ID,Name,Condition,State,Price
6,Science fiction,C21,S03,1958.82
270467,Fanfiction,C50,S62,1969.91
847,Essay,C17,S23,4254.37
2372464,Western,C86,S43,2056.46
952676,Humor,C12,S80,327.52
280535,Western,C13,S40,310.88
7972,Suspense/Thriller,C72,S28,1697.71
6887,Comic/Graphic Novel,C51,S28,1111.06
8,Speech,C43,S12,3029.22
36,Mythopoeia,C98,S45,959.1
359064,Speech,C72,S93,4627.03
257688,Reference book,C43,S91,4058.3
98,Horror,C24,S34,4646.26
75984,Essay,C94,S76,2602.07
64259312,Reference book,C38,S30,1379.92
8,Biography/Autobiography,C82,S78,969.98
31798372,Mythopoeia,C88,S37,4900.88
3732,Mythology,C22,S47,4615.17
2919,Tall tale,C74,S87,2520.43
89809888,Tall tale,C65,S80,4881.52
0,Western,C79,S51,515.19
46665,Fanfiction,C68,S16,2587.97
3746,Textbook,C14,S30,2474.74
814,Essay,C86,S33,3859.0
8011,Legend,C64,S81,3628.22
75662,Fiction narrative,C47,S31,4706.13
164119139,Mystery,C99,S18,124.05
7,Legend,C06,S72,2538.18
1,Metafiction,C63,S06,364.7
9704,Suspense/Thriller,C83,S87,2844.14
323,Biography/Autobiography,C40,S28,4457.45
101449,Reference book,C66,S07,3452.89
67258,Legend,C38,S85,4330.36
6385,Essay,C42,S33,2585.9
3,Essay,C27,S72,3735.0
70743,Short story,C00,S11,4050.35
8709121,Crime/Detective,C25,S24,4575.54
421,Fanfiction,C62,S75,166.44
9536,Fiction narrative,C62,S20,3684.32
9841,Narrative nonfiction,C27,S36,1776.99
8,Humor,C37,S97,3784.41
2201,Tall tale,C29,S07,114.31
9488157,Biography/Autobiography,C44,S28,2223.66
504896530,Narrative nonfiction,C17,S43,375.6
6,Crime/Detective,C16,S43,1154.5
739870,Mystery,C28,S03,4570.53
54981674,Western,C47,S89,3064.06
779272,Fanfiction,C34,S30,3344.33
5982330,Realistic fiction,C11,S04,3614.27
941,Narrative nonfiction,C52,S69,976.83
92942,Folklore,C62,S92,4080.16
629223,Historical fiction,C00,S67,4128.28
35927854,Biography/Autobiography,C40,S46,1321.59
5860,Textbook,C28,S91,190.75
79974,Historical fiction,C42,S83,1334.25
9,Western,C31,S54,3005.98
49839634,Suspense/Thriller,C20,S19,2071.88
6472665,Historical fiction,C44,S58,3490.58
78575,Science fiction,C13,S47,4591.0
208765333,Folklore,C43,S82,1567.97
42247235,Suspense/Thriller,C64,S43,4255.86
95677,Legend,C01,S71,3810.74
109,Biography/Autobiography,C39,S79,2133.54
6594913,Comic/Graphic Novel,C74,S52,527.87
74,Narrative nonfiction,C12,S57,695.06
18864636,Biography/Autobiography,C56,S61,3012.7
7,Classic,C73,S21,3747.79
16162,Humor,C10,S11,762.63
0,Biography/Autobiography,C10,S56,4806.65
2506594,Suspense/Thriller,C52,S77,3311.24
1455867,Fairy tale,C60,S37,2125.54
66716299,Narrative nonfiction,C71,S27,1692.85
270833726,Mythopoeia,C13,S90,2297.45
56601,Tall tale,C73,S57,507.81
6736,Historical fiction,C15,S80,2934.4
830,Realistic fiction,C48,S92,439.01
49,Fantasy,C81,S46,4902.45
2145,Fable,C20,S57,1761.06
34,Legend,C24,S52,167.19
91030,Suspense/Thriller,C09,S38,3441.32
218,Metafiction,C11,S24,217.02
15,Horror,C09,S85,1779.51
6358497,Textbook,C74,S60,3068.39
388356317,Biography/Autobiography,C27,S01,4071.64
269,Mystery,C34,S90,4206.06
371833402,Mythology,C32,S40,1076.59
2529254,Tall tale,C27,S05,4681.03
549691407,Mythology,C54,S75,3953.83
95641,Comic/Graphic Novel,C21,S98,4911.34
31,Essay,C20,S42,2253.85
37866742,Short story,C87,S37,4908.0
416917064,Fable,C67,S14,2317.55
433900383,Essay,C60,S66,484.7
96,Comic/Graphic Novel,C28,S58,2506.2
86736552,Historical fiction,C04,S52,3547.39
4570,Western,C85,S05,3177.22
68338216,Tall tale,C61,S58,1667.13
56621979,Mystery,C52,S50,1621.08
84615337,Reference book,C20,S83,3161.51
9156810,Essay,C66,S69,1614.6
757212573,Suspense/Thriller,C88,S72,3687.04
980647767,Crime/Detective,C01,S87,4825.16
656157,Horror,C78,S00,4029.49
0,Western,C82,S54,1745.47
9960835,Crime/Detective,C47,S20,204.78
162179,Mythology,C61,S44,2164.18
89894073,Mythology,C35,S55,1144.12
190620,Narrative nonfiction,C36,S33,3479.91
9,Humor,C40,S52,1169.3
2481,Biography/Autobiography,C41,S37,4709.35
8,Speech,C86,S41,4425.74
4,Humor,C66,S60,4287.73
380932,Mythology,C75,S07,2276.08
8013130,Mythology,C15,S31,4842.28
229866232,Reference book,C87,S12,4522.64
732,Fable,C08,S40,1786.8
563500,Metafiction,C98,S26,589.01
21780,Mystery,C13,S63,1774.05
6017880,Fantasy,C31,S24,3281.04
50356,Legend,C38,S83,2431.75
448665,Realistic fiction,C46,S06,883.45
7,Tall tale,C16,S61,4012.86
99,Legend,C18,S55,3262.64
7368,Fiction in verse,C53,S66,1981.42
8,Suspense/Thriller,C63,S66,2431.72
172,Mythology,C51,S87,4055.38
611,Mythology,C33,S91,2447.78
63540667,Narrative nonfiction,C96,S04,683.77
2,Realistic fiction,C56,S25,1875.72
798471,Fiction in verse,C33,S01,2229.34
579271862,Fable,C98,S86,4396.05
959301,Biography/Autobiography,C95,S23,400.05
74762,Reference book,C40,S26,3569.66
522700,Tall tale,C26,S73,1535.58
94404749,Fable,C50,S21,482.54
4622299,Horror,C05,S38,2375.14
4721851,Mystery,C46,S34,2290.61
895,Fiction in verse,C07,S91,1601.02
462015,Fairy tale,C02,S75,2325.24
4557,Essay,C11,S15,44.35
3949,Fiction in verse,C78,S28,4600.54
1,Speech,C35,S67,2834.0
771920071,Tall tale,C88,S64,3663.3
305112863,Science fiction,C22,S72,2818.68
44,Fable,C00,S85,882.66
450589,Humor,C81,S30,688.5
5,Fanfiction,C70,S02,2772.2
970,Reference book,C43,S88,1932.53
99878,Folklore,C73,S35,2720.92
27481,Fairy tale,C21,S04,1192.97
76341,Humor,C03,S37,884.4
9032597,Crime/Detective,C54,S41,4039.96
9,Legend,C37,S93,1996.57
6,Mythology,C78,S48,2154.38
6378577,Speech,C80,S02,875.38
138477102,Crime/Detective,C80,S82,1636.95
69613,Tall tale,C08,S53,3541.59
7232918,Metafiction,C23,S15,816.4
7785832,Crime/Detective,C77,S67,4301.53
334,Fiction in verse,C75,S10,4228.29
55,Short story,C27,S13,114.1
217623,Textbook,C37,S37,2434.19
88461660,Realistic fiction,C61,S87,2565.73
603821,Mythopoeia,C60,S35,3798.03
5485,Mystery,C03,S20,3164.38
52231256,Essay,C61,S87,3308.6
805,Fiction in verse,C36,S07,4912.32
933253570,Horror,C43,S66,644.58
75167841,Fiction in verse,C20,S82,1960.01
36289399,Essay,C47,S77,2077.7
13175947,Humor,C31,S17,4844.2
69519,Humor,C68,S21,1336.97
282390424,Short story,C13,S72,1377.66
3551995,Tall tale,C79,S03,1145.49
37634565,Suspense/Thriller,C07,S68,2923.19
22347,Metafiction,C93,S25,3471.89
60040279,Western,C43,S53,1835.21
1902912,Mystery,C01,S84,3465.04
85,Essay,C08,S88,1274.08
2413457,Realistic fiction,C23,S35,3877.84
488,Western,C15,S04,4496.87
380258,Fable,C55,S38,4391.4
49,Narrative nonfiction,C32,S98,2896.47
92,Mystery,C62,S30,2031.75
2353,Historical fiction,C58,S26,3300.2
28,Fiction narrative,C79,S10,4075.7
13237,Folklore,C51,S99,4383.86
99954579,Tall tale,C74,S70,431.8
10,Essay,C34,S41,2590.32
460274,Horror,C81,S18,2108.47
462020533,Mythopoeia,C50,S86,1194.14
558328602,Textbook,C86,S49,27.21
83595840,Mythology,C13,S53,2130.5
22852,Historical fiction,C58,S13,813.89
34737,Fairy tale,C70,S71,608.44
21,Speech,C69,S62,3347.36
8094,Legend,C40,S87,545.1
291140627,Biography/Autobiography,C55,S60,2121.99
684667,Mystery,C32,S96,140.58
1403848,Fanfiction,C70,S24,751.7
9866,Realistic fiction,C93,S04,1618.38
872,Historical fiction,C22,S17,1630.23
333,Fiction narrative,C32,S26,2658.84
8,Crime/Detective,C76,S71,2375.58
14,Fiction narrative,C19,S50,2898.59
8112308,Essay,C04,S46,1271.19
1200463,Realistic fiction,C43,S52,1154.54
98780669,Reference book,C04,S68,1173.09
592,Mythopoeia,C38,S95,1300.82
317637645,Historical fiction,C75,S57,4363.16
32666883,Metafiction,C22,S05,3953.71
12,Mythopoeia,C28,S46,4608.13
352292,Fiction in verse,C36,S42,2488.47
6942726,Science fiction,C23,S55,2332.03
196111,Tall tale,C23,S87,1485.42
46,Mythology,C75,S86,2570.33
66,Fiction in verse,C46,S33,4174.58
22972,Science fiction,C12,S80,1653.5
5,Fiction narrative,C17,S11,2027.77
88145421,Fiction in verse,C45,S62,3881.98
73182455,Suspense/Thriller,C07,S04,3686.72
11972927,Horror,C12,S88,326.52
1,Folklore,C88,S55,4402.67
4378775,Speech,C54,S27,3799.11
591,Reference book,C22,S36,797.94
3,Speech,C10,S57,716.6
38,Essay,C23,S07,2612.64
1,Fiction in verse,C77,S20,4719.32
4986995,Crime/Detective,C18,S04,2599.63
46,Suspense/Thriller,C17,S56,4350.27
2,Legend,C32,S14,1377.34
46405,Mythopoeia,C05,S51,4820.91
6,Fanfiction,C57,S48,2438.64
477,Mystery,C37,S03,4207.94
760128341,Suspense/Thriller,C83,S66,2655.11
234,Historical fiction,C13,S69,2470.34
15176,Mythopoeia,C18,S83,1486.52
47,Textbook,C05,S12,4394.52
751,Textbook,C68,S03,4572.87
464011,Fairy tale,C15,S52,4599.67
6839284,Fantasy,C41,S74,859.76
451221849,Fiction in verse,C00,S49,4820.82
7961,Fable,C38,S48,4434.47
70,Crime/Detective,C78,S17,2258.57
8,Textbook,C52,S87,4328.3
56926,Biography/Autobiography,C88,S42,4095.55
17981,Mythology,C80,S40,4489.94
8894056,Mythopoeia,C24,S40,4109.76
5355243,Reference book,C22,S15,332.67
6,Humor,C65,S16,4355.18
27747,Fanfiction,C71,S16,4256.65
6486,Fiction narrative,C60,S16,4426.32
4,Fable,C74,S86,2063.44
37,Mystery,C25,S68,3172.91
170,Legend,C43,S12,4769.34
3928381,Comic/Graphic Novel,C43,S35,1638.09
285,Horror,C37,S03,664.88
39,Comic/Graphic Novel,C40,S83,497.24
435,Legend,C61,S81,847.81
186485596,Comic/Graphic Novel,C22,S44,2218.12
8902,Folklore,C94,S81,410.55
93,Humor,C74,S40,2253.26
564,Classic,C13,S74,2503.86
9,Biography/Autobiography,C45,S81,326.11
56458,Legend,C28,S69,3745.71
220,Mystery,C07,S38,3157.09
9675843,Fable,C68,S13,2760.07
35,Narrative nonfiction,C69,S44,4581.8
78064429,Mystery,C02,S78,2784.04
1045784,Fantasy,C81,S94,682.27
9951211,Fable,C73,S24,2487.99
183,Fable,C48,S43,1639.09
8,Tall tale,C54,S79,4820.73
25304959,Mythopoeia,C33,S43,1471.58
89724299,Mystery,C66,S79,1023.42
287701,Textbook,C94,S16,2429.2
702291432,Crime/Detective,C12,S07,1312.14
4229314,Crime/Detective,C42,S66,2558.16
9,Humor,C86,S35,3262.47
49924,Mystery,C21,S01,232.93
5727660,Metafiction,C01,S86,2092.58
9491168,Classic,C26,S22,2436.81
172,Reference book,C54,S16,1440.76
3906212,Biography/Autobiography,C22,S54,1310.02
4447,Biography/Autobiography,C10,S22,4504.96
7597581,Mystery,C88,S85,3547.43
146,Short story,C60,S83,2261.72
18916,Mythology,C37,S43,3871.56
2946825,Speech,C26,S78,2578.12
149022374,Crime/Detective,C74,S81,3226.93
8259648,Fiction narrative,C64,S50,1389.96
2276,Comic/Graphic Novel,C39,S35,619.27
1102,Tall tale,C23,S23,3776.18
9791828,Fanfiction,C08,S05,1188.83
516551,Biography/Autobiography,C65,S02,3118.28
331858820,Fairy tale,C66,S40,1681.44
6828688,Fiction narrative,C32,S37,4918.9
43229,Legend,C17,S40,1510.36
9732438,Fanfiction,C22,S57,1435.91
29,Fanfiction,C72,S74,1787.5
9494757,Fanfiction,C03,S47,4890.61
8,Crime/Detective,C25,S08,617.19
92,Suspense/Thriller,C76,S37,2481.89
3,Classic,C84,S06,4330.76
66,Speech,C73,S51,4928.33
97581012,Biography/Autobiography,C50,S67,2627.92
385,Short story,C32,S16,755.94
409852,Mystery,C31,S85,332.57
35299720,Narrative nonfiction,C40,S87,1324.67
348749257,Historical fiction,C35,S67,2627.6
655024,Textbook,C95,S36,1124.99
45012,Reference book,C98,S31,2520.76
397941,Reference book,C14,S62,1181.45
9,Mythopoeia,C80,S55,59.44
94583,Horror,C94,S02,1545.6
2242801,Horror,C08,S60,1554.65
1518,Fable,C86,S25,3494.64
27,Mystery,C82,S61,437.37
209970,Textbook,C56,S88,137.06
292,Essay,C07,S70,1642.73
3715,Horror,C23,S04,1251.8
30683797,Horror,C19,S65,1124.64
3,Mythopoeia,C92,S91,995.9
80110032,Realistic fiction,C55,S72,4204.78
6196,Essay,C99,S78,3093.12
3,Biography/Autobiography,C13,S89,4536.81
44,Textbook,C74,S16,1377.48
376964726,Reference book,C31,S12,2000.46
760349019,Fanfiction,C42,S02,1653.35
4689,Fiction narrative,C72,S51,3210.52
1,Folklore,C06,S10,3199.62
4852738,Fantasy,C57,S82,3589.77
69,Metafiction,C55,S35,4031.15
428703793,Reference book,C20,S78,3794.54
634697178,Fairy tale,C45,S58,998.73
344597,Mystery,C18,S74,3649.5
389700,Legend,C20,S28,2299.1
613021107,Short story,C40,S31,1667.81
95970,Fantasy,C50,S50,1090.72
88954515,Fanfiction,C36,S31,3303.62
58579569,Fiction narrative,C85,S70,270.09
53612,Humor,C84,S81,1874.76
18,Realistic fiction,C95,S63,1669.63
303,Speech,C10,S25,1333.5
54367,Mystery,C20,S41,4922.43
39799006,Metafiction,C05,S69,4204.96
371725,Textbook,C98,S88,2498.95
457583284,Mythopoeia,C00,S88,3250.71
4181,Suspense/Thriller,C05,S26,550.54
30,Tall tale,C91,S30,2604.96
70079292,Fantasy,C71,S06,266.98
90101,Tall tale,C83,S14,3418.02
463196,Reference book,C68,S50,974.57
555449,Suspense/Thriller,C29,S70,653.45
65,Humor,C81,S91,2290.02
5157048,Comic/Graphic Novel,C64,S43,3264.41
60132639,Fable,C35,S14,4577.61
42447,Tall tale,C17,S11,3274.52
12224,Fanfiction,C40,S15,2047.71
210304,Western,C11,S83,144.5
71374433,Humor,C11,S87,1692.9
581200,Textbook,C77,S62,3912.71
5421646,Classic,C41,S06,1907.92
2841,Fiction in verse,C81,S63,4828.79
232,Fantasy,C47,S95,4115.56
66,Horror,C14,S88,1853.55
2378413,Mythology,C16,S50,2688.94
67901000,Mystery,C08,S87,734.99
57,Biography/Autobiography,C88,S80,4458.37
9169010,Short story,C87,S36,675.24
7576,Horror,C01,S37,363.28
63186,Humor,C50,S66,4206.22
2,Humor,C18,S18,3583.42
50,Historical fiction,C00,S62,4690.89
550331471,Fable,C72,S74,1159.99
62900204,Classic,C65,S62,1863.64
2046337,Crime/Detective,C27,S15,445.2
42,Tall tale,C07,S63,4252.25
6901460,Fairy tale,C21,S96,1925.65
18949,Fanfiction,C41,S44,1826.22
5959738,Comic/Graphic Novel,C84,S70,1010.88
990767,Short story,C84,S34,4087.37
1350,Fairy tale,C04,S75,10.9
229031632,Mystery,C86,S64,4170.47
99,Mystery,C77,S54,4351.37
49,Horror,C96,S42,1641.52
712239837,Short story,C46,S05,49.71
8260,Legend,C09,S07,1259.4
9456343,Narrative nonfiction,C22,S10,3091.13
4,Mystery,C41,S04,1885.64
6582887,Mythopoeia,C66,S82,2572.2
4,Short story,C87,S60,1444.7
1053,Humor,C81,S02,4405.61
7553,Fiction narrative,C76,S27,4358.67
607493155,Humor,C23,S89,4217.81
6410,Biography/Autobiography,C16,S54,4467.81
19730,Fiction in verse,C63,S25,2039.27
29126849,Metafiction,C09,S06,1945.45
89387613,Speech,C81,S41,1514.07
3680,Historical fiction,C16,S01,2496.87
577957344,Biography/Autobiography,C17,S09,3235.13
41,Metafiction,C39,S40,2003.93
7,Fiction narrative,C42,S47,4680.18
8785,Western,C89,S00,3396.08
4993792,Fantasy,C83,S34,515.95
24004,Biography/Autobiography,C81,S23,2544.49
256482,Mythopoeia,C82,S60,3576.11
20026533,Fable,C37,S76,4953.04
611130163,Textbook,C56,S30,3303.92
466425142,Comic/Graphic Novel,C30,S19,3070.13
6786180,Fantasy,C74,S15,3455.48
891,Realistic fiction,C46,S29,4562.65
512185575,Metafiction,C72,S40,790.05
8350,Fanfiction,C52,S15,2961.9
416969,Mythology,C61,S37,2046.8
82283,Humor,C75,S64,4395.5
464057096,Fiction in verse,C38,S54,3006.89
6,Realistic fiction,C41,S14,2021.36
73868577,Mystery,C95,S75,4743.65
36,Horror,C05,S74,317.61
123488900,Textbook,C23,S60,1249.79
2,Suspense/Thriller,C11,S42,3569.79
254453,Fiction in verse,C06,S48,2047.33
3,Crime/Detective,C06,S70,609.75
412,Folklore,C00,S85,4351.72
0,Folklore,C23,S53,2632.14
509212158,Crime/Detective,C54,S54,4746.26
169325,Biography/Autobiography,C84,S05,1950.39
0,Comic/Graphic Novel,C96,S67,821.67
4209,Realistic fiction,C25,S34,1051.9
9769505,Fanfiction,C17,S18,1987.67
2356,Fantasy,C72,S62,4871.36
7373698,Fable,C86,S28,4260.65
15601,Tall tale,C78,S23,1141.48
998,Textbook,C21,S20,1620.41
5881,Short story,C56,S20,935.73
9829,Textbook,C97,S70,1075.24
910441,Horror,C30,S31,2810.04
840,Mythopoeia,C87,S88,2250.37
28177,Textbook,C55,S15,806.55
60400142,Science fiction,C60,S20,1999.68
8165184,Short story,C88,S01,2178.97
46754775,Narrative nonfiction,C47,S72,3321.66
20,Fanfiction,C60,S01,3592.68
51,Biography/Autobiography,C08,S46,4062.91
330552742,Western,C03,S66,4497.7
97762876,Fable,C07,S13,4205.47
2751,Comic/Graphic Novel,C21,S21,1431.7
2,Textbook,C19,S07,2709.6
25007,Mythology,C47,S92,37.39
77,Fairy tale,C53,S28,1424.94
857,Fairy tale,C61,S45,4645.12
44703,Fairy tale,C74,S33,4071.64
29409,Folklore,C13,S32,2399.34
34,Fiction narrative,C77,S32,4745.44
1971350,Mythopoeia,C98,S63,2589.69
52,Fanfiction,C72,S66,1360.66
6982683,Tall tale,C23,S80,509.37
20727190,Fanfiction,C03,S60,1617.44
663560410,Essay,C41,S60,1399.02
31413193,Tall tale,C56,S98,2512.04
4103,Classic,C17,S76,689.79
530738,Historical fiction,C41,S11,2954.01
2,Folklore,C03,S50,3111.22
381,Legend,C54,S80,1298.75
2,Crime/Detective,C18,S67,547.22
542,Crime/Detective,C04,S81,3066.0
369584,Humor,C61,S83,4165.13
691,Folklore,C87,S43,238.41
738,Folklore,C64,S11,2645.82
8271593,Crime/Detective,C21,S17,1241.95
13489064,Fairy tale,C73,S47,4599.79
9,Mythopoeia,C45,S56,4711.52
83656,Mystery,C21,S27,3886.23
960259,Tall tale,C30,S91,1859.14
9691,Fanfiction,C58,S84,94.37
28807,Short story,C44,S68,2827.13
75,Horror,C03,S72,2795.74
21,Historical fiction,C46,S84,2827.19
32197,Tall tale,C36,S49,3205.59
60795470,Realistic fiction,C83,S21,4682.87
221242037,Historical fiction,C67,S30,4341.09
85,Western,C84,S08,4720.16
9588753,Tall tale,C30,S62,353.07
50871967,Historical fiction,C43,S21,1417.84
68,Fiction in verse,C13,S40,4781.1
62,Science fiction,C52,S20,4727.4
8427,Mythology,C28,S26,265.72
24,Fantasy,C88,S31,1117.23
47060,Crime/Detective,C83,S71,2748.15
909975845,Suspense/Thriller,C66,S07,1501.44
9481,Mythology,C93,S00,3911.1
83864525,Narrative nonfiction,C58,S87,4068.15
973785578,Fantasy,C40,S32,934.32
56904,Short story,C04,S75,3277.61
119221717,Mythopoeia,C79,S77,2513.02
326686403,Short story,C92,S68,202.05
211,Mythopoeia,C15,S24,66.66
31377235,Suspense/Thriller,C68,S62,2566.28
40863,Humor,C07,S41,438.26
63059,Realistic fiction,C95,S80,3407.05
8398302,Historical fiction,C18,S55,3461.23
6957,Metafiction,C03,S85,4714.93
534946,Mythology,C80,S67,295.08
6301,Fiction in verse,C45,S64,4748.79
5492551,Legend,C91,S60,3093.26
534466626,Speech,C52,S12,4123.49
20507700,Short story,C11,S74,4556.4
764089450,Mythology,C91,S72,1451.21
6,Science fiction,C47,S18,4810.86
548635222,Crime/Detective,C25,S57,1976.24
8723,Fanfiction,C16,S88,1566.26
42,Short story,C75,S80,497.88
70024,Suspense/Thriller,C07,S69,1148.49
8,Science fiction,C95,S72,1703.23
2429,Fiction in verse,C18,S63,3637.89
33,Reference book,C28,S80,4028.89
239167,Narrative nonfiction,C56,S21,1282.63
49280376,Tall tale,C67,S95,4913.38
952,Folklore,C54,S35,4577.18
3669,Textbook,C07,S81,2053.87
415,Essay,C17,S64,1085.76
14222305,Fiction in verse,C74,S88,758.19
974130,Fiction in verse,C63,S35,1268.07
572,Realistic fiction,C01,S45,1399.49
83,Narrative nonfiction,C14,S14,2122.26
891,Narrative nonfiction,C09,S34,516.56
6534945,Suspense/Thriller,C91,S55,2350.1
988,Speech,C04,S36,132.31
5126237,Fiction narrative,C22,S75,407.88
235,Biography/Autobiography,C27,S14,4798.26
37262,Science fiction,C36,S68,2362.96
5900,Humor,C25,S96,1245.66
222,Fiction narrative,C47,S01,1938.56
14347644,Mythology,C83,S12,704.18
1,Crime/Detective,C51,S70,2218.75
84480,Tall tale,C68,S62,3708.83
50709,Speech,C88,S64,2645.39
208841930,Legend,C02,S57,341.24
884,Comic/Graphic Novel,C64,S77,3683.91
6,Suspense/Thriller,C14,S53,4937.06
452815687,Fiction narrative,C21,S49,4535.29
177709,Suspense/Thriller,C12,S22,1352.2
940099,Comic/Graphic Novel,C08,S45,2233.78
345260,Fiction in verse,C12,S20,292.44
3,Comic/Graphic Novel,C87,S21,2962.71
621951,Realistic fiction,C44,S60,1885.05
686614,Reference book,C06,S88,962.03
1,Speech,C04,S37,3284.3
2985142,Biography/Autobiography,C58,S00,3083.33
9,Essay,C88,S15,4245.64
87,Humor,C22,S49,1805.81
8,Folklore,C61,S48,3692.28
881504005,Short story,C08,S30,3237.05
75,Metafiction,C76,S62,2483.3
485,Metafiction,C65,S33,4081.77
3359,Legend,C36,S04,127.21
9,Reference book,C45,S78,1131.57
73217123,Metafiction,C30,S78,3877.52
9,Comic/Graphic Novel,C77,S08,4825.57
27854,Realistic fiction,C79,S73,3144.2
3,Humor,C41,S84,2620.49
879,Mythology,C61,S22,4456.71
70657750,Folklore,C25,S53,70.16
111990,Fairy tale,C26,S74,3501.43
737410,Metafiction,C30,S51,2359.57
286,Classic,C96,S57,3304.02
27,Fairy tale,C98,S16,3230.79
403537004,Suspense/Thriller,C29,S98,4569.93
9465,Comic/Graphic Novel,C15,S06,4931.85
28148,Mythopoeia,C71,S45,3224.58
54119889,Fanfiction,C44,S69,2836.3
21741,Folklore,C22,S88,1166.33
33,Historical fiction,C64,S56,2319.28
52724,Horror,C62,S47,2986.28
706603,Crime/Detective,C62,S32,1834.11
5,Biography/Autobiography,C36,S18,682.17
4546,Science fiction,C00,S06,1308.15
612098,Classic,C50,S44,1931.12
868921218,Fiction in verse,C79,S52,3362.69
21006895,Fiction narrative,C89,S01,3347.59
37,Suspense/Thriller,C53,S02,3006.71
4626057,Folklore,C68,S53,3415.53
2,Mythopoeia,C76,S54,2431.69
5,Legend,C94,S37,4681.88
967892653,Horror,C52,S52,968.07
1,Realistic fiction,C35,S82,1676.86
27113426,Short story,C97,S50,4881.64
7269085,Fiction in verse,C34,S81,1378.54
678,Science fiction,C05,S57,144.8
6327,Suspense/Thriller,C89,S61,4410.55
5206521,Suspense/Thriller,C43,S45,4506.94
567684651,Biography/Autobiography,C76,S41,459.25
32538,Reference book,C62,S29,1846.39
766458071,Biography/Autobiography,C33,S86,13.19
933,Fanfiction,C95,S32,3081.28
28650,Science fiction,C78,S62,3205.3
217,Speech,C32,S95,2095.84
4730,Mythology,C66,S35,3417.03
8290,Reference book,C05,S02,3004.84
6168,Suspense/Thriller,C24,S74,1315.49
852,Realistic fiction,C55,S83,2516.78
90146199,Textbook,C87,S89,1117.75
