ID,Name,Condition,State,Price
6957001,Fantasy,C13,S96,4559.09
2914078,Tall tale,C35,S60,1544.35
76266669,Reference book,C27,S14,1663.09
288011,Tall tale,C24,S30,697.16
6298243,Speech,C08,S21,2591.18
269387,Short story,C86,S16,3532.87
22,Fable,C15,S98,2253.52
25549,Horror,C85,S52,796.35
74832143,Biography/Autobiography,C25,S14,3318.32
5739781,Realistic fiction,C27,S12,118.94
1774536,Science fiction,C35,S46,1740.12
59432127,Short story,C63,S56,3942.06
821705,Fiction narrative,C32,S68,1626.85
28,Realistic fiction,C63,S72,1017.4
58441,Comic/Graphic Novel,C65,S28,4742.03
2,Horror,C32,S88,2974.59
3308,Suspense/Thriller,C92,S28,355.25
217,Fairy tale,C22,S77,3003.93
4567,Crime/Detective,C15,S96,3559.8
29,Mythopoeia,C20,S10,3949.47
2,Fanfiction,C26,S64,3952.92
233,Folklore,C29,S80,2825.38
7593,Humor,C11,S45,693.71
84917383,Speech,C57,S06,1730.5
51523747,Fantasy,C19,S50,2362.32
36,Suspense/Thriller,C54,S49,1976.12
19,Biography/Autobiography,C00,S83,682.22
3983125,Textbook,C53,S47,1447.66
78844196,Fantasy,C30,S63,1677.33
4228768,Fantasy,C00,S05,3728.34
87,Textbook,C06,S70,4195.09
364,Narrative nonfiction,C82,S73,4512.11
58592869,Western,C02,S34,4866.38
579,Tall tale,C05,S18,331.86
2116298,Suspense/Thriller,C66,S37,3575.3
1,Fable,C51,S40,2567.82
9,Mystery,C12,S11,2716.21
408122981,Folklore,C53,S72,3656.86
86525,Essay,C31,S56,3258.9
83509,Fantasy,C05,S34,2444.32
46395,Comic/Graphic Novel,C58,S65,814.12
7470,Science fiction,C27,S20,2074.56
92,Science fiction,C70,S86,3892.69
65647,Fantasy,C21,S61,1974.22
72858,Essay,C17,S21,549.75
616,Science fiction,C22,S00,4094.9
58,Tall tale,C88,S58,1382.47
97311,Crime/Detective,C57,S36,2415.6
906768226,Classic,C83,S23,3771.27
15773,Crime/Detective,C50,S16,4273.16
0,Western,C38,S46,4572.56
96773,Fiction narrative,C65,S84,2946.21
15425300,Fiction in verse,C51,S20,2653.75
75,Mystery,C44,S57,575.98
57772241,Fairy tale,C63,S05,2253.95
6346,Folklore,C32,S57,2584.27
6,Suspense/Thriller,C58,S84,1676.08
1,Speech,C36,S67,2637.57
407928073,Folklore,C84,S44,916.88
4230863,Biography/Autobiography,C16,S94,424.54
40852681,Fiction in verse,C12,S06,1647.21
24672023,Crime/Detective,C23,S02,3438.89
0,Humor,C31,S89,2799.34
1508,Science fiction,C84,S50,1745.26
8,Legend,C71,S57,1987.23
222315,Tall tale,C35,S32,803.56
5034,Metafiction,C01,S68,76.18
6040393,Fiction narrative,C70,S37,450.22
89576,Fairy tale,C76,S81,3454.49
55974,Metafiction,C83,S23,157.11
197,Historical fiction,C41,S55,721.75
1,Fiction in verse,C12,S51,4569.28
8070583,Suspense/Thriller,C51,S54,632.73
673425,Western,C53,S43,134.93
70,Folklore,C88,S07,1018.09
6771128,Humor,C18,S48,3356.1
65,Western,C70,S78,1497.58
912,Classic,C42,S25,4269.28
976204,Narrative nonfiction,C72,S17,2740.18
8804,Humor,C83,S22,3852.24
26084,Folklore,C97,S79,3168.92
975,Metafiction,C54,S00,3672.28
656159749,Comic/Graphic Novel,C36,S37,3584.35
4977728,Suspense/Thriller,C18,S27,3920.14
15,Comic/Graphic Novel,C75,S68,3508.2
19032712,Biography/Autobiography,C01,S07,1726.38
39536024,Fiction in verse,C15,S97,35.35
872,Mythology,C66,S33,4663.86
131448,Mystery,C40,S59,1219.9
385929579,Fiction in verse,C09,S46,4314.55
33948,Historical fiction,C84,S23,1032.99
9,Folklore,C72,S74,4675.88
5777041,Crime/Detective,C48,S72,2398.51
8,Metafiction,C82,S34,3766.89
31828,Mythopoeia,C77,S97,4534.04
5556,Historical fiction,C76,S33,2521.83
4696,Science fiction,C00,S80,4900.05
1438,Fanfiction,C82,S35,1955.46
701,Fairy tale,C56,S22,3227.39
7,Horror,C53,S67,2142.53
190,Horror,C94,S96,3483.92
85,Western,C32,S61,3175.39
48,Mythology,C48,S74,3518.6
134768054,Metafiction,C16,S93,4620.67
951819163,Suspense/Thriller,C20,S76,2516.71
741,Fairy tale,C76,S83,2087.21
84220624,Crime/Detective,C33,S30,3218.71
38,Crime/Detective,C28,S60,3897.54
3591,Metafiction,C56,S57,639.98
701,Historical fiction,C63,S87,4082.49
21677,Narrative nonfiction,C74,S66,4857.78
1,Folklore,C41,S78,4929.18
473068,Fairy tale,C14,S82,3401.0
16773882,Narrative nonfiction,C82,S38,1205.41
274,Fiction narrative,C47,S27,4127.5
14251155,Horror,C57,S78,1111.89
496603487,Narrative nonfiction,C42,S55,4900.48
768,Fanfiction,C11,S45,3803.99
290680564,Realistic fiction,C07,S77,3611.4
39912,Historical fiction,C79,S80,1911.25
61892076,Reference book,C27,S07,4936.1
9462874,Legend,C41,S53,646.62
428,Folklore,C26,S51,1146.99
29577,Fantasy,C01,S22,2238.08
2,Legend,C62,S48,4166.72
292885110,Realistic fiction,C24,S22,1296.77
98,Mythopoeia,C00,S06,3839.9
228,Fanfiction,C18,S06,2940.91
95,Realistic fiction,C70,S80,3641.68
29,Fiction narrative,C63,S77,4093.29
10546579,Fantasy,C83,S33,4788.84
393332,Legend,C84,S53,1602.62
766018829,Crime/Detective,C48,S43,4828.06
5963,Reference book,C33,S66,4265.74
64,Fantasy,C07,S43,1985.5
12,Suspense/Thriller,C46,S77,2196.72
3,Narrative nonfiction,C27,S25,3204.25
5,Horror,C90,S00,1382.47
703,Folklore,C36,S03,3664.5
2857589,Suspense/Thriller,C08,S52,1631.9
953619,Essay,C79,S48,758.09
7694,Essay,C37,S11,1583.78
9690030,Fairy tale,C94,S40,1398.59
2383066,Realistic fiction,C84,S14,727.61
34722481,Classic,C44,S28,38.39
7261724,Biography/Autobiography,C10,S00,4344.84
835214,Metafiction,C78,S21,751.47
340,Mystery,C70,S83,1263.4
2808,Metafiction,C08,S52,4689.41
5226,Speech,C45,S20,1164.39
158,Metafiction,C61,S45,2189.04
1714034,Folklore,C32,S20,4180.72
2980572,Science fiction,C52,S13,2179.65
5,Crime/Detective,C32,S67,1141.1
6036489,Tall tale,C91,S60,2436.13
34,Horror,C41,S25,2795.57
6,Crime/Detective,C42,S61,4159.24
5,Mystery,C25,S75,3291.94
700,Tall tale,C33,S33,3074.02
8900,Fiction narrative,C82,S20,1439.02
891002800,Fantasy,C83,S43,3482.34
4,Biography/Autobiography,C56,S65,3574.97
13131,Biography/Autobiography,C94,S92,4283.47
609846,Fanfiction,C23,S84,2118.26
796249469,Mythology,C43,S80,851.67
8,Speech,C45,S08,2617.68
3,Fanfiction,C41,S85,2150.7
9571568,Mythology,C39,S78,2439.17
258155479,Classic,C71,S42,1538.31
851,Mythopoeia,C46,S36,1627.01
39,Metafiction,C31,S55,3138.88
93143098,Horror,C62,S14,4498.62
941,Legend,C16,S65,4760.3
3134468,Suspense/Thriller,C43,S40,3762.06
293095,Textbook,C52,S06,2544.68
279899,Fiction in verse,C17,S62,4266.93
397484,Reference book,C47,S40,3834.8
29110,Legend,C44,S81,3284.71
71415809,Realistic fiction,C24,S12,312.51
642588,Mystery,C31,S26,4446.24
63746684,Short story,C45,S28,2209.03
92871,Fantasy,C30,S40,4376.89
8237,Essay,C34,S45,1882.89
46,Mythology,C13,S98,2554.29
662,Folklore,C23,S64,57.47
58,Essay,C48,S97,1681.4
632466,Biography/Autobiography,C11,S51,4878.26
72,Classic,C33,S11,2116.34
25428325,Fable,C48,S21,3718.53
0,Fairy tale,C15,S41,2267.65
4,Folklore,C80,S78,1138.42
5763396,Metafiction,C33,S16,934.41
795195026,Fanfiction,C15,S47,324.99
3,Comic/Graphic Novel,C63,S22,2076.55
8416039,Mystery,C18,S81,1463.16
47562,Fairy tale,C46,S98,4550.54
87029,Historical fiction,C55,S41,3418.7
95,Textbook,C16,S24,606.31
673,Essay,C12,S15,3666.59
6,Metafiction,C06,S66,1927.06
7888,Tall tale,C87,S25,2433.6
40,Fanfiction,C92,S11,1089.62
1856,Mythopoeia,C60,S88,1166.63
32480183,Fiction in verse,C65,S36,2701.47
97399885,Humor,C03,S32,1729.24
600246,Fable,C47,S00,1420.24
80,Fable,C05,S50,2247.66
6,Folklore,C28,S84,2909.82
483,Reference book,C72,S73,2089.41
87,Fable,C68,S74,2731.33
5527987,Mythopoeia,C84,S67,723.92
38334340,Biography/Autobiography,C07,S48,3914.48
709445,Fairy tale,C82,S27,1833.52
2,Fanfiction,C71,S28,3771.66
3,Comic/Graphic Novel,C53,S96,172.11
15573556,Science fiction,C37,S04,988.29
32,Short story,C40,S89,4736.11
371525,Suspense/Thriller,C14,S01,3192.05
12488,Tall tale,C86,S68,1860.55
10427,Western,C16,S24,151.98
9349,Humor,C52,S28,4890.73
1,Fiction narrative,C15,S05,4950.24
6,Fantasy,C12,S75,2354.91
262308,Western,C97,S93,4358.03
7039902,Fantasy,C10,S08,2971.34
193,Tall tale,C60,S73,4068.14
4029,Tall tale,C47,S05,2658.91
9128842,Textbook,C17,S85,244.27
97,Fantasy,C05,S93,1380.77
3940,Fanfiction,C88,S81,634.27
5728994,Historical fiction,C71,S31,4831.13
72234018,Realistic fiction,C97,S50,3303.74
95011281,Classic,C80,S13,1935.5
838886,Folklore,C09,S75,1754.25
75970,Fanfiction,C06,S13,2924.63
39423493,Folklore,C71,S22,1848.53
5324,Textbook,C79,S02,3248.09
93,Fantasy,C67,S06,608.07
665,Horror,C72,S22,3570.98
0,Fiction in verse,C38,S52,2158.04
85,Mythopoeia,C50,S80,1401.31
567,Fantasy,C86,S24,2680.61
75804187,Reference book,C70,S65,1444.91
73538,Humor,C80,S04,1273.32
5258,Crime/Detective,C77,S82,1823.88
637296,Folklore,C48,S38,3841.2
769600158,Mythopoeia,C24,S17,638.87
924,Horror,C72,S54,4905.29
7,Science fiction,C70,S85,4450.66
68338265,Fantasy,C56,S88,3829.58
537543363,Mythology,C41,S06,19.14
15,Suspense/Thriller,C23,S34,2268.33
88193,Speech,C41,S04,1026.56
300603036,Short story,C44,S67,1221.37
702,Fiction narrative,C37,S97,4014.72
287276,Mythopoeia,C00,S63,780.69
822027,Classic,C11,S54,1557.12
2217190,Fiction narrative,C34,S34,4089.25
6,Fable,C78,S66,1421.75
171175309,Tall tale,C68,S36,711.08
173,Crime/Detective,C29,S77,258.83
8004,Classic,C75,S71,1110.71
53183414,Science fiction,C70,S35,2098.57
4137812,Crime/Detective,C95,S33,3784.91
1121,Fiction narrative,C24,S42,311.22
26507994,Western,C68,S72,2971.26
9399940,Textbook,C30,S40,4672.75
174206781,Biography/Autobiography,C22,S87,4167.5
785,Comic/Graphic Novel,C38,S57,4867.62
4849,Fiction narrative,C69,S36,4123.93
93,Realistic fiction,C23,S05,2557.09
98903,Fanfiction,C48,S01,2455.34
740232715,Speech,C23,S34,3083.41
40640,Essay,C22,S63,3237.65
6659,Speech,C82,S86,1593.36
444921424,Speech,C32,S42,2950.61
55716,Realistic fiction,C76,S51,3529.2
9452,Fiction narrative,C12,S61,4417.14
65902639,Comic/Graphic Novel,C27,S46,3600.1
150966398,Mythopoeia,C15,S43,249.76
239592010,Horror,C23,S45,801.78
344227,Classic,C82,S47,4857.9
83483,Western,C75,S99,3523.9
68,Short story,C53,S28,2158.57
2590,Crime/Detective,C42,S66,1290.77
790,Legend,C80,S57,4472.96
67475,Fanfiction,C23,S17,1490.07
3291957,Suspense/Thriller,C54,S20,3275.57
62673,Mythology,C12,S93,1502.95
94519,Fiction narrative,C55,S23,3558.61
73,Fable,C65,S01,4694.56
3,Fairy tale,C20,S65,3670.71
978469758,Reference book,C07,S47,743.17
2242819,Fiction in verse,C33,S27,3611.57
30257619,Western,C51,S13,2481.19
9100,Folklore,C78,S40,108.49
456,Essay,C88,S54,2166.64
2,Folklore,C15,S91,1499.65
359,Mythopoeia,C76,S78,1678.38
89,Humor,C37,S27,489.59
4535717,Classic,C35,S38,3079.91
280617,Realistic fiction,C39,S80,3517.92
3977,Crime/Detective,C50,S53,870.59
1832760,Suspense/Thriller,C35,S55,3760.96
502414923,Fantasy,C77,S49,4374.55
43,Textbook,C30,S19,3209.27
217,Classic,C46,S29,4931.98
2205348,Speech,C05,S55,1962.26
26,Metafiction,C61,S71,2549.5
987,Reference book,C74,S39,1063.53
17478,Fiction narrative,C24,S61,923.84
587474,Horror,C80,S44,888.23
87433,Suspense/Thriller,C71,S65,1489.17
92219,Mythology,C73,S60,2623.36
5362152,Fantasy,C79,S12,3673.72
842,Fanfiction,C11,S24,372.33
3701,Suspense/Thriller,C58,S06,1875.15
6338,Fiction in verse,C75,S80,1218.72
4,Suspense/Thriller,C06,S13,2607.71
5557,Classic,C56,S19,2145.43
8,Comic/Graphic Novel,C15,S02,1868.48
3704172,Humor,C34,S72,2902.1
689174224,Tall tale,C40,S62,2263.74
51820669,Historical fiction,C00,S35,103.44
35,Short story,C84,S69,1733.41
8056088,Classic,C32,S93,3636.19
1765617,Metafiction,C41,S11,4091.49
210,Short story,C78,S89,3391.93
972273150,Suspense/Thriller,C54,S04,2635.21
5,Historical fiction,C00,S14,3132.27
731,Science fiction,C23,S64,2069.43
207,Humor,C65,S57,2847.14
59,Folklore,C31,S29,4046.32
66838973,Comic/Graphic Novel,C76,S48,1269.54
729,Fanfiction,C29,S11,2325.88
8,Biography/Autobiography,C31,S48,1266.92
182936,Crime/Detective,C02,S04,4293.15
638623,Fiction narrative,C48,S89,2535.63
670,Essay,C67,S25,2376.85
96,Classic,C06,S85,3496.72
5284,Folklore,C19,S34,3714.58
5,Textbook,C78,S15,624.95
739,Tall tale,C74,S02,4169.16
8831888,Historical fiction,C33,S74,4107.17
72372117,Comic/Graphic Novel,C25,S97,159.0
6472,Realistic fiction,C61,S76,2267.34
37,Mystery,C57,S52,1316.39
969453785,Folklore,C84,S72,3397.11
11,Speech,C33,S20,939.01
9670,Science fiction,C95,S46,796.13
7050673,Comic/Graphic Novel,C15,S41,2436.63
68454,Narrative nonfiction,C47,S10,1107.92
2345,Folklore,C57,S91,2206.67
256700,Classic,C32,S44,3506.65
35291617,Tall tale,C60,S87,2156.74
84921,Historical fiction,C71,S24,3700.04
971381968,Western,C56,S38,827.9
55262956,Mythology,C78,S40,598.18
16744778,Historical fiction,C09,S70,1866.77
86223,Metafiction,C40,S84,2687.61
74684,Speech,C47,S40,362.84
4965088,Reference book,C97,S49,1436.28
85013696,Historical fiction,C49,S81,1936.1
82,Horror,C89,S37,2648.03
79,Mystery,C23,S17,1792.6
825735622,Classic,C30,S13,1789.12
81,Fable,C34,S81,893.04
8377087,Fairy tale,C57,S48,2387.12
6,Suspense/Thriller,C87,S10,4913.86
2,Narrative nonfiction,C17,S73,1956.19
5985090,Classic,C12,S17,4540.24
9506,Fairy tale,C04,S27,473.46
570,Metafiction,C21,S71,1141.54
75478497,Folklore,C87,S12,2446.01
6,Fanfiction,C68,S55,3303.81
58736,Historical fiction,C73,S42,2940.96
7,Speech,C10,S53,4292.34
2002,Classic,C99,S34,2138.97
459327,Mythology,C36,S10,4345.0
8461,Folklore,C85,S22,2267.52
5514740,Mythology,C76,S46,518.01
39594,Fairy tale,C61,S28,2590.03
90,Mystery,C30,S50,750.42
606544318,Classic,C06,S18,3035.4
7,Mythology,C65,S69,4117.16
88,Short story,C26,S87,2299.09
6902,Fiction in verse,C34,S35,1054.49
168504984,Folklore,C66,S57,2224.01
80579121,Mystery,C28,S28,2328.9
26,Fanfiction,C18,S88,1090.22
731989,Mystery,C33,S25,3182.46
761,Crime/Detective,C65,S98,4423.4
423481,Science fiction,C99,S93,3628.87
572394,Western,C32,S02,4456.14
90,Mystery,C76,S33,3517.76
12087574,Textbook,C08,S58,969.21
10773,Short story,C74,S38,1915.26
34934556,Tall tale,C15,S46,311.42
53,Horror,C25,S26,1894.81
6485,Historical fiction,C16,S25,1406.74
82670522,Short story,C25,S47,2380.77
89847004,Legend,C25,S59,1146.04
96,Reference book,C70,S78,4537.82
8,Horror,C72,S91,3375.26
70549,Fable,C32,S84,2311.22
8199,Realistic fiction,C01,S76,4211.44
7824670,Crime/Detective,C00,S37,211.11
257579,Essay,C04,S10,3727.46
819706093,Fantasy,C38,S86,2031.13
483,Folklore,C17,S64,3618.6
8412410,Biography/Autobiography,C47,S00,1719.01
552651126,Fairy tale,C85,S42,953.96
10,Mystery,C51,S65,1229.07
199,Mystery,C12,S80,547.6
4718,Tall tale,C42,S28,2155.48
50295,Horror,C16,S88,1584.67
82534278,Fiction narrative,C98,S61,893.67
52687,Biography/Autobiography,C81,S88,389.29
67579413,Comic/Graphic Novel,C17,S62,3696.23
85037586,Historical fiction,C37,S40,4313.05
1705987,Suspense/Thriller,C42,S61,3200.66
9199,Biography/Autobiography,C54,S44,4509.15
409,Textbook,C01,S79,1539.79
761,Essay,C70,S95,197.02
6125,Textbook,C18,S95,3501.63
486,Short story,C12,S51,4726.14
130954532,Humor,C01,S02,3539.22
41250,Essay,C36,S68,1159.77
49037410,Science fiction,C22,S78,839.13
426020630,Speech,C17,S27,3906.33
540873,Mythopoeia,C22,S70,209.49
87,Crime/Detective,C20,S11,1540.31
340031,Reference book,C62,S11,4495.83
122,Essay,C62,S33,868.05
2,Realistic fiction,C85,S63,3757.28
405449821,Metafiction,C44,S44,4301.77
444828,Essay,C22,S68,2954.11
6285993,Humor,C84,S88,2349.29
954805468,Folklore,C22,S04,2655.35
46391,Speech,C30,S76,2586.82
2320010,Comic/Graphic Novel,C77,S20,1133.32
33160576,Horror,C52,S88,1601.78
83818,Fiction in verse,C54,S95,3546.07
3309,Humor,C11,S17,4711.97
87,Comic/Graphic Novel,C61,S22,120.13
21,Biography/Autobiography,C44,S17,3404.52
48663,Short story,C53,S61,4712.87
947687,Classic,C53,S26,2204.29
374675,Speech,C68,S27,2347.08
0,Humor,C17,S44,1159.47
3558,Short story,C69,S52,1811.16
2045472,Horror,C43,S47,3530.51
2218558,Horror,C85,S71,1236.25
223,Mythopoeia,C93,S11,2087.36
4639,Crime/Detective,C03,S80,4292.24
47404360,Suspense/Thriller,C20,S53,3462.21
743533649,Metafiction,C79,S20,1092.34
743916060,Biography/Autobiography,C65,S43,2049.0
995,Mythology,C17,S93,685.19
5664872,Fanfiction,C60,S47,3982.9
44053,Classic,C65,S41,201.91
397145613,Humor,C50,S24,439.28
501746672,Folklore,C96,S06,4168.27
6,Western,C53,S28,1502.22
1697,Narrative nonfiction,C21,S50,3995.33
52,Fable,C70,S51,1758.83
8,Speech,C64,S95,1091.96
49398877,Mystery,C84,S27,1725.06
711,Comic/Graphic Novel,C31,S67,1575.55
2,Tall tale,C25,S03,3279.96
267544,Speech,C03,S26,427.32
91598,Short story,C50,S50,4072.47
5570,Essay,C09,S05,3898.72
73305540,Biography/Autobiography,C68,S93,3784.56
81219751,Metafiction,C30,S88,1035.26
20,Realistic fiction,C31,S90,4241.98
574,Humor,C62,S89,1095.24
470352203,Legend,C11,S01,3478.85
2843,Reference book,C62,S50,47.22
626536,Historical fiction,C20,S64,1985.69
78869641,Essay,C98,S91,111.36
29783728,Biography/Autobiography,C20,S46,3839.54
6189011,Fable,C60,S74,2325.14
7000,Mythology,C36,S30,2818.71
2936,Metafiction,C34,S65,2298.66
1,Mythopoeia,C10,S28,2504.98
895,Science fiction,C31,S41,4600.85
652,Speech,C81,S30,1782.8
7532,Fanfiction,C82,S77,4881.08
379,Essay,C72,S68,1372.04
2235,Crime/Detective,C73,S09,2539.65
6463,Biography/Autobiography,C40,S57,3707.28
1318982,Fable,C22,S22,1514.06
5,Speech,C76,S87,4505.22
96827935,Western,C09,S33,4590.92
9093694,Fiction narrative,C67,S13,1441.71
880,Humor,C53,S43,3196.27
96293,Mystery,C24,S21,1903.0
5,Fiction in verse,C37,S94,3175.91
161940,Tall tale,C11,S84,1426.65
31,Science fiction,C46,S13,4278.03
26459,Realistic fiction,C08,S93,1820.05
346821258,Short story,C81,S61,2892.91
799494,Fable,C93,S68,440.79
8383230,Realistic fiction,C51,S52,2939.4
518692,Fantasy,C04,S34,3130.44
72,Fantasy,C66,S15,1764.87
25,Textbook,C95,S62,3023.6
2060,Legend,C80,S38,4678.79
674,Crime/Detective,C22,S48,1299.41
79971,Realistic fiction,C47,S83,3768.2
61,Mythopoeia,C74,S47,3624.71
4057376,Science fiction,C72,S64,336.93
692050,Legend,C51,S18,2917.03
141522,Narrative nonfiction,C11,S63,542.4
85844,Fanfiction,C31,S78,2542.05
51,Textbook,C96,S87,3360.27
882831809,Folklore,C45,S46,127.29
52081,Fable,C94,S43,2624.82
894431,Short story,C07,S10,2773.33
933579910,Classic,C34,S26,1964.85
50195,Fable,C55,S58,4727.56
9556,Fantasy,C51,S01,1297.22
74546175,Metafiction,C82,S39,441.62
606,Fiction in verse,C41,S53,4652.13
5588945,Legend,C05,S02,4477.9
682702,Mythology,C00,S83,2231.17
8420,Classic,C52,S31,2705.97
9251005,Fairy tale,C10,S67,2736.94
6889138,Fiction narrative,C81,S64,4674.89
83,Fantasy,C85,S10,2746.14
55922458,Fairy tale,C01,S58,2622.39
7259979,Textbook,C50,S31,2821.28
2891723,Comic/Graphic Novel,C99,S07,4409.74
975715178,Reference book,C16,S93,1150.32
653241,Fairy tale,C78,S39,3830.2
245,Reference book,C25,S38,938.15
63233339,Mythology,C74,S32,4003.88
40871,Science fiction,C01,S48,3823.77
62,Crime/Detective,C25,S70,1043.33
7100,Mystery,C02,S97,2937.9
51087505,Suspense/Thriller,C03,S94,2325.07
375,Fiction in verse,C27,S46,2226.85
578,Realistic fiction,C26,S61,4686.02
648208,Mythology,C35,S28,3718.93
360,Historical fiction,C84,S55,3589.3
871645,Science fiction,C59,S64,1825.15
31562,Biography/Autobiography,C48,S43,4852.66
14190,Narrative nonfiction,C07,S02,3649.54
0,Horror,C06,S31,2529.15
6624604,Science fiction,C10,S75,4353.69
532670439,Fairy tale,C47,S43,834.81
58379272,Realistic fiction,C36,S35,2865.2
326,Reference book,C67,S68,4760.77
131669494,Humor,C44,S18,2060.6
18210208,Speech,C54,S14,279.59
93775876,Western,C28,S21,4428.64
7133,Folklore,C77,S28,4122.11
53781,Suspense/Thriller,C52,S38,3106.42
3191990,Horror,C32,S99,3868.42
949256,Suspense/Thriller,C63,S92,1069.32
0,Folklore,C02,S01,3964.64
72369303,Science fiction,C55,S12,1246.82
49991,Western,C64,S26,3641.69
411603,Short story,C63,S31,1610.63
7353175,Realistic fiction,C27,S66,3177.33
3439,Realistic fiction,C70,S00,4376.06
709,Short story,C16,S37,418.86
7,Fantasy,C73,S33,1732.98
1999,Mystery,C72,S85,3110.15
69562,Historical fiction,C12,S15,3236.64
7,Mystery,C72,S28,3118.38
5622,Metafiction,C78,S44,4534.06
8497,Fable,C53,S97,4368.57
6948862,Mystery,C65,S44,2908.89
9,Historical fiction,C23,S78,1551.99
66,Humor,C93,S09,215.54
66249169,Metafiction,C19,S25,2785.55
2074,Narrative nonfiction,C67,S59,3506.53
878141300,Fantasy,C31,S40,3685.43
45647514,Historical fiction,C85,S60,3251.71
70,Biography/Autobiography,C60,S53,503.32
7,Essay,C95,S78,3626.42
694,Western,C35,S70,2045.21
7,Suspense/Thriller,C45,S49,3180.75
275966609,Narrative nonfiction,C91,S58,3968.69
8985,Fanfiction,C46,S06,2885.79
798189850,Fanfiction,C77,S75,3431.86
184,Classic,C70,S98,249.3
18,Speech,C53,S82,2760.45
