ID,Name,Condition,State,Price
216994184,Fable,C86,S48,2513.1
33447,Crime/Detective,C30,S15,2948.97
49129,Western,C60,S15,1720.42
9255,Western,C88,S05,1581.55
973,Historical fiction,C64,S41,3354.46
1,Science fiction,C71,S14,1958.05
3831,Mythopoeia,C31,S37,976.18
23202,Biography/Autobiography,C47,S30,817.87
248096012,Essay,C83,S92,3864.55
52,Essay,C31,S62,2920.92
32290,Short story,C51,S25,804.4
8,Realistic fiction,C48,S73,1590.25
472418635,Short story,C61,S50,1953.55
11045461,Textbook,C05,S42,2902.19
3500279,Legend,C24,S01,4116.22
349,Historical fiction,C28,S86,2852.59
54,Fanfiction,C55,S30,2354.16
618,Humor,C33,S65,3675.92
6240,Western,C22,S50,31.43
7647376,Fiction in verse,C53,S77,2157.91
7308291,Short story,C31,S81,1168.88
49265,Fantasy,C11,S14,3083.51
78817649,Textbook,C86,S33,1489.14
944520,Textbook,C07,S30,3371.46
808,Fiction narrative,C78,S23,297.18
10,Reference book,C25,S70,4082.72
151560642,Legend,C96,S45,4614.78
17,Fanfiction,C28,S74,4198.55
9031048,Crime/Detective,C73,S51,957.04
72198849,Biography/Autobiography,C95,S75,852.5
6009260,Folklore,C97,S21,4210.59
89,Realistic fiction,C46,S78,1680.74
810075,Mystery,C11,S82,1485.46
248474,Essay,C57,S52,3523.6
3,Science fiction,C41,S52,4382.82
8,Humor,C98,S50,3783.1
5613117,Metafiction,C14,S48,14.95
471069,Fiction in verse,C24,S12,1756.09
861552226,Fiction narrative,C87,S83,4882.26
54,Biography/Autobiography,C13,S43,1297.43
7354,Humor,C00,S15,1525.0
5,Reference book,C32,S89,3836.45
6880900,Speech,C54,S45,1027.6
56606,Realistic fiction,C24,S19,3199.51
628344,Metafiction,C51,S73,923.46
1,Fiction in verse,C34,S94,3145.5
3,Tall tale,C49,S57,4812.41
62,Biography/Autobiography,C62,S90,203.24
12821,Fiction narrative,C74,S27,4671.36
612154931,Biography/Autobiography,C68,S70,3396.97
92511027,Folklore,C35,S46,4586.58
29901772,Crime/Detective,C07,S54,812.26
32835,Comic/Graphic Novel,C76,S74,666.36
923,Fantasy,C52,S07,717.0
857361,Historical fiction,C27,S17,2366.02
38906471,Speech,C16,S10,415.8
2337,Fanfiction,C07,S31,3927.55
530,Narrative nonfiction,C46,S98,1084.29
93632,Historical fiction,C13,S85,4204.25
6782,Speech,C81,S18,4456.49
1,Classic,C12,S61,115.87
404097503,Narrative nonfiction,C08,S80,3241.72
15894244,Realistic fiction,C46,S36,2203.65
68,Fiction narrative,C88,S64,3912.7
1,Narrative nonfiction,C68,S63,1934.22
1,Mystery,C02,S83,458.95
466707933,Fantasy,C08,S31,2311.55
71557,Humor,C87,S88,2044.19
475,Tall tale,C10,S39,2213.83
96,Mystery,C24,S08,4783.76
30693,Mythopoeia,C24,S57,3573.04
854,Classic,C76,S82,2236.04
9,Mythology,C76,S27,3988.18
42650,Historical fiction,C72,S44,2715.8
3278157,Fantasy,C14,S30,983.87
54,Mythopoeia,C12,S56,4688.34
850993,Short story,C76,S99,2920.46
23773351,Science fiction,C51,S99,3956.27
5,Textbook,C97,S42,360.49
5450,Fiction in verse,C71,S09,4560.05
908760,Narrative nonfiction,C27,S14,2623.86
894580297,Biography/Autobiography,C13,S39,787.1
217259,Comic/Graphic Novel,C86,S83,1837.3
66325,Narrative nonfiction,C10,S80,2968.87
4,Classic,C85,S25,1988.25
7656149,Historical fiction,C65,S59,1037.96
25,Classic,C08,S20,2984.56
51070,Mystery,C75,S99,2502.46
2267,Suspense/Thriller,C31,S24,944.94
686,Fable,C04,S84,1465.31
118082,Western,C55,S37,2506.57
2,Comic/Graphic Novel,C21,S63,3735.48
4304439,Historical fiction,C92,S83,2453.84
3495651,Legend,C46,S06,1793.77
25757214,Suspense/Thriller,C79,S83,4211.32
89344917,Legend,C32,S61,4902.69
786611134,Mythology,C21,S82,858.34
5,Mythology,C38,S37,1632.1
24,Textbook,C99,S22,2650.35
46,Western,C64,S43,4818.65
850866960,Fable,C51,S20,787.94
389599944,Historical fiction,C73,S56,4866.36
8888,Fiction narrative,C57,S25,684.8
658953091,Fantasy,C18,S79,64.9
61,Comic/Graphic Novel,C57,S40,1200.71
344,Reference book,C55,S84,3575.52
53749,Narrative nonfiction,C50,S91,4121.86
4,Realistic fiction,C33,S75,3257.31
8766,Humor,C76,S53,3271.15
69407,Fairy tale,C85,S07,3277.39
4598309,Fantasy,C94,S02,3963.17
72090767,Classic,C57,S02,4639.59
57702,Narrative nonfiction,C08,S71,4833.97
677,Mythopoeia,C55,S64,133.22
63,Reference book,C96,S23,1827.24
536533635,Fiction in verse,C67,S11,1466.03
132612346,Speech,C74,S72,1188.99
0,Reference book,C32,S28,371.33
45,Comic/Graphic Novel,C93,S18,2937.47
676425286,Suspense/Thriller,C14,S77,4159.73
183,Tall tale,C82,S24,3816.98
581,Folklore,C59,S00,3908.8
8036894,Essay,C07,S74,1084.73
5209,Western,C17,S67,1777.55
19052692,Fairy tale,C90,S86,2629.57
1126,Metafiction,C01,S51,833.82
71176721,Realistic fiction,C65,S07,3398.92
346201,Comic/Graphic Novel,C83,S35,333.14
591,Textbook,C65,S48,3695.88
9608605,Textbook,C32,S15,1937.37
6,Tall tale,C83,S75,2511.08
63158984,Fiction narrative,C11,S62,181.87
1285963,Speech,C19,S64,3053.25
59409376,Western,C11,S96,4565.37
71411,Suspense/Thriller,C04,S72,1067.68
6059291,Short story,C48,S34,3620.7
401813538,Tall tale,C10,S05,3722.25
3934606,Comic/Graphic Novel,C14,S16,3956.76
0,Fanfiction,C67,S48,443.33
35814,Legend,C90,S87,250.65
805679911,Reference book,C61,S60,867.57
73066306,Realistic fiction,C54,S01,3018.29
2247914,Mystery,C42,S72,3008.7
846,Folklore,C75,S11,2757.74
23385912,Suspense/Thriller,C16,S49,2665.79
63526975,Textbook,C84,S20,2056.01
68184,Textbook,C91,S80,1000.06
9,Realistic fiction,C32,S12,793.85
14722,Essay,C88,S82,83.47
699,Mythopoeia,C38,S52,263.37
3019721,Fanfiction,C30,S60,3017.4
6,Western,C33,S94,3896.59
204,Essay,C94,S23,1460.34
28,Historical fiction,C68,S38,4685.36
690093,Fiction in verse,C58,S85,1610.23
91,Fanfiction,C36,S02,1823.32
8120,Fable,C72,S04,4387.54
807615,Mythopoeia,C47,S71,2809.47
375,Biography/Autobiography,C62,S14,2477.82
0,Tall tale,C48,S83,607.94
91841023,Horror,C87,S38,4745.24
614,Reference book,C46,S47,4333.81
90473652,Essay,C28,S75,1981.81
948457755,Comic/Graphic Novel,C20,S37,1766.66
1999965,Reference book,C15,S43,3827.09
17,Classic,C59,S92,1807.11
14,Suspense/Thriller,C51,S05,1514.84
304872456,Realistic fiction,C67,S12,2821.65
5109,Legend,C50,S10,833.79
2,Fantasy,C13,S27,4783.53
10933186,Science fiction,C32,S04,2400.66
9465031,Suspense/Thriller,C72,S71,2410.27
565,Fable,C50,S66,3113.47
4376,Western,C34,S64,1822.15
8296510,Fiction narrative,C33,S78,4423.16
5551383,Fantasy,C49,S21,557.53
61412,Crime/Detective,C60,S35,1064.17
70,Historical fiction,C20,S85,3580.62
6766,Mythology,C59,S65,630.91
335,Fanfiction,C68,S76,1575.73
99,Fantasy,C51,S25,1035.89
983,Fantasy,C37,S85,3444.81
12134281,Fiction in verse,C24,S52,2356.2
849861,Suspense/Thriller,C15,S71,2715.52
178,Historical fiction,C93,S36,892.49
3682846,Fiction in verse,C44,S81,146.13
1,Comic/Graphic Novel,C54,S66,945.67
170275808,Fiction in verse,C08,S46,4181.83
7721133,Horror,C65,S95,2714.79
1463,Tall tale,C30,S79,4860.63
8161798,Folklore,C27,S64,3547.58
7,Narrative nonfiction,C11,S41,655.55
9302,Fiction in verse,C18,S06,2788.59
8641,Mythology,C70,S09,3062.92
2,Mythology,C28,S64,4802.99
798,Fiction in verse,C20,S39,3322.35
6716,Metafiction,C24,S31,2915.1
88640974,Essay,C16,S62,3330.63
256,Narrative nonfiction,C38,S66,1437.61
3774944,Horror,C29,S13,2341.32
446717,Biography/Autobiography,C27,S12,320.16
1891809,Fable,C77,S11,784.14
2,Mystery,C76,S27,2405.16
566909647,Humor,C72,S78,1642.3
93487,Narrative nonfiction,C83,S85,4496.73
76,Metafiction,C03,S18,2811.31
68139735,Historical fiction,C40,S24,1841.18
566299,Crime/Detective,C74,S74,2291.38
17956,Science fiction,C74,S86,869.88
4906635,Humor,C63,S76,3662.53
20946809,Legend,C62,S85,4360.94
3116,Comic/Graphic Novel,C20,S81,2864.72
7487,Legend,C57,S50,372.41
19108,Western,C40,S47,1911.38
6,Textbook,C15,S51,1152.73
93,Folklore,C86,S99,1203.73
62,Classic,C34,S41,2054.91
68272,Folklore,C00,S78,4021.8
4721028,Comic/Graphic Novel,C45,S80,712.09
101,Fiction in verse,C40,S86,4573.29
6,Crime/Detective,C36,S28,1274.91
5822422,Textbook,C75,S08,2508.68
530295,Comic/Graphic Novel,C81,S44,1610.63
989655,Textbook,C98,S56,610.86
2284957,Humor,C81,S38,2080.93
32628118,Science fiction,C54,S37,630.43
88,Horror,C16,S32,2508.66
91163,Fiction in verse,C55,S80,942.66
7,Crime/Detective,C77,S55,1354.65
797844,Narrative nonfiction,C82,S66,707.63
882876771,Short story,C06,S83,4136.0
301,Western,C18,S05,1499.29
74797266,Tall tale,C24,S54,2254.35
19045,Horror,C60,S35,817.92
2736809,Textbook,C83,S59,4281.37
62,Narrative nonfiction,C20,S92,1710.81
904050222,Mystery,C45,S94,3035.03
995,Historical fiction,C23,S39,4911.35
543776878,Speech,C01,S56,259.15
48,Mythology,C83,S20,938.04
6,Crime/Detective,C85,S05,1096.4
781,Crime/Detective,C06,S74,2124.21
93,Folklore,C25,S48,3629.48
7577231,Fanfiction,C57,S66,38.3
192549,Tall tale,C97,S01,1574.44
387273,Western,C64,S05,4344.48
410715,Folklore,C36,S93,1536.68
357,Essay,C30,S30,42.04
47,Western,C33,S86,218.21
5,Folklore,C09,S49,3907.55
780,Textbook,C37,S07,4886.47
212,Speech,C05,S16,4485.31
4,Horror,C30,S35,2708.75
187,Metafiction,C14,S45,2478.48
693250,Fanfiction,C24,S13,2915.92
58,Suspense/Thriller,C53,S97,625.39
579,Humor,C41,S03,4532.67
9516,Historical fiction,C55,S30,1157.01
564342859,Realistic fiction,C09,S77,3736.62
49,Textbook,C45,S01,1055.6
73159,Realistic fiction,C46,S85,3575.71
4174,Legend,C33,S48,3627.51
32377421,Speech,C36,S67,4461.23
1382,Fable,C50,S56,156.4
0,Short story,C14,S76,3242.09
90,Metafiction,C20,S14,3970.57
27999603,Crime/Detective,C99,S89,2892.9
92,Fiction narrative,C77,S75,274.26
197384,Metafiction,C41,S46,2427.2
58649944,Fanfiction,C96,S36,2937.04
539,Metafiction,C83,S57,2135.78
866264,Mythology,C76,S34,4831.83
812910718,Biography/Autobiography,C76,S14,2978.37
41357,Textbook,C15,S26,4753.2
90029,Horror,C03,S06,2606.32
98,Tall tale,C63,S73,2556.56
2406,Comic/Graphic Novel,C03,S38,2725.02
79,Fiction narrative,C65,S30,691.14
2654,Fiction narrative,C11,S48,952.65
2915876,Tall tale,C15,S77,4531.61
1317,Fiction in verse,C33,S45,2582.87
74,Speech,C04,S11,1003.98
1745094,Comic/Graphic Novel,C87,S50,2356.48
7,Suspense/Thriller,C35,S70,1154.21
8,Fantasy,C13,S24,2212.47
60877862,Mystery,C07,S11,820.93
15,Realistic fiction,C18,S55,4520.54
92,Fiction in verse,C25,S79,1276.05
92408,Folklore,C61,S76,608.71
1,Short story,C13,S31,124.45
363935,Textbook,C03,S22,3348.17
4,Short story,C69,S13,2554.98
4514,Fiction narrative,C06,S93,2627.21
5,Textbook,C77,S73,3966.43
45784567,Reference book,C54,S72,486.33
71011,Fairy tale,C38,S00,1970.12
6287332,Mythopoeia,C50,S23,857.78
342141,Tall tale,C09,S68,2376.0
4700,Classic,C76,S24,3736.36
9969,Legend,C84,S65,895.49
7,Realistic fiction,C34,S78,3689.27
722008,Classic,C76,S87,4810.91
26901,Fanfiction,C07,S15,3999.55
10753,Western,C71,S21,1987.75
0,Reference book,C38,S47,1275.47
0,Essay,C46,S40,2173.19
44746263,Mystery,C37,S07,575.92
75,Classic,C56,S11,4087.29
27977241,Mythology,C72,S05,1192.73
4557,Biography/Autobiography,C86,S42,415.23
1318589,Fairy tale,C81,S99,2470.38
71531940,Realistic fiction,C42,S03,750.18
321,Folklore,C86,S81,4152.94
94745067,Reference book,C47,S07,699.62
54204,Fiction in verse,C66,S12,3412.45
43876884,Suspense/Thriller,C28,S16,4888.61
90692,Fiction in verse,C25,S92,534.17
8,Textbook,C15,S72,614.01
3701,Humor,C01,S49,3554.5
532635,Textbook,C96,S68,777.64
803901533,Fiction in verse,C71,S62,2069.99
79372,Essay,C31,S68,1069.06
704908,Mythology,C33,S90,602.03
811449544,Fable,C34,S55,649.49
50955,Folklore,C20,S38,3603.27
273,Fiction in verse,C54,S71,229.69
4313,Fantasy,C51,S76,3365.65
87996,Fantasy,C81,S31,917.33
1,Classic,C22,S69,1273.75
91521,Fanfiction,C51,S41,1404.75
96,Fable,C70,S23,2150.53
7,Mythopoeia,C31,S17,1727.64
1,Fable,C28,S22,156.33
946,Humor,C73,S73,1102.36
2,Western,C18,S30,1549.81
6070077,Crime/Detective,C44,S12,2024.83
74,Metafiction,C20,S53,2919.66
95269,Mythopoeia,C28,S34,2982.28
5,Fable,C22,S65,2307.33
495156,Folklore,C71,S86,1668.64
718,Essay,C24,S82,1743.06
170000060,Textbook,C61,S47,1903.66
7136,Humor,C28,S01,3628.55
46588,Short story,C15,S30,3611.22
4,Fable,C18,S87,3518.4
473800795,Fairy tale,C71,S45,3266.24
6,Horror,C46,S86,1929.64
495493,Fanfiction,C96,S87,3523.82
58,Reference book,C33,S02,3647.38
1,Folklore,C22,S05,3582.56
6670,Essay,C10,S15,2599.59
31948153,Short story,C07,S64,1608.46
5729,Fairy tale,C08,S30,1873.21
2023,Legend,C68,S50,4087.8
825,Textbook,C82,S27,4113.3
745,Horror,C79,S10,4129.35
94,Textbook,C41,S57,4633.9
9,Realistic fiction,C59,S47,813.27
47553642,Textbook,C31,S79,4518.19
7,Fantasy,C16,S63,638.49
4156,Fantasy,C08,S13,732.11
292,Fable,C24,S04,1025.12
971018,Fanfiction,C22,S01,3623.92
826908328,Essay,C06,S22,469.62
4,Realistic fiction,C72,S71,3222.79
55,Metafiction,C71,S15,4396.89
630612,Suspense/Thriller,C77,S76,4770.22
413038691,Short story,C40,S20,4765.48
2,Science fiction,C73,S34,1694.89
851822,Fiction narrative,C62,S14,1388.48
36160,Tall tale,C48,S63,498.58
39,Tall tale,C36,S08,510.13
5747445,Historical fiction,C36,S72,492.17
465398355,Narrative nonfiction,C81,S08,3614.36
3054,Essay,C00,S34,2204.76
788,Western,C13,S32,2592.59
652,Biography/Autobiography,C88,S45,797.72
30,Classic,C56,S18,3391.09
93575046,Realistic fiction,C04,S03,741.6
425409,Suspense/Thriller,C52,S53,4372.88
7039425,Metafiction,C64,S91,1507.7
78575048,Fairy tale,C47,S70,3786.73
37296,Reference book,C61,S45,692.1
424717,Metafiction,C57,S94,1507.1
0,Fiction in verse,C50,S73,1979.15
59,Speech,C23,S56,1724.3
951439,Historical fiction,C11,S76,4065.69
788,Horror,C74,S61,4558.28
8839591,Classic,C71,S81,1100.0
46,Mythology,C45,S35,751.51
8275,Metafiction,C83,S34,2598.1
538,Mythology,C37,S37,95.65
16,Fantasy,C48,S12,2986.93
73973454,Fanfiction,C16,S14,747.16
1,Textbook,C46,S00,1880.82
52158802,Tall tale,C53,S34,580.07
1054,Folklore,C66,S77,4269.79
705681815,Historical fiction,C99,S89,4323.64
16072,Mystery,C20,S37,1279.98
123,Tall tale,C98,S63,1576.73
90,Tall tale,C53,S40,3218.24
87348,Fable,C06,S20,2926.91
903,Horror,C72,S79,4502.55
8733919,Essay,C81,S08,864.59
7824911,Fanfiction,C97,S99,4358.78
9,Speech,C12,S60,3456.49
2161,Fable,C72,S24,4536.64
367113492,Narrative nonfiction,C15,S42,1760.96
4872571,Fable,C27,S89,3206.7
2,Fanfiction,C03,S97,4161.89
82796,Legend,C52,S55,213.64
351,Western,C78,S43,703.47
43414072,Reference book,C37,S63,4620.8
74358,Realistic fiction,C02,S70,85.51
3657700,Comic/Graphic Novel,C61,S29,1066.42
5119,Western,C54,S54,3701.17
685479463,Suspense/Thriller,C81,S72,389.77
921,Suspense/Thriller,C07,S03,4309.85
57431,Legend,C19,S29,506.45
46258743,Biography/Autobiography,C96,S46,2255.8
83209931,Fable,C18,S30,957.75
87151,Science fiction,C41,S31,2908.58
5217149,Metafiction,C69,S25,4177.29
814614655,Textbook,C03,S50,4140.14
297,Narrative nonfiction,C78,S79,4302.0
4,Crime/Detective,C02,S17,635.45
8,Fable,C24,S82,3505.08
913452843,Science fiction,C01,S64,2608.72
35130782,Realistic fiction,C41,S62,955.75
6561,Textbook,C63,S86,3856.7
94,Fiction narrative,C23,S53,2032.73
68,Humor,C10,S63,3131.13
862411937,Textbook,C82,S63,4540.68
9422863,Speech,C36,S17,3958.91
510984316,Fable,C27,S00,2981.61
19526247,Biography/Autobiography,C35,S27,489.76
340221755,Biography/Autobiography,C12,S48,1846.38
95149308,Horror,C61,S78,1131.08
926743087,Fairy tale,C49,S50,1886.26
70724996,Textbook,C89,S64,3169.73
2,Biography/Autobiography,C78,S78,1131.94
501232,Fiction narrative,C54,S02,3014.62
975869,Textbook,C27,S84,2961.2
17273,Fable,C38,S44,4126.66
354336,Fantasy,C98,S68,1062.33
3,Historical fiction,C40,S07,2686.57
34,Tall tale,C93,S27,1555.71
74423,Classic,C17,S74,1052.61
81,Essay,C48,S81,1519.99
58721,Science fiction,C07,S01,278.4
2548311,Mythology,C47,S43,2285.31
731,Fairy tale,C04,S45,3701.62
862,Comic/Graphic Novel,C27,S50,3596.66
