ID,Name,Condition,State,Price
511916578,Comic/Graphic Novel,C00,S50,1849.35
79817,Science fiction,C12,S67,115.41
478892,Horror,C04,S86,4706.57
26187,Mythopoeia,C52,S15,4378.43
2039155,Narrative nonfiction,C52,S10,397.34
358,Textbook,C65,S63,3787.8
694088098,Comic/Graphic Novel,C48,S24,194.12
894368079,Fable,C21,S39,2942.89
4822920,Tall tale,C61,S43,2014.61
8907314,Realistic fiction,C02,S00,3655.31
6787,Horror,C51,S28,2649.79
273989,Fairy tale,C11,S74,2394.53
755473400,Essay,C39,S22,4408.94
51,Mystery,C02,S59,684.34
77,Tall tale,C82,S37,581.42
3,Textbook,C92,S26,2064.92
320316,Reference book,C22,S08,4270.8
18159479,Horror,C60,S27,904.97
22,Essay,C77,S34,2249.9
55,Historical fiction,C64,S69,3542.23
8768,Fiction in verse,C53,S53,3424.84
45,Realistic fiction,C07,S17,3723.32
331151681,Comic/Graphic Novel,C85,S00,4654.18
545,Classic,C23,S15,4571.24
8729,Western,C90,S58,3430.98
9878,Short story,C84,S01,3471.76
248701619,Suspense/Thriller,C03,S65,631.48
9,Reference book,C54,S43,1600.97
20104,Fable,C96,S17,3465.46
91500,Historical fiction,C79,S46,513.71
550302376,Fiction narrative,C23,S43,4783.31
30892330,Essay,C98,S00,3706.66
20318,Classic,C68,S21,1962.89
97,Historical fiction,C05,S16,2263.28
9122,Realistic fiction,C71,S78,321.53
845901446,Crime/Detective,C82,S11,4835.34
985,Historical fiction,C33,S87,3550.35
47318276,Classic,C47,S03,743.68
385,Crime/Detective,C83,S52,3484.24
51620,Metafiction,C60,S69,4153.75
66671,Narrative nonfiction,C66,S86,1531.56
1129729,Tall tale,C55,S06,2688.57
974,Fairy tale,C83,S96,4508.06
50327631,Reference book,C28,S21,341.54
6113,Textbook,C71,S95,3409.2
152195,Metafiction,C94,S81,2849.31
4578812,Fiction narrative,C61,S01,443.7
223739960,Tall tale,C58,S74,2355.28
3,Speech,C57,S09,1269.4
11986607,Realistic fiction,C18,S60,3657.4
31053,Essay,C11,S48,4479.16
807,Suspense/Thriller,C82,S85,2344.97
9995809,Fanfiction,C29,S83,4180.77
1,Science fiction,C32,S16,4353.81
10,Mythology,C23,S26,565.86
307294,Science fiction,C60,S58,3192.94
31434564,Textbook,C35,S48,2648.36
570880282,Legend,C78,S61,4774.63
903,Fairy tale,C73,S00,3460.46
9,Classic,C51,S39,1258.69
2414,Legend,C03,S58,962.97
28,Short story,C12,S58,2776.99
982094045,Essay,C31,S17,54.61
18207,Legend,C37,S94,3869.57
82084,Mystery,C57,S50,158.79
8,Reference book,C22,S85,4597.64
1352,Short story,C06,S18,2566.7
42,Legend,C74,S97,4757.18
4555,Horror,C54,S26,4333.49
781,Fanfiction,C85,S88,2550.88
6,Mythopoeia,C31,S52,1234.67
9720,Mythopoeia,C09,S33,3169.14
5764,Science fiction,C47,S46,3400.39
684663625,Classic,C64,S98,581.99
49119376,Biography/Autobiography,C14,S24,1048.89
649120,Fiction in verse,C09,S64,2030.18
63,Fantasy,C84,S05,2832.75
999,Textbook,C14,S79,4042.74
5,Narrative nonfiction,C05,S29,2590.69
306460,Reference book,C08,S60,4817.75
45,Fantasy,C70,S46,178.75
88782,Comic/Graphic Novel,C50,S05,248.45
105186660,Tall tale,C06,S73,3266.85
2440357,Tall tale,C88,S02,2534.59
245151817,Mythology,C33,S04,3583.41
89785,Comic/Graphic Novel,C53,S86,3989.5
9035,Comic/Graphic Novel,C33,S20,3673.35
6,Mythology,C70,S36,1605.2
1930,Comic/Graphic Novel,C57,S89,287.71
6,Textbook,C96,S24,4574.73
3,Fanfiction,C35,S75,2210.34
41,Comic/Graphic Novel,C73,S15,1395.63
48338,Mythology,C76,S50,705.25
5197138,Classic,C60,S74,1405.72
523924751,Suspense/Thriller,C58,S14,1105.52
9,Legend,C81,S53,3934.46
9354,Mystery,C77,S42,3094.65
97054446,Fiction narrative,C50,S23,1858.74
937329782,Comic/Graphic Novel,C03,S63,716.96
12,Legend,C42,S72,3951.58
440,Fanfiction,C75,S58,4445.98
7536872,Mythology,C01,S01,4376.02
383,Mythology,C16,S44,3038.31
677,Horror,C24,S42,739.05
7676752,Mythology,C48,S04,149.87
7,Science fiction,C74,S16,1395.05
78868240,Western,C12,S90,4783.18
2289,Crime/Detective,C27,S42,3974.37
139455,Classic,C24,S23,1664.87
964,Legend,C56,S53,651.28
2558182,Humor,C21,S37,4070.98
845118358,Fable,C33,S97,774.73
22868,Humor,C75,S65,3526.38
101133,Fiction in verse,C64,S63,3461.72
7407,Textbook,C78,S05,3506.53
0,Fairy tale,C06,S30,2102.2
1,Speech,C57,S41,2781.71
49390275,Reference book,C27,S33,4515.0
457006162,Fanfiction,C46,S76,64.89
22647,Essay,C60,S86,1775.02
25746,Biography/Autobiography,C68,S32,2900.08
20732,Mystery,C35,S28,4842.88
1,Textbook,C84,S29,2354.26
370050950,Legend,C63,S51,3155.05
725831996,Fanfiction,C06,S80,1985.07
4367493,Folklore,C95,S22,2125.13
10709,Fanfiction,C32,S56,261.87
9377,Fiction narrative,C96,S21,1556.0
1304,Fantasy,C06,S86,3749.6
6,Humor,C73,S70,1247.73
61124,Crime/Detective,C43,S28,1633.55
515496238,Short story,C85,S60,3162.44
561969,Speech,C26,S23,3095.18
54783,Fanfiction,C01,S61,4005.65
735468799,Western,C12,S00,3935.67
9,Comic/Graphic Novel,C28,S21,2629.89
596347,Legend,C29,S71,1500.55
7559,Horror,C32,S20,1024.46
86,Horror,C98,S60,2345.49
29728121,Fable,C06,S06,3014.42
6091748,Science fiction,C22,S63,301.17
8,Mythopoeia,C12,S87,1454.61
83012544,Speech,C64,S77,3698.56
2955998,Tall tale,C26,S20,3949.31
10193136,Fanfiction,C37,S16,3238.82
4,Western,C63,S40,3130.99
4567,Fiction narrative,C48,S28,2356.28
1937,Biography/Autobiography,C30,S47,167.53
65,Historical fiction,C87,S41,1314.29
2,Crime/Detective,C86,S47,4448.81
34173552,Mystery,C82,S73,847.59
238825,Crime/Detective,C16,S17,2131.21
37,Fantasy,C67,S35,82.65
514593962,Folklore,C84,S53,33.09
43,Humor,C22,S87,1888.37
87,Mystery,C48,S42,1009.24
74419699,Speech,C22,S34,4061.8
4,Mystery,C28,S88,2792.55
7,Folklore,C13,S11,829.83
45309,Science fiction,C36,S32,3380.23
9437879,Folklore,C10,S42,456.14
6874154,Fantasy,C40,S13,4900.65
39058826,Legend,C59,S92,4032.07
3407,Tall tale,C65,S08,16.74
8141,Fantasy,C27,S23,3322.07
7864,Folklore,C36,S73,1579.2
37226,Folklore,C60,S23,2777.36
6137,Mythopoeia,C30,S26,221.97
5724,Mythopoeia,C70,S20,979.01
555756,Metafiction,C06,S22,517.86
302863130,Tall tale,C41,S52,1306.02
153456,Short story,C32,S51,699.07
67,Reference book,C19,S72,2176.17
6720281,Narrative nonfiction,C04,S32,1296.48
11988,Mystery,C02,S11,2834.91
3,Fairy tale,C72,S86,3443.93
47880969,Historical fiction,C39,S56,4707.75
369921739,Legend,C66,S03,1267.08
65552866,Science fiction,C36,S63,1193.26
71,Tall tale,C35,S73,4884.38
246676256,Tall tale,C62,S78,4837.98
483,Fairy tale,C65,S82,3962.81
720878,Speech,C82,S84,4587.62
31360,Mystery,C64,S43,555.31
939610570,Comic/Graphic Novel,C79,S82,3213.25
3,Mythology,C94,S99,2179.39
721291,Mystery,C66,S03,4214.72
81578835,Tall tale,C67,S78,4676.46
314160,Realistic fiction,C52,S06,3095.85
56,Historical fiction,C84,S86,3043.61
856386,Speech,C94,S92,43.76
66956,Historical fiction,C97,S54,4580.09
5251247,Mystery,C38,S78,526.16
54862,Crime/Detective,C43,S97,2789.84
36,Short story,C28,S52,1880.93
14456,Fairy tale,C49,S04,3016.82
8910469,Horror,C21,S98,603.1
5870956,Mythopoeia,C67,S42,914.94
81196608,Suspense/Thriller,C15,S09,3496.52
883823,Horror,C34,S45,3372.99
72635,Reference book,C38,S39,759.73
7548,Tall tale,C37,S32,4234.36
88148,Reference book,C09,S54,956.66
139522510,Fable,C66,S68,2181.01
1460,Fantasy,C46,S71,25.75
205544377,Short story,C19,S23,1620.05
976,Suspense/Thriller,C22,S11,3800.54
0,Tall tale,C76,S22,4649.49
70,Biography/Autobiography,C34,S28,1596.15
834,Fairy tale,C01,S03,1647.58
12857,Folklore,C91,S07,2036.59
150676498,Essay,C34,S88,2862.06
675424599,Biography/Autobiography,C78,S17,1975.93
1221642,Fiction in verse,C14,S76,598.56
60866,Historical fiction,C62,S29,1273.61
603571,Fiction in verse,C65,S31,4694.04
114,Reference book,C35,S43,902.87
4551,Essay,C41,S32,4694.09
551646473,Reference book,C00,S74,4216.56
659666930,Fable,C90,S30,2836.19
160458,Humor,C49,S87,4427.78
9241,Reference book,C40,S91,3778.71
880,Reference book,C52,S68,989.99
293,Mythology,C95,S65,1416.55
894052455,Fantasy,C44,S49,3349.65
349,Mystery,C03,S26,2012.95
342038239,Mystery,C12,S51,1566.04
267,Speech,C77,S11,249.43
472,Comic/Graphic Novel,C68,S76,2434.44
3,Horror,C62,S71,1726.94
63705,Mythopoeia,C67,S08,1445.5
741,Legend,C25,S34,4435.49
47745,Mystery,C22,S36,323.98
221,Realistic fiction,C21,S08,2746.04
5996,Realistic fiction,C11,S37,1260.52
6892,Suspense/Thriller,C15,S47,972.54
9294,Crime/Detective,C42,S62,3401.44
905909945,Mystery,C00,S27,4437.5
180998,Folklore,C83,S48,935.79
5,Horror,C86,S69,3842.56
239,Legend,C61,S80,4836.61
5096360,Fiction in verse,C45,S54,244.63
126321028,Reference book,C66,S28,2884.42
38639338,Essay,C98,S86,1325.16
26799853,Short story,C54,S65,3070.83
206495,Folklore,C31,S13,2276.23
0,Textbook,C10,S64,3781.43
615758715,Speech,C81,S26,2582.27
88,Fiction in verse,C22,S32,3139.16
238,Legend,C07,S38,2165.0
489473,Fiction in verse,C61,S83,3649.48
12,Fiction narrative,C57,S86,4377.64
901338,Science fiction,C15,S78,2202.11
4955727,Fanfiction,C91,S83,3589.1
3185827,Historical fiction,C28,S81,4588.25
208,Fantasy,C08,S27,4083.58
69240,Essay,C21,S66,2913.11
921,Fable,C93,S13,2580.13
1,Tall tale,C13,S74,18.29
595117639,Tall tale,C78,S56,744.9
15,Reference book,C53,S93,1371.52
84960197,Mythology,C11,S13,1841.21
7034765,Biography/Autobiography,C38,S90,2867.41
42780,Mystery,C75,S73,4076.81
96470,Reference book,C25,S13,3505.29
21145656,Humor,C77,S16,912.9
856106,Metafiction,C44,S58,4296.22
93,Realistic fiction,C11,S13,1940.98
32074,Reference book,C96,S45,2288.91
10246738,Tall tale,C23,S16,4492.91
3480276,Fiction narrative,C22,S52,2774.44
96528110,Legend,C98,S33,1971.53
94066733,Narrative nonfiction,C59,S45,1601.38
275593934,Horror,C06,S60,2238.95
20,Folklore,C34,S50,3302.89
75096,Fiction narrative,C27,S52,1343.44
827,Legend,C63,S18,3272.09
140955,Fable,C04,S27,1755.52
800,Suspense/Thriller,C22,S73,4659.51
111,Fantasy,C55,S01,1690.97
441,Mythopoeia,C21,S77,1582.68
24859,Mythopoeia,C27,S83,3458.66
7,Fiction in verse,C76,S11,784.58
14490,Folklore,C91,S78,607.94
968,Western,C66,S44,1461.5
205993370,Suspense/Thriller,C86,S32,4873.03
723,Historical fiction,C74,S80,2081.24
614,Historical fiction,C21,S85,1272.24
429806201,Fable,C45,S73,4404.26
4,Realistic fiction,C53,S26,3867.0
610996,Metafiction,C02,S40,1472.68
5962380,Historical fiction,C28,S00,3568.6
30181506,Short story,C06,S45,1938.34
47642,Fairy tale,C87,S76,3371.21
552498356,Biography/Autobiography,C11,S73,3224.59
63,Classic,C06,S84,1383.09
333732497,Tall tale,C01,S50,725.2
277,Crime/Detective,C23,S59,2654.67
29897974,Metafiction,C14,S05,744.49
62,Fable,C10,S71,2331.99
959,Classic,C55,S03,940.64
26620,Short story,C52,S65,704.74
22184252,Mystery,C81,S94,2080.86
23744774,Speech,C12,S42,3203.47
7393704,Biography/Autobiography,C77,S10,1453.53
40164,Horror,C57,S86,1373.17
4233687,Fairy tale,C54,S11,2430.38
555,Suspense/Thriller,C15,S13,3394.03
79960,Short story,C52,S05,252.15
55734,Humor,C12,S26,3285.26
30,Fanfiction,C22,S20,1174.75
3,Fiction in verse,C22,S80,2290.26
25987065,Fanfiction,C90,S89,4284.96
8020653,Science fiction,C01,S52,1856.05
1,Historical fiction,C75,S76,4281.41
16659,Biography/Autobiography,C70,S30,1320.09
9,Mystery,C46,S42,1369.37
865,Essay,C78,S41,4953.3
552,Fiction narrative,C25,S21,561.78
4764798,Fantasy,C81,S84,3570.18
5,Fiction in verse,C98,S07,2029.04
4595027,Speech,C39,S56,4258.89
82,Fanfiction,C13,S22,1123.9
5059675,Western,C62,S37,4242.67
264036952,Fable,C52,S71,4453.35
68624681,Reference book,C33,S08,848.52
870,Classic,C58,S69,1699.37
265322,Mythopoeia,C80,S17,1686.46
3419,Short story,C46,S30,3239.99
3,Historical fiction,C86,S94,2750.44
299512,Horror,C96,S45,4392.53
234,Classic,C88,S80,2767.72
8813990,Science fiction,C50,S08,3141.71
403480111,Humor,C06,S11,4247.59
202388,Comic/Graphic Novel,C42,S13,593.7
176764,Western,C14,S08,2646.97
14007,Mythology,C82,S67,1238.07
602,Tall tale,C07,S21,3056.88
887,Essay,C48,S95,4690.67
1003603,Humor,C73,S80,4602.88
83549,Short story,C66,S21,2093.12
12584,Science fiction,C27,S88,4629.92
9,Fiction in verse,C75,S46,1343.27
323,Narrative nonfiction,C20,S33,4553.18
43,Fanfiction,C85,S31,2877.13
8422,Fiction narrative,C70,S98,3200.52
333,Historical fiction,C46,S43,4359.37
3476528,Speech,C85,S30,2134.14
56337915,Metafiction,C76,S81,699.79
7,Comic/Graphic Novel,C60,S67,2112.31
686451,Comic/Graphic Novel,C72,S48,1961.79
449406048,Suspense/Thriller,C15,S06,1847.44
78,Legend,C01,S12,4892.78
4890,Crime/Detective,C26,S34,167.27
2505,Crime/Detective,C02,S16,2327.48
3,Suspense/Thriller,C42,S29,4484.67
7330,Fable,C82,S87,3943.86
726493483,Fiction in verse,C39,S21,2487.15
123,Tall tale,C65,S90,3726.16
93401,Mythology,C35,S68,1179.53
3,Legend,C84,S44,1222.55
8,Crime/Detective,C21,S82,3785.36
49,Fiction in verse,C70,S76,4784.61
796189,Classic,C86,S05,1632.74
6787958,Tall tale,C61,S47,2489.1
1,Short story,C81,S03,2408.17
102,Legend,C53,S54,2825.07
685065,Fairy tale,C06,S46,583.8
77412051,Essay,C04,S85,1339.69
264,Fiction in verse,C55,S68,1687.44
5905690,Realistic fiction,C86,S92,543.97
82801,Suspense/Thriller,C00,S78,3453.19
1,Fantasy,C79,S36,3551.31
5,Suspense/Thriller,C45,S56,1262.97
14,Mystery,C26,S02,2363.29
841476,Narrative nonfiction,C21,S46,2036.29
55,Folklore,C47,S56,264.23
9788,Mythopoeia,C23,S69,4225.99
57478,Horror,C59,S47,2317.89
639943,Essay,C73,S88,4435.59
4273,Crime/Detective,C74,S21,340.93
214,Mythology,C90,S47,3016.96
74,Realistic fiction,C68,S36,4906.83
7397,Western,C47,S30,3135.66
9,Fable,C18,S63,711.9
412078620,Short story,C84,S14,2466.93
3335,Short story,C60,S30,61.75
144438900,Fable,C60,S62,362.75
86631639,Historical fiction,C88,S56,3548.5
221656,Crime/Detective,C36,S02,3522.31
9,Essay,C74,S11,1982.93
19961,Short story,C02,S71,1332.55
785552538,Speech,C90,S76,1475.47
6937574,Humor,C44,S52,496.06
7,Textbook,C27,S44,1797.62
58546111,Folklore,C20,S02,785.75
573384,Textbook,C40,S54,3150.17
23983,Textbook,C08,S52,4201.69
682470521,Mythopoeia,C80,S02,990.38
283,Fiction in verse,C48,S01,3616.05
79,Fable,C59,S46,1642.79
97,Historical fiction,C12,S66,804.12
63721682,Mythopoeia,C43,S52,1851.67
6,Horror,C31,S73,4014.09
74718,Western,C78,S64,2151.87
8750128,Narrative nonfiction,C07,S61,894.87
8992417,Short story,C55,S05,823.12
2713,Speech,C27,S85,847.91
303,Fiction in verse,C66,S29,2719.41
757458985,Comic/Graphic Novel,C43,S96,1842.43
757384,Crime/Detective,C85,S26,2299.97
274,Historical fiction,C28,S84,4803.08
245,Fable,C77,S70,728.18
0,Horror,C51,S37,4301.75
51491838,Folklore,C57,S28,14.65
402772,Horror,C57,S81,1484.51
7788356,Mythology,C64,S46,2556.45
395,Mythology,C07,S53,738.32
902,Narrative nonfiction,C52,S36,4928.55
583,Metafiction,C86,S65,1529.38
851670064,Crime/Detective,C25,S35,1542.61
15375464,Humor,C68,S54,4479.66
1604911,Humor,C23,S50,2632.34
14,Metafiction,C47,S32,451.0
6752,Crime/Detective,C56,S18,3742.95
6330,Fiction in verse,C78,S58,3603.13
404,Legend,C88,S01,534.89
537,Biography/Autobiography,C46,S36,451.55
403,Mystery,C63,S55,2332.36
6,Crime/Detective,C35,S64,650.02
7,Humor,C34,S75,2388.55
68,Narrative nonfiction,C60,S37,4710.91
0,Realistic fiction,C75,S11,1317.38
414779,Speech,C98,S19,3210.72
75939982,Classic,C77,S29,2689.83
8,Mystery,C28,S54,369.42
3,Realistic fiction,C61,S02,3288.2
22102,Science fiction,C72,S03,2596.44
27032183,Essay,C01,S57,1024.05
7977234,Fantasy,C62,S09,3012.31
765456,Legend,C66,S55,3186.01
1,Tall tale,C84,S78,4592.51
21,Suspense/Thriller,C16,S45,2561.39
14377,Reference book,C63,S87,1077.65
6,Horror,C84,S35,3142.83
576599183,Metafiction,C72,S38,2667.6
2,Fiction in verse,C72,S28,4235.78
933,Biography/Autobiography,C95,S04,1305.05
60960,Suspense/Thriller,C40,S51,1211.38
365,Metafiction,C50,S44,1018.67
9655189,Suspense/Thriller,C53,S11,2121.37
1308627,Legend,C50,S02,2310.89
891492,Comic/Graphic Novel,C40,S13,834.03
71159571,Fiction in verse,C51,S33,2075.32
222072381,Essay,C57,S68,1483.82
43882,Biography/Autobiography,C12,S24,3309.66
630180036,Narrative nonfiction,C75,S70,1060.34
64,Suspense/Thriller,C54,S26,3633.98
112062,Fairy tale,C51,S89,622.13
896698250,Fiction in verse,C74,S66,1341.76
21,Suspense/Thriller,C62,S25,971.65
712371,Comic/Graphic Novel,C77,S84,1098.49
2,Mythology,C92,S64,3904.1
6932,Textbook,C31,S85,3493.91
273,Science fiction,C53,S52,1124.05
52040,Crime/Detective,C67,S20,982.56
884011493,Mythology,C74,S33,4948.55
75178,Fantasy,C68,S78,195.64
774907740,Comic/Graphic Novel,C01,S19,2847.08
786095283,Biography/Autobiography,C00,S16,2009.6
2314116,Textbook,C43,S96,191.17
2435464,Western,C62,S61,51.44
60421,Historical fiction,C25,S25,4352.35
58354,Biography/Autobiography,C81,S06,3012.79
80102147,Reference book,C44,S22,2033.85
48509730,Textbook,C20,S38,62.4
294114501,Tall tale,C64,S20,4739.58
8,Humor,C87,S24,1955.4
369913502,Speech,C26,S36,3163.87
0,Tall tale,C36,S59,1685.91
9,Mythopoeia,C47,S73,4241.99
664731,Metafiction,C54,S28,3093.33
33363,Western,C55,S73,945.32
10232,Narrative nonfiction,C84,S37,4361.12
3100,Fairy tale,C45,S42,629.13
96,Mythology,C24,S66,4913.98
67,Historical fiction,C26,S31,2650.24
16043,Mythopoeia,C57,S87,1781.46
530654,Suspense/Thriller,C70,S30,3894.23
2,Crime/Detective,C98,S40,2064.82
6100599,Textbook,C03,S77,3110.57
8,Textbook,C86,S42,3514.22
8470711,Horror,C64,S26,856.19
1,Humor,C89,S34,1995.65
4,Horror,C23,S51,2390.27
25433,Classic,C61,S84,2119.83
4698399,Historical fiction,C51,S33,79.04
17,Biography/Autobiography,C80,S53,2973.53
3,Metafiction,C55,S33,2086.27
65,Fanfiction,C14,S27,1272.87
255,Short story,C13,S71,4542.57
26285279,Fairy tale,C38,S21,1771.34
56928,Suspense/Thriller,C64,S50,2456.88
8,Suspense/Thriller,C32,S04,2885.86
5746972,Historical fiction,C52,S67,2205.99
77513104,Narrative nonfiction,C33,S61,1221.17
6,Fairy tale,C08,S45,4698.42
3775383,Crime/Detective,C91,S12,2941.21
521186,Science fiction,C59,S50,1042.22
5754827,Fanfiction,C98,S68,629.6
4722,Historical fiction,C47,S76,4440.79
7640830,Speech,C71,S86,2467.88
10,Textbook,C05,S23,2859.02
6765,Historical fiction,C61,S06,2483.83
5919954,Mystery,C11,S60,1008.7
1,Textbook,C07,S58,3038.47
8851136,Crime/Detective,C16,S00,2728.26
8917528,Crime/Detective,C74,S59,2250.35
36105275,Metafiction,C39,S49,1394.9
68,Mythopoeia,C45,S40,1798.7
17639,Essay,C30,S66,1291.84
4305,Mythology,C25,S83,2868.15
73557,Western,C50,S37,2033.92
10500562,Comic/Graphic Novel,C86,S86,664.18
5,Fable,C27,S72,1288.82
77888473,Crime/Detective,C75,S21,4091.44
75,Horror,C93,S48,1904.4
87389,Classic,C80,S27,4023.58
461698,Essay,C90,S65,2055.48
785142297,Fiction in verse,C23,S68,4141.62
30473,Fiction in verse,C87,S36,2239.69
52069,Essay,C08,S52,1917.7
847511865,Speech,C37,S15,1636.64
859954,Textbook,C72,S37,837.67
7333539,Comic/Graphic Novel,C17,S66,2103.14
1144,Fiction in verse,C21,S88,2200.88
22041293,Mythology,C14,S32,2861.85
95,Classic,C75,S50,1969.46
765734,Horror,C39,S09,3085.34
136,Fable,C53,S01,4195.32
1703051,Metafiction,C41,S45,1099.67
70748,Fanfiction,C93,S67,1313.66
2762770,Fiction narrative,C91,S35,1180.0
8,Suspense/Thriller,C30,S67,4068.36
20,Western,C11,S55,905.21
0,Western,C56,S96,3110.53
797564041,Fable,C96,S70,3968.86
419558,Legend,C41,S87,1329.48
85207,Realistic fiction,C47,S25,4724.45
71732707,Narrative nonfiction,C30,S23,3888.71
7,Science fiction,C40,S34,2338.37
38,Biography/Autobiography,C07,S57,1035.47
75,Realistic fiction,C60,S21,3816.26
37,Fairy tale,C33,S06,4695.11
90322,Fable,C16,S30,4945.58
190801,Historical fiction,C15,S13,1953.36
2833,Mythopoeia,C22,S23,127.41
8538,Fairy tale,C00,S48,455.92
5,Humor,C42,S07,4904.01
101288,Short story,C21,S17,1528.9
409,Crime/Detective,C12,S36,497.66
2462,Realistic fiction,C05,S57,4171.36
457925,Biography/Autobiography,C16,S49,164.06
50,Fanfiction,C12,S40,3201.07
54803,Fairy tale,C03,S35,4953.46
472072611,Tall tale,C73,S43,4349.67
812750821,Short story,C22,S62,2428.55
11,Historical fiction,C28,S69,1228.77
470033,Mythology,C45,S35,1000.05
7765,Crime/Detective,C00,S74,2697.31
5819,Short story,C32,S90,3451.46
40435,Metafiction,C46,S87,2781.85
23,Fable,C21,S25,4759.35
177882,Humor,C41,S17,1159.38
85637464,Suspense/Thriller,C43,S10,74.33
657,Fairy tale,C50,S43,2291.59
7,Fanfiction,C33,S76,4842.24
5684,Essay,C47,S58,4003.05
71684464,Horror,C57,S50,1428.44
40096,Science fiction,C61,S07,3107.14
53265322,Short story,C13,S16,2533.33
281961,Crime/Detective,C44,S10,1004.54
852071430,Essay,C84,S52,4186.82
79,Metafiction,C92,S27,1054.93
247898981,Fairy tale,C74,S35,1875.22
42451970,Mystery,C44,S18,3264.5
4773,Fiction narrative,C81,S26,3213.55
983,Tall tale,C91,S87,1800.62
980,Fairy tale,C21,S17,4465.53
311681347,Fantasy,C89,S86,483.66
138913600,Science fiction,C24,S27,3756.57
8,Mythology,C87,S65,1939.7
33,Biography/Autobiography,C31,S26,4153.05
26,Legend,C10,S29,550.34
