ID,Name,Condition,State,Price
97145783,Narrative nonfiction,C78,S16,1562.0
8,Realistic fiction,C54,S96,1955.29
211068,Comic/Graphic Novel,C80,S78,2889.88
56293746,Essay,C86,S75,3900.71
2,Metafiction,C06,S84,2491.96
9,Classic,C63,S56,346.23
93001500,Comic/Graphic Novel,C73,S44,4784.7
45,Short story,C62,S70,244.04
325,Historical fiction,C33,S61,2833.64
486076785,Short story,C90,S51,4229.32
3,Mythopoeia,C56,S57,3215.44
6,Humor,C73,S01,4632.28
35526659,Mythology,C65,S20,144.65
48,Biography/Autobiography,C30,S08,708.01
44123809,Fantasy,C56,S61,893.96
659,Horror,C78,S80,1620.09
71,Essay,C54,S13,4001.7
7034,Fiction in verse,C56,S31,1025.99
55773806,Suspense/Thriller,C08,S33,4799.33
9,Reference book,C13,S64,1757.06
944,Legend,C35,S09,1597.56
796046117,Speech,C24,S08,2823.29
32936,Western,C50,S50,1932.04
60306,Short story,C01,S24,2377.23
2,Crime/Detective,C33,S77,584.11
77852613,Realistic fiction,C73,S11,2356.38
78,Horror,C94,S47,831.75
79895,Biography/Autobiography,C28,S40,370.87
793446,Folklore,C57,S55,3093.83
73357066,Historical fiction,C48,S51,71.84
29,Fable,C08,S50,1783.07
3398380,Speech,C55,S87,4340.56
47675926,Fanfiction,C18,S16,685.43
7330918,Tall tale,C73,S31,2980.16
50960,Mystery,C71,S21,1259.28
85,Science fiction,C72,S03,2887.71
21572049,Tall tale,C31,S07,2757.69
1268233,Western,C77,S36,4178.68
5,Speech,C58,S25,4560.0
756984,Fairy tale,C77,S26,4299.26
8,Tall tale,C86,S95,1071.32
464,Humor,C70,S84,2512.97
468,Fanfiction,C57,S95,3045.09
95798,Legend,C54,S91,4348.71
325796,Science fiction,C73,S79,2036.72
16,Suspense/Thriller,C17,S50,1240.13
24522,Mythology,C38,S54,2075.46
2207085,Narrative nonfiction,C08,S41,2461.34
43,Science fiction,C97,S37,1416.91
4239,Fiction narrative,C64,S09,1928.35
5,Humor,C34,S54,3709.33
7921,Fiction in verse,C02,S59,4394.94
29515192,Folklore,C55,S03,1810.78
772676,Science fiction,C66,S15,4938.71
68306,Narrative nonfiction,C92,S52,3031.11
89,Science fiction,C63,S82,236.18
7016,Speech,C68,S75,3411.45
964338176,Tall tale,C76,S24,3130.08
4,Folklore,C24,S05,1083.44
64,Classic,C43,S12,2101.6
308293520,Folklore,C58,S71,1615.39
813,Narrative nonfiction,C66,S03,3659.59
629,Western,C57,S53,380.05
405,Speech,C06,S74,2846.36
960900894,Mythopoeia,C53,S55,2608.12
427573,Folklore,C51,S78,3450.62
572885200,Western,C53,S28,3197.5
5477792,Short story,C58,S87,1886.57
8367,Fiction in verse,C24,S66,185.74
26977414,Narrative nonfiction,C42,S23,60.61
7254,Science fiction,C65,S44,3254.49
8338477,Science fiction,C65,S66,4514.16
384034,Fairy tale,C66,S03,4346.83
8,Western,C66,S97,3300.72
788,Classic,C91,S58,2077.65
80861,Realistic fiction,C43,S92,4552.42
82,Reference book,C51,S83,2297.9
94047,Realistic fiction,C36,S71,4927.26
399961577,Horror,C43,S72,4467.34
608982355,Folklore,C68,S50,546.05
822465,Fairy tale,C63,S78,995.88
2138519,Reference book,C08,S36,1858.78
3396,Folklore,C26,S94,2176.11
4580892,Historical fiction,C24,S10,1872.06
61,Speech,C64,S40,342.06
8413,Classic,C14,S73,3893.71
711,Metafiction,C01,S99,4648.96
692576331,Speech,C40,S26,1655.15
752071,Fiction in verse,C08,S78,375.57
622942091,Western,C38,S25,1726.46
601842961,Fairy tale,C09,S57,1961.9
2,Crime/Detective,C10,S16,3888.07
3,Speech,C67,S72,3647.46
518776966,Biography/Autobiography,C87,S40,641.13
9511,Fiction narrative,C92,S70,2860.2
175,Narrative nonfiction,C47,S07,320.47
19,Short story,C76,S36,4416.6
4531251,Fantasy,C28,S85,2361.43
1653940,Western,C01,S34,1951.07
400900366,Fiction narrative,C96,S18,575.31
361,Essay,C03,S48,4730.25
84,Classic,C95,S13,3571.96
662888306,Realistic fiction,C50,S83,1199.94
20854346,Fiction in verse,C87,S74,2046.57
94423,Folklore,C25,S19,3264.38
4172149,Essay,C02,S13,3646.19
20,Comic/Graphic Novel,C77,S14,2287.22
614059,Fanfiction,C16,S52,2747.98
4139627,Fantasy,C42,S45,2502.98
74438849,Mythology,C52,S86,2747.8
34042677,Historical fiction,C15,S78,1846.67
46510,Fantasy,C15,S89,3985.26
2474163,Metafiction,C34,S65,275.92
84841,Fiction in verse,C88,S41,2692.37
65772,Metafiction,C64,S22,171.65
10392220,Essay,C35,S00,4662.93
69426,Fairy tale,C26,S27,4767.84
97621190,Legend,C61,S26,4284.77
90693089,Speech,C92,S11,2041.55
6,Fiction narrative,C56,S11,3457.29
328,Fiction in verse,C57,S13,4936.49
927,Speech,C26,S70,2413.59
5,Folklore,C67,S75,3701.63
3321,Legend,C64,S60,620.6
4847,Horror,C44,S63,2314.69
269855,Mythology,C60,S38,4718.26
47,Reference book,C20,S74,381.65
33857,Realistic fiction,C87,S06,2659.54
25,Short story,C78,S38,4768.84
343113560,Fanfiction,C22,S44,2705.37
24149,Comic/Graphic Novel,C46,S27,3741.18
1105709,Biography/Autobiography,C53,S33,4953.9
6343,Speech,C31,S69,3067.94
974878775,Fairy tale,C81,S56,1203.83
24236558,Mythology,C87,S56,904.84
130022278,Essay,C11,S64,1434.14
5868,Comic/Graphic Novel,C70,S33,4909.7
5,Reference book,C94,S30,4128.96
510,Classic,C29,S24,4161.99
717270,Short story,C75,S62,2199.98
50,Fiction in verse,C39,S17,3273.74
474667503,Textbook,C80,S38,4363.38
9787750,Fiction in verse,C06,S62,491.76
846,Comic/Graphic Novel,C05,S80,1780.83
856075,Crime/Detective,C55,S26,1787.81
914910,Fantasy,C21,S28,4142.47
8355676,Fairy tale,C24,S07,3279.91
20840,Folklore,C02,S53,2944.61
187,Mystery,C71,S72,3248.06
7226,Horror,C33,S10,2343.15
1,Short story,C37,S58,108.25
3872,Horror,C08,S89,55.95
85,Reference book,C92,S75,1274.73
6531,Crime/Detective,C03,S85,711.74
27,Short story,C15,S90,1279.83
478767224,Biography/Autobiography,C84,S63,437.55
892717972,Humor,C70,S14,1311.41
9027775,Fable,C36,S28,929.45
29073,Speech,C88,S13,4378.7
837,Speech,C90,S58,3988.2
70044,Fiction in verse,C48,S72,4807.96
71610,Crime/Detective,C46,S40,2006.14
218731,Realistic fiction,C80,S64,1866.82
3,Textbook,C75,S57,2098.52
518249201,Fanfiction,C59,S19,1902.68
8668,Horror,C30,S61,2224.37
3,Horror,C68,S93,1442.2
16,Short story,C32,S76,2442.0
935377463,Mythology,C46,S68,640.3
556389722,Horror,C33,S01,48.98
78,Fairy tale,C92,S45,3166.48
87,Humor,C52,S64,2891.22
36954,Fable,C26,S04,4141.21
174624,Realistic fiction,C13,S35,3431.33
877,Horror,C05,S90,4886.18
89603,Reference book,C36,S88,1580.06
33184,Reference book,C27,S85,1486.28
148,Fiction narrative,C26,S72,347.2
3093229,Tall tale,C04,S58,500.9
19255,Comic/Graphic Novel,C31,S27,899.99
44,Historical fiction,C67,S06,1729.37
448294190,Crime/Detective,C50,S78,2333.62
3168349,Reference book,C48,S21,4246.74
4545779,Reference book,C65,S00,4933.12
52149,Fanfiction,C11,S66,1615.72
746751,Biography/Autobiography,C66,S61,1051.87
308237978,Essay,C33,S11,3701.05
5,Fantasy,C55,S14,1162.11
69639,Reference book,C13,S62,1329.11
35,Short story,C33,S51,805.92
7540207,Mythology,C64,S70,1302.62
40777,Essay,C72,S30,3214.63
40,Fantasy,C11,S78,3632.57
95,Horror,C84,S00,2013.67
17,Mythopoeia,C08,S82,1044.04
45017,Fable,C77,S15,36.21
743855,Humor,C18,S48,4489.21
74862846,Essay,C09,S48,3990.05
7153172,Comic/Graphic Novel,C07,S15,490.97
3,Textbook,C85,S66,19.9
456273,Humor,C83,S12,370.26
319,Crime/Detective,C31,S93,110.06
890,Realistic fiction,C30,S07,4254.91
4,Reference book,C16,S54,4400.59
220301,Textbook,C93,S27,4043.89
774860,Horror,C85,S79,2013.28
634,Fanfiction,C16,S64,2979.49
1,Short story,C92,S33,935.17
345,Western,C60,S81,3719.31
7105549,Folklore,C87,S47,2947.36
441463,Classic,C86,S57,3575.77
3714,Horror,C74,S22,1475.25
21,Fiction narrative,C01,S81,2190.87
660924,Mythology,C12,S67,1833.26
199313,Mythology,C47,S18,477.41
77537,Horror,C52,S75,4907.6
836696559,Mythology,C11,S96,71.24
6209979,Mythopoeia,C34,S42,307.64
4,Western,C85,S36,3924.73
2543204,Fantasy,C36,S72,2658.82
32,Fiction narrative,C86,S15,2784.45
347126,Tall tale,C44,S90,4235.86
744,Mythology,C17,S26,1346.87
228966,Realistic fiction,C20,S45,3945.13
0,Mythology,C88,S82,2769.51
26,Realistic fiction,C29,S22,3619.49
623438932,Horror,C68,S63,4776.68
4160855,Essay,C61,S31,3292.12
7473945,Science fiction,C03,S73,4825.84
2,Textbook,C41,S72,1350.92
1887,Historical fiction,C10,S45,746.49
1,Humor,C85,S80,3282.75
30642,Fanfiction,C25,S13,4890.92
904444561,Fiction in verse,C31,S44,4248.4
759,Biography/Autobiography,C33,S07,4175.12
365051,Narrative nonfiction,C35,S82,3782.28
2267058,Folklore,C36,S41,1155.25
0,Mythopoeia,C18,S88,4049.16
292,Crime/Detective,C84,S74,1335.42
859,Essay,C39,S18,1029.74
624,Metafiction,C31,S48,2586.26
97209,Fantasy,C53,S92,3450.67
961953041,Mythopoeia,C98,S41,301.44
88681153,Biography/Autobiography,C31,S17,2518.24
94,Mythopoeia,C87,S33,3062.02
284411,Crime/Detective,C42,S68,3355.9
9641,Classic,C05,S98,740.08
6001,Essay,C57,S83,1858.99
94123421,Fable,C39,S35,763.56
2,Folklore,C18,S77,4061.64
6,Mystery,C47,S38,909.77
5377969,Tall tale,C08,S30,1387.83
8599,Fanfiction,C50,S02,936.04
8,Narrative nonfiction,C20,S72,4830.98
8778,Tall tale,C10,S02,4097.95
152755,Metafiction,C91,S09,4221.38
891116140,Crime/Detective,C81,S17,2377.58
12,Humor,C25,S47,3133.2
5,Narrative nonfiction,C31,S15,407.24
69,Fanfiction,C44,S12,1495.59
7130696,Western,C45,S75,4213.91
868891,Fable,C70,S22,4300.0
1,Fiction narrative,C00,S11,3922.7
144,Fiction in verse,C16,S31,4252.13
14011187,Essay,C95,S59,677.29
6439,Comic/Graphic Novel,C50,S85,2875.27
79259664,Western,C51,S50,2702.14
14221,Metafiction,C68,S71,773.13
10027937,Legend,C43,S16,340.55
8,Speech,C74,S71,3574.45
809984516,Fable,C51,S86,2123.82
445575606,Mythopoeia,C44,S41,1238.96
4,Short story,C63,S81,4810.58
23462,Fantasy,C22,S68,3835.57
35518803,Mythopoeia,C10,S07,4756.9
150508,Fantasy,C74,S36,1437.03
1318640,Fairy tale,C08,S06,1998.65
568768547,Realistic fiction,C86,S35,225.28
71611,Fanfiction,C34,S80,2016.84
20508,Science fiction,C13,S60,1581.25
27670,Fiction in verse,C15,S31,3570.24
26388389,Fiction in verse,C84,S58,1892.89
4,Horror,C14,S26,3100.99
67,Biography/Autobiography,C45,S73,1382.24
48,Western,C50,S84,1257.52
6730,Western,C77,S46,614.52
935157,Biography/Autobiography,C71,S85,2435.75
22394986,Metafiction,C88,S78,4230.17
51,Classic,C85,S11,1367.72
40,Science fiction,C67,S24,1752.42
64367,Fiction narrative,C24,S84,1291.39
6507195,Fable,C98,S73,3433.29
9459538,Western,C14,S83,4020.57
45,Classic,C00,S72,184.98
687499,Fiction in verse,C77,S65,1070.48
2805,Legend,C49,S13,4119.9
6,Science fiction,C73,S69,1445.21
6867033,Essay,C27,S08,3926.58
29670554,Humor,C70,S17,3348.78
5286,Fanfiction,C62,S53,2946.09
57106,Essay,C43,S06,4190.17
27942693,Biography/Autobiography,C50,S99,3388.94
7977,Fiction in verse,C36,S73,4922.98
46020646,Metafiction,C62,S05,3874.29
447813877,Western,C84,S40,1270.77
339089551,Crime/Detective,C03,S24,1628.94
55,Horror,C37,S18,2304.91
906,Speech,C63,S00,784.8
809,Fable,C18,S03,3665.73
1,Tall tale,C81,S39,732.07
2642,Science fiction,C48,S56,4198.98
73306,Metafiction,C53,S60,96.88
8,Short story,C52,S32,1282.04
55362,Short story,C47,S42,617.01
44471,Mythology,C04,S61,3220.56
5653263,Legend,C01,S47,4103.25
159519,Textbook,C34,S88,4665.32
792182,Speech,C13,S48,2931.34
26890,Fantasy,C47,S52,4939.64
121,Historical fiction,C05,S73,2423.12
878631524,Western,C83,S58,4300.35
214,Fairy tale,C20,S55,2830.99
8692,Reference book,C57,S40,1531.7
984,Narrative nonfiction,C03,S02,311.55
79760,Mystery,C25,S56,4631.77
628,Realistic fiction,C12,S04,1514.8
748,Metafiction,C86,S77,2337.53
664169521,Legend,C87,S73,1069.66
9,Legend,C34,S28,3903.33
559,Metafiction,C83,S38,1715.55
867848,Speech,C14,S96,2670.48
88996172,Horror,C05,S36,4143.38
5309,Crime/Detective,C41,S73,1934.08
8,Science fiction,C41,S54,4804.23
8,Mythopoeia,C03,S08,308.03
147,Mythopoeia,C91,S23,3859.04
66261667,Short story,C03,S95,3780.8
869179945,Folklore,C99,S25,2111.0
10,Fiction in verse,C02,S81,2101.45
15098020,Biography/Autobiography,C62,S11,1384.73
8194,Essay,C87,S02,491.83
26256,Legend,C72,S36,402.75
132431924,Mystery,C32,S01,340.47
1,Speech,C05,S59,1091.46
693289609,Mythology,C05,S76,3537.99
9776,Fanfiction,C73,S86,3973.94
5,Reference book,C04,S61,1962.44
673,Short story,C02,S55,1791.08
48,Historical fiction,C84,S66,3042.45
11,Mystery,C29,S33,4834.23
802237697,Mystery,C38,S44,2734.41
49042,Speech,C97,S12,4310.89
80949,Suspense/Thriller,C44,S60,3307.53
260326,Comic/Graphic Novel,C40,S28,2278.86
237629,Fairy tale,C05,S51,1892.21
29277,Fable,C00,S96,4063.88
889307,Narrative nonfiction,C04,S86,4626.2
88142825,Essay,C78,S67,4350.74
702437,Mystery,C32,S33,2788.35
42981,Suspense/Thriller,C55,S25,17.8
696414,Reference book,C31,S07,3041.56
8002,Classic,C74,S83,2907.78
65354288,Speech,C68,S45,2883.7
312,Tall tale,C19,S02,2060.97
8410,Mystery,C82,S07,4237.12
4057291,Essay,C71,S21,2483.22
18273725,Comic/Graphic Novel,C03,S05,258.61
795610356,Biography/Autobiography,C42,S28,1021.1
6014,Fiction narrative,C18,S06,1919.74
1,Science fiction,C06,S33,2018.31
9680639,Legend,C60,S15,4159.69
5,Narrative nonfiction,C86,S55,3303.95
50652,Fiction in verse,C18,S03,1803.41
839516357,Classic,C53,S36,2795.09
7179498,Folklore,C52,S77,2415.06
31822,Legend,C65,S96,4954.67
843,Classic,C04,S62,403.36
328486,Folklore,C68,S14,537.62
9981,Fantasy,C10,S73,2356.04
96021,Fiction in verse,C46,S89,4086.58
59,Comic/Graphic Novel,C27,S83,1694.09
95415182,Mythology,C70,S08,3497.84
9781201,Folklore,C14,S31,192.61
1539,Short story,C67,S11,4338.37
532205664,Metafiction,C79,S15,1688.35
7,Tall tale,C08,S04,3281.17
7,Comic/Graphic Novel,C23,S18,2170.57
5635867,Fiction in verse,C50,S60,1587.42
7,Fiction narrative,C17,S86,2678.04
650707,Textbook,C30,S37,2199.7
1324125,Fable,C41,S84,4266.31
5663223,Crime/Detective,C63,S35,3620.9
303819,Suspense/Thriller,C73,S00,2638.36
3257,Mythology,C36,S32,4330.24
61418,Suspense/Thriller,C31,S27,2765.07
1233,Folklore,C73,S48,2816.78
2754,Fantasy,C31,S29,2904.35
838579,Fairy tale,C81,S61,2419.78
24843131,Classic,C13,S55,4547.07
6464067,Mythology,C15,S34,3462.09
18,Metafiction,C56,S54,3265.22
4,Horror,C28,S24,1857.34
69575764,Western,C92,S64,4341.33
3,Comic/Graphic Novel,C06,S43,4751.65
3,Science fiction,C67,S79,3224.45
9570,Folklore,C60,S18,3805.14
2620571,Reference book,C08,S36,1738.21
45863285,Fantasy,C94,S07,2098.47
0,Textbook,C41,S48,4857.11
1731420,Metafiction,C37,S58,783.74
6909634,Classic,C25,S77,2666.63
475,Narrative nonfiction,C07,S77,3583.74
6,Humor,C76,S84,178.8
552073,Speech,C00,S43,4925.46
10573107,Fantasy,C20,S94,1591.16
6,Essay,C04,S24,1485.24
6,Short story,C80,S69,1509.31
74,Realistic fiction,C47,S82,1614.79
67357,Fanfiction,C42,S51,4212.64
3,Western,C36,S84,4792.71
3460,Historical fiction,C12,S34,1446.65
4,Reference book,C23,S15,134.18
69,Fable,C07,S72,3620.3
99,Crime/Detective,C06,S06,2244.83
71247,Mystery,C51,S38,1666.87
7981,Narrative nonfiction,C43,S64,4874.17
1694991,Narrative nonfiction,C66,S75,2115.94
305,Western,C23,S15,2295.28
61668651,Realistic fiction,C21,S16,2533.53
654430,Textbook,C45,S32,4321.89
82,Narrative nonfiction,C64,S08,272.54
917087094,Humor,C54,S96,1411.51
6,Folklore,C78,S20,2364.89
81475926,Science fiction,C95,S12,4479.96
56297,Fairy tale,C47,S00,1637.43
8,Western,C01,S00,3174.97
752855,Legend,C30,S10,2831.21
3070017,Horror,C55,S13,1966.63
42118687,Fairy tale,C17,S41,848.28
58,Narrative nonfiction,C65,S03,3718.12
203585,Fable,C36,S97,3416.82
5819,Historical fiction,C45,S54,4110.46
22813,Historical fiction,C04,S65,2066.37
314,Reference book,C55,S02,1566.56
70136,Historical fiction,C50,S60,636.64
3,Textbook,C74,S20,3708.03
932952063,Realistic fiction,C68,S95,4264.73
606615943,Horror,C60,S71,4759.7
613275425,Mystery,C32,S53,4480.74
1518,Speech,C50,S27,2630.65
9203,Short story,C40,S29,527.92
361028,Crime/Detective,C54,S04,2736.92
31738418,Suspense/Thriller,C14,S36,2892.73
991,Reference book,C75,S65,4520.65
69,Fanfiction,C88,S68,381.92
957143,Legend,C60,S14,3831.25
896139457,Tall tale,C87,S28,2692.41
1,Legend,C27,S80,4057.25
898807287,Mythopoeia,C26,S03,4569.27
383252046,Historical fiction,C18,S40,3782.39
14454734,Fairy tale,C43,S54,317.98
55493,Narrative nonfiction,C70,S45,3602.97
851543623,Fiction in verse,C01,S41,2770.46
2790,Fiction in verse,C09,S33,395.5
2129102,Short story,C67,S48,2030.07
2973545,Fairy tale,C51,S61,3417.56
4019383,Realistic fiction,C59,S21,4383.21
11236,Fiction narrative,C06,S02,2402.63
192,Reference book,C66,S73,3276.36
74,Humor,C38,S81,4826.81
744,Tall tale,C71,S73,2586.83
800466,Classic,C34,S77,1245.8
500436,Horror,C45,S87,1708.36
8,Legend,C46,S11,3856.03
8023,Suspense/Thriller,C06,S44,2157.69
283612,Horror,C85,S56,3546.59
73,Fanfiction,C46,S42,3384.77
53492,Reference book,C60,S12,1305.38
331,Mythology,C44,S58,1046.44
123,Folklore,C86,S96,3543.67
54,Textbook,C40,S56,2056.56
620730071,Classic,C52,S45,780.55
82479,Suspense/Thriller,C78,S58,2651.25
13,Fiction in verse,C97,S63,4484.33
57,Folklore,C71,S65,142.09
65,Reference book,C25,S01,4850.95
852,Speech,C39,S43,1747.62
84333461,Humor,C65,S74,68.22
99,Mythology,C23,S79,3797.84
9801,Reference book,C03,S51,1690.88
5385,Tall tale,C22,S62,4151.89
81,Fantasy,C36,S13,4677.07
500580,Mystery,C27,S59,781.37
987860063,Humor,C63,S70,4540.27
306605574,Fantasy,C92,S47,1527.06
7610987,Short story,C29,S81,1014.19
6077,Short story,C43,S17,2713.88
7228743,Narrative nonfiction,C52,S65,3251.63
1894,Mythology,C96,S84,263.56
63469889,Science fiction,C60,S50,2136.61
46,Metafiction,C38,S70,3591.18
3,Reference book,C74,S26,4802.83
8244612,Legend,C44,S29,351.3
5426585,Suspense/Thriller,C35,S07,3370.33
362,Biography/Autobiography,C71,S53,2543.83
689175281,Fantasy,C18,S11,821.04
8,Fantasy,C82,S18,3112.97
879767,Historical fiction,C56,S56,2649.51
7648457,Textbook,C72,S43,1471.28
1,Comic/Graphic Novel,C10,S57,2275.97
5986,Realistic fiction,C51,S12,4604.98
303,Fanfiction,C59,S46,4758.06
9685,Fable,C47,S58,3392.87
8775,Humor,C77,S65,1476.39
6487,Fanfiction,C59,S66,1701.48
121165,Speech,C50,S43,1992.86
9371,Textbook,C06,S61,4148.81
2,Metafiction,C32,S35,4011.95
282,Mythopoeia,C78,S82,4203.54
7,Crime/Detective,C54,S84,431.65
432404,Fanfiction,C81,S57,3741.05
1,Fantasy,C64,S20,2078.72
390,Folklore,C72,S69,3319.31
2290,Legend,C63,S32,1480.04
95646659,Fantasy,C87,S33,490.68
770916,Fiction in verse,C87,S84,1262.5
8317514,Metafiction,C13,S62,3486.79
3373,Mythopoeia,C30,S19,453.33
22,Comic/Graphic Novel,C34,S29,2463.37
280675559,Fantasy,C22,S20,4736.59
9,Fiction narrative,C03,S75,2815.31
6,Fanfiction,C84,S04,4228.76
7372,Legend,C96,S36,974.69
50,Horror,C81,S82,1975.29
1875,Tall tale,C71,S76,1696.72
6401338,Essay,C89,S38,1961.54
708,Metafiction,C21,S57,3642.03
19064,Folklore,C46,S98,3785.41
79548839,Legend,C44,S70,2306.61
746193132,Legend,C34,S78,687.35
7612262,Biography/Autobiography,C80,S15,4739.19
925365405,Historical fiction,C10,S92,569.78
252459338,Textbook,C47,S07,3223.74
551644,Mystery,C39,S56,3020.83
207076757,Fantasy,C70,S41,44.4
846283030,Essay,C47,S08,4646.29
22387,Crime/Detective,C47,S52,2664.26
5,Fable,C52,S04,1052.45
1344214,Fanfiction,C77,S00,1564.15
1,Folklore,C16,S86,1311.73
19529,Essay,C64,S89,4455.21
743943,Fantasy,C04,S51,4508.73
144133220,Suspense/Thriller,C80,S51,247.3
470,Essay,C18,S58,2013.43
