ID,Name,Condition,State,Price
391,Biography/Autobiography,C88,S30,500.02
5,Short story,C46,S44,698.9
12,Mystery,C97,S15,4043.18
6,Reference book,C65,S58,2094.31
472,Metafiction,C19,S92,1659.13
5286297,Fiction in verse,C58,S36,2527.41
56274859,Reference book,C12,S41,2166.01
6122,Textbook,C76,S04,92.61
1,Metafiction,C00,S56,2098.34
7614491,Essay,C87,S07,849.91
544382,Horror,C60,S77,2506.91
854828256,Biography/Autobiography,C14,S37,855.55
558976,Humor,C69,S53,1244.52
9335981,Classic,C07,S51,2775.44
579538,Folklore,C47,S43,3190.04
8,Realistic fiction,C43,S71,4136.17
589,Reference book,C05,S08,364.21
789198563,Fanfiction,C15,S14,4492.82
36267,Fanfiction,C38,S11,3331.88
826562,Biography/Autobiography,C86,S42,4671.13
40900911,Textbook,C07,S42,2870.9
2483037,Fairy tale,C50,S50,2052.12
693085,Crime/Detective,C82,S12,4859.95
742546653,Mythology,C52,S28,3742.13
5314,Classic,C29,S76,4404.13
882,Fairy tale,C78,S43,3653.83
19343921,Short story,C20,S70,1485.53
79,Crime/Detective,C91,S34,4229.43
2,Historical fiction,C57,S54,3118.23
76,Biography/Autobiography,C21,S73,4493.94
7061,Mythology,C50,S44,4231.97
629003,Fable,C34,S08,640.74
39783430,Fanfiction,C24,S44,694.86
4466357,Fiction in verse,C40,S22,2072.2
28972328,Reference book,C67,S15,2479.2
1,Reference book,C48,S28,3229.93
1759,Mythology,C46,S54,3382.33
14717840,Fairy tale,C37,S84,3874.13
60,Fanfiction,C68,S15,106.69
685,Short story,C77,S17,1764.46
266,Tall tale,C66,S65,1836.04
866,Fantasy,C44,S48,1591.66
2,Essay,C16,S06,998.8
75159,Biography/Autobiography,C93,S47,1196.07
694001,Metafiction,C18,S45,2756.58
79538,Fairy tale,C61,S40,4136.15
23,Realistic fiction,C51,S81,3335.54
360,Classic,C05,S71,2815.13
132078771,Fable,C30,S15,1748.31
78,Horror,C33,S29,448.29
533636,Mystery,C19,S46,873.49
2,Legend,C49,S63,3739.1
4182555,Horror,C47,S49,2596.07
8,Tall tale,C54,S36,2887.76
4200460,Legend,C02,S28,1200.6
61487825,Legend,C33,S65,316.0
5,Fairy tale,C53,S77,2827.03
680,Horror,C72,S51,421.91
85172464,Narrative nonfiction,C56,S27,1903.74
13155178,Biography/Autobiography,C66,S34,4426.73
6,Humor,C74,S35,2868.83
44,Fable,C54,S48,359.06
139637199,Historical fiction,C07,S57,45.88
867,Crime/Detective,C73,S63,1394.12
822424,Fiction in verse,C91,S36,793.34
9,Short story,C42,S26,3716.21
830459,Horror,C47,S20,4395.04
99,Horror,C31,S21,2005.31
54,Folklore,C20,S41,3761.81
74652,Historical fiction,C77,S83,3068.54
80,Fantasy,C89,S89,1662.67
7,Mythopoeia,C64,S73,2224.96
789673,Metafiction,C44,S88,1829.59
8466997,Historical fiction,C60,S11,479.0
7,Comic/Graphic Novel,C59,S32,2506.08
9035,Fairy tale,C88,S86,1580.29
51263864,Fiction narrative,C36,S72,484.12
41274057,Horror,C10,S60,413.42
9549,Essay,C77,S37,922.96
655519477,Fiction in verse,C81,S87,3720.71
488982185,Horror,C80,S65,940.34
15746,Historical fiction,C09,S57,4350.22
7873960,Fiction in verse,C60,S33,4085.37
9928,Fantasy,C33,S54,4657.04
8595,Folklore,C04,S29,4701.1
83,Fanfiction,C77,S04,1202.31
4,Suspense/Thriller,C13,S62,4331.06
5230958,Horror,C82,S76,4253.59
60210598,Speech,C45,S57,2147.23
849136054,Horror,C87,S38,2006.79
249,Classic,C47,S63,3723.68
3,Realistic fiction,C54,S33,850.2
56570,Reference book,C21,S34,4061.87
862698,Metafiction,C91,S27,4765.81
4943,Crime/Detective,C15,S68,3561.95
567988,Folklore,C17,S42,1058.21
3,Textbook,C09,S85,976.63
203,Crime/Detective,C71,S69,3232.12
420171878,Legend,C72,S31,658.69
7085,Humor,C44,S45,3731.55
2756,Fable,C12,S82,2111.56
444,Fiction in verse,C31,S87,3490.52
231894,Mythopoeia,C32,S28,3559.14
2838,Speech,C88,S03,1634.73
723,Horror,C38,S93,1485.53
8355,Classic,C00,S35,1009.02
49,Suspense/Thriller,C62,S44,1970.07
596,Textbook,C63,S96,4235.14
5771,Biography/Autobiography,C24,S06,2206.51
9,Horror,C71,S73,3415.71
21236880,Essay,C56,S78,722.36
60023,Mythology,C37,S33,3259.0
875414,Textbook,C74,S60,1656.53
8032,Legend,C08,S72,4713.22
51920,Mythopoeia,C76,S87,4743.89
1848050,Reference book,C63,S18,3025.76
8573,Mythology,C44,S80,2237.43
6,Fable,C70,S23,2634.3
26799,Textbook,C32,S56,135.3
906285,Comic/Graphic Novel,C36,S04,2242.14
46914,Folklore,C58,S00,263.02
258,Fantasy,C42,S67,4609.74
8712971,Crime/Detective,C33,S52,3496.3
82,Humor,C87,S23,451.14
476544077,Crime/Detective,C89,S94,4711.18
6478,Metafiction,C08,S34,4516.66
31,Short story,C44,S08,2882.62
824184164,Fable,C38,S15,4456.88
146,Mythopoeia,C16,S94,4857.8
5007,Suspense/Thriller,C25,S62,2042.64
2236673,Legend,C44,S40,52.32
74,Fantasy,C66,S45,129.54
9,Textbook,C77,S56,3302.3
664664720,Suspense/Thriller,C47,S93,262.05
7711,Short story,C45,S20,1616.54
965707,Legend,C75,S06,4312.82
8,Realistic fiction,C61,S72,2532.78
6,Mythology,C62,S55,3455.61
67774,Speech,C20,S87,4092.64
92170,Science fiction,C33,S70,3513.3
7,Textbook,C75,S22,823.44
3599,Western,C75,S61,4387.47
4071979,Narrative nonfiction,C47,S77,1262.94
189348,Metafiction,C31,S51,2998.51
198083924,Reference book,C10,S28,3084.27
7127,Textbook,C78,S21,583.3
4211,Fiction narrative,C71,S09,4392.16
36,Comic/Graphic Novel,C34,S57,2063.4
3811,Humor,C81,S52,592.37
45,Speech,C30,S80,2550.46
78,Comic/Graphic Novel,C09,S75,4582.07
746371718,Fable,C32,S50,4469.09
7,Fiction in verse,C78,S13,1140.2
93981414,Folklore,C88,S43,1393.51
5975,Short story,C21,S72,4373.76
74515723,Textbook,C30,S52,2680.77
72981457,Fable,C33,S74,3810.63
421660528,Speech,C80,S78,864.39
7416955,Short story,C68,S11,3813.64
15516,Horror,C67,S39,4658.24
71288376,Humor,C36,S74,4847.36
7143,Realistic fiction,C00,S67,2987.68
391907,Fairy tale,C57,S04,96.15
46054,Legend,C90,S13,2492.06
65,Biography/Autobiography,C78,S08,2932.53
93,Suspense/Thriller,C76,S88,2168.86
4,Crime/Detective,C42,S87,1600.24
42,Legend,C30,S45,2002.93
208732,Folklore,C50,S85,217.13
346529385,Comic/Graphic Novel,C04,S06,4953.28
743156,Short story,C49,S40,3242.25
2,Metafiction,C23,S71,2057.35
2342969,Fiction narrative,C41,S95,2029.25
5454,Reference book,C18,S15,86.83
9830,Suspense/Thriller,C38,S23,2247.45
4581,Comic/Graphic Novel,C55,S07,1915.13
40034106,Textbook,C70,S22,2598.71
683583,Historical fiction,C19,S04,611.09
58,Short story,C56,S18,4588.89
250896,Fable,C81,S15,943.76
2155,Mythopoeia,C02,S30,3823.64
21421,Comic/Graphic Novel,C60,S26,1089.49
88286987,Legend,C05,S73,4081.66
46225,Speech,C14,S55,3265.33
7441363,Speech,C64,S82,766.02
54,Mystery,C55,S50,1699.25
5927149,Mythopoeia,C78,S42,4539.91
72121229,Essay,C40,S50,2508.28
79649150,Short story,C55,S20,163.21
41242697,Mythopoeia,C65,S53,1793.61
664,Mythopoeia,C96,S50,3778.57
619476,Mythopoeia,C28,S36,1912.18
1786059,Historical fiction,C99,S07,4366.63
57,Biography/Autobiography,C41,S75,3095.84
3795173,Narrative nonfiction,C38,S84,1057.85
764493,Fiction in verse,C31,S25,4403.72
885833752,Comic/Graphic Novel,C62,S08,1201.67
198,Fiction narrative,C80,S58,2449.02
6,Fantasy,C70,S33,1640.15
4654,Reference book,C61,S73,2966.37
3898987,Folklore,C81,S79,2257.51
760977,Horror,C40,S57,4778.89
1,Humor,C77,S07,355.87
4763,Fanfiction,C66,S98,4760.02
64835,Fiction narrative,C70,S17,4000.8
5,Comic/Graphic Novel,C25,S06,3676.94
595323,Fantasy,C80,S75,3342.05
682,Humor,C09,S05,406.63
8,Biography/Autobiography,C88,S61,3592.17
6417,Fable,C06,S31,1177.19
3421,Mythology,C45,S50,4086.86
56457748,Western,C69,S58,4506.95
43,Fanfiction,C36,S49,1351.72
2591297,Crime/Detective,C03,S28,1456.7
3,Metafiction,C33,S84,2528.97
8870501,Historical fiction,C12,S14,727.63
4,Suspense/Thriller,C19,S37,4944.49
4295828,Science fiction,C04,S16,2534.31
242788,Western,C28,S48,3263.58
5,Narrative nonfiction,C20,S02,2369.55
343404,Folklore,C00,S15,2755.49
65168,Historical fiction,C56,S43,4537.63
974475066,Science fiction,C46,S23,2724.79
97860,Fantasy,C46,S64,2551.98
7590314,Mythopoeia,C59,S46,4396.99
802584,Humor,C11,S31,780.97
44073694,Fiction narrative,C47,S22,1726.07
8728091,Speech,C43,S11,2548.21
9618,Biography/Autobiography,C41,S37,2006.56
12218447,Reference book,C01,S65,3171.99
770264,Fanfiction,C12,S26,507.01
157,Tall tale,C07,S57,2390.12
85997965,Legend,C91,S31,4394.26
384816780,Comic/Graphic Novel,C32,S43,2575.11
346520,Horror,C50,S97,4174.46
75,Suspense/Thriller,C59,S35,3695.02
3,Classic,C11,S72,4083.46
817505498,Speech,C32,S14,1261.34
2880,Short story,C35,S20,2571.39
91042,Mystery,C90,S85,4173.9
654,Speech,C13,S47,1396.69
9022387,Fiction in verse,C73,S74,1883.11
2602099,Western,C77,S00,2623.17
402,Essay,C94,S14,4646.92
3,Fable,C41,S75,1314.64
58,Comic/Graphic Novel,C02,S96,1253.22
42,Fable,C48,S23,1435.49
66620,Tall tale,C37,S00,2644.93
9404412,Crime/Detective,C13,S97,840.39
42,Short story,C11,S87,2714.72
5,Historical fiction,C54,S07,1439.95
47904467,Horror,C24,S39,658.3
955379,Suspense/Thriller,C65,S91,1710.92
405,Crime/Detective,C24,S27,2767.75
264,Mythology,C38,S23,3303.35
8,Mythopoeia,C58,S80,4747.07
48214893,Metafiction,C70,S21,1729.23
921,Folklore,C85,S80,4784.18
494375,Fiction in verse,C50,S07,2625.77
98343,Essay,C23,S27,1324.99
947,Comic/Graphic Novel,C97,S83,1464.3
1,Fairy tale,C71,S24,4025.54
1212,Textbook,C93,S74,1193.59
71593,Folklore,C37,S01,4696.71
480301017,Mythology,C36,S74,1116.4
9815507,Folklore,C32,S48,2195.62
88227158,Mythopoeia,C52,S06,388.4
559576576,Fable,C11,S66,4419.9
76,Fairy tale,C52,S24,439.7
5,Fable,C86,S34,676.44
72984077,Narrative nonfiction,C34,S48,4102.4
81642671,Crime/Detective,C36,S06,2997.68
23628,Fiction narrative,C82,S51,3140.39
769024,Mythopoeia,C96,S85,800.75
226581,Metafiction,C73,S04,1749.39
59,Essay,C72,S73,1296.23
1160647,Western,C27,S95,1340.47
3200251,Fantasy,C67,S06,1952.12
5,Western,C81,S97,4452.12
405231436,Classic,C82,S97,3982.34
8,Biography/Autobiography,C68,S54,1618.27
518720,Humor,C87,S68,1066.43
90310807,Western,C23,S56,2942.38
32871,Humor,C71,S27,1721.69
4267,Short story,C50,S24,2002.55
11465,Mystery,C33,S13,3232.04
6,Science fiction,C08,S20,4243.58
59339,Speech,C57,S53,2577.32
153452,Science fiction,C95,S65,3115.91
655,Fairy tale,C01,S81,3925.19
3116695,Speech,C04,S48,3006.42
356941259,Mystery,C58,S03,4842.56
43,Essay,C60,S16,2134.99
4087,Suspense/Thriller,C62,S79,1814.67
348745,Mythopoeia,C23,S67,4114.35
438603,Classic,C74,S73,590.77
1,Reference book,C27,S36,4265.5
7789,Realistic fiction,C55,S30,2063.82
1090,Fanfiction,C93,S16,4648.14
148684478,Western,C64,S49,159.07
852350481,Tall tale,C76,S28,2046.89
9743,Suspense/Thriller,C48,S36,4735.94
3797019,Realistic fiction,C72,S48,1333.14
3,Narrative nonfiction,C52,S48,1796.82
3060674,Tall tale,C33,S35,3869.28
13556877,Comic/Graphic Novel,C51,S82,668.07
13322,Fairy tale,C86,S78,2595.97
248526,Horror,C75,S15,2575.75
5996,Mystery,C22,S15,189.66
6,Metafiction,C02,S13,1872.79
8512243,Biography/Autobiography,C30,S35,3439.88
3515182,Fanfiction,C53,S28,2902.89
1998,Legend,C05,S86,1669.17
80,Horror,C68,S36,1820.05
5,Historical fiction,C42,S38,572.8
48,Short story,C22,S27,3034.15
49581,Fiction narrative,C71,S03,790.96
48084522,Comic/Graphic Novel,C00,S42,3066.68
56462250,Speech,C35,S53,3628.42
818,Fiction narrative,C65,S03,3024.72
50975,Folklore,C77,S45,333.69
776362,Legend,C32,S61,1397.94
100066951,Humor,C83,S47,2799.56
57,Science fiction,C38,S82,1198.0
1499,Mythopoeia,C88,S16,2613.6
9,Narrative nonfiction,C55,S21,4946.47
785,Legend,C88,S08,130.97
111099,Folklore,C81,S16,1305.43
4767694,Fiction in verse,C47,S82,2867.46
6997666,Humor,C73,S87,4433.55
91716,Reference book,C10,S86,694.89
228121,Science fiction,C21,S03,3888.72
32736,Short story,C81,S25,315.67
79225,Reference book,C01,S36,1147.73
1,Speech,C11,S40,4195.85
384052491,Fable,C46,S45,3200.31
54283544,Reference book,C89,S28,1265.18
60628,Legend,C48,S16,1836.77
31,Fairy tale,C12,S84,2371.8
917,Western,C89,S74,1671.95
5,Comic/Graphic Novel,C89,S49,3115.16
4333973,Fairy tale,C33,S24,4900.45
95302,Fanfiction,C59,S60,304.49
58330,Textbook,C08,S79,2673.64
44341804,Fanfiction,C04,S02,340.74
11400,Narrative nonfiction,C62,S14,179.14
721,Fanfiction,C87,S00,3864.3
442,Crime/Detective,C04,S43,3098.62
60322447,Science fiction,C99,S07,2444.42
51,Biography/Autobiography,C28,S66,574.33
4969165,Humor,C24,S72,4547.65
61265,Classic,C57,S13,960.01
3790,Biography/Autobiography,C62,S32,3320.73
746,Folklore,C16,S45,4930.87
116365903,Narrative nonfiction,C82,S45,2729.02
2881590,Humor,C43,S35,322.78
5,Classic,C79,S95,2084.42
75664,Legend,C34,S08,2539.07
582410756,Mythopoeia,C54,S16,3350.62
79431665,Horror,C83,S23,2861.38
744,Mythology,C41,S52,3882.51
138,Narrative nonfiction,C34,S23,2404.01
5715683,Essay,C00,S57,1702.94
80,Crime/Detective,C05,S26,4566.8
550994908,Humor,C64,S72,2178.66
38,Fable,C37,S63,2197.94
601401,Crime/Detective,C82,S32,369.99
1,Speech,C22,S46,1782.8
96237542,Textbook,C06,S02,4703.9
8,Narrative nonfiction,C41,S14,444.2
91,Short story,C45,S88,1855.36
232672366,Textbook,C02,S10,693.42
6,Folklore,C48,S09,207.44
75,Tall tale,C57,S02,2461.05
5730783,Fanfiction,C86,S05,3738.61
935,Narrative nonfiction,C17,S87,2904.35
53857688,Tall tale,C03,S36,466.86
83,Suspense/Thriller,C52,S11,865.52
88,Speech,C82,S12,2882.06
17,Classic,C75,S38,2208.08
48102442,Suspense/Thriller,C85,S38,2120.21
584438545,Fairy tale,C73,S31,1218.1
5038,Science fiction,C56,S65,1548.27
552,Suspense/Thriller,C93,S75,3779.43
6354,Narrative nonfiction,C40,S68,4202.07
44,Metafiction,C74,S77,1103.12
58278,Suspense/Thriller,C17,S40,4586.87
7965,Biography/Autobiography,C44,S63,609.5
67967110,Fiction in verse,C04,S06,3697.11
3006,Fantasy,C28,S31,3403.61
993889,Reference book,C56,S04,2726.12
644,Fantasy,C92,S27,2439.68
151180,Short story,C83,S74,4929.31
81037758,Fanfiction,C22,S84,1942.6
8111016,Textbook,C33,S58,2816.93
1460,Horror,C69,S85,4858.6
789,Tall tale,C84,S29,4031.74
18052,Science fiction,C46,S01,4330.67
519928,Textbook,C37,S94,833.07
1332151,Essay,C04,S41,3561.94
11296708,Reference book,C27,S20,1744.31
653,Suspense/Thriller,C55,S52,3641.89
367690767,Short story,C68,S48,4415.91
4,Mythopoeia,C22,S78,3414.1
6,Fantasy,C02,S32,691.03
89,Short story,C56,S48,1899.18
9329718,Science fiction,C81,S41,4368.45
5740079,Narrative nonfiction,C87,S99,4242.25
54813786,Mystery,C64,S86,3277.17
771238414,Biography/Autobiography,C69,S74,1226.81
31538608,Fiction in verse,C06,S10,3969.11
664509201,Science fiction,C17,S37,482.05
3849367,Biography/Autobiography,C54,S17,2083.3
708458374,Horror,C01,S30,2760.39
8915,Fable,C77,S22,3369.86
43,Fanfiction,C46,S61,2098.35
113,Classic,C96,S91,2427.63
850523,Fable,C71,S22,2717.08
682053,Science fiction,C44,S36,4787.93
253724,Mythology,C58,S59,557.41
1,Textbook,C16,S15,3872.27
8,Horror,C46,S27,3442.92
555785,Folklore,C81,S86,1252.12
10329677,Legend,C93,S40,643.47
8,Suspense/Thriller,C25,S24,2223.32
258437,Fairy tale,C87,S74,4284.47
2761738,Biography/Autobiography,C37,S74,4344.86
59589,Narrative nonfiction,C02,S40,31.7
395963,Mystery,C16,S57,2068.41
89813,Realistic fiction,C65,S87,4135.17
2488,Horror,C01,S25,743.1
870,Mythology,C39,S61,1000.6
613002,Mythology,C48,S82,829.32
6,Mystery,C86,S03,1377.39
690,Metafiction,C17,S58,3421.25
3,Historical fiction,C22,S39,4276.06
3517,Textbook,C01,S26,2625.51
91479,Crime/Detective,C35,S08,4658.84
76,Horror,C35,S20,1240.43
491495560,Essay,C36,S15,2046.19
6466058,Mythology,C11,S23,2194.35
0,Humor,C40,S24,115.65
74,Fairy tale,C08,S08,4527.83
2473,Fairy tale,C60,S94,3597.69
4350828,Narrative nonfiction,C14,S02,965.93
233,Western,C18,S48,2177.89
299911428,Fiction narrative,C86,S13,2781.91
45,Fable,C89,S74,2245.08
143476,Short story,C34,S48,4171.08
7537628,Short story,C19,S34,221.21
63,Legend,C48,S62,2076.75
7616345,Fairy tale,C07,S63,2704.22
90,Fantasy,C86,S59,3174.72
1305625,Short story,C54,S38,3921.1
861971,Fairy tale,C37,S45,1936.55
6453,Mythology,C81,S32,633.01
934418,Crime/Detective,C05,S02,210.78
8225384,Narrative nonfiction,C37,S31,4408.51
89171810,Folklore,C45,S26,4344.28
5553987,Textbook,C60,S07,412.82
1646,Horror,C34,S81,4428.95
9,Crime/Detective,C11,S60,4586.0
65233,Mythology,C48,S56,2901.75
220722,Mythology,C15,S76,1032.31
531409,Fable,C00,S65,4857.17
3980,Fanfiction,C55,S42,2208.24
7,Tall tale,C00,S48,663.44
67,Essay,C77,S51,459.99
49,Reference book,C80,S73,1110.01
74,Mythology,C63,S74,3741.39
323041,Fairy tale,C23,S67,3886.45
6220075,Biography/Autobiography,C65,S88,1781.59
54233664,Humor,C66,S17,3669.1
1,Horror,C10,S34,1776.92
9435158,Comic/Graphic Novel,C47,S84,329.29
54,Mystery,C57,S33,1283.94
7603,Historical fiction,C16,S11,647.59
91,Fanfiction,C10,S71,2419.03
27366698,Realistic fiction,C37,S74,2909.11
4853915,Suspense/Thriller,C07,S70,4034.45
94003,Realistic fiction,C45,S82,3795.27
512566321,Tall tale,C80,S72,2012.54
9913017,Fable,C53,S95,702.9
80861,Classic,C28,S05,2391.5
897,Historical fiction,C86,S67,2339.28
6416661,Mystery,C21,S95,4136.42
20,Humor,C30,S76,697.3
2,Mythopoeia,C23,S34,2474.0
21225573,Humor,C80,S55,964.65
4622,Fairy tale,C24,S82,1739.86
5362056,Mythology,C27,S88,2173.52
46774,Science fiction,C03,S85,3561.53
213614,Crime/Detective,C23,S53,484.73
60550,Mythology,C11,S87,481.19
20955,Fantasy,C14,S00,416.54
9515441,Fanfiction,C06,S26,750.55
876463,Fable,C55,S69,708.81
96012410,Mythology,C53,S77,4265.38
2,Fable,C73,S11,3352.06
8848,Historical fiction,C07,S20,639.01
213992,Western,C13,S41,1401.83
334777485,Fiction in verse,C22,S22,1465.17
35469284,Reference book,C31,S15,2939.41
9522128,Historical fiction,C13,S36,4251.51
2804,Fantasy,C69,S00,1481.34
235216957,Crime/Detective,C87,S01,4747.49
3851699,Classic,C42,S84,308.45
5650380,Crime/Detective,C26,S44,2463.65
450835890,Metafiction,C87,S03,4866.07
20875,Horror,C26,S79,2862.63
83629,Fiction in verse,C25,S28,3868.28
461899673,Textbook,C80,S03,3043.77
738267095,Horror,C30,S97,3578.25
234693588,Speech,C80,S74,3230.79
6,Legend,C13,S30,3943.15
427051136,Metafiction,C20,S16,4630.71
827,Textbook,C41,S68,1427.13
26151317,Fairy tale,C77,S57,2510.48
153840,Folklore,C88,S51,276.71
180,Fiction narrative,C73,S68,1564.61
450081,Textbook,C92,S98,574.14
7,Suspense/Thriller,C65,S20,2063.51
8410067,Fable,C22,S82,539.82
679065173,Fantasy,C65,S70,3506.91
79,Tall tale,C54,S42,1941.51
82,Crime/Detective,C53,S58,4217.07
44748,Mystery,C33,S53,3365.4
15511548,Biography/Autobiography,C60,S09,2840.96
30718,Historical fiction,C82,S02,2488.26
611568,Science fiction,C20,S93,3900.04
3778,Tall tale,C29,S26,2324.28
816511527,Folklore,C15,S69,3255.08
329123,Fantasy,C86,S65,4419.53
11676332,Fantasy,C53,S68,3835.72
8,Humor,C21,S20,2437.38
87406,Comic/Graphic Novel,C94,S98,2447.04
4,Essay,C78,S84,2803.05
249,Classic,C95,S40,4271.61
4,Reference book,C80,S60,68.43
1,Fantasy,C40,S09,3529.77
7,Mythology,C62,S18,694.19
9,Biography/Autobiography,C57,S27,1345.23
73506468,Mythopoeia,C79,S77,3156.15
3,Short story,C40,S83,331.63
38,Fairy tale,C84,S49,2932.01
1,Mythology,C23,S28,2461.06
3961451,Comic/Graphic Novel,C36,S04,3939.59
50,Horror,C85,S08,1855.99
9883,Mythopoeia,C18,S27,4620.4
18962,Mystery,C28,S40,1961.36
7298,Fiction narrative,C17,S64,1271.26
2836461,Legend,C48,S33,1065.96
95,Historical fiction,C70,S40,1393.22
45987,Fanfiction,C72,S00,4750.57
9,Fiction in verse,C92,S82,1417.53
38585,Historical fiction,C74,S10,4093.85
506677,Reference book,C32,S64,2649.64
1,Fable,C14,S32,2514.09
442554463,Textbook,C51,S10,3750.87
284938,Speech,C58,S29,2271.12
819284,Suspense/Thriller,C65,S86,3770.39
8,Fiction narrative,C95,S98,1148.64
444,Science fiction,C11,S18,3065.02
205830545,Textbook,C54,S84,1712.75
3136,Realistic fiction,C69,S68,2458.22
54282308,Suspense/Thriller,C43,S02,2228.75
816382,Mythology,C01,S08,616.1
2399,Biography/Autobiography,C82,S77,1213.55
5427702,Realistic fiction,C33,S42,4689.92
6471332,Tall tale,C88,S68,4594.0
514,Realistic fiction,C24,S23,2640.86
64643,Fiction in verse,C04,S58,4439.47
5696445,Tall tale,C49,S10,2740.56
957,Realistic fiction,C84,S62,587.13
7592,Fairy tale,C19,S90,2264.66
1,Essay,C28,S13,2751.98
2,Horror,C33,S26,1369.75
1874,Mythopoeia,C44,S08,1320.97
592,Textbook,C11,S11,2573.24
581365123,Mythology,C81,S60,1887.83
9,Legend,C36,S16,3140.69
78,Mythopoeia,C95,S53,3490.09
7320759,Mythopoeia,C33,S20,4430.78
5,Mystery,C17,S75,3404.77
399,Speech,C68,S19,4298.34
9,Fanfiction,C16,S98,3164.71
1210,Realistic fiction,C26,S37,604.58
43578,Mythopoeia,C30,S66,1295.44
46605,Fantasy,C63,S33,3734.49
15875453,Horror,C93,S56,4905.15
8,Classic,C73,S03,1057.06
501909,Speech,C65,S44,2904.41
6351499,Fanfiction,C82,S40,1928.01
354842,Mystery,C71,S48,1768.77
97,Humor,C08,S88,3966.16
80678,Historical fiction,C70,S60,3669.16
7048,Metafiction,C61,S18,2882.93
3197900,Legend,C70,S40,4372.34
253,Narrative nonfiction,C48,S68,2792.28
19129,Horror,C41,S63,360.01
8245,Biography/Autobiography,C25,S61,3615.0
2062,Biography/Autobiography,C02,S42,3797.53
52,Mythology,C32,S27,3324.04
840471,Fiction in verse,C46,S11,1951.14
43624,Folklore,C57,S62,1240.68
544,Fairy tale,C72,S45,1604.42
16176,Fairy tale,C47,S21,1899.33
577057506,Realistic fiction,C53,S46,618.42
34,Tall tale,C18,S62,3389.53
26493,Fable,C41,S68,459.72
8015260,Historical fiction,C96,S38,185.79
783602,Classic,C65,S26,1525.26
86,Mythopoeia,C54,S87,2799.09
695,Fiction narrative,C38,S81,4121.72
7126,Humor,C66,S63,2222.88
18639535,Speech,C80,S75,662.54
4066,Humor,C01,S28,4866.81
8342,Speech,C59,S84,3370.16
956805,Science fiction,C70,S55,3981.13
4358704,Fiction narrative,C36,S95,3965.98
361,Fiction in verse,C82,S82,4550.63
72,Suspense/Thriller,C80,S03,2901.23
33,Legend,C07,S51,992.34
5,Essay,C96,S26,2333.75
94,Legend,C60,S77,4578.62
8380,Fanfiction,C83,S20,3801.9
1889970,Legend,C38,S13,1117.81
2350,Suspense/Thriller,C13,S67,2433.75
9501763,Humor,C38,S08,1213.18
4,Fable,C43,S06,4324.07
76949715,Humor,C79,S15,2090.36
85858261,Humor,C89,S44,2703.38
9,Science fiction,C14,S58,4525.85
43025384,Mythology,C06,S42,1728.26
44,Science fiction,C23,S33,2280.53
6,Speech,C45,S88,4825.0
468,Comic/Graphic Novel,C29,S32,3529.84
9,Fantasy,C13,S88,3780.15
7,Textbook,C80,S63,1094.08
397226832,Textbook,C38,S64,1800.1
