ID,Name,Condition,State,Price
459969,Fable,C84,S13,2804.9
705,Comic/Graphic Novel,C80,S48,3675.27
562378,Realistic fiction,C06,S71,1351.87
74567,Comic/Graphic Novel,C74,S04,1468.84
78230126,Comic/Graphic Novel,C64,S05,4633.38
583657390,Tall tale,C22,S42,4289.92
255621,Speech,C13,S87,2003.03
182526234,Horror,C36,S20,3831.23
460268,Mythology,C40,S46,2823.23
2702,Classic,C44,S93,3117.0
0,Tall tale,C25,S80,2151.05
21571,Textbook,C18,S46,3164.27
63195,Metafiction,C57,S23,1416.49
7580,Essay,C30,S13,2255.73
372674,Narrative nonfiction,C15,S87,2106.73
0,Fable,C41,S54,627.59
4315,Narrative nonfiction,C22,S52,3791.18
66,Horror,C18,S00,3091.14
1633,Biography/Autobiography,C30,S24,3215.5
408517,Fiction in verse,C86,S01,2836.65
1055461,Fiction in verse,C01,S80,4136.61
894677,Horror,C31,S67,3227.03
821069225,Legend,C14,S48,3278.71
6,Reference book,C23,S86,4771.56
96141,Comic/Graphic Novel,C77,S44,307.61
468358472,Folklore,C30,S52,843.66
284609,Fairy tale,C63,S81,1761.74
8677207,Comic/Graphic Novel,C63,S17,685.39
667424982,Comic/Graphic Novel,C77,S11,2237.16
2076471,Essay,C34,S14,3071.67
52,Essay,C01,S87,2496.68
92,Metafiction,C72,S26,1579.1
0,Western,C45,S97,2747.3
29,Suspense/Thriller,C46,S13,1415.41
7199055,Mythology,C07,S78,3046.45
9642152,Fable,C24,S85,326.02
6,Textbook,C20,S57,630.24
65143142,Textbook,C80,S13,3504.58
81042,Crime/Detective,C53,S72,1257.34
256618,Short story,C07,S64,4292.48
550,Realistic fiction,C42,S27,922.67
51,Crime/Detective,C68,S28,1253.37
1588250,Humor,C92,S03,3934.01
6331338,Horror,C89,S13,3396.83
9424056,Historical fiction,C36,S31,2504.59
569385,Comic/Graphic Novel,C93,S77,4756.51
3472790,Fantasy,C87,S58,4085.43
46108,Science fiction,C99,S26,2038.09
7950689,Classic,C21,S00,825.56
44249,Historical fiction,C71,S03,3374.59
249066601,Suspense/Thriller,C61,S82,808.54
27,Mythology,C45,S03,1936.75
720,Narrative nonfiction,C38,S60,1534.49
13,Humor,C52,S22,4217.94
135688,Science fiction,C60,S99,1451.34
287994286,Suspense/Thriller,C15,S76,196.16
75151,Essay,C04,S66,1630.97
500775,Metafiction,C68,S50,1363.95
84404,Fairy tale,C94,S15,4416.45
1,Narrative nonfiction,C39,S55,2491.83
82,Fairy tale,C27,S36,1260.75
1,Essay,C67,S91,918.63
46154553,Folklore,C50,S69,3955.66
739964,Humor,C57,S15,4858.67
0,Textbook,C83,S32,1998.06
5,Fable,C15,S07,3768.89
7879,Textbook,C96,S68,2553.19
25292203,Textbook,C64,S65,4198.72
5555297,Essay,C58,S25,4773.43
69619380,Short story,C51,S52,4457.44
8964049,Mythopoeia,C25,S30,2564.21
225352,Biography/Autobiography,C80,S48,4634.81
59,Fiction in verse,C75,S50,4710.5
19729,Crime/Detective,C67,S65,2333.53
502443908,Folklore,C87,S12,2875.59
31769,Classic,C72,S88,2706.52
50400778,Science fiction,C38,S75,4118.16
2499,Reference book,C97,S07,4115.16
5813258,Crime/Detective,C21,S43,2376.72
182673525,Speech,C21,S86,4229.01
5,Historical fiction,C74,S16,3183.73
7229884,Legend,C02,S84,2198.23
97523232,Biography/Autobiography,C23,S39,688.54
844742865,Legend,C73,S71,4720.55
503,Fiction narrative,C16,S28,3495.46
265551879,Legend,C61,S74,3607.95
9780,Western,C02,S26,848.47
19758348,Metafiction,C75,S35,4242.55
14157,Crime/Detective,C53,S69,4202.81
393243,Reference book,C64,S06,3403.41
888677443,Fanfiction,C11,S53,1232.94
73948,Realistic fiction,C63,S40,134.84
33,Comic/Graphic Novel,C62,S80,2809.49
40,Biography/Autobiography,C00,S28,4927.56
8849,Metafiction,C40,S19,4065.6
3625,Science fiction,C24,S20,3278.57
92091,Folklore,C78,S39,3894.92
170286560,Suspense/Thriller,C17,S12,4038.21
0,Reference book,C29,S00,4684.05
99433,Legend,C65,S86,4158.13
4039,Short story,C70,S31,4120.67
34321,Folklore,C03,S76,4686.55
9022841,Tall tale,C50,S92,4914.63
45,Fable,C40,S55,1091.38
2,Essay,C25,S88,4904.76
49,Fanfiction,C85,S66,3783.13
196612967,Horror,C74,S16,1931.13
51529546,Humor,C85,S77,4600.31
1531,Historical fiction,C61,S54,1231.54
4,Classic,C81,S66,2551.19
45,Fairy tale,C65,S04,1496.01
4585147,Science fiction,C83,S90,3199.18
718,Mythopoeia,C56,S14,334.77
5382,Folklore,C05,S71,2172.27
53,Fable,C51,S75,1299.28
888418742,Crime/Detective,C74,S43,4500.02
907254026,Short story,C29,S00,2182.83
2477,Mythopoeia,C96,S84,3326.34
9930342,Metafiction,C11,S35,534.29
53,Reference book,C75,S33,1505.96
252222,Reference book,C01,S20,4548.31
1756861,Horror,C21,S52,4167.47
55,Horror,C86,S28,1676.23
66407,Mythology,C17,S08,4705.16
9278,Reference book,C28,S49,1979.14
866,Historical fiction,C68,S50,2416.67
50,Mythology,C64,S01,778.47
72302,Comic/Graphic Novel,C01,S37,1377.07
1948,Tall tale,C63,S31,594.11
3767,Reference book,C63,S07,1324.01
37072,Mythology,C74,S54,1622.72
253946,Narrative nonfiction,C61,S10,1047.99
684181,Textbook,C67,S10,4698.5
5637,Essay,C53,S17,3027.24
275,Mythology,C37,S25,2648.48
5135,Fantasy,C65,S45,4088.46
64111,Fable,C44,S17,2209.97
6084330,Fanfiction,C90,S20,1923.65
8,Narrative nonfiction,C94,S19,4830.27
2128884,Mythopoeia,C20,S14,1720.43
2994,Reference book,C45,S18,1032.97
99473116,Comic/Graphic Novel,C28,S22,4448.61
1386737,Biography/Autobiography,C00,S10,2237.06
9,Western,C84,S65,2497.36
48292,Fairy tale,C35,S07,3521.8
50079,Mystery,C02,S71,1968.69
521,Metafiction,C35,S01,3960.94
22,Reference book,C24,S25,4058.2
745008873,Science fiction,C40,S12,2948.44
116,Comic/Graphic Novel,C23,S30,4915.48
5952726,Metafiction,C26,S04,1427.13
903,Suspense/Thriller,C57,S87,1802.3
352577946,Fable,C45,S70,150.49
64,Fiction in verse,C69,S67,3179.12
375,Fanfiction,C68,S96,45.55
7254,Biography/Autobiography,C45,S50,4044.61
77,Fairy tale,C34,S67,420.12
4,Mythology,C38,S34,3253.71
42349174,Speech,C23,S67,338.11
11066675,Mythology,C94,S45,4003.43
2,Mythology,C14,S53,2111.08
7226,Legend,C29,S49,1040.78
6,Suspense/Thriller,C86,S33,4115.85
11,Speech,C10,S54,1205.13
252690436,Mythology,C46,S25,3652.96
91,Historical fiction,C00,S75,23.56
25127,Mythopoeia,C60,S31,2283.82
3496,Fiction narrative,C53,S53,759.95
942,Historical fiction,C31,S87,634.28
126390245,Mythology,C67,S63,3570.31
51798,Humor,C27,S46,4031.92
8095,Fiction narrative,C64,S52,492.02
298359,Metafiction,C61,S13,648.39
12,Horror,C16,S35,4524.13
2,Western,C41,S45,1877.69
22810858,Mythology,C53,S60,3704.7
67184,Classic,C98,S10,209.91
95921,Reference book,C70,S57,4438.61
9484,Fiction narrative,C56,S16,3979.34
20245,Mythology,C62,S66,2052.02
3,Fanfiction,C70,S52,4801.95
7,Fiction narrative,C65,S98,173.04
860716668,Legend,C76,S18,1905.54
21799092,Metafiction,C81,S16,3208.18
6,Crime/Detective,C00,S57,4805.49
1,Horror,C61,S02,335.06
716357165,Metafiction,C08,S43,1082.06
1090,Fairy tale,C32,S18,4720.5
8951,Short story,C58,S27,2971.46
631,Reference book,C32,S64,219.68
4217650,Mystery,C10,S48,4558.3
54527,Science fiction,C38,S53,1405.43
433,Folklore,C45,S38,722.74
52,Metafiction,C45,S04,4242.96
3699204,Mythology,C22,S38,685.71
2534,Classic,C60,S23,4025.74
568139,Narrative nonfiction,C41,S76,3741.51
695,Fantasy,C54,S13,2421.59
93,Mythopoeia,C83,S81,2330.16
5502,Textbook,C74,S86,2671.64
5,Essay,C50,S27,2772.74
77783466,Legend,C10,S84,895.33
283475,Narrative nonfiction,C14,S23,4417.71
5,Mythology,C23,S05,3594.56
687955,Reference book,C95,S02,4654.68
30728168,Humor,C10,S41,1790.16
495,Mythopoeia,C43,S15,3700.12
36,Suspense/Thriller,C85,S20,1553.3
233,Fairy tale,C11,S85,839.78
1,Legend,C44,S07,4197.89
14,Mythopoeia,C53,S63,1167.01
539633535,Biography/Autobiography,C12,S36,1406.48
692149,Textbook,C59,S79,1305.22
28,Historical fiction,C54,S13,966.61
76,Science fiction,C04,S85,1802.03
6,Speech,C87,S25,381.45
60917,Essay,C39,S08,3904.47
4755,Fiction in verse,C10,S36,17.32
3236735,Legend,C53,S11,1333.16
0,Metafiction,C43,S97,3479.64
83930,Science fiction,C64,S31,3912.14
507418,Comic/Graphic Novel,C15,S49,76.8
322698,Classic,C66,S58,4854.99
860,Historical fiction,C85,S22,754.08
9894,Textbook,C56,S38,4417.17
9,Fable,C00,S16,4233.9
39650,Western,C85,S31,166.23
1,Mystery,C28,S33,203.02
74,Suspense/Thriller,C27,S96,1751.31
9366,Legend,C44,S20,4442.38
100,Biography/Autobiography,C67,S33,2946.23
188475,Suspense/Thriller,C12,S48,1342.9
4,Legend,C45,S11,1228.79
84212368,Fairy tale,C31,S23,3613.49
6312,Comic/Graphic Novel,C36,S16,3148.16
576049336,Fantasy,C70,S26,3484.4
13,Mythology,C83,S43,4289.75
4514120,Speech,C36,S70,4310.6
1095570,Tall tale,C88,S78,1601.18
82,Narrative nonfiction,C24,S48,3989.69
71,Reference book,C21,S21,4783.78
946,Suspense/Thriller,C10,S68,2892.94
23063,Biography/Autobiography,C07,S35,566.72
6737904,Western,C36,S80,4627.46
625,Short story,C45,S02,4611.45
359067,Suspense/Thriller,C83,S80,4485.85
1,Speech,C30,S56,3799.97
95885235,Reference book,C72,S31,3089.49
9355939,Textbook,C06,S31,2047.67
4639467,Western,C65,S63,3635.68
333200518,Fantasy,C51,S70,4295.14
1,Fiction in verse,C38,S58,1806.14
60729945,Legend,C45,S87,2705.91
1675710,Comic/Graphic Novel,C57,S45,2109.32
1,Fable,C56,S81,3059.0
93,Humor,C64,S71,4750.45
7574667,Fiction narrative,C07,S27,336.15
76758,Suspense/Thriller,C23,S40,241.21
941475139,Narrative nonfiction,C21,S65,3249.57
609392287,Science fiction,C66,S74,3770.65
983154881,Western,C35,S57,3011.53
98287396,Mythology,C38,S70,968.99
22513373,Fable,C76,S96,126.73
1365,Legend,C81,S96,3115.07
2631,Textbook,C71,S45,3365.95
654320,Fable,C15,S34,31.42
982536719,Folklore,C33,S40,1654.81
69361590,Fantasy,C91,S45,3038.75
3121741,Fiction narrative,C45,S01,1537.96
9,Fiction narrative,C80,S59,4864.37
64028,Historical fiction,C27,S73,4039.3
6532,Science fiction,C01,S82,856.93
8527394,Textbook,C11,S88,4003.23
57602,Essay,C41,S25,826.6
61078046,Speech,C23,S07,1999.67
7232,Fanfiction,C02,S18,4121.41
661810,Mythology,C05,S81,1912.22
42205,Fiction in verse,C61,S73,4236.47
413924960,Fiction in verse,C42,S70,3721.53
500109349,Legend,C08,S08,3382.54
20996253,Biography/Autobiography,C61,S13,2673.27
1251289,Suspense/Thriller,C64,S12,1373.36
130,Horror,C34,S44,4027.44
34,Humor,C42,S46,2020.51
965405529,Classic,C53,S34,957.33
2,Tall tale,C52,S49,1664.53
49,Folklore,C69,S24,1261.15
76898886,Fairy tale,C19,S55,431.47
393323,Essay,C00,S87,2028.84
9047,Classic,C52,S25,3964.5
8015999,Mystery,C96,S18,4799.88
593463,Historical fiction,C59,S26,3833.42
395828449,Classic,C21,S31,1496.62
417,Essay,C40,S08,3508.56
67801,Fable,C75,S77,3517.41
89835974,Mythology,C62,S36,4099.63
55,Mythology,C01,S14,559.99
292526369,Reference book,C98,S65,355.12
3966,Biography/Autobiography,C74,S47,1839.0
1253,Fable,C22,S22,1688.03
3161628,Biography/Autobiography,C20,S53,3248.06
4855,Historical fiction,C85,S07,1865.02
640573327,Essay,C50,S86,3896.93
7514,Fiction in verse,C25,S51,4850.45
8819,Realistic fiction,C24,S08,2472.84
2942209,Crime/Detective,C01,S51,2842.61
56829,Science fiction,C07,S24,2774.03
3,Short story,C24,S68,3371.84
9,Classic,C76,S31,3761.89
19658,Biography/Autobiography,C10,S07,4286.21
277,Biography/Autobiography,C04,S40,1953.79
97971034,Fiction in verse,C18,S79,3199.73
66490,Fanfiction,C71,S51,2244.02
68,Fairy tale,C44,S22,2659.25
491,Legend,C13,S57,214.11
885975,Fable,C24,S59,4875.57
44,Classic,C86,S83,1806.23
7057015,Metafiction,C05,S12,857.35
832424,Science fiction,C75,S83,3179.75
328188419,Horror,C46,S48,735.15
2923,Essay,C07,S23,844.19
63851,Speech,C63,S74,814.31
635886,Reference book,C77,S03,2175.12
2995,Textbook,C94,S37,116.76
5681465,Crime/Detective,C34,S06,2977.04
651047571,Metafiction,C36,S00,4007.03
2,Textbook,C35,S51,754.79
970613,Science fiction,C62,S36,1524.07
223,Mythology,C31,S72,3558.18
86077820,Narrative nonfiction,C43,S00,1232.02
273902,Textbook,C87,S22,923.32
4,Western,C70,S77,2806.66
1329,Folklore,C43,S94,4179.53
973068277,Short story,C14,S77,3550.12
2753,Fanfiction,C14,S29,606.87
97163860,Realistic fiction,C86,S45,2664.31
65,Historical fiction,C66,S33,4079.19
3040,Fiction narrative,C90,S31,640.85
9946,Narrative nonfiction,C84,S66,3346.3
7542173,Short story,C11,S36,2676.79
8,Fiction narrative,C45,S54,2770.14
704953,Narrative nonfiction,C00,S53,3597.14
5256,Western,C27,S49,2211.82
13,Comic/Graphic Novel,C68,S07,4818.85
895058,Metafiction,C42,S38,4465.89
448645,Metafiction,C61,S56,2267.48
88,Western,C17,S67,840.44
3,Science fiction,C74,S63,3669.35
851431841,Mystery,C45,S02,1765.11
72477,Tall tale,C41,S92,3304.0
9,Mythopoeia,C85,S32,4268.88
60,Horror,C01,S80,3020.04
192933,Fiction in verse,C60,S67,4878.37
14408923,Folklore,C62,S05,1012.1
5,Metafiction,C00,S36,4859.22
6,Western,C72,S84,1788.3
88450,Horror,C63,S36,4154.0
6772773,Fiction in verse,C53,S13,1270.87
3148380,Fiction narrative,C54,S48,1169.1
98986,Speech,C70,S47,1457.56
97442,Classic,C35,S75,2771.8
38026584,Historical fiction,C16,S67,1964.24
534664631,Fiction narrative,C87,S73,2580.27
6039095,Western,C30,S97,2909.93
0,Crime/Detective,C30,S26,54.78
467480,Mythology,C88,S56,4667.57
859,Textbook,C09,S25,4008.55
906,Narrative nonfiction,C70,S70,2146.26
629,Mystery,C79,S50,1805.22
375,Folklore,C13,S46,3046.36
50,Fanfiction,C74,S58,853.8
7,Fanfiction,C88,S07,1685.69
34461,Essay,C42,S52,648.87
422914,Textbook,C07,S53,2894.77
73,Biography/Autobiography,C80,S76,4879.29
154,Fiction in verse,C72,S04,847.16
91102,Short story,C30,S13,393.59
5,Comic/Graphic Novel,C06,S00,542.94
1706643,Comic/Graphic Novel,C31,S37,1570.79
0,Metafiction,C32,S32,1329.38
8,Science fiction,C74,S68,3643.86
640660883,Essay,C35,S12,1043.57
340938,Textbook,C60,S60,1543.42
646341685,Comic/Graphic Novel,C82,S24,2180.77
8832,Textbook,C22,S87,3040.91
86,Biography/Autobiography,C71,S41,1514.14
980740,Folklore,C09,S61,4045.08
61913396,Speech,C72,S48,4209.01
818,Essay,C88,S17,4386.96
6653,Fairy tale,C27,S30,2932.32
2379861,Crime/Detective,C04,S66,4113.5
9,Legend,C10,S50,1477.49
48253748,Humor,C70,S71,2092.87
53648270,Fiction in verse,C73,S36,4825.93
966065,Fanfiction,C36,S54,2766.64
53,Historical fiction,C25,S86,2250.67
9,Horror,C90,S52,3173.29
12440,Classic,C77,S62,2237.23
4982596,Classic,C98,S54,2521.44
4,Historical fiction,C07,S65,945.56
30262,Metafiction,C07,S85,94.88
52701,Metafiction,C78,S72,2091.22
9840,Fiction in verse,C30,S81,434.37
815,Folklore,C13,S14,2382.38
3,Classic,C46,S67,2704.34
21823,Reference book,C18,S56,3098.02
15,Fiction narrative,C60,S86,3226.87
213,Metafiction,C72,S45,804.04
88,Fairy tale,C75,S16,2899.24
97543,Mythopoeia,C89,S61,4110.58
2730,Western,C94,S42,1200.47
9,Mystery,C47,S15,1338.47
831570,Mythology,C47,S71,4610.73
9553,Textbook,C42,S08,1788.67
53217,Science fiction,C24,S51,409.67
4097627,Crime/Detective,C09,S15,187.78
666430308,Speech,C77,S57,2689.28
8989,Metafiction,C61,S03,922.3
80923,Essay,C76,S07,958.19
902836649,Western,C98,S61,3622.79
58703171,Textbook,C87,S09,3709.63
886889267,Fairy tale,C34,S20,4406.11
42463143,Science fiction,C94,S64,2012.11
5130566,Mythopoeia,C59,S06,4824.02
364590,Mythopoeia,C85,S07,3074.53
8,Fiction in verse,C60,S79,1356.64
22566740,Reference book,C04,S28,4903.46
7,Realistic fiction,C66,S81,3296.91
69,Fairy tale,C32,S79,155.49
64,Mythology,C43,S73,3729.99
215425990,Fable,C51,S03,4739.04
340171,Fantasy,C81,S75,2993.23
148,Comic/Graphic Novel,C53,S64,217.06
904407530,Fantasy,C48,S83,1813.89
73690,Narrative nonfiction,C66,S74,2125.9
91,Mystery,C80,S52,2942.68
81485118,Biography/Autobiography,C83,S96,931.08
8,Fiction in verse,C07,S09,4528.78
804,Fairy tale,C41,S78,4442.06
30011042,Humor,C09,S11,167.62
878479,Comic/Graphic Novel,C00,S08,1888.82
0,Horror,C76,S78,2865.45
993008326,Fiction in verse,C57,S57,2427.02
948,Mythopoeia,C70,S59,3618.78
897069126,Humor,C00,S26,2232.43
377,Biography/Autobiography,C11,S05,2871.86
47,Fiction narrative,C48,S64,3702.86
6,Legend,C56,S33,3397.72
70,Fantasy,C70,S52,4178.98
8460000,Fanfiction,C29,S76,1792.4
601221,Narrative nonfiction,C57,S23,3466.54
480609,Folklore,C37,S51,3409.2
9,Humor,C24,S81,2004.02
44,Mythopoeia,C29,S02,4705.02
76044,Reference book,C56,S56,2056.03
276445,Mythology,C18,S30,1371.76
6496390,Fable,C27,S63,4781.63
1963111,Crime/Detective,C24,S56,2661.42
476247,Fanfiction,C73,S60,2838.99
90411961,Tall tale,C19,S63,4896.56
6710739,Science fiction,C97,S94,4292.41
