ID,Name,Condition,State,Price
50,Mythology,C05,S86,3931.4
3,Realistic fiction,C48,S78,3381.14
640706472,Speech,C62,S31,4708.38
93,Tall tale,C82,S15,1556.84
992,Suspense/Thriller,C96,S21,3093.19
800397993,Textbook,C78,S52,3431.86
73904778,Fiction in verse,C30,S08,969.4
189,Folklore,C78,S86,1119.21
83388886,Fiction in verse,C66,S75,4911.9
394795013,Humor,C99,S75,1840.08
8769341,Short story,C34,S46,1881.56
3779912,Mythopoeia,C87,S50,724.46
2237,Western,C44,S32,2001.99
9315,Mystery,C56,S71,3401.51
216607452,Reference book,C33,S12,1049.94
349467058,Horror,C50,S01,2834.26
67160337,Speech,C96,S49,944.67
53637,Mythology,C58,S25,1066.4
9032,Fable,C20,S19,2642.76
53296919,Legend,C54,S56,2459.44
185910885,Reference book,C47,S13,1485.14
8,Fantasy,C62,S83,1873.35
3185,Tall tale,C13,S74,11.28
691,Reference book,C60,S23,1366.34
1,Mythology,C40,S58,3153.48
174887355,Fiction narrative,C34,S47,607.19
6385,Fairy tale,C26,S99,3758.37
776,Tall tale,C06,S34,3321.62
17766,Short story,C22,S41,2886.15
9036,Fairy tale,C71,S00,3443.72
4826,Comic/Graphic Novel,C72,S08,177.67
8,Short story,C53,S18,555.33
1,Fanfiction,C50,S36,3169.08
4944306,Essay,C34,S72,1103.32
0,Essay,C30,S34,2508.06
62,Suspense/Thriller,C07,S58,4741.41
257603,Short story,C75,S04,854.42
630818191,Fantasy,C68,S64,4919.36
3518393,Speech,C37,S17,51.12
1,Classic,C87,S46,3157.92
589,Fanfiction,C46,S23,1770.14
854132695,Metafiction,C29,S58,2957.29
590844820,Tall tale,C75,S71,726.01
7174434,Textbook,C85,S00,4351.46
98196,Fantasy,C00,S41,4476.05
54694,Fable,C55,S22,1570.14
24,Legend,C75,S83,4768.61
216825,Short story,C71,S13,3938.75
979,Mystery,C66,S38,2032.97
4,Horror,C81,S74,267.96
421118,Fiction narrative,C79,S49,488.18
336893030,Horror,C74,S01,2344.39
98434,Metafiction,C52,S90,3865.0
16,Fable,C40,S23,42.22
293729,Essay,C57,S34,2259.74
5060712,Western,C24,S11,1418.99
4,Comic/Graphic Novel,C63,S19,2309.15
26177884,Tall tale,C08,S22,1365.21
69,Folklore,C08,S11,4942.08
6644090,Humor,C60,S66,1762.38
100505006,Folklore,C01,S06,1003.59
15,Realistic fiction,C33,S90,3289.12
2378646,Short story,C46,S22,2052.0
79444798,Fiction narrative,C36,S64,2516.81
2243026,Fable,C09,S56,2318.62
9148,Science fiction,C32,S25,3668.0
8834,Comic/Graphic Novel,C96,S95,1122.94
189,Fantasy,C06,S71,1881.56
718474,Horror,C56,S80,1138.93
1630,Historical fiction,C33,S65,326.79
77,Tall tale,C56,S46,2510.17
735101,Legend,C48,S18,2433.62
1,Crime/Detective,C72,S77,1461.95
56168332,Biography/Autobiography,C16,S48,1025.6
0,Speech,C73,S97,804.04
50750610,Humor,C20,S54,2034.29
43804,Classic,C78,S64,1611.34
127670,Fairy tale,C66,S08,1648.02
67,Reference book,C77,S52,1962.17
49,Science fiction,C93,S55,4508.13
5643255,Legend,C88,S46,4556.13
103,Fiction narrative,C03,S87,3862.65
827,Speech,C13,S57,3690.9
2,Fiction in verse,C02,S88,3257.42
6,Comic/Graphic Novel,C48,S23,4847.63
2,Fairy tale,C23,S73,4064.21
9,Reference book,C40,S71,3375.77
90509,Realistic fiction,C88,S41,3842.88
77,Science fiction,C56,S96,2447.12
2812,Essay,C10,S84,903.12
7556286,Folklore,C40,S81,4948.98
7991,Crime/Detective,C23,S41,1833.98
1,Fiction in verse,C19,S01,2985.72
67,Fanfiction,C84,S57,2161.93
3342414,Short story,C19,S71,3347.47
1,Reference book,C09,S53,297.31
585323,Fairy tale,C01,S10,4372.89
27,Short story,C77,S43,4626.87
313063,Mythology,C06,S49,2769.15
96816,Textbook,C79,S34,2218.07
490060,Fantasy,C91,S38,1921.4
877831436,Folklore,C34,S12,4847.3
92786194,Mythology,C86,S39,2681.04
52168498,Narrative nonfiction,C24,S91,3047.12
1908,Fairy tale,C74,S97,732.0
457597,Science fiction,C08,S02,1553.3
166692,Tall tale,C31,S28,4640.41
9,Fairy tale,C43,S02,3136.67
1198,Tall tale,C45,S67,467.55
2,Metafiction,C88,S35,1185.26
9557,Fairy tale,C52,S14,899.39
724177179,Western,C88,S17,4832.28
452201731,Folklore,C86,S44,4399.0
74,Fanfiction,C04,S87,4063.14
587110,Legend,C70,S80,3693.71
194,Fantasy,C47,S72,4565.93
16472342,Classic,C01,S29,3161.03
1010007,Legend,C16,S58,2195.06
883282,Crime/Detective,C63,S87,3077.26
35689,Fiction in verse,C80,S01,2311.36
475452,Short story,C76,S00,63.89
7714,Historical fiction,C64,S36,1684.22
1283,Legend,C93,S90,3123.52
4686,Comic/Graphic Novel,C92,S80,837.06
137,Legend,C61,S15,211.82
4019717,Classic,C90,S72,4733.2
61401,Metafiction,C55,S55,1309.41
10488,Realistic fiction,C07,S77,4554.56
4120,Fiction in verse,C87,S76,3618.02
1345368,Reference book,C25,S50,337.21
6,Realistic fiction,C47,S25,3860.77
902340,Fiction narrative,C22,S11,1454.71
331,Short story,C56,S38,1110.58
611315411,Historical fiction,C97,S18,2380.47
5181,Legend,C94,S85,3706.58
3,Reference book,C80,S18,2201.76
8671140,Speech,C37,S49,1210.35
637230848,Biography/Autobiography,C82,S29,4642.71
924,Fiction narrative,C00,S85,2351.24
9,Fiction in verse,C28,S49,3037.87
9651,Comic/Graphic Novel,C48,S31,2402.93
903137,Historical fiction,C15,S80,2204.56
5,Fiction narrative,C43,S63,4604.77
839,Humor,C57,S41,3659.45
3265,Humor,C07,S46,3807.29
6046,Legend,C60,S86,2519.99
699436455,Science fiction,C42,S74,3497.6
488703,Mystery,C75,S64,4601.8
45659,Essay,C60,S44,860.61
927923,Fiction narrative,C08,S07,1767.03
642,Mythopoeia,C66,S17,2144.26
655668,Fanfiction,C85,S39,1841.7
9857059,Realistic fiction,C75,S10,624.38
10200,Folklore,C27,S13,1704.99
1565,Mythopoeia,C94,S20,2506.4
8760,Classic,C76,S18,1317.43
59,Short story,C86,S03,1416.89
780906994,Fantasy,C31,S02,1333.17
48026767,Science fiction,C61,S49,2773.31
594,Classic,C61,S48,3389.45
37363,Biography/Autobiography,C12,S20,41.12
633,Metafiction,C12,S06,1697.78
264688359,Metafiction,C61,S30,4225.15
20,Fiction in verse,C68,S38,4335.68
6533,Biography/Autobiography,C62,S23,1170.25
18,Mystery,C18,S64,146.97
513,Metafiction,C77,S42,4168.37
6240,Fiction in verse,C60,S60,3372.39
72644911,Historical fiction,C03,S92,29.89
8913646,Fable,C17,S42,1779.09
2103380,Suspense/Thriller,C00,S04,68.25
527963,Mystery,C18,S06,3544.02
304,Comic/Graphic Novel,C03,S90,1652.07
8827,Crime/Detective,C71,S34,214.56
21184,Fanfiction,C74,S13,405.32
60,Fiction in verse,C94,S87,2597.82
43,Reference book,C44,S09,3271.87
72831915,Tall tale,C08,S46,364.47
2074662,Fable,C38,S30,3977.17
25040,Realistic fiction,C86,S32,140.65
747112,Essay,C58,S66,4426.66
58302123,Fiction in verse,C28,S95,254.33
4280,Reference book,C50,S54,3533.35
472,Humor,C67,S35,2762.44
1130880,Biography/Autobiography,C17,S71,4629.29
49,Textbook,C34,S12,2451.89
82,Short story,C71,S68,2921.85
76,Western,C03,S20,4189.54
69825803,Western,C30,S41,2770.12
736,Historical fiction,C01,S65,1710.75
1742601,Essay,C56,S62,1983.87
6,Mystery,C23,S32,1735.32
351827,Essay,C83,S11,2024.3
143,Western,C24,S35,4149.93
603,Suspense/Thriller,C68,S72,1238.06
4074812,Fantasy,C00,S27,3525.81
283,Narrative nonfiction,C60,S63,3717.41
173801,Classic,C63,S20,2199.89
390,Crime/Detective,C61,S95,396.06
6,Textbook,C84,S11,4439.49
99564,Metafiction,C08,S85,2486.9
800,Metafiction,C36,S53,4942.08
81,Historical fiction,C45,S08,3393.23
3702,Humor,C34,S65,578.04
68,Fairy tale,C42,S99,1774.75
936612,Narrative nonfiction,C44,S31,4040.11
80,Essay,C28,S68,3151.91
7114,Crime/Detective,C45,S52,837.28
90,Tall tale,C42,S57,1107.54
8023937,Horror,C72,S61,1739.57
76668,Crime/Detective,C68,S78,3212.87
877486670,Textbook,C25,S02,3693.82
765,Crime/Detective,C63,S17,3388.62
5,Fantasy,C27,S47,4064.79
811,Essay,C16,S12,3157.93
2,Fable,C15,S46,1588.16
36,Fanfiction,C32,S00,1933.21
7,Fiction narrative,C31,S18,2116.71
140,Biography/Autobiography,C87,S15,1209.8
99,Fiction narrative,C38,S05,3593.11
96,Fiction in verse,C32,S67,2014.41
857,Historical fiction,C44,S63,3027.43
47978334,Essay,C35,S24,2958.3
2309,Metafiction,C30,S15,3297.51
420495,Folklore,C23,S14,2525.76
55379755,Mythology,C34,S96,2160.13
620536272,Fiction narrative,C13,S20,2255.9
418076050,Mystery,C49,S37,3411.42
1,Tall tale,C31,S09,3457.32
3,Mystery,C45,S51,2035.75
9,Mystery,C29,S43,3219.63
939,Horror,C90,S48,2430.55
138613,Fiction narrative,C63,S68,2246.23
91773868,Humor,C80,S27,419.61
5484646,Fable,C31,S87,3458.76
2079,Mythopoeia,C95,S67,3889.44
697978,Fable,C04,S93,1057.73
473666,Fable,C65,S18,2867.19
6331208,Textbook,C15,S44,3029.35
7235,Fantasy,C74,S84,2761.24
310861,Fable,C01,S66,4505.55
16,Suspense/Thriller,C25,S58,2598.42
867136,Classic,C18,S86,4071.87
973329,Fairy tale,C75,S08,4829.44
666320058,Fairy tale,C42,S33,4639.25
864654,Historical fiction,C01,S11,3614.6
9,Realistic fiction,C34,S39,2157.75
2277,Realistic fiction,C58,S71,2267.58
7268222,Narrative nonfiction,C30,S36,2039.66
948,Fable,C68,S73,1231.73
2405699,Metafiction,C41,S12,4501.31
6,Legend,C75,S37,3014.91
196,Western,C44,S07,4004.43
344343524,Mystery,C78,S04,1047.89
90854,Horror,C34,S21,1449.39
3247,Mythopoeia,C00,S72,1833.02
70848,Speech,C18,S06,2602.02
96472300,Speech,C30,S60,4422.43
88393,Fairy tale,C78,S84,1199.53
589144,Historical fiction,C38,S37,1193.0
9490,Mystery,C49,S58,2470.88
8958,Western,C55,S21,697.85
749093,Biography/Autobiography,C31,S67,4917.32
6,Fiction narrative,C76,S56,1199.85
7248,Fiction in verse,C08,S86,402.02
1724,Western,C78,S03,4171.43
12384,Fiction in verse,C60,S27,3069.59
62,Fiction narrative,C20,S83,943.59
968580037,Mythology,C97,S15,4476.31
3771199,Essay,C71,S17,3097.91
311015,Fanfiction,C51,S32,3561.96
64000948,Classic,C68,S36,3234.18
414,Science fiction,C88,S83,174.87
5409288,Short story,C14,S62,1255.68
954,Crime/Detective,C04,S07,1463.64
