ID,Name,Condition,State,Price
5490076,Fable,C75,S99,159.73
44367479,Humor,C24,S26,85.64
629514,Fable,C92,S97,4027.5
24579309,Crime/Detective,C36,S60,4545.57
43,Short story,C76,S10,1029.67
770405617,Legend,C40,S58,3316.65
506,Crime/Detective,C61,S01,226.46
4308498,Comic/Graphic Novel,C05,S38,1899.1
6,Metafiction,C41,S48,3149.94
1,Mythology,C61,S04,2757.79
469,Fable,C42,S14,2022.69
1815,Humor,C98,S17,1522.94
40504188,Mythology,C65,S70,233.67
126835677,Biography/Autobiography,C62,S99,518.86
79339,Fanfiction,C40,S86,1990.32
98,Speech,C18,S37,1788.07
5,Fantasy,C77,S19,407.92
61171,Humor,C15,S61,4844.8
5261955,Comic/Graphic Novel,C41,S13,1145.7
5,Legend,C15,S63,4191.44
97394602,Metafiction,C10,S34,4533.04
4276,Classic,C58,S11,4673.02
8373,Comic/Graphic Novel,C59,S81,591.63
6426,Classic,C34,S64,1926.55
835,Narrative nonfiction,C47,S24,4701.03
9999,Crime/Detective,C36,S11,3513.89
5793,Biography/Autobiography,C57,S74,1071.35
7674997,Metafiction,C31,S34,740.64
8625,Short story,C12,S92,3779.49
1172,Mythology,C83,S62,282.82
87504,Science fiction,C14,S25,2545.46
398054,Fantasy,C18,S61,1250.83
961001365,Fantasy,C65,S67,861.85
63,Mythopoeia,C69,S67,552.59
442,Speech,C66,S75,4658.01
20823080,Tall tale,C04,S85,2627.01
84,Mystery,C93,S60,2755.2
6,Mythology,C92,S34,3650.94
832,Fiction in verse,C91,S73,4756.91
3,Short story,C17,S68,562.31
96350520,Humor,C43,S08,4854.97
1326,Fairy tale,C99,S73,342.14
4,Fanfiction,C15,S36,464.54
4,Realistic fiction,C75,S85,1908.48
59,Crime/Detective,C73,S74,2246.28
5956019,Fantasy,C37,S98,1631.28
67,Realistic fiction,C10,S28,2011.02
0,Historical fiction,C16,S65,3790.82
22,Horror,C13,S95,2607.79
1,Mythopoeia,C01,S73,2317.09
26,Fiction narrative,C87,S81,202.04
24923,Legend,C70,S06,3196.15
76,Suspense/Thriller,C34,S03,2515.78
65874595,Classic,C01,S47,2164.55
9270152,Crime/Detective,C81,S10,2041.61
9491011,Mythopoeia,C38,S26,334.11
836896124,Fiction narrative,C61,S48,1995.66
75,Western,C31,S27,2361.28
4,Fable,C43,S87,656.68
8713363,Fiction in verse,C06,S45,1537.68
643348,Western,C74,S22,1324.78
225,Biography/Autobiography,C52,S42,4473.82
4,Fiction in verse,C38,S78,3496.57
8,Western,C25,S11,3295.72
672435,Fiction in verse,C01,S73,3820.68
308,Folklore,C76,S47,3620.9
6222,Fiction in verse,C66,S92,2887.97
285,Short story,C74,S78,1705.83
82,Comic/Graphic Novel,C81,S45,2403.64
5,Mythology,C73,S32,2498.64
8,Horror,C62,S97,1569.98
11329,Classic,C32,S65,642.65
7507385,Mystery,C14,S35,4029.37
798,Science fiction,C07,S17,3816.85
3814,Fable,C59,S31,1480.53
6,Fable,C67,S48,201.74
4453016,Biography/Autobiography,C57,S31,3864.07
88,Essay,C57,S64,1287.68
7401,Science fiction,C12,S16,4149.53
841,Mythopoeia,C17,S88,4671.71
99652,Crime/Detective,C50,S12,4891.24
9987,Science fiction,C75,S38,2937.28
9342146,Crime/Detective,C86,S01,4306.29
94,Classic,C40,S22,876.63
37915,Fairy tale,C31,S10,4392.61
35,Legend,C41,S78,2797.14
87,Fiction narrative,C42,S13,2061.39
3840,Fiction in verse,C58,S39,2600.31
23052,Textbook,C10,S93,480.96
981758,Science fiction,C03,S73,3218.85
28730,Fairy tale,C43,S72,2040.11
7803500,Humor,C91,S78,3750.15
594588674,Metafiction,C52,S32,1502.12
132307,Realistic fiction,C25,S30,1674.46
635278889,Comic/Graphic Novel,C02,S44,4409.79
770486,Fiction in verse,C71,S72,1447.31
6237583,Fanfiction,C42,S93,1821.97
6714,Suspense/Thriller,C70,S66,176.89
841514104,Realistic fiction,C46,S33,4129.56
97996413,Narrative nonfiction,C10,S81,705.97
92,Western,C64,S38,2582.6
159,Fanfiction,C65,S41,346.58
78956,Tall tale,C76,S76,3462.53
767,Classic,C65,S72,1632.77
23,Western,C85,S82,2242.04
28050,Mythology,C75,S25,394.91
2714,Mythopoeia,C79,S84,480.89
24582,Fantasy,C35,S52,3858.5
30855164,Speech,C33,S46,1491.77
9446,Short story,C11,S27,4905.21
52,Western,C44,S75,4272.69
98,Folklore,C21,S91,2817.51
4613456,Fable,C88,S43,3395.74
6,Realistic fiction,C88,S14,3245.09
99724067,Biography/Autobiography,C71,S17,4101.89
440,Crime/Detective,C52,S75,3931.2
931578,Fantasy,C04,S28,2835.22
92018,Crime/Detective,C42,S18,4351.99
82010,Textbook,C80,S09,2855.65
6,Fairy tale,C51,S05,3874.12
21180,Mystery,C19,S16,4634.57
452017,Mystery,C10,S51,4789.5
751671513,Speech,C47,S82,2476.89
55754491,Classic,C00,S52,1587.72
178,Mythology,C23,S53,1431.57
12963,Folklore,C25,S67,1665.09
921,Narrative nonfiction,C05,S23,1196.84
50589788,Fantasy,C56,S53,4640.42
46984257,Mythology,C30,S77,1396.59
7552788,Mythology,C61,S01,4053.99
370092135,Mythology,C56,S41,3074.8
3155847,Comic/Graphic Novel,C00,S28,565.8
6346434,Western,C26,S00,3752.9
57883,Western,C85,S04,3266.9
5794,Science fiction,C84,S27,2921.38
48091062,Textbook,C18,S36,2377.44
596943,Fanfiction,C10,S50,3201.04
5473,Fable,C02,S54,1188.14
18618,Legend,C52,S45,4201.68
659755,Legend,C17,S05,671.98
638,Tall tale,C73,S88,1299.59
26145009,Textbook,C25,S85,4425.7
90812190,Science fiction,C41,S78,72.63
6,Fiction narrative,C52,S95,2218.15
6893,Tall tale,C77,S55,61.69
6,Biography/Autobiography,C77,S68,1178.55
2817446,Mythopoeia,C84,S71,1319.65
2,Classic,C82,S06,3225.87
3406,Folklore,C53,S84,576.19
45,Crime/Detective,C11,S60,1151.29
118287609,Crime/Detective,C96,S19,3610.74
72539564,Short story,C10,S73,1409.64
124053636,Horror,C36,S52,3606.12
8578985,Humor,C88,S60,254.14
144,Fairy tale,C66,S29,971.61
1,Fantasy,C41,S86,2031.71
4821181,Fantasy,C05,S45,3963.31
52440,Speech,C78,S84,2756.45
613483,Realistic fiction,C36,S32,757.87
6937460,Tall tale,C17,S30,1219.28
3340512,Mythology,C64,S16,1584.78
2,Biography/Autobiography,C17,S13,2611.53
239427,Narrative nonfiction,C24,S38,1455.4
7,Comic/Graphic Novel,C86,S61,4363.79
8377,Horror,C75,S92,3375.32
6946939,Folklore,C29,S53,3095.35
634993,Horror,C67,S43,1737.73
38,Mystery,C70,S27,234.47
84,Western,C48,S57,4280.08
368818,Reference book,C73,S63,4313.34
896064493,Fanfiction,C27,S48,2621.56
369,Metafiction,C43,S45,1356.82
4247,Metafiction,C71,S80,2897.05
1,Science fiction,C86,S96,3532.06
7850,Classic,C83,S23,545.5
1057,Biography/Autobiography,C93,S08,495.58
3604,Historical fiction,C18,S20,4508.31
1045,Science fiction,C65,S42,2698.55
9585,Speech,C78,S48,553.26
279,Speech,C51,S67,1474.7
532671,Fairy tale,C53,S88,3146.36
63451616,Comic/Graphic Novel,C80,S37,359.57
8,Fantasy,C25,S62,3230.73
34858,Narrative nonfiction,C89,S28,4555.49
9595,Metafiction,C60,S21,1162.03
57,Tall tale,C15,S00,4648.66
4602565,Classic,C46,S35,2996.42
56,Narrative nonfiction,C07,S75,3066.69
627706,Textbook,C75,S58,924.47
6364,Humor,C77,S84,1027.82
397167,Narrative nonfiction,C45,S82,1193.4
792846008,Short story,C48,S41,386.33
32507717,Essay,C55,S13,4115.61
645674112,Fiction narrative,C73,S88,1383.1
372,Science fiction,C46,S95,491.66
6350258,Reference book,C56,S59,1269.09
786175129,Suspense/Thriller,C55,S06,3668.97
1334918,Mystery,C03,S10,2085.29
6383,Reference book,C07,S05,242.28
136783,Fiction in verse,C49,S63,793.26
44948,Folklore,C63,S92,3663.26
6686,Mystery,C44,S48,4659.7
33576683,Crime/Detective,C25,S63,3964.7
55751,Fiction narrative,C16,S24,1384.14
4799,Narrative nonfiction,C30,S69,3371.29
870054,Classic,C66,S28,3270.31
4,Fanfiction,C33,S81,1757.71
30808,Metafiction,C62,S50,1397.47
9,Legend,C69,S43,764.13
566421852,Mystery,C21,S39,4920.38
9757933,Fiction in verse,C17,S65,3397.13
74020420,Folklore,C71,S36,851.05
235,Crime/Detective,C58,S82,285.79
629878742,Reference book,C94,S08,3555.75
212,Humor,C00,S56,4424.71
49741,Science fiction,C45,S31,2092.34
551802,Metafiction,C63,S88,1257.67
39184,Narrative nonfiction,C22,S08,108.06
6,Mythopoeia,C69,S81,1814.32
63,Historical fiction,C30,S86,1909.07
80311618,Fable,C03,S57,4686.2
9,Tall tale,C58,S88,3749.87
68894805,Comic/Graphic Novel,C16,S40,95.9
1519,Fairy tale,C81,S88,2946.23
9,Fiction narrative,C98,S64,856.17
893103265,Narrative nonfiction,C43,S61,2971.39
0,Essay,C12,S74,3950.94
27,Horror,C98,S46,1248.21
585,Humor,C21,S73,1385.56
30396790,Science fiction,C71,S35,1825.99
1,Tall tale,C11,S78,659.77
892573938,Fairy tale,C75,S58,464.63
39,Horror,C03,S11,185.57
430013,Science fiction,C84,S02,2247.02
2,Fairy tale,C39,S05,2353.31
14349,Realistic fiction,C07,S18,1899.47
10356429,Textbook,C76,S73,674.49
56,Comic/Graphic Novel,C07,S75,4906.84
76,Classic,C14,S37,1058.03
93117,Historical fiction,C26,S24,859.76
9,Essay,C02,S78,2931.27
9,Textbook,C26,S10,3681.48
838065891,Crime/Detective,C10,S60,4911.15
879,Mystery,C20,S27,2979.88
7066325,Narrative nonfiction,C28,S33,1264.34
3,Western,C86,S97,92.53
4607,Horror,C00,S14,1732.64
1661,Science fiction,C32,S87,4216.07
7729336,Fairy tale,C88,S36,2817.23
9885,Western,C83,S53,972.34
541,Fable,C00,S84,2632.72
19551,Tall tale,C55,S56,914.68
868,Speech,C57,S74,1075.63
84,Humor,C89,S18,51.74
33365045,Short story,C05,S02,1428.81
8,Western,C00,S53,2042.33
8287,Fiction in verse,C65,S09,1081.97
71,Tall tale,C90,S34,542.81
72369877,Western,C75,S43,4442.62
7654,Reference book,C92,S78,2241.35
30,Fable,C95,S24,2230.6
538329217,Classic,C42,S33,1811.2
48,Fable,C99,S50,388.83
98318,Short story,C50,S77,3645.78
4494950,Science fiction,C43,S24,3352.32
375,Fantasy,C74,S12,4406.49
104,Speech,C05,S69,3106.87
612,Comic/Graphic Novel,C15,S47,4213.88
2,Speech,C90,S60,2611.91
39,Historical fiction,C55,S42,1023.37
62604466,Short story,C82,S53,252.68
954299,Fiction in verse,C78,S31,4174.24
5,Mythology,C17,S86,4499.36
77318,Mystery,C74,S61,3470.3
2089690,Historical fiction,C63,S04,3255.66
53,Crime/Detective,C84,S44,4887.3
51,Mystery,C73,S07,4200.5
9,Fiction narrative,C99,S70,3642.37
1915406,Fairy tale,C74,S47,3679.37
6883,Comic/Graphic Novel,C17,S49,2028.19
782,Historical fiction,C52,S63,648.54
937820721,Reference book,C44,S26,2428.45
6,Humor,C01,S22,2805.85
211,Metafiction,C14,S37,1664.44
37233,Suspense/Thriller,C87,S55,4647.57
7609,Reference book,C83,S90,3092.71
3965927,Historical fiction,C56,S14,3085.79
9312823,Fairy tale,C56,S59,4525.77
85,Western,C52,S10,3381.47
18341457,Fairy tale,C72,S75,3758.02
5,Mythology,C87,S63,2362.25
32,Fanfiction,C08,S85,112.6
788635,Horror,C68,S10,982.54
650785,Mythopoeia,C40,S55,3313.78
4,Mythopoeia,C92,S18,3498.32
56546043,Fiction narrative,C53,S12,3502.7
85,Textbook,C70,S61,1087.6
7847155,Fairy tale,C23,S90,4653.94
479,Legend,C38,S76,1106.01
7,Fiction in verse,C78,S40,4181.7
7629,Biography/Autobiography,C65,S76,989.32
300391,Realistic fiction,C91,S64,4332.72
5322023,Short story,C81,S25,392.04
279,Speech,C67,S35,3797.74
67200,Suspense/Thriller,C91,S29,1476.26
27384,Essay,C77,S74,4038.81
224809,Historical fiction,C33,S92,492.37
825704,Crime/Detective,C34,S07,408.38
1154814,Horror,C25,S41,3042.69
77401,Reference book,C96,S73,292.56
538,Classic,C11,S04,3900.4
302,Essay,C06,S02,47.24
7283,Fiction in verse,C93,S76,3194.74
2,Classic,C66,S40,4299.03
865,Classic,C42,S99,3282.55
5169627,Mythology,C17,S34,190.44
53609,Realistic fiction,C30,S88,263.8
156068,Science fiction,C57,S67,1230.98
59,Fiction in verse,C34,S88,3805.7
256,Reference book,C95,S55,1504.94
737941616,Narrative nonfiction,C24,S19,4061.84
9779409,Humor,C47,S67,891.91
751028986,Tall tale,C61,S17,372.5
276,Metafiction,C84,S20,3970.06
806590221,Biography/Autobiography,C12,S14,4201.54
343563,Fairy tale,C00,S32,2142.5
40,Classic,C05,S58,3005.5
66,Fiction in verse,C05,S46,1707.46
700839,Science fiction,C73,S15,2721.04
5211,Comic/Graphic Novel,C88,S08,4268.39
3153,Humor,C98,S26,4794.31
68642,Tall tale,C65,S11,2676.7
1647,Suspense/Thriller,C10,S77,2221.85
500110822,Suspense/Thriller,C70,S95,1438.89
1,Science fiction,C30,S73,283.96
4011,Fable,C34,S64,4725.54
7,Humor,C61,S67,3402.13
27,Legend,C97,S26,3009.71
490,Narrative nonfiction,C18,S42,3416.35
28430054,Fantasy,C83,S33,580.9
1,Biography/Autobiography,C80,S58,3285.81
59,Tall tale,C38,S85,1919.6
819314193,Crime/Detective,C94,S87,2643.06
1086,Crime/Detective,C06,S38,4302.27
90381536,Narrative nonfiction,C07,S07,403.42
6158,Fanfiction,C68,S92,1086.55
42,Mystery,C00,S86,4429.49
6648951,Textbook,C83,S33,2450.61
6603,Historical fiction,C13,S17,171.0
509,Humor,C17,S75,405.59
6,Metafiction,C69,S82,1363.69
516477,Fiction in verse,C63,S83,1558.41
416774744,Comic/Graphic Novel,C11,S56,3239.29
538165,Historical fiction,C47,S24,4109.06
36,Mythopoeia,C51,S80,4325.84
7670958,Fantasy,C26,S56,3416.99
32,Folklore,C04,S26,3165.95
46,Essay,C76,S38,4859.33
63,Mystery,C39,S00,4611.38
694539050,Comic/Graphic Novel,C35,S12,2600.83
5608313,Folklore,C53,S21,2405.68
62485,Mythology,C71,S72,532.34
8000495,Suspense/Thriller,C70,S70,1023.97
690,Historical fiction,C18,S86,3027.77
47,Mystery,C28,S85,921.24
863,Fable,C11,S57,194.18
9721161,Fairy tale,C55,S98,1594.58
403022,Science fiction,C20,S19,404.93
8071,Essay,C29,S85,4873.77
137966,Legend,C83,S31,3211.23
4,Essay,C11,S58,4534.14
11271547,Narrative nonfiction,C62,S27,2844.1
8829817,Mythopoeia,C31,S41,2944.31
5,Western,C37,S43,3483.49
1,Reference book,C82,S36,56.1
6,Crime/Detective,C06,S80,3341.63
8242508,Textbook,C07,S38,776.71
936379223,Essay,C67,S34,2519.79
1817138,Science fiction,C81,S54,2653.89
40407304,Humor,C85,S28,3151.42
5,Essay,C96,S39,2715.19
464614419,Legend,C84,S03,3912.77
66,Mythopoeia,C74,S75,2065.06
25,Crime/Detective,C16,S08,2390.88
5072790,Essay,C12,S80,3139.43
918,Horror,C49,S50,694.58
62931,Short story,C24,S98,4244.97
2203,Tall tale,C52,S06,2559.02
9371,Horror,C69,S78,1265.92
9,Biography/Autobiography,C71,S23,1596.49
3575158,Speech,C61,S54,237.71
23,Reference book,C26,S35,1100.17
118,Mystery,C36,S85,3858.17
74,Historical fiction,C53,S30,2136.47
87227111,Metafiction,C73,S23,2060.32
522,Fantasy,C55,S27,464.79
30,Comic/Graphic Novel,C87,S17,4646.61
34004337,Mythopoeia,C31,S73,1364.86
746394408,Western,C33,S94,792.59
2893688,Humor,C00,S14,3206.23
66530497,Reference book,C11,S45,899.2
139,Mythopoeia,C99,S46,1322.45
90,Speech,C82,S92,3337.78
778590,Comic/Graphic Novel,C01,S45,4371.2
41,Science fiction,C25,S19,4017.73
70,Humor,C86,S23,1521.89
80,Western,C27,S63,3616.43
11,Legend,C35,S00,3507.92
8480,Mythopoeia,C62,S77,4128.46
52198,Narrative nonfiction,C71,S38,859.06
89,Speech,C14,S05,3048.54
77279365,Fanfiction,C19,S99,1631.46
742,Comic/Graphic Novel,C22,S20,3614.66
87,Mystery,C73,S69,4278.6
107525,Fiction in verse,C69,S66,1241.62
283622576,Historical fiction,C16,S74,4737.64
30,Narrative nonfiction,C09,S79,2598.84
260172,Textbook,C56,S13,1639.23
1176,Speech,C02,S26,4552.8
72238194,Legend,C31,S71,1915.75
3910,Fantasy,C20,S43,2856.5
3229059,Biography/Autobiography,C60,S83,1397.81
4,Comic/Graphic Novel,C07,S89,2305.85
25309246,Crime/Detective,C60,S28,1050.16
254086903,Crime/Detective,C69,S46,991.18
674,Fairy tale,C98,S24,4323.37
2018,Mystery,C59,S10,2066.03
62,Science fiction,C96,S21,907.97
8772636,Legend,C85,S56,4953.56
30637,Realistic fiction,C32,S09,882.99
2180,Reference book,C96,S01,2444.84
562,Mythopoeia,C37,S70,3253.09
551493972,Short story,C70,S42,4157.5
4,Mystery,C60,S30,1096.07
8834,Legend,C50,S57,2497.48
39,Suspense/Thriller,C52,S94,2281.86
2275718,Mythopoeia,C03,S21,373.76
7,Reference book,C75,S85,2391.88
83877192,Legend,C22,S32,845.33
31,Fairy tale,C54,S92,3865.64
5428,Realistic fiction,C72,S30,4599.64
5152564,Horror,C58,S83,2893.56
95,Essay,C15,S17,3308.61
9184998,Fiction narrative,C13,S31,3980.49
23851072,Mythology,C11,S60,1054.46
652313,Crime/Detective,C66,S58,1320.58
205135225,Comic/Graphic Novel,C56,S75,4790.21
910,Fiction narrative,C20,S01,4553.06
14247795,Fiction in verse,C78,S90,1860.44
383,Legend,C42,S84,2184.26
15293921,Tall tale,C98,S02,3349.24
27483,Mystery,C34,S31,3998.19
16171658,Reference book,C01,S38,3093.44
836685,Humor,C13,S64,142.32
14079331,Classic,C34,S17,3587.92
2876202,Fiction narrative,C10,S54,3371.89
7,Science fiction,C60,S02,1925.74
800092308,Fantasy,C70,S06,2003.67
92115241,Fairy tale,C25,S56,3523.46
98,Textbook,C57,S24,3158.31
8,Fairy tale,C88,S16,949.05
62755,Narrative nonfiction,C68,S35,185.81
7113462,Fanfiction,C71,S04,1978.02
56266579,Speech,C79,S21,4909.51
72281,Historical fiction,C48,S66,3095.84
958,Historical fiction,C87,S45,3865.22
911863,Fiction in verse,C81,S86,4650.71
192507630,Reference book,C40,S48,2244.53
