ID,Name,Condition,State,Price
78,Mythopoeia,C45,S11,3146.32
37,Fairy tale,C55,S99,4823.49
9704,Humor,C38,S84,2775.64
73103,Mystery,C78,S57,4237.69
769318,Speech,C13,S11,2310.35
1680,Speech,C09,S62,2777.57
5,Humor,C38,S29,3381.4
238618,Suspense/Thriller,C21,S15,1733.22
49821878,Fiction in verse,C86,S00,1284.29
870,Essay,C96,S67,813.54
603,Fable,C75,S15,3595.57
8350,Fanfiction,C15,S08,3655.97
33,Humor,C09,S68,2450.87
343570,Mythology,C85,S43,340.77
4,Speech,C78,S06,1731.48
78,Suspense/Thriller,C25,S15,4350.99
23007183,Horror,C47,S60,1248.28
85,Science fiction,C74,S78,2731.96
74883753,Historical fiction,C70,S27,2424.26
19909860,Folklore,C21,S60,2367.29
5520943,Realistic fiction,C86,S78,3936.65
610986662,Humor,C25,S92,3318.71
527820,Tall tale,C65,S15,386.78
4,Textbook,C26,S09,1349.32
9208,Mystery,C77,S64,4561.46
9,Metafiction,C34,S77,3297.35
124264110,Fantasy,C86,S00,3620.23
8,Humor,C72,S69,4362.7
31,Fanfiction,C42,S85,4332.95
526618,Narrative nonfiction,C55,S55,3669.21
5,Fiction narrative,C17,S05,2241.55
789,Mythology,C64,S74,2506.74
75884456,Horror,C58,S57,704.65
1,Tall tale,C07,S78,668.28
54425,Comic/Graphic Novel,C15,S13,1697.53
9246,Mythopoeia,C90,S37,3248.29
903984,Fantasy,C27,S58,983.81
6,Short story,C62,S88,3995.75
224,Suspense/Thriller,C05,S80,249.17
75124,Biography/Autobiography,C47,S15,4598.4
42,Science fiction,C41,S56,2866.91
6,Mystery,C40,S04,3408.0
1056151,Legend,C70,S03,4175.65
7337553,Biography/Autobiography,C75,S03,4589.53
8819,Fiction narrative,C50,S86,725.25
9328,Historical fiction,C04,S38,4526.34
8452,Narrative nonfiction,C43,S47,3178.46
68524320,Fairy tale,C27,S86,782.2
0,Horror,C34,S12,2608.32
162287,Mythology,C26,S14,4785.06
51,Mythopoeia,C65,S50,3839.27
808,Fantasy,C20,S76,4694.51
2,Short story,C54,S42,2471.0
8923779,Fiction in verse,C59,S64,3499.92
5,Horror,C55,S70,2571.54
3,Mystery,C70,S22,1919.15
53,Reference book,C08,S12,3578.57
27268,Western,C68,S33,1288.99
5174333,Folklore,C81,S41,3901.09
40485,Tall tale,C21,S91,838.83
82,Mythology,C03,S84,2654.05
863160,Folklore,C18,S19,169.03
4541,Suspense/Thriller,C72,S18,3784.3
86,Mythopoeia,C57,S65,3551.25
57905,Western,C56,S12,1478.56
758847,Speech,C26,S25,3656.09
45,Essay,C24,S67,3763.04
74,Humor,C14,S68,520.3
794,Folklore,C41,S88,4557.7
45436641,Fairy tale,C29,S70,3991.24
119656,Fairy tale,C09,S17,173.4
283058,Fiction in verse,C92,S95,4503.39
127321205,Legend,C67,S95,3590.46
658770358,Fiction in verse,C47,S31,4656.82
68,Crime/Detective,C08,S52,4871.01
71,Realistic fiction,C56,S67,2594.42
3,Fanfiction,C73,S11,694.99
19788501,Classic,C52,S73,4464.6
94895,Mythology,C23,S33,2652.62
69013,Fairy tale,C81,S92,678.14
3887278,Suspense/Thriller,C78,S69,3596.03
3669279,Crime/Detective,C65,S97,2658.13
84,Horror,C60,S95,3666.76
977466682,Historical fiction,C59,S06,4136.81
410,Classic,C31,S11,1014.39
90091341,Tall tale,C42,S57,4902.48
684,Historical fiction,C24,S18,1602.53
51,Comic/Graphic Novel,C01,S22,4588.66
81,Fiction in verse,C84,S30,4442.14
4831865,Mystery,C11,S37,4332.72
32318,Mythopoeia,C39,S94,970.87
53916,Narrative nonfiction,C36,S83,2159.63
724,Tall tale,C97,S41,4369.62
9,Humor,C77,S51,882.48
28570379,Mystery,C50,S08,4225.63
25,Crime/Detective,C13,S51,4565.2
5958555,Suspense/Thriller,C28,S47,1858.98
2,Western,C81,S95,697.91
9751097,Reference book,C36,S72,3662.89
57741303,Humor,C35,S38,3655.53
2,Comic/Graphic Novel,C65,S85,4372.27
7083,Fable,C61,S18,1513.78
5570991,Tall tale,C28,S68,1544.72
861,Fantasy,C21,S03,1902.19
528480881,Biography/Autobiography,C86,S37,4114.09
8906143,Science fiction,C95,S66,1669.3
263670,Science fiction,C75,S56,4259.51
4,Metafiction,C70,S62,2970.37
7917,Mythopoeia,C25,S78,3537.8
57,Mythology,C12,S57,4687.14
5023,Short story,C07,S35,1911.03
13693,Metafiction,C42,S23,676.24
74,Fiction narrative,C84,S86,2147.17
10233370,Legend,C48,S65,4167.72
6,Science fiction,C97,S39,2015.54
65,Legend,C13,S70,2413.07
587,Humor,C20,S60,645.96
5693,Fiction in verse,C06,S68,3291.95
47539,Short story,C03,S32,2689.59
97837,Fable,C11,S21,992.62
177642950,Western,C35,S11,333.74
329884509,Western,C18,S72,795.86
879848,Mythopoeia,C25,S19,766.37
8483086,Tall tale,C36,S74,2046.75
20,Fiction in verse,C63,S33,2820.63
38,Comic/Graphic Novel,C32,S94,3225.54
4714,Short story,C82,S64,4264.11
524991,Historical fiction,C94,S35,2301.96
231007,Textbook,C23,S28,1372.06
1529434,Fanfiction,C46,S55,1870.25
0,Metafiction,C65,S82,4202.66
978192786,Legend,C80,S48,1313.66
92672962,Textbook,C80,S13,1988.11
754118,Mystery,C26,S50,3368.71
15740277,Mythopoeia,C35,S03,911.09
135859133,Classic,C27,S52,4220.5
700773236,Tall tale,C55,S98,4723.38
637,Horror,C02,S83,4716.2
7681,Fanfiction,C07,S11,3956.55
83224709,Speech,C10,S58,3738.23
265470720,Suspense/Thriller,C71,S16,4115.67
9,Historical fiction,C06,S10,1037.67
372428554,Humor,C57,S80,3563.86
83136367,Short story,C64,S78,1800.58
2932,Fantasy,C46,S27,4181.99
98075126,Tall tale,C80,S02,4802.76
138597556,Fable,C41,S71,3165.21
48002982,Fiction in verse,C98,S03,2060.74
9016,Short story,C33,S54,2095.48
58522889,Biography/Autobiography,C72,S87,4394.52
364,Science fiction,C74,S82,1965.23
90533607,Narrative nonfiction,C77,S53,3298.16
8,Biography/Autobiography,C87,S26,1654.92
6122,Reference book,C66,S44,4933.09
173235,Legend,C27,S33,3820.23
78388,Essay,C94,S23,3057.1
54568,Science fiction,C93,S45,3082.72
6340197,Crime/Detective,C20,S06,1023.47
7760,Narrative nonfiction,C28,S73,2923.88
20127928,Narrative nonfiction,C62,S41,4876.94
428,Legend,C91,S37,4602.65
85729,Crime/Detective,C69,S18,4289.78
98326,Horror,C73,S13,3603.76
5537399,Humor,C17,S21,3982.51
81471,Western,C01,S08,4623.68
8,Crime/Detective,C88,S57,1025.22
35740017,Historical fiction,C94,S40,3144.48
553,Western,C81,S61,3085.96
34423,Comic/Graphic Novel,C16,S77,793.32
27,Reference book,C87,S24,1619.95
2,Mystery,C77,S46,4931.78
6,Fiction in verse,C49,S87,1450.66
173826,Folklore,C10,S73,1213.47
62206,Metafiction,C82,S67,863.01
13914,Horror,C24,S39,4904.86
88,Fiction narrative,C64,S68,1060.21
15,Horror,C48,S19,1250.23
52552653,Horror,C76,S21,2544.03
211821999,Metafiction,C16,S31,2918.56
4768,Fanfiction,C81,S01,4401.71
843,Speech,C10,S48,3354.82
203,Historical fiction,C84,S60,931.58
90545448,Fiction in verse,C68,S53,1203.81
4395,Fiction in verse,C71,S51,2019.09
713,Reference book,C84,S44,814.48
449494263,Fiction in verse,C04,S38,2018.49
67,Fairy tale,C71,S80,4944.8
42,Mystery,C40,S48,829.87
78,Legend,C30,S89,1420.81
4224,Western,C77,S82,2880.74
6833592,Historical fiction,C83,S03,1089.87
59903,Fiction in verse,C46,S55,184.12
63188,Biography/Autobiography,C45,S22,2596.15
74883309,Realistic fiction,C17,S44,49.92
380,Fanfiction,C21,S71,1335.49
3261,Legend,C43,S28,4534.78
7732628,Reference book,C60,S40,843.69
53788623,Textbook,C71,S54,3626.63
47,Western,C41,S77,509.68
93,Mythology,C22,S82,3454.74
12625,Humor,C58,S08,4767.11
376103781,Classic,C36,S11,776.11
59721,Crime/Detective,C52,S25,661.6
443767006,Fiction in verse,C62,S25,2502.14
655556715,Western,C07,S01,2430.15
3023,Comic/Graphic Novel,C45,S32,3067.7
159,Science fiction,C53,S30,4431.78
358676,Fantasy,C53,S05,1133.88
65,Folklore,C51,S22,1879.37
2,Essay,C76,S76,3324.02
1885,Realistic fiction,C64,S78,542.48
32,Crime/Detective,C15,S96,248.12
6082,Textbook,C32,S47,2670.44
624151193,Classic,C84,S77,1093.56
4326,Classic,C40,S52,4776.18
43,Classic,C87,S25,1633.75
50011045,Comic/Graphic Novel,C83,S35,1518.0
80,Fairy tale,C10,S53,700.49
1,Classic,C76,S57,3791.43
43963,Tall tale,C45,S14,375.49
223,Mythology,C41,S45,4729.46
9,Comic/Graphic Novel,C41,S66,4745.79
15,Tall tale,C25,S71,973.85
5693,Mythopoeia,C02,S06,3625.94
9535733,Fiction narrative,C07,S33,2012.01
601464,Fiction narrative,C88,S26,563.79
425,Comic/Graphic Novel,C56,S18,2875.58
7,Humor,C95,S16,2288.09
5,Realistic fiction,C91,S41,1442.95
3,Humor,C18,S43,2899.46
4219,Fairy tale,C76,S04,1058.76
24118,Historical fiction,C04,S67,3160.24
33490140,Reference book,C77,S86,2076.79
67279,Comic/Graphic Novel,C56,S43,4215.13
79307636,Reference book,C52,S18,4238.84
4438,Fantasy,C41,S74,3523.06
2,Legend,C58,S81,3837.37
749372831,Fanfiction,C86,S20,3409.43
575,Textbook,C71,S62,2937.8
147015030,Speech,C09,S67,1796.76
96,Folklore,C52,S28,3496.21
8,Mystery,C44,S96,4659.35
3015,Tall tale,C84,S25,1708.03
30603382,Short story,C18,S51,3184.34
2,Fiction narrative,C38,S81,2290.13
333,Reference book,C24,S28,126.97
15879,Legend,C62,S68,4455.67
65931,Legend,C47,S63,1168.11
691197,Suspense/Thriller,C95,S64,1902.17
327025,Fiction in verse,C05,S91,898.23
250854860,Mythology,C60,S69,2091.15
993220812,Suspense/Thriller,C50,S29,3833.17
339107,Speech,C86,S50,1058.75
54,Metafiction,C60,S68,202.07
24724471,Folklore,C59,S08,1334.56
2825,Metafiction,C43,S33,1881.42
1056,Essay,C00,S58,4651.93
7,Realistic fiction,C34,S48,422.01
605,Short story,C75,S87,4291.26
454,Tall tale,C28,S40,4423.09
0,Essay,C67,S81,3998.5
499900,Short story,C03,S67,2517.43
70763097,Speech,C28,S65,921.21
1960,Fanfiction,C37,S87,3589.95
7223854,Folklore,C81,S20,1182.05
213,Tall tale,C81,S94,4478.9
9845,Suspense/Thriller,C20,S30,4857.08
73526,Comic/Graphic Novel,C77,S18,2420.94
4,Mythopoeia,C33,S29,1871.27
380742,Narrative nonfiction,C38,S46,2536.37
24531828,Humor,C03,S68,833.93
95836162,Folklore,C13,S50,3923.57
69,Fable,C38,S40,674.15
317,Metafiction,C17,S42,2488.7
2,Short story,C77,S50,2434.21
2609,Folklore,C26,S83,1275.64
696390703,Western,C64,S63,3250.76
24350,Fiction narrative,C20,S65,181.93
95132418,Reference book,C06,S24,1487.89
625080,Biography/Autobiography,C59,S01,732.56
30328,Fanfiction,C21,S57,1200.25
614,Folklore,C99,S53,541.28
3,Biography/Autobiography,C06,S44,1033.62
446512,Mythology,C00,S77,4839.99
90,Fiction narrative,C90,S70,4810.06
34,Historical fiction,C55,S24,1536.46
35,Fanfiction,C36,S27,2262.13
375532572,Western,C57,S21,1276.81
9,Tall tale,C75,S29,408.84
338851848,Fiction narrative,C83,S52,3502.21
1,Science fiction,C48,S72,2380.06
1,Legend,C61,S54,3381.92
324154266,Classic,C48,S12,3473.73
16,Fantasy,C83,S08,4653.48
430,Short story,C94,S58,1893.34
275206,Tall tale,C70,S56,735.74
9120,Fantasy,C89,S68,4694.56
67,Mythology,C86,S34,967.64
5,Reference book,C38,S85,1554.36
466901,Fanfiction,C58,S31,3936.19
6701,Fiction narrative,C71,S04,4856.86
280841372,Narrative nonfiction,C35,S62,1967.52
3258278,Essay,C10,S10,1203.44
39132562,Reference book,C11,S27,4346.3
60,Fanfiction,C44,S38,779.22
171852,Comic/Graphic Novel,C72,S70,907.26
1180,Classic,C03,S61,2317.71
7,Reference book,C05,S22,4827.57
796,Essay,C35,S20,4876.16
40387747,Metafiction,C36,S86,4495.65
781071,Speech,C43,S82,1677.64
970212381,Fable,C50,S81,4873.64
983,Fiction narrative,C55,S15,1929.83
859,Reference book,C94,S55,3183.9
8890759,Horror,C50,S07,3835.04
317312,Narrative nonfiction,C33,S24,4805.36
27,Fable,C10,S43,814.47
6041,Essay,C28,S96,1686.71
28087,Fairy tale,C95,S43,2537.91
921364814,Fiction narrative,C96,S03,732.99
6,Fantasy,C38,S78,2210.39
3215677,Suspense/Thriller,C68,S12,4840.57
2187564,Reference book,C95,S75,313.1
349445,Reference book,C14,S21,3253.68
987,Metafiction,C96,S74,97.63
10222,Tall tale,C01,S39,377.5
3689330,Horror,C71,S15,3651.54
79113,Mythopoeia,C01,S76,3487.19
0,Tall tale,C31,S51,4050.96
51381,Textbook,C59,S34,2733.09
1,Essay,C28,S22,4265.25
4724747,Crime/Detective,C65,S59,180.62
53498481,Mythopoeia,C58,S63,474.44
6,Comic/Graphic Novel,C01,S60,1826.03
542019,Science fiction,C72,S68,1104.95
68891,Horror,C89,S55,1946.25
9948753,Science fiction,C95,S78,1981.84
2990445,Tall tale,C11,S00,2510.75
1,Mythopoeia,C42,S17,3075.44
416,Textbook,C14,S42,421.84
128494,Horror,C66,S70,402.02
118,Fantasy,C05,S78,1064.1
52359846,Historical fiction,C36,S77,905.32
3588,Mythology,C30,S20,2290.37
7570938,Comic/Graphic Novel,C57,S77,1210.11
47446848,Horror,C84,S88,957.28
498,Mythology,C30,S48,784.34
358291,Legend,C36,S84,406.59
43,Horror,C12,S51,4829.25
18626,Short story,C67,S54,2065.33
4568,Fantasy,C31,S58,1613.62
267014,Fiction narrative,C10,S27,88.22
372141,Humor,C11,S53,149.62
85359,Science fiction,C41,S82,3602.86
67102,Short story,C25,S71,339.45
51,Tall tale,C27,S51,241.91
3,Folklore,C45,S75,3565.53
91857600,Historical fiction,C09,S03,2221.99
84542347,Realistic fiction,C56,S07,1000.18
992,Fanfiction,C88,S52,4889.98
225412,Fantasy,C14,S42,1443.36
9,Humor,C62,S78,4260.96
530887,Humor,C29,S04,1580.82
22513,Horror,C74,S37,1637.4
10724,Fanfiction,C73,S64,1763.51
6176182,Mythopoeia,C16,S93,2974.56
63493,Fantasy,C57,S30,2382.36
3,Tall tale,C49,S67,3077.33
970316335,Fiction narrative,C85,S08,1625.29
97624,Humor,C40,S78,2978.16
2651086,Science fiction,C12,S35,2960.32
355,Short story,C55,S50,2839.55
94,Crime/Detective,C93,S23,622.18
55462542,Comic/Graphic Novel,C47,S54,1390.97
36,Realistic fiction,C84,S13,1302.57
4,Mystery,C33,S07,996.55
3537,Fantasy,C07,S67,3455.73
501694725,Biography/Autobiography,C89,S34,4736.16
827411206,Classic,C06,S29,4546.59
514,Fanfiction,C75,S64,618.84
94,Speech,C23,S20,1159.88
41657335,Folklore,C16,S27,3090.24
89,Folklore,C24,S40,947.48
436775964,Comic/Graphic Novel,C88,S96,1165.17
71,Science fiction,C58,S82,3526.16
520,Horror,C70,S10,991.79
6951,Fable,C91,S41,4708.15
38093219,Essay,C20,S73,2794.48
64,Mystery,C18,S16,3715.92
2,Fantasy,C64,S96,2183.13
963,Fiction in verse,C51,S67,3425.33
160540,Fiction narrative,C76,S54,1062.24
7037542,Fairy tale,C85,S21,481.87
816261,Mythology,C07,S10,3858.48
687528669,Narrative nonfiction,C03,S25,4743.67
3,Narrative nonfiction,C06,S57,3938.58
3560846,Crime/Detective,C07,S29,3859.0
7693353,Fiction narrative,C06,S85,943.47
35,Classic,C07,S16,4577.74
2,Fanfiction,C99,S85,2762.49
96,Tall tale,C72,S38,2774.33
869144805,Fantasy,C90,S41,3985.79
2269672,Mythology,C65,S11,648.71
9,Fairy tale,C87,S54,475.21
13282,Tall tale,C61,S79,2659.87
1396931,Fantasy,C80,S38,416.04
26196,Horror,C26,S88,2740.56
785,Fable,C59,S97,4457.04
19,Reference book,C09,S94,1078.7
74292723,Comic/Graphic Novel,C11,S74,4010.05
58396,Crime/Detective,C84,S88,3097.36
765990500,Biography/Autobiography,C60,S47,2109.74
3816,Humor,C31,S46,4046.75
2303,Fanfiction,C02,S84,2737.83
75938,Folklore,C22,S54,211.34
5,Classic,C68,S36,3171.6
27795299,Suspense/Thriller,C89,S70,96.64
1392,Classic,C48,S44,1633.66
273456,Textbook,C34,S66,1249.49
5474100,Fable,C11,S33,3484.52
8403,Fantasy,C60,S47,2517.51
549616,Historical fiction,C00,S80,1134.68
25,Western,C64,S43,4230.62
3421469,Essay,C23,S65,939.1
607110919,Western,C78,S76,2781.34
9316800,Mythopoeia,C16,S54,4355.62
3,Fiction in verse,C58,S27,3181.16
7692,Biography/Autobiography,C34,S71,1218.88
7406118,Realistic fiction,C10,S04,2240.93
836,Legend,C87,S13,1285.19
2,Western,C13,S71,680.11
92904,Horror,C87,S79,1318.47
823110,Short story,C33,S86,895.55
60,Western,C10,S22,620.61
538334,Fairy tale,C95,S27,3760.48
60795,Comic/Graphic Novel,C40,S80,3724.09
281114,Fable,C30,S07,1382.74
422388717,Textbook,C72,S52,704.04
84634,Suspense/Thriller,C67,S37,536.02
976388297,Tall tale,C16,S19,150.36
993,Textbook,C52,S85,1856.06
272,Folklore,C41,S68,1588.96
195,Western,C33,S49,3744.04
12969426,Metafiction,C35,S63,2786.48
29,Fable,C90,S25,4371.53
78178,Horror,C61,S97,963.74
794567676,Fairy tale,C00,S47,1260.84
9,Western,C41,S20,1723.76
62545,Fantasy,C12,S85,4507.12
627693,Western,C43,S36,4563.52
3744,Realistic fiction,C76,S79,4573.42
8919,Reference book,C81,S75,3410.18
815,Fiction in verse,C08,S63,3066.66
574494,Horror,C33,S56,2317.34
6,Metafiction,C76,S59,4685.38
3202,Reference book,C69,S65,1874.01
53,Folklore,C62,S11,617.82
10,Folklore,C46,S62,1524.16
4,Metafiction,C85,S61,3478.93
209,Fanfiction,C15,S64,3343.86
85605,Realistic fiction,C64,S30,3093.52
4406,Suspense/Thriller,C85,S78,3339.64
