ID,Name,Condition,State,Price
47,Fantasy,C42,S28,2414.11
929566,Historical fiction,C32,S16,1488.2
55152,Science fiction,C90,S65,4193.1
182089,Metafiction,C13,S41,2402.85
92,Classic,C46,S88,2634.61
3802246,Fable,C66,S95,913.64
48817,Historical fiction,C24,S96,3950.99
77,Legend,C54,S55,2241.92
75832470,Fanfiction,C21,S84,1817.27
977137750,Short story,C42,S41,4630.79
391306,Mythology,C10,S22,850.53
156,Mythology,C75,S46,3646.93
558,Fiction in verse,C46,S20,4615.62
17455520,Fanfiction,C91,S63,4598.81
699,Fanfiction,C24,S13,1928.4
360186,Textbook,C02,S81,3190.04
64535,Mythology,C05,S34,2000.64
7128083,Historical fiction,C97,S72,354.89
5,Narrative nonfiction,C39,S52,233.56
112,Fanfiction,C11,S51,3441.64
8721,Humor,C85,S75,2244.74
5701172,Textbook,C83,S14,3028.05
89678625,Fanfiction,C80,S86,3064.49
931,Crime/Detective,C41,S45,1847.98
3315,Legend,C32,S26,945.27
122781,Legend,C91,S16,3774.24
51412,Fanfiction,C88,S73,4291.53
1815,Legend,C12,S98,3385.06
563,Legend,C59,S49,2957.67
7211382,Tall tale,C35,S68,899.4
388084869,Metafiction,C75,S09,3850.07
6744,Fairy tale,C75,S29,2810.64
6694328,Horror,C43,S20,4248.21
22067,Fantasy,C55,S94,4515.55
1848,Suspense/Thriller,C44,S33,168.69
610786536,Mystery,C21,S64,469.53
8007171,Humor,C85,S36,4674.59
17909134,Tall tale,C73,S47,4154.0
58472940,Fantasy,C92,S15,2955.53
696306,Tall tale,C76,S21,3950.07
6,Fiction narrative,C55,S81,3732.18
275910,Legend,C39,S75,53.66
187,Biography/Autobiography,C34,S43,3645.94
6378695,Crime/Detective,C57,S76,2982.34
669171382,Mythopoeia,C64,S73,1461.5
2,Fantasy,C44,S37,1273.37
5022064,Fantasy,C42,S66,328.13
37214,Realistic fiction,C41,S56,3681.69
9556367,Fanfiction,C91,S70,995.94
557237373,Suspense/Thriller,C68,S01,1179.87
907989265,Classic,C72,S35,2830.95
1,Legend,C83,S73,3962.46
643941,Tall tale,C83,S30,1305.44
900,Suspense/Thriller,C85,S98,4796.69
4989,Humor,C50,S17,3502.1
5958,Fable,C80,S67,2265.25
511370064,Textbook,C15,S41,247.7
71552561,Tall tale,C22,S06,630.91
3955777,Fiction in verse,C00,S66,1988.07
971659,Crime/Detective,C67,S76,1577.16
11314123,Narrative nonfiction,C79,S22,1958.63
851846965,Crime/Detective,C46,S83,1090.38
7,Tall tale,C30,S12,1290.65
47078741,Comic/Graphic Novel,C91,S12,3571.35
963146237,Folklore,C03,S26,4917.59
919984,Comic/Graphic Novel,C41,S42,3286.72
668774,Fiction in verse,C61,S65,3024.37
9578,Historical fiction,C92,S82,4873.69
353,Mystery,C42,S41,812.99
17,Textbook,C39,S74,495.71
0,Fairy tale,C23,S56,76.85
64988044,Mystery,C20,S02,842.91
61778583,Speech,C11,S63,4559.97
6,Folklore,C24,S81,1198.57
84313,Science fiction,C87,S10,3503.72
737,Speech,C22,S22,3496.38
159331,Essay,C71,S73,3527.06
17,Historical fiction,C84,S07,1336.71
84,Fiction narrative,C73,S44,1188.55
52226,Mystery,C52,S84,1311.54
62,Mystery,C50,S92,88.33
60235,Essay,C08,S36,888.17
20125236,Fiction in verse,C37,S84,2700.49
3960360,Fable,C96,S24,2422.53
220267458,Crime/Detective,C02,S76,726.16
657535,Realistic fiction,C57,S49,4273.86
314688,Legend,C60,S54,1636.44
11261,Suspense/Thriller,C54,S02,3229.81
2,Fairy tale,C55,S68,4225.71
87995271,Folklore,C35,S38,752.94
15367702,Short story,C34,S55,3170.08
57073018,Mythopoeia,C17,S47,4500.65
258,Horror,C52,S10,979.8
256527070,Mystery,C66,S47,3352.53
725094756,Narrative nonfiction,C78,S18,2380.05
809180,Speech,C43,S53,2109.33
572,Mythology,C03,S61,305.31
1213,Horror,C13,S45,4242.96
99811,Fable,C62,S54,4743.17
636100,Reference book,C87,S11,849.61
2724,Legend,C07,S55,2259.49
63,Short story,C64,S06,4348.38
44825798,Fable,C16,S11,1162.75
627343,Horror,C38,S67,2269.42
925,Mystery,C09,S27,4680.27
286832,Western,C62,S22,1200.33
453091,Fanfiction,C21,S56,2266.4
15,Metafiction,C38,S65,1984.0
309036,Fanfiction,C42,S89,3815.11
50414856,Fairy tale,C52,S04,3586.31
473120,Mythopoeia,C44,S77,3133.64
96029980,Science fiction,C80,S41,1723.18
1093940,Classic,C85,S76,2863.42
45430,Mystery,C75,S06,1657.52
30598177,Fiction narrative,C13,S25,2981.0
748180997,Western,C06,S75,2981.85
184304386,Narrative nonfiction,C08,S84,4821.9
8,Metafiction,C23,S63,3907.36
936944,Essay,C25,S16,4511.74
6170266,Mythopoeia,C45,S60,4016.39
2,Legend,C71,S54,1518.15
567,Short story,C06,S57,1650.84
4408556,Reference book,C78,S82,3087.57
3,Fanfiction,C92,S80,714.67
666,Short story,C86,S05,3563.32
92105,Crime/Detective,C08,S53,2410.06
9,Textbook,C49,S40,84.29
238263,Fiction narrative,C78,S15,689.11
31,Fantasy,C34,S11,391.33
7507,Reference book,C31,S86,700.36
87,Western,C98,S00,1136.87
662129,Fiction in verse,C33,S98,1271.21
78418990,Biography/Autobiography,C34,S34,966.51
44686752,Mystery,C40,S21,1560.91
566,Essay,C73,S47,3346.59
819,Classic,C85,S53,377.67
7020,Mythopoeia,C30,S56,4213.84
47258011,Crime/Detective,C71,S80,873.85
6735226,Comic/Graphic Novel,C48,S13,2580.82
220589,Science fiction,C58,S35,3876.37
385,Fairy tale,C53,S57,3548.32
2192,Mystery,C65,S44,2770.11
18631228,Fantasy,C58,S09,3358.19
796,Tall tale,C94,S05,3941.04
45169,Historical fiction,C45,S45,1238.96
317301,Western,C01,S46,4896.26
15383857,Crime/Detective,C53,S07,2386.55
30612432,Mythology,C03,S15,4357.51
7216187,Science fiction,C29,S77,121.96
40342872,Reference book,C02,S08,744.49
1521877,Narrative nonfiction,C90,S55,647.98
9145075,Speech,C61,S77,2336.11
62502,Legend,C15,S61,3293.18
546138,Science fiction,C32,S45,2828.73
63866,Humor,C83,S07,1394.27
583932,Mystery,C38,S56,25.45
34,Fiction in verse,C92,S75,1594.67
8,Horror,C28,S03,2368.53
98225,Mythology,C36,S83,647.21
395868,Folklore,C26,S98,3924.33
70157612,Historical fiction,C71,S35,2284.83
49833,Reference book,C61,S14,186.44
73,Biography/Autobiography,C76,S49,3825.22
194387816,Mythology,C51,S81,3007.64
653,Short story,C06,S64,4069.04
3410101,Humor,C09,S71,34.77
16327,Tall tale,C58,S45,2204.22
792,Classic,C55,S31,4677.25
128340,Mythopoeia,C08,S26,796.69
6,Fiction in verse,C08,S42,4378.99
0,Biography/Autobiography,C41,S20,3166.08
12607,Suspense/Thriller,C25,S54,1948.21
80982897,Comic/Graphic Novel,C60,S06,246.15
13101,Classic,C57,S16,3714.67
152968784,Historical fiction,C20,S40,14.99
84330644,Reference book,C89,S05,912.86
1,Speech,C27,S81,3638.51
18784,Textbook,C68,S02,1512.22
7,Metafiction,C82,S71,701.33
616,Crime/Detective,C47,S10,4924.77
3,Classic,C00,S25,2803.24
16439365,Realistic fiction,C89,S89,2041.82
5752,Historical fiction,C51,S65,3492.67
580033,Fantasy,C77,S80,2799.18
60744,Fiction in verse,C50,S40,530.37
97779143,Fantasy,C86,S23,4712.44
99385,Metafiction,C53,S11,2282.23
82290430,Suspense/Thriller,C21,S21,3681.07
42,Short story,C30,S56,3088.16
47201,Horror,C64,S73,3252.18
6066,Fiction in verse,C38,S29,1782.57
461135172,Tall tale,C92,S92,809.99
861,Metafiction,C40,S03,1300.99
40,Metafiction,C56,S36,1155.61
455470018,Legend,C63,S50,3105.24
310432,Folklore,C58,S95,2615.46
79403,Historical fiction,C58,S83,2929.76
72,Fiction in verse,C17,S15,2127.16
50,Fiction in verse,C36,S07,109.94
10986301,Short story,C33,S32,870.34
2463141,Fantasy,C09,S06,4939.39
67,Fable,C42,S93,281.82
50,Biography/Autobiography,C01,S15,4476.97
9376,Fiction in verse,C03,S16,931.4
9118,Crime/Detective,C70,S28,711.39
10935,Textbook,C54,S71,2373.17
34898,Crime/Detective,C51,S68,4869.36
1,Legend,C28,S21,99.74
91832,Tall tale,C19,S04,1801.31
629328,Suspense/Thriller,C06,S82,2527.21
48,Classic,C48,S11,3747.18
4622,Speech,C86,S31,2077.78
96765,Fiction in verse,C58,S90,1082.18
11774,Comic/Graphic Novel,C36,S43,3830.09
76000,Fable,C82,S67,3939.29
6,Fiction narrative,C55,S50,348.17
64267567,Science fiction,C30,S52,3859.06
7,Legend,C23,S25,3199.37
76,Mythology,C68,S42,3236.98
378253,Speech,C09,S78,817.08
492050,Comic/Graphic Novel,C07,S78,3134.03
655,Short story,C04,S37,1207.08
974733,Essay,C55,S69,2095.84
9,Narrative nonfiction,C05,S36,1609.99
30328,Suspense/Thriller,C77,S65,1053.35
43,Speech,C57,S16,3957.65
96689321,Suspense/Thriller,C77,S24,4094.3
843245650,Fiction in verse,C38,S68,1681.3
5647,Narrative nonfiction,C12,S21,4118.01
5684,Fiction in verse,C77,S67,4556.41
62,Science fiction,C88,S81,2334.5
2196,Fanfiction,C03,S70,4794.32
47,Crime/Detective,C26,S10,4062.34
6428945,Fiction narrative,C13,S01,595.09
43,Mythology,C43,S39,2193.23
2,Humor,C51,S28,3161.09
426896455,Fairy tale,C08,S73,2308.51
5,Textbook,C05,S03,2349.25
5901,Short story,C54,S72,4446.52
2,Comic/Graphic Novel,C52,S99,4317.21
7474,Science fiction,C37,S67,2921.1
8385052,Mythology,C48,S92,1357.58
6282528,Biography/Autobiography,C71,S03,592.1
442,Humor,C11,S33,4251.77
7674932,Fairy tale,C62,S22,1906.84
8300410,Fairy tale,C18,S16,4310.39
98744438,Metafiction,C60,S60,706.83
4545820,Humor,C71,S73,4039.12
58,Fiction in verse,C17,S82,4576.15
3793,Fairy tale,C61,S65,68.39
7336,Fanfiction,C02,S85,4307.27
59,Textbook,C90,S34,3267.49
4,Mythology,C46,S23,470.4
9855,Folklore,C93,S69,2193.48
16540,Legend,C20,S43,2000.81
1,Short story,C32,S30,2554.4
9,Humor,C41,S46,2253.03
42,Mythology,C44,S00,1207.18
297063,Science fiction,C77,S86,2955.31
875574,Metafiction,C20,S64,2697.99
3,Essay,C18,S57,2128.79
2,Reference book,C93,S46,1757.0
990493172,Classic,C47,S06,1202.98
39531,Short story,C92,S34,4606.66
819,Short story,C73,S98,2888.63
853595589,Textbook,C89,S00,3758.53
20,Mystery,C88,S45,3960.74
8738867,Fiction in verse,C03,S58,3183.3
2245,Fiction narrative,C58,S12,3390.06
662646676,Crime/Detective,C41,S10,4062.57
143,Short story,C31,S62,1238.38
3516,Humor,C44,S75,2098.63
523,Realistic fiction,C74,S35,4871.59
56,Folklore,C49,S92,457.98
950894762,Essay,C25,S56,4231.27
3748,Classic,C93,S36,2449.97
453318,Fable,C47,S89,1711.37
99985,Historical fiction,C16,S31,4152.45
496098,Mystery,C04,S10,1525.3
42264,Comic/Graphic Novel,C57,S04,3581.38
399371,Folklore,C42,S98,4515.98
7684029,Folklore,C83,S38,746.54
649,Comic/Graphic Novel,C12,S13,2675.37
81,Folklore,C74,S68,3845.42
46,Realistic fiction,C16,S06,1649.38
9508663,Humor,C61,S53,2156.42
423,Textbook,C10,S84,2170.71
4469181,Crime/Detective,C36,S89,3343.59
5821265,Fiction in verse,C65,S32,4227.78
39493,Folklore,C89,S37,4525.21
971,Reference book,C25,S84,793.19
266692,Classic,C77,S94,1231.17
941464,Tall tale,C43,S76,1249.71
2,Biography/Autobiography,C68,S83,2326.34
97532,Mythology,C05,S18,1681.05
2667,Suspense/Thriller,C16,S10,1048.2
33471,Folklore,C03,S91,2693.96
59626887,Historical fiction,C55,S86,3094.92
597070546,Mythology,C32,S31,3724.66
156,Horror,C84,S22,2379.42
673390,Folklore,C71,S35,2500.45
65015,Fable,C74,S24,357.13
83048,Folklore,C43,S74,1566.57
5406263,Historical fiction,C22,S93,181.16
45260,Mythology,C24,S42,310.57
555400,Short story,C72,S95,2408.14
129956751,Crime/Detective,C02,S63,4465.02
161383260,Speech,C76,S78,3738.65
6194250,Biography/Autobiography,C16,S76,3757.69
62004891,Horror,C44,S60,1076.81
4008123,Fairy tale,C71,S39,1096.49
31293482,Comic/Graphic Novel,C70,S62,4198.69
3174097,Narrative nonfiction,C28,S05,3691.01
4547,Historical fiction,C70,S92,1021.99
674,Mystery,C34,S83,4563.12
86543,Speech,C66,S02,3505.78
323936426,Horror,C30,S83,2024.7
87746,Humor,C14,S75,959.25
307414,Legend,C36,S50,124.22
40,Horror,C91,S10,2545.64
6,Humor,C84,S30,2313.3
25332165,Fiction in verse,C45,S07,4836.43
35555270,Western,C79,S44,2489.83
99517940,Western,C54,S07,4716.38
5198,Biography/Autobiography,C82,S30,3891.98
93,Biography/Autobiography,C78,S44,4629.84
858589,Fairy tale,C52,S58,4646.07
317948,Tall tale,C46,S80,725.57
0,Historical fiction,C61,S24,2309.47
4,Essay,C48,S52,2278.61
5276,Comic/Graphic Novel,C34,S68,435.85
225314629,Speech,C37,S49,2247.66
31,Tall tale,C42,S01,3557.9
59,Fable,C87,S26,3099.89
170,Legend,C87,S93,1209.5
35723121,Western,C85,S24,807.95
73475419,Historical fiction,C39,S84,20.55
2483865,Speech,C92,S42,2917.07
2,Reference book,C04,S22,637.85
78258,Mythopoeia,C39,S91,2419.24
896,Comic/Graphic Novel,C52,S38,1287.86
4139569,Fiction narrative,C17,S15,937.34
39624410,Fairy tale,C28,S53,2690.67
82952,Reference book,C51,S35,4249.01
29862684,Horror,C43,S60,1473.69
30466252,Folklore,C31,S92,3992.22
7,Humor,C62,S68,3012.49
311005,Western,C68,S79,1111.93
99439218,Fiction in verse,C79,S41,2863.08
429,Fairy tale,C04,S14,4693.84
8571247,Short story,C07,S64,3136.25
4,Fairy tale,C19,S03,4264.46
2,Classic,C67,S64,578.07
3,Folklore,C92,S31,2168.71
804376,Classic,C93,S95,4115.52
589,Biography/Autobiography,C25,S57,2690.4
82,Fairy tale,C66,S14,2365.26
668883034,Speech,C09,S01,3299.04
5,Crime/Detective,C75,S27,1776.38
4464357,Classic,C47,S52,3772.54
4504763,Narrative nonfiction,C13,S83,2758.4
8500886,Mythology,C82,S02,1825.39
3,Classic,C48,S27,3311.62
901,Mythology,C95,S36,3361.44
676,Fanfiction,C88,S34,2679.13
957852,Reference book,C30,S50,4169.54
59369938,Realistic fiction,C45,S43,687.39
5,Legend,C77,S17,3563.6
4817,Biography/Autobiography,C00,S73,2973.85
942,Biography/Autobiography,C79,S25,967.74
7848,Historical fiction,C17,S93,684.59
361512125,Historical fiction,C11,S74,877.11
12,Essay,C65,S77,3025.26
0,Horror,C44,S17,3379.06
90917910,Speech,C25,S80,2884.86
902123,Western,C78,S76,2172.37
1937860,Fiction in verse,C65,S15,3230.97
23791,Fiction in verse,C29,S21,1163.91
838919662,Fiction in verse,C26,S23,1893.75
54,Humor,C24,S11,234.75
96012771,Humor,C32,S02,826.95
8426,Comic/Graphic Novel,C23,S13,3122.45
9,Fable,C76,S81,2974.71
7,Western,C37,S17,2206.67
3,Folklore,C85,S35,853.28
85949,Biography/Autobiography,C07,S55,1926.53
96,Textbook,C33,S87,4413.45
4625688,Narrative nonfiction,C59,S68,456.33
261876,Fairy tale,C13,S64,692.58
77682,Short story,C92,S04,3559.0
153163,Historical fiction,C17,S17,1944.24
12,Reference book,C82,S99,1960.76
8570,Western,C31,S76,3694.43
5044,Narrative nonfiction,C36,S29,577.04
776374,Horror,C37,S28,445.75
346742,Mystery,C94,S43,2764.05
5085985,Realistic fiction,C88,S61,3092.5
715050254,Mythology,C25,S33,3461.77
32139,Mythopoeia,C48,S69,3900.91
1772224,Essay,C54,S71,1685.63
2618615,Speech,C54,S40,3506.02
464648,Legend,C71,S66,4945.47
8,Classic,C73,S86,647.16
0,Fanfiction,C97,S33,3851.33
996705778,Fanfiction,C88,S76,1740.27
547326271,Tall tale,C81,S91,3996.24
76,Comic/Graphic Novel,C54,S45,228.57
8510731,Narrative nonfiction,C44,S45,1296.54
586849,Classic,C42,S49,4544.3
2,Fable,C05,S02,3425.9
144064,Short story,C18,S73,3456.94
64796,Textbook,C57,S64,3915.49
13715,Fantasy,C80,S68,2137.1
1944,Classic,C25,S87,3734.55
0,Folklore,C63,S61,2705.86
62065611,Legend,C44,S93,2568.75
12839,Science fiction,C21,S57,526.66
0,Horror,C48,S86,207.74
1,Fanfiction,C53,S45,4083.61
442621,Fantasy,C05,S55,933.54
217173,Comic/Graphic Novel,C11,S76,2006.06
77939553,Fable,C80,S34,3014.03
7,Biography/Autobiography,C01,S35,2684.13
8883,Fantasy,C33,S26,434.45
843,Tall tale,C69,S47,1001.32
28503935,Science fiction,C64,S16,3951.0
963223,Suspense/Thriller,C88,S58,2696.56
494,Short story,C18,S40,77.62
49163,Fanfiction,C86,S11,38.29
9257238,Metafiction,C30,S00,3002.12
271098,Short story,C45,S68,1218.22
74023,Short story,C54,S82,2273.5
2246516,Fiction narrative,C46,S92,4621.98
85597974,Metafiction,C50,S40,666.2
99,Folklore,C69,S67,3257.66
3,Legend,C84,S27,2195.81
5769390,Fable,C84,S58,705.71
109991,Reference book,C13,S25,2500.68
86792,Fiction narrative,C86,S51,2441.71
991263,Suspense/Thriller,C06,S22,4412.42
723723,Folklore,C81,S95,2780.69
72292,Horror,C75,S10,1207.07
98124804,Fiction narrative,C49,S42,4601.18
552221,Comic/Graphic Novel,C82,S13,818.56
9500,Fable,C81,S65,2254.68
289559,Biography/Autobiography,C49,S75,1235.61
4246547,Fiction in verse,C57,S22,2570.61
6252586,Classic,C72,S33,3837.38
984,Crime/Detective,C12,S64,2526.53
278711,Classic,C68,S84,3408.57
1380,Mystery,C57,S52,2013.99
71871076,Essay,C06,S61,4308.03
56400147,Fiction in verse,C12,S66,1329.31
465772639,Mythology,C59,S31,194.16
279680,Speech,C74,S60,4537.66
5,Textbook,C40,S00,3625.26
85,Fable,C12,S00,706.38
54769,Mythology,C38,S62,2822.99
3,Classic,C31,S00,346.11
0,Short story,C20,S12,1483.29
44,Reference book,C04,S33,4636.06
4955,Fairy tale,C74,S11,4216.82
71834,Essay,C35,S68,4930.75
6,Horror,C46,S36,1768.49
7110191,Fairy tale,C42,S02,1231.9
87140776,Mystery,C53,S25,3547.27
9874397,Science fiction,C47,S14,3923.6
7499890,Short story,C34,S32,4586.56
597,Fiction in verse,C37,S72,2501.43
7969562,Fiction narrative,C29,S78,1677.25
4717,Fable,C74,S01,1381.18
65537,Biography/Autobiography,C57,S27,3522.95
7654106,Horror,C22,S25,4756.84
290470,Realistic fiction,C33,S71,573.47
416,Folklore,C21,S18,413.39
87692586,Science fiction,C64,S04,2712.32
70772,Essay,C37,S76,1828.08
27041408,Textbook,C22,S10,1743.58
538891,Historical fiction,C00,S06,207.74
84227,Textbook,C20,S62,1776.5
76,Textbook,C15,S17,1999.26
21331688,Mystery,C32,S61,1975.86
539826928,Speech,C41,S36,3823.35
6485573,Essay,C44,S51,2631.14
511,Classic,C24,S80,1724.25
957,Humor,C20,S51,2489.28
614314313,Crime/Detective,C61,S87,4522.43
24,Western,C21,S07,4446.69
11,Fantasy,C26,S42,4174.55
30816897,Mythopoeia,C72,S18,2053.06
544666372,Classic,C67,S23,4927.02
2,Fanfiction,C28,S85,1051.6
418441282,Science fiction,C32,S83,511.81
69861,Tall tale,C49,S68,768.03
24047457,Classic,C86,S04,2544.05
240295,Fiction in verse,C00,S81,4474.53
9986,Fanfiction,C47,S51,1590.28
662518,Mythopoeia,C28,S67,2179.42
865,Mythology,C48,S35,2569.92
268964,Realistic fiction,C44,S26,2632.3
9021,Horror,C05,S89,2728.62
5208848,Humor,C89,S86,2813.27
9,Horror,C34,S30,2486.56
3360007,Suspense/Thriller,C33,S07,1533.72
70,Mythology,C33,S07,792.18
362,Fanfiction,C31,S86,2214.49
4508,Essay,C89,S33,239.39
113658,Tall tale,C53,S68,3688.67
29,Fiction narrative,C36,S06,3064.08
9390890,Biography/Autobiography,C75,S14,4668.94
98,Short story,C05,S30,4552.78
5332815,Narrative nonfiction,C63,S83,1482.03
79,Biography/Autobiography,C78,S78,4037.72
4817682,Comic/Graphic Novel,C10,S74,1193.66
7682,Fiction in verse,C12,S20,3051.04
16663,Comic/Graphic Novel,C38,S71,2885.48
83763145,Tall tale,C75,S40,4107.11
418,Mythopoeia,C53,S52,4685.19
1,Humor,C22,S21,1466.42
1111425,Humor,C24,S88,1032.93
750035,Comic/Graphic Novel,C20,S53,3258.66
23,Comic/Graphic Novel,C21,S93,1348.85
958914,Realistic fiction,C42,S32,3537.85
30,Legend,C92,S73,4729.76
999,Fable,C79,S56,2473.7
971485,Classic,C26,S64,2591.19
3,Biography/Autobiography,C74,S31,582.84
2,Science fiction,C37,S46,2071.72
24045124,Realistic fiction,C37,S54,1781.88
85310265,Science fiction,C75,S24,2288.35
51159,Western,C04,S47,472.4
77125,Fiction in verse,C04,S84,4911.09
655,Legend,C66,S28,3644.94
716610,Mystery,C22,S54,4700.96
55336,Metafiction,C49,S47,3416.09
94,Mystery,C36,S71,1991.39
417352,Mythology,C61,S08,973.84
6037616,Horror,C26,S20,1975.59
85709665,Short story,C58,S78,2848.06
61480135,Fantasy,C70,S30,4838.73
53417909,Crime/Detective,C05,S54,545.24
5,Fiction narrative,C38,S57,4759.47
58,Short story,C50,S22,578.41
1085830,Mystery,C47,S40,1501.97
8,Mythology,C33,S53,584.53
6828,Mythopoeia,C82,S91,960.19
43,Fable,C72,S75,1854.8
9300,Suspense/Thriller,C51,S16,4310.48
6412466,Textbook,C47,S40,1356.15
211368935,Reference book,C32,S66,2984.39
7,Legend,C22,S61,669.44
3624,Science fiction,C63,S90,2558.44
24,Suspense/Thriller,C46,S64,2606.52
68,Tall tale,C44,S68,4792.31
6292,Western,C10,S36,1999.39
7,Mystery,C70,S54,738.81
34757161,Fanfiction,C42,S45,4292.15
90,Suspense/Thriller,C53,S43,1598.4
45,Essay,C88,S64,1560.04
6659,Fiction in verse,C04,S36,4718.24
8604,Legend,C65,S44,2437.31
67779368,Horror,C04,S21,3633.91
561069744,Suspense/Thriller,C58,S92,2815.42
2860331,Comic/Graphic Novel,C54,S45,949.09
2996,Mystery,C26,S13,4947.82
31,Classic,C62,S42,1444.82
17192877,Fairy tale,C81,S04,2861.6
90387170,Horror,C68,S05,3284.89
8,Historical fiction,C51,S25,3691.5
70828393,Realistic fiction,C71,S87,3224.54
40082775,Classic,C01,S00,374.9
393671,Speech,C70,S78,2627.41
164317326,Reference book,C11,S05,2131.28
44435938,Mystery,C63,S22,1064.63
1,Biography/Autobiography,C39,S87,4284.27
5920,Tall tale,C61,S42,1483.26
83,Fairy tale,C98,S94,4946.87
443502,Folklore,C51,S01,387.5
763,Crime/Detective,C40,S60,1035.55
374450546,Science fiction,C40,S38,239.31
488,Essay,C04,S25,834.55
0,Reference book,C87,S64,4564.62
418631229,Mythopoeia,C57,S08,4222.7
8219935,Science fiction,C22,S44,933.31
52342,Biography/Autobiography,C37,S97,1345.99
11,Horror,C71,S50,4107.49
7,Metafiction,C83,S82,1550.19
77,Folklore,C24,S35,1307.58
380739671,Mythopoeia,C24,S21,4864.1
3300,Short story,C64,S58,1502.19
25195699,Fable,C40,S60,1032.01
72,Science fiction,C39,S50,3405.56
405172,Mythology,C30,S09,2301.1
