ID,Name,Condition,State,Price
11768,Biography/Autobiography,C53,S53,2880.14
790,Fiction in verse,C01,S26,902.15
37,Horror,C56,S29,2367.81
8332,Fiction in verse,C10,S76,3009.16
86826313,Mythology,C03,S51,4446.19
4,Mythopoeia,C85,S11,1544.21
200812,Crime/Detective,C09,S23,4847.73
7092957,Mythology,C15,S48,4041.12
429,Essay,C41,S12,1530.57
8248,Classic,C47,S13,2210.8
139925,Essay,C21,S13,847.32
9,Metafiction,C61,S73,1139.55
814,Classic,C66,S14,119.76
6973154,Fable,C86,S62,3590.49
2,Suspense/Thriller,C51,S82,612.19
691,Metafiction,C96,S86,3641.67
418,Short story,C53,S24,4146.02
132376,Humor,C32,S61,120.76
49303,Folklore,C35,S72,3377.82
327106321,Comic/Graphic Novel,C99,S80,152.03
78774,Mythopoeia,C95,S75,658.39
453,Fiction narrative,C95,S88,893.72
5918,Tall tale,C82,S71,3534.09
59,Suspense/Thriller,C83,S54,3032.33
860,Western,C71,S03,4582.39
12180905,Biography/Autobiography,C12,S65,1801.61
81606282,Mythology,C38,S49,3790.72
528248,Horror,C33,S12,3603.49
9508,Reference book,C15,S12,3666.59
633,Fiction in verse,C30,S26,1610.44
72224269,Speech,C07,S32,342.45
85,Science fiction,C74,S13,2300.63
31491760,Western,C20,S82,2828.63
144599,Fantasy,C10,S86,2200.73
8,Classic,C04,S11,3230.9
79213232,Fantasy,C05,S74,3026.34
55553,Folklore,C78,S94,399.67
454595349,Essay,C82,S98,2139.15
413,Mystery,C67,S03,498.53
77820672,Narrative nonfiction,C27,S44,3685.87
127900465,Metafiction,C71,S23,1344.95
8,Essay,C49,S81,3549.34
39643606,Reference book,C25,S82,4397.23
32,Narrative nonfiction,C00,S76,4029.15
60190705,Western,C78,S22,2142.74
4630,Mythopoeia,C73,S01,4512.62
1,Tall tale,C34,S80,2460.64
7267,Folklore,C71,S52,2737.34
17,Mythopoeia,C68,S20,3399.8
452299,Comic/Graphic Novel,C82,S47,44.67
5859297,Mythology,C98,S07,3069.76
5555,Realistic fiction,C05,S28,682.09
68157,Fanfiction,C82,S41,4094.28
5,Crime/Detective,C02,S94,3708.09
9236,Science fiction,C57,S20,3672.96
20707991,Fairy tale,C25,S78,449.87
977070,Tall tale,C47,S55,1726.35
821167,Classic,C32,S08,4293.97
850,Western,C60,S18,2994.85
6,Humor,C27,S13,2947.96
33585,Fanfiction,C40,S77,3076.06
14160,Biography/Autobiography,C52,S80,1683.51
27,Science fiction,C88,S47,4410.64
157178,Horror,C80,S55,4434.31
1763,Textbook,C86,S87,458.79
2657,Fiction narrative,C13,S47,2983.82
9886,Legend,C96,S25,3643.16
5118,Fiction in verse,C86,S11,2746.55
631248830,Textbook,C23,S27,2542.11
1925,Legend,C71,S20,2641.47
23824,Realistic fiction,C62,S57,1098.98
6,Folklore,C13,S76,1762.56
14509919,Textbook,C72,S05,838.55
86450883,Biography/Autobiography,C76,S97,845.56
71,Narrative nonfiction,C62,S41,2810.2
4,Western,C31,S24,515.38
5175,Western,C70,S50,196.67
27,Textbook,C45,S55,1766.06
7812634,Realistic fiction,C80,S09,2446.53
77090,Short story,C68,S64,3417.13
4999,Textbook,C15,S44,4035.83
2,Suspense/Thriller,C53,S16,830.27
156054949,Narrative nonfiction,C88,S05,3856.8
1,Fiction narrative,C33,S21,462.15
2,Classic,C98,S78,1652.84
8,Mythology,C32,S44,1304.17
73145,Fiction narrative,C50,S03,3195.54
131606597,Mystery,C08,S43,133.73
293,Mythopoeia,C22,S64,266.56
937185312,Western,C84,S41,981.07
1,Biography/Autobiography,C35,S44,80.88
921,Fanfiction,C74,S08,4538.61
392248086,Comic/Graphic Novel,C68,S54,1706.06
9888,Classic,C24,S32,3015.72
29,Essay,C07,S02,1829.55
9458,Fiction narrative,C88,S52,326.85
90441,Western,C21,S35,3652.94
99187,Mystery,C66,S45,4613.04
6681056,Short story,C56,S71,3341.87
8924494,Realistic fiction,C62,S01,1201.22
706009,Fiction in verse,C75,S07,1518.39
846597,Comic/Graphic Novel,C79,S62,3126.68
6780,Fairy tale,C34,S75,677.46
623621193,Fiction in verse,C25,S02,4836.6
6599461,Fable,C41,S07,644.85
301,Fantasy,C02,S77,3948.45
4195836,Science fiction,C66,S51,2034.7
52919,Fiction in verse,C47,S18,4691.04
3100322,Fanfiction,C63,S57,1004.15
8443765,Western,C97,S70,2166.14
867311,Comic/Graphic Novel,C03,S37,1476.17
4213152,Speech,C14,S01,4883.17
26372895,Speech,C55,S50,4519.78
8141,Humor,C89,S26,1269.47
51,Humor,C63,S10,3198.94
8,Realistic fiction,C74,S35,4195.03
1,Crime/Detective,C52,S77,4575.14
8,Metafiction,C65,S14,2300.27
2689843,Realistic fiction,C54,S86,4753.78
6271,Reference book,C18,S26,3026.95
40916673,Mythology,C68,S32,667.31
958899,Folklore,C59,S79,4376.01
347,Fiction in verse,C75,S62,1348.13
47553743,Short story,C51,S76,2928.37
44,Crime/Detective,C33,S84,872.84
964583834,Suspense/Thriller,C92,S50,4881.75
91162,Mystery,C09,S10,1091.01
2228,Fantasy,C32,S90,1424.73
9387,Speech,C80,S54,1040.14
637813,Fantasy,C88,S62,2467.9
337,Tall tale,C36,S01,4178.29
850550616,Biography/Autobiography,C04,S87,1884.93
807039658,Crime/Detective,C88,S73,4569.57
512785260,Humor,C44,S92,2316.99
0,Comic/Graphic Novel,C43,S85,77.93
722929759,Fiction narrative,C53,S54,1851.68
6793373,Science fiction,C04,S56,2002.06
967,Fanfiction,C10,S55,2933.55
1507,Folklore,C24,S45,2848.54
5,Folklore,C06,S55,3649.44
4,Fiction in verse,C12,S46,3280.32
0,Classic,C88,S51,4565.29
523,Essay,C57,S68,3816.38
121237,Fiction narrative,C01,S42,18.29
415,Mystery,C33,S17,4653.96
31315852,Science fiction,C25,S05,1486.79
4476,Humor,C71,S50,3483.29
4,Speech,C82,S38,2597.44
407,Metafiction,C75,S05,527.03
74583,Mythopoeia,C68,S89,1487.03
179,Textbook,C22,S37,3745.42
18655,Reference book,C52,S54,1646.45
811,Horror,C42,S08,32.36
7294880,Western,C65,S25,2164.2
82125,Essay,C07,S14,2004.17
60,Fairy tale,C30,S40,2155.49
3021193,Fiction in verse,C91,S34,325.76
8405,Mystery,C57,S68,1842.0
546555,Essay,C06,S09,1646.72
162537,Suspense/Thriller,C25,S20,1169.92
8780815,Fable,C86,S13,903.38
7160592,Biography/Autobiography,C54,S28,489.49
516841080,Historical fiction,C83,S50,1643.06
715,Horror,C42,S50,964.78
596771977,Fiction in verse,C14,S73,4002.42
849938,Short story,C80,S52,2329.18
73,Reference book,C05,S70,660.86
230,Essay,C43,S00,3089.15
3818974,Realistic fiction,C73,S77,689.19
2,Textbook,C76,S85,4846.81
2611573,Textbook,C78,S40,3301.98
353944,Narrative nonfiction,C47,S99,4398.67
7904195,Speech,C16,S79,3768.62
70737641,Mythology,C40,S78,371.67
6342,Speech,C83,S83,4621.6
440,Western,C20,S05,1137.79
339982,Realistic fiction,C40,S83,3078.58
176640,Classic,C20,S15,3249.88
0,Fanfiction,C52,S25,190.92
682269765,Fairy tale,C03,S44,3297.66
18110,Mythology,C24,S46,492.46
5363530,Metafiction,C54,S39,3487.57
432,Biography/Autobiography,C51,S02,2009.45
9,Comic/Graphic Novel,C92,S57,3203.28
73,Historical fiction,C97,S61,2431.89
88,Folklore,C97,S47,972.19
759,Western,C61,S72,1191.91
1278,Tall tale,C71,S22,3090.29
3623,Crime/Detective,C02,S58,4309.61
31665257,Short story,C58,S54,908.71
87559,Textbook,C27,S71,2679.41
481,Fantasy,C96,S81,484.13
98676894,Comic/Graphic Novel,C06,S64,1994.57
5364635,Legend,C35,S44,4171.72
6,Essay,C11,S66,4879.63
57,Legend,C88,S79,3780.38
2557903,Mythopoeia,C30,S97,1093.91
51,Historical fiction,C81,S28,660.16
858,Suspense/Thriller,C00,S19,580.54
98661,Textbook,C18,S08,3149.0
888,Fable,C10,S10,1690.8
29976420,Metafiction,C82,S46,3112.26
720980221,Legend,C46,S26,3609.34
7,Humor,C83,S41,4086.69
272937,Essay,C08,S73,1307.62
5,Short story,C80,S17,643.09
31248697,Legend,C66,S40,55.08
51,Fantasy,C88,S49,844.31
7435715,Comic/Graphic Novel,C02,S56,411.25
29994464,Short story,C21,S33,4462.46
614,Humor,C35,S78,582.6
58869,Mystery,C57,S18,1070.21
1,Textbook,C51,S61,4466.31
360,Crime/Detective,C84,S23,931.42
663762,Realistic fiction,C22,S90,1404.94
68460,Folklore,C71,S36,320.43
791680292,Narrative nonfiction,C25,S04,4095.1
7,Legend,C96,S46,3135.78
98482,Science fiction,C79,S01,4825.11
58232391,Textbook,C33,S34,1880.47
509662845,Mystery,C63,S97,3671.45
1840319,Comic/Graphic Novel,C67,S43,704.76
741911,Suspense/Thriller,C51,S76,3510.02
6748652,Horror,C32,S40,3446.62
58705345,Fairy tale,C29,S22,698.44
2,Folklore,C36,S80,4326.42
37707,Fable,C23,S50,241.2
1568,Fiction in verse,C17,S33,371.72
18902802,Speech,C78,S08,4442.02
8,Fanfiction,C39,S28,4270.88
511340,Horror,C44,S87,384.97
333,Folklore,C22,S07,1285.22
440156186,Tall tale,C25,S71,3270.6
24845456,Reference book,C88,S45,4812.85
830152065,Legend,C71,S81,3281.52
465,Short story,C46,S76,2600.6
331284,Tall tale,C30,S65,235.95
38,Mythopoeia,C10,S80,3963.98
3292,Humor,C53,S50,4286.73
5100,Short story,C47,S62,188.59
689755672,Mystery,C01,S34,1490.51
230671332,Folklore,C73,S65,943.35
32495,Fairy tale,C80,S45,4559.34
7293090,Humor,C31,S75,4281.56
83,Mythopoeia,C49,S03,2750.17
287745,Western,C38,S54,4519.22
9,Crime/Detective,C40,S27,1961.81
8841,Historical fiction,C37,S63,3537.66
8279429,Mythopoeia,C12,S17,1538.99
88875190,Classic,C86,S53,2966.28
8666069,Metafiction,C16,S47,2421.93
6029,Western,C42,S46,1084.2
20994,Suspense/Thriller,C78,S22,24.99
91198,Speech,C12,S34,3078.45
5521538,Folklore,C44,S83,2033.96
48977818,Fanfiction,C07,S72,2979.99
8,Tall tale,C36,S83,1168.0
206754,Mythopoeia,C13,S71,1953.55
646,Fairy tale,C55,S29,3591.55
4417,Science fiction,C75,S95,1156.16
949164,Humor,C92,S43,4705.37
0,Metafiction,C13,S64,38.33
312,Western,C33,S08,101.7
4,Folklore,C91,S08,3969.87
622,Speech,C43,S24,4669.89
557370,Textbook,C62,S40,877.88
80345,Textbook,C72,S77,4026.92
856463097,Mythology,C03,S20,3677.36
851867,Legend,C55,S68,2927.82
348562,Tall tale,C82,S26,787.15
48454,Classic,C57,S48,1915.21
0,Comic/Graphic Novel,C54,S98,4498.32
0,Comic/Graphic Novel,C71,S16,2630.73
1209925,Tall tale,C22,S50,47.96
0,Fiction in verse,C70,S14,501.1
13252,Suspense/Thriller,C39,S76,3851.68
812968,Mystery,C40,S71,2219.56
128342,Historical fiction,C10,S33,2594.63
5296,Mystery,C88,S87,2943.65
460460,Essay,C60,S42,3259.52
82,Fanfiction,C09,S77,3030.75
46172,Historical fiction,C07,S15,3256.3
8,Reference book,C83,S67,338.16
79158,Mythopoeia,C87,S50,2868.74
96388016,Horror,C41,S65,1932.97
825767966,Essay,C01,S06,1262.83
838962337,Fairy tale,C71,S96,4713.81
187208730,Science fiction,C39,S83,164.22
24478,Historical fiction,C12,S60,2542.05
3,Suspense/Thriller,C74,S77,856.77
2791,Mythology,C07,S70,1544.74
6339,Fanfiction,C03,S64,4719.62
362739,Realistic fiction,C18,S26,1705.03
987,Fairy tale,C34,S72,4029.68
634078,Historical fiction,C20,S37,772.05
89995768,Textbook,C71,S75,326.31
52763,Textbook,C36,S81,1863.73
9,Fairy tale,C68,S90,854.5
2,Western,C60,S80,2279.71
65,Fairy tale,C06,S37,1382.3
666070,Suspense/Thriller,C67,S37,1878.38
89488,Fiction in verse,C25,S83,2478.9
2,Suspense/Thriller,C96,S84,370.19
762526043,Textbook,C73,S76,332.03
37076991,Crime/Detective,C66,S80,1433.49
786,Essay,C45,S80,1240.4
0,Textbook,C27,S07,2750.21
597,Legend,C03,S84,192.52
6512,Fable,C73,S79,2013.19
6026182,Legend,C34,S18,4253.65
7460,Fable,C91,S00,3325.75
83,Textbook,C00,S86,1190.05
3669,Biography/Autobiography,C61,S56,46.15
54581,Historical fiction,C43,S37,3813.67
25,Horror,C16,S37,3073.78
6570,Humor,C10,S06,1828.51
3390,Fable,C61,S52,4374.66
992,Suspense/Thriller,C06,S07,1338.66
4,Narrative nonfiction,C08,S82,1047.05
7,Folklore,C72,S33,4092.98
89738,Narrative nonfiction,C98,S51,295.39
37866,Classic,C78,S25,2865.27
61447,Fiction in verse,C63,S45,4547.97
8,Textbook,C14,S29,1244.83
69,Mythopoeia,C64,S60,1345.65
496238,Textbook,C40,S16,3709.9
73,Mythology,C57,S56,2345.41
3868635,Historical fiction,C53,S56,1239.02
9,Suspense/Thriller,C43,S38,1714.7
9050,Comic/Graphic Novel,C28,S56,2038.26
1944,Fiction narrative,C47,S65,2260.19
47601,Mythology,C22,S70,308.66
42781,Short story,C27,S84,4928.39
60,Metafiction,C54,S50,657.03
217,Comic/Graphic Novel,C21,S50,4882.41
945,Horror,C69,S47,2882.32
1,Fairy tale,C33,S72,1287.99
3179,Legend,C61,S78,1011.36
53888,Textbook,C83,S11,4682.55
303307,Humor,C08,S82,2119.27
92521,Horror,C11,S66,410.08
75497,Science fiction,C29,S07,800.07
810176613,Mythology,C39,S63,28.47
5912671,Biography/Autobiography,C48,S70,4906.01
0,Narrative nonfiction,C13,S76,4789.79
173784,Textbook,C88,S98,133.48
4130370,Textbook,C16,S11,824.76
59,Science fiction,C43,S26,557.22
4,Essay,C13,S43,2323.9
72515,Fantasy,C47,S83,533.42
634,Speech,C74,S26,2146.44
6381043,Legend,C52,S76,3053.69
1897,Legend,C84,S01,626.71
6430,Fiction narrative,C26,S98,257.85
278,Tall tale,C41,S14,205.62
6,Fantasy,C03,S03,4759.75
3,Short story,C92,S10,898.96
76,Comic/Graphic Novel,C10,S97,940.6
4918,Folklore,C25,S36,3125.76
69199,Realistic fiction,C73,S12,3367.88
7265,Tall tale,C30,S37,590.59
792927,Folklore,C20,S57,794.92
7614,Textbook,C32,S50,154.88
8,Legend,C67,S20,3061.03
6136,Reference book,C46,S31,4515.87
471049540,Reference book,C65,S17,4706.69
88386,Metafiction,C06,S45,3721.1
98181,Western,C24,S01,1078.34
4083,Humor,C25,S55,353.09
614291521,Essay,C23,S94,4870.15
493418635,Fiction narrative,C24,S26,4222.52
20576,Narrative nonfiction,C78,S86,2220.02
717,Narrative nonfiction,C85,S23,3543.6
2200,Classic,C34,S57,4239.5
777675,Tall tale,C70,S75,1106.57
3749120,Fairy tale,C35,S37,3263.61
69,Classic,C94,S43,4550.32
62,Realistic fiction,C97,S61,3616.75
86775,Horror,C11,S91,4427.94
83,Speech,C51,S82,892.57
946,Textbook,C50,S11,398.08
430000759,Mythopoeia,C15,S95,3274.26
1770532,Biography/Autobiography,C56,S81,2047.26
2588,Folklore,C10,S04,4196.6
28370,Crime/Detective,C61,S26,4688.03
89077587,Crime/Detective,C69,S31,4912.34
1395,Legend,C63,S01,3824.07
68326,Mystery,C62,S75,3407.58
5500302,Suspense/Thriller,C06,S46,2949.72
7476585,Classic,C27,S65,1810.49
828352,Fairy tale,C67,S64,2218.37
1003,Fiction narrative,C55,S15,97.57
61,Fairy tale,C72,S76,2783.6
63,Classic,C18,S68,2099.8
4385128,Fiction narrative,C77,S33,1261.29
970856,Realistic fiction,C01,S25,3627.68
6223,Fiction in verse,C78,S77,2812.95
6702954,Fantasy,C61,S36,2171.94
2250,Essay,C13,S06,43.06
797398384,Fable,C62,S26,2029.24
63,Classic,C35,S33,4685.12
778499,Folklore,C90,S46,3214.62
53,Textbook,C58,S52,4424.47
8634,Mythology,C47,S12,4939.65
13063443,Comic/Graphic Novel,C15,S41,3634.59
74,Essay,C55,S21,3978.22
6047215,Fantasy,C79,S37,3493.14
49382,Biography/Autobiography,C06,S13,4899.26
1060731,Humor,C67,S32,3450.84
4005373,Realistic fiction,C03,S64,4254.13
625870797,Folklore,C19,S62,3196.07
151936,Short story,C34,S74,1597.16
18111448,Folklore,C22,S76,388.21
245004,Speech,C73,S60,4390.39
5297,Fantasy,C02,S95,230.82
81544888,Fiction narrative,C11,S87,3627.14
1,Fanfiction,C74,S00,1189.58
6800,Speech,C37,S15,4582.43
88479,Fable,C42,S64,4747.39
2304,Classic,C33,S76,1406.61
6647230,Legend,C45,S78,1739.33
17481,Metafiction,C01,S19,3840.27
920454676,Reference book,C77,S56,279.28
40,Comic/Graphic Novel,C71,S80,1664.79
26122,Suspense/Thriller,C97,S74,2404.56
35612061,Narrative nonfiction,C70,S02,4654.92
64,Science fiction,C19,S11,1612.24
91,Fanfiction,C82,S42,3842.48
38538,Science fiction,C25,S69,103.83
621,Fairy tale,C71,S27,2340.53
7530418,Classic,C55,S66,2795.02
866570,Legend,C52,S10,2906.44
258,Classic,C26,S22,2253.62
33146361,Biography/Autobiography,C32,S05,261.87
8457,Historical fiction,C38,S15,1518.18
569976770,Comic/Graphic Novel,C98,S63,181.83
7219235,Historical fiction,C61,S28,2646.32
9,Legend,C65,S85,2114.64
991017,Tall tale,C18,S50,1240.28
8,Realistic fiction,C85,S60,4583.95
7442,Humor,C36,S83,3144.54
43468719,Fiction in verse,C50,S41,3174.03
484803579,Mythology,C15,S56,1792.57
124,Crime/Detective,C67,S11,1945.8
950,Mythology,C64,S48,4427.23
9,Suspense/Thriller,C35,S82,38.55
97194,Narrative nonfiction,C02,S11,4234.54
27647,Speech,C16,S76,3865.9
959,Narrative nonfiction,C11,S73,3512.55
608298365,Fiction in verse,C70,S61,1674.58
8,Reference book,C35,S82,1648.83
917892,Tall tale,C15,S67,11.57
52692,Mystery,C81,S04,4600.18
6977,Essay,C33,S53,4191.07
289577,Fairy tale,C13,S35,3688.84
361067710,Western,C88,S68,357.74
60,Essay,C60,S59,63.07
4643925,Horror,C35,S36,1247.98
1,Suspense/Thriller,C71,S26,4048.42
43309534,Biography/Autobiography,C81,S79,1475.16
489,Science fiction,C43,S41,3092.27
997,Narrative nonfiction,C26,S53,797.16
8000226,Crime/Detective,C74,S86,3265.45
8779,Fairy tale,C52,S16,215.54
234416,Crime/Detective,C29,S78,3063.04
28138588,Western,C25,S08,1558.87
28,Crime/Detective,C43,S60,2413.54
18175,Mystery,C03,S54,2905.61
8428325,Fairy tale,C55,S20,1785.25
71,Speech,C55,S57,2962.0
3136,Humor,C58,S91,345.14
2752,Fanfiction,C65,S35,3629.67
414293,Biography/Autobiography,C72,S71,3020.5
6,Narrative nonfiction,C48,S56,1006.74
661646650,Classic,C68,S26,2459.99
364,Mythology,C78,S33,1506.41
9172812,Short story,C61,S35,3244.78
5,Textbook,C87,S45,1097.93
4525782,Narrative nonfiction,C09,S71,2988.62
8,Metafiction,C48,S76,2349.85
70215362,Humor,C76,S95,4848.9
323,Metafiction,C33,S71,3734.96
6811739,Fiction in verse,C42,S59,368.02
293185978,Fiction narrative,C44,S99,231.3
603754024,Realistic fiction,C73,S41,4807.6
57842761,Crime/Detective,C46,S10,1079.57
0,Fantasy,C75,S32,3646.18
921100325,Comic/Graphic Novel,C27,S13,275.31
2264,Textbook,C46,S11,1036.03
9443,Legend,C78,S56,3501.18
554340,Mythology,C12,S10,1101.46
677820789,Fiction in verse,C37,S52,2329.56
2,Suspense/Thriller,C10,S70,4220.51
602155,Crime/Detective,C61,S54,3576.21
961,Horror,C54,S20,2027.1
85987979,Tall tale,C26,S96,396.39
23410270,Realistic fiction,C70,S35,1734.17
537379,Crime/Detective,C06,S23,2280.33
34971601,Short story,C18,S42,1554.55
6481275,Historical fiction,C53,S42,2001.73
881,Fairy tale,C36,S67,750.38
661883171,Humor,C37,S28,2470.8
742429181,Folklore,C76,S02,2333.4
8422564,Fairy tale,C45,S62,1310.51
5372414,Fiction in verse,C11,S77,2860.1
79,Suspense/Thriller,C22,S64,660.52
996557538,Humor,C10,S08,4548.9
2455439,Narrative nonfiction,C01,S04,670.43
31,Fairy tale,C85,S90,2806.1
7,Fantasy,C54,S44,4354.58
70,Textbook,C68,S30,1263.15
660,Folklore,C69,S46,4272.59
30600,Suspense/Thriller,C31,S83,2784.92
33,Fairy tale,C54,S46,2556.04
12506,Historical fiction,C80,S91,4139.18
2601993,Horror,C96,S78,3179.22
220308498,Suspense/Thriller,C04,S32,3085.36
1,Horror,C17,S02,4329.13
12153,Horror,C12,S64,153.39
2,Classic,C45,S25,2189.26
7530060,Crime/Detective,C32,S15,1952.84
6,Mythopoeia,C32,S84,4299.33
69,Short story,C71,S04,2638.77
5,Crime/Detective,C04,S36,1780.43
32995,Essay,C63,S16,555.59
79957910,Speech,C61,S88,3647.09
87668392,Legend,C42,S59,4222.2
73309538,Mythopoeia,C81,S83,1340.76
6753282,Legend,C25,S56,1458.68
89542,Fable,C78,S72,1920.77
6321,Reference book,C13,S70,4044.85
48,Realistic fiction,C88,S43,2148.07
543,Essay,C64,S45,4859.32
820766643,Suspense/Thriller,C36,S53,3511.35
740103,Comic/Graphic Novel,C00,S11,2551.66
725,Folklore,C80,S48,3249.73
4,Fantasy,C30,S04,2116.23
24160356,Science fiction,C34,S17,4412.55
62,Short story,C77,S59,3722.48
87,Crime/Detective,C12,S16,1332.7
975466241,Essay,C08,S40,1565.17
342936335,Essay,C51,S05,768.91
61017,Metafiction,C72,S34,2448.99
40031747,Fairy tale,C67,S10,3569.58
897,Classic,C53,S73,3933.65
8024,Essay,C60,S02,1840.58
4761360,Biography/Autobiography,C15,S45,1826.2
0,Speech,C74,S57,4912.88
31474666,Realistic fiction,C23,S25,4193.22
8261,Legend,C51,S68,1193.99
55,Legend,C04,S08,991.25
75205,Legend,C65,S67,1328.3
8922,Biography/Autobiography,C83,S27,3754.66
5,Metafiction,C12,S04,4166.21
44202,Fanfiction,C75,S41,296.93
8,Short story,C61,S50,1408.61
379071,Realistic fiction,C56,S23,570.15
123743,Fanfiction,C79,S41,3082.96
30620398,Essay,C88,S85,2510.08
89063,Textbook,C44,S22,2151.9
62593590,Essay,C42,S36,2020.3
898385981,Tall tale,C10,S25,1690.07
1,Metafiction,C86,S18,1623.67
83,Fairy tale,C88,S87,1152.19
55,Textbook,C34,S35,739.71
76253,Science fiction,C88,S32,1316.6
99967239,Mythology,C45,S24,660.93
7,Reference book,C78,S13,3294.05
966015,Mythopoeia,C05,S18,18.36
80521359,Fiction narrative,C34,S68,3866.6
7883,Humor,C77,S27,2598.57
6,Mystery,C57,S54,3305.52
59541487,Fiction in verse,C32,S94,4901.19
11,Short story,C96,S84,4825.99
1744,Suspense/Thriller,C42,S60,104.97
9490245,Folklore,C42,S02,1381.44
31547637,Reference book,C31,S43,104.18
5905654,Biography/Autobiography,C27,S78,2333.01
4341,Legend,C32,S12,539.82
3735574,Textbook,C84,S10,915.25
8,Fiction in verse,C28,S82,3042.39
58,Historical fiction,C83,S60,3584.09
6031663,Short story,C53,S13,1090.44
5871150,Humor,C40,S99,2216.5
8671176,Tall tale,C02,S53,4905.6
1715621,Fiction in verse,C10,S84,1880.74
14072,Fairy tale,C15,S78,129.22
4,Short story,C61,S87,1079.15
73670,Reference book,C70,S22,2605.63
660,Comic/Graphic Novel,C52,S83,3385.42
78654060,Speech,C32,S80,1540.47
6291,Classic,C04,S20,3388.92
112,Metafiction,C58,S91,447.55
311489,Fanfiction,C30,S55,2448.93
92,Speech,C14,S95,4449.73
4768,Folklore,C76,S07,1147.34
9569,Humor,C39,S15,4815.51
5275,Speech,C39,S22,4321.55
7490965,Mythopoeia,C55,S82,973.7
861,Narrative nonfiction,C14,S45,155.12
409287,Reference book,C48,S95,2190.06
52933,Mystery,C97,S77,2300.56
28,Classic,C62,S48,3548.69
721,Narrative nonfiction,C63,S55,316.92
178358,Humor,C58,S43,1542.2
7,Narrative nonfiction,C64,S23,2505.75
75467,Science fiction,C63,S82,416.84
609609,Fanfiction,C70,S07,856.48
31605580,Narrative nonfiction,C19,S31,810.92
597,Fanfiction,C08,S01,329.56
74012800,Historical fiction,C82,S36,456.09
6277058,Historical fiction,C06,S81,676.53
6116,Historical fiction,C64,S82,144.47
609168286,Reference book,C46,S56,1680.16
42004,Comic/Graphic Novel,C18,S30,4002.22
440,Reference book,C43,S52,1930.35
1167328,Mythology,C43,S32,2440.84
1,Biography/Autobiography,C82,S88,1430.05
