ID,Name,Condition,State,Price
5702988,Essay,C36,S08,4680.87
475968573,Fanfiction,C68,S02,3904.05
4,Fiction narrative,C23,S82,1901.47
63,Fiction narrative,C45,S63,374.44
87338064,Fanfiction,C78,S06,2251.11
366055491,Realistic fiction,C88,S66,921.96
88689,Legend,C08,S42,1259.6
2871991,Fiction in verse,C72,S46,4503.15
79187772,Essay,C80,S38,4504.37
6100531,Tall tale,C62,S78,1682.16
915,Mythology,C55,S76,3523.3
46809520,Fiction narrative,C84,S54,4126.97
454197,Essay,C27,S91,4537.01
5189724,Historical fiction,C45,S74,2112.15
3203551,Biography/Autobiography,C43,S46,2757.04
1377469,Tall tale,C39,S87,4590.04
50636,Crime/Detective,C27,S11,2559.92
6,Textbook,C03,S81,954.55
3605988,Speech,C65,S50,3991.2
68,Tall tale,C87,S16,1401.47
30,Comic/Graphic Novel,C67,S74,2405.85
3589,Historical fiction,C59,S57,3220.16
98912,Biography/Autobiography,C56,S37,4738.69
115823,Comic/Graphic Novel,C51,S79,990.47
54121,Tall tale,C84,S81,4335.56
471138432,Speech,C10,S93,2430.75
1277,Metafiction,C25,S53,1449.15
359,Humor,C39,S27,2315.15
866289,Tall tale,C62,S57,1637.99
719827584,Fiction narrative,C08,S62,3230.06
4,Metafiction,C52,S13,50.36
0,Biography/Autobiography,C09,S18,3759.44
940500,Realistic fiction,C76,S15,3038.43
4144056,Horror,C97,S89,3886.98
3976032,Horror,C57,S81,3414.13
1290536,Short story,C83,S05,4691.91
6052522,Reference book,C53,S02,951.55
8,Horror,C72,S87,678.16
8434254,Textbook,C15,S32,4767.99
33,Fantasy,C12,S33,253.13
25,Crime/Detective,C73,S84,1042.59
406540,Science fiction,C83,S52,237.28
9203,Historical fiction,C25,S77,3886.92
266,Fantasy,C05,S28,4605.11
624044951,Essay,C05,S09,3073.15
4123933,Legend,C08,S15,2930.84
19178758,Suspense/Thriller,C38,S92,4061.3
0,Fanfiction,C65,S34,4864.06
77,Legend,C53,S91,2635.44
561427368,Comic/Graphic Novel,C25,S17,4181.16
320,Historical fiction,C26,S60,4879.94
3,Classic,C23,S80,453.98
20,Comic/Graphic Novel,C33,S18,4671.88
41,Textbook,C75,S79,1115.08
3525673,Legend,C12,S97,1022.85
820861593,Humor,C72,S38,3650.75
906,Textbook,C26,S91,4741.58
44954,Short story,C41,S58,696.63
9189,Biography/Autobiography,C11,S00,3519.89
110060,Humor,C04,S78,1027.03
567,Essay,C56,S25,437.72
80,Fable,C75,S10,2358.34
150,Legend,C32,S96,632.45
4314,Comic/Graphic Novel,C81,S32,2312.29
994590228,Fiction narrative,C66,S07,1419.18
96,Historical fiction,C27,S17,573.1
7,Narrative nonfiction,C20,S59,413.12
3798,Speech,C26,S10,771.28
811,Crime/Detective,C03,S56,2981.47
9979849,Fiction narrative,C61,S51,1962.68
2,Fanfiction,C24,S64,3952.84
577300483,Fantasy,C78,S23,3690.4
7771,Fairy tale,C34,S04,4777.74
3,Classic,C94,S00,1565.57
5672496,Historical fiction,C27,S36,3066.62
1,Fable,C43,S81,1753.91
95967,Fantasy,C88,S35,3218.38
965457,Textbook,C67,S27,563.85
39201,Metafiction,C26,S30,4767.31
28566625,Crime/Detective,C83,S02,413.27
58,Legend,C43,S64,3155.2
31184990,Folklore,C41,S41,4754.57
937031,Suspense/Thriller,C88,S06,3306.32
4,Short story,C63,S53,1628.1
753934,Historical fiction,C62,S13,4936.87
7,Folklore,C80,S58,2960.84
1180611,Fanfiction,C11,S02,1947.05
8076168,Horror,C36,S55,3638.15
1037,Suspense/Thriller,C40,S72,3004.68
7,Horror,C84,S61,610.28
756,Realistic fiction,C84,S38,4771.81
3,Comic/Graphic Novel,C59,S88,2127.31
44043598,Horror,C21,S06,1838.03
17869,Textbook,C88,S80,1025.97
7,Reference book,C68,S78,2626.29
96790683,Fiction in verse,C10,S28,4295.83
5012,Humor,C32,S67,2826.71
2,Tall tale,C52,S78,4819.12
761236811,Horror,C92,S12,1473.08
0,Reference book,C63,S13,4221.01
40475,Crime/Detective,C52,S11,1068.1
64134,Western,C61,S02,4862.92
841952,Humor,C85,S76,503.44
59464004,Western,C82,S71,2347.7
1,Horror,C80,S15,4736.99
840236,Mythopoeia,C42,S23,1984.17
76145,Fiction in verse,C87,S66,4671.28
14876998,Classic,C56,S11,2637.46
1556,Biography/Autobiography,C86,S23,3616.35
26559759,Essay,C82,S41,2865.07
34366439,Realistic fiction,C87,S81,3195.4
9792,Fiction in verse,C64,S87,942.26
7880,Mythopoeia,C10,S11,2248.56
670227033,Short story,C43,S37,4017.93
3807,Mystery,C51,S35,3620.52
55552,Legend,C23,S64,1140.31
3,Biography/Autobiography,C38,S74,4539.6
399382,Mythology,C08,S73,813.97
86789895,Legend,C30,S00,1044.97
79165842,Textbook,C72,S87,4489.92
7,Mythology,C02,S82,230.46
863,Legend,C17,S42,2514.59
6,Humor,C82,S04,1776.45
749712,Science fiction,C28,S82,2518.77
20296,Folklore,C65,S76,924.61
97305193,Fairy tale,C83,S86,2285.04
6718280,Fable,C31,S93,3879.64
1148957,Realistic fiction,C64,S47,2750.22
58,Realistic fiction,C36,S93,4730.52
68720,Folklore,C60,S95,2976.92
9375362,Mythopoeia,C01,S79,3778.9
1695,Fairy tale,C58,S12,2347.2
542692,Fable,C18,S55,2001.14
9,Metafiction,C65,S10,2685.18
6954725,Realistic fiction,C79,S68,3130.09
807748876,Fantasy,C89,S85,2372.09
624342,Fable,C65,S06,4527.85
499,Speech,C52,S38,1104.27
40252622,Fiction in verse,C47,S06,2248.82
568,Metafiction,C04,S77,3820.31
2478976,Speech,C05,S21,3359.52
350601071,Western,C68,S01,3867.97
8160,Crime/Detective,C52,S33,930.03
397,Reference book,C13,S77,2761.02
9249691,Western,C38,S76,4610.93
2769,Fable,C28,S25,4121.8
329970,Narrative nonfiction,C12,S81,2324.13
6,Speech,C63,S37,1691.55
92397,Fable,C16,S73,4275.24
5361014,Narrative nonfiction,C81,S63,3950.53
5,Mythology,C79,S24,3554.27
55,Legend,C74,S61,4753.4
140287452,Mythopoeia,C65,S66,586.92
9677370,Fiction in verse,C26,S15,4608.35
1581,Classic,C02,S35,4515.6
606905352,Comic/Graphic Novel,C83,S47,1724.65
95,Reference book,C50,S07,808.35
32,Fable,C51,S26,40.62
35215,Short story,C92,S98,1785.73
595305,Legend,C42,S80,3221.32
2920,Folklore,C36,S25,1203.19
1,Humor,C85,S31,1508.32
95,Realistic fiction,C03,S23,3228.29
17109291,Textbook,C41,S89,3504.97
62469549,Classic,C53,S24,363.04
17,Mythology,C21,S38,3366.71
21665032,Comic/Graphic Novel,C56,S58,4426.07
4533,Narrative nonfiction,C77,S08,390.99
92519717,Fanfiction,C94,S81,3956.56
6238376,Fairy tale,C53,S67,2576.31
147392,Mythology,C08,S11,2650.66
804907212,Essay,C72,S66,3661.11
213705,Metafiction,C63,S02,991.7
892617,Mythopoeia,C41,S39,2434.95
36,Essay,C87,S00,3282.45
374,Horror,C83,S81,3596.24
8683,Fairy tale,C87,S33,4764.28
57477758,Historical fiction,C37,S36,4676.81
3336,Folklore,C53,S43,4703.32
788464333,Speech,C46,S52,2208.61
91946,Classic,C91,S23,1630.66
246,Humor,C85,S72,967.24
1021673,Fanfiction,C37,S58,1771.58
6,Comic/Graphic Novel,C15,S76,1197.56
6,Western,C63,S68,3392.54
40592,Classic,C09,S00,4907.99
9,Classic,C57,S27,2060.15
324039247,Narrative nonfiction,C03,S52,2514.7
6,Fiction narrative,C11,S83,620.94
513917444,Essay,C39,S03,424.45
502702,Narrative nonfiction,C18,S37,4384.69
42711,Humor,C80,S30,3211.38
9643,Fiction in verse,C76,S04,840.54
620592,Fiction narrative,C22,S00,4734.91
51051,Comic/Graphic Novel,C75,S81,1975.13
667,Mythology,C81,S33,4201.0
73,Comic/Graphic Novel,C63,S53,2086.01
705926,Realistic fiction,C54,S57,1025.02
6739455,Narrative nonfiction,C20,S86,1753.02
9588372,Legend,C44,S84,3826.49
9294875,Classic,C12,S18,1082.64
23861,Classic,C46,S12,2530.88
79830589,Narrative nonfiction,C22,S35,2960.72
115,Classic,C38,S32,3377.05
8539256,Crime/Detective,C15,S14,238.27
8,Folklore,C71,S49,3564.97
7155500,Narrative nonfiction,C13,S14,3794.65
238,Legend,C23,S17,182.27
96,Horror,C66,S17,2965.74
85208,Short story,C85,S31,1821.44
93167591,Fantasy,C75,S52,3706.18
216,Historical fiction,C13,S25,4285.5
51419,Fiction in verse,C26,S70,1731.84
26255,Suspense/Thriller,C95,S45,2686.11
1,Fanfiction,C72,S66,417.51
7,Tall tale,C15,S87,2309.63
45550454,Fairy tale,C01,S31,1918.81
56601,Horror,C83,S39,3531.75
2,Humor,C36,S31,1035.98
140412,Fairy tale,C08,S83,213.75
151262591,Fantasy,C37,S65,3218.14
5056946,Comic/Graphic Novel,C50,S32,1438.19
25853,Fairy tale,C74,S06,3872.55
2,Legend,C64,S33,1437.85
99,Mythology,C17,S26,3140.05
2730,Crime/Detective,C70,S97,4733.93
60,Folklore,C45,S14,3629.82
22821607,Fiction narrative,C85,S86,1275.66
950785309,Horror,C69,S12,4344.02
453155,Speech,C88,S61,743.54
0,Science fiction,C75,S38,2070.27
7799812,Folklore,C44,S34,4753.12
8112,Fanfiction,C05,S42,1676.56
3062976,Suspense/Thriller,C13,S17,2059.49
11451199,Realistic fiction,C16,S76,3884.81
17309,Mythology,C60,S13,2918.66
27236,Mythopoeia,C31,S26,4062.35
4744908,Realistic fiction,C02,S56,2959.73
95,Narrative nonfiction,C13,S27,713.55
31715,Essay,C62,S31,3986.92
2017,Textbook,C77,S40,1879.25
47735,Comic/Graphic Novel,C22,S97,2385.04
721,Western,C66,S03,2265.16
72,Textbook,C97,S66,3996.04
267721016,Tall tale,C13,S76,3186.79
7,Mystery,C04,S74,1306.9
7,Speech,C18,S02,4877.38
53,Historical fiction,C80,S33,3794.25
733760,Fiction in verse,C65,S44,2505.3
962765,Fiction narrative,C31,S31,4918.0
477864888,Fanfiction,C45,S53,2060.5
22216,Horror,C17,S31,427.54
5,Historical fiction,C51,S32,1584.37
0,Tall tale,C61,S46,4861.91
470996051,Mystery,C47,S81,2265.99
9,Metafiction,C48,S03,2322.04
964,Legend,C37,S13,3942.57
89844,Suspense/Thriller,C28,S26,510.18
289133,Narrative nonfiction,C49,S63,4487.54
7656,Mythology,C55,S25,3990.46
21,Fiction in verse,C06,S66,2384.16
97,Narrative nonfiction,C31,S18,3030.95
687,Fable,C34,S05,2619.99
51547,Short story,C27,S31,3334.13
916,Textbook,C06,S95,3550.84
6915,Suspense/Thriller,C63,S47,609.65
94,Metafiction,C20,S72,722.05
257,Legend,C83,S64,2215.81
39,Fiction narrative,C43,S84,1603.1
51972,Narrative nonfiction,C68,S44,2141.92
4,Mythology,C98,S48,2521.95
1413,Essay,C10,S84,4679.45
424,Fable,C72,S36,4107.31
756,Essay,C11,S47,1826.03
392895782,Fanfiction,C72,S67,830.61
424,Fairy tale,C94,S51,4503.49
30809,Legend,C43,S31,42.43
90344,Reference book,C16,S61,967.97
531,Fiction in verse,C33,S61,255.72
29,Historical fiction,C73,S91,4520.94
5173500,Historical fiction,C75,S68,2777.77
6067749,Historical fiction,C21,S89,2706.09
3441,Humor,C63,S75,2273.23
2154,Folklore,C83,S90,4541.69
28603026,Fairy tale,C50,S00,3805.78
20604360,Historical fiction,C40,S58,1549.12
2,Tall tale,C74,S32,3430.67
75809433,Short story,C81,S92,1261.8
68517610,Fairy tale,C74,S05,162.23
35799064,Crime/Detective,C34,S26,4024.81
56811619,Fiction narrative,C20,S21,740.14
710,Speech,C21,S73,4943.75
0,Tall tale,C64,S67,1081.3
413163,Mythology,C76,S13,2382.32
59481750,Tall tale,C44,S52,3732.78
9,Western,C54,S91,4580.35
24294935,Mythopoeia,C11,S21,1292.07
109,Reference book,C70,S71,4660.46
65,Speech,C33,S53,2884.98
8839,Fanfiction,C23,S18,554.2
9528535,Fiction narrative,C03,S76,3413.3
2454,Fanfiction,C51,S33,2099.21
2854104,Folklore,C77,S34,4901.29
315493502,Textbook,C42,S64,4642.74
98459947,Fanfiction,C00,S60,1929.42
5,Essay,C64,S94,3896.51
732263492,Textbook,C25,S23,375.93
84051885,Horror,C19,S36,831.83
817782,Folklore,C27,S78,1868.53
40063928,Short story,C81,S96,2912.48
263873727,Reference book,C17,S42,4352.36
833104,Classic,C53,S48,4182.71
167331,Folklore,C17,S82,4801.35
852791,Horror,C18,S07,2979.4
50139,Comic/Graphic Novel,C31,S74,3651.41
83,Classic,C73,S02,750.65
118,Fairy tale,C11,S63,2484.24
5,Fanfiction,C86,S47,1419.55
314036,Narrative nonfiction,C80,S25,4426.55
50040701,Reference book,C23,S25,312.8
6,Fiction narrative,C82,S74,550.94
49117,Horror,C07,S56,2882.3
808,Tall tale,C51,S11,3371.52
885512,Fanfiction,C02,S81,2035.13
744044028,Crime/Detective,C12,S85,3913.59
558832644,Fiction narrative,C25,S30,4568.87
680595,Mythology,C64,S56,32.09
786757151,Comic/Graphic Novel,C04,S62,617.25
648,Humor,C11,S13,2528.39
834990,Fiction narrative,C83,S90,217.67
23849744,Short story,C13,S77,2675.22
73,Textbook,C54,S98,899.12
25124493,Essay,C38,S87,4731.65
4331,Metafiction,C71,S14,3250.76
69,Western,C55,S08,477.19
25203795,Realistic fiction,C83,S34,1651.47
5001266,Folklore,C03,S18,2090.31
43221155,Comic/Graphic Novel,C23,S51,3163.83
13677,Fable,C96,S89,1130.3
9651,Legend,C72,S63,1186.72
730982,Fantasy,C33,S14,2565.16
429241665,Horror,C35,S64,747.42
7,Humor,C18,S26,4503.51
19,Classic,C58,S25,3610.59
3,Tall tale,C94,S91,1252.83
14431580,Crime/Detective,C27,S70,2409.49
874765,Suspense/Thriller,C21,S17,514.64
813523,Legend,C87,S50,987.47
412,Biography/Autobiography,C31,S30,2004.59
1855479,Fairy tale,C26,S94,2083.81
856,Classic,C72,S05,474.89
9,Horror,C94,S07,4300.55
8341224,Fanfiction,C35,S38,4033.83
15,Fanfiction,C34,S30,3966.79
3177267,Comic/Graphic Novel,C32,S83,3270.92
26471063,Comic/Graphic Novel,C13,S44,96.8
4075,Short story,C03,S43,1292.55
2594,Mythology,C52,S32,1870.84
282430,Fiction in verse,C28,S63,4041.69
1,Folklore,C54,S75,1929.83
367192,Mythopoeia,C88,S44,3211.82
719352390,Mystery,C56,S20,209.34
79091,Science fiction,C83,S77,3548.03
244,Fiction in verse,C54,S57,4791.27
54,Fable,C11,S22,4895.33
2809,Tall tale,C84,S67,2447.18
93165,Mythopoeia,C28,S28,2168.97
2655,Reference book,C56,S77,422.45
11783,Mythopoeia,C78,S72,2600.86
69031,Reference book,C21,S82,2971.56
481752,Legend,C05,S74,3643.99
7217,Essay,C86,S32,4332.16
6,Suspense/Thriller,C53,S81,3323.54
826,Essay,C15,S08,1866.35
540081,Fiction in verse,C73,S60,2322.27
1,Biography/Autobiography,C45,S41,3046.4
5409,Mythopoeia,C17,S58,695.78
685503085,Suspense/Thriller,C35,S47,3208.31
96,Horror,C31,S73,576.1
651689,Mystery,C01,S80,1794.5
100,Science fiction,C43,S08,132.37
72228,Folklore,C00,S28,2872.05
37586259,Mythology,C62,S28,4076.66
36074,Historical fiction,C69,S10,4038.73
235313000,Comic/Graphic Novel,C42,S57,2798.77
78468394,Fantasy,C12,S53,888.97
60,Short story,C85,S47,4638.74
86171,Comic/Graphic Novel,C86,S20,3741.57
75194434,Science fiction,C62,S83,4693.5
2,Classic,C67,S48,2500.21
3,Suspense/Thriller,C68,S04,4677.68
219234,Folklore,C14,S20,4032.07
798031,Metafiction,C46,S66,4881.92
364,Horror,C42,S14,1166.92
24536819,Suspense/Thriller,C56,S16,2718.41
731,Fable,C66,S63,3430.52
403,Mystery,C32,S34,3528.86
845818,Reference book,C99,S65,248.82
9131793,Fiction narrative,C02,S46,214.03
358364775,Science fiction,C63,S89,4472.1
66145,Suspense/Thriller,C91,S34,4730.01
447,Fiction narrative,C34,S85,4875.47
271627582,Crime/Detective,C10,S69,1908.0
4336,Textbook,C29,S21,2638.39
4,Textbook,C50,S17,1052.06
1183963,Biography/Autobiography,C60,S97,3018.12
9027201,Fiction narrative,C43,S53,2065.45
63,Fable,C20,S01,1941.37
7,Humor,C43,S11,1503.95
4,Mystery,C52,S21,1418.58
3035,Essay,C62,S83,246.94
550884021,Mythopoeia,C97,S21,3032.98
99022,Fiction in verse,C03,S05,974.78
92231294,Realistic fiction,C58,S52,3551.77
5,Mythology,C48,S78,1461.54
23906,Tall tale,C33,S41,940.61
680979849,Fable,C34,S33,3323.25
10,Historical fiction,C86,S06,3450.78
5928956,Metafiction,C86,S42,4371.77
4315,Short story,C19,S66,1109.68
32984105,Biography/Autobiography,C37,S85,741.32
93,Humor,C14,S77,3909.19
3977466,Textbook,C19,S05,4342.12
399,Fiction narrative,C87,S82,217.97
4837,Historical fiction,C71,S74,2529.17
18,Science fiction,C42,S39,1032.16
5970407,Textbook,C43,S73,4223.25
21260,Mythopoeia,C66,S54,1786.32
155,Mythopoeia,C74,S60,1023.51
2298820,Crime/Detective,C04,S78,3188.93
18928,Textbook,C56,S40,3718.81
46653014,Mystery,C50,S20,113.4
315831,Humor,C04,S31,3711.17
600341149,Fable,C67,S50,4839.12
96150,Historical fiction,C08,S80,4801.71
2189975,Mythology,C24,S14,2854.07
362671582,Reference book,C57,S43,3406.19
9851,Fiction narrative,C77,S72,2776.49
2071593,Tall tale,C03,S31,798.62
93121,Fairy tale,C50,S58,4483.26
7,Speech,C60,S20,4746.28
64495,Western,C70,S28,3817.99
358,Mythology,C60,S74,2387.83
8,Fiction in verse,C53,S46,3584.21
4067889,Fiction narrative,C73,S86,1698.19
703647,Biography/Autobiography,C77,S74,3169.48
847663,Narrative nonfiction,C39,S50,4212.23
898429,Classic,C35,S40,3054.65
8322,Speech,C55,S37,3846.39
71,Mythology,C01,S82,3070.83
4362,Suspense/Thriller,C47,S65,889.13
2847,Fable,C48,S01,4951.19
632,Legend,C08,S00,897.65
76867,Fanfiction,C71,S58,3052.41
4028,Textbook,C49,S19,3757.7
35,Reference book,C18,S71,2496.23
8578,Fanfiction,C50,S13,29.17
318995960,Metafiction,C65,S52,4165.26
44440615,Humor,C70,S36,2289.57
367,Fiction in verse,C75,S55,4776.9
6720,Western,C59,S50,4402.14
59441057,Fantasy,C61,S14,2478.71
111208162,Mythology,C55,S36,414.35
226450,Western,C85,S47,2278.4
378,Legend,C73,S12,2701.67
598155455,Western,C65,S44,533.48
656,Legend,C47,S53,641.45
606575,Classic,C55,S83,2757.51
743118,Folklore,C42,S14,3208.46
939867508,Mythopoeia,C77,S92,367.66
95,Legend,C10,S81,244.71
24554,Fairy tale,C15,S91,3055.59
770384,Tall tale,C08,S68,1150.54
1019024,Mythopoeia,C71,S61,4457.38
56437769,Classic,C73,S32,4348.93
19496338,Historical fiction,C42,S35,1203.26
55,Fantasy,C43,S90,4533.82
83180190,Speech,C49,S20,817.59
8,Short story,C62,S61,1133.44
98672,Horror,C03,S04,1672.21
13,Fairy tale,C08,S47,2776.09
93,Mythopoeia,C06,S21,3971.47
622,Classic,C65,S59,4743.13
838424208,Horror,C67,S55,263.06
6230,Humor,C48,S59,1496.37
12609,Comic/Graphic Novel,C33,S18,53.48
76,Speech,C87,S01,1545.47
26607087,Speech,C90,S72,2505.42
6271277,Humor,C69,S46,61.74
762150588,Narrative nonfiction,C44,S89,2781.68
80,Legend,C33,S81,3211.71
72218661,Realistic fiction,C23,S04,166.3
16,Textbook,C52,S58,388.7
8,Classic,C84,S90,1524.76
92305663,Classic,C73,S12,2986.99
97411379,Fiction narrative,C84,S05,1425.3
86,Fiction narrative,C67,S38,4608.89
611733319,Suspense/Thriller,C60,S18,2005.42
204,Comic/Graphic Novel,C09,S28,1836.11
198991,Reference book,C86,S17,578.4
8457,Metafiction,C34,S70,99.18
16285,Fiction narrative,C62,S93,811.51
261005926,Horror,C66,S43,1569.86
580477326,Folklore,C80,S65,61.16
256,Suspense/Thriller,C23,S47,1196.3
522012733,Classic,C21,S67,2527.98
34637,Mystery,C49,S98,766.23
3080658,Fanfiction,C15,S40,3342.05
2374,Humor,C26,S25,1480.3
63871762,Textbook,C58,S43,4083.64
1278792,Legend,C10,S67,2258.75
85462,Folklore,C64,S65,4339.31
4,Folklore,C17,S82,2958.47
554224,Mythopoeia,C04,S67,4525.26
44401,Fiction narrative,C04,S41,4216.3
1782,Crime/Detective,C50,S07,687.73
869,Suspense/Thriller,C99,S78,2082.71
15,Fiction narrative,C13,S00,2728.21
185,Comic/Graphic Novel,C26,S42,1587.59
283,Fantasy,C45,S51,303.46
87,Realistic fiction,C24,S29,4859.25
418199,Mystery,C87,S26,406.62
6461,Textbook,C89,S24,3547.98
342,Horror,C35,S63,3556.28
549261,Metafiction,C95,S36,1748.11
6962160,Essay,C28,S93,1663.32
7696,Classic,C55,S73,4642.53
797074,Classic,C73,S42,4271.04
1,Realistic fiction,C77,S64,3999.53
604108,Fantasy,C72,S16,2024.39
251,Fantasy,C97,S89,3963.9
2904848,Humor,C31,S64,3035.79
9895368,Classic,C63,S62,3828.83
630137166,Fantasy,C96,S35,1193.47
69835,Tall tale,C10,S27,802.15
95,Metafiction,C11,S84,1390.54
153155,Folklore,C95,S85,2765.78
3,Fiction in verse,C89,S44,2608.67
5126985,Fiction narrative,C67,S21,1220.03
3737449,Fiction narrative,C01,S12,1718.94
303,Mythopoeia,C58,S70,753.59
71733,Speech,C43,S75,2409.5
7736,Realistic fiction,C87,S24,2033.52
120325,Textbook,C43,S24,2736.43
74740,Classic,C26,S75,3580.05
916,Suspense/Thriller,C01,S72,4380.88
26888058,Fantasy,C30,S76,1365.38
7162984,Suspense/Thriller,C25,S89,4896.89
125977763,Mystery,C15,S54,3892.88
233,Textbook,C05,S14,3602.79
260017843,Science fiction,C92,S18,1367.21
13654,Science fiction,C88,S06,4925.58
1039681,Mythopoeia,C31,S09,2035.7
85,Suspense/Thriller,C79,S72,1868.63
303458,Mythopoeia,C08,S67,4141.96
77,Suspense/Thriller,C19,S32,211.13
196515212,Reference book,C80,S11,1846.35
9,Metafiction,C12,S27,1740.23
956221,Fantasy,C44,S82,3373.51
3,Realistic fiction,C98,S06,2592.94
65244176,Classic,C61,S75,107.29
488037,Historical fiction,C31,S00,2495.31
8,Short story,C26,S34,2845.83
906,Suspense/Thriller,C83,S03,3842.21
43892036,Western,C84,S01,3827.9
1,Western,C98,S09,2887.93
969,Tall tale,C44,S70,2013.13
4,Tall tale,C36,S90,3398.6
1376800,Narrative nonfiction,C48,S11,3478.04
45462423,Comic/Graphic Novel,C52,S23,2697.26
8754998,Fiction in verse,C08,S18,4513.2
451013679,Realistic fiction,C82,S06,3491.02
49769218,Mythopoeia,C91,S89,150.2
720706494,Essay,C83,S07,1748.56
4,Fairy tale,C58,S15,1858.8
3,Historical fiction,C00,S56,3602.53
22130625,Historical fiction,C52,S18,1848.37
886186,Mystery,C44,S55,1236.08
7581777,Fantasy,C34,S50,2415.72
128383,Essay,C64,S09,3388.08
134033,Western,C57,S12,1860.47
3790916,Folklore,C75,S66,1373.58
54330,Fairy tale,C02,S36,2221.42
2,Science fiction,C84,S47,3708.8
81283608,Classic,C88,S06,2286.92
431795,Mythology,C03,S01,3562.8
80519300,Horror,C03,S87,3138.56
8534,Mythology,C78,S52,756.57
993421136,Horror,C28,S44,1986.67
0,Mythopoeia,C67,S96,481.43
551372,Legend,C51,S22,1296.38
281,Classic,C17,S94,1595.41
27,Humor,C55,S12,3283.42
492,Mystery,C63,S38,3869.75
463572903,Mystery,C78,S22,4803.81
4,Realistic fiction,C88,S07,4196.87
32242,Fable,C73,S03,2925.73
81,Fairy tale,C77,S50,2581.18
635544,Tall tale,C87,S67,1887.23
314,Fiction narrative,C26,S85,2669.34
43931808,Mystery,C70,S66,1724.33
14997,Crime/Detective,C54,S45,1283.83
4,Biography/Autobiography,C80,S77,456.12
751411195,Fiction in verse,C78,S18,3003.14
90,Legend,C84,S53,3641.16
5336101,Fanfiction,C49,S03,1739.98
91893,Fable,C67,S37,3519.73
50541759,Comic/Graphic Novel,C55,S59,2509.44
57599,Horror,C38,S65,671.71
17179088,Essay,C58,S34,1946.52
688334510,Western,C04,S10,4289.46
