ID,Name,Condition,State,Price
3190964,Fiction in verse,C05,S12,3025.36
443,Humor,C98,S71,1819.83
400980,Fantasy,C51,S81,4302.16
3371,Fanfiction,C83,S61,2549.32
90,Science fiction,C76,S49,2880.65
169838460,Mythopoeia,C70,S45,531.24
7,Realistic fiction,C34,S50,1061.99
26,Science fiction,C49,S02,2935.53
20834,Speech,C22,S02,3101.06
12,Fairy tale,C22,S72,3550.45
39,Realistic fiction,C70,S46,4174.33
220535,Historical fiction,C82,S48,1603.23
750,Fiction narrative,C32,S29,4468.7
35,Humor,C13,S30,1204.78
5368121,Suspense/Thriller,C54,S60,1855.59
216,Reference book,C62,S01,4638.99
5306295,Short story,C02,S62,895.68
68,Reference book,C80,S06,4795.94
601911,Western,C81,S63,3863.39
6,Metafiction,C83,S82,442.25
9610714,Fable,C16,S76,794.57
7784,Legend,C45,S56,3944.9
2801,Folklore,C01,S26,2133.68
280,Metafiction,C31,S85,3775.09
46,Historical fiction,C58,S85,863.72
4844,Fanfiction,C47,S11,1168.68
79078846,Science fiction,C27,S05,2588.28
590478,Humor,C14,S35,2316.55
706515,Textbook,C16,S00,181.28
8586652,Suspense/Thriller,C42,S81,1028.91
72096,Fiction narrative,C83,S51,2726.5
5,Biography/Autobiography,C25,S04,826.36
57,Horror,C73,S92,2967.56
65537451,Crime/Detective,C60,S01,3883.49
259736489,Science fiction,C07,S00,562.47
55051,Crime/Detective,C78,S65,584.06
3254031,Narrative nonfiction,C85,S60,4897.11
276,Classic,C60,S23,3620.39
1,Suspense/Thriller,C83,S97,3595.46
54809606,Mythology,C24,S68,4611.96
494919715,Narrative nonfiction,C46,S67,3943.65
421261387,Fiction in verse,C28,S01,4524.37
446101259,Mythopoeia,C43,S26,1683.0
6572,Short story,C78,S03,331.88
456428537,Horror,C54,S22,1677.34
632561428,Crime/Detective,C87,S88,13.33
440,Crime/Detective,C22,S98,2942.44
131,Mythopoeia,C26,S11,4014.35
4604087,Narrative nonfiction,C52,S34,4910.08
6217651,Metafiction,C97,S79,2144.06
23497,Legend,C71,S02,2451.74
8,Legend,C30,S25,3753.32
1057,Mystery,C51,S58,4461.41
34666116,Fanfiction,C24,S74,4642.55
8,Mythology,C06,S17,564.29
159,Tall tale,C33,S67,3485.46
47103848,Fanfiction,C10,S57,872.64
4604,Mystery,C84,S12,2150.97
583166,Fiction in verse,C35,S13,3442.81
9844526,Reference book,C54,S62,3538.41
624,Fantasy,C53,S43,4036.43
965681,Legend,C63,S36,2949.54
774062,Narrative nonfiction,C89,S94,2055.36
47214331,Humor,C08,S52,3909.19
2129,Western,C98,S31,168.68
412326,Short story,C43,S26,533.85
543,Crime/Detective,C43,S60,2940.49
28817,Textbook,C53,S72,1505.82
5557286,Folklore,C85,S00,1603.7
786733403,Metafiction,C19,S42,2430.98
0,Mythology,C48,S87,2754.71
3561837,Tall tale,C55,S24,350.6
101412,Fanfiction,C90,S60,2086.59
1501971,Comic/Graphic Novel,C95,S04,1444.72
3190966,Comic/Graphic Novel,C43,S46,1780.68
86,Metafiction,C77,S50,2805.33
925,Folklore,C15,S08,1540.54
6822,Fiction in verse,C07,S17,3942.75
3,Comic/Graphic Novel,C94,S45,1401.97
31998310,Fairy tale,C43,S07,133.77
472902,Fanfiction,C35,S75,3239.68
2,Comic/Graphic Novel,C26,S31,4076.02
2352,Metafiction,C52,S82,167.74
36,Science fiction,C67,S24,834.98
40195285,Mythopoeia,C42,S85,244.98
27410394,Science fiction,C10,S93,3267.93
569,Mythology,C77,S32,1972.3
3,Comic/Graphic Novel,C88,S76,4591.46
7871,Science fiction,C66,S06,2398.43
519409,Narrative nonfiction,C58,S34,2681.52
6529,Fiction in verse,C51,S12,2841.57
170951,Textbook,C88,S13,2711.68
42008,Horror,C43,S86,2042.06
75756005,Historical fiction,C33,S26,3205.75
393846,Comic/Graphic Novel,C20,S15,4720.42
637350,Mythology,C40,S64,1127.4
5519004,Fairy tale,C36,S83,2232.8
700444,Narrative nonfiction,C29,S04,1205.67
3,Mythopoeia,C64,S66,386.21
758,Speech,C76,S28,232.62
70,Crime/Detective,C17,S38,720.37
3,Western,C28,S15,758.96
96,Humor,C33,S26,4221.21
42453,Western,C80,S44,4914.15
43455,Fairy tale,C50,S79,971.69
396,Tall tale,C18,S37,2685.76
1649838,Realistic fiction,C34,S45,2864.41
88,Science fiction,C80,S56,4550.02
320169,Fiction narrative,C70,S04,1905.4
11,Classic,C22,S31,4125.69
36057892,Mythology,C53,S52,2087.82
2292312,Biography/Autobiography,C08,S75,3448.71
1193307,Suspense/Thriller,C56,S04,2723.18
3013,Folklore,C81,S48,182.05
353891,Fairy tale,C68,S60,262.43
69421,Humor,C82,S60,1408.83
5,Narrative nonfiction,C77,S34,1106.29
47,Suspense/Thriller,C74,S17,4275.51
57570427,Fantasy,C46,S42,3454.7
18707213,Essay,C02,S51,752.2
779,Mystery,C53,S40,664.32
4324,Crime/Detective,C10,S18,2915.6
9,Essay,C22,S31,4026.07
1,Western,C86,S21,3054.84
19197,Humor,C44,S67,1894.76
4,Mystery,C25,S72,1329.02
886,Essay,C46,S63,3001.07
713087573,Narrative nonfiction,C67,S15,1669.74
826,Mythology,C43,S65,2723.23
8550,Fiction in verse,C04,S40,4520.57
1435,Fable,C54,S31,516.25
48609,Fable,C73,S10,1928.12
525345672,Humor,C74,S64,985.1
6897,Biography/Autobiography,C72,S06,3455.69
499976632,Humor,C63,S66,4583.79
6435414,Legend,C63,S23,2830.13
304344906,Realistic fiction,C42,S03,108.95
77982429,Narrative nonfiction,C62,S39,3811.39
56013,Legend,C65,S28,223.08
337399,Narrative nonfiction,C92,S46,3649.01
4556,Speech,C73,S07,3259.72
73,Realistic fiction,C05,S14,2557.3
8459779,Horror,C87,S48,2544.2
169,Essay,C03,S16,1363.52
9,Western,C04,S51,343.08
24833,Legend,C04,S84,4310.68
42491,Realistic fiction,C36,S82,3879.89
5,Historical fiction,C88,S33,923.56
678849767,Mythology,C36,S45,2041.87
9,Mythopoeia,C61,S75,4759.11
515055,Tall tale,C19,S00,1417.55
78060,Textbook,C72,S23,3722.72
3,Fable,C35,S68,743.33
28215419,Metafiction,C51,S56,2025.74
41,Short story,C86,S59,1170.27
6435,Fairy tale,C65,S58,3443.31
89,Historical fiction,C75,S14,3605.39
39,Horror,C44,S96,174.22
6,Comic/Graphic Novel,C48,S58,4636.67
709151,Biography/Autobiography,C87,S43,570.02
11,Crime/Detective,C66,S07,662.79
578,Realistic fiction,C32,S56,4638.78
7457,Realistic fiction,C00,S67,4413.6
88,Textbook,C81,S44,4505.85
584749764,Essay,C44,S44,2237.14
8,Comic/Graphic Novel,C42,S43,3066.11
559,Essay,C60,S02,3975.78
34537,Textbook,C84,S11,4880.56
9214,Fable,C53,S55,4188.17
0,Fanfiction,C67,S80,531.89
47,Fiction in verse,C23,S54,4555.95
5151327,Fantasy,C22,S59,177.23
9,Fantasy,C60,S60,4593.25
95,Folklore,C70,S45,1553.53
92102,Legend,C88,S10,1034.15
2386,Essay,C11,S03,4109.75
58,Reference book,C85,S31,4039.02
596,Historical fiction,C03,S32,1165.91
886593646,Fairy tale,C35,S82,1864.25
20,Legend,C86,S92,1395.77
8725,Reference book,C73,S20,872.98
425258,Fairy tale,C47,S83,193.81
225799,Metafiction,C47,S09,2940.19
545,Fanfiction,C82,S85,3865.02
719467361,Comic/Graphic Novel,C04,S84,1170.65
48,Fantasy,C91,S20,1783.37
7158,Humor,C38,S85,844.53
0,Western,C77,S53,3523.63
61000577,Historical fiction,C87,S76,4543.1
6164,Fairy tale,C08,S53,1709.11
8,Suspense/Thriller,C06,S30,2420.8
159965,Fable,C55,S02,2823.44
783208574,Fable,C67,S84,2448.33
8,Realistic fiction,C11,S44,4785.67
9898496,Mystery,C77,S27,2929.71
683948,Biography/Autobiography,C06,S55,1815.71
731922,Science fiction,C89,S91,2007.19
67200,Comic/Graphic Novel,C89,S04,4630.21
7317317,Fiction in verse,C46,S63,3512.83
22790,Fable,C15,S27,2585.48
917971,Classic,C45,S03,1174.37
14700,Fanfiction,C19,S12,4552.7
45054,Suspense/Thriller,C64,S76,1172.51
3,Science fiction,C47,S67,4831.15
98,Historical fiction,C51,S17,167.56
981,Tall tale,C58,S01,4909.27
10877863,Fable,C54,S75,3699.47
61259,Fable,C08,S44,2486.49
1653300,Folklore,C04,S22,950.92
382,Speech,C16,S64,3548.94
0,Fanfiction,C65,S38,2532.56
17540,Speech,C48,S35,2478.55
920977,Science fiction,C38,S50,4605.76
916591384,Fable,C53,S44,2045.66
5804410,Horror,C27,S01,1436.68
27739,Narrative nonfiction,C11,S41,3469.3
3582539,Metafiction,C31,S31,3528.58
377,Short story,C86,S18,3195.97
5938,Fanfiction,C26,S86,4134.42
357121,Fantasy,C58,S36,1121.45
433,Essay,C40,S72,3957.56
8,Suspense/Thriller,C78,S35,2406.68
990003632,Classic,C33,S77,622.29
1751,Speech,C93,S63,2370.87
57364,Western,C00,S85,2894.72
55952420,Fable,C55,S53,1043.47
4639,Fiction in verse,C20,S62,811.3
425483,Horror,C12,S89,130.85
80235113,Science fiction,C46,S23,2596.87
1525,Fiction narrative,C78,S36,524.89
87,Historical fiction,C17,S80,4378.83
332,Realistic fiction,C17,S36,2119.32
2849,Short story,C60,S22,3656.0
564937,Classic,C41,S70,4849.81
779677824,Tall tale,C06,S52,1078.74
207813899,Western,C37,S39,3808.38
3,Science fiction,C22,S68,2377.8
15730,Mythopoeia,C33,S35,2536.04
72733,Mythology,C84,S25,4468.28
5502188,Textbook,C35,S72,468.17
3,Mythopoeia,C37,S26,844.26
7440383,Fiction in verse,C82,S33,4474.6
62475,Science fiction,C89,S36,579.49
61388,Biography/Autobiography,C70,S07,444.2
778,Horror,C76,S36,3667.09
385,Comic/Graphic Novel,C46,S59,1942.49
80692608,Fiction narrative,C20,S86,4737.97
5378203,Essay,C11,S37,2832.77
97162,Mystery,C80,S13,2829.83
479104,Fiction narrative,C76,S95,1956.75
63808296,Fable,C05,S36,2924.34
4686685,Humor,C01,S83,1757.94
182708,Horror,C41,S17,3200.19
3,Essay,C18,S64,2827.64
2,Realistic fiction,C26,S87,2339.36
37356564,Biography/Autobiography,C53,S89,2379.05
73,Folklore,C60,S67,4216.1
67018346,Tall tale,C08,S73,1926.82
29243559,Fairy tale,C22,S63,2356.25
82751633,Fiction narrative,C32,S45,2902.17
5405507,Legend,C68,S13,144.06
8641160,Folklore,C12,S54,3742.8
96,Short story,C87,S33,3933.1
60,Fiction narrative,C51,S54,3408.58
844287,Speech,C61,S36,1040.34
37280,Tall tale,C85,S13,2335.82
5481,Suspense/Thriller,C05,S02,3570.52
71784064,Fanfiction,C39,S43,1685.04
1,Mystery,C42,S70,4348.85
18068,Classic,C71,S83,494.77
3,Science fiction,C31,S95,332.48
58139,Tall tale,C63,S44,1779.77
892,Metafiction,C91,S03,545.84
8327,Humor,C68,S63,2846.44
63578499,Fiction in verse,C50,S41,808.88
72023910,Short story,C18,S42,979.55
51889,Fiction in verse,C62,S77,4823.74
94746308,Fanfiction,C21,S61,1045.72
391984465,Essay,C23,S83,2111.55
45,Realistic fiction,C82,S08,4614.64
8,Textbook,C81,S40,2248.72
472620,Fable,C13,S17,4499.5
827220993,Short story,C82,S53,3731.99
613825,Fanfiction,C80,S47,4142.34
6516,Fiction in verse,C49,S70,3940.07
928898,Speech,C58,S94,2254.01
901,Suspense/Thriller,C21,S63,2749.13
69,Folklore,C02,S84,2115.03
7649,Mystery,C26,S84,1350.77
3,Reference book,C61,S89,3601.16
9,Western,C72,S70,2854.52
7,Humor,C84,S70,53.84
379672854,Science fiction,C74,S26,565.98
907360,Fiction in verse,C58,S82,4580.22
2,Comic/Graphic Novel,C49,S44,4203.05
5,Mystery,C84,S28,2998.06
905543590,Realistic fiction,C17,S86,3752.14
4295,Historical fiction,C22,S62,3656.67
3,Crime/Detective,C98,S32,1053.38
738,Textbook,C18,S70,1540.86
83282,Biography/Autobiography,C76,S11,1682.84
4194,Narrative nonfiction,C01,S62,459.64
634,Classic,C95,S81,1483.07
81797043,Speech,C67,S83,4160.99
4912939,Fable,C23,S09,1875.18
417127,Essay,C44,S62,2063.64
745784,Science fiction,C86,S03,91.89
218,Science fiction,C28,S13,1114.13
38013078,Textbook,C39,S33,2520.3
6289,Fiction in verse,C15,S22,2018.55
0,Fairy tale,C67,S53,4752.46
948,Essay,C62,S11,2383.52
5157671,Mythology,C78,S32,3776.55
68,Fiction narrative,C12,S19,623.38
433139,Tall tale,C36,S55,1001.39
77262470,Fable,C45,S48,3706.59
9,Mythology,C65,S67,1301.86
69527,Fairy tale,C40,S79,2850.45
8,Crime/Detective,C23,S85,367.28
7673,Textbook,C70,S38,2935.6
40360,Reference book,C47,S88,2821.57
8,Folklore,C06,S04,4770.13
490044111,Mystery,C04,S15,4215.82
2,Humor,C62,S48,1413.62
28347,Fiction in verse,C08,S18,2936.43
807,Fiction narrative,C78,S28,31.34
12,Mythology,C53,S12,1292.14
536,Fiction in verse,C77,S17,941.52
7,Comic/Graphic Novel,C82,S71,4354.5
7,Realistic fiction,C84,S60,4388.31
38092,Fiction narrative,C10,S70,623.1
89646304,Comic/Graphic Novel,C45,S71,1696.0
588,Textbook,C70,S19,2753.22
10782852,Mystery,C05,S83,1477.8
6697520,Fantasy,C40,S76,453.71
2,Fiction narrative,C81,S96,4816.07
3856,Folklore,C20,S82,2506.84
133712533,Suspense/Thriller,C20,S16,1656.96
129,Crime/Detective,C56,S70,1617.94
2338994,Western,C69,S60,3115.33
9929,Mystery,C51,S98,1907.06
1,Essay,C07,S79,4243.94
78231,Western,C26,S00,4655.69
6,Fiction in verse,C77,S27,3617.43
1572,Short story,C39,S48,4222.73
8,Biography/Autobiography,C24,S72,2779.93
45976,Folklore,C78,S48,1258.03
20,Fable,C38,S60,2491.23
64899046,Science fiction,C31,S71,75.61
67771469,Textbook,C44,S66,360.27
737840127,Mystery,C85,S68,428.36
540897,Fanfiction,C19,S94,2133.57
30777,Science fiction,C27,S73,2399.12
3549,Essay,C27,S08,234.37
7247,Humor,C12,S44,991.66
0,Fiction narrative,C23,S11,582.98
3088009,Speech,C58,S88,3806.94
1396,Horror,C75,S33,1902.49
649138,Short story,C61,S44,3067.33
209228,Realistic fiction,C88,S64,2922.31
34095,Fanfiction,C41,S72,651.0
5160,Fairy tale,C21,S77,802.97
31,Fairy tale,C02,S15,4941.27
423995,Suspense/Thriller,C37,S40,3584.95
5275486,Fiction narrative,C53,S34,4128.52
216834179,Essay,C46,S63,820.0
7819,Fanfiction,C07,S68,4784.1
584,Biography/Autobiography,C63,S05,4157.53
10172,Fanfiction,C49,S83,3736.84
966313098,Fantasy,C31,S86,2474.63
3,Historical fiction,C35,S96,1358.89
3795,Classic,C02,S69,4792.42
7662146,Metafiction,C27,S57,1690.65
62960,Narrative nonfiction,C40,S78,4376.06
8826,Essay,C86,S41,2226.95
915,Reference book,C05,S82,1081.85
55959,Biography/Autobiography,C41,S11,2248.13
167229,Short story,C24,S46,3996.55
4,Speech,C30,S10,3433.32
3106,Humor,C98,S40,4367.2
93,Folklore,C67,S52,2819.92
42,Classic,C00,S19,4390.87
682953379,Classic,C43,S20,2015.81
8952204,Fable,C11,S33,3497.23
529606350,Comic/Graphic Novel,C56,S90,4737.57
66766815,Folklore,C01,S01,2251.86
304,Fairy tale,C78,S86,3299.35
78026,Suspense/Thriller,C45,S87,602.02
64922,Textbook,C43,S33,1032.58
55799711,Folklore,C33,S30,2913.62
90119453,Legend,C14,S06,989.3
62234,Mystery,C13,S25,2310.26
57322177,Crime/Detective,C61,S24,2747.39
145651,Tall tale,C08,S15,4527.64
1821577,Fanfiction,C82,S05,1182.98
10,Realistic fiction,C70,S09,1628.58
88688,Fanfiction,C11,S39,811.83
506565,Fanfiction,C50,S75,2363.36
55654292,Historical fiction,C12,S04,4320.82
460855,Mythopoeia,C62,S47,3216.82
0,Folklore,C27,S55,4954.76
3481567,Folklore,C75,S26,2424.74
9,Suspense/Thriller,C48,S50,1528.01
2,Horror,C46,S61,4248.78
73368089,Western,C77,S77,1266.26
446665459,Tall tale,C28,S33,1413.08
78993385,Essay,C03,S81,3700.72
416110,Mythopoeia,C23,S70,4726.56
503302,Reference book,C43,S15,2267.39
85,Fiction narrative,C78,S08,3662.95
82,Science fiction,C58,S00,1159.44
16636552,Classic,C34,S81,2480.85
8,Realistic fiction,C51,S67,2317.42
243767,Essay,C60,S17,236.24
5,Realistic fiction,C94,S15,835.76
555,Reference book,C19,S79,2587.72
815549,Speech,C84,S05,4497.49
364,Metafiction,C98,S19,4472.66
68485473,Reference book,C20,S20,542.25
15832,Fiction in verse,C71,S18,4808.98
581572,Fiction narrative,C82,S05,3142.21
60,Legend,C72,S68,495.18
14,Classic,C96,S82,3917.36
280614234,Short story,C32,S82,2516.71
2574588,Mythology,C28,S74,1715.11
6622,Textbook,C48,S15,4536.28
388813145,Textbook,C81,S70,3583.81
6063678,Reference book,C20,S16,2680.3
77609,Narrative nonfiction,C12,S92,603.07
759779,Mystery,C22,S26,259.34
98850,Crime/Detective,C71,S97,1896.75
12,Crime/Detective,C21,S32,691.04
63720,Mythology,C03,S26,4777.2
639338,Historical fiction,C79,S46,3789.74
823,Suspense/Thriller,C91,S98,1197.1
830,Realistic fiction,C25,S39,3153.3
24037,Metafiction,C24,S48,2144.91
136,Narrative nonfiction,C04,S80,3854.08
71131,Fairy tale,C58,S43,4153.53
596926712,Western,C80,S05,1757.32
874,Mystery,C77,S62,3882.45
87300922,Historical fiction,C64,S36,1260.84
84134,Fairy tale,C60,S53,4880.07
360671296,Textbook,C68,S57,281.91
14954,Fantasy,C33,S34,3848.29
420,Biography/Autobiography,C63,S71,544.76
1626333,Biography/Autobiography,C75,S67,2936.95
26487949,Historical fiction,C41,S16,4340.92
11,Crime/Detective,C47,S04,863.05
2301756,Fanfiction,C12,S96,4686.11
586,Comic/Graphic Novel,C73,S44,248.19
911030813,Horror,C00,S47,1397.72
74817,Comic/Graphic Novel,C62,S13,2610.87
303,Historical fiction,C46,S34,2801.68
91,Speech,C12,S45,4300.11
91,Biography/Autobiography,C56,S58,4804.79
3398551,Folklore,C06,S68,624.79
1,Mythopoeia,C88,S30,4722.61
7711263,Textbook,C87,S62,288.86
3781143,Reference book,C36,S74,3170.21
458143587,Historical fiction,C46,S91,4756.42
4725,Short story,C48,S01,4818.17
50,Western,C17,S24,1959.03
903586,Biography/Autobiography,C17,S89,2305.61
2,Fiction in verse,C24,S73,542.48
55375365,Metafiction,C94,S49,2479.34
497289778,Realistic fiction,C30,S20,3947.98
15451720,Western,C93,S92,795.67
124831,Folklore,C64,S11,2651.39
85751,Folklore,C64,S02,1677.52
18800425,Horror,C12,S82,1004.2
4299447,Fantasy,C62,S31,4210.99
42347,Fantasy,C61,S72,1253.39
449340,Mystery,C03,S70,3493.14
4,Humor,C33,S49,1375.51
2531343,Essay,C09,S60,2735.12
390377177,Short story,C84,S21,107.79
94,Historical fiction,C55,S57,4758.06
22276,Legend,C96,S89,3072.34
33164307,Crime/Detective,C87,S50,129.1
13771,Essay,C73,S37,4256.99
59,Tall tale,C56,S00,3555.12
4948,Narrative nonfiction,C41,S81,4242.75
25,Realistic fiction,C77,S18,3588.84
73328839,Essay,C42,S33,3771.39
620,Tall tale,C77,S06,3908.82
43,Folklore,C91,S77,4927.91
94254,Narrative nonfiction,C64,S23,2349.25
2337611,Textbook,C22,S68,3720.2
4,Fable,C89,S97,1318.9
27,Fanfiction,C63,S42,494.14
196,Fiction in verse,C51,S98,1121.41
65844,Western,C49,S42,4910.5
8,Metafiction,C38,S29,1577.0
42,Metafiction,C52,S26,3591.43
270590,Mystery,C22,S03,4099.94
89226511,Short story,C48,S03,1530.73
42,Biography/Autobiography,C68,S06,228.5
5316648,Reference book,C26,S15,1198.87
317013668,Speech,C63,S03,718.1
50751,Narrative nonfiction,C53,S63,2528.67
7,Mythology,C81,S47,1931.28
3209,Mystery,C00,S60,4694.22
17605955,Mythopoeia,C29,S21,1182.33
44,Realistic fiction,C82,S73,3603.11
8315,Biography/Autobiography,C48,S64,2252.66
3,Classic,C55,S97,1341.84
525456,Narrative nonfiction,C96,S76,1273.76
283,Horror,C94,S03,1442.76
44199199,Textbook,C51,S79,218.98
452,Textbook,C60,S52,920.64
836285,Biography/Autobiography,C65,S97,1164.62
5326043,Western,C17,S38,3359.56
253481221,Mystery,C47,S00,2048.32
70,Narrative nonfiction,C67,S05,4841.58
93579,Comic/Graphic Novel,C30,S38,1344.55
7,Folklore,C47,S48,2407.37
98199,Legend,C37,S08,1977.73
99,Fairy tale,C30,S12,4419.85
26,Classic,C57,S23,4881.55
10192,Biography/Autobiography,C41,S08,3821.09
43191,Fiction in verse,C85,S19,504.71
110,Narrative nonfiction,C18,S76,441.75
97742,Fiction narrative,C42,S41,2314.44
41,Metafiction,C60,S70,1059.68
60484054,Historical fiction,C46,S75,2103.09
60,Fable,C01,S38,2557.74
475,Legend,C65,S22,1733.27
1253,Fanfiction,C52,S25,2752.78
46631,Fanfiction,C73,S38,358.65
611378980,Crime/Detective,C50,S72,4423.67
15378,Folklore,C36,S79,3963.23
38848061,Comic/Graphic Novel,C83,S45,2296.45
54155332,Reference book,C16,S58,888.32
3986102,Mystery,C41,S37,4411.6
9,Folklore,C00,S66,2721.92
673942755,Folklore,C25,S50,3425.41
12525311,Fable,C87,S66,603.99
673688,Fable,C07,S30,1567.87
1,Fantasy,C87,S49,353.86
5209,Fairy tale,C66,S22,83.19
2588,Fairy tale,C00,S03,745.26
567903646,Legend,C25,S30,3706.72
778,Realistic fiction,C12,S81,3601.89
58551781,Classic,C08,S00,3159.53
38,Classic,C36,S67,1419.93
20072,Fanfiction,C69,S48,2651.04
4,Essay,C36,S11,4511.71
36560,Western,C17,S00,1548.35
22561,Legend,C89,S46,3485.63
78269,Legend,C27,S61,464.7
0,Metafiction,C07,S95,3395.05
2872030,Fairy tale,C43,S15,1897.12
4855,Realistic fiction,C25,S67,938.79
707879,Comic/Graphic Novel,C86,S78,3438.27
75657372,Fiction narrative,C17,S13,1209.32
0,Mystery,C31,S83,4080.86
6917,Fanfiction,C28,S42,1914.62
9463216,Humor,C76,S24,3037.67
1,Fable,C07,S50,980.51
3566418,Legend,C04,S14,2274.59
1884766,Science fiction,C28,S22,2466.33
107,Fantasy,C00,S94,3386.22
23,Fiction in verse,C73,S82,1900.73
832016,Historical fiction,C30,S33,4604.45
529,Horror,C81,S25,3001.52
1044549,Fiction in verse,C36,S34,4460.58
2101,Fable,C02,S13,182.74
94,Fable,C58,S08,511.19
6432,Humor,C11,S44,280.15
1357,Science fiction,C75,S78,4084.44
920153218,Mythopoeia,C45,S87,593.77
901371,Biography/Autobiography,C31,S26,4739.09
78,Essay,C80,S64,1839.78
9517121,Realistic fiction,C02,S65,2117.0
6863963,Horror,C28,S01,3765.1
27,Short story,C04,S39,3529.89
50024826,Mythopoeia,C76,S14,2523.29
9,Fable,C18,S20,1933.21
78276787,Horror,C27,S68,4360.5
291505284,Classic,C62,S18,4235.57
4701368,Fiction in verse,C20,S16,1196.49
94619,Western,C93,S01,325.99
73639,Fantasy,C57,S11,684.59
94169645,Reference book,C61,S47,3820.04
153760735,Comic/Graphic Novel,C88,S53,3624.46
3383,Mystery,C16,S70,3936.57
46,Realistic fiction,C70,S54,942.77
48326,Biography/Autobiography,C12,S57,4131.48
299747623,Reference book,C21,S80,1032.93
384,Short story,C96,S74,3205.11
7634,Fable,C52,S86,4235.19
35722062,Metafiction,C41,S52,3481.2
476189669,Science fiction,C51,S32,1443.21
879,Folklore,C28,S10,3006.96
76406151,Fantasy,C56,S32,4270.33
71506,Horror,C01,S63,3699.7
34224792,Essay,C44,S41,4538.92
312,Mythopoeia,C86,S89,1264.07
6,Historical fiction,C02,S71,436.53
1816814,Comic/Graphic Novel,C30,S30,803.82
876791,Fiction narrative,C97,S23,4768.98
448308,Essay,C30,S26,207.15
84,Reference book,C16,S96,3523.25
609288,Fiction in verse,C87,S96,1280.7
24504,Classic,C82,S34,1481.23
3,Realistic fiction,C60,S98,1770.14
7,Essay,C56,S67,1586.15
802939787,Narrative nonfiction,C40,S38,3555.51
93186,Fanfiction,C21,S52,2232.77
22,Reference book,C26,S05,3067.3
443266385,Biography/Autobiography,C73,S31,4299.89
47757089,Narrative nonfiction,C68,S43,3072.68
9088469,Fiction narrative,C82,S22,1562.2
210705,Essay,C24,S20,1136.64
138489192,Speech,C20,S97,1089.64
3920372,Horror,C01,S44,2170.1
92767961,Tall tale,C15,S42,2874.72
7,Fantasy,C18,S30,4731.38
97078,Speech,C71,S08,3915.18
