ID,Name,Condition,State,Price
6926,Fiction in verse,C27,S19,553.18
551170,Historical fiction,C97,S27,4337.88
3045847,Narrative nonfiction,C72,S10,1808.49
70,Reference book,C49,S51,1656.17
82239641,Tall tale,C41,S13,893.37
96,Fiction in verse,C93,S80,101.81
15330,Crime/Detective,C88,S49,2433.46
2941904,Speech,C28,S72,3532.5
6013,Fanfiction,C65,S88,315.84
6102,Classic,C77,S43,749.37
344033,Fantasy,C18,S80,3800.02
5898627,Science fiction,C25,S68,2810.09
2625,Classic,C63,S17,982.53
49855728,Essay,C06,S84,4335.38
70,Narrative nonfiction,C21,S24,2061.03
5836691,Narrative nonfiction,C42,S11,4843.53
18685,Speech,C45,S73,4304.52
3875512,Fiction narrative,C73,S45,1088.05
74730859,Biography/Autobiography,C62,S20,1207.74
60,Crime/Detective,C21,S75,2035.26
879,Horror,C49,S81,2184.08
7327,Essay,C12,S66,1373.42
79,Fable,C85,S44,4508.84
870,Historical fiction,C12,S46,380.35
838,Fairy tale,C06,S36,1971.68
179,Science fiction,C74,S81,4679.75
340966,Narrative nonfiction,C53,S73,1818.25
6584,Realistic fiction,C18,S41,2857.68
4960318,Fantasy,C40,S37,1137.31
320855029,Horror,C87,S57,2556.55
9,Fable,C66,S35,3861.36
7779209,Narrative nonfiction,C38,S68,1683.89
693,Metafiction,C48,S48,4922.65
3210324,Crime/Detective,C93,S47,1954.82
1154169,Crime/Detective,C44,S56,3083.16
775,Fable,C16,S53,377.53
38973,Western,C72,S72,1039.08
585,Metafiction,C40,S65,250.91
25,Metafiction,C66,S56,2637.28
8,Narrative nonfiction,C85,S35,3377.28
75388,Fable,C17,S43,2085.12
6033389,Classic,C61,S67,1940.76
540,Crime/Detective,C68,S13,769.98
581453,Metafiction,C11,S30,2591.41
61663,Western,C14,S43,3592.39
569653274,Folklore,C94,S46,2359.64
59022301,Speech,C90,S94,4046.88
4555,Mythology,C56,S70,858.94
733,Essay,C54,S12,2917.98
7594390,Fanfiction,C92,S35,2929.76
583,Metafiction,C37,S21,2660.74
311293396,Fairy tale,C62,S54,3653.13
53227,Reference book,C55,S07,3872.2
526582,Fanfiction,C85,S30,1111.92
6,Fiction narrative,C97,S35,3443.26
4,Biography/Autobiography,C65,S19,774.88
8,Tall tale,C85,S67,2607.1
7,Horror,C69,S83,1606.67
8512707,Essay,C92,S43,3511.21
2452620,Mythopoeia,C61,S13,4622.84
2,Humor,C88,S70,3853.31
588307,Legend,C12,S55,1299.08
9332,Biography/Autobiography,C18,S98,2477.74
742428035,Essay,C15,S35,3176.46
2201996,Classic,C51,S57,1561.97
771396,Classic,C65,S77,2488.04
742,Science fiction,C22,S28,2695.91
2180272,Biography/Autobiography,C15,S07,534.15
176,Legend,C43,S43,1546.0
7736,Tall tale,C24,S56,3766.72
99820,Narrative nonfiction,C90,S58,2045.7
610,Science fiction,C68,S11,3141.91
3303,Reference book,C83,S01,12.99
8441,Speech,C13,S73,1842.47
15262490,Fanfiction,C28,S15,76.05
1378431,Narrative nonfiction,C02,S95,1156.82
0,Essay,C65,S76,4665.84
723923,Short story,C61,S65,461.85
4661,Fiction narrative,C55,S88,3663.29
998695294,Fable,C60,S46,4050.43
21668441,Reference book,C37,S44,2642.74
29727,Horror,C04,S76,2963.47
141783220,Suspense/Thriller,C58,S43,2897.17
7854,Tall tale,C86,S40,3251.77
2,Folklore,C57,S10,2589.94
569274547,Realistic fiction,C38,S23,727.98
4039,Short story,C14,S86,29.35
61505827,Textbook,C85,S84,943.22
1123,Textbook,C92,S72,205.99
29545,Reference book,C76,S48,2410.29
231,Classic,C03,S95,246.46
1720051,Textbook,C14,S50,4552.67
778049,Narrative nonfiction,C43,S38,3917.06
655501,Folklore,C03,S67,1565.88
54,Biography/Autobiography,C22,S32,4732.73
21957,Historical fiction,C21,S65,78.57
10,Speech,C79,S32,1663.83
7,Speech,C33,S77,3488.8
109409,Comic/Graphic Novel,C02,S75,3756.88
961322,Reference book,C26,S12,3036.74
744,Humor,C42,S45,168.79
29,Textbook,C24,S38,112.61
6,Comic/Graphic Novel,C55,S89,2969.68
1699295,Tall tale,C75,S62,1298.77
3,Fairy tale,C18,S65,4617.74
0,Metafiction,C06,S76,4372.61
266994,Western,C12,S12,1176.07
4131,Short story,C69,S73,368.59
2773561,Mythology,C93,S81,139.32
1622964,Horror,C86,S07,4839.0
511126191,Suspense/Thriller,C83,S29,3316.55
8110452,Reference book,C42,S24,1318.33
354055,Mythopoeia,C56,S81,611.7
1,Fiction narrative,C61,S26,1023.02
5694082,Legend,C58,S76,3605.8
34879,Horror,C74,S41,3313.53
331082,Suspense/Thriller,C81,S22,4714.39
0,Science fiction,C26,S53,565.32
4,Realistic fiction,C37,S60,3051.7
18979721,Textbook,C82,S14,4239.93
1394858,Classic,C10,S72,1074.95
881,Science fiction,C25,S70,4834.51
566258,Legend,C88,S45,3073.95
272,Fantasy,C06,S79,772.71
655,Mystery,C08,S49,502.26
8715,Classic,C20,S32,2950.7
325574,Fiction in verse,C90,S54,689.46
2102,Suspense/Thriller,C12,S68,359.55
88779926,Mythopoeia,C61,S53,488.29
34,Humor,C21,S38,4278.67
833559,Crime/Detective,C47,S14,361.08
4,Essay,C68,S49,973.84
10,Mythology,C20,S43,704.48
99365524,Crime/Detective,C05,S72,230.83
4773124,Fairy tale,C18,S97,4331.91
393626,Mythopoeia,C56,S16,182.94
4258420,Essay,C54,S35,4886.63
696,Suspense/Thriller,C72,S56,1083.04
98268,Folklore,C15,S47,4074.26
2,Horror,C26,S81,2183.05
79667,Suspense/Thriller,C74,S68,2703.19
65,Horror,C96,S38,3867.26
3682,Biography/Autobiography,C54,S37,3940.68
677750,Fiction narrative,C29,S03,902.75
1663743,Speech,C46,S40,599.33
518802,Fanfiction,C10,S92,3499.74
9135,Crime/Detective,C44,S02,4298.73
3,Humor,C02,S46,747.84
5292,Comic/Graphic Novel,C43,S58,155.04
9,Textbook,C63,S38,2226.18
792,Tall tale,C85,S11,2621.45
725583,Western,C39,S07,3603.0
666378,Western,C33,S73,2494.15
27,Realistic fiction,C78,S45,133.57
8,Fiction narrative,C15,S43,1999.87
93,Mystery,C27,S44,4286.91
0,Realistic fiction,C47,S86,3278.6
333261302,Humor,C20,S58,3059.56
2194,Classic,C18,S70,3687.8
839,Comic/Graphic Novel,C74,S74,182.08
287513913,Fanfiction,C20,S03,3492.33
924031807,Science fiction,C06,S84,116.68
366998426,Fairy tale,C43,S40,3916.7
643104,Fairy tale,C52,S84,1060.22
571466,Mythopoeia,C71,S03,3592.5
6371169,Western,C58,S62,3382.14
1520,Fantasy,C64,S94,2793.18
15,Fanfiction,C05,S30,3834.84
3966853,Biography/Autobiography,C07,S26,3314.62
73898667,Mythology,C04,S01,3926.85
3911217,Mystery,C62,S75,1147.84
1,Fiction in verse,C93,S30,2345.84
6961,Suspense/Thriller,C34,S42,2087.13
3,Fairy tale,C25,S73,2534.25
2822,Fanfiction,C16,S33,998.27
796,Horror,C98,S53,3818.48
43,Western,C41,S82,1003.06
932,Horror,C67,S42,1613.5
68324805,Tall tale,C18,S80,1099.61
9,Metafiction,C44,S88,1599.29
1024,Mystery,C05,S52,3951.01
30,Classic,C30,S20,1781.92
4380,Tall tale,C57,S45,855.14
131663,Fiction narrative,C65,S82,1589.68
774020283,Fiction in verse,C53,S55,1788.89
1,Classic,C57,S55,128.84
982361,Fiction in verse,C36,S13,4582.07
64325527,Biography/Autobiography,C19,S62,1822.15
50002737,Reference book,C19,S17,281.7
3776340,Realistic fiction,C80,S54,1179.5
893648684,Suspense/Thriller,C44,S81,873.78
8407,Science fiction,C91,S81,4280.69
35899,Classic,C75,S12,3562.48
9924188,Tall tale,C88,S52,3797.08
1953,Science fiction,C88,S80,3788.61
30,Speech,C81,S90,1396.99
345000116,Mythology,C60,S52,3701.48
8106777,Fiction narrative,C08,S06,4674.47
9,Classic,C10,S86,913.2
585,Historical fiction,C85,S58,3037.38
82306116,Crime/Detective,C96,S43,3803.47
1,Suspense/Thriller,C57,S07,1147.82
8,Narrative nonfiction,C40,S82,4153.73
1552,Realistic fiction,C56,S06,1952.78
12251,Realistic fiction,C94,S11,2880.77
4,Mystery,C10,S63,4200.71
652297812,Horror,C33,S88,1069.95
565,Science fiction,C24,S34,2634.49
17777,Textbook,C61,S87,3419.73
70,Science fiction,C48,S25,4858.26
6028,Textbook,C55,S76,2054.28
4,Fanfiction,C64,S63,4270.26
3822,Fanfiction,C26,S31,137.08
428,Short story,C32,S75,414.3
95542,Mythopoeia,C74,S15,1252.62
36561761,Crime/Detective,C98,S62,1130.06
7,Reference book,C48,S49,4654.21
953,Horror,C78,S37,85.17
22,Folklore,C81,S15,3586.6
8913,Biography/Autobiography,C78,S06,308.55
2,Narrative nonfiction,C54,S71,2452.97
3,Horror,C45,S78,826.15
44,Suspense/Thriller,C68,S53,2851.32
19,Realistic fiction,C57,S58,2603.54
492,Fiction in verse,C73,S71,864.51
1488,Textbook,C04,S56,4859.07
368932,Speech,C88,S33,1594.1
3359,Speech,C63,S61,880.97
333556,Biography/Autobiography,C01,S65,1978.3
677745746,Fanfiction,C43,S51,154.69
484040964,Legend,C45,S27,3802.91
8180092,Humor,C35,S58,4518.81
328980199,Narrative nonfiction,C57,S81,67.66
25,Biography/Autobiography,C73,S48,4662.11
3247929,Humor,C50,S20,4234.61
869,Fable,C79,S26,4417.19
344253945,Fantasy,C44,S21,4225.75
50,Realistic fiction,C86,S58,4432.98
46531,Fiction narrative,C26,S79,3473.93
7387186,Tall tale,C99,S80,2123.31
66258074,Realistic fiction,C07,S44,2294.15
7658,Classic,C23,S44,1869.79
4,Tall tale,C25,S45,3122.79
811045,Tall tale,C05,S76,2083.82
3621501,Textbook,C74,S93,3789.53
741175,Textbook,C68,S82,4549.42
6831712,Speech,C20,S74,4703.24
5,Narrative nonfiction,C44,S76,2495.11
76,Speech,C04,S44,202.86
84927014,Short story,C23,S87,1415.1
3957049,Fiction narrative,C84,S04,1528.5
453112,Comic/Graphic Novel,C12,S68,2991.61
30555,Comic/Graphic Novel,C09,S31,4744.09
62620253,Science fiction,C07,S55,2516.77
56168,Narrative nonfiction,C98,S64,1975.88
20391,Humor,C56,S11,3702.53
91580,Biography/Autobiography,C53,S84,3111.94
60652083,Folklore,C15,S17,4827.48
357660,Classic,C47,S88,1782.73
122167,Narrative nonfiction,C63,S14,2576.64
5457,Fanfiction,C01,S16,54.5
1,Comic/Graphic Novel,C37,S56,1860.88
9070043,Realistic fiction,C76,S13,4868.73
56245693,Speech,C56,S88,2776.38
833319,Metafiction,C01,S37,2304.29
187,Essay,C07,S38,782.73
230739773,Textbook,C13,S36,4826.82
19,Fable,C58,S32,3035.82
66,Fiction in verse,C21,S75,4416.27
66364,Mystery,C49,S71,544.37
76829739,Folklore,C75,S86,4875.86
132529554,Classic,C89,S75,2972.7
40878,Textbook,C89,S31,743.33
25,Tall tale,C07,S39,4582.51
657,Mythopoeia,C85,S11,2945.32
71,Historical fiction,C21,S86,842.45
5974,Textbook,C04,S32,4784.55
68,Horror,C88,S80,3793.22
293378,Reference book,C48,S36,3466.93
756477850,Crime/Detective,C78,S55,4607.11
7,Horror,C71,S18,1102.73
668,Western,C31,S63,4745.48
343423715,Humor,C32,S68,3832.14
6387,Biography/Autobiography,C53,S53,4310.61
744007,Science fiction,C16,S75,439.02
6,Folklore,C86,S93,508.27
1434,Fiction narrative,C91,S24,1302.74
5369198,Metafiction,C95,S51,1287.31
80426,Mythology,C37,S03,1838.05
6,Speech,C77,S96,3910.81
48,Western,C37,S13,142.55
83258089,Speech,C57,S05,3104.09
604,Comic/Graphic Novel,C81,S01,1721.46
95,Mystery,C07,S15,1272.48
38789,Tall tale,C53,S40,595.56
20460,Narrative nonfiction,C48,S35,2140.71
75837628,Classic,C11,S77,3336.92
65018,Short story,C10,S74,3597.31
91,Fantasy,C44,S06,4874.4
6,Suspense/Thriller,C25,S11,3267.93
954976,Mythology,C24,S88,280.39
397,Historical fiction,C30,S68,1975.6
1,Mystery,C84,S01,4460.79
78,Mythopoeia,C28,S45,4894.86
3700517,Suspense/Thriller,C05,S20,2154.85
16,Science fiction,C11,S08,877.07
8,Suspense/Thriller,C11,S87,894.26
3917664,Suspense/Thriller,C05,S08,4018.42
8286833,Horror,C24,S45,3458.47
21308200,Science fiction,C14,S26,4690.61
483,Fiction in verse,C84,S90,4953.55
884107248,Short story,C55,S31,2039.09
31387143,Legend,C52,S78,3391.36
242,Folklore,C32,S46,2697.38
13374163,Folklore,C52,S08,920.17
146575467,Fiction in verse,C51,S00,3861.02
48,Humor,C18,S44,2459.71
7185815,Mythology,C07,S65,1477.98
3348218,Essay,C33,S16,1624.93
3008964,Fiction narrative,C22,S44,777.12
847767,Realistic fiction,C41,S50,4318.17
23365,Metafiction,C11,S46,2909.24
124041,Narrative nonfiction,C88,S60,2409.1
4760590,Narrative nonfiction,C15,S24,4669.35
250533,Narrative nonfiction,C84,S94,1106.97
8,Crime/Detective,C28,S75,4036.32
26,Reference book,C14,S25,991.31
227624864,Metafiction,C04,S68,2440.95
213,Horror,C01,S60,2520.05
319,Biography/Autobiography,C36,S05,3706.44
9,Fantasy,C34,S00,57.74
4809,Short story,C52,S50,858.02
531024761,Fantasy,C83,S47,1580.21
82711071,Western,C19,S03,3474.86
0,Classic,C88,S06,1225.74
965,Tall tale,C89,S03,2325.28
19,Legend,C76,S21,2742.36
80151413,Fable,C56,S74,971.77
547440936,Crime/Detective,C60,S37,2818.61
89996639,Mythology,C00,S26,1496.36
942,Short story,C13,S26,3989.02
9748597,Classic,C33,S77,2162.62
3,Fiction narrative,C84,S74,850.26
70490424,Textbook,C86,S34,60.93
784084,Legend,C70,S53,1702.35
3843242,Humor,C71,S20,2789.79
929089,Horror,C81,S14,4749.55
22391,Comic/Graphic Novel,C51,S60,1048.33
334452232,Tall tale,C03,S74,132.53
31179025,Folklore,C29,S70,4432.26
26878,Legend,C36,S23,4278.68
7059,Mystery,C73,S82,4588.2
19227,Textbook,C11,S27,241.95
2099045,Classic,C63,S66,3414.26
180205,Fairy tale,C10,S49,4279.91
934404861,Mythology,C89,S49,960.6
5000812,Western,C57,S56,3150.86
844443180,Narrative nonfiction,C11,S12,92.77
9389299,Narrative nonfiction,C11,S63,4152.06
42941042,Fairy tale,C14,S13,1003.58
2470596,Metafiction,C75,S97,693.6
4,Science fiction,C97,S56,4568.89
5313894,Humor,C63,S55,3343.6
69,Comic/Graphic Novel,C46,S13,1947.71
10,Suspense/Thriller,C76,S60,4448.96
24385,Mystery,C67,S97,2419.12
8460,Classic,C21,S47,1511.96
178984,Essay,C60,S26,155.03
96059,Tall tale,C22,S35,917.07
7657,Fantasy,C30,S71,2335.49
87256,Fanfiction,C90,S67,396.96
7252,Fairy tale,C82,S52,190.15
470413,Historical fiction,C65,S40,853.15
61,Fanfiction,C55,S58,127.05
70,Legend,C74,S48,4051.44
218,Horror,C45,S72,2487.0
466,Fiction in verse,C77,S17,4769.01
59713971,Narrative nonfiction,C87,S34,1950.88
64998,Tall tale,C86,S51,3848.13
8208,Crime/Detective,C84,S87,702.25
5980,Suspense/Thriller,C72,S27,4880.75
97504,Science fiction,C48,S37,1922.14
540745440,Fairy tale,C27,S20,1566.08
3573536,Short story,C98,S33,4439.04
42062,Fantasy,C05,S42,2472.78
6727924,Science fiction,C37,S78,1178.65
4034918,Narrative nonfiction,C80,S02,2167.59
6367,Metafiction,C22,S87,1227.6
9,Fable,C15,S98,4433.37
7719,Narrative nonfiction,C51,S66,1333.89
994345191,Mythopoeia,C86,S65,4916.84
8,Fantasy,C36,S95,4521.18
3,Legend,C14,S78,4227.02
97767,Fanfiction,C64,S86,4361.79
2,Humor,C38,S86,2031.2
574545,Speech,C24,S70,2068.85
87,Fairy tale,C45,S63,2522.51
5,Metafiction,C85,S67,56.47
27370,Crime/Detective,C42,S97,2057.5
4055,Mythology,C65,S17,4463.29
7,Horror,C64,S67,1541.38
21817,Fairy tale,C14,S13,2004.7
3496,Fiction in verse,C20,S85,354.72
38009,Horror,C80,S62,1417.36
88716782,Mystery,C90,S12,3818.08
86,Comic/Graphic Novel,C62,S24,31.07
6187728,Horror,C75,S34,2751.42
3677437,Fiction narrative,C52,S77,334.4
489,Fable,C77,S66,2993.59
4269,Fiction narrative,C42,S86,1113.2
25,Folklore,C02,S30,4162.52
91836046,Tall tale,C15,S31,4750.93
474759,Legend,C60,S23,2344.81
7467,Fable,C40,S02,1753.61
505115383,Legend,C55,S11,4490.25
406,Fiction in verse,C22,S65,2324.76
88,Textbook,C13,S22,4543.99
5562,Folklore,C07,S86,2078.19
96,Historical fiction,C33,S81,3857.18
572,Science fiction,C16,S55,2019.51
10735483,Fairy tale,C45,S58,4112.78
951972757,Fantasy,C07,S14,533.72
774,Essay,C17,S08,843.81
3,Narrative nonfiction,C62,S84,672.08
83423,Fable,C54,S68,466.7
682,Western,C72,S18,882.84
1166602,Mythopoeia,C53,S86,3841.35
30098,Humor,C82,S36,1474.45
80700,Mystery,C64,S84,1328.22
549,Fanfiction,C30,S05,4364.49
749383608,Reference book,C36,S36,666.91
294790153,Suspense/Thriller,C36,S35,1565.95
29,Horror,C10,S27,3797.61
844,Reference book,C19,S97,1664.66
83851104,Fantasy,C82,S21,234.92
1,Historical fiction,C88,S32,227.67
864,Horror,C10,S35,2463.74
7058386,Realistic fiction,C92,S56,4024.33
291854,Historical fiction,C80,S15,4803.16
2513066,Fiction in verse,C92,S42,2933.72
51771361,Short story,C60,S88,2836.63
1793,Realistic fiction,C59,S22,3769.52
515826,Mystery,C74,S01,2322.5
0,Biography/Autobiography,C07,S62,2422.98
9166611,Metafiction,C30,S72,3106.22
2,Tall tale,C73,S61,1625.54
1688860,Horror,C01,S01,3715.12
6558555,Speech,C16,S88,1847.2
40,Western,C16,S17,4189.34
41546720,Fiction narrative,C62,S60,2352.01
79642677,Fable,C26,S26,3712.38
83201403,Crime/Detective,C51,S91,3322.39
1,Historical fiction,C51,S93,1352.41
389,Comic/Graphic Novel,C48,S88,4733.26
8491457,Tall tale,C65,S07,2254.13
5682441,Mythology,C97,S05,4457.63
710212,Legend,C89,S20,2952.66
29843,Mystery,C87,S02,2081.99
573651,Mystery,C22,S37,1488.49
7673947,Fiction narrative,C50,S01,1390.57
72788,Short story,C40,S83,1706.32
193862,Essay,C68,S48,3831.8
560317777,Mystery,C97,S24,3593.19
903542822,Science fiction,C66,S35,2978.15
5109097,Short story,C57,S10,2941.14
77999113,Historical fiction,C33,S26,2209.84
18246057,Historical fiction,C15,S53,3931.68
89,Fairy tale,C88,S31,1563.6
2668076,Mystery,C02,S04,4770.33
59944,Fable,C01,S74,1090.38
2402516,Reference book,C78,S79,1288.31
54653096,Fiction in verse,C40,S06,2459.86
61159681,Mystery,C40,S16,1051.23
1944501,Comic/Graphic Novel,C16,S02,4387.73
269349514,Legend,C07,S57,990.6
170119863,Historical fiction,C73,S95,3939.8
7815622,Fiction narrative,C51,S76,4854.64
1641717,Textbook,C45,S29,1780.99
826758,Fairy tale,C65,S29,1462.3
719,Tall tale,C50,S63,4267.2
45455,Metafiction,C14,S97,4431.26
868,Horror,C03,S50,4361.74
227,Textbook,C29,S85,4055.35
8,Western,C90,S12,3648.38
79617,Humor,C55,S34,1241.25
6,Fiction in verse,C82,S74,564.22
611607,Suspense/Thriller,C44,S66,4206.62
73901121,Horror,C42,S18,3469.3
2878,Western,C32,S91,4391.99
225059913,Fable,C15,S20,2699.44
39,Narrative nonfiction,C74,S36,3761.56
117406565,Reference book,C46,S15,2981.4
8624304,Historical fiction,C58,S32,2665.14
625,Science fiction,C05,S82,3606.1
491574570,Suspense/Thriller,C53,S13,916.74
127960,Tall tale,C91,S72,2260.38
589001,Mystery,C48,S17,4489.71
4,Reference book,C05,S97,2300.23
42218,Narrative nonfiction,C32,S43,1295.99
596460,Comic/Graphic Novel,C05,S75,2498.94
130,Fanfiction,C71,S40,3652.36
676,Mystery,C22,S50,2997.23
840,Western,C85,S09,4459.22
4,Classic,C70,S51,4862.35
50,Fable,C56,S18,2426.16
7666,Mystery,C46,S11,909.75
0,Biography/Autobiography,C72,S11,1484.72
218,Fantasy,C21,S10,4144.26
969,Fantasy,C14,S92,2863.06
2,Tall tale,C00,S65,3433.63
6701,Realistic fiction,C90,S87,1285.84
9,Historical fiction,C55,S40,2532.81
146405838,Mythopoeia,C78,S18,1515.95
12359,Comic/Graphic Novel,C67,S97,1150.29
10,Science fiction,C34,S08,3497.04
8,Suspense/Thriller,C63,S66,602.11
5,Comic/Graphic Novel,C06,S65,139.85
611341354,Suspense/Thriller,C51,S38,3775.77
27240,Folklore,C11,S19,3581.87
719726607,Narrative nonfiction,C33,S32,3586.28
86490228,Mystery,C20,S17,2721.65
748,Essay,C18,S24,2418.12
78822445,Fairy tale,C52,S71,4231.22
740884648,Classic,C21,S09,2493.58
8,Folklore,C82,S36,2796.35
75,Fairy tale,C75,S87,3532.36
5043389,Mythopoeia,C13,S00,1223.59
348540916,Humor,C32,S33,3924.21
3396,Comic/Graphic Novel,C07,S30,4827.02
25041606,Narrative nonfiction,C29,S56,2432.33
4,Realistic fiction,C10,S34,3256.89
71856155,Biography/Autobiography,C40,S49,3106.6
690,Essay,C19,S83,462.93
2707029,Suspense/Thriller,C92,S34,3939.34
732,Biography/Autobiography,C69,S08,4256.65
16697,Speech,C25,S25,2833.71
174087420,Fable,C43,S13,1391.52
60,Fiction in verse,C33,S85,3679.03
978292,Humor,C02,S79,1894.23
46,Realistic fiction,C05,S17,3041.26
1828,Comic/Graphic Novel,C15,S78,4797.69
5,Fanfiction,C45,S16,68.72
3777033,Classic,C29,S31,4360.58
47,Essay,C58,S21,3128.91
54,Tall tale,C78,S92,4163.25
73,Textbook,C15,S56,3936.62
96,Textbook,C98,S85,3255.75
741943,Speech,C59,S18,1550.98
27416255,Legend,C91,S34,711.83
200,Mystery,C82,S01,3896.65
478316,Speech,C50,S66,4445.86
994,Fiction in verse,C71,S05,2918.56
6338704,Fantasy,C27,S28,623.07
621609675,Horror,C24,S34,2837.73
845672877,Metafiction,C74,S57,2691.17
75,Suspense/Thriller,C31,S63,416.03
42228,Speech,C19,S23,2192.56
38118645,Realistic fiction,C99,S56,4720.84
282259841,Classic,C40,S01,1856.92
205,Short story,C23,S11,3002.97
799169,Tall tale,C56,S72,3032.78
4773,Classic,C02,S14,290.67
7109,Mythology,C47,S75,2021.63
363288208,Tall tale,C21,S08,2547.33
355,Humor,C54,S32,4197.07
9933,Tall tale,C06,S79,4762.55
3,Essay,C28,S06,2660.69
180,Reference book,C23,S45,4087.02
139527,Speech,C86,S76,281.21
3752,Crime/Detective,C53,S83,3604.69
71,Horror,C42,S12,301.35
6,Fanfiction,C09,S24,1131.12
5,Speech,C62,S58,4476.3
1251166,Realistic fiction,C88,S65,4744.15
507,Fanfiction,C01,S40,4266.21
186,Narrative nonfiction,C60,S10,4861.06
62,Western,C53,S89,670.16
7,Essay,C78,S94,4008.44
7,Comic/Graphic Novel,C32,S17,205.47
50992,Fanfiction,C31,S80,1697.67
8,Classic,C14,S20,3766.98
44,Fanfiction,C13,S10,1153.3
21628,Tall tale,C81,S94,2615.96
11634763,Mythopoeia,C40,S56,3381.57
0,Fiction narrative,C84,S43,704.88
61896,Mythopoeia,C45,S15,3508.62
312988080,Fantasy,C69,S64,2300.67
825462,Textbook,C48,S82,1732.93
68,Mythology,C47,S92,4690.9
5295,Fiction in verse,C85,S57,3285.65
798,Horror,C58,S44,2079.3
2573905,Narrative nonfiction,C45,S34,2916.1
3849,Classic,C73,S41,4557.42
279,Fanfiction,C23,S32,1503.63
2096,Fiction in verse,C80,S27,3603.67
91811,Realistic fiction,C40,S40,3090.46
119423,Suspense/Thriller,C77,S37,4310.25
32087483,Horror,C73,S06,650.67
90,Realistic fiction,C31,S10,453.98
21009,Textbook,C82,S57,4920.76
26835386,Short story,C65,S04,994.25
27472,Mythology,C21,S44,3014.38
71672,Legend,C46,S92,2224.52
