ID,Name,Condition,State,Price
26609,Historical fiction,C27,S29,2767.0
16,Western,C29,S67,353.66
96,Essay,C02,S47,1477.96
6,Suspense/Thriller,C55,S73,3234.93
7,Classic,C60,S44,2837.21
788,Fiction in verse,C95,S51,4441.46
869415,Historical fiction,C64,S00,2913.01
78914,Fiction narrative,C50,S33,2879.25
99,Mythopoeia,C03,S14,3028.84
726690618,Biography/Autobiography,C12,S11,4460.49
644394,Legend,C95,S48,864.31
5158,Horror,C33,S84,4037.76
19692529,Suspense/Thriller,C80,S50,2562.72
246,Legend,C24,S08,851.17
79,Mythopoeia,C31,S73,1265.82
90,Crime/Detective,C77,S22,1008.6
38,Reference book,C34,S28,2888.65
3,Essay,C81,S54,3000.67
93348,Science fiction,C83,S22,3938.78
2,Short story,C55,S18,2584.35
1256,Textbook,C43,S00,1835.48
7914511,Narrative nonfiction,C37,S49,1517.94
382115,Western,C75,S93,1340.88
961,Crime/Detective,C91,S52,2743.9
936907692,Western,C63,S07,2245.73
155508,Metafiction,C76,S06,4182.45
570,Fable,C12,S33,4788.3
2118,Legend,C30,S47,2379.34
370699,Metafiction,C51,S02,1941.26
98544,Speech,C74,S76,1741.0
93140,Science fiction,C75,S56,3633.48
60843,Metafiction,C51,S91,4398.29
3661,Mystery,C88,S73,4148.71
6,Textbook,C72,S71,2574.48
552,Biography/Autobiography,C80,S80,295.25
28,Tall tale,C31,S04,1352.8
383626,Crime/Detective,C28,S98,4602.41
10,Textbook,C32,S28,2472.32
8154,Reference book,C42,S30,374.48
81,Fanfiction,C80,S50,2487.97
241556645,Crime/Detective,C76,S60,3123.83
452114,Comic/Graphic Novel,C52,S40,3422.21
18172064,Mythopoeia,C28,S65,3845.31
76823205,Fairy tale,C52,S33,2893.44
798811,Fiction narrative,C83,S27,2292.94
48313,Textbook,C78,S25,1548.91
76695,Legend,C78,S68,3558.99
29,Fable,C84,S38,1748.03
97563,Realistic fiction,C03,S56,1231.72
35628,Biography/Autobiography,C35,S25,2947.06
3957,Horror,C16,S48,3053.25
69839936,Suspense/Thriller,C08,S13,503.83
4,Textbook,C08,S74,3061.32
84055,Fable,C27,S72,4784.03
40944,Biography/Autobiography,C10,S13,2278.14
678,Realistic fiction,C11,S45,1362.01
853096090,Classic,C27,S23,3559.96
90,Fantasy,C52,S87,4630.81
0,Realistic fiction,C51,S23,3671.75
54688113,Textbook,C24,S17,3304.28
39,Fiction in verse,C34,S66,2226.48
364673,Science fiction,C25,S83,4641.08
7121,Fairy tale,C95,S28,4088.09
9291,Horror,C17,S32,2559.52
8,Realistic fiction,C84,S63,1381.2
4736,Mythopoeia,C13,S24,1119.76
4836500,Horror,C36,S34,229.83
140205,Essay,C09,S15,2866.55
3,Western,C11,S07,4485.85
618611,Metafiction,C13,S80,3764.99
728,Mythopoeia,C05,S87,3274.66
3747017,Comic/Graphic Novel,C56,S71,3119.1
76035958,Fanfiction,C18,S21,1624.23
5652,Textbook,C01,S02,3811.37
60,Fable,C54,S55,2443.7
6490,Horror,C84,S53,292.22
287431110,Horror,C61,S39,3624.45
5373,Suspense/Thriller,C99,S07,923.84
446550663,Crime/Detective,C34,S13,4492.86
82957232,Fairy tale,C30,S55,4530.66
1501,Comic/Graphic Novel,C51,S52,1682.98
5659681,Mythology,C46,S75,4343.83
18,Legend,C13,S78,4068.86
57462,Crime/Detective,C66,S86,808.87
8748,Fantasy,C42,S40,2165.39
3238,Mystery,C01,S58,4331.39
6,Realistic fiction,C85,S40,517.19
8,Humor,C20,S71,612.58
18979,Fantasy,C11,S09,157.91
2,Mythopoeia,C88,S61,4305.61
36814159,Fanfiction,C38,S96,4348.23
6,Fiction narrative,C90,S26,960.09
216,Historical fiction,C84,S72,4435.67
7270,Science fiction,C45,S52,906.11
619,Mythopoeia,C33,S00,843.85
78,Realistic fiction,C53,S70,3611.06
23,Comic/Graphic Novel,C35,S65,1075.59
7786166,Short story,C05,S44,4377.2
6193681,Western,C42,S14,1593.75
75,Comic/Graphic Novel,C63,S83,4228.75
13803,Classic,C53,S62,277.6
2218,Reference book,C07,S38,2363.06
7,Fable,C47,S10,654.61
138598908,Western,C01,S31,2969.43
453,Horror,C21,S87,80.03
17560,Classic,C91,S42,351.23
7190,Biography/Autobiography,C06,S68,534.34
8,Folklore,C45,S85,701.59
7,Metafiction,C16,S02,2325.3
916061586,Mythology,C87,S42,4765.56
519784752,Narrative nonfiction,C71,S29,3277.6
87820,Textbook,C30,S27,3739.23
54583195,Western,C07,S58,618.13
2278,Mythology,C40,S10,782.06
555363,Science fiction,C10,S95,1121.23
6718810,Textbook,C66,S84,2695.67
5585,Essay,C08,S98,1752.85
284,Fantasy,C85,S42,2817.84
172184,Crime/Detective,C78,S32,4287.3
69687099,Tall tale,C70,S45,2866.87
310,Metafiction,C22,S03,1637.33
15884272,Metafiction,C62,S44,4133.6
13,Narrative nonfiction,C18,S47,1124.68
99705,Mythopoeia,C68,S38,3245.83
23386139,Mythology,C87,S00,3309.49
4,Historical fiction,C35,S43,2086.82
642,Fanfiction,C33,S00,1598.87
29426,Speech,C10,S40,3797.46
770389,Tall tale,C11,S84,2429.56
1301912,Suspense/Thriller,C57,S63,2148.45
399170333,Narrative nonfiction,C71,S90,2467.93
4,Humor,C07,S54,2620.33
93,Folklore,C04,S22,806.91
476,Metafiction,C14,S78,4249.72
36597,Fanfiction,C41,S25,2861.42
8061393,Legend,C83,S30,4821.15
10,Biography/Autobiography,C64,S65,2404.4
677,Classic,C72,S81,2947.71
14,Fairy tale,C14,S48,68.69
6,Crime/Detective,C71,S81,1990.85
47042,Textbook,C57,S75,1828.04
87344,Short story,C50,S41,768.12
5,Suspense/Thriller,C74,S32,3579.69
77817831,Western,C17,S07,3479.62
121518,Short story,C35,S96,2330.94
12434,Speech,C67,S72,3444.38
4360624,Tall tale,C37,S57,3773.32
5524291,Biography/Autobiography,C22,S58,3227.35
830,Fiction in verse,C61,S40,431.61
4729,Narrative nonfiction,C51,S26,4430.17
791508834,Textbook,C70,S73,620.55
28,Narrative nonfiction,C10,S51,4704.81
1408228,Horror,C05,S61,3957.23
935,Legend,C77,S11,4008.38
813,Textbook,C50,S17,744.54
31,Folklore,C33,S91,2320.72
95,Fiction in verse,C41,S97,2778.74
639,Mystery,C57,S28,2021.21
90,Short story,C32,S06,1974.52
33,Textbook,C68,S90,2888.13
250099,Metafiction,C91,S26,1756.5
9,Fantasy,C54,S84,1004.26
307147217,Historical fiction,C32,S62,1129.56
171,Narrative nonfiction,C36,S63,606.58
965366587,Short story,C11,S63,2109.51
9,Speech,C58,S74,2461.09
34952420,Short story,C84,S53,503.14
36893,Science fiction,C07,S60,3997.41
238,Comic/Graphic Novel,C40,S13,3771.06
1928708,Biography/Autobiography,C40,S96,3405.47
734990308,Horror,C50,S94,4258.36
6998904,Speech,C59,S23,4266.17
38624514,Horror,C82,S89,3825.84
782,Classic,C57,S74,1726.87
398,Realistic fiction,C20,S60,1713.01
922424,Speech,C65,S05,1140.52
34,Fairy tale,C17,S20,305.51
944586431,Narrative nonfiction,C59,S36,1148.77
98,Fantasy,C80,S69,2922.05
73,Textbook,C15,S13,2822.78
64796698,Humor,C43,S31,227.96
86476,Fiction in verse,C76,S52,3654.75
8,Horror,C20,S67,476.6
6,Classic,C68,S68,3414.32
89772,Speech,C78,S43,2596.86
7207772,Classic,C32,S40,3576.66
3636,Crime/Detective,C61,S57,507.46
7631,Historical fiction,C04,S08,1433.22
8613969,Biography/Autobiography,C86,S93,4939.14
94815235,Legend,C23,S87,3344.36
3,Suspense/Thriller,C19,S24,1046.54
623379,Fairy tale,C66,S80,3450.71
33332266,Fairy tale,C35,S62,1599.88
94,Fiction in verse,C65,S46,3594.93
96165,Fiction narrative,C16,S86,1049.34
258558653,Historical fiction,C10,S46,1147.64
4,Mythology,C16,S97,899.55
331437393,Fable,C04,S94,4723.87
2622,Crime/Detective,C07,S56,759.07
6,Fable,C51,S82,2588.51
587485801,Western,C06,S78,582.46
47492061,Humor,C54,S77,3352.79
903134088,Suspense/Thriller,C64,S10,3928.9
3,Biography/Autobiography,C07,S83,2340.67
648783971,Fable,C38,S60,32.11
816320645,Short story,C07,S09,3926.6
8371,Fiction narrative,C66,S94,3470.27
20702968,Fantasy,C13,S37,4773.39
4498,Textbook,C31,S54,4168.39
9553347,Science fiction,C47,S38,4126.28
5599,Short story,C45,S61,643.32
45,Fable,C80,S10,2000.73
710,Folklore,C34,S28,4455.04
46,Western,C08,S44,3879.48
74300,Fanfiction,C71,S07,3890.05
39667,Biography/Autobiography,C73,S37,1346.19
5,Fiction narrative,C74,S40,2185.24
7352335,Realistic fiction,C76,S34,922.13
199042756,Fairy tale,C62,S72,1320.85
9,Fable,C31,S43,2056.25
156679668,Mythopoeia,C47,S38,4339.9
30220,Short story,C64,S17,3392.79
5,Folklore,C40,S48,289.22
55449350,Fable,C67,S14,624.66
1,Fable,C09,S34,1722.15
660,Tall tale,C26,S74,613.19
8338,Realistic fiction,C42,S24,2034.7
1072,Folklore,C83,S05,2040.94
5320920,Horror,C20,S94,1585.03
8835,Tall tale,C72,S34,4725.95
95,Legend,C50,S80,2132.1
4465086,Essay,C81,S77,1242.39
738122,Mythopoeia,C36,S62,4378.65
7056568,Suspense/Thriller,C83,S96,1476.91
802506,Fiction narrative,C64,S66,2249.19
2,Metafiction,C75,S25,2139.5
557256447,Mystery,C37,S66,3779.22
142061,Western,C95,S79,3096.16
3385968,Textbook,C48,S08,1038.75
4796894,Mythopoeia,C24,S31,4363.46
913746,Horror,C46,S08,3994.58
7834551,Fanfiction,C79,S72,3303.81
729598385,Fanfiction,C84,S52,3348.58
2,Textbook,C63,S55,4037.04
8589009,Mythopoeia,C10,S20,135.68
5,Short story,C23,S57,4688.26
567318140,Tall tale,C13,S54,4274.64
63930,Science fiction,C43,S28,2791.39
10341,Realistic fiction,C26,S78,3704.91
6344544,Western,C55,S17,837.9
8,Comic/Graphic Novel,C30,S61,3586.05
514,Folklore,C03,S82,1800.84
112253,Fantasy,C91,S74,689.61
453121,Comic/Graphic Novel,C24,S57,359.45
634264,Crime/Detective,C40,S27,4475.77
38256860,Tall tale,C45,S42,2766.0
129665,Horror,C61,S67,1389.67
845,Textbook,C88,S22,2146.97
877562830,Mystery,C66,S25,4750.74
93653933,Folklore,C55,S18,2828.49
83412,Reference book,C23,S66,1815.48
3,Crime/Detective,C26,S27,118.84
2003,Legend,C76,S31,3819.28
79620804,Biography/Autobiography,C16,S43,3309.75
962,Speech,C07,S33,455.25
9850061,Speech,C70,S02,290.52
8,Historical fiction,C74,S54,2498.52
59006631,Comic/Graphic Novel,C76,S16,819.6
56427,Science fiction,C52,S60,3946.66
118,Speech,C82,S11,3541.0
67,Fiction narrative,C68,S03,1231.8
666,Biography/Autobiography,C05,S35,3764.35
9423911,Biography/Autobiography,C23,S98,4946.7
292371,Fantasy,C39,S71,1312.0
310,Biography/Autobiography,C47,S69,3365.57
67193148,Fairy tale,C56,S37,2307.6
8,Realistic fiction,C36,S93,4061.11
2591,Legend,C77,S26,832.15
9,Speech,C39,S15,131.73
748,Humor,C95,S84,3627.99
73,Fiction narrative,C91,S20,4484.07
174,Folklore,C31,S33,4466.78
66,Horror,C38,S06,2413.84
8732,Fiction in verse,C97,S23,671.0
66116,Horror,C70,S76,1547.08
515187547,Horror,C65,S40,4688.59
2755560,Classic,C60,S14,269.95
36237,Mystery,C59,S01,4941.15
78929,Legend,C34,S09,273.86
1769,Mythology,C55,S65,4263.24
6351635,Suspense/Thriller,C54,S47,680.78
34639979,Historical fiction,C23,S67,1105.17
2,Suspense/Thriller,C26,S20,2795.92
609332785,Narrative nonfiction,C37,S43,4872.62
734,Comic/Graphic Novel,C38,S45,288.03
49,Horror,C21,S33,2487.23
76,Classic,C77,S56,4585.03
6467667,Comic/Graphic Novel,C23,S82,4491.31
5,Historical fiction,C46,S59,3975.43
39520,Realistic fiction,C32,S85,1561.64
343757890,Reference book,C68,S55,4926.66
733882704,Narrative nonfiction,C79,S86,4806.98
37015,Historical fiction,C52,S73,3279.32
72476,Mystery,C90,S63,3698.03
2943433,Realistic fiction,C35,S34,3788.98
513551,Humor,C61,S32,1876.57
2,Biography/Autobiography,C92,S56,2311.79
6,Comic/Graphic Novel,C85,S52,3636.91
326887,Mystery,C86,S40,4256.49
2877,Biography/Autobiography,C67,S68,3226.25
921496,Fairy tale,C44,S04,2330.79
61305555,Reference book,C83,S50,4501.41
31559,Mythology,C86,S24,4089.62
628411,Historical fiction,C18,S40,3373.46
51457,Crime/Detective,C23,S13,2760.59
911522,Western,C03,S95,154.57
8,Short story,C01,S09,2458.42
905065746,Humor,C16,S59,2765.7
65209166,Mythology,C40,S87,3952.4
927,Science fiction,C16,S88,1274.21
74397402,Short story,C04,S03,1606.4
906,Realistic fiction,C43,S28,1056.76
655045880,Fiction in verse,C78,S94,4215.12
4,Suspense/Thriller,C26,S92,3057.94
639,Mystery,C46,S08,2230.22
24764,Mystery,C69,S59,3674.3
6885,Fable,C77,S48,1358.05
87,Fiction in verse,C02,S76,4713.54
5,Science fiction,C42,S15,2780.0
816388,Reference book,C58,S21,71.27
765777717,Essay,C58,S37,4105.33
312785,Realistic fiction,C31,S13,58.89
4042,Short story,C05,S44,4389.46
9918650,Crime/Detective,C72,S52,4056.3
3424,Suspense/Thriller,C52,S35,2715.5
1893,Suspense/Thriller,C87,S37,3387.66
7583,Mythopoeia,C54,S34,626.49
4,Biography/Autobiography,C82,S60,2414.17
299701837,Fiction narrative,C20,S27,640.39
21,Mystery,C43,S11,23.57
83596233,Science fiction,C69,S55,2592.0
2436051,Legend,C30,S01,1054.01
17797,Western,C17,S11,4502.85
2498454,Western,C22,S84,2434.31
88802469,Realistic fiction,C40,S85,50.46
3477,Western,C86,S34,3019.68
17,Mythology,C34,S86,57.08
95515,Humor,C62,S58,1683.93
850,Textbook,C27,S52,1087.64
8,Fairy tale,C07,S45,2915.45
375968,Horror,C14,S51,1575.88
6,Tall tale,C63,S30,227.11
99045428,Mythology,C52,S61,3354.68
9774,Reference book,C38,S87,4123.92
92656404,Historical fiction,C75,S30,881.62
7,Fanfiction,C74,S89,1931.45
82,Reference book,C34,S19,3977.75
63672170,Crime/Detective,C58,S28,3459.73
34887678,Science fiction,C82,S30,2875.25
2853,Fairy tale,C65,S06,4177.46
3,Fiction in verse,C21,S71,2790.63
64066070,Fanfiction,C38,S44,1239.48
30802015,Fable,C12,S31,2332.11
4,Metafiction,C15,S68,2923.49
23,Crime/Detective,C56,S78,291.59
787958614,Fanfiction,C00,S51,2959.22
6626,Mythopoeia,C32,S42,2891.59
264020,Biography/Autobiography,C06,S61,1149.69
26002,Horror,C50,S68,3097.18
38280773,Mythopoeia,C11,S78,2300.58
5631,Fantasy,C86,S22,581.54
29623,Mythopoeia,C47,S08,3567.79
51560154,Science fiction,C07,S31,270.86
228503,Historical fiction,C06,S77,4598.99
681,Fiction in verse,C19,S21,1703.44
21,Fanfiction,C56,S43,389.31
196,Textbook,C67,S00,2550.2
65134125,Mystery,C03,S16,163.68
523,Mystery,C08,S59,3433.59
20,Biography/Autobiography,C11,S84,3442.62
632633,Western,C16,S57,731.71
3,Biography/Autobiography,C13,S46,2895.69
615,Horror,C82,S90,3817.99
75,Mythopoeia,C53,S34,676.03
6,Fantasy,C24,S51,1752.88
1,Fairy tale,C28,S62,4861.65
57,Crime/Detective,C13,S30,1986.73
228932445,Suspense/Thriller,C55,S59,2865.74
273,Comic/Graphic Novel,C57,S61,1438.87
8,Fanfiction,C73,S06,4242.95
2,Fable,C32,S08,4012.83
70466876,Science fiction,C78,S84,4104.19
444859,Fairy tale,C11,S70,2976.51
538,Narrative nonfiction,C46,S42,4346.63
896,Mystery,C15,S15,3356.59
67900471,Essay,C37,S38,3237.63
70,Humor,C70,S07,1873.32
13178,Science fiction,C22,S23,1829.92
354020,Tall tale,C53,S52,1866.46
5,Comic/Graphic Novel,C61,S18,3658.5
1618538,Suspense/Thriller,C57,S10,871.23
60497,Speech,C82,S77,1063.03
581197,Tall tale,C51,S01,1816.99
603,Mystery,C66,S79,530.73
4356,Fiction narrative,C28,S67,3721.46
18,Science fiction,C51,S78,4672.12
80,Fanfiction,C61,S66,1221.45
87809,Fiction narrative,C23,S18,700.66
1,Tall tale,C39,S66,1299.08
147,Narrative nonfiction,C22,S47,894.48
48,Mythology,C23,S90,1055.66
711,Biography/Autobiography,C26,S43,1910.58
8,Fantasy,C34,S24,1136.08
756,Science fiction,C31,S88,918.13
240637036,Suspense/Thriller,C83,S05,4706.37
11381,Science fiction,C48,S51,4121.48
32697,Fiction narrative,C57,S64,2491.13
9,Suspense/Thriller,C26,S35,3599.62
110,Realistic fiction,C98,S35,564.1
18288,Legend,C35,S80,4923.19
56773191,Humor,C51,S00,4496.82
0,Historical fiction,C45,S78,889.46
9654922,Science fiction,C36,S86,2996.41
75483979,Short story,C20,S83,4156.79
25586619,Fantasy,C21,S34,2203.66
217663,Fantasy,C04,S33,3265.47
5,Historical fiction,C75,S44,48.63
44958,Fairy tale,C45,S78,1020.02
8539,Metafiction,C57,S65,2014.21
62,Horror,C12,S44,4141.3
574896,Humor,C84,S13,343.8
922725,Biography/Autobiography,C25,S42,4784.24
97766702,Biography/Autobiography,C97,S18,1053.25
37948,Classic,C44,S08,4827.88
99947279,Short story,C76,S50,1013.54
32,Fable,C44,S67,3562.78
9308,Comic/Graphic Novel,C72,S16,2752.61
8,Horror,C28,S34,686.77
886,Short story,C52,S29,1975.64
321,Fantasy,C29,S15,1483.0
4,Mythopoeia,C10,S43,2377.2
4598,Science fiction,C43,S07,2691.9
59,Mythopoeia,C25,S64,479.91
559949738,Western,C72,S12,1574.01
864,Suspense/Thriller,C60,S06,27.99
43,Realistic fiction,C81,S87,3961.78
29,Metafiction,C05,S11,1143.21
81,Realistic fiction,C15,S84,2952.84
8,Mythology,C22,S47,2229.53
67867634,Humor,C14,S09,2678.84
5824043,Mythopoeia,C42,S91,3852.87
9,Historical fiction,C86,S74,807.56
6480,Fiction narrative,C26,S52,3385.04
738580,Legend,C83,S55,751.68
777420,Short story,C84,S52,4842.77
873450,Comic/Graphic Novel,C34,S04,192.18
8,Metafiction,C12,S53,1214.51
23,Textbook,C15,S38,4735.09
655939,Textbook,C10,S58,2681.61
755995,Narrative nonfiction,C07,S57,4572.23
605609,Tall tale,C13,S83,2884.48
69596,Historical fiction,C46,S16,4257.47
62665982,Reference book,C17,S36,2364.51
871,Mythopoeia,C83,S69,3831.44
2,Reference book,C13,S37,2033.15
384254,Speech,C28,S92,1641.54
8477981,Essay,C34,S53,4504.73
239375426,Fiction narrative,C46,S56,3990.81
357,Fiction narrative,C85,S10,1395.42
4333,Narrative nonfiction,C55,S77,1700.18
5776895,Reference book,C87,S32,2012.84
7149,Crime/Detective,C90,S61,1279.88
501379,Textbook,C25,S65,2422.61
48,Short story,C57,S40,1863.19
464911,Suspense/Thriller,C57,S95,1442.91
56,Reference book,C26,S40,2248.34
4588344,Realistic fiction,C71,S75,3777.99
222,Suspense/Thriller,C08,S75,4593.36
844,Realistic fiction,C05,S72,858.23
63,Narrative nonfiction,C35,S07,4564.07
6,Horror,C52,S68,1222.72
0,Biography/Autobiography,C08,S85,3211.46
97368,Comic/Graphic Novel,C79,S51,4028.23
713549371,Comic/Graphic Novel,C66,S64,2787.61
816285,Horror,C37,S68,834.92
6813,Classic,C39,S50,2385.44
474,Metafiction,C48,S83,2083.42
81042,Reference book,C98,S93,1351.89
432,Mythopoeia,C57,S81,309.46
6768656,Comic/Graphic Novel,C18,S98,3368.95
886,Mythopoeia,C01,S61,1288.88
61576,Classic,C65,S86,449.16
312817,Classic,C73,S87,4720.47
79275,Realistic fiction,C86,S35,2993.13
292,Folklore,C58,S76,736.72
1359,Fantasy,C71,S61,2957.96
26546203,Fable,C54,S25,4787.46
6705,Historical fiction,C40,S01,3677.97
314062,Mythopoeia,C59,S54,752.15
4521590,Mythopoeia,C81,S43,93.45
421,Folklore,C30,S67,4619.7
22940,Horror,C70,S30,1657.02
399511,Fable,C76,S48,4403.75
547783590,Speech,C85,S24,1179.46
539949,Western,C43,S56,579.0
42551,Folklore,C47,S06,3716.07
4394,Horror,C18,S36,4676.77
2110690,Essay,C36,S81,3890.19
696737422,Fantasy,C80,S78,4558.51
72058,Biography/Autobiography,C85,S81,3539.57
373032,Realistic fiction,C29,S80,3143.52
5935,Horror,C78,S83,2208.25
643956,Realistic fiction,C73,S06,2375.31
859174,Metafiction,C65,S70,188.62
4,Classic,C41,S19,4693.52
618,Horror,C17,S13,4653.07
30,Fairy tale,C52,S13,4884.0
46785,Folklore,C26,S34,4327.32
13507,Suspense/Thriller,C92,S80,3174.86
666553,Biography/Autobiography,C90,S63,4054.83
8,Crime/Detective,C80,S98,4607.03
51,Speech,C56,S47,4379.4
14303,Metafiction,C02,S88,1256.41
1357,Speech,C57,S30,732.97
793445834,Mythology,C84,S37,72.73
9495266,Fanfiction,C21,S63,1587.31
31,Mythopoeia,C51,S76,3892.12
8406,Mystery,C27,S36,4789.47
290293,Tall tale,C51,S31,4518.74
859,Folklore,C63,S51,3997.32
89,Suspense/Thriller,C80,S63,4232.8
173649838,Crime/Detective,C45,S65,1655.82
247781444,Metafiction,C16,S74,2284.73
987074,Mythopoeia,C04,S16,1064.81
949669191,Humor,C84,S11,3134.78
1301323,Fiction narrative,C41,S31,2101.56
63532930,Mythopoeia,C20,S12,1474.53
784460,Fanfiction,C04,S73,3786.34
2175239,Crime/Detective,C12,S22,1051.74
251879,Realistic fiction,C82,S62,4139.37
4812705,Suspense/Thriller,C71,S49,3787.4
669850,Classic,C26,S78,3521.21
52,Folklore,C72,S40,2701.22
106498,Legend,C87,S74,4661.27
29,Science fiction,C83,S84,3897.94
1240489,Humor,C76,S71,4863.21
41690,Short story,C76,S15,388.36
537802,Metafiction,C76,S68,744.73
4,Fairy tale,C37,S38,1593.94
22487,Mythopoeia,C42,S51,2855.8
26,Horror,C40,S07,1187.43
802805593,Short story,C26,S49,2892.13
3823,Mystery,C86,S03,3575.93
988020808,Metafiction,C74,S21,102.8
470132725,Speech,C70,S74,2138.82
608286384,Essay,C66,S92,4043.85
9611533,Reference book,C67,S61,2524.44
269840954,Speech,C73,S25,2241.24
9755355,Folklore,C41,S04,4671.93
86067,Short story,C31,S81,2918.43
