ID,Name,Condition,State,Price
88963545,Western,C47,S28,1208.6
113516858,Historical fiction,C62,S74,2128.69
884201409,Mystery,C23,S20,3035.04
1,Mystery,C27,S42,1573.13
185644,Fiction narrative,C61,S79,200.32
635363405,Realistic fiction,C62,S40,605.52
60,Legend,C75,S53,2786.85
79082,Mythopoeia,C76,S14,1163.04
58,Fairy tale,C64,S09,2453.78
873,Fairy tale,C26,S22,1158.31
127326,Mythopoeia,C87,S85,3829.22
681605368,Comic/Graphic Novel,C76,S17,2358.14
2271498,Suspense/Thriller,C46,S46,2078.04
87887,Textbook,C00,S14,1701.16
70208615,Crime/Detective,C83,S46,3719.64
49,Mythopoeia,C07,S62,3477.35
23893,Historical fiction,C87,S16,3946.99
572277991,Fantasy,C62,S50,1928.26
40385771,Short story,C90,S36,828.15
80,Science fiction,C75,S55,4123.38
73492,Textbook,C04,S38,3902.1
22736101,Short story,C77,S91,3391.6
77383,Mythopoeia,C87,S77,4780.52
56162,Fanfiction,C27,S72,4256.01
22565,Mythology,C81,S44,2405.63
56350,Speech,C91,S28,1275.08
9271,Fiction narrative,C36,S89,989.16
938,Tall tale,C73,S06,2038.37
175643,Metafiction,C62,S45,3822.29
80,Legend,C97,S13,518.23
33962277,Fiction in verse,C16,S39,2613.71
9347,Crime/Detective,C82,S37,4624.52
9918,Mystery,C12,S77,1082.25
230,Fable,C61,S53,1810.25
154424037,Historical fiction,C45,S31,1067.04
57028,Fairy tale,C01,S16,4467.83
624611,Reference book,C59,S56,3576.25
777605,Mythology,C50,S01,163.46
6,Legend,C64,S20,943.68
175,Fable,C33,S15,228.47
9,Realistic fiction,C08,S33,4039.0
400795,Historical fiction,C83,S37,3794.22
80780,Essay,C33,S44,1106.57
8688396,Comic/Graphic Novel,C74,S43,2652.95
24,Fiction narrative,C73,S98,2079.01
51533302,Fantasy,C68,S44,843.53
57091,Legend,C11,S66,1454.01
710355927,Science fiction,C88,S18,4231.49
741876,Historical fiction,C83,S74,3702.34
6,Horror,C05,S36,826.88
22,Mythology,C32,S55,3051.82
371986847,Humor,C00,S06,4874.69
56905,Fantasy,C66,S56,2362.54
7,Fanfiction,C10,S51,1635.22
7531128,Textbook,C00,S43,4235.75
78,Speech,C71,S40,4880.31
5949673,Mythopoeia,C89,S65,282.85
828,Humor,C34,S62,1199.54
58,Fiction narrative,C84,S23,2966.04
4353030,Mythopoeia,C80,S11,833.66
15067442,Fable,C08,S28,1614.42
2,Short story,C65,S09,4013.32
94359,Metafiction,C63,S86,2576.76
4750154,Fanfiction,C63,S10,3153.97
9,Fanfiction,C43,S51,2251.05
51,Legend,C68,S13,3907.65
130127396,Biography/Autobiography,C32,S40,2863.98
5886,Fable,C47,S06,4872.49
15,Legend,C63,S81,466.28
40341000,Mythology,C32,S16,950.51
936925724,Crime/Detective,C16,S48,4153.81
61331215,Fairy tale,C42,S47,1965.53
6135,Humor,C42,S44,484.71
81468,Western,C28,S88,4635.04
5433027,Classic,C14,S26,1143.48
6118,Metafiction,C25,S82,2043.84
9,Folklore,C32,S02,2249.8
11389,Short story,C45,S02,98.15
4,Fairy tale,C25,S83,1086.32
4414673,Western,C70,S18,1825.4
5,Legend,C83,S03,107.96
74102,Realistic fiction,C31,S36,4439.67
489912,Historical fiction,C92,S48,835.33
946343843,Mythopoeia,C01,S27,1662.11
552483442,Reference book,C56,S40,377.19
785,Essay,C78,S23,2056.83
9057521,Historical fiction,C90,S41,3549.7
18217,Metafiction,C80,S75,4696.2
872,Fairy tale,C19,S87,1489.52
566274229,Narrative nonfiction,C61,S05,469.79
615946211,Narrative nonfiction,C14,S96,4479.94
496087677,Horror,C66,S68,3170.92
176342748,Crime/Detective,C67,S57,3651.69
7,Legend,C18,S20,2389.95
23486,Fanfiction,C52,S05,4432.3
287,Speech,C59,S23,4918.68
1,Textbook,C84,S65,543.53
12,Mythopoeia,C53,S92,2676.42
455,Legend,C71,S26,2283.36
40,Fiction narrative,C14,S07,2482.63
477,Historical fiction,C48,S51,4916.38
2,Science fiction,C49,S30,2267.52
26656749,Mythology,C18,S00,2215.9
50,Crime/Detective,C54,S90,4639.52
73667082,Fanfiction,C11,S36,4559.14
6254659,Humor,C05,S03,19.42
39,Narrative nonfiction,C45,S11,3096.7
4238,Science fiction,C81,S75,4892.01
51813845,Classic,C83,S77,4477.7
561636478,Classic,C52,S64,3605.83
4846,Folklore,C01,S25,4001.26
4592101,Mystery,C45,S66,2251.11
334645,Western,C51,S79,4885.48
616673853,Realistic fiction,C21,S02,3686.78
698,Suspense/Thriller,C73,S53,4168.36
87375178,Horror,C35,S05,3585.17
41479497,Humor,C32,S45,4159.67
3,Tall tale,C82,S18,2387.24
0,Legend,C14,S41,3731.79
8702,Fairy tale,C16,S17,864.69
1741,Legend,C16,S77,1514.12
718515857,Western,C85,S34,3584.34
46552146,Mythology,C18,S15,2814.07
6653,Reference book,C57,S70,3460.42
7,Western,C80,S66,1930.43
694062784,Classic,C67,S73,3696.59
1025,Horror,C76,S01,689.41
2,Historical fiction,C45,S05,2524.59
831547,Realistic fiction,C86,S49,2611.65
18157118,Reference book,C47,S15,101.2
6,Fantasy,C29,S19,4000.95
922063011,Crime/Detective,C27,S54,402.84
7,Essay,C56,S18,2896.9
3105,Folklore,C40,S50,3852.26
72792696,Mythopoeia,C26,S61,2698.34
1792,Mystery,C72,S83,2841.9
91387934,Metafiction,C35,S29,3748.61
5276809,Fiction narrative,C66,S27,2321.82
98903790,Western,C30,S43,3347.22
755188428,Legend,C77,S42,1291.19
582493,Classic,C96,S15,4430.12
4753,Crime/Detective,C60,S71,411.03
7101,Essay,C38,S39,2635.13
4,Suspense/Thriller,C08,S91,3028.1
47,Western,C35,S43,3399.61
44,Biography/Autobiography,C85,S77,2712.98
97572,Fable,C20,S53,2286.7
454,Folklore,C22,S70,2113.97
64134,Science fiction,C86,S77,2062.06
9,Tall tale,C05,S44,1378.53
69,Fantasy,C14,S80,561.6
7450539,Comic/Graphic Novel,C15,S66,4948.49
837,Crime/Detective,C36,S21,4899.94
1383,Speech,C44,S34,1548.66
179351,Fable,C21,S27,2514.46
279,Folklore,C98,S42,3547.56
750023113,Biography/Autobiography,C34,S81,553.87
2598733,Fable,C33,S24,1484.38
49897,Narrative nonfiction,C50,S62,1536.98
89214,Metafiction,C77,S00,3223.68
1,Short story,C51,S76,3724.84
1947189,Mythopoeia,C24,S60,748.33
57,Fanfiction,C36,S20,3860.69
7,Folklore,C26,S91,2551.03
3,Speech,C16,S09,3347.97
82150,Humor,C01,S61,43.34
95266166,Realistic fiction,C93,S57,477.44
344199425,Classic,C38,S72,3496.89
9225,Horror,C49,S37,236.08
353893,Reference book,C69,S98,3526.57
4851,Folklore,C52,S25,4588.3
505,Crime/Detective,C37,S80,2914.49
156,Mythology,C68,S37,2099.32
34,Short story,C50,S41,215.6
614589,Legend,C91,S68,4923.18
75,Folklore,C44,S81,830.29
330485232,Mystery,C99,S04,1295.99
40228096,Mythopoeia,C47,S52,2350.74
614,Realistic fiction,C30,S79,2432.15
385765,Metafiction,C77,S52,3107.19
615,Fantasy,C11,S74,1124.39
24,Crime/Detective,C15,S55,2883.13
8,Metafiction,C09,S14,844.05
37223,Suspense/Thriller,C07,S31,1901.21
50,Fairy tale,C50,S67,836.09
83,Horror,C88,S25,3648.82
749033,Biography/Autobiography,C79,S83,4861.7
5606203,Historical fiction,C80,S36,2727.78
456509,Historical fiction,C46,S84,1604.41
308534447,Mythopoeia,C45,S57,1946.26
3,Mythology,C88,S23,1774.39
516524825,Suspense/Thriller,C78,S84,1364.63
96460362,Tall tale,C42,S53,461.66
8692,Fable,C20,S85,537.04
760,Suspense/Thriller,C26,S93,914.5
496865592,Essay,C23,S74,3248.37
762641,Horror,C45,S24,2511.4
176929768,Folklore,C27,S65,2701.42
4335,Fairy tale,C92,S15,2837.61
2318,Horror,C46,S51,1890.5
74268069,Mystery,C70,S28,4744.39
5355312,Legend,C05,S76,1550.33
29,Horror,C27,S30,930.32
83851,Narrative nonfiction,C26,S35,1634.29
41282,Horror,C07,S79,4247.1
999596,Fiction in verse,C30,S09,2128.65
55877,Fable,C75,S95,1700.01
20425382,Essay,C62,S80,4936.66
75654,Science fiction,C07,S33,4226.7
111071276,Suspense/Thriller,C62,S83,4115.63
31279,Folklore,C34,S00,4779.48
521901577,Crime/Detective,C68,S86,278.59
942,Mythology,C35,S55,133.37
2,Suspense/Thriller,C68,S23,3321.58
3957,Reference book,C83,S11,610.77
7,Comic/Graphic Novel,C03,S04,2570.96
507558643,Horror,C02,S02,886.39
3963523,Humor,C14,S36,1766.6
96833,Folklore,C35,S62,1739.14
9242,Fable,C34,S48,1783.67
826212,Fairy tale,C42,S71,3948.82
76223,Realistic fiction,C94,S52,1835.8
429064,Science fiction,C61,S27,4266.38
26,Crime/Detective,C50,S25,4260.73
7,Folklore,C32,S87,4427.03
3,Fanfiction,C56,S23,1747.01
2,Narrative nonfiction,C36,S81,4030.88
5,Fable,C12,S85,3573.28
296295,Crime/Detective,C10,S34,2793.46
1740,Horror,C71,S88,3069.08
28939,Metafiction,C13,S08,3996.9
7015565,Humor,C36,S25,2313.45
1945,Essay,C49,S44,950.51
690794050,Reference book,C11,S45,1472.19
977105,Textbook,C38,S25,3622.77
91,Fable,C82,S77,1343.16
379433552,Biography/Autobiography,C64,S51,276.94
4055971,Folklore,C67,S61,4809.39
9375,Metafiction,C35,S65,2615.37
694734,Fantasy,C79,S51,3349.06
57987,Fairy tale,C59,S63,2045.18
5813,Short story,C74,S38,3475.66
99861840,Folklore,C68,S14,1371.35
725104,Realistic fiction,C52,S15,4089.74
1831435,Fantasy,C66,S51,1088.67
49932,Textbook,C66,S42,2768.71
760,Short story,C79,S73,3289.7
4110443,Fiction narrative,C03,S76,4747.58
648,Crime/Detective,C16,S47,3475.04
55864,Mythopoeia,C55,S70,1416.49
255908247,Short story,C34,S22,3601.75
4114,Science fiction,C32,S44,876.75
8,Western,C60,S28,177.18
73588,Biography/Autobiography,C30,S24,344.22
857631,Fiction narrative,C84,S60,849.87
84495,Suspense/Thriller,C34,S27,3219.53
10,Western,C73,S52,3273.49
3435,Short story,C82,S75,2236.05
542888,Crime/Detective,C63,S82,2308.57
783563437,Humor,C24,S39,2241.16
885546663,Mythopoeia,C71,S64,1426.16
4173,Textbook,C62,S43,533.63
6,Biography/Autobiography,C72,S69,3044.35
396103,Folklore,C14,S38,2258.53
510,Western,C78,S57,1229.79
8358386,Classic,C52,S56,2726.55
7,Classic,C66,S50,621.16
468461442,Humor,C82,S30,2640.5
29,Realistic fiction,C14,S19,3542.21
76,Historical fiction,C16,S36,325.69
3873,Comic/Graphic Novel,C98,S80,3912.56
18023,Realistic fiction,C20,S81,4525.88
63,Historical fiction,C08,S44,4622.55
373074,Science fiction,C44,S52,1745.6
1897,Narrative nonfiction,C51,S18,2769.74
68,Western,C21,S33,2978.73
64,Speech,C62,S39,56.81
98859,Mythopoeia,C87,S83,1477.16
3025,Reference book,C47,S04,2505.32
4,Fiction narrative,C28,S20,4351.2
2,Fanfiction,C73,S06,3485.96
825913,Crime/Detective,C11,S88,4538.04
17307875,Mystery,C03,S61,283.16
1053,Tall tale,C46,S37,2207.69
772,Horror,C06,S09,4276.15
50264903,Humor,C35,S08,4635.57
37498299,Fairy tale,C23,S52,4043.29
56902265,Fairy tale,C72,S48,2722.57
281,Fairy tale,C81,S28,4196.0
7410100,Biography/Autobiography,C05,S26,4112.7
8,Fairy tale,C28,S71,204.34
826552,Fairy tale,C47,S44,2016.29
8442632,Mythology,C14,S36,1942.15
8929409,Science fiction,C11,S27,2893.63
371,Historical fiction,C20,S60,2101.77
549880261,Humor,C54,S44,2794.8
91,Fantasy,C42,S77,1342.29
328,Fiction narrative,C93,S58,2598.67
3303,Fanfiction,C78,S05,3040.13
993996518,Crime/Detective,C74,S75,4914.48
2537,Fantasy,C55,S03,2505.95
973070015,Horror,C00,S96,3401.16
436,Biography/Autobiography,C25,S86,634.13
13,Fiction narrative,C22,S70,2113.98
2496,Crime/Detective,C11,S08,4217.58
206588,Essay,C62,S75,615.18
2450978,Historical fiction,C79,S93,132.84
36,Crime/Detective,C55,S78,2337.26
23,Fantasy,C02,S26,1598.24
5263562,Biography/Autobiography,C54,S94,451.95
6689496,Science fiction,C53,S70,255.35
984492,Fantasy,C66,S22,1274.52
64,Fiction narrative,C20,S80,4062.23
4110460,Crime/Detective,C73,S65,4617.43
892317,Crime/Detective,C33,S71,3938.5
583889,Fanfiction,C74,S17,3352.37
689981,Legend,C01,S77,1286.03
439,Narrative nonfiction,C78,S04,4916.49
323,Classic,C37,S36,3006.97
4953,Fiction narrative,C69,S29,2607.77
76963,Tall tale,C81,S35,4598.27
625397,Mythopoeia,C91,S21,3753.55
1803848,Folklore,C77,S44,2832.31
199770563,Historical fiction,C34,S54,1386.81
3,Tall tale,C34,S48,2653.24
472398848,Western,C11,S37,778.04
3743,Historical fiction,C22,S44,1840.11
58,Historical fiction,C27,S66,2699.2
552109912,Realistic fiction,C41,S98,1018.78
44621,Realistic fiction,C33,S30,4049.42
7724,Fairy tale,C60,S51,4471.52
103390865,Fable,C21,S40,4239.01
17,Mythopoeia,C68,S45,1142.35
4739,Humor,C93,S19,3627.52
847,Comic/Graphic Novel,C04,S61,623.61
59660,Mythology,C30,S26,38.47
50000,Mythology,C58,S03,4726.3
242974763,Speech,C14,S65,2092.6
9,Textbook,C80,S76,217.96
3104,Realistic fiction,C22,S47,3029.08
1,Fiction in verse,C32,S78,2339.3
30176,Western,C23,S04,2508.8
855,Western,C80,S78,2715.92
102683,Classic,C52,S97,55.5
57851858,Crime/Detective,C02,S30,477.66
33721,Crime/Detective,C00,S91,36.57
547837692,Comic/Graphic Novel,C03,S89,4128.03
72,Mythology,C71,S71,3701.87
86847265,Reference book,C87,S07,98.12
3,Tall tale,C36,S15,1442.07
32,Metafiction,C36,S84,3224.33
494150,Textbook,C84,S50,3152.75
544599,Metafiction,C93,S82,3484.43
341351,Realistic fiction,C34,S73,3535.99
6,Fable,C89,S77,4803.33
55654,Fiction narrative,C04,S39,1489.38
37361359,Tall tale,C42,S47,2503.43
78887651,Mystery,C77,S87,1162.6
76503,Historical fiction,C06,S37,2085.49
1,Classic,C08,S43,116.08
1437,Mystery,C88,S64,980.83
4617,Fairy tale,C10,S68,2544.75
7,Science fiction,C83,S77,3382.93
18074,Speech,C07,S93,754.2
625805632,Tall tale,C38,S50,4721.64
9,Speech,C15,S82,3855.81
261473836,Comic/Graphic Novel,C99,S23,3484.58
414600,Humor,C40,S66,3398.47
96437559,Tall tale,C11,S76,2350.41
0,Fiction in verse,C02,S55,1395.27
308,Fiction in verse,C12,S63,4286.75
392344,Mystery,C83,S87,1215.41
77,Mythology,C18,S57,3556.52
6,Biography/Autobiography,C01,S73,2972.88
581,Horror,C13,S70,4518.27
49689226,Folklore,C48,S82,4214.68
258821961,Classic,C10,S83,4707.13
985,Legend,C67,S82,3998.71
9057593,Fantasy,C25,S75,3058.51
16809,Speech,C84,S76,4050.72
1457,Fiction in verse,C72,S76,748.04
401036737,Legend,C02,S76,3881.85
49361754,Textbook,C11,S32,2725.44
7834551,Narrative nonfiction,C09,S54,1306.28
3054,Folklore,C84,S08,207.58
214818,Fantasy,C74,S43,1101.13
2007,Tall tale,C15,S84,2489.4
409,Mythology,C73,S00,3947.99
52,Horror,C96,S04,3210.14
1218,Fanfiction,C50,S15,4522.46
2680,Metafiction,C24,S49,556.83
7760,Narrative nonfiction,C50,S76,155.18
69701379,Fairy tale,C27,S30,236.0
49990083,Metafiction,C75,S47,4128.15
945509,Historical fiction,C47,S20,4217.56
4664,Fanfiction,C53,S62,2003.1
378,Tall tale,C08,S67,3358.08
83594944,Historical fiction,C06,S06,2038.28
7147329,Comic/Graphic Novel,C05,S08,1609.52
9508214,Horror,C04,S40,2895.24
7275,Narrative nonfiction,C33,S43,1498.71
28542198,Fiction in verse,C04,S86,4046.14
235767148,Realistic fiction,C52,S08,2435.54
741545212,Short story,C01,S51,1328.57
56,Folklore,C02,S45,3925.72
79901299,Historical fiction,C53,S58,4172.53
37273,Mythopoeia,C30,S15,2856.87
591,Science fiction,C76,S70,4292.65
1515900,Fable,C67,S70,320.9
87364,Science fiction,C55,S60,3878.26
988,Comic/Graphic Novel,C28,S01,404.59
510773980,Fairy tale,C11,S95,75.01
6,Realistic fiction,C43,S93,1061.47
4586,Short story,C84,S68,3364.0
4451001,Mythopoeia,C02,S76,958.68
5686,Fable,C53,S89,4734.55
282910,Fiction narrative,C64,S02,36.35
1,Suspense/Thriller,C83,S91,261.49
74849433,Suspense/Thriller,C57,S45,3894.45
3244372,Tall tale,C74,S56,4536.53
170,Comic/Graphic Novel,C19,S08,4267.96
8948,Fable,C30,S33,4066.64
3166029,Speech,C48,S43,2980.14
707898,Mythopoeia,C54,S33,3527.42
973486385,Fable,C81,S44,1665.82
326532532,Fairy tale,C76,S72,1094.02
2365816,Realistic fiction,C94,S74,4435.92
56504869,Comic/Graphic Novel,C56,S98,4529.2
653764,Mythology,C55,S20,3298.51
470145609,Classic,C15,S59,3372.99
27,Western,C11,S91,417.46
620844,Textbook,C30,S61,4818.96
479766,Biography/Autobiography,C57,S06,826.93
425168706,Short story,C84,S11,3211.0
829604,Science fiction,C62,S96,2529.58
612,Textbook,C25,S23,3800.87
512428,Metafiction,C90,S57,2422.63
670944,Short story,C31,S26,3114.28
219195180,Mythology,C84,S01,2541.41
291,Metafiction,C50,S56,2006.87
53539,Metafiction,C70,S31,664.65
4833,Classic,C39,S71,2904.0
6573,Crime/Detective,C76,S51,3118.16
6,Fiction in verse,C06,S45,1594.42
77742130,Fiction in verse,C04,S01,3128.94
4210568,Fiction in verse,C68,S72,305.35
132,Fairy tale,C50,S10,3118.56
3695146,Western,C02,S16,3391.04
719619746,Short story,C24,S54,3334.51
824,Textbook,C46,S59,3606.62
7611702,Fairy tale,C02,S57,1058.53
8879311,Fanfiction,C59,S36,854.78
545047178,Biography/Autobiography,C97,S84,1728.43
549522,Suspense/Thriller,C64,S35,3557.73
738718253,Fiction narrative,C56,S84,3855.47
9422,Classic,C78,S46,2249.45
77389968,Legend,C33,S07,1217.82
28,Western,C59,S63,2850.96
8,Textbook,C20,S81,4267.42
551640,Mythology,C60,S63,4277.7
69,Fiction narrative,C76,S55,2075.79
86544467,Fantasy,C67,S54,4790.88
