ID,Name,Condition,State,Price
571643043,Fiction narrative,C00,S10,1400.73
4117713,Classic,C23,S34,1943.48
58565,Essay,C28,S03,1865.56
1340,Historical fiction,C09,S84,4422.81
6901,Folklore,C23,S65,2380.33
503669808,Legend,C48,S07,4354.33
1831119,Mythology,C93,S56,1227.54
1700976,Legend,C90,S83,1624.49
85,Fanfiction,C84,S06,650.54
743,Fiction in verse,C36,S70,4492.98
1830908,Folklore,C55,S74,3942.82
30,Classic,C61,S65,3865.78
8,Short story,C73,S25,4014.21
12,Short story,C78,S01,2155.46
16953,Reference book,C26,S85,4574.28
51,Humor,C33,S03,3413.6
65458207,Mythopoeia,C83,S51,3696.37
27,Biography/Autobiography,C55,S56,4598.92
9,Fable,C04,S11,3406.39
580,Essay,C55,S41,803.26
9910,Tall tale,C12,S54,1126.67
673,Science fiction,C53,S25,3057.74
646,Classic,C58,S51,1743.07
826,Biography/Autobiography,C74,S45,431.07
990,Mystery,C50,S00,467.19
8880251,Comic/Graphic Novel,C75,S07,3216.87
3807,Science fiction,C40,S28,3669.53
12,Fantasy,C10,S72,640.08
6281176,Horror,C18,S54,2835.75
1,Mystery,C83,S51,3828.25
618439814,Classic,C60,S17,2659.73
415,Fable,C77,S37,18.93
179,Crime/Detective,C71,S90,1295.95
314668186,Crime/Detective,C77,S12,1207.23
242,Fiction in verse,C78,S31,2428.61
826,Science fiction,C40,S36,466.67
288919,Science fiction,C68,S24,1250.1
191002,Historical fiction,C30,S24,4930.94
1,Biography/Autobiography,C25,S01,4745.2
9,Mythopoeia,C66,S05,207.74
421282,Fable,C46,S43,4772.59
22413,Crime/Detective,C37,S15,2742.47
4556701,Mythology,C90,S71,2418.86
6610,Fantasy,C54,S26,4431.4
13178659,Narrative nonfiction,C67,S12,2937.21
486435,Mystery,C98,S12,1856.94
20385,Narrative nonfiction,C90,S26,211.67
8139415,Classic,C86,S01,547.81
69,Mystery,C46,S15,395.77
93665665,Short story,C47,S95,4587.95
650,Humor,C13,S53,1360.36
22634,Short story,C04,S28,1953.1
50,Tall tale,C13,S66,311.51
6,Western,C78,S65,2514.63
1560,Tall tale,C45,S20,437.5
14,Fiction narrative,C70,S27,4022.05
19579144,Fanfiction,C41,S86,2614.14
66665986,Short story,C37,S69,43.28
3,Fiction in verse,C05,S80,2521.0
4260902,Historical fiction,C19,S87,3205.15
367,Fiction narrative,C96,S70,3702.65
8252,Mystery,C83,S41,4760.29
9,Classic,C55,S71,3864.16
95,Horror,C01,S02,4650.6
16627612,Fiction in verse,C26,S09,3279.84
6200067,Realistic fiction,C31,S26,1348.66
657277,Fiction narrative,C07,S11,4494.19
15885,Essay,C57,S78,3739.19
97,Legend,C06,S66,3688.53
1712,Horror,C21,S25,3135.23
6368,Reference book,C55,S03,2330.0
2979941,Textbook,C85,S53,2902.82
7443334,Fable,C58,S84,81.07
99,Fiction in verse,C11,S21,3455.06
243,Fantasy,C09,S81,3361.4
9149291,Humor,C62,S73,2295.49
989365939,Classic,C70,S19,2610.68
672116,Metafiction,C42,S21,752.33
80830621,Narrative nonfiction,C36,S02,784.64
74,Fiction in verse,C47,S14,3056.83
8063,Fanfiction,C72,S41,3288.28
1,Speech,C76,S23,1303.6
8378,Short story,C23,S84,2892.13
18128,Classic,C08,S70,3319.3
6104,Historical fiction,C42,S86,961.03
7846131,Western,C04,S37,3657.5
83333203,Historical fiction,C47,S55,3384.78
8271749,Mystery,C50,S23,1158.78
532,Mystery,C50,S50,3242.96
8,Fiction in verse,C73,S53,1765.8
1196040,Crime/Detective,C81,S74,1739.2
125390,Narrative nonfiction,C82,S78,4725.33
43,Science fiction,C22,S18,4721.86
33177743,Fanfiction,C28,S40,1581.77
19419,Mythology,C85,S76,73.72
3,Biography/Autobiography,C86,S08,1463.84
3063462,Mythopoeia,C45,S27,4340.97
27882917,Fantasy,C51,S78,1822.17
368777863,Historical fiction,C41,S85,1488.83
6222876,Tall tale,C74,S63,1665.59
88219,Comic/Graphic Novel,C52,S84,511.87
947937610,Folklore,C44,S65,2028.27
86019745,Realistic fiction,C74,S23,2991.25
460,Mystery,C57,S21,2525.66
51093993,Essay,C72,S32,1242.71
8674183,Short story,C17,S33,4586.49
74551901,Mystery,C86,S96,1406.08
4760,Fanfiction,C32,S58,2463.17
6034,Narrative nonfiction,C02,S29,2256.56
5228879,Realistic fiction,C88,S62,205.34
51396,Tall tale,C49,S06,2672.64
527988697,Textbook,C30,S81,1895.74
66086,Historical fiction,C75,S72,1402.77
71755,Fanfiction,C50,S16,1836.16
9330355,Speech,C05,S27,445.65
310,Fantasy,C25,S44,4831.91
239,Fiction narrative,C26,S10,84.5
8,Fantasy,C66,S36,3885.98
69528,Speech,C55,S87,2577.06
40,Humor,C91,S11,301.71
23995,Speech,C95,S28,2671.8
8,Narrative nonfiction,C71,S30,3778.72
924194281,Legend,C38,S26,1524.66
285716,Narrative nonfiction,C11,S51,4579.86
574337578,Historical fiction,C09,S70,2737.58
397576,Narrative nonfiction,C52,S76,983.95
581,Essay,C53,S38,3402.63
113,Western,C48,S31,736.34
536,Humor,C16,S39,4377.57
233,Mythopoeia,C06,S52,129.13
9702927,Reference book,C07,S23,1059.94
96,Speech,C18,S87,143.64
377555116,Essay,C56,S45,1555.36
9,Textbook,C88,S03,3861.79
901887079,Suspense/Thriller,C36,S82,2247.0
657497,Fantasy,C81,S87,238.0
522,Historical fiction,C74,S32,1843.65
185515,Mystery,C96,S75,1219.91
370155,Fiction narrative,C08,S01,63.88
313038,Tall tale,C26,S15,3818.83
3767366,Mythopoeia,C81,S58,4834.31
8486732,Tall tale,C47,S24,4623.94
1598,Mythopoeia,C42,S70,3109.55
63,Historical fiction,C60,S35,3743.81
6466,Fantasy,C67,S13,881.65
4768,Classic,C86,S88,4663.97
91351,Reference book,C08,S49,449.96
30,Narrative nonfiction,C20,S82,1837.31
402,Mythology,C19,S85,466.09
9581062,Speech,C73,S55,4005.23
942,Fairy tale,C53,S87,4299.69
5875894,Fantasy,C87,S31,209.17
224629,Classic,C56,S03,2300.06
740055016,Tall tale,C12,S73,3931.58
8911202,Speech,C17,S49,3380.44
61,Fable,C40,S67,4919.88
41790,Fiction in verse,C52,S74,1901.35
3796847,Humor,C17,S85,3453.11
4366,Fanfiction,C32,S20,2546.94
3186,Fantasy,C57,S58,447.69
80,Fantasy,C73,S28,321.56
673695733,Fanfiction,C28,S65,1735.1
105635597,Historical fiction,C16,S51,145.47
3,Horror,C36,S04,4396.37
9189822,Biography/Autobiography,C11,S70,330.62
379,Essay,C81,S63,466.1
506,Mystery,C14,S81,1162.52
77655,Humor,C44,S31,1029.27
7551499,Humor,C72,S05,3588.24
2380509,Classic,C87,S77,3180.72
9373,Mythology,C37,S04,1677.28
60,Fantasy,C00,S43,3459.56
680,Mystery,C36,S61,3650.59
3859203,Speech,C14,S60,4705.9
20296627,Biography/Autobiography,C56,S11,2840.67
700642194,Tall tale,C90,S00,3100.72
72603,Essay,C39,S41,722.72
4,Horror,C78,S62,1661.36
8,Mythopoeia,C20,S24,4212.85
898540117,Mystery,C28,S85,2199.24
0,Fanfiction,C82,S15,1794.27
1507,Speech,C14,S15,3443.92
178387773,Humor,C62,S78,3713.6
300949,Historical fiction,C53,S67,1859.69
5897018,Western,C18,S07,2246.17
6379,Folklore,C67,S41,3135.39
25932,Metafiction,C20,S14,1790.83
41,Fiction in verse,C34,S77,4888.38
64,Fable,C96,S47,1707.32
8875100,Metafiction,C99,S57,3721.48
94,Mystery,C68,S85,2428.82
9413,Fable,C30,S21,1637.32
8,Horror,C88,S51,919.56
36371,Reference book,C16,S17,2044.93
737,Biography/Autobiography,C07,S59,786.47
8796358,Historical fiction,C13,S65,2273.26
842943495,Tall tale,C78,S09,236.15
7233,Legend,C64,S60,4900.74
475,Crime/Detective,C40,S15,3222.48
89291,Science fiction,C30,S95,2618.21
148346,Fiction in verse,C92,S76,3982.8
20881847,Western,C90,S90,223.69
0,Historical fiction,C42,S09,1448.59
92,Fiction in verse,C97,S59,2231.92
4992,Biography/Autobiography,C12,S68,1480.13
50700,Crime/Detective,C31,S47,4163.51
2,Metafiction,C24,S22,661.9
87199030,Narrative nonfiction,C60,S10,4411.63
8004185,Science fiction,C23,S90,2369.83
417,Fairy tale,C28,S37,1100.19
302,Fantasy,C08,S84,3968.25
0,Reference book,C87,S24,1398.25
26,Textbook,C37,S29,1052.9
60345,Legend,C24,S22,4929.48
5,Biography/Autobiography,C07,S31,1959.83
317654,Humor,C56,S95,4240.06
3537,Legend,C53,S37,2026.46
85538018,Classic,C24,S29,2476.92
22419454,Fiction in verse,C42,S36,1005.24
473615,Narrative nonfiction,C20,S79,4361.28
68,Short story,C63,S12,1909.76
8119,Science fiction,C39,S78,278.08
637917,Fable,C24,S86,1524.63
766878417,Mystery,C24,S27,802.35
85777813,Short story,C20,S64,1879.61
178495049,Short story,C78,S99,3340.4
20713292,Fanfiction,C37,S28,2294.38
61094424,Mythology,C12,S36,1107.77
92160,Horror,C09,S15,1341.09
693500,Mystery,C82,S58,1631.13
20233,Mythopoeia,C45,S31,2634.94
60944,Comic/Graphic Novel,C57,S51,2180.26
8878536,Folklore,C38,S41,3855.07
549015375,Short story,C20,S20,4593.15
415,Folklore,C83,S51,1469.47
408386,Short story,C96,S14,205.04
46,Suspense/Thriller,C15,S40,2966.29
1,Suspense/Thriller,C74,S39,4771.03
3616,Biography/Autobiography,C39,S82,4247.19
2,Mystery,C11,S64,375.94
42883,Textbook,C16,S13,843.79
11198,Fanfiction,C34,S63,2029.29
18641,Historical fiction,C26,S71,3154.47
3341263,Folklore,C75,S81,2269.0
6,Classic,C13,S27,3057.31
75523646,Fairy tale,C42,S70,2942.84
5040871,Fanfiction,C35,S74,409.11
66579,Humor,C44,S25,1906.28
1084804,Fiction in verse,C18,S16,3180.2
3443,Classic,C02,S10,1538.55
443471888,Fanfiction,C32,S41,944.92
25664,Tall tale,C33,S26,4106.11
4,Folklore,C38,S75,481.57
2,Classic,C22,S80,4720.79
18892020,Narrative nonfiction,C14,S04,2487.73
687,Historical fiction,C20,S34,2320.07
8603,Speech,C86,S49,606.38
65768433,Western,C78,S85,4623.35
43165,Biography/Autobiography,C74,S88,607.28
73729246,Classic,C22,S79,2034.47
133025,Classic,C26,S09,1393.2
85132178,Fantasy,C51,S53,2956.71
885,Fiction in verse,C94,S74,1965.66
860,Mythopoeia,C36,S15,1086.36
383660,Fiction narrative,C69,S71,3027.51
9,Biography/Autobiography,C84,S73,607.98
88159,Mythology,C00,S17,4663.66
71448883,Classic,C30,S71,4366.9
379080530,Suspense/Thriller,C72,S56,2517.42
41,Fable,C82,S08,2820.71
8091768,Western,C03,S83,1140.97
237640,Narrative nonfiction,C00,S50,3463.59
418691794,Textbook,C72,S80,962.74
63,Mythology,C55,S08,808.62
9,Historical fiction,C72,S50,2539.32
6176,Crime/Detective,C08,S36,1707.24
60461050,Fantasy,C89,S20,2742.28
24,Crime/Detective,C75,S88,1904.04
56601154,Speech,C81,S99,4020.83
6,Fiction narrative,C09,S84,1235.58
1,Mythology,C26,S88,3845.33
55,Comic/Graphic Novel,C90,S00,4245.93
10070299,Reference book,C72,S07,3764.39
79,Short story,C07,S70,4865.87
56993,Metafiction,C61,S86,3086.39
296259512,Textbook,C48,S78,760.13
36426,Crime/Detective,C72,S14,4887.65
20150,Science fiction,C98,S80,1552.84
2705,Textbook,C08,S95,1041.5
98,Speech,C62,S05,3816.66
8117,Science fiction,C67,S60,4194.92
706653552,Fairy tale,C80,S96,3845.09
691106,Fiction in verse,C23,S72,4163.85
599037,Folklore,C12,S63,653.94
813,Mythology,C83,S42,294.69
7,Crime/Detective,C38,S07,2390.27
4,Humor,C42,S54,4523.82
557406,Mythopoeia,C14,S26,2560.09
4613443,Fanfiction,C15,S57,4713.38
59,Speech,C89,S44,3016.34
151275,Textbook,C08,S06,3266.33
132292,Mythology,C64,S93,4510.67
5718970,Reference book,C37,S10,3186.41
43589,Folklore,C10,S05,2462.78
0,Humor,C04,S05,3235.13
7,Fiction in verse,C70,S21,2283.87
76606174,Biography/Autobiography,C35,S81,1605.04
1670986,Mystery,C78,S59,1599.85
30976,Biography/Autobiography,C51,S33,1259.33
8217,Short story,C28,S64,689.43
47189910,Fairy tale,C69,S83,1140.68
117152,Speech,C27,S37,4120.48
5592473,Fairy tale,C62,S60,4251.59
806020038,Speech,C64,S37,1126.63
41494,Biography/Autobiography,C83,S04,4228.92
90173,Tall tale,C73,S34,2577.79
542,Mythology,C87,S13,4470.45
73,Fanfiction,C68,S08,900.76
26200,Crime/Detective,C08,S50,3411.84
383,Textbook,C84,S74,975.24
30885281,Biography/Autobiography,C64,S04,1439.12
17204,Fairy tale,C41,S88,3740.3
380751322,Reference book,C62,S69,2477.44
25608,Western,C69,S26,2158.23
168800186,Reference book,C39,S31,3659.71
3508948,Mythology,C33,S37,559.64
9339,Narrative nonfiction,C05,S80,107.35
51867818,Essay,C31,S27,2159.61
948570,Horror,C11,S60,1278.12
12972164,Fanfiction,C18,S70,2613.45
39,Mystery,C15,S18,3580.94
1,Mythology,C19,S01,1614.35
74,Tall tale,C37,S49,4894.42
7,Mythology,C52,S55,891.63
85,Metafiction,C75,S63,3860.62
75312304,Historical fiction,C09,S79,4517.81
71,Horror,C34,S88,4670.18
392,Horror,C17,S20,3848.79
67121496,Humor,C34,S30,181.62
45,Fable,C88,S35,3183.44
89817,Textbook,C11,S76,324.81
447,Speech,C84,S57,3488.93
675592028,Science fiction,C80,S77,3551.0
369248,Classic,C52,S88,1100.04
44,Horror,C81,S86,4729.39
929,Crime/Detective,C65,S18,1621.88
73,Folklore,C60,S28,817.37
77530,Reference book,C38,S56,2225.95
269,Biography/Autobiography,C58,S19,1641.56
472,Short story,C38,S77,1066.07
12833364,Comic/Graphic Novel,C88,S81,3362.51
897,Speech,C19,S66,1928.54
88862225,Narrative nonfiction,C63,S77,361.37
800255,Reference book,C11,S68,705.84
126,Fantasy,C37,S38,1441.71
814999644,Essay,C58,S70,1315.64
6627,Mythopoeia,C80,S70,3574.16
942,Classic,C42,S94,2028.92
866363206,Western,C08,S20,3709.66
349,Fable,C17,S79,1528.79
80,Fable,C57,S05,1116.86
468681,Tall tale,C13,S22,102.74
18914631,Mythology,C01,S55,784.49
5942,Narrative nonfiction,C32,S17,2867.53
774534503,Fantasy,C24,S73,1538.75
55111889,Science fiction,C09,S81,1445.07
50034,Legend,C45,S57,4030.28
6,Folklore,C06,S04,644.24
99471085,Biography/Autobiography,C61,S28,2673.52
69,Realistic fiction,C37,S96,3856.6
582804,Science fiction,C56,S22,3543.01
3480,Humor,C70,S46,2456.29
2,Fantasy,C28,S90,3251.6
6697749,Folklore,C01,S31,4906.51
381428235,Classic,C48,S40,19.59
844,Speech,C66,S98,2007.89
1145,Horror,C37,S40,2132.97
708630,Classic,C68,S14,637.18
5781564,Crime/Detective,C55,S81,3144.27
5,Mythology,C76,S83,632.41
8782,Historical fiction,C54,S33,3126.76
30,Crime/Detective,C86,S92,2949.18
6,Realistic fiction,C41,S27,998.11
46,Speech,C67,S16,4461.48
9325802,Textbook,C86,S92,2138.71
484314,Biography/Autobiography,C56,S69,1327.44
793,Fable,C16,S49,2517.53
87588,Fantasy,C34,S38,2024.9
8788627,Science fiction,C78,S70,1515.02
3069477,Tall tale,C37,S29,2338.23
8599,Historical fiction,C81,S97,3018.31
23,Fable,C10,S52,4118.85
4,Speech,C11,S50,124.16
967042884,Narrative nonfiction,C05,S49,3834.53
4106008,Essay,C63,S11,661.86
57,Western,C14,S82,3131.96
626,Biography/Autobiography,C40,S48,1190.56
44574,Horror,C50,S37,3555.97
8770199,Fairy tale,C80,S29,2958.33
59948590,Metafiction,C71,S47,4513.38
798936799,Essay,C97,S26,1427.71
38,Narrative nonfiction,C62,S06,4676.17
60939,Legend,C66,S24,1827.03
382908,Western,C32,S54,806.8
132741415,Fanfiction,C23,S17,1013.0
482,Folklore,C57,S75,1824.69
72923,Classic,C14,S30,2030.58
5859403,Classic,C14,S90,826.04
0,Classic,C55,S42,4845.34
21911,Essay,C06,S70,3834.76
0,Textbook,C80,S77,911.06
2,Fairy tale,C53,S58,4765.07
57,Historical fiction,C32,S08,4816.5
930977,Realistic fiction,C73,S13,4452.61
92,Realistic fiction,C32,S76,3350.71
4803,Horror,C61,S24,4060.98
29692644,Science fiction,C17,S08,4594.44
10720,Western,C00,S95,123.61
2464225,Folklore,C78,S02,1463.96
7465,Essay,C12,S03,3777.3
69667,Western,C34,S77,3668.48
2752,Mythopoeia,C43,S07,567.59
789,Short story,C87,S23,1541.75
89,Humor,C60,S87,1261.09
683,Fiction narrative,C92,S62,4593.37
2751,Reference book,C91,S80,998.15
532131261,Fairy tale,C57,S60,2408.51
380207,Historical fiction,C78,S61,2841.52
9,Historical fiction,C07,S34,2055.54
94,Reference book,C15,S48,978.99
46039,Speech,C20,S48,3550.29
2785553,Fiction in verse,C04,S80,3129.22
965583,Classic,C92,S36,4263.11
8651793,Textbook,C50,S09,4212.17
8730932,Western,C13,S14,2577.94
18888,Suspense/Thriller,C62,S19,1083.75
548,Metafiction,C35,S01,1157.85
13680400,Classic,C52,S58,68.35
64,Fanfiction,C50,S54,470.55
309349,Horror,C53,S13,1013.39
22619173,Legend,C70,S37,422.76
1208818,Science fiction,C57,S14,233.26
50354116,Fiction narrative,C52,S77,522.89
23,Metafiction,C75,S44,3584.59
4829806,Essay,C70,S11,951.28
698015,Essay,C05,S24,212.05
2,Short story,C61,S66,4764.56
15399298,Fairy tale,C47,S59,3957.0
1,Textbook,C73,S81,574.12
670002854,Humor,C86,S64,381.74
484998048,Tall tale,C24,S33,3415.9
967315,Fanfiction,C05,S84,2226.14
1849834,Narrative nonfiction,C39,S95,4592.44
56874311,Fiction in verse,C49,S01,2198.42
34047624,Metafiction,C11,S04,3740.22
1862018,Suspense/Thriller,C11,S25,1642.42
36104,Comic/Graphic Novel,C16,S52,726.37
34,Mystery,C92,S64,2778.6
