ID,Name,Condition,State,Price
97,Fiction narrative,C89,S18,129.55
179071,Realistic fiction,C58,S30,3053.52
57,Comic/Graphic Novel,C05,S40,3671.09
88885487,Textbook,C05,S31,717.0
757,Narrative nonfiction,C59,S16,4643.81
51,Fiction in verse,C13,S05,4522.84
0,Biography/Autobiography,C59,S66,381.96
81,Horror,C36,S71,4782.33
24846226,Comic/Graphic Novel,C36,S56,3124.51
485721,Folklore,C61,S03,3361.18
15572,Classic,C53,S01,1970.06
9926536,Suspense/Thriller,C55,S81,1130.59
2455,Reference book,C71,S48,1947.25
143340,Reference book,C24,S72,387.27
28,Metafiction,C72,S88,2132.21
2,Fiction narrative,C83,S31,3844.88
675982,Fanfiction,C41,S55,4820.37
6540566,Essay,C52,S32,2798.68
41181,Horror,C98,S52,4750.03
18677298,Fanfiction,C75,S15,3359.21
3164,Essay,C19,S90,2696.41
6,Mythology,C17,S54,783.34
58,Science fiction,C43,S48,799.96
113662,Horror,C40,S33,1117.79
897077,Classic,C15,S98,376.57
1834564,Fairy tale,C22,S77,4243.41
48399,Speech,C36,S15,2162.94
72,Fiction narrative,C05,S65,289.99
34735470,Essay,C35,S32,3195.26
39516,Speech,C14,S78,3979.69
93359,Mythology,C32,S64,2582.32
676639406,Speech,C29,S11,857.61
450691,Suspense/Thriller,C81,S30,2913.35
6664,Fanfiction,C87,S25,304.79
80109,Tall tale,C63,S50,851.58
950,Essay,C77,S47,4316.91
3,Mythopoeia,C36,S38,3602.67
990,Historical fiction,C30,S64,2608.97
488753,Speech,C33,S31,488.35
105764,Classic,C55,S38,4678.17
719706,Fable,C41,S37,3669.69
78618,Narrative nonfiction,C07,S21,4615.79
95,Speech,C01,S90,462.64
8828,Horror,C04,S11,724.38
806,Historical fiction,C61,S53,775.21
140,Realistic fiction,C72,S58,3067.92
8976912,Fantasy,C04,S85,4255.27
274,Mystery,C01,S45,3076.95
17980,Fable,C45,S40,4949.54
17,Biography/Autobiography,C24,S66,97.02
787683,Western,C02,S85,2138.31
8,Science fiction,C10,S33,311.43
29,Speech,C58,S26,1368.14
6832614,Science fiction,C14,S71,438.04
119239,Fiction narrative,C72,S27,1963.24
396880031,Fanfiction,C18,S83,97.34
8,Speech,C46,S74,2082.63
3,Science fiction,C11,S59,4722.77
891,Realistic fiction,C17,S16,4263.83
633755162,Folklore,C80,S76,3352.3
5742291,Essay,C33,S40,2400.28
86140,Western,C34,S00,4385.92
66038,Mythopoeia,C57,S93,2458.89
1726103,Mythopoeia,C52,S01,3966.94
97,Mystery,C66,S44,1764.89
955,Fiction in verse,C16,S28,485.3
8,Fantasy,C49,S63,443.58
79554071,Fanfiction,C32,S22,1316.56
2687213,Science fiction,C46,S21,3167.21
952774221,Horror,C98,S78,4455.5
27648,Realistic fiction,C62,S15,3768.75
7369785,Legend,C82,S45,3550.53
3,Speech,C20,S42,3211.24
309818306,Fiction narrative,C80,S64,2463.35
7,Comic/Graphic Novel,C68,S35,3589.91
9488473,Reference book,C56,S20,1257.1
22,Essay,C77,S15,3113.76
25003,Realistic fiction,C92,S30,4272.89
94412,Short story,C08,S12,2604.2
38,Comic/Graphic Novel,C64,S55,2943.76
35,Fable,C83,S85,1542.29
4,Suspense/Thriller,C84,S67,1799.07
1042,Fantasy,C62,S78,1987.63
32,Tall tale,C81,S65,3427.18
69098181,Fiction narrative,C34,S37,4589.23
7,Comic/Graphic Novel,C44,S28,1958.42
601777094,Comic/Graphic Novel,C59,S72,390.39
8950,Short story,C62,S57,2623.24
37264470,Textbook,C19,S82,3916.01
537906,Textbook,C05,S48,935.06
317,Legend,C86,S43,37.02
827917584,Mythology,C50,S36,4505.64
6836436,Mythology,C30,S36,399.67
7762455,Fanfiction,C27,S46,1414.21
69,Fable,C54,S37,1464.54
822975140,Classic,C41,S60,2056.19
669951,Folklore,C08,S12,3798.8
29903,Fantasy,C88,S26,903.75
65225471,Speech,C30,S66,1911.47
325964,Fable,C54,S70,2709.31
71937,Suspense/Thriller,C60,S63,887.71
341,Fiction in verse,C67,S24,3163.38
733,Fantasy,C90,S97,4165.08
142353887,Humor,C88,S65,3622.64
355823619,Fable,C93,S65,3453.07
6409,Reference book,C95,S58,78.46
277,Mythopoeia,C41,S76,270.38
4599,Realistic fiction,C02,S13,1384.63
12238959,Fiction in verse,C81,S66,3427.11
842912,Horror,C47,S39,560.97
813,Humor,C94,S54,2165.71
47503394,Horror,C39,S10,1299.67
13117318,Classic,C47,S76,3204.88
140,Speech,C50,S66,824.16
532586911,Tall tale,C29,S59,777.15
4,Fanfiction,C54,S40,4316.27
67940,Fairy tale,C15,S91,1677.06
8196,Mythology,C05,S54,789.54
7473576,Speech,C39,S31,2815.87
2587,Folklore,C66,S13,2007.39
1,Historical fiction,C27,S39,3550.26
950838,Fable,C58,S50,4682.36
124,Speech,C73,S78,3166.25
254587780,Classic,C13,S10,1817.69
43,Humor,C10,S41,2327.9
56004,Textbook,C54,S81,940.77
920975998,Fiction narrative,C14,S59,420.27
17133,Mythology,C00,S05,3391.67
11171024,Narrative nonfiction,C41,S49,3761.9
80093,Fiction narrative,C39,S05,2649.14
606414,Fanfiction,C54,S73,3342.13
59,Horror,C73,S13,3354.19
61371633,Legend,C23,S58,1563.64
5,Mythopoeia,C01,S58,2542.11
4635225,Humor,C17,S86,4666.94
50295056,Science fiction,C43,S31,1950.52
44,Fanfiction,C00,S81,2948.0
8624808,Folklore,C57,S50,4524.41
509624,Fantasy,C68,S04,1092.61
7,Mystery,C13,S30,3579.07
1,Mythology,C57,S72,324.57
64615619,Metafiction,C89,S88,4838.47
6788515,Textbook,C32,S01,1532.12
0,Classic,C13,S93,1696.74
7,Fanfiction,C21,S10,3396.29
9568147,Suspense/Thriller,C58,S36,2856.12
333,Reference book,C23,S12,1036.96
28,Fantasy,C45,S48,602.2
934715242,Fantasy,C63,S64,3815.37
85931129,Folklore,C78,S17,81.7
73,Horror,C31,S42,4460.6
293618661,Essay,C31,S86,419.51
94151007,Metafiction,C64,S41,3972.89
32525,Western,C78,S58,4010.83
60017,Short story,C02,S87,722.34
60266796,Suspense/Thriller,C68,S00,895.32
243534,Crime/Detective,C70,S08,2520.12
83,Realistic fiction,C25,S34,536.63
12914927,Fairy tale,C55,S13,2470.34
7355146,Suspense/Thriller,C60,S75,4406.73
8170,Fanfiction,C16,S73,4480.92
90749916,Suspense/Thriller,C23,S41,3035.37
1436160,Fantasy,C59,S27,1049.67
37,Horror,C47,S55,4740.86
94241875,Realistic fiction,C05,S18,1274.04
681270,Suspense/Thriller,C82,S06,1993.03
1542292,Classic,C60,S46,1381.79
70,Fiction in verse,C59,S15,3969.59
84,Fairy tale,C60,S67,3520.3
435835190,Fiction in verse,C96,S48,4003.96
90516,Science fiction,C13,S20,2529.96
1,Fairy tale,C28,S82,2248.93
349884,Western,C73,S44,3310.64
41604748,Narrative nonfiction,C20,S12,1963.74
1449069,Mythology,C57,S41,2034.94
671812009,Short story,C11,S55,532.75
73983744,Crime/Detective,C28,S22,3807.76
636740935,Mythopoeia,C05,S32,1360.46
2649,Tall tale,C06,S00,2395.58
465473337,Short story,C03,S43,2922.85
89757743,Realistic fiction,C48,S10,4162.19
16787,Fiction in verse,C53,S77,2355.78
852,Realistic fiction,C35,S38,860.44
75263854,Horror,C96,S60,3064.72
446935,Reference book,C26,S00,1731.52
12348080,Textbook,C82,S85,1298.63
54124732,Fiction narrative,C28,S16,1902.04
33,Reference book,C12,S43,905.09
2905079,Reference book,C65,S80,4297.59
7542452,Mythology,C46,S38,2922.59
68,Mystery,C25,S77,4036.17
584697042,Speech,C21,S13,1167.02
852,Fiction narrative,C52,S33,4348.25
2,Speech,C60,S68,4537.28
365,Mythopoeia,C39,S08,2255.56
6378,Fiction narrative,C15,S63,566.15
66208961,Reference book,C21,S00,2635.53
847,Reference book,C76,S07,4272.48
806,Fiction in verse,C75,S31,1037.87
430,Horror,C35,S32,766.78
6938,Classic,C06,S89,1200.64
615627,Western,C32,S08,2775.69
29091,Reference book,C01,S43,1908.3
728382917,Short story,C60,S35,4030.6
2070241,Mythology,C58,S08,1773.92
19,Science fiction,C26,S82,1959.71
15,Suspense/Thriller,C43,S36,2373.23
93,Mystery,C18,S35,4882.55
7942571,Historical fiction,C83,S92,4621.16
77,Fiction in verse,C52,S82,1922.69
44150,Mystery,C06,S70,1800.05
67576,Fiction in verse,C05,S20,2606.1
83934988,Realistic fiction,C40,S61,3357.33
1,Fanfiction,C98,S20,1426.12
1,Comic/Graphic Novel,C46,S63,2240.1
209548,Speech,C37,S50,651.69
0,Classic,C76,S32,4107.3
80598,Horror,C16,S10,4303.3
76203204,Classic,C68,S57,2297.43
2902522,Horror,C51,S27,4694.27
37745629,Fable,C12,S64,2186.26
56660136,Biography/Autobiography,C55,S91,2334.98
9346,Speech,C20,S32,3600.41
330719,Humor,C71,S18,4799.79
46,Mythopoeia,C98,S43,4648.85
0,Suspense/Thriller,C75,S63,4509.5
55566,Science fiction,C96,S65,159.83
93016570,Fiction narrative,C14,S51,247.81
330,Metafiction,C01,S03,2691.97
84103456,Mythopoeia,C29,S73,1667.05
276430429,Speech,C36,S76,4423.51
80,Textbook,C63,S68,3499.49
1,Reference book,C11,S77,2256.16
360,Western,C24,S82,3926.25
125295483,Reference book,C07,S58,2482.12
50,Fiction narrative,C73,S09,3147.59
7684430,Metafiction,C35,S01,4470.48
4369,Speech,C13,S43,4521.78
77815,Fable,C21,S26,3142.84
9469648,Textbook,C01,S61,2567.19
3002,Fiction in verse,C81,S70,816.31
72,Fiction in verse,C44,S43,3475.75
546,Fairy tale,C30,S78,4215.14
38,Historical fiction,C93,S78,3048.44
614103,Fairy tale,C05,S97,1922.16
966973299,Tall tale,C18,S04,2165.69
71049,Speech,C22,S89,878.73
296,Fanfiction,C62,S47,3762.62
17924,Fable,C32,S60,2633.1
970871,Essay,C00,S88,2627.98
480610,Fanfiction,C20,S50,2467.66
6449,Realistic fiction,C20,S03,1057.0
613975,Science fiction,C35,S03,1905.9
2,Horror,C30,S52,3740.42
56,Tall tale,C76,S64,4480.26
102082983,Metafiction,C63,S13,4198.33
60649209,Short story,C44,S10,4481.34
808,Fable,C73,S76,1891.26
16539,Mystery,C47,S27,3129.37
8,Comic/Graphic Novel,C84,S60,4442.1
85494046,Science fiction,C07,S21,2142.13
601,Suspense/Thriller,C84,S98,3556.3
55100,Mythopoeia,C00,S84,4822.27
8992532,Fairy tale,C37,S58,1063.51
1,Mythology,C48,S38,3247.45
39769708,Biography/Autobiography,C53,S24,430.99
6,Legend,C75,S63,4204.21
4074848,Classic,C81,S47,808.47
12,Mystery,C23,S77,1899.61
2,Speech,C32,S62,2926.48
5268710,Historical fiction,C30,S14,4348.41
5,Tall tale,C63,S38,2394.15
41159893,Folklore,C52,S61,385.65
8981,Classic,C04,S10,1440.29
3317,Fantasy,C93,S70,2018.34
47738459,Science fiction,C86,S22,4139.38
29,Biography/Autobiography,C30,S18,4443.25
49580329,Essay,C23,S14,334.66
465184,Western,C71,S16,4526.32
932419177,Mythopoeia,C80,S40,2079.25
41706,Reference book,C60,S36,1887.78
696980364,Comic/Graphic Novel,C33,S05,3672.07
2147053,Classic,C86,S57,2720.92
71484,Textbook,C06,S06,3030.16
910399,Fanfiction,C34,S74,1167.58
332348991,Mystery,C60,S64,2175.77
365944,Mythopoeia,C71,S25,2724.83
550035491,Realistic fiction,C87,S15,434.01
403,Fiction in verse,C65,S63,3087.73
76,Short story,C73,S02,4755.8
72,Suspense/Thriller,C40,S52,3884.52
22833,Crime/Detective,C41,S28,2463.24
3101,Fable,C51,S50,1256.37
227531,Folklore,C91,S22,2970.5
95425,Short story,C71,S94,3103.93
456638,Suspense/Thriller,C31,S85,1397.73
8736719,Tall tale,C78,S37,4021.67
94089319,Science fiction,C03,S11,745.55
5,Horror,C74,S85,427.07
955,Mythology,C44,S43,4325.94
2776356,Fable,C12,S48,2918.11
1056,Fiction in verse,C67,S15,3217.41
1827,Reference book,C26,S86,3774.19
31398742,Speech,C36,S07,3112.2
4,Humor,C75,S96,2540.65
7418750,Comic/Graphic Novel,C17,S40,4901.72
57172041,Fable,C88,S24,1324.44
15,Horror,C75,S62,799.74
3,Mythology,C14,S53,3645.95
937732,Fiction in verse,C18,S65,1412.31
130185,Folklore,C58,S36,1902.25
1603353,Suspense/Thriller,C08,S86,1152.97
98,Fairy tale,C60,S11,4917.8
292,Fairy tale,C76,S63,4199.51
88254,Fable,C20,S63,1620.59
47892,Fanfiction,C82,S69,4082.86
7332460,Metafiction,C16,S80,4285.87
4017,Folklore,C02,S02,1789.02
8819,Fiction narrative,C80,S40,4816.06
78950986,Fairy tale,C19,S41,593.68
436221,Textbook,C77,S71,90.73
4486370,Speech,C48,S95,3843.62
40824,Fanfiction,C02,S40,2873.35
5657,Fable,C56,S07,823.42
4,Short story,C36,S74,1449.25
3618901,Comic/Graphic Novel,C13,S95,4103.19
2249860,Realistic fiction,C56,S87,372.11
7,Mythopoeia,C96,S06,3313.67
73340797,Speech,C57,S53,1968.71
582089,Tall tale,C75,S77,4478.52
503308,Biography/Autobiography,C63,S77,4377.19
3615,Humor,C63,S22,199.85
2012,Speech,C63,S43,675.01
93985,Fiction in verse,C97,S85,2898.18
72,Western,C80,S29,4372.91
31788136,Legend,C15,S43,1385.24
57040,Fantasy,C57,S82,227.33
1758,Biography/Autobiography,C00,S07,2587.88
435,Reference book,C82,S28,2948.3
76735545,Western,C14,S92,4004.67
156611,Science fiction,C81,S05,693.38
58300,Fable,C06,S05,3236.28
961534333,Fairy tale,C87,S28,1732.51
229819198,Mystery,C01,S05,3739.38
4,Fantasy,C12,S78,3639.23
283291439,Fanfiction,C26,S52,1965.65
500,Science fiction,C47,S58,1924.44
729116337,Comic/Graphic Novel,C81,S25,3262.84
66,Mythology,C38,S16,3250.61
4942,Folklore,C70,S96,2987.68
31,Classic,C97,S67,895.61
406,Short story,C75,S59,3148.24
5857263,Comic/Graphic Novel,C41,S14,4693.74
7,Comic/Graphic Novel,C75,S83,2039.52
883530903,Legend,C73,S73,465.36
4204052,Realistic fiction,C76,S21,2328.39
37299,Folklore,C05,S30,2865.63
189150455,Western,C62,S69,4006.29
38,Humor,C78,S18,2322.93
155542,Suspense/Thriller,C51,S68,4633.12
11321,Reference book,C66,S03,4590.98
867,Biography/Autobiography,C23,S12,3341.4
74,Metafiction,C95,S20,1243.5
27,Mythopoeia,C46,S58,3909.96
380549950,Classic,C57,S71,3672.31
8168,Fiction in verse,C41,S30,1856.26
814273,Humor,C82,S72,4005.87
83,Western,C55,S46,2016.89
695,Folklore,C10,S45,1405.85
1124954,Mythopoeia,C47,S16,2150.27
8,Fanfiction,C80,S65,981.75
5650,Western,C31,S67,3020.2
7846395,Comic/Graphic Novel,C58,S03,2902.88
2419079,Historical fiction,C31,S78,974.22
4787411,Fanfiction,C76,S36,3374.66
47015313,Mythopoeia,C27,S81,3547.07
41018136,Fiction narrative,C67,S36,3641.59
3709,Mystery,C44,S45,3853.21
156880,Legend,C57,S58,186.33
619,Humor,C98,S54,2064.07
61,Metafiction,C48,S57,2432.38
2,Legend,C75,S72,2021.15
2,Horror,C45,S02,1066.76
325711997,Reference book,C88,S96,2719.93
97026,Historical fiction,C72,S04,3795.21
27481,Suspense/Thriller,C52,S02,862.2
530978,Suspense/Thriller,C50,S33,3350.67
6650,Mystery,C65,S66,823.45
96669564,Mystery,C53,S72,911.93
2,Reference book,C42,S19,3240.06
26535,Reference book,C48,S28,3138.28
697610806,Mystery,C67,S80,3013.71
63430203,Narrative nonfiction,C64,S29,1155.37
0,Reference book,C52,S63,1124.02
53385,Mythology,C11,S16,1385.0
928,Fantasy,C78,S97,599.98
6478144,Textbook,C45,S12,2645.15
8702,Reference book,C43,S49,2603.86
5,Horror,C07,S65,276.09
95125829,Folklore,C31,S99,3406.12
8394,Mythology,C85,S01,3716.84
72,Fiction narrative,C24,S88,3340.92
56415,Mythopoeia,C40,S81,1068.1
5,Western,C27,S30,349.5
19801,Fairy tale,C06,S32,3224.5
879,Comic/Graphic Novel,C14,S24,1959.89
10647140,Tall tale,C23,S48,646.01
486218,Realistic fiction,C48,S54,3515.27
78,Mystery,C27,S36,1628.09
3,Reference book,C12,S41,2084.87
5,Fable,C52,S80,249.94
58,Realistic fiction,C21,S85,812.21
8321,Reference book,C49,S03,3531.12
423,Reference book,C25,S75,3880.12
760586,Speech,C57,S77,1155.98
6,Historical fiction,C17,S13,2486.69
6,Mythology,C18,S87,1935.22
418,Short story,C50,S18,2562.31
74577,Metafiction,C34,S54,111.77
15011,Classic,C87,S11,2220.97
739832279,Legend,C77,S33,4301.85
33,Mythopoeia,C54,S79,657.09
2789142,Fantasy,C27,S67,3482.94
678,Comic/Graphic Novel,C41,S43,941.38
276348,Legend,C41,S87,1047.17
85,Fairy tale,C71,S55,386.78
4951539,Humor,C65,S81,4176.88
4,Crime/Detective,C47,S77,4572.91
524,Fantasy,C96,S48,4828.35
30562681,Comic/Graphic Novel,C24,S88,1778.56
354,Folklore,C79,S40,105.53
15,Narrative nonfiction,C15,S84,865.21
2,Fantasy,C61,S73,980.13
921797899,Historical fiction,C35,S66,3027.19
7056273,Science fiction,C43,S96,555.7
7856786,Folklore,C02,S45,3574.76
71799,Tall tale,C90,S46,3397.2
7035,Fantasy,C72,S44,3594.85
99506568,Biography/Autobiography,C48,S85,4197.25
50567713,Classic,C33,S68,3485.85
133311,Reference book,C80,S88,1001.47
178460,Historical fiction,C02,S80,984.39
6,Fable,C25,S06,444.93
78965,Fantasy,C83,S45,2585.68
58,Reference book,C57,S63,3924.67
75,Biography/Autobiography,C63,S45,3762.6
3986855,Crime/Detective,C17,S44,3567.44
1,Fiction narrative,C54,S35,4660.85
959703334,Folklore,C48,S20,447.86
454274133,Folklore,C13,S87,2504.37
79,Reference book,C38,S31,2991.83
4847350,Folklore,C01,S70,4666.44
60797,Historical fiction,C99,S20,1327.77
7648,Comic/Graphic Novel,C81,S40,3648.82
23492900,Folklore,C46,S82,1254.89
6985649,Mythopoeia,C54,S55,726.55
308018,Mystery,C54,S69,4292.33
33642428,Legend,C13,S49,4858.41
1,Tall tale,C64,S65,2790.63
5976005,Fiction in verse,C68,S45,3319.98
368744,Tall tale,C08,S58,792.95
560974132,Fiction narrative,C97,S41,2607.68
169552389,Reference book,C60,S61,4352.46
83009249,Fiction in verse,C43,S68,4726.99
581,Short story,C03,S61,651.75
31460303,Narrative nonfiction,C20,S61,4671.54
6207146,Essay,C02,S48,4384.59
99,Fiction in verse,C90,S14,1396.9
9163372,Fantasy,C44,S83,783.28
483,Comic/Graphic Novel,C61,S04,2165.24
142394262,Western,C46,S73,3844.68
84572366,Folklore,C26,S37,4492.62
9481,Reference book,C67,S05,3397.44
588221,Speech,C32,S28,3196.38
58765,Horror,C09,S41,4251.17
7,Humor,C58,S81,3445.01
841,Fantasy,C47,S02,823.18
2,Classic,C06,S55,3190.14
388646,Speech,C72,S22,3623.35
24189642,Humor,C57,S03,3660.14
33174441,Crime/Detective,C25,S36,2953.76
569952553,Fiction narrative,C67,S47,406.59
5618808,Tall tale,C61,S44,63.1
3061980,Humor,C61,S78,253.15
85714182,Metafiction,C54,S76,1121.13
36,Mythology,C48,S48,2746.91
896,Mythopoeia,C26,S37,4430.67
301,Legend,C68,S46,3031.32
2598,Biography/Autobiography,C10,S06,3532.41
371,Fanfiction,C63,S42,1265.59
58706,Legend,C66,S70,4442.3
71485,Mythology,C75,S61,4396.21
6,Speech,C60,S22,435.16
292,Fable,C25,S14,3444.7
57809621,Tall tale,C42,S75,2329.75
3506,Horror,C79,S66,1718.67
86293,Essay,C36,S00,2332.19
5588945,Crime/Detective,C26,S04,1441.81
426,Fantasy,C10,S01,4830.0
32,Historical fiction,C22,S69,3095.91
303,Realistic fiction,C38,S30,4752.55
6,Fanfiction,C32,S74,4423.83
95377127,Mythology,C30,S89,1297.55
7608,Suspense/Thriller,C50,S85,2789.33
65,Metafiction,C10,S07,359.49
2119896,Science fiction,C76,S51,4776.99
39457047,Horror,C81,S66,3535.19
1394,Comic/Graphic Novel,C58,S76,3195.5
692,Horror,C37,S20,2324.53
21938,Mythology,C35,S17,3379.43
5,Mystery,C36,S92,3165.19
118417,Metafiction,C47,S31,3480.82
90159052,Biography/Autobiography,C07,S21,464.41
3206,Folklore,C50,S48,805.05
8,Legend,C64,S88,3119.35
433261,Fairy tale,C03,S84,793.44
6458,Classic,C84,S22,957.49
583096,Essay,C20,S70,2728.97
516123,Reference book,C65,S07,4160.68
28076532,Folklore,C45,S07,274.62
315679713,Classic,C37,S72,4207.21
4,Metafiction,C70,S31,2642.81
654391736,Western,C84,S94,95.96
8877,Tall tale,C59,S45,30.53
89973,Fiction narrative,C68,S62,2806.88
56664099,Biography/Autobiography,C61,S73,1900.98
6665,Fantasy,C82,S22,4797.9
0,Fiction in verse,C00,S17,2753.93
4,Mystery,C43,S70,1360.8
1432,Fiction in verse,C60,S75,943.17
691439090,Fiction in verse,C73,S37,4537.38
17955639,Legend,C38,S43,2851.56
6401466,Suspense/Thriller,C01,S41,4029.45
58297,Speech,C86,S56,3049.85
3042,Short story,C48,S02,2835.1
472,Science fiction,C36,S58,777.42
208661924,Fanfiction,C12,S34,722.61
650414503,Crime/Detective,C10,S16,1451.69
6619375,Biography/Autobiography,C56,S69,3479.86
4,Narrative nonfiction,C90,S53,3376.42
36,Mythology,C14,S53,1467.89
97,Fable,C12,S43,1476.2
7,Crime/Detective,C57,S37,1508.33
62908555,Suspense/Thriller,C01,S24,2019.43
237671718,Classic,C42,S71,2888.44
25855413,Fanfiction,C82,S22,2353.72
29135,Fairy tale,C65,S94,4061.16
723297,Mythopoeia,C90,S50,3761.51
2306,Biography/Autobiography,C71,S41,294.53
25080196,Crime/Detective,C80,S32,1478.74
981,Fable,C74,S72,2807.15
788,Biography/Autobiography,C12,S43,4296.79
5,Mythopoeia,C55,S82,1099.9
363386152,Comic/Graphic Novel,C85,S27,4743.27
31,Realistic fiction,C00,S24,849.38
7,Folklore,C42,S35,604.46
4389,Suspense/Thriller,C72,S74,3239.9
73480,Fiction in verse,C12,S64,2245.78
8074,Tall tale,C83,S00,42.47
944549,Folklore,C60,S15,2132.85
41438672,Fiction narrative,C05,S13,4675.48
45617260,Textbook,C56,S81,1540.92
867666,Essay,C47,S61,4332.7
52786210,Fanfiction,C54,S07,1338.99
0,Classic,C89,S89,605.4
927991,Legend,C65,S08,436.86
8816944,Horror,C21,S28,3968.39
6934,Short story,C35,S51,3434.13
581653540,Speech,C14,S34,4664.02
994895330,Folklore,C95,S50,4167.79
6364,Metafiction,C04,S70,165.72
491,Essay,C38,S41,635.82
6,Mythopoeia,C88,S47,1550.08
531524218,Fiction narrative,C26,S63,2543.21
4267477,Essay,C37,S74,2143.06
7,Mystery,C73,S35,868.16
899985,Speech,C64,S16,1902.53
32989,Textbook,C87,S18,1143.51
263,Mystery,C69,S66,3764.73
8,Narrative nonfiction,C85,S05,235.17
500964,Metafiction,C03,S49,474.96
1024,Historical fiction,C64,S48,1191.82
15757,Metafiction,C71,S34,2514.44
17682238,Crime/Detective,C20,S18,2005.89
4,Short story,C31,S34,3041.2
21,Horror,C80,S65,4424.33
226574632,Fairy tale,C77,S46,1593.91
588697,Legend,C56,S33,2324.65
88585254,Humor,C57,S25,1843.51
411,Textbook,C56,S50,750.47
71,Short story,C56,S55,1830.12
58966,Fiction narrative,C22,S63,696.67
1342108,Historical fiction,C10,S17,1683.75
301538806,Science fiction,C15,S65,1474.91
559225,Mythology,C98,S46,205.12
48355,Science fiction,C63,S36,149.2
4229,Historical fiction,C70,S27,1889.87
3787888,Narrative nonfiction,C68,S61,1868.28
24,Science fiction,C80,S46,3349.6
98714,Short story,C13,S50,1689.01
655,Tall tale,C64,S55,4562.13
9,Metafiction,C21,S44,2167.51
528702983,Humor,C80,S02,3236.36
330622342,Speech,C88,S84,2863.69
47011548,Metafiction,C27,S82,201.75
55244730,Fanfiction,C72,S36,4812.32
15926277,Suspense/Thriller,C44,S25,3923.88
7,Fanfiction,C12,S45,4592.88
72,Essay,C20,S10,780.54
65222,Realistic fiction,C99,S04,2212.46
33459,Speech,C55,S52,2140.82
159633,Classic,C57,S51,1419.63
3172970,Short story,C70,S14,4398.69
85,Reference book,C11,S48,3432.76
1,Fanfiction,C62,S17,2947.52
34,Fiction narrative,C28,S60,3208.43
2196,Tall tale,C82,S60,201.19
757185,Mystery,C97,S58,4811.61
4627,Legend,C11,S33,901.83
6456739,Fanfiction,C44,S52,2783.85
2768,Historical fiction,C98,S52,2602.81
5061,Classic,C05,S06,3828.61
910151153,Western,C37,S07,1941.34
29276103,Essay,C25,S36,4460.83
19578012,Horror,C79,S25,3557.7
475804,Mythology,C17,S36,1878.19
9114944,Essay,C91,S66,2424.58
7248658,Realistic fiction,C04,S66,4884.14
