ID,Name,Condition,State,Price
73,Fantasy,C46,S36,442.12
76,Suspense/Thriller,C35,S89,93.62
83511,Humor,C52,S49,4493.35
946,Reference book,C48,S70,2171.5
12543,Realistic fiction,C04,S08,2085.82
944910231,Narrative nonfiction,C17,S81,633.17
336663474,Mythology,C90,S71,953.99
47417,Classic,C60,S85,910.78
2,Biography/Autobiography,C65,S35,3799.38
69169,Folklore,C05,S16,4797.35
713038112,Comic/Graphic Novel,C63,S33,2382.94
401,Western,C40,S12,1852.94
67039272,Comic/Graphic Novel,C62,S65,2196.58
53,Classic,C83,S62,1604.91
59,Fantasy,C34,S82,4848.14
7343,Mythology,C26,S23,2733.65
715291,Reference book,C70,S08,2874.29
454086281,Short story,C14,S79,85.84
90,Fanfiction,C61,S11,1738.0
89,Western,C51,S33,4176.73
6,Mythopoeia,C76,S40,3917.69
42256976,Fable,C17,S92,1701.69
783,Fantasy,C48,S72,1414.5
393754290,Mythopoeia,C31,S84,4064.52
6503,Mythology,C50,S18,4821.99
622,Mystery,C45,S37,3320.93
54230,Tall tale,C26,S65,163.82
897361346,Suspense/Thriller,C77,S72,2112.29
360859,Speech,C66,S19,264.41
57237273,Textbook,C78,S71,4752.28
12914044,Fiction narrative,C47,S31,2405.42
1,Western,C83,S55,2792.47
480,Folklore,C65,S01,230.27
7113,Fiction narrative,C30,S90,4230.63
9,Reference book,C00,S60,3622.67
6,Fable,C19,S24,4656.17
709,Science fiction,C45,S33,1275.19
74,Fanfiction,C73,S27,2238.6
95965943,Fanfiction,C66,S02,175.21
33593147,Fiction narrative,C54,S65,1855.06
25,Suspense/Thriller,C68,S35,4762.55
195000,Fiction narrative,C21,S46,2274.54
572,Folklore,C42,S85,4758.84
360,Essay,C17,S24,3625.31
32491,Essay,C87,S39,809.92
7604,Reference book,C81,S37,2713.01
861385,Reference book,C93,S68,1091.58
7,Fiction narrative,C76,S61,90.77
51579,Fantasy,C40,S61,998.32
277,Fable,C09,S18,2002.69
4497347,Fantasy,C45,S63,1076.43
92970,Reference book,C06,S87,2634.29
873675,Fiction narrative,C88,S77,2730.0
5416536,Textbook,C06,S22,2401.38
9,Science fiction,C02,S33,579.67
3252,Mythopoeia,C91,S44,601.45
59582825,Fable,C38,S16,353.73
816915,Realistic fiction,C87,S33,1402.76
69032,Metafiction,C98,S98,176.59
8,Western,C16,S88,924.13
782,Mythology,C27,S34,161.37
71,Fanfiction,C24,S42,4063.11
83,Fable,C81,S75,1506.68
5,Narrative nonfiction,C10,S88,1522.81
27,Narrative nonfiction,C30,S41,2830.01
39105006,Suspense/Thriller,C57,S88,3838.01
654,Short story,C68,S51,4784.82
17642210,Speech,C00,S45,4170.66
91,Mythopoeia,C76,S87,2281.33
56605,Western,C12,S68,3293.75
7653,Fiction narrative,C62,S27,1955.94
57762,Biography/Autobiography,C72,S19,187.59
69778,Metafiction,C75,S60,4448.11
38,Mythology,C24,S29,1522.78
578353,Western,C20,S33,68.87
880,Realistic fiction,C55,S50,4340.8
948892,Biography/Autobiography,C50,S37,4285.62
9406135,Fairy tale,C31,S13,2511.99
640083,Folklore,C66,S16,4587.17
3991748,Short story,C33,S44,4536.76
160,Speech,C53,S42,1641.51
1545256,Comic/Graphic Novel,C09,S53,3020.83
9460491,Fiction narrative,C75,S82,318.52
1190,Comic/Graphic Novel,C72,S53,372.7
722798,Fable,C15,S20,3885.5
68811995,Legend,C63,S28,4752.51
58,Mythopoeia,C68,S00,2314.43
6588072,Reference book,C43,S15,2700.64
17249134,Historical fiction,C64,S89,238.37
767422,Fantasy,C28,S63,658.59
161262,Reference book,C75,S80,3767.03
53608,Fairy tale,C61,S18,2221.82
885791611,Mystery,C37,S85,1849.75
1629590,Horror,C90,S41,2045.34
2905118,Fiction narrative,C25,S87,2457.15
8041833,Reference book,C55,S88,1888.69
3929808,Crime/Detective,C88,S30,1900.45
15177382,Comic/Graphic Novel,C74,S60,2066.93
44182119,Legend,C89,S41,3659.18
27192475,Fanfiction,C09,S06,151.91
5506,Folklore,C46,S20,1640.82
3,Science fiction,C23,S36,1037.39
43847894,Humor,C00,S38,2200.56
976214184,Textbook,C88,S27,4154.01
94140814,Narrative nonfiction,C03,S24,901.14
8,Short story,C24,S83,1856.37
54172054,Western,C81,S86,1449.66
2161,Realistic fiction,C33,S23,1959.42
50163,Crime/Detective,C07,S70,3756.49
559,Mythopoeia,C09,S78,3776.21
78188,Metafiction,C53,S53,4000.29
9465,Narrative nonfiction,C94,S64,2457.06
0,Fanfiction,C41,S95,4932.82
619,Mythopoeia,C24,S73,944.24
34321,Mythopoeia,C44,S04,2648.61
2,Fiction narrative,C44,S75,1813.24
44758,Essay,C98,S43,1552.36
336304,Essay,C78,S11,4537.04
65360,Narrative nonfiction,C21,S02,3461.34
789,Fairy tale,C67,S95,2580.29
541119,Suspense/Thriller,C75,S11,3146.08
83,Reference book,C71,S21,1730.55
540024449,Legend,C87,S23,2337.77
892137511,Comic/Graphic Novel,C34,S44,737.18
5,Humor,C77,S14,2999.17
18879350,Narrative nonfiction,C55,S16,4476.05
54788,Speech,C96,S55,444.04
71129,Fable,C76,S35,3505.12
2,Science fiction,C04,S60,489.84
2,Crime/Detective,C68,S43,2723.27
242593,Metafiction,C98,S26,1302.59
152753502,Horror,C74,S34,4166.65
382574137,Fanfiction,C07,S03,3472.39
37593981,Mythology,C43,S35,682.32
9632,Comic/Graphic Novel,C11,S27,4119.76
6253060,Science fiction,C45,S24,4159.52
89,Crime/Detective,C82,S07,3000.48
10681,Suspense/Thriller,C21,S70,648.62
676,Comic/Graphic Novel,C77,S77,3601.68
23,Historical fiction,C54,S44,1946.12
481,Mystery,C04,S28,2632.4
2,Crime/Detective,C65,S34,4713.88
85,Mythology,C42,S07,688.1
37239946,Folklore,C34,S12,3791.22
155770,Fable,C27,S45,4846.27
773,Fiction narrative,C51,S40,4037.76
80686,Fable,C04,S57,2775.73
612,Crime/Detective,C56,S64,2672.02
77032186,Legend,C77,S07,1061.69
5,Classic,C45,S85,4365.0
43532,Folklore,C63,S62,4343.63
93,Crime/Detective,C22,S02,2355.01
51,Fiction narrative,C43,S67,4262.05
659101,Fantasy,C33,S27,4275.23
3473144,Essay,C72,S77,1698.75
90,Tall tale,C32,S34,4424.92
7093477,Fiction narrative,C18,S87,2119.02
76426549,Comic/Graphic Novel,C47,S55,2721.28
9,Short story,C91,S34,944.92
41,Fiction narrative,C02,S36,1921.13
48286,Historical fiction,C56,S76,2158.47
669228577,Fantasy,C16,S06,4650.0
7,Western,C94,S95,1588.13
3923269,Reference book,C13,S39,1832.04
213400,Speech,C71,S01,1687.47
43922,Classic,C28,S23,4885.64
76788892,Fantasy,C88,S86,3899.12
7,Folklore,C51,S24,481.12
11993363,Reference book,C35,S19,4250.94
51318,Narrative nonfiction,C73,S10,3944.35
8858484,Textbook,C38,S81,1724.5
207,Suspense/Thriller,C27,S32,2882.33
2405,Speech,C37,S28,4339.78
9064381,Humor,C11,S87,1050.42
9843695,Short story,C63,S43,234.32
9,Textbook,C32,S64,2198.99
255,Short story,C73,S86,2489.98
599,Speech,C44,S13,1841.33
4676218,Science fiction,C69,S12,2974.58
4449173,Essay,C04,S35,1035.16
84338,Comic/Graphic Novel,C38,S47,447.68
13741617,Narrative nonfiction,C37,S18,4589.6
10,Textbook,C99,S16,2932.23
1,Horror,C73,S67,1779.15
247906,Fairy tale,C86,S73,1553.84
0,Suspense/Thriller,C53,S14,1615.16
714538701,Humor,C27,S46,2134.65
451607347,Fiction narrative,C10,S70,3193.67
429988153,Fiction in verse,C71,S59,3495.2
775662,Mythology,C75,S72,1259.8
37,Crime/Detective,C24,S22,1213.68
11907785,Fiction narrative,C23,S60,26.53
814016335,Suspense/Thriller,C31,S21,1427.45
10066580,Essay,C73,S27,2403.44
70280,Narrative nonfiction,C65,S26,1406.95
999,Mystery,C77,S00,1275.04
99175,Reference book,C38,S24,3870.87
5,Realistic fiction,C60,S39,978.55
8,Suspense/Thriller,C31,S27,3669.26
90685,Speech,C02,S63,4401.69
97,Fantasy,C58,S61,2302.9
3617110,Tall tale,C30,S88,1715.24
170932123,Legend,C66,S16,4618.99
43,Western,C25,S54,2382.52
58671,Mythology,C20,S57,4354.0
7475,Textbook,C94,S43,3346.07
95920776,Science fiction,C81,S04,2173.16
8448,Narrative nonfiction,C71,S36,2131.55
90,Comic/Graphic Novel,C55,S16,125.19
83233,Mythology,C69,S76,4282.19
43437,Essay,C07,S69,679.92
5373373,Horror,C36,S16,4182.62
62,Textbook,C63,S10,2479.13
4238,Fable,C88,S24,3902.57
7718,Science fiction,C07,S03,1674.24
98701643,Crime/Detective,C24,S75,3968.27
17220,Reference book,C22,S14,702.34
6,Narrative nonfiction,C78,S08,977.51
6567862,Tall tale,C31,S47,383.09
6555761,Classic,C10,S15,3840.13
74837655,Horror,C52,S97,2666.83
179584311,Fiction narrative,C50,S82,2216.25
271,Science fiction,C16,S18,2290.81
553,Realistic fiction,C88,S78,377.2
65,Fable,C12,S07,2550.99
313691210,Narrative nonfiction,C74,S57,3501.5
435,Mythology,C44,S03,4043.57
9836,Mythology,C96,S05,325.06
21311,Horror,C74,S93,584.61
46,Suspense/Thriller,C57,S59,737.22
65289,Suspense/Thriller,C62,S75,4554.62
68971,Metafiction,C26,S46,1781.72
274166,Fiction in verse,C47,S60,3343.14
23154927,Narrative nonfiction,C75,S04,1815.03
89787956,Fiction narrative,C55,S33,1938.93
0,Short story,C85,S25,180.86
846629424,Tall tale,C76,S64,1535.4
953060517,Fantasy,C27,S07,4594.23
115998640,Western,C89,S28,4113.96
114349190,Fairy tale,C21,S78,1655.96
0,Historical fiction,C18,S48,886.29
50,Crime/Detective,C51,S72,988.6
7,Realistic fiction,C04,S86,4605.31
181,Fairy tale,C27,S10,4564.71
71,Mythopoeia,C83,S80,1270.75
7,Textbook,C46,S62,4134.98
211,Narrative nonfiction,C13,S96,4766.46
832657,Essay,C75,S79,3955.38
6066,Western,C83,S33,3190.93
532520,Realistic fiction,C06,S50,1541.22
11116,Realistic fiction,C54,S76,2609.73
716,Fable,C42,S79,3292.79
5048,Fantasy,C41,S28,4540.03
162281,Realistic fiction,C20,S64,1684.66
121204,Fiction in verse,C78,S10,4174.15
2873,Fiction narrative,C68,S35,514.1
556,Comic/Graphic Novel,C31,S64,599.36
187722268,Suspense/Thriller,C88,S41,539.86
2180665,Realistic fiction,C72,S18,3274.51
860,Mystery,C23,S65,2311.75
690620087,Mystery,C43,S29,3185.09
1102795,Realistic fiction,C05,S02,1622.09
240811307,Comic/Graphic Novel,C78,S90,1240.29
924036335,Humor,C69,S11,4701.52
5431,Western,C30,S40,3268.64
7,Metafiction,C55,S75,3570.95
137014,Biography/Autobiography,C51,S95,2819.05
3407,Folklore,C47,S26,3015.16
265298830,Essay,C80,S21,4574.95
46759884,Fable,C20,S56,2753.78
3,Classic,C42,S82,4478.91
529843911,Western,C37,S01,1566.67
503286319,Biography/Autobiography,C17,S83,3712.12
601339,Comic/Graphic Novel,C18,S05,2958.9
791956072,Folklore,C75,S15,4119.58
56288579,Folklore,C43,S46,833.89
6020,Realistic fiction,C38,S44,4825.14
16108599,Classic,C83,S40,4252.72
486,Mythopoeia,C82,S81,116.95
3769,Western,C86,S00,2148.07
796264227,Fiction narrative,C05,S38,3371.7
837,Suspense/Thriller,C87,S25,1886.09
2030247,Fairy tale,C02,S08,521.74
28244,Fable,C16,S73,2910.94
4614611,Crime/Detective,C45,S70,2827.7
3579,Short story,C57,S42,4164.89
357254686,Classic,C50,S30,2198.47
38311906,Mystery,C30,S97,494.43
7785,Narrative nonfiction,C21,S64,1602.6
5614817,Tall tale,C04,S21,2687.96
770,Crime/Detective,C90,S53,2861.11
99903,Fiction in verse,C36,S63,255.99
1627367,Science fiction,C00,S46,2763.3
94987,Speech,C20,S61,3383.78
606,Fable,C52,S66,1332.48
827457,Fable,C13,S54,2318.24
6345335,Short story,C68,S92,4380.29
7589901,Biography/Autobiography,C34,S14,3231.81
152,Crime/Detective,C36,S06,2374.47
315671622,Fanfiction,C48,S45,1603.85
752356,Metafiction,C17,S70,2997.66
476704992,Comic/Graphic Novel,C19,S88,1606.1
1,Essay,C53,S43,709.94
47228,Legend,C87,S67,1614.48
841,Folklore,C34,S32,304.98
795,Classic,C84,S24,4643.96
912570527,Science fiction,C62,S11,2679.56
8606161,Fiction in verse,C48,S66,2510.51
43406430,Speech,C85,S30,4534.33
3,Biography/Autobiography,C17,S45,1877.57
1751176,Metafiction,C17,S80,4228.27
5,Legend,C44,S07,973.57
5957904,Realistic fiction,C25,S26,336.51
25031,Speech,C70,S07,1347.23
953229855,Narrative nonfiction,C96,S72,2840.14
69,Tall tale,C93,S48,2276.32
548824480,Fanfiction,C41,S15,4347.09
382,Mythology,C43,S44,2590.98
893180963,Fiction narrative,C90,S58,1400.94
962,Suspense/Thriller,C37,S80,2679.12
330397231,Fanfiction,C34,S60,1331.54
14337650,Crime/Detective,C64,S77,3262.71
23350,Crime/Detective,C43,S58,902.56
103389,Historical fiction,C21,S44,1400.99
2,Horror,C79,S80,3461.39
386,Folklore,C11,S32,1731.1
613275,Science fiction,C86,S51,391.75
7724697,Fiction narrative,C51,S83,994.42
8,Folklore,C10,S92,3632.26
305661891,Classic,C35,S26,3899.84
21843,Narrative nonfiction,C97,S10,4742.1
73549919,Narrative nonfiction,C87,S30,1340.5
1591,Humor,C75,S26,4127.44
735992,Legend,C08,S40,1062.88
490,Metafiction,C20,S32,711.1
206,Comic/Graphic Novel,C99,S10,2819.54
2537,Fantasy,C42,S67,2903.43
8412435,Fable,C48,S28,4720.63
7,Tall tale,C65,S78,635.25
936709,Reference book,C21,S71,2918.19
2,Science fiction,C67,S22,532.45
50,Humor,C59,S95,461.93
815,Textbook,C12,S47,3539.34
64723855,Speech,C10,S88,923.66
0,Essay,C21,S31,2376.69
630,Reference book,C27,S36,1879.69
8326284,Mystery,C65,S84,1160.0
827851,Mythopoeia,C75,S02,4371.28
15832,Mythology,C82,S85,3906.05
673,Mythopoeia,C48,S66,1832.13
788,Science fiction,C85,S50,2638.64
202,Textbook,C36,S76,138.78
8102,Horror,C27,S58,2362.67
167,Folklore,C69,S75,2161.02
2460,Biography/Autobiography,C45,S94,1600.86
0,Legend,C48,S12,4666.63
8918385,Western,C74,S61,4108.76
1,Fiction narrative,C61,S74,1975.03
5694426,Narrative nonfiction,C02,S60,2528.05
6,Fiction narrative,C31,S52,373.96
124,Western,C84,S55,1566.92
2406834,Mystery,C48,S13,1866.81
2064351,Mystery,C68,S21,3026.57
81489552,Reference book,C31,S67,3112.42
612656977,Comic/Graphic Novel,C81,S45,561.27
900,Metafiction,C52,S22,412.25
741074,Fable,C03,S37,1363.02
271587,Classic,C90,S16,1775.82
6986118,Fable,C47,S16,1818.15
49226,Biography/Autobiography,C40,S31,2660.24
23482,Crime/Detective,C97,S08,1473.42
665,Textbook,C69,S09,1801.49
8622,Legend,C18,S15,921.8
579090740,Western,C66,S70,1878.93
6369875,Essay,C61,S37,3192.26
653,Narrative nonfiction,C16,S42,4440.9
59,Legend,C49,S52,3792.97
3803,Western,C37,S65,2274.4
51401893,Humor,C87,S46,1412.22
907026,Horror,C99,S85,4346.77
8487666,Fanfiction,C84,S41,161.85
981,Science fiction,C51,S57,3476.53
297,Fable,C28,S79,3513.07
291,Fantasy,C12,S28,335.74
3255,Fable,C65,S47,4826.53
1,Horror,C11,S12,2091.83
457918,Metafiction,C52,S71,3682.82
10,Mythology,C18,S85,1066.39
60538,Fable,C05,S93,1890.31
7,Fable,C72,S73,622.29
323346,Mythology,C52,S98,2460.93
26959292,Metafiction,C52,S61,4902.04
15248178,Humor,C03,S13,818.63
50572467,Narrative nonfiction,C29,S73,4842.21
444,Reference book,C65,S04,3708.56
814896627,Suspense/Thriller,C42,S88,3011.3
71372633,Biography/Autobiography,C31,S86,4876.33
30,Fanfiction,C36,S04,1540.95
57874,Western,C48,S65,546.3
7,Fiction in verse,C34,S11,858.81
2,Legend,C84,S16,3582.69
4169,Comic/Graphic Novel,C00,S39,513.76
8,Classic,C32,S31,1128.79
56,Fantasy,C67,S34,2288.23
724,Suspense/Thriller,C59,S81,3384.47
88,Historical fiction,C72,S63,4171.74
686,Speech,C08,S86,3904.43
2,Fiction in verse,C69,S28,3805.18
8313,Short story,C94,S66,3812.62
65590,Fable,C21,S03,4539.97
46467,Mythology,C07,S24,4759.62
8,Science fiction,C03,S00,4935.0
67545702,Legend,C83,S59,2333.51
8457,Mystery,C17,S40,3712.69
696394,Fanfiction,C87,S22,2552.21
7,Realistic fiction,C60,S13,3164.07
379049,Reference book,C56,S41,2521.76
275173979,Legend,C73,S26,258.72
4818,Tall tale,C43,S71,1752.77
64740521,Suspense/Thriller,C86,S11,4186.32
14748,Folklore,C49,S56,1552.45
18445,Essay,C17,S11,3474.6
3,Crime/Detective,C37,S52,4664.84
918,Fantasy,C43,S36,3009.84
51,Fiction narrative,C72,S16,1991.83
219899038,Mythology,C64,S08,2991.98
6,Historical fiction,C92,S51,1035.04
9128735,Tall tale,C22,S51,4896.15
7,Fiction narrative,C03,S37,1283.62
5659,Comic/Graphic Novel,C14,S06,1147.99
915339569,Fanfiction,C96,S87,1384.97
2,Short story,C49,S24,3501.75
354702504,Reference book,C57,S76,4447.95
19,Mystery,C78,S84,3449.91
49032496,Mythopoeia,C35,S44,239.17
570197373,Legend,C68,S12,1657.93
691695,Humor,C52,S68,4565.68
871,Fanfiction,C66,S75,1459.8
417157494,Western,C84,S85,3828.73
62647752,Mythopoeia,C11,S63,2009.36
76769331,Humor,C16,S68,3931.84
606,Narrative nonfiction,C18,S87,1686.48
525784767,Western,C01,S97,620.08
60,Mythology,C85,S01,4432.07
2269,Classic,C01,S78,2301.93
97696678,Realistic fiction,C50,S74,3424.98
43,Fantasy,C09,S62,115.71
5708,Fable,C42,S02,349.77
609040420,Speech,C22,S23,4067.92
39306,Fanfiction,C40,S65,4914.73
5444209,Mystery,C26,S65,681.93
37060,Essay,C23,S92,209.78
6,Short story,C96,S55,2703.34
50,Mythology,C21,S06,1081.53
497,Tall tale,C42,S60,2142.92
102,Fable,C01,S28,1310.38
684,Speech,C65,S70,3730.45
64009,Suspense/Thriller,C00,S80,1891.16
9927192,Mythology,C28,S93,322.21
396,Comic/Graphic Novel,C76,S42,2188.45
405668,Tall tale,C64,S56,2871.95
4006,Mythology,C45,S45,1512.57
367337,Essay,C57,S69,127.04
239388,Mythology,C03,S69,3900.64
5,Tall tale,C06,S26,765.33
45188414,Realistic fiction,C90,S54,1774.93
97786,Comic/Graphic Novel,C10,S01,2011.31
134,Biography/Autobiography,C41,S18,3854.36
28182,Reference book,C35,S42,4275.28
0,Mystery,C27,S96,3203.02
79384340,Essay,C98,S57,2055.31
468,Realistic fiction,C06,S98,4001.85
56,Short story,C07,S88,743.1
86436,Classic,C18,S58,3246.81
179054,Mystery,C17,S56,2015.52
15604214,Textbook,C86,S25,2283.42
3232061,Horror,C17,S76,4388.93
540,Science fiction,C39,S63,4049.02
43111,Science fiction,C21,S70,4888.75
727901,Fiction in verse,C27,S32,3239.48
9,Humor,C55,S79,3618.42
512573,Fable,C57,S73,2016.92
5,Fable,C92,S80,2310.5
5,Fable,C57,S04,4648.5
264,Humor,C79,S79,4447.74
86,Narrative nonfiction,C57,S31,548.91
686343,Historical fiction,C60,S96,1045.22
9480501,Folklore,C74,S45,181.23
135,Mystery,C89,S50,1574.57
7,Speech,C87,S85,2989.3
512,Folklore,C49,S13,4591.23
7115057,Short story,C67,S14,4731.44
5921367,Narrative nonfiction,C06,S43,4747.79
74301,Biography/Autobiography,C59,S10,4531.66
80,Speech,C52,S90,1635.67
4,Folklore,C35,S79,3959.91
9901215,Essay,C13,S51,3305.05
110819,Narrative nonfiction,C18,S40,2071.56
28490050,Horror,C78,S41,4845.3
858654,Reference book,C54,S06,2139.68
444244322,Biography/Autobiography,C30,S59,4825.32
212788,Essay,C68,S13,1724.55
376,Fable,C23,S32,3860.82
97899,Classic,C67,S11,1289.15
8284440,Humor,C93,S73,2185.28
2893479,Western,C18,S49,4195.77
971,Science fiction,C51,S68,1781.21
241,Mythology,C17,S37,3941.15
9,Reference book,C18,S68,4559.45
60554,Biography/Autobiography,C13,S53,4197.66
243,Biography/Autobiography,C07,S63,436.89
536477245,Humor,C73,S14,2024.75
75,Crime/Detective,C67,S67,3031.56
3803,Metafiction,C96,S77,3830.19
959775471,Fiction narrative,C88,S94,4197.46
919433,Fable,C12,S71,1957.36
8,Crime/Detective,C39,S65,972.54
61540,Mystery,C80,S54,2762.59
663,Reference book,C64,S03,3502.64
296553,Mystery,C07,S73,3095.57
7298,Fiction in verse,C13,S00,4571.07
82,Short story,C74,S39,1415.83
70720,Mythopoeia,C10,S93,1304.55
6,Fantasy,C28,S58,3729.31
446537,Legend,C05,S58,3136.43
14777128,Short story,C38,S77,3614.42
79,Crime/Detective,C14,S94,4672.09
1,Science fiction,C49,S11,154.62
954775,Folklore,C61,S16,1081.46
53764688,Fantasy,C24,S88,4711.68
5185,Classic,C00,S48,2397.37
80629,Fairy tale,C75,S23,1435.37
34568617,Short story,C47,S64,2854.63
6,Mythopoeia,C44,S41,3665.29
9522,Fable,C29,S27,2380.72
2643,Fanfiction,C33,S10,1571.75
13544676,Textbook,C82,S58,1274.45
6834600,Textbook,C24,S61,2838.41
1,Crime/Detective,C15,S75,557.65
42,Crime/Detective,C70,S96,3271.3
14,Metafiction,C53,S43,4132.75
297,Speech,C76,S77,3026.8
123,Mythopoeia,C77,S46,4731.21
8,Science fiction,C72,S96,4498.18
6862,Fanfiction,C77,S00,3380.82
7,Metafiction,C60,S01,4611.11
88719,Biography/Autobiography,C87,S40,351.88
7457253,Folklore,C54,S55,3652.27
165,Fairy tale,C42,S91,1177.64
4008,Folklore,C25,S08,4038.58
2189497,Biography/Autobiography,C88,S55,4941.19
225293388,Fiction in verse,C35,S76,894.19
9776157,Reference book,C05,S83,2212.67
64839,Horror,C13,S49,1514.3
5365001,Comic/Graphic Novel,C12,S85,4761.4
8,Reference book,C81,S38,1388.49
6731888,Fairy tale,C55,S24,3765.02
216,Humor,C02,S80,1018.25
89651150,Essay,C24,S85,166.59
71029433,Reference book,C34,S93,1518.65
332,Fiction narrative,C64,S21,4768.99
51965,Fiction in verse,C01,S60,2161.53
916899887,Realistic fiction,C23,S87,3478.54
79,Realistic fiction,C77,S43,208.71
4725317,Legend,C11,S40,2426.32
1,Realistic fiction,C20,S32,725.84
725094594,Fiction narrative,C07,S26,1375.67
998,Crime/Detective,C81,S05,455.51
58699,Mythopoeia,C14,S32,2573.12
449118,Science fiction,C93,S51,4480.16
84500651,Mythopoeia,C29,S77,3748.62
855,Short story,C95,S30,612.5
2590,Fantasy,C50,S22,2726.86
112,Short story,C85,S25,1122.4
43,Historical fiction,C67,S65,4401.43
20111,Realistic fiction,C34,S87,1653.44
2651183,Narrative nonfiction,C68,S57,2219.26
5827675,Fanfiction,C25,S54,1216.81
3241,Realistic fiction,C91,S13,1146.55
9,Tall tale,C34,S44,2592.11
24,Fiction narrative,C65,S22,3584.47
647045148,Biography/Autobiography,C78,S87,4080.21
3809124,Fable,C72,S23,4711.03
69237,Mythology,C85,S09,2662.31
971140990,Comic/Graphic Novel,C27,S54,2817.3
9765353,Short story,C34,S03,2529.24
2890,Narrative nonfiction,C62,S10,263.03
72426,Essay,C69,S20,4775.68
366,Mythopoeia,C55,S00,4657.59
1,Classic,C81,S73,2979.9
