ID,Name,Condition,State,Price
295,Tall tale,C25,S32,862.38
0,Science fiction,C05,S32,4523.92
73,Textbook,C54,S83,604.5
96013,Fable,C80,S41,3896.74
748060829,Fairy tale,C10,S72,1123.21
53,Fiction in verse,C35,S66,3079.49
6841,Historical fiction,C70,S25,2662.06
63965660,Mythopoeia,C60,S59,4817.94
7781,Mythopoeia,C83,S28,391.03
3,Narrative nonfiction,C69,S36,456.12
75754184,Historical fiction,C25,S73,1213.5
7,Speech,C16,S61,3790.54
158630,Mythology,C63,S69,3101.89
170,Narrative nonfiction,C70,S57,817.49
178,Speech,C43,S43,1474.15
64064280,Fairy tale,C43,S67,1798.78
2200,Historical fiction,C83,S19,4500.05
8873767,Metafiction,C57,S35,682.54
6401,Legend,C45,S56,2076.3
841,Historical fiction,C57,S46,3521.57
23387165,Science fiction,C33,S16,1171.99
756,Fanfiction,C45,S78,3258.02
573,Fiction narrative,C67,S45,3420.12
125408,Horror,C62,S84,3535.02
8,Suspense/Thriller,C44,S18,1569.64
9,Fable,C35,S84,4765.07
31525,Biography/Autobiography,C53,S62,638.36
83222835,Textbook,C80,S15,1409.41
206,Metafiction,C89,S65,1354.54
66,Humor,C48,S41,1426.68
5910,Fable,C05,S77,4399.23
54296,Historical fiction,C43,S32,2414.03
37549837,Mythopoeia,C88,S53,1206.81
640008,Fanfiction,C75,S56,1981.58
3135280,Biography/Autobiography,C85,S54,4485.51
9906415,Short story,C88,S89,3676.07
19979386,Short story,C22,S89,199.25
50772292,Realistic fiction,C25,S47,689.2
5104095,Humor,C47,S88,1705.22
72,Fiction narrative,C05,S66,1466.73
481327,Fiction in verse,C28,S84,2272.35
41683,Fantasy,C35,S14,592.85
67,Suspense/Thriller,C68,S23,1013.0
2395720,Historical fiction,C39,S33,1711.68
0,Short story,C77,S16,4721.21
160160,Fiction narrative,C81,S73,1437.94
52,Horror,C00,S45,1168.39
8,Comic/Graphic Novel,C21,S38,2625.89
779955165,Horror,C37,S18,4848.84
381535,Legend,C26,S85,2060.6
6944241,Short story,C48,S17,1392.94
608,Crime/Detective,C51,S41,2626.29
724,Fiction narrative,C32,S59,4200.16
77855615,Crime/Detective,C29,S61,2037.83
87494310,Crime/Detective,C62,S50,885.6
459,Folklore,C37,S14,2476.77
438065480,Mythopoeia,C01,S35,3946.13
93266,Western,C41,S40,554.36
207,Western,C44,S73,1177.63
2,Folklore,C82,S97,1732.28
4,Western,C25,S22,627.01
674491,Western,C64,S11,4313.08
45163,Mystery,C56,S67,2281.68
32930288,Biography/Autobiography,C18,S70,3478.54
90871,Crime/Detective,C38,S47,1966.75
5251928,Fiction narrative,C26,S53,61.73
6,Fanfiction,C42,S43,926.53
488944738,Humor,C84,S79,4425.43
5594,Comic/Graphic Novel,C24,S56,1326.6
954993,Suspense/Thriller,C91,S00,2604.53
3818,Mystery,C70,S47,3165.73
46877097,Narrative nonfiction,C15,S53,3779.92
8851,Mythopoeia,C40,S68,2914.68
74880,Metafiction,C29,S18,1612.41
566555,Classic,C54,S04,4918.85
78860480,Mythology,C65,S74,2024.5
5476,Humor,C63,S95,2273.9
466,Essay,C60,S80,627.95
7952145,Suspense/Thriller,C04,S29,2736.48
761486,Mystery,C03,S34,1679.07
579514,Crime/Detective,C08,S74,1563.88
18,Comic/Graphic Novel,C23,S64,3270.64
650,Metafiction,C00,S17,2526.09
78,Speech,C33,S83,1265.88
750171,Biography/Autobiography,C97,S66,4826.06
174623316,Speech,C46,S82,3359.88
9387745,Comic/Graphic Novel,C17,S63,1995.36
0,Science fiction,C99,S03,3358.05
2206,Textbook,C48,S32,3077.17
655016,Biography/Autobiography,C57,S04,3256.16
352505,Fanfiction,C81,S04,4503.22
78284744,Fable,C38,S76,3513.2
598252651,Mystery,C28,S29,4808.99
96,Tall tale,C45,S18,3574.67
174,Classic,C81,S70,246.32
6071,Essay,C16,S22,3523.8
926597,Fantasy,C00,S63,4410.76
75,Comic/Graphic Novel,C02,S93,319.05
628353,Historical fiction,C31,S58,2422.91
26367,Crime/Detective,C27,S49,1474.98
5,Legend,C77,S69,3910.13
999159843,Fantasy,C67,S79,1232.45
119873,Reference book,C30,S95,2329.37
25484,Fairy tale,C37,S48,4615.61
58073,Fairy tale,C45,S60,3745.27
7,Speech,C71,S10,1026.37
65578,Fiction in verse,C27,S81,3386.08
312,Speech,C64,S43,2800.04
21,Crime/Detective,C94,S23,2503.21
79871,Mystery,C21,S23,2372.97
464824,Humor,C21,S98,4026.85
561894557,Mythology,C25,S81,3603.27
3621752,Biography/Autobiography,C08,S01,1542.72
317499,Fable,C21,S39,4660.32
6078157,Crime/Detective,C41,S65,721.81
39001201,Fable,C44,S29,4643.33
7,Fanfiction,C70,S33,1337.43
154,Classic,C92,S33,834.71
0,Narrative nonfiction,C67,S47,833.32
74607566,Reference book,C03,S20,4535.91
24563379,Realistic fiction,C62,S18,2900.69
667380467,Historical fiction,C12,S56,573.59
16,Fiction in verse,C12,S63,4314.03
73,Comic/Graphic Novel,C30,S87,4469.27
179094,Mythopoeia,C88,S41,1779.42
900,Fantasy,C86,S11,316.94
90117480,Fairy tale,C38,S96,4221.6
963554389,Crime/Detective,C67,S38,4127.44
711824,Folklore,C17,S67,2082.96
483688,Fiction in verse,C77,S45,1875.66
3608317,Fiction narrative,C08,S37,2255.23
7,Narrative nonfiction,C17,S79,3970.19
201252,Fanfiction,C65,S67,3225.5
995,Tall tale,C33,S84,2866.06
86190718,Mystery,C95,S29,2111.41
40627083,Speech,C34,S62,3325.72
13578,Narrative nonfiction,C92,S73,4111.43
91,Fiction in verse,C23,S74,605.78
5,Fanfiction,C62,S33,1586.85
7,Fantasy,C68,S54,2699.31
95,Mystery,C14,S18,3303.62
0,Folklore,C10,S23,1933.44
788339,Mystery,C73,S50,2600.49
944,Crime/Detective,C05,S20,549.91
960254157,Legend,C64,S56,1110.71
644814,Fantasy,C06,S60,1007.61
833881,Fable,C03,S48,1348.24
3,Fable,C54,S79,705.48
318,Mystery,C71,S31,3577.02
6425,Fiction in verse,C37,S23,388.12
6,Mythology,C57,S32,4005.4
7525,Legend,C11,S28,3054.5
1,Historical fiction,C85,S45,810.7
1277098,Fiction in verse,C12,S42,1531.59
585837,Mythology,C32,S65,3193.51
9134798,Textbook,C53,S52,3108.17
54,Fantasy,C51,S36,1037.58
16039,Horror,C76,S72,1153.21
273,Classic,C59,S63,3363.43
324658,Fantasy,C16,S58,1597.74
6458863,Crime/Detective,C20,S42,3873.9
648,Fable,C49,S75,2745.71
990760,Fantasy,C26,S80,129.78
373657,Folklore,C14,S74,3788.5
374,Suspense/Thriller,C95,S56,3480.04
5960,Comic/Graphic Novel,C35,S11,410.0
6007,Speech,C34,S03,3493.76
469602432,Science fiction,C64,S04,3571.87
84,Mystery,C46,S14,3703.97
181689,Fiction narrative,C47,S85,1965.89
699645804,Fable,C96,S26,3795.91
87,Fairy tale,C16,S15,16.9
274,Science fiction,C11,S75,3996.23
57,Fiction narrative,C19,S49,2705.24
0,Fantasy,C91,S71,3331.08
675229,Horror,C47,S83,520.33
77575540,Textbook,C35,S26,430.49
13904,Horror,C19,S83,2753.86
6209264,Mystery,C44,S42,2246.59
837807883,Historical fiction,C63,S22,4048.59
3099,Science fiction,C16,S36,1119.15
3931866,Legend,C47,S46,3400.58
588,Fairy tale,C91,S26,2826.79
97061949,Mystery,C16,S41,1107.81
6486,Essay,C75,S08,63.79
59109,Fable,C74,S28,2146.9
3,Suspense/Thriller,C43,S04,1277.22
615,Comic/Graphic Novel,C77,S02,3617.28
10523,Horror,C26,S48,3610.69
7653659,Essay,C40,S27,459.5
13625248,Suspense/Thriller,C22,S40,3798.4
58771446,Fiction narrative,C16,S75,1231.12
226,Western,C75,S71,4722.16
16454914,Fable,C11,S86,3917.44
8424,Tall tale,C25,S06,1769.69
8661892,Speech,C75,S57,509.1
5,Fantasy,C50,S27,2341.0
1131,Suspense/Thriller,C82,S10,3905.02
7,Realistic fiction,C93,S70,3391.66
9645377,Tall tale,C84,S23,3384.42
67128698,Historical fiction,C82,S73,3463.25
8248,Western,C63,S61,4157.61
0,Fanfiction,C93,S49,1951.73
128889775,Textbook,C07,S87,4360.58
1103,Suspense/Thriller,C34,S15,4934.51
17,Mystery,C25,S29,2817.95
879842176,Horror,C59,S61,790.39
224379134,Fantasy,C76,S38,720.75
804194,Mythopoeia,C91,S22,4517.59
3657,Realistic fiction,C69,S46,2828.95
272,Crime/Detective,C86,S57,310.84
567135640,Fantasy,C08,S31,4195.3
895,Humor,C58,S43,2568.8
781,Fiction narrative,C96,S46,2771.8
18,Metafiction,C03,S22,3923.27
22,Classic,C04,S61,1973.05
490261,Fiction narrative,C78,S80,1224.51
9,Legend,C04,S11,1263.51
25,Horror,C24,S58,1864.36
6692,Folklore,C23,S41,2925.46
745510,Suspense/Thriller,C75,S68,196.72
442476510,Fanfiction,C42,S27,2212.29
1,Legend,C87,S33,4145.58
201,Fiction in verse,C38,S83,1640.74
42,Reference book,C71,S81,1535.82
79,Mythopoeia,C08,S61,1676.16
1,Mythology,C12,S20,1463.42
33817690,Metafiction,C54,S57,2365.41
8,Humor,C72,S65,4467.13
4756,Textbook,C43,S87,2159.08
4403200,Short story,C27,S21,3658.62
24,Folklore,C87,S02,1164.37
5721,Suspense/Thriller,C43,S35,4720.57
45764287,Science fiction,C84,S26,3442.53
7,Metafiction,C10,S38,2477.28
69199015,Science fiction,C65,S14,4560.87
4619101,Essay,C77,S89,1561.75
19208,Classic,C38,S75,4062.2
882179,Humor,C86,S14,1937.26
4,Fiction narrative,C49,S86,4718.69
21,Speech,C35,S11,3480.55
93908288,Mythology,C81,S66,4105.6
78,Biography/Autobiography,C72,S57,1210.08
7036,Mythology,C69,S32,1235.89
6547770,Essay,C13,S74,3679.12
516687233,Biography/Autobiography,C22,S92,2965.68
0,Fantasy,C43,S88,2714.89
41,Biography/Autobiography,C72,S13,2019.32
5731,Fantasy,C01,S51,4614.32
2,Essay,C85,S22,2730.68
690,Fanfiction,C30,S29,383.86
272525,Mythology,C12,S10,802.44
21,Comic/Graphic Novel,C00,S06,1816.26
7555144,Horror,C98,S60,2468.99
644,Biography/Autobiography,C35,S51,3624.59
9,Suspense/Thriller,C84,S09,2242.01
1766,Fiction narrative,C66,S20,3013.62
5,Horror,C83,S33,62.06
9,Fantasy,C31,S00,2563.65
50,Fairy tale,C59,S77,3144.85
2400,Textbook,C62,S24,4953.62
338467770,Suspense/Thriller,C65,S22,3793.44
0,Fiction in verse,C13,S30,1737.4
8,Biography/Autobiography,C52,S71,3605.95
303795,Short story,C27,S76,1524.33
5,Realistic fiction,C43,S23,2350.77
959,Classic,C32,S17,2671.81
740564711,Tall tale,C83,S62,2620.45
44929149,Fiction in verse,C60,S54,4319.7
8488,Fairy tale,C50,S14,1291.89
83673,Mystery,C64,S27,2823.58
605112,Narrative nonfiction,C42,S63,4319.46
215928,Comic/Graphic Novel,C44,S67,824.0
286,Mystery,C05,S68,1558.41
737182,Crime/Detective,C80,S57,3397.11
6,Western,C31,S46,4330.77
278711493,Classic,C17,S52,666.6
75,Fable,C52,S67,2826.02
967,Western,C08,S02,4435.05
4,Fiction in verse,C57,S43,3974.76
640575719,Realistic fiction,C40,S39,2536.79
69859,Mythology,C47,S64,4806.47
6371,Fiction narrative,C68,S62,4220.52
818,Suspense/Thriller,C23,S11,1525.9
45091971,Mythology,C50,S83,3265.12
6,Folklore,C67,S81,4367.5
36,Comic/Graphic Novel,C93,S28,1319.59
4,Realistic fiction,C62,S11,2990.1
102826902,Horror,C34,S21,765.76
713,Reference book,C70,S13,4505.08
165,Fairy tale,C24,S66,4201.85
147,Western,C82,S79,201.46
7030263,Comic/Graphic Novel,C66,S06,1144.6
7649925,Short story,C37,S66,2189.91
6428765,Fiction narrative,C38,S18,714.06
68,Mystery,C08,S37,4282.01
1967,Science fiction,C80,S24,2212.3
858314952,Short story,C79,S41,366.06
33,Suspense/Thriller,C76,S57,841.22
9,Narrative nonfiction,C45,S83,2410.05
4,Western,C01,S35,2218.86
486718002,Western,C30,S13,725.21
85,Fiction in verse,C36,S66,3414.17
898,Fable,C94,S78,2912.95
207,Western,C10,S98,2751.11
32654251,Humor,C86,S01,2800.41
9116300,Folklore,C14,S00,4120.44
46,Short story,C06,S04,103.09
66950,Legend,C90,S50,653.52
407,Comic/Graphic Novel,C43,S52,4633.08
7,Metafiction,C06,S77,3784.67
138440,Reference book,C55,S44,4511.93
57,Comic/Graphic Novel,C76,S18,3769.03
569,Metafiction,C96,S36,627.69
53460,Speech,C73,S33,363.89
87,Science fiction,C73,S09,2065.4
8101,Folklore,C86,S50,4011.75
0,Classic,C80,S44,4152.48
243,Horror,C36,S62,1680.9
94733,Comic/Graphic Novel,C62,S18,4810.77
2003,Mythopoeia,C83,S18,736.09
3683926,Metafiction,C14,S50,4159.73
500,Mythopoeia,C52,S58,381.67
575,Tall tale,C36,S39,1060.33
1634,Textbook,C03,S41,1625.96
479,Western,C46,S53,3959.18
7388622,Essay,C53,S22,2289.54
394,Biography/Autobiography,C40,S62,3001.98
84405,Suspense/Thriller,C26,S42,1643.45
767805881,Historical fiction,C71,S09,1452.06
31,Fairy tale,C75,S28,573.34
52960,Legend,C08,S01,3300.69
80,Comic/Graphic Novel,C46,S96,2696.81
3745,Fiction in verse,C08,S23,707.25
46556573,Textbook,C52,S88,2701.6
935,Metafiction,C80,S13,2339.57
704163535,Reference book,C61,S87,4315.02
846,Fairy tale,C48,S66,1699.58
84,Western,C54,S42,702.77
3548,Humor,C29,S40,1578.72
76,Mystery,C19,S88,451.77
5632,Fantasy,C23,S41,1542.36
0,Textbook,C25,S51,1525.87
166,Textbook,C08,S02,407.41
58,Realistic fiction,C90,S66,2972.9
7,Mythology,C70,S53,1578.5
9,Narrative nonfiction,C02,S92,2022.91
244854272,Fantasy,C56,S84,3056.81
21,Mythology,C50,S19,676.78
3269,Fantasy,C60,S73,3716.27
6765,Metafiction,C58,S64,2846.9
767452,Narrative nonfiction,C30,S57,4261.19
307,Legend,C89,S83,100.39
435085,Metafiction,C44,S25,2454.21
62,Essay,C27,S42,245.77
893,Fanfiction,C28,S52,3673.68
7,Fairy tale,C61,S74,928.24
869,Fanfiction,C65,S01,1372.09
48,Reference book,C07,S98,1776.94
378729557,Comic/Graphic Novel,C71,S31,2472.79
21833054,Tall tale,C75,S58,2879.02
5,Reference book,C71,S08,1298.8
597,Science fiction,C47,S47,1705.57
3544,Metafiction,C95,S05,3853.46
39606675,Fable,C66,S14,3482.61
699,Suspense/Thriller,C87,S21,3773.15
683,Tall tale,C98,S45,4455.98
56932455,Biography/Autobiography,C40,S35,4877.87
91,Mythopoeia,C79,S45,922.65
87325231,Mythopoeia,C03,S44,3088.17
49454341,Realistic fiction,C69,S79,3721.32
504360,Metafiction,C26,S71,1391.77
76077840,Mythology,C76,S87,690.17
54666882,Historical fiction,C64,S56,2566.6
82,Essay,C61,S62,1043.87
8183524,Fiction in verse,C42,S39,2997.39
678233,Short story,C67,S53,4553.39
1418,Fable,C08,S35,3981.81
6,Crime/Detective,C41,S32,4705.87
746217,Essay,C44,S54,1419.46
0,Realistic fiction,C38,S08,1637.48
4,Mythopoeia,C61,S81,1371.88
1,Mythopoeia,C56,S75,386.85
4963,Realistic fiction,C70,S35,4636.84
729,Reference book,C46,S84,1296.26
495,Reference book,C66,S57,3915.95
949877,Horror,C88,S04,1383.96
68824773,Fanfiction,C61,S73,1789.69
7585,Tall tale,C72,S16,3471.3
8250,Realistic fiction,C78,S58,4709.26
775,Legend,C62,S81,2537.16
224029,Humor,C21,S41,1087.98
9441,Speech,C34,S28,2662.03
93,Legend,C95,S81,4266.71
73310,Historical fiction,C87,S62,59.87
840,Fantasy,C57,S42,838.59
15490536,Humor,C32,S91,3239.46
129784,Speech,C66,S01,2828.51
348,Fantasy,C09,S31,3976.2
2302706,Fable,C16,S53,84.58
375,Science fiction,C81,S44,2903.83
615,Tall tale,C23,S97,4013.32
564369984,Science fiction,C15,S21,1233.89
86498,Historical fiction,C57,S23,4054.12
574216,Fiction narrative,C38,S61,4742.25
403176894,Legend,C20,S01,2386.02
8,Science fiction,C24,S44,4833.07
466980,Western,C56,S89,3039.91
74,Comic/Graphic Novel,C36,S55,1043.97
50190310,Short story,C01,S90,2636.23
2057014,Science fiction,C04,S38,1910.77
95992903,Short story,C17,S21,677.73
492,Essay,C25,S51,2406.31
7686,Biography/Autobiography,C51,S57,4195.71
317,Mythopoeia,C36,S52,142.08
86200,Folklore,C51,S48,822.75
2466,Mystery,C10,S35,2469.4
71,Horror,C25,S54,2942.13
493423150,Mystery,C87,S92,1127.18
605327,Legend,C31,S65,635.04
93,Fanfiction,C37,S58,4954.28
351893612,Suspense/Thriller,C05,S75,2467.79
951,Science fiction,C96,S56,3407.19
722,Classic,C55,S15,3143.14
50,Historical fiction,C87,S00,986.38
5491424,Western,C88,S42,4439.36
4136588,Short story,C31,S87,3044.42
7560,Fiction in verse,C45,S65,1773.45
0,Mythopoeia,C08,S11,3621.6
61535921,Metafiction,C94,S32,1738.39
5703,Fairy tale,C18,S55,381.04
84,Western,C78,S54,4760.5
72720,Mystery,C84,S63,3168.14
61966,Tall tale,C16,S95,2062.84
2785094,Mystery,C38,S01,2862.6
627618,Folklore,C96,S33,70.95
5751,Fiction in verse,C77,S46,1712.93
67036,Comic/Graphic Novel,C77,S16,1416.99
551,Western,C17,S15,3030.93
57924,Narrative nonfiction,C44,S38,4270.34
722433,Crime/Detective,C57,S75,2336.32
69978790,Tall tale,C41,S98,4682.25
6,Speech,C55,S42,2183.5
68912,Fiction in verse,C73,S53,3419.75
0,Textbook,C25,S81,1642.12
6,Suspense/Thriller,C55,S42,4191.94
5,Humor,C08,S72,1066.48
2704597,Speech,C46,S65,4467.06
56631280,Folklore,C34,S05,821.95
466,Horror,C38,S26,2524.07
72827277,Science fiction,C44,S91,2489.59
676,Suspense/Thriller,C08,S35,1410.17
73869,Mythology,C43,S65,1018.38
9,Fantasy,C82,S96,2748.93
2,Textbook,C31,S91,2811.88
231012,Horror,C54,S08,173.15
291479318,Folklore,C85,S48,1095.64
71,Short story,C27,S22,4709.32
429,Humor,C75,S59,1183.98
69,Speech,C71,S56,2132.05
628873685,Reference book,C01,S98,3275.2
82408910,Metafiction,C57,S26,2192.67
993517926,Fable,C98,S44,2263.73
92849,Narrative nonfiction,C87,S27,34.14
3,Mystery,C80,S39,2249.11
4283,Historical fiction,C03,S93,4594.21
34764,Short story,C82,S40,3912.35
444352,Tall tale,C51,S82,4144.54
4,Crime/Detective,C77,S37,3099.67
459,Horror,C42,S41,2991.39
82507803,Metafiction,C35,S06,1434.25
206654,Fable,C22,S82,1500.3
319391603,Narrative nonfiction,C47,S81,1706.38
10,Fable,C39,S62,4274.54
1478,Short story,C81,S04,4912.69
5703230,Legend,C72,S66,2387.85
926297,Science fiction,C56,S38,2730.05
5,Metafiction,C49,S71,821.21
264,Fairy tale,C75,S91,2070.51
68,Narrative nonfiction,C58,S43,3411.32
2192866,Science fiction,C07,S50,4730.31
0,Crime/Detective,C50,S75,2916.82
14860298,Classic,C56,S42,2432.23
8226,Fiction in verse,C21,S57,3091.67
176,Mythology,C16,S41,1743.19
6426704,Realistic fiction,C36,S00,3209.21
37349,Mythopoeia,C16,S46,4689.36
33482900,Fable,C92,S71,1927.42
88403576,Horror,C86,S91,582.54
27,Realistic fiction,C65,S64,2586.39
2,Humor,C15,S05,1432.83
853417,Legend,C47,S80,938.82
1765982,Folklore,C78,S86,1973.05
6,Comic/Graphic Novel,C75,S73,3222.75
937055,Realistic fiction,C37,S54,114.07
1,Crime/Detective,C78,S63,617.27
6,Narrative nonfiction,C13,S77,1199.97
282020743,Realistic fiction,C80,S36,403.24
9955853,Biography/Autobiography,C23,S54,3987.14
0,Tall tale,C31,S61,610.49
801433563,Speech,C72,S58,4881.25
1975452,Fiction narrative,C88,S36,3434.76
16,Short story,C34,S36,1369.14
709320,Historical fiction,C19,S46,1343.66
8723,Horror,C09,S18,3846.07
8932,Fable,C88,S12,4841.6
10,Crime/Detective,C27,S58,803.51
1,Suspense/Thriller,C32,S65,4072.39
507,Fable,C65,S87,1248.11
9980,Comic/Graphic Novel,C06,S34,3527.43
185780,Fairy tale,C74,S17,3588.45
4017763,Science fiction,C47,S15,1707.85
75895377,Western,C37,S56,275.17
369376,Horror,C40,S04,271.45
96733,Essay,C09,S74,1900.66
2663866,Horror,C02,S60,2221.6
7194358,Classic,C02,S86,3552.93
7719251,Historical fiction,C00,S05,1574.67
39,Fanfiction,C34,S28,4155.34
364736,Crime/Detective,C47,S58,3358.97
652,Textbook,C56,S72,2163.13
49499,Fiction in verse,C81,S01,1253.18
95,Fairy tale,C60,S32,169.28
721322570,Essay,C82,S03,4062.43
74632,Narrative nonfiction,C83,S50,13.35
118034,Legend,C71,S74,3586.23
72231116,Textbook,C23,S27,553.99
565,Tall tale,C28,S04,1398.93
8508,Speech,C27,S31,238.99
1736377,Fiction narrative,C86,S31,745.97
688,Science fiction,C23,S16,4484.26
143,Fairy tale,C62,S77,4812.09
867840,Classic,C02,S67,2080.27
270,Speech,C60,S46,1285.89
1382,Fiction narrative,C86,S91,1312.87
19862684,Reference book,C22,S96,4934.18
7914,Humor,C13,S50,4737.48
5,Speech,C24,S62,4058.77
38,Legend,C26,S12,244.6
8419621,Folklore,C48,S28,1065.48
7971659,Speech,C17,S43,951.61
1759282,Fable,C53,S36,1724.18
6702,Suspense/Thriller,C66,S40,19.03
2913221,Biography/Autobiography,C68,S63,2794.36
2151475,Short story,C34,S85,713.0
3,Tall tale,C60,S41,1199.1
33,Tall tale,C58,S85,4682.91
68,Mythopoeia,C24,S26,1951.02
44648,Essay,C03,S70,2700.11
45897259,Suspense/Thriller,C14,S21,201.63
708161934,Metafiction,C21,S60,693.95
81409,Short story,C64,S23,2734.95
4739,Fanfiction,C29,S50,1423.63
86561280,Science fiction,C27,S11,199.45
9959,Narrative nonfiction,C02,S62,1866.81
77290,Fairy tale,C83,S38,1117.12
248383211,Essay,C44,S10,3019.41
9,Essay,C16,S40,3381.27
87,Western,C20,S70,3252.45
10111,Biography/Autobiography,C09,S76,1889.38
262,Narrative nonfiction,C62,S54,4875.19
76378,Mythology,C42,S66,769.52
90716,Mythology,C32,S64,1672.65
99103,Textbook,C03,S13,4581.17
550493,Crime/Detective,C97,S62,1936.18
825154,Humor,C61,S12,1110.59
5849068,Suspense/Thriller,C31,S05,523.64
3825,Speech,C66,S68,917.04
7118,Fiction narrative,C15,S42,3157.58
402510132,Crime/Detective,C23,S70,483.76
1045,Realistic fiction,C71,S20,1162.24
252398,Folklore,C47,S65,3408.1
