ID,Name,Condition,State,Price
5345933,Tall tale,C97,S03,3566.93
24242,Mythology,C80,S64,4942.0
6555,Mythopoeia,C78,S10,4536.04
4780039,Historical fiction,C16,S38,4679.29
904,Crime/Detective,C40,S91,503.31
43,Fanfiction,C57,S21,1882.49
0,Mystery,C62,S87,4734.19
1844,Western,C08,S34,1366.17
564,Mythopoeia,C25,S38,104.58
2664,Fanfiction,C22,S01,4463.31
696,Biography/Autobiography,C30,S07,331.49
22434,Science fiction,C30,S00,3022.62
4662,Short story,C03,S02,2642.98
51,Realistic fiction,C88,S14,2090.71
8675825,Classic,C18,S87,3657.01
2823027,Fable,C61,S52,2864.53
36,Fantasy,C88,S40,2428.52
0,Fiction in verse,C84,S81,1226.71
736,Textbook,C65,S50,4736.32
6404022,Comic/Graphic Novel,C74,S56,4484.59
19500911,Mystery,C88,S77,2855.77
29630820,Speech,C48,S71,1617.81
302704588,Horror,C55,S22,1096.32
579293,Mystery,C55,S08,1430.07
4,Fantasy,C28,S34,4807.09
0,Mystery,C99,S62,2974.42
3549,Suspense/Thriller,C70,S46,2594.0
187,Suspense/Thriller,C24,S77,1341.24
986448477,Folklore,C83,S28,2420.05
5905,Crime/Detective,C74,S24,2901.48
49361,Western,C55,S80,4141.08
60536609,Classic,C89,S18,4670.71
99695,Fable,C22,S66,4852.33
912733,Crime/Detective,C67,S66,1743.82
9169,Mythopoeia,C58,S03,3856.19
6,Realistic fiction,C91,S80,2190.16
10630275,Fiction in verse,C22,S84,3480.65
27242270,Suspense/Thriller,C58,S13,3473.57
3572248,Mystery,C61,S55,1432.12
911910,Biography/Autobiography,C03,S65,372.89
61434,Legend,C12,S13,3531.56
29,Fanfiction,C71,S31,3213.45
344876,Speech,C34,S42,3537.03
0,Fairy tale,C57,S10,2038.82
4622395,Short story,C63,S81,3343.63
67618443,Short story,C36,S47,2784.43
398,Science fiction,C74,S64,1356.0
31,Historical fiction,C12,S85,2166.83
37475880,Western,C81,S03,1360.18
6807769,Realistic fiction,C01,S72,2250.36
777,Comic/Graphic Novel,C67,S38,2819.6
60827,Textbook,C04,S65,4803.96
36769,Historical fiction,C58,S76,2272.7
9995403,Crime/Detective,C61,S15,1677.86
83,Biography/Autobiography,C68,S19,744.11
23,Horror,C16,S40,1866.6
96159159,Comic/Graphic Novel,C74,S73,848.96
0,Fairy tale,C49,S87,2330.6
4,Western,C16,S65,2730.15
493020853,Fiction narrative,C10,S70,1989.68
4634996,Metafiction,C25,S41,3125.64
76126807,Suspense/Thriller,C91,S03,1094.6
3,Fairy tale,C52,S72,3091.83
7989777,Horror,C85,S44,814.45
114,Fantasy,C37,S41,499.52
42939758,Comic/Graphic Novel,C33,S27,669.32
3,Fiction in verse,C30,S16,1120.94
401408158,Speech,C43,S92,2227.87
5610,Suspense/Thriller,C40,S21,3898.03
4378,Metafiction,C75,S03,1518.04
180,Narrative nonfiction,C86,S71,3945.11
694,Biography/Autobiography,C52,S21,3377.42
32886119,Metafiction,C80,S15,2625.34
7,Fiction in verse,C47,S70,555.51
43,Crime/Detective,C45,S81,1789.83
5931492,Humor,C74,S31,458.26
7,Fable,C41,S13,4204.7
93,Fanfiction,C83,S24,2487.87
36048625,Biography/Autobiography,C10,S60,436.72
4,Textbook,C15,S15,502.87
9256,Mythopoeia,C11,S96,4289.12
83323,Short story,C52,S40,2488.91
335282,Horror,C32,S06,4398.38
7563,Suspense/Thriller,C78,S20,4299.92
9564611,Short story,C71,S41,2752.02
5,Science fiction,C07,S88,3114.43
55292,Science fiction,C45,S93,2594.98
72,Fiction narrative,C13,S11,4807.94
17,Comic/Graphic Novel,C54,S88,3815.94
2935,Speech,C08,S76,3030.9
209,Textbook,C85,S78,3186.8
405545,Mythopoeia,C61,S76,1211.1
592066,Science fiction,C09,S36,1161.67
40756,Narrative nonfiction,C83,S98,3994.11
2,Crime/Detective,C77,S61,2195.86
689,Fable,C08,S56,898.78
574990070,Narrative nonfiction,C70,S81,1414.82
6,Comic/Graphic Novel,C52,S53,2215.98
49379433,Suspense/Thriller,C34,S82,4440.83
427497,Crime/Detective,C85,S70,844.15
7,Fanfiction,C10,S29,3167.07
740508,Reference book,C09,S98,1897.5
286777,Mystery,C89,S60,4173.89
150,Crime/Detective,C48,S18,3948.9
318216171,Essay,C73,S01,4223.93
93,Fable,C17,S59,3693.54
3269,Fiction narrative,C77,S61,2320.97
10,Fantasy,C37,S65,4796.08
45,Metafiction,C09,S45,3005.76
299,Short story,C28,S65,4338.78
73,Suspense/Thriller,C77,S81,608.18
90434,Metafiction,C81,S64,1385.84
9625414,Speech,C21,S23,3447.73
0,Tall tale,C32,S55,326.89
5984372,Speech,C57,S44,4099.58
119455,Fable,C14,S55,3440.15
4567501,Narrative nonfiction,C99,S97,615.1
81759917,Mystery,C75,S41,547.76
449253,Suspense/Thriller,C45,S84,124.8
66829603,Essay,C30,S92,2517.37
74533,Folklore,C15,S90,1496.36
752,Horror,C18,S59,518.03
217,Speech,C23,S80,840.17
629614927,Fable,C26,S68,3167.43
2446,Folklore,C14,S60,2451.37
545,Short story,C75,S56,1424.91
43660,Classic,C16,S04,2760.52
6,Tall tale,C77,S96,3732.9
4256651,Folklore,C55,S23,960.22
350530020,Metafiction,C57,S52,669.35
19091421,Essay,C21,S36,3337.33
24,Essay,C27,S94,2557.31
6381972,Speech,C16,S64,2532.28
5,Fairy tale,C74,S47,4428.98
419036957,Metafiction,C64,S50,3754.09
84,Crime/Detective,C51,S41,2920.22
1022,Short story,C16,S82,4669.17
227383,Fairy tale,C20,S82,2732.18
112329929,Short story,C33,S84,2230.25
73982,Horror,C57,S60,1214.54
731945273,Essay,C46,S18,3881.54
29967500,Suspense/Thriller,C11,S55,2817.96
599,Fantasy,C37,S10,1597.03
847192097,Speech,C04,S22,2336.15
3651561,Fanfiction,C35,S35,1465.03
911693572,Fantasy,C15,S07,1312.65
38,Legend,C52,S01,2885.51
63,Legend,C77,S43,3110.31
3799,Fiction narrative,C61,S25,2184.33
51895,Western,C21,S41,395.4
275354106,Essay,C67,S01,1380.01
58,Western,C36,S25,623.24
7789817,Biography/Autobiography,C90,S63,3441.28
5,Fable,C97,S68,2004.05
176,Metafiction,C95,S77,3560.32
783,Western,C69,S78,410.99
72,Suspense/Thriller,C65,S56,749.81
48741,Biography/Autobiography,C98,S13,4443.49
6669,Biography/Autobiography,C41,S01,4923.57
8694132,Crime/Detective,C63,S55,1361.43
2850,Mythopoeia,C90,S15,1576.1
9656,Crime/Detective,C02,S04,1539.25
2499124,Science fiction,C46,S53,1115.63
87863,Fairy tale,C69,S66,583.83
3555624,Mythology,C24,S15,4650.19
88293392,Narrative nonfiction,C40,S87,3215.0
824,Fairy tale,C36,S21,4435.75
65,Science fiction,C34,S69,2101.53
62089113,Folklore,C59,S17,4833.61
2310,Reference book,C75,S11,4580.1
29672,Biography/Autobiography,C31,S21,604.62
88248,Reference book,C60,S58,2801.72
571367,Fanfiction,C77,S73,3484.93
73,Realistic fiction,C71,S88,1863.39
37050,Mythology,C40,S73,649.06
908,Reference book,C34,S88,4179.69
897,Fable,C41,S83,1170.76
9789,Fantasy,C29,S86,4315.02
82202106,Comic/Graphic Novel,C30,S61,3686.24
1,Metafiction,C62,S71,2116.77
18137,Fanfiction,C23,S10,293.9
64656052,Fairy tale,C95,S84,3026.55
83915411,Fanfiction,C50,S81,177.42
7119115,Biography/Autobiography,C62,S85,1021.95
964828224,Suspense/Thriller,C98,S69,4210.24
4931195,Comic/Graphic Novel,C04,S41,409.92
544375901,Crime/Detective,C52,S24,4860.67
57,Crime/Detective,C53,S17,3780.86
205560160,Metafiction,C59,S11,4376.46
911400,Mythopoeia,C26,S72,1384.47
2,Fantasy,C00,S60,4601.91
9,Folklore,C74,S25,964.81
9,Crime/Detective,C62,S42,1629.64
6658,Essay,C47,S91,2211.66
901065,Essay,C33,S86,3310.6
614795370,Textbook,C06,S23,3823.98
6451839,Science fiction,C93,S03,2850.8
75186,Fiction narrative,C41,S36,4279.7
0,Science fiction,C51,S48,2301.98
8812,Mystery,C00,S05,3772.19
76520690,Mystery,C35,S12,3200.68
9,Classic,C76,S70,2228.06
7497,Textbook,C79,S16,4881.93
176559,Mythology,C65,S46,3657.53
2238,Fanfiction,C66,S94,3569.7
8456817,Metafiction,C20,S75,4840.2
4344467,Classic,C30,S72,3362.12
61993556,Fantasy,C18,S41,4711.77
478,Reference book,C29,S68,2724.18
6855,Fairy tale,C66,S65,3080.85
9229,Fanfiction,C45,S88,4341.32
99,Fiction narrative,C72,S87,3703.84
32683,Mystery,C32,S76,487.29
310497913,Reference book,C07,S40,4374.72
70630,Essay,C46,S12,2551.38
270635,Speech,C67,S58,3398.14
58,Realistic fiction,C71,S92,1438.23
357,Fanfiction,C60,S26,3255.57
84,Speech,C63,S83,4130.6
70506012,Reference book,C80,S17,1481.9
942,Folklore,C57,S39,3451.55
50806866,Mystery,C40,S64,2301.33
96182165,Mystery,C23,S74,1776.06
6370,Legend,C72,S87,167.51
3265,Tall tale,C90,S38,1508.43
11,Suspense/Thriller,C27,S77,2182.34
57886194,Western,C92,S04,316.31
6974085,Classic,C94,S40,3052.07
9258930,Science fiction,C79,S85,4244.65
383161,Realistic fiction,C31,S75,906.4
423222,Mystery,C30,S99,131.28
67967,Fanfiction,C09,S03,2494.18
5315,Biography/Autobiography,C42,S17,2494.85
7784,Horror,C63,S55,3621.93
983279381,Fanfiction,C10,S25,1261.5
461,Horror,C43,S10,3071.51
4009,Tall tale,C70,S21,85.61
8,Fantasy,C61,S23,2043.97
150377,Mystery,C33,S80,2181.62
9248345,Realistic fiction,C45,S32,4029.03
33600,Fiction in verse,C04,S13,4076.5
7,Fiction in verse,C35,S76,4147.07
60906657,Comic/Graphic Novel,C17,S31,4486.53
23,Horror,C98,S26,3853.89
6,Fiction in verse,C19,S32,1714.07
11488,Fiction narrative,C20,S63,1785.68
876941806,Fanfiction,C17,S66,51.21
86,Fantasy,C96,S25,2792.69
9751,Metafiction,C48,S21,874.38
981475767,Western,C66,S13,4853.93
958495402,Fantasy,C57,S24,2693.88
14041,Classic,C30,S84,4202.4
18,Narrative nonfiction,C83,S28,2704.25
44732,Mythopoeia,C44,S65,3430.7
4267,Tall tale,C88,S80,4251.7
350927439,Narrative nonfiction,C08,S60,1616.7
547,Mythology,C15,S33,3211.1
87898,Suspense/Thriller,C17,S23,3985.18
784550151,Fiction narrative,C05,S13,322.47
1039,Fanfiction,C07,S92,814.28
3814873,Crime/Detective,C85,S60,2578.79
941,Mythopoeia,C22,S04,4335.96
1288,Speech,C18,S19,4384.94
48,Folklore,C36,S27,787.74
2,Tall tale,C37,S63,2206.06
8555179,Fantasy,C35,S32,2903.8
573203,Narrative nonfiction,C34,S27,3915.98
2,Metafiction,C30,S75,2061.77
40621,Suspense/Thriller,C27,S68,1871.99
8,Mythopoeia,C13,S26,1264.93
58878901,Narrative nonfiction,C87,S70,15.39
76859,Mystery,C07,S31,4681.76
311,Fairy tale,C83,S97,1906.02
772,Fiction in verse,C20,S12,462.91
7972206,Folklore,C08,S34,2120.8
4378598,Crime/Detective,C45,S81,4142.94
6,Short story,C62,S78,717.86
9120,Legend,C04,S47,1381.2
52575329,Comic/Graphic Novel,C54,S87,4502.43
716,Science fiction,C15,S14,2467.78
66327,Mythopoeia,C20,S66,586.45
6,Speech,C32,S07,4907.91
3,Fairy tale,C83,S35,4549.55
681806880,Fiction narrative,C46,S72,1895.62
9764,Metafiction,C80,S62,3190.79
89,Folklore,C13,S48,4589.54
698978,Mystery,C18,S13,19.93
9188,Suspense/Thriller,C74,S27,2937.8
559558,Biography/Autobiography,C71,S30,3540.79
34936,Classic,C34,S35,4709.03
5,Tall tale,C08,S37,2889.41
2578,Fairy tale,C55,S79,2500.21
189,Fiction narrative,C18,S37,4434.9
815,Legend,C36,S48,3133.67
51154706,Fanfiction,C65,S39,1839.4
680,Reference book,C87,S58,457.5
54153,Speech,C22,S78,990.81
822174219,Fiction narrative,C35,S15,3618.94
691468,Fiction narrative,C42,S28,3896.96
5,Fiction narrative,C06,S35,2544.57
94737715,Mystery,C76,S13,3682.85
4,Mythology,C51,S07,3329.39
749774,Biography/Autobiography,C97,S40,663.5
473,Fiction narrative,C48,S31,4421.47
55,Biography/Autobiography,C42,S52,1043.51
7,Mystery,C74,S11,77.33
27,Comic/Graphic Novel,C25,S28,2493.55
7737,Classic,C44,S45,2140.66
31506,Humor,C43,S15,2420.06
59202161,Realistic fiction,C54,S16,2249.81
42552184,Short story,C71,S62,4046.48
468188,Fable,C71,S34,4665.27
54,Comic/Graphic Novel,C26,S44,4026.54
480181,Fairy tale,C65,S82,4389.25
41201714,Mythopoeia,C78,S82,4806.29
35657,Fiction narrative,C40,S36,313.04
4157356,Realistic fiction,C92,S27,2255.59
160359278,Fairy tale,C83,S68,1624.52
55653748,Folklore,C78,S76,255.4
9546,Reference book,C33,S70,4839.1
264649,Metafiction,C55,S15,4036.31
197788,Humor,C87,S08,602.02
5366616,Classic,C43,S64,1708.52
76,Biography/Autobiography,C75,S58,411.39
72,Reference book,C93,S68,4116.66
2695454,Metafiction,C34,S46,4053.71
53740204,Science fiction,C80,S79,3209.72
471,Horror,C91,S05,4571.16
5745134,Mythopoeia,C11,S50,2910.2
51,Fiction narrative,C71,S64,4564.41
32,Comic/Graphic Novel,C95,S32,3340.84
8,Reference book,C24,S46,4507.43
94099267,Science fiction,C60,S24,2655.87
873,Comic/Graphic Novel,C61,S70,4313.58
7805,Tall tale,C39,S24,641.3
665477557,Fable,C13,S46,2347.06
543390644,Mystery,C06,S71,3955.38
5353,Fanfiction,C62,S40,4744.08
7,Classic,C60,S32,4734.05
252920,Fanfiction,C46,S14,502.71
2339669,Realistic fiction,C01,S35,3487.28
28109708,Western,C71,S33,3415.93
0,Horror,C64,S62,3319.67
6987736,Reference book,C94,S35,2322.3
52,Fiction narrative,C03,S24,3785.83
50186040,Horror,C42,S59,4941.86
9160,Folklore,C84,S32,2719.54
26060,Crime/Detective,C88,S14,4238.93
107419850,Mythopoeia,C78,S55,4494.9
2,Metafiction,C03,S11,4527.08
26006,Folklore,C27,S55,688.2
6234633,Folklore,C91,S37,668.24
47294,Metafiction,C00,S53,1367.08
38,Short story,C40,S47,1337.24
147,Science fiction,C74,S77,1254.87
805,Western,C47,S21,1228.38
764408,Fanfiction,C15,S69,2978.72
453290,Fiction narrative,C87,S45,2419.77
734317,Comic/Graphic Novel,C66,S71,3619.26
41165,Crime/Detective,C68,S78,4907.55
44939659,Tall tale,C98,S07,4582.13
7485008,Western,C05,S65,1294.68
7908046,Mythopoeia,C73,S25,4467.56
526412,Realistic fiction,C56,S13,90.95
84533,Folklore,C60,S87,1324.71
22,Narrative nonfiction,C35,S22,3273.18
154,Tall tale,C38,S27,1433.06
20511485,Western,C24,S80,3509.43
63914,Historical fiction,C99,S83,4196.21
44,Science fiction,C18,S21,1419.93
34886872,Suspense/Thriller,C36,S22,2849.62
7,Folklore,C04,S45,3567.71
85023,Folklore,C36,S87,896.68
641005736,Speech,C54,S45,351.23
676783,Humor,C76,S58,1369.84
6,Humor,C49,S85,2225.26
9,Horror,C51,S11,921.23
964,Humor,C06,S35,4427.92
88276,Fiction in verse,C58,S30,2634.13
36443840,Mythopoeia,C45,S25,3549.66
