ID,Name,Condition,State,Price
12094,Crime/Detective,C21,S02,2111.78
16833095,Classic,C71,S49,2687.71
1729,Fiction narrative,C01,S06,4020.47
456738,Speech,C30,S40,699.08
539902535,Fantasy,C10,S25,2424.07
53369418,Fairy tale,C07,S43,3758.73
7273,Mystery,C44,S09,1032.48
104,Tall tale,C19,S12,1641.79
42,Fantasy,C37,S27,829.93
18932626,Mythology,C79,S06,235.42
51,Reference book,C44,S73,979.06
9174,Essay,C42,S54,3029.69
624,Humor,C15,S87,4153.2
21,Legend,C02,S35,3810.52
8755285,Mythology,C05,S48,1375.2
329152,Crime/Detective,C57,S71,4603.39
6,Mythopoeia,C18,S86,4499.18
4069001,Fanfiction,C46,S54,4943.02
5200,Comic/Graphic Novel,C74,S21,995.78
8067822,Fiction in verse,C72,S11,1871.13
6,Humor,C63,S91,585.95
3,Short story,C93,S34,471.78
969,Short story,C07,S44,1440.85
8242732,Horror,C35,S55,450.2
31648,Mythopoeia,C61,S74,1750.93
98152,Horror,C32,S26,3807.81
3304,Speech,C86,S57,3953.5
33,Horror,C40,S02,1079.4
2225,Horror,C12,S11,4389.23
35,Tall tale,C23,S11,1395.81
1567,Essay,C35,S49,3042.99
533,Comic/Graphic Novel,C66,S36,2831.24
4078618,Suspense/Thriller,C05,S75,485.31
228845,Realistic fiction,C35,S45,871.85
213,Speech,C36,S83,2436.34
7,Fairy tale,C14,S30,750.5
750764,Crime/Detective,C71,S65,3218.09
6,Crime/Detective,C51,S29,566.82
64,Narrative nonfiction,C47,S03,2309.16
20977,Suspense/Thriller,C28,S62,166.37
15762946,Mythology,C81,S20,432.74
30940,Speech,C44,S50,3787.85
481335,Fanfiction,C30,S63,2387.79
245329,Horror,C35,S55,4562.91
148782,Folklore,C80,S32,3528.66
409141,Mythology,C22,S21,3892.45
4742071,Folklore,C08,S88,1111.09
62295436,Textbook,C04,S44,3282.41
9,Comic/Graphic Novel,C05,S62,3707.18
850171197,Fiction narrative,C75,S39,1489.79
1285999,Legend,C30,S77,749.35
19762,Fanfiction,C22,S65,1326.39
65189,Textbook,C91,S80,4327.81
11724,Fanfiction,C18,S64,499.14
327919,Biography/Autobiography,C70,S83,4397.94
547,Essay,C73,S87,1095.8
33,Fiction in verse,C15,S02,156.5
32648954,Metafiction,C35,S76,4062.92
2967574,Folklore,C44,S29,4689.31
320137,Mystery,C65,S38,4778.13
8144,Suspense/Thriller,C66,S97,2078.02
8277702,Comic/Graphic Novel,C04,S27,873.3
38337587,Essay,C60,S60,1622.54
42,Suspense/Thriller,C34,S64,4514.4
7,Textbook,C44,S26,253.47
749251,Folklore,C73,S43,3919.0
7,Mythopoeia,C82,S69,1542.38
44529,Biography/Autobiography,C54,S49,1076.93
54466,Narrative nonfiction,C92,S49,3428.05
64009189,Realistic fiction,C17,S08,4674.38
507722833,Reference book,C54,S77,3798.19
823829,Fantasy,C00,S88,1353.98
9223001,Western,C50,S56,765.2
67481228,Science fiction,C91,S14,408.61
173,Essay,C98,S17,3057.08
4,Metafiction,C67,S53,1765.65
11908,Fairy tale,C67,S53,4186.36
2608,Legend,C00,S37,605.74
25706,Suspense/Thriller,C68,S97,2748.25
52945,Comic/Graphic Novel,C99,S51,4425.76
34603809,Tall tale,C53,S97,1043.4
917196,Folklore,C75,S03,84.55
62,Western,C68,S31,2562.65
67156379,Fantasy,C71,S45,3311.83
99388369,Historical fiction,C66,S53,2538.7
414734,Classic,C46,S65,4685.66
426483,Humor,C02,S15,3666.84
66650,Folklore,C78,S63,3706.58
98894,Textbook,C86,S17,3411.01
42,Mythopoeia,C61,S76,2510.44
26134434,Fable,C25,S56,3816.27
58666,Horror,C82,S56,2704.64
442,Science fiction,C29,S52,3890.83
4382,Science fiction,C81,S32,4768.85
6691,Realistic fiction,C54,S50,1474.17
2,Science fiction,C51,S12,3579.27
70,Fiction narrative,C27,S11,1496.49
290,Realistic fiction,C64,S37,327.04
4441,Historical fiction,C70,S81,4273.05
81651396,Metafiction,C06,S85,693.43
54,Mystery,C17,S03,1048.44
3,Speech,C57,S43,903.19
831306,Essay,C32,S76,3304.29
0,Fiction narrative,C67,S41,2899.15
9378,Horror,C60,S97,1160.38
651,Biography/Autobiography,C14,S51,3214.68
16540,Legend,C54,S42,4629.07
671226,Reference book,C18,S72,1059.35
681825,Textbook,C45,S75,1990.98
3428476,Mythology,C66,S11,4725.4
98,Fiction in verse,C66,S13,4086.05
8,Mythopoeia,C87,S20,178.31
340312,Metafiction,C70,S31,2293.7
944,Crime/Detective,C71,S44,4517.49
81013,Folklore,C27,S31,1523.68
8973311,Humor,C06,S57,687.51
1491,Classic,C23,S23,4370.65
5720,Historical fiction,C08,S63,2644.52
101,Humor,C30,S58,2390.32
55608,Crime/Detective,C68,S66,2050.64
60932,Fable,C12,S45,374.92
6733,Fable,C21,S36,2154.68
96995,Legend,C56,S99,3148.46
889741,Metafiction,C82,S00,1019.88
707016311,Fable,C52,S30,89.99
46995,Crime/Detective,C90,S75,4318.5
270332697,Fiction in verse,C50,S81,4776.26
7466803,Folklore,C48,S45,2109.81
21,Mythopoeia,C50,S62,4589.98
898,Classic,C13,S57,1339.51
989966809,Tall tale,C83,S70,1512.96
16,Mystery,C02,S27,1523.11
428515,Classic,C08,S08,4772.91
8841071,Classic,C81,S97,2156.0
25557,Realistic fiction,C75,S59,1841.77
3208023,Mythopoeia,C72,S52,1308.59
90,Tall tale,C53,S72,1035.68
3744,Essay,C40,S25,2307.74
734494,Mythopoeia,C39,S88,57.62
3,Fiction in verse,C45,S01,4443.64
159921885,Comic/Graphic Novel,C53,S17,3763.08
3873,Fable,C41,S25,1209.52
51,Fantasy,C05,S41,1191.04
221375589,Mystery,C43,S75,2297.75
3382,Short story,C45,S56,3818.79
61,Historical fiction,C27,S87,766.11
12,Science fiction,C81,S33,3404.65
27832,Mystery,C55,S52,4070.52
3,Legend,C14,S05,2763.83
538,Western,C58,S16,4752.6
547786295,Biography/Autobiography,C61,S55,3329.18
48772,Suspense/Thriller,C66,S60,2006.92
7569069,Fantasy,C60,S20,2297.4
1,Speech,C42,S29,1825.49
443827,Folklore,C30,S36,3180.94
3162,Science fiction,C20,S68,858.92
78575008,Fanfiction,C13,S26,1982.83
59791,Mythopoeia,C20,S01,3038.15
5533339,Textbook,C95,S59,3083.61
5,Mythology,C04,S50,4837.79
296034,Short story,C21,S06,808.35
66810,Fantasy,C80,S32,723.46
1,Mystery,C65,S53,1288.94
3,Humor,C72,S75,3430.79
86173,Crime/Detective,C44,S48,1032.43
6,Fantasy,C24,S85,2020.05
191056971,Mystery,C18,S08,2655.33
48,Humor,C11,S11,2760.2
35107,Western,C43,S11,751.52
5796,Textbook,C56,S72,2721.34
6089,Mythology,C02,S26,730.7
6,Fiction in verse,C97,S26,897.6
184,Short story,C81,S81,3185.23
856,Reference book,C82,S13,920.05
8,Fable,C24,S60,2406.44
154981,Fairy tale,C33,S76,3124.14
8738,Fanfiction,C68,S06,1899.98
902,Historical fiction,C30,S82,2990.47
3370,Mythology,C61,S43,847.3
268,Metafiction,C38,S78,2873.3
877,Realistic fiction,C12,S90,3474.3
9,Short story,C53,S01,3733.24
4039,Textbook,C77,S91,4004.01
0,Crime/Detective,C70,S68,3715.78
283,Folklore,C62,S88,814.9
9,Speech,C23,S10,1786.76
25928,Legend,C15,S66,2666.56
82,Essay,C66,S36,253.33
0,Metafiction,C37,S31,837.39
7,Classic,C77,S39,2523.17
2322,Essay,C67,S96,4018.51
565689,Classic,C16,S88,2277.95
8,Fiction narrative,C60,S67,1251.74
99622050,Folklore,C20,S03,2885.22
5143364,Comic/Graphic Novel,C08,S15,1105.06
27376495,Historical fiction,C24,S59,2568.21
80969,Crime/Detective,C62,S02,2125.17
63,Reference book,C82,S71,3421.49
284,Suspense/Thriller,C28,S68,3533.63
85150404,Narrative nonfiction,C70,S13,4898.39
4469485,Narrative nonfiction,C34,S06,3063.0
3,Short story,C03,S45,1814.39
415994710,Mythopoeia,C01,S98,1146.2
284,Reference book,C71,S09,4845.21
7555,Fiction in verse,C04,S04,1835.14
749432,Western,C22,S67,1498.85
6,Textbook,C16,S86,4846.58
670686,Historical fiction,C73,S57,2664.41
180,Reference book,C43,S88,337.94
6,Fanfiction,C75,S63,3045.47
313,Comic/Graphic Novel,C40,S51,4637.6
63045,Mystery,C55,S75,982.18
6496614,Textbook,C73,S05,112.06
547,Historical fiction,C52,S76,2876.89
7,Reference book,C47,S77,4326.19
487979,Biography/Autobiography,C93,S32,1270.69
175294,Science fiction,C77,S73,343.81
945722858,Essay,C97,S00,976.62
7292891,Folklore,C31,S83,81.56
1,Comic/Graphic Novel,C67,S36,4530.63
663427,Metafiction,C50,S45,375.34
547383014,Fable,C76,S85,2003.19
9,Fanfiction,C45,S03,1568.37
3,Fantasy,C10,S60,1735.34
441195045,Classic,C00,S94,3540.52
31,Legend,C40,S03,1602.4
1455,Fiction in verse,C56,S62,2987.41
44842451,Fiction in verse,C01,S50,1684.14
9390046,Fantasy,C81,S02,851.39
7713,Folklore,C62,S23,3066.0
927,Humor,C61,S31,464.14
71164272,Suspense/Thriller,C46,S08,1874.64
8024566,Fiction in verse,C44,S01,506.72
490376,Fiction in verse,C03,S23,1015.89
21,Textbook,C71,S62,3525.02
474741363,Horror,C77,S67,1641.23
751185405,Tall tale,C26,S14,1915.69
458,Tall tale,C64,S29,1539.49
86253,Speech,C40,S14,3062.5
728,Metafiction,C62,S12,3708.03
5076,Reference book,C58,S31,1646.77
59,Horror,C58,S45,3536.31
5,Metafiction,C87,S55,3024.12
7534922,Fiction in verse,C61,S74,1513.66
701,Tall tale,C51,S86,972.82
9380395,Reference book,C67,S10,1725.92
9277,Western,C40,S73,2100.02
716828885,Crime/Detective,C60,S07,2034.83
420,Biography/Autobiography,C18,S27,4885.18
6654131,Short story,C65,S24,2514.96
972,Comic/Graphic Novel,C51,S57,1606.89
687,Legend,C75,S61,1076.17
14,Crime/Detective,C64,S23,458.63
9016817,Reference book,C26,S34,1162.0
486,Reference book,C16,S93,1706.7
59,Folklore,C09,S81,1178.44
37735201,Mystery,C10,S42,3544.17
534924293,Essay,C91,S55,4418.31
31902,Humor,C45,S09,4731.31
22,Mythopoeia,C55,S05,2977.83
273893780,Comic/Graphic Novel,C62,S05,659.31
9610318,Fable,C92,S89,3683.2
34809278,Realistic fiction,C11,S11,3370.98
694,Legend,C67,S18,4474.4
91096,Western,C12,S46,3504.16
9895,Western,C34,S52,106.35
193561718,Speech,C70,S65,109.86
7787001,Fantasy,C11,S60,1154.17
7348262,Science fiction,C83,S08,32.64
4,Narrative nonfiction,C42,S00,2465.88
5,Science fiction,C14,S38,104.24
307,Fiction in verse,C07,S02,4678.16
5964123,Tall tale,C58,S23,4836.53
492162,Legend,C22,S18,95.04
25,Comic/Graphic Novel,C79,S45,4099.24
4411203,Narrative nonfiction,C67,S00,1080.78
46535665,Fanfiction,C75,S94,3928.72
963,Legend,C80,S26,2198.79
7329,Reference book,C28,S22,1861.74
57006,Fantasy,C83,S07,4796.91
596351,Folklore,C20,S57,2438.0
6171423,Fable,C50,S76,4061.25
10,Short story,C22,S74,2742.31
73925572,Fairy tale,C59,S67,4876.45
0,Classic,C38,S65,3492.52
15,Mythology,C62,S63,2726.06
67774371,Western,C64,S13,3558.81
71946275,Realistic fiction,C15,S44,812.16
960,Textbook,C32,S00,2096.09
230415,Realistic fiction,C38,S82,1083.2
1,Western,C79,S02,3483.14
39240426,Legend,C45,S02,4299.4
5331,Folklore,C89,S82,1037.63
53093318,Speech,C13,S12,4803.37
22959,Realistic fiction,C90,S22,4280.42
57992,Short story,C50,S16,2747.78
701423626,Short story,C00,S85,3751.35
318,Classic,C85,S73,3457.54
5110776,Mythopoeia,C92,S86,3604.42
4049988,Narrative nonfiction,C73,S08,842.02
995871207,Humor,C41,S21,563.09
7287411,Reference book,C25,S27,4722.38
6158726,Comic/Graphic Novel,C26,S96,3849.26
19,Essay,C26,S85,3745.68
369417760,Biography/Autobiography,C52,S21,2049.34
378194361,Biography/Autobiography,C58,S34,12.74
7396098,Mythology,C56,S44,784.69
56680,Metafiction,C17,S97,1799.32
9563418,Classic,C62,S23,719.93
58,Historical fiction,C94,S60,4248.82
8053901,Classic,C37,S72,4878.97
48558,Fable,C48,S68,4757.3
551656567,Biography/Autobiography,C61,S64,1590.13
1830,Folklore,C68,S05,1454.99
1117591,Realistic fiction,C37,S24,3632.65
92,Speech,C39,S39,45.52
4885389,Fanfiction,C88,S46,4375.4
25186306,Short story,C35,S00,4825.78
29129085,Mythology,C82,S22,4385.45
420417,Textbook,C66,S78,4280.37
233641,Horror,C02,S55,1078.48
2,Tall tale,C60,S22,2381.84
2618088,Crime/Detective,C91,S64,4557.49
93308110,Speech,C48,S85,3677.11
76719108,Fairy tale,C97,S78,988.78
3807266,Fairy tale,C52,S23,145.91
408022243,Science fiction,C74,S32,4544.91
249765732,Legend,C03,S23,591.65
3621,Folklore,C29,S64,1918.73
10,Mystery,C78,S00,897.32
760587709,Fiction in verse,C51,S80,1108.66
694,Textbook,C36,S06,1331.51
6351671,Classic,C71,S24,1603.76
33513178,Comic/Graphic Novel,C59,S01,3185.02
254322848,Reference book,C60,S32,4888.73
48724060,Suspense/Thriller,C49,S93,2444.6
7643,Western,C31,S82,2057.65
478968141,Fiction narrative,C34,S52,3019.96
529121008,Fairy tale,C64,S65,301.68
6327089,Mythology,C57,S03,2358.34
20273,Fairy tale,C43,S14,1216.56
1777,Short story,C34,S28,629.19
53672,Tall tale,C78,S31,3303.77
26495309,Fiction narrative,C54,S14,1079.44
80306,Tall tale,C72,S66,2636.41
63,Western,C51,S57,4120.4
33,Speech,C58,S16,4525.66
16790270,Science fiction,C35,S35,2287.1
9620978,Mythopoeia,C84,S05,1116.58
2,Science fiction,C30,S75,754.59
788,Metafiction,C78,S34,234.58
904579,Speech,C09,S04,2822.33
9,Textbook,C95,S35,4241.49
897772046,Suspense/Thriller,C53,S35,191.23
6,Historical fiction,C93,S46,2606.85
4,Metafiction,C23,S45,904.51
958085166,Horror,C47,S64,2746.42
4026,Humor,C91,S35,798.3
547858,Horror,C50,S49,2265.06
284,Metafiction,C26,S62,3714.11
3,Mystery,C06,S53,1648.46
3202814,Essay,C26,S11,2422.24
43,Folklore,C16,S17,1969.04
557646,Classic,C65,S43,3542.88
2929550,Mythology,C91,S19,651.32
226,Realistic fiction,C26,S85,4645.64
56814338,Textbook,C83,S12,783.67
7754,Legend,C02,S77,3738.11
9,Mythopoeia,C66,S78,1402.03
90,Biography/Autobiography,C06,S05,3941.55
1,Fiction in verse,C23,S91,828.01
510,Mythopoeia,C51,S28,3651.57
916936205,Narrative nonfiction,C33,S41,3231.91
42840,Fantasy,C58,S82,2587.47
40089241,Fable,C51,S39,1331.47
15666820,Fable,C14,S14,3368.78
34602,Short story,C16,S48,3567.6
0,Science fiction,C09,S40,813.52
1662177,Narrative nonfiction,C78,S57,3224.66
496498,Science fiction,C18,S46,668.73
45080730,Reference book,C10,S55,1574.63
22024,Short story,C07,S25,3185.01
4,Tall tale,C75,S68,3912.36
3,Realistic fiction,C00,S01,3168.82
4,Western,C88,S47,4849.34
8,Humor,C08,S90,4918.01
82721,Metafiction,C21,S14,3064.06
74,Fiction in verse,C40,S93,4840.94
298161562,Crime/Detective,C13,S05,1291.22
767781,Comic/Graphic Novel,C17,S41,18.03
0,Mythopoeia,C48,S45,4933.79
831,Science fiction,C89,S23,786.93
7954,Mystery,C52,S03,1389.56
1,Fairy tale,C01,S52,4091.68
8283,Science fiction,C24,S56,1566.42
856118460,Fiction narrative,C11,S34,3854.68
16068069,Mythopoeia,C36,S75,2813.78
5332,Fable,C40,S02,508.55
7525,Classic,C72,S48,1172.35
8417,Mythology,C17,S17,1250.53
61,Crime/Detective,C68,S71,3724.48
255349611,Mystery,C38,S09,2356.18
8360763,Crime/Detective,C39,S79,1275.7
39,Mythology,C70,S88,3221.58
224198,Speech,C34,S65,1237.6
6,Legend,C47,S10,1655.55
20505,Narrative nonfiction,C34,S00,1307.96
617,Crime/Detective,C57,S75,3772.33
3,Realistic fiction,C51,S70,2608.32
319574408,Western,C75,S99,4170.81
741407,Crime/Detective,C59,S12,1847.21
127,Fiction in verse,C12,S12,2671.79
669,Fairy tale,C21,S14,3393.71
1169328,Speech,C21,S54,4789.22
2088,Folklore,C33,S46,4794.53
6,Fanfiction,C11,S68,4838.26
536372194,Crime/Detective,C20,S20,2007.74
3102,Mythopoeia,C36,S20,3035.79
251771,Suspense/Thriller,C32,S78,4352.21
566330,Tall tale,C28,S00,1109.75
522111,Reference book,C20,S17,4556.73
44,Realistic fiction,C77,S06,345.82
449408,Mythology,C43,S15,1289.3
501,Fiction in verse,C51,S77,1962.24
98454,Science fiction,C38,S28,1766.54
242151904,Fanfiction,C17,S62,4096.44
97733,Reference book,C67,S93,943.97
291741712,Fairy tale,C00,S83,906.77
8809394,Suspense/Thriller,C35,S53,3897.63
951,Humor,C71,S79,3025.69
25,Fanfiction,C65,S53,2391.45
698,Crime/Detective,C91,S15,3567.77
835,Biography/Autobiography,C64,S34,1858.19
453,Short story,C72,S02,2271.59
4,Historical fiction,C57,S63,1910.97
8,Short story,C11,S12,2498.87
110836,Metafiction,C14,S50,461.88
1403,Folklore,C50,S73,4541.14
935469408,Fairy tale,C27,S42,4833.93
5,Comic/Graphic Novel,C65,S54,349.91
2895,Fairy tale,C06,S64,1577.46
801,Crime/Detective,C74,S87,2086.02
8579,Horror,C33,S68,3145.83
42335,Horror,C37,S78,4328.03
55935508,Folklore,C48,S43,2413.53
8517925,Crime/Detective,C23,S25,1603.7
761302870,Western,C08,S00,3952.39
8026906,Humor,C48,S35,757.5
2885,Science fiction,C83,S22,1487.13
371,Classic,C94,S97,3587.04
775880,Tall tale,C00,S15,3484.43
3649582,Mythology,C06,S15,34.92
653,Essay,C92,S37,2347.54
7973462,Realistic fiction,C34,S61,849.61
127,Textbook,C84,S00,915.56
30,Essay,C33,S70,1632.65
962312354,Fiction narrative,C82,S44,3439.44
423,Speech,C16,S61,3412.73
254263232,Narrative nonfiction,C30,S76,3970.82
510242,Humor,C85,S96,3904.77
33328,Fiction narrative,C15,S39,326.26
780,Essay,C87,S40,2554.59
99598,Legend,C25,S61,2215.33
27787,Horror,C11,S80,1668.58
358462487,Suspense/Thriller,C41,S79,1755.12
379611,Tall tale,C66,S84,3616.93
66852,Folklore,C08,S27,2280.43
5809053,Fairy tale,C60,S24,4619.56
64,Speech,C62,S13,2216.89
