ID,Name,Condition,State,Price
99,Mythology,C52,S23,4430.09
4984,Fiction narrative,C34,S06,1063.88
991003,Mythopoeia,C34,S66,3092.01
6461,Realistic fiction,C88,S98,2638.58
1915,Mythopoeia,C43,S71,2601.19
5002527,Comic/Graphic Novel,C80,S13,4292.89
7571506,Mythology,C65,S83,1453.12
43,Reference book,C14,S71,763.35
4096,Short story,C76,S44,2999.15
0,Suspense/Thriller,C42,S26,3978.81
84,Textbook,C57,S93,4850.39
85298,Comic/Graphic Novel,C25,S46,3900.24
88811402,Fantasy,C06,S50,3841.47
2530829,Tall tale,C06,S19,4722.89
165714,Horror,C67,S47,280.66
606981,Legend,C64,S52,3801.2
53042,Speech,C30,S72,2432.99
26,Folklore,C12,S78,2656.55
6251504,Fantasy,C75,S53,1091.56
278692,Biography/Autobiography,C16,S75,3453.2
149918,Fiction narrative,C70,S76,4751.41
2,Fairy tale,C37,S86,682.34
9,Tall tale,C80,S07,3344.6
320873,Comic/Graphic Novel,C71,S11,4217.4
109769867,Suspense/Thriller,C30,S14,588.99
86695165,Horror,C73,S83,3976.31
7430,Fable,C25,S14,3796.91
5606,Fairy tale,C87,S68,4873.97
9,Mythopoeia,C90,S03,2066.85
112102,Classic,C13,S05,741.27
2,Classic,C84,S92,1636.94
4986620,Mythology,C64,S38,3930.47
33000,Fiction in verse,C25,S33,1743.75
93074843,Narrative nonfiction,C90,S45,4739.12
75780,Short story,C52,S23,3210.98
3,Reference book,C92,S08,2695.91
1841,Textbook,C87,S29,3044.23
1,Fiction narrative,C24,S74,481.03
949234,Classic,C14,S77,341.26
9,Realistic fiction,C73,S10,2995.69
5214664,Humor,C35,S13,4515.07
4,Fiction in verse,C38,S95,4215.63
828994,Fiction narrative,C65,S02,3540.37
25,Essay,C35,S70,1045.5
880,Humor,C44,S90,4771.42
413,Horror,C12,S10,4271.04
1,Mystery,C06,S07,289.33
23602,Reference book,C77,S53,3502.49
14559,Fanfiction,C42,S36,2801.86
4157974,Mythopoeia,C64,S76,1911.71
5994477,Fanfiction,C70,S84,1770.08
636,Classic,C77,S64,2982.76
733842835,Science fiction,C27,S35,4716.35
602,Humor,C25,S50,3169.57
26713559,Fairy tale,C66,S26,3419.03
35268625,Short story,C35,S43,4908.19
1,Textbook,C85,S95,2369.78
10,Science fiction,C17,S65,1534.61
19,Reference book,C37,S10,66.91
191646452,Folklore,C36,S68,1980.75
83117,Folklore,C87,S74,2956.19
86380,Comic/Graphic Novel,C37,S55,1175.31
26,Fiction narrative,C95,S56,1367.14
62237017,Fiction in verse,C07,S62,1332.75
2086,Mythology,C96,S62,2602.34
2454,Narrative nonfiction,C15,S91,1153.19
433689475,Humor,C81,S47,1606.05
92780244,Science fiction,C52,S94,3724.78
28,Short story,C55,S85,3923.46
101,Biography/Autobiography,C32,S14,735.55
536777,Historical fiction,C95,S83,1624.23
80496577,Speech,C77,S01,4900.16
21154,Classic,C44,S97,3340.23
538,Reference book,C44,S35,3221.63
97439692,Reference book,C21,S68,3523.47
909461,Fiction narrative,C79,S19,2167.05
213104,Folklore,C22,S32,3899.43
32173,Textbook,C58,S85,4342.97
4232,Folklore,C90,S86,970.92
896102,Comic/Graphic Novel,C16,S85,242.18
90534509,Comic/Graphic Novel,C94,S74,4520.42
8438,Suspense/Thriller,C73,S65,4665.94
701341,Realistic fiction,C73,S76,1691.29
9,Science fiction,C26,S66,525.95
608001,Comic/Graphic Novel,C63,S33,4620.23
2856,Fiction narrative,C15,S73,2120.06
69058254,Western,C87,S56,4025.1
400,Humor,C66,S65,2133.84
453932254,Suspense/Thriller,C07,S01,469.02
674848,Folklore,C31,S00,1194.7
8920,Fairy tale,C85,S43,4286.9
5211164,Folklore,C04,S43,76.33
8,Biography/Autobiography,C80,S01,934.58
7437,Horror,C50,S76,3375.6
9888197,Western,C76,S24,388.25
11,Historical fiction,C15,S71,3419.88
866724322,Fiction in verse,C79,S80,2212.28
657747793,Reference book,C90,S46,4190.3
6,Crime/Detective,C63,S29,4434.37
22,Reference book,C95,S71,4207.63
1770,Narrative nonfiction,C97,S53,1553.52
6631,Tall tale,C67,S88,4858.42
1,Science fiction,C56,S14,4881.14
6,Fanfiction,C18,S63,3558.3
29804344,Western,C39,S52,3043.7
102,Historical fiction,C83,S85,879.07
3123,Humor,C78,S38,1145.29
89143979,Textbook,C19,S44,1705.06
163,Biography/Autobiography,C77,S65,3055.89
38,Mystery,C28,S84,1211.35
87721,Mystery,C08,S82,2814.98
15094011,Crime/Detective,C80,S39,2250.03
652,Fantasy,C37,S13,2108.17
54927105,Mythopoeia,C69,S80,1621.67
132719352,Legend,C35,S91,3010.7
51502,Realistic fiction,C99,S42,1147.02
24512991,Narrative nonfiction,C68,S13,4251.18
1,Fantasy,C86,S40,4655.25
529971054,Fiction in verse,C45,S21,1364.85
565028,Mythopoeia,C22,S27,1707.85
7144862,Mythology,C21,S90,726.62
3510312,Narrative nonfiction,C05,S06,2645.36
10963347,Fairy tale,C78,S66,1152.42
447784613,Crime/Detective,C10,S64,2057.7
208176,Folklore,C35,S77,2939.46
4788,Textbook,C27,S18,197.06
7476937,Mythopoeia,C11,S74,1237.17
42370344,Metafiction,C51,S05,4456.03
1,Suspense/Thriller,C01,S32,970.07
96291,Speech,C34,S43,1836.51
49543,Comic/Graphic Novel,C67,S45,1139.61
911062086,Essay,C10,S74,3671.55
12637,Humor,C13,S16,3829.9
1,Essay,C85,S84,4945.32
854551,Mythology,C87,S92,1542.42
931187808,Science fiction,C17,S54,4411.78
706657,Essay,C40,S24,4885.82
4,Historical fiction,C83,S66,610.24
7727,Textbook,C04,S13,618.38
74797,Fiction in verse,C25,S13,4247.49
46368,Mythology,C03,S86,4844.51
68,Tall tale,C69,S30,2450.17
8621,Historical fiction,C87,S74,972.3
64423,Reference book,C76,S00,333.13
3131693,Fantasy,C41,S20,231.07
29937296,Horror,C65,S45,3756.53
88342,Fantasy,C27,S87,1279.03
39,Suspense/Thriller,C57,S20,2316.7
1989,Horror,C40,S03,4413.93
178151225,Science fiction,C68,S32,1437.07
456,Crime/Detective,C97,S21,743.24
535,Realistic fiction,C85,S57,3599.65
6,Horror,C73,S16,3414.07
4185,Historical fiction,C87,S50,1809.21
494878,Comic/Graphic Novel,C94,S93,2492.24
2679,Comic/Graphic Novel,C26,S77,1266.42
632208,Metafiction,C64,S22,3450.32
166,Fable,C43,S30,4460.7
866905500,Crime/Detective,C42,S92,3194.15
6,Fantasy,C31,S18,1432.19
29329,Classic,C17,S48,4422.93
21,Science fiction,C86,S65,4183.97
759175004,Fairy tale,C54,S85,1844.53
6,Mystery,C71,S22,1571.94
51221,Mythopoeia,C40,S33,2281.81
7407924,Speech,C85,S20,1491.14
41690239,Classic,C08,S06,536.35
4611,Fanfiction,C13,S20,831.97
240693,Short story,C76,S54,4412.85
87311,Mystery,C70,S56,2791.1
24,Historical fiction,C72,S01,1648.6
916,Mythology,C38,S24,2032.08
23,Fable,C17,S58,4895.28
9815010,Mythopoeia,C60,S51,3763.93
9805,Science fiction,C13,S61,4772.08
1412,Comic/Graphic Novel,C14,S36,1325.0
2250287,Short story,C10,S33,1453.31
731,Fable,C08,S60,1691.28
8623,Essay,C35,S57,4659.89
7,Historical fiction,C78,S41,1323.62
30125004,Short story,C42,S13,2073.81
3,Science fiction,C45,S18,1304.38
18074508,Comic/Graphic Novel,C60,S56,726.57
195183,Fable,C73,S12,793.37
31128485,Science fiction,C50,S68,4357.35
100746972,Reference book,C58,S67,3747.53
5106,Speech,C71,S73,1634.0
1839034,Horror,C54,S98,1580.01
7,Western,C41,S63,1947.5
6,Tall tale,C08,S02,4309.5
111,Historical fiction,C66,S46,2523.73
352,Fanfiction,C04,S82,1254.95
885,Classic,C48,S31,710.05
46,Crime/Detective,C56,S10,3053.99
91110215,Suspense/Thriller,C41,S46,168.81
8885,Comic/Graphic Novel,C67,S38,3580.52
93,Folklore,C15,S78,1247.72
586655,Realistic fiction,C35,S64,2120.49
16733,Suspense/Thriller,C37,S85,3303.61
84551,Tall tale,C27,S62,1053.76
398652461,Fable,C52,S17,2044.15
31838828,Tall tale,C04,S73,1429.87
900878405,Western,C55,S50,4663.33
513625,Textbook,C56,S87,1344.67
95881432,Narrative nonfiction,C37,S24,1248.92
3940757,Fairy tale,C55,S12,2366.62
3,Realistic fiction,C45,S35,4832.36
697385,Fairy tale,C05,S31,4872.96
6252562,Folklore,C10,S78,4793.91
914673433,Textbook,C36,S67,2450.61
37178,Classic,C50,S13,1654.57
8643043,Fantasy,C80,S04,2160.56
68069707,Narrative nonfiction,C33,S05,3612.48
27,Horror,C04,S06,4084.26
211002,Legend,C33,S31,1388.27
711694,Mystery,C54,S65,2394.04
10907,Fable,C17,S25,780.88
727481,Realistic fiction,C73,S17,4410.8
624393511,Comic/Graphic Novel,C17,S82,2360.35
76566,Textbook,C26,S67,2037.91
5,Fairy tale,C47,S04,1529.24
19170,Crime/Detective,C21,S85,4332.47
357560978,Mythopoeia,C17,S32,3231.34
969253114,Narrative nonfiction,C82,S53,430.28
301,Humor,C23,S11,216.93
21095830,Fable,C15,S53,659.76
2502625,Mystery,C77,S14,1092.37
41815,Essay,C88,S33,1264.34
35065681,Fable,C47,S56,14.77
28,Classic,C34,S46,152.99
86438697,Metafiction,C38,S92,338.48
66,Narrative nonfiction,C59,S41,3118.78
60,Narrative nonfiction,C03,S23,208.11
478526,Science fiction,C54,S20,181.51
16388495,Tall tale,C02,S48,3725.39
6966323,Biography/Autobiography,C14,S31,4321.92
1700,Classic,C02,S05,2118.09
371874976,Legend,C57,S46,747.35
4081,Western,C26,S08,3860.26
8489454,Fanfiction,C00,S45,808.41
30,Fiction narrative,C71,S99,3185.4
63113410,Fairy tale,C25,S48,394.54
8,Fiction narrative,C06,S85,3390.9
53,Humor,C00,S96,2565.72
946,Legend,C83,S61,1767.19
811,Reference book,C41,S14,3516.09
1601,Mythopoeia,C36,S89,3900.49
0,Essay,C10,S80,981.57
6563625,Crime/Detective,C87,S33,353.64
631,Essay,C80,S13,113.65
89,Crime/Detective,C47,S28,2120.55
6275,Biography/Autobiography,C08,S32,1419.11
5923,Legend,C74,S12,3556.57
42,Crime/Detective,C68,S27,3512.62
3,Crime/Detective,C37,S15,4110.59
46755768,Legend,C59,S68,4526.55
4876,Science fiction,C80,S64,719.09
9527,Horror,C32,S81,324.79
145,Textbook,C20,S36,27.63
816,Historical fiction,C37,S40,4519.88
94661,Mythopoeia,C48,S26,1070.0
5,Western,C44,S37,2053.91
125466,Essay,C15,S65,4621.0
382,Suspense/Thriller,C35,S10,4750.22
8,Short story,C50,S13,2108.79
21726,Fantasy,C15,S96,1252.16
103566,Speech,C58,S48,651.39
3097,Folklore,C82,S49,3765.28
54,Horror,C78,S59,2038.55
858140,Realistic fiction,C40,S23,4389.92
421188037,Legend,C77,S22,60.91
64363,Reference book,C61,S18,1899.16
40348,Folklore,C53,S47,1415.04
831055,Comic/Graphic Novel,C80,S64,1595.7
124502442,Crime/Detective,C06,S18,2843.1
83242427,Historical fiction,C32,S69,247.27
9569,Legend,C48,S18,1339.56
1573832,Biography/Autobiography,C41,S57,3511.46
5,Narrative nonfiction,C71,S48,1365.48
23829,Suspense/Thriller,C59,S83,309.05
6,Fanfiction,C18,S05,4722.5
3,Classic,C25,S30,1881.87
256076819,Short story,C97,S80,455.2
73,Biography/Autobiography,C32,S62,2744.97
83,Mythology,C51,S51,2387.89
743942896,Historical fiction,C18,S32,1089.02
6839,Fiction narrative,C51,S78,191.39
29658,Realistic fiction,C67,S11,1483.56
7,Metafiction,C60,S08,4637.52
9532967,Reference book,C67,S38,3159.55
1,Horror,C79,S21,164.58
705,Historical fiction,C51,S76,4449.14
764029,Fairy tale,C37,S35,2679.63
6912909,Comic/Graphic Novel,C81,S45,3214.18
5435754,Historical fiction,C01,S73,2381.79
684193,Crime/Detective,C05,S56,3550.4
8,Short story,C38,S45,502.67
66276,Crime/Detective,C35,S68,2690.12
647045370,Fantasy,C64,S77,2012.23
9432933,Fable,C87,S63,3222.3
100839187,Fanfiction,C32,S90,1677.2
32893600,Fantasy,C78,S13,2320.49
746353972,Suspense/Thriller,C20,S25,4638.09
99626456,Comic/Graphic Novel,C17,S31,4222.69
3,Fable,C64,S26,403.05
216,Historical fiction,C85,S46,4638.72
33,Horror,C52,S68,3035.05
906406252,Speech,C66,S01,596.13
486345,Biography/Autobiography,C80,S86,958.85
349,Horror,C78,S72,4412.11
598,Mythology,C67,S97,4577.63
2505774,Narrative nonfiction,C18,S36,2295.17
984426,Narrative nonfiction,C69,S75,3876.85
48,Realistic fiction,C80,S58,1868.44
902299,Fiction narrative,C76,S35,1658.66
2,Metafiction,C18,S42,3190.8
1,Fanfiction,C63,S60,512.23
90917625,Fable,C22,S86,3525.07
131441298,Narrative nonfiction,C35,S20,4770.01
236475640,Mythology,C54,S54,4722.87
2440,Fiction in verse,C32,S36,1412.49
31134,Fiction in verse,C33,S41,489.01
90167,Reference book,C85,S70,4689.3
25288,Mystery,C04,S28,1211.6
24146,Short story,C40,S61,1262.19
499090,Metafiction,C01,S82,2231.59
7,Mythology,C73,S06,4404.48
6,Short story,C30,S34,4015.21
1,Fiction in verse,C21,S41,1730.52
73287,Fable,C61,S58,354.82
1,Narrative nonfiction,C46,S83,534.74
61,Suspense/Thriller,C51,S05,4728.35
163302,Textbook,C10,S99,2670.25
37017925,Classic,C03,S73,1865.13
79655,Mystery,C29,S41,4486.31
7176173,Classic,C31,S48,4395.87
2,Western,C46,S10,3305.58
852,Science fiction,C38,S87,2653.88
34756,Reference book,C16,S75,3499.13
6070592,Speech,C43,S92,4518.24
441,Comic/Graphic Novel,C84,S55,4400.54
8967,Western,C66,S74,1382.91
5,Folklore,C83,S47,3431.64
1792884,Mythopoeia,C47,S32,3853.44
2334,Reference book,C06,S83,3772.79
6401771,Science fiction,C77,S75,2919.59
7,Western,C88,S17,4297.14
220512,Mythology,C32,S22,1088.1
37166,Tall tale,C11,S56,4204.87
49007,Fairy tale,C41,S65,547.83
2508,Fantasy,C33,S17,648.23
7423018,Comic/Graphic Novel,C30,S01,1009.33
2,Historical fiction,C79,S36,2130.33
893,Metafiction,C73,S70,1624.7
2204,Fiction in verse,C46,S21,4255.48
82,Speech,C55,S42,2653.46
36,Essay,C02,S38,4367.86
667161,Short story,C80,S53,1101.88
8,Short story,C58,S93,3075.86
9461,Speech,C55,S52,4911.09
17,Folklore,C87,S11,3168.13
48288,Fanfiction,C45,S64,4912.44
837564153,Humor,C86,S99,1195.33
315,Classic,C00,S16,1541.97
28107,Crime/Detective,C55,S16,3310.48
970943523,Tall tale,C72,S98,3003.82
59,Fanfiction,C72,S91,4819.97
45119842,Historical fiction,C41,S78,372.45
910,Textbook,C35,S48,4201.88
741052,Reference book,C38,S14,3158.83
6734870,Metafiction,C78,S66,1254.92
8211022,Crime/Detective,C63,S83,1640.21
20400345,Short story,C11,S35,180.18
29489,Crime/Detective,C05,S43,202.29
2466,Legend,C06,S55,4585.74
377,Comic/Graphic Novel,C47,S17,2534.11
313,Fable,C41,S63,4109.02
20,Suspense/Thriller,C68,S21,1269.48
1252,Tall tale,C38,S59,2129.9
4,Textbook,C74,S72,4370.83
754579642,Folklore,C02,S16,729.73
1614858,Fiction in verse,C33,S24,430.19
1294,Textbook,C84,S47,748.76
608189064,Tall tale,C33,S47,820.22
266,Short story,C63,S59,4584.38
0,Reference book,C82,S34,3418.71
19048,Horror,C93,S39,4742.02
904635499,Narrative nonfiction,C95,S10,2367.77
40785,Science fiction,C02,S57,3509.28
7,Mythopoeia,C70,S54,3505.0
114,Narrative nonfiction,C08,S86,2847.78
742,Metafiction,C85,S40,3852.94
6288,Fable,C38,S23,2188.14
90,Tall tale,C65,S10,1699.69
5,Tall tale,C38,S47,2116.6
4,Metafiction,C43,S73,4447.69
158631226,Fantasy,C24,S50,3666.34
21,Horror,C70,S27,3481.81
3,Horror,C85,S36,2442.13
2434895,Mythology,C41,S38,920.65
9,Reference book,C31,S49,3904.17
430535,Humor,C09,S34,4569.64
0,Fable,C98,S31,3447.26
48,Horror,C19,S74,852.81
1938,Classic,C70,S07,2349.27
353,Realistic fiction,C46,S03,2379.85
85793538,Comic/Graphic Novel,C42,S71,4841.7
372,Speech,C06,S45,1972.04
3395,Horror,C24,S43,1167.96
502,Fable,C32,S88,879.48
7158,Crime/Detective,C54,S61,3250.37
8,Short story,C47,S66,377.48
289688043,Humor,C84,S21,3869.58
635931330,Fable,C67,S23,1425.91
204356528,Metafiction,C20,S74,1489.66
0,Textbook,C74,S21,4202.86
9138,Fable,C71,S02,911.26
4,Fantasy,C63,S28,2650.0
99174675,Fiction narrative,C90,S94,1027.55
97402912,Mythopoeia,C37,S52,1644.32
7467,Fairy tale,C38,S40,1889.66
443151,Short story,C18,S86,979.1
481,Fantasy,C98,S15,3069.32
9778385,Humor,C96,S11,2165.02
29517551,Speech,C54,S52,1277.81
4,Fairy tale,C89,S56,1340.15
5802,Tall tale,C70,S47,2849.35
12970214,Speech,C60,S06,3189.66
892383404,Essay,C72,S06,3214.52
0,Suspense/Thriller,C68,S62,3349.52
6328,Textbook,C75,S09,1793.72
316,Mystery,C48,S68,513.98
1,Speech,C03,S61,934.55
76302958,Fantasy,C83,S13,4153.54
9529,Essay,C28,S75,40.94
25,Fiction in verse,C77,S71,2228.06
622091,Essay,C57,S56,1147.16
9690959,Science fiction,C06,S69,2373.49
778445,Crime/Detective,C32,S68,4400.28
1578125,Historical fiction,C51,S03,2694.7
28,Metafiction,C64,S51,640.65
1261,Mystery,C03,S43,1532.93
416,Fiction in verse,C80,S95,4400.88
88631,Realistic fiction,C96,S36,3458.93
411,Reference book,C30,S75,2451.31
8683790,Metafiction,C39,S66,3233.49
80425,Textbook,C06,S25,3362.89
69177384,Western,C02,S70,1537.41
2060720,Science fiction,C17,S91,1983.29
119,Speech,C41,S85,841.57
60,Biography/Autobiography,C15,S27,3130.51
470603,Short story,C33,S86,3079.89
9314401,Metafiction,C65,S58,2830.1
120292910,Horror,C80,S38,3458.89
5622365,Legend,C93,S83,2734.07
7606,Classic,C22,S26,1229.89
945,Mythology,C76,S56,1436.44
894011,Short story,C17,S20,734.38
812478110,Fiction narrative,C57,S98,93.03
983123,Fiction in verse,C58,S71,3079.62
456,Science fiction,C13,S64,2394.48
735,Reference book,C98,S08,3880.26
3311611,Western,C25,S42,211.75
68017,Biography/Autobiography,C69,S07,3590.76
3,Essay,C15,S11,2419.32
441,Mystery,C42,S28,2633.14
10421563,Fairy tale,C40,S11,3344.35
55085,Tall tale,C75,S22,1753.2
45,Speech,C65,S21,779.82
6075284,Crime/Detective,C17,S61,2027.51
946729,Humor,C69,S65,4716.31
884,Short story,C26,S54,224.12
65,Fairy tale,C16,S11,2325.02
724895542,Reference book,C00,S13,2044.81
232107,Biography/Autobiography,C93,S49,3922.31
258360540,Historical fiction,C42,S65,1355.03
95937,Biography/Autobiography,C76,S09,2558.86
70470,Humor,C78,S99,2506.67
9589411,Fiction narrative,C67,S37,4589.48
531,Biography/Autobiography,C35,S10,904.71
99238524,Science fiction,C66,S04,4773.9
725,Folklore,C40,S29,3027.03
661,Metafiction,C15,S22,1090.21
9414,Realistic fiction,C24,S53,2162.34
67641260,Science fiction,C02,S59,3717.0
9055,Textbook,C07,S65,3379.63
503,Science fiction,C56,S62,3796.18
15029,Horror,C30,S24,2369.72
62331119,Legend,C60,S73,3030.98
50714,Mythopoeia,C33,S83,2802.8
80207,Mythology,C65,S01,1830.34
733,Folklore,C62,S45,550.19
7190,Folklore,C37,S62,3034.09
71,Biography/Autobiography,C24,S93,2384.35
481,Fantasy,C48,S60,2687.75
287,Humor,C86,S15,3913.52
4338,Realistic fiction,C30,S70,825.86
15,Speech,C18,S20,603.33
840,Fable,C17,S73,3369.23
76,Historical fiction,C75,S55,2921.5
7646,Legend,C67,S47,326.06
989736,Suspense/Thriller,C77,S01,2991.23
62831,Suspense/Thriller,C81,S24,3986.55
2993,Realistic fiction,C33,S34,3646.91
2975645,Short story,C96,S95,529.7
39361,Metafiction,C64,S50,2374.62
65414464,Mythopoeia,C71,S61,111.26
3282113,Mythopoeia,C63,S34,3465.29
36502,Fanfiction,C05,S62,2551.26
43,Horror,C28,S77,3952.41
52,Comic/Graphic Novel,C21,S42,4477.96
9321,Biography/Autobiography,C28,S53,1565.02
977936669,Fanfiction,C45,S62,4240.78
403053642,Humor,C81,S95,259.33
866012,Textbook,C94,S78,2133.91
1435879,Historical fiction,C48,S11,386.91
187,Legend,C71,S55,3769.74
250091,Classic,C53,S37,3430.18
64438519,Narrative nonfiction,C46,S10,1717.43
98,Metafiction,C47,S57,1818.35
68423632,Horror,C17,S80,4397.01
678,Fiction narrative,C27,S77,500.53
9,Essay,C38,S13,2410.42
884016164,Humor,C82,S97,752.47
95,Textbook,C15,S12,3937.81
559,Reference book,C91,S17,2310.63
81643,Fable,C47,S72,1384.82
413098388,Fairy tale,C07,S19,2701.04
76410,Mythopoeia,C83,S43,2828.77
584,Western,C40,S39,3396.54
67967255,Narrative nonfiction,C26,S98,968.63
84472406,Fable,C14,S14,318.94
232,Mythopoeia,C31,S36,2079.84
258,Biography/Autobiography,C05,S21,2159.92
943,Essay,C66,S13,4292.28
57914245,Legend,C58,S25,2211.34
581,Comic/Graphic Novel,C21,S46,2691.1
585605,Fable,C97,S26,1357.6
336769701,Fairy tale,C52,S56,1156.98
795456,Science fiction,C70,S22,3287.81
2760273,Comic/Graphic Novel,C65,S21,3066.43
293,Biography/Autobiography,C75,S39,4031.9
1561077,Fairy tale,C70,S04,2181.6
763,Fiction in verse,C86,S16,4849.64
33771,Historical fiction,C73,S25,384.76
524886,Mythology,C26,S35,4841.39
4882,Realistic fiction,C06,S25,4324.4
545928,Science fiction,C84,S44,169.75
133222494,Historical fiction,C71,S13,657.52
9,Fiction in verse,C76,S82,829.66
71093,Legend,C16,S29,83.94
8159393,Fanfiction,C71,S65,3141.65
292,Fairy tale,C68,S19,3659.65
5049048,Narrative nonfiction,C07,S41,2066.33
35,Fable,C40,S37,2112.19
848,Legend,C14,S04,1436.54
86698,Biography/Autobiography,C41,S31,2127.5
727060280,Horror,C64,S66,4551.26
417,Folklore,C31,S16,3303.81
27392322,Mystery,C23,S81,3264.14
2560124,Horror,C41,S22,1413.74
49879549,Fantasy,C62,S61,4550.98
824023170,Legend,C01,S66,3080.08
23,Short story,C38,S28,2279.53
18,Fiction in verse,C62,S69,3143.57
379927835,Metafiction,C71,S66,2040.89
5400,Horror,C67,S78,1469.59
662,Humor,C55,S58,1063.46
558548,Mythology,C85,S08,2521.76
7,Fiction narrative,C44,S18,2663.66
7,Speech,C16,S74,3391.02
6,Mythology,C41,S17,1074.66
984426,Tall tale,C73,S60,2245.04
735019,Classic,C44,S90,1692.58
967486,Mythopoeia,C54,S81,4240.62
30,Suspense/Thriller,C81,S48,408.32
753790,Biography/Autobiography,C99,S56,802.52
10,Crime/Detective,C87,S63,4663.27
804325918,Suspense/Thriller,C25,S24,4348.05
1482752,Mythology,C38,S90,2150.2
690933,Mythology,C53,S68,1996.12
256559603,Fairy tale,C32,S73,2900.08
7,Suspense/Thriller,C52,S37,869.09
5742622,Horror,C62,S43,2214.67
421970347,Narrative nonfiction,C06,S20,489.6
229638760,Historical fiction,C35,S06,2459.68
4,Reference book,C49,S54,2843.91
58634,Classic,C17,S08,3618.06
75,Metafiction,C05,S46,1748.95
1761,Fiction in verse,C46,S38,117.69
51243,Legend,C37,S46,4059.26
7271,Fiction narrative,C06,S68,2736.67
423,Suspense/Thriller,C53,S63,1240.96
17526614,Crime/Detective,C55,S91,261.44
67,Fantasy,C84,S10,2855.41
713151372,Mystery,C55,S53,2366.67
965,Historical fiction,C00,S60,1459.71
27,Short story,C38,S66,3091.26
76,Short story,C41,S73,2457.83
8654821,Historical fiction,C91,S85,2184.54
9092370,Fiction narrative,C84,S75,687.58
589469338,Suspense/Thriller,C09,S15,2952.98
474177,Suspense/Thriller,C82,S80,2873.71
