ID,Name,Condition,State,Price
506466,Fairy tale,C37,S80,1472.76
4,Realistic fiction,C35,S82,2933.16
0,Western,C24,S53,374.99
30210647,Fantasy,C54,S22,53.5
777727,Crime/Detective,C55,S71,3698.16
7,Reference book,C08,S61,2391.18
26173,Biography/Autobiography,C81,S74,4334.11
2053339,Humor,C83,S40,2949.09
8224,Short story,C80,S16,4137.62
0,Fiction in verse,C75,S15,3266.95
62300002,Speech,C72,S78,2927.33
29,Speech,C86,S55,662.62
2,Suspense/Thriller,C39,S45,741.78
840902,Folklore,C37,S57,1977.43
885,Narrative nonfiction,C46,S25,3344.42
681662,Crime/Detective,C03,S19,3678.96
60161,Speech,C84,S36,4276.68
9150,Folklore,C93,S71,4059.48
20,Historical fiction,C39,S46,957.89
7082706,Mythology,C18,S77,985.75
1248,Textbook,C70,S62,4013.78
9364925,Comic/Graphic Novel,C36,S20,2122.4
4320,Mythopoeia,C18,S46,2028.62
6877,Textbook,C30,S99,1253.36
898905,Historical fiction,C20,S34,507.33
6911106,Biography/Autobiography,C80,S51,2956.01
448683250,Folklore,C21,S70,3691.91
61,Biography/Autobiography,C53,S66,2486.89
87,Realistic fiction,C55,S50,4692.71
3,Humor,C90,S17,1933.93
9534,Speech,C80,S75,3600.76
6,Realistic fiction,C27,S14,1391.17
5585,Mythology,C13,S13,2920.25
15682807,Mythopoeia,C43,S65,3062.91
68,Folklore,C64,S80,3727.82
459080185,Fairy tale,C26,S72,2535.8
317914,Fable,C85,S16,505.27
316,Mystery,C67,S43,2340.84
4148,Essay,C77,S21,3848.45
3,Classic,C41,S55,3013.28
7655,Fable,C32,S93,680.97
962,Fiction narrative,C97,S28,957.75
6442130,Fiction narrative,C18,S44,3819.39
55,Mythology,C73,S32,2130.63
92550129,Textbook,C56,S58,1778.33
952509344,Speech,C86,S18,1778.92
0,Fairy tale,C36,S68,4627.37
145586621,Crime/Detective,C46,S28,3096.1
237035,Mystery,C23,S80,2829.6
808178431,Horror,C68,S81,1998.07
230354,Horror,C34,S15,4329.41
9,Fanfiction,C60,S72,4828.75
669,Mystery,C75,S33,4170.91
4,Crime/Detective,C75,S32,3496.4
129272,Fantasy,C64,S07,562.92
6,Mythology,C54,S94,938.55
9347,Folklore,C93,S33,1285.22
3645339,Fantasy,C65,S08,4160.78
67,Classic,C49,S64,630.47
51,Fanfiction,C21,S24,4334.66
9,Fable,C50,S24,4314.52
7833161,Mythology,C01,S35,13.19
8361443,Comic/Graphic Novel,C72,S05,126.86
726,Comic/Graphic Novel,C27,S64,2814.44
0,Fairy tale,C88,S37,414.62
12766153,Short story,C03,S73,95.43
3218,Mystery,C35,S07,2157.63
302202300,Fiction in verse,C36,S38,2256.48
2406905,Fiction in verse,C27,S34,1396.74
54,Fable,C64,S20,140.1
78298412,Comic/Graphic Novel,C23,S57,2645.84
27,Mythopoeia,C23,S20,781.06
840193,Fantasy,C14,S06,4004.84
26472,Horror,C46,S65,72.46
219321,Metafiction,C56,S81,216.32
575,Short story,C52,S37,2204.43
1901265,Historical fiction,C80,S32,1537.67
2,Historical fiction,C50,S17,1892.87
486549291,Metafiction,C35,S37,672.12
57701,Fiction narrative,C08,S28,1704.07
837525271,Horror,C36,S24,4688.91
137081,Legend,C37,S07,1789.5
126,Horror,C16,S01,1710.88
5533,Textbook,C85,S06,502.31
747067,Metafiction,C65,S80,2844.73
230917296,Speech,C81,S40,3139.02
23888686,Folklore,C14,S64,2202.03
360300151,Tall tale,C24,S63,4272.17
92475,Legend,C18,S72,1167.67
71649059,Historical fiction,C90,S27,225.4
36,Narrative nonfiction,C55,S54,470.75
5519,Fantasy,C13,S89,2016.36
66164870,Fantasy,C24,S61,2739.77
3593777,Mythopoeia,C91,S53,4798.74
49490930,Short story,C40,S75,4342.4
84,Fiction in verse,C54,S75,2134.54
783,Mystery,C37,S65,3722.04
435185,Realistic fiction,C67,S82,799.97
4943,Tall tale,C24,S46,4032.63
84599,Historical fiction,C23,S85,4141.11
95,Legend,C25,S88,2846.6
91967609,Short story,C15,S63,358.02
9117,Suspense/Thriller,C11,S72,2642.79
2648,Fiction in verse,C19,S35,3439.99
110,Short story,C86,S90,2776.31
24,Legend,C49,S77,509.54
312507473,Suspense/Thriller,C84,S80,4031.78
90,Classic,C64,S63,395.92
468,Fairy tale,C40,S67,2042.52
4935,Classic,C40,S42,1189.36
712589702,Textbook,C65,S08,4618.18
5,Fiction narrative,C20,S44,3611.07
27,Speech,C45,S03,89.05
2679508,Mythology,C70,S70,1829.44
588201,Fable,C22,S18,1963.3
5189,Fiction narrative,C60,S99,292.19
6169,Speech,C63,S40,3264.91
1904,Crime/Detective,C65,S84,2920.94
2905,Fiction narrative,C45,S78,3055.11
5680811,Mystery,C42,S32,3135.3
2875963,Fiction in verse,C76,S32,1946.74
386,Short story,C72,S54,1873.8
1389293,Crime/Detective,C54,S63,2633.93
89215,Mythology,C45,S12,2717.66
991523802,Fiction in verse,C86,S28,3487.45
7282892,Textbook,C58,S42,247.04
73166325,Mystery,C68,S52,1852.61
3640,Suspense/Thriller,C17,S07,1067.77
2269,Mythology,C27,S52,4127.37
10410245,Reference book,C38,S47,4841.14
327957941,Mythology,C02,S46,782.44
4114,Fiction in verse,C84,S88,1118.3
519522,Mythopoeia,C55,S46,4676.0
5,Reference book,C45,S69,3194.18
152,Fable,C89,S14,4006.01
689,Classic,C82,S70,1795.87
89102,Classic,C59,S76,3687.16
708459,Folklore,C78,S21,758.43
1,Biography/Autobiography,C18,S32,2742.42
16,Realistic fiction,C64,S42,364.16
2324296,Reference book,C70,S64,4607.74
27,Fairy tale,C75,S08,3012.41
47856,Classic,C13,S26,3798.22
79,Humor,C08,S83,1254.85
606498449,Mystery,C10,S03,4018.52
62375,Fairy tale,C72,S42,1083.06
533015682,Science fiction,C38,S75,576.86
610,Fiction in verse,C65,S20,1006.3
92816422,Fiction in verse,C85,S61,1185.32
7,Narrative nonfiction,C22,S01,753.34
609,Mythopoeia,C53,S18,596.18
5918,Realistic fiction,C73,S47,1070.03
2094521,Mythopoeia,C23,S50,3345.72
8,Fantasy,C85,S41,764.0
4862,Fairy tale,C98,S74,1864.66
0,Mystery,C97,S15,3217.43
918420012,Fable,C28,S56,973.4
5577648,Realistic fiction,C03,S78,3568.78
96,Fairy tale,C59,S21,2945.85
906569,Short story,C32,S76,3099.38
43398319,Reference book,C26,S78,3641.04
2,Textbook,C23,S68,1927.53
2255,Fairy tale,C62,S66,3274.48
7831,Fairy tale,C75,S67,617.61
220892,Science fiction,C65,S60,2135.62
29124550,Textbook,C17,S56,2051.49
3532,Mythology,C80,S37,1990.2
67125,Speech,C14,S03,4386.58
201,Narrative nonfiction,C10,S57,3810.86
85586,Horror,C82,S02,1293.31
6,Metafiction,C17,S38,1198.37
503900704,Mythopoeia,C07,S48,2105.95
37198,Western,C87,S57,118.01
781918726,Metafiction,C94,S86,3098.48
421825,Mythopoeia,C25,S24,1240.55
64,Fiction in verse,C01,S10,1455.36
66824911,Humor,C21,S47,4130.74
24,Narrative nonfiction,C33,S07,4915.94
700794586,Mythopoeia,C95,S18,3531.48
939,Comic/Graphic Novel,C30,S45,4681.38
2537643,Short story,C63,S78,3959.33
89731,Speech,C01,S03,3083.56
212713071,Crime/Detective,C90,S70,2089.7
5,Folklore,C72,S25,3145.19
264302,Metafiction,C37,S25,4026.79
1205,Humor,C56,S00,2133.66
73260,Fable,C44,S36,3040.15
29933,Comic/Graphic Novel,C03,S40,1200.94
28,Fable,C28,S57,496.03
23,Crime/Detective,C58,S66,2246.94
533,Legend,C34,S87,1233.84
931261640,Speech,C74,S39,2753.83
96647,Legend,C33,S26,3105.85
94485,Folklore,C76,S26,4152.67
68915938,Fable,C78,S42,1512.08
1819,Fiction in verse,C35,S86,4191.44
8138,Science fiction,C50,S43,4415.43
65410749,Science fiction,C18,S88,2857.58
4841,Realistic fiction,C86,S68,2704.37
1357493,Crime/Detective,C30,S69,1351.28
55750,Metafiction,C65,S44,2874.66
1,Science fiction,C03,S42,4545.56
37480683,Reference book,C22,S15,1439.78
128532242,Short story,C48,S87,4232.94
269,Narrative nonfiction,C26,S10,346.33
2,Mythology,C12,S12,258.81
297,Historical fiction,C77,S25,3826.59
6,Textbook,C24,S55,1381.73
2392238,Fable,C71,S48,4720.08
2,Fiction narrative,C61,S65,3653.85
94419687,Western,C29,S57,2505.54
2681945,Mystery,C66,S85,4475.41
25168,Classic,C26,S15,4607.83
7479,Suspense/Thriller,C33,S43,1762.05
105,Suspense/Thriller,C46,S98,1772.76
86628,Humor,C12,S90,4009.98
0,Biography/Autobiography,C73,S86,2867.2
92191865,Biography/Autobiography,C19,S20,2156.77
4903534,Mystery,C33,S30,3141.89
4441820,Crime/Detective,C14,S16,4067.96
80708521,Historical fiction,C55,S94,3024.86
638455,Fairy tale,C45,S06,4220.31
9922,Comic/Graphic Novel,C22,S19,4739.07
5,Biography/Autobiography,C42,S19,3030.92
9,Historical fiction,C42,S16,4762.1
20,Tall tale,C68,S71,1175.3
5756104,Comic/Graphic Novel,C97,S04,1331.6
689,Mythology,C02,S22,1965.06
6687156,Horror,C21,S83,782.96
2,Metafiction,C57,S26,2088.61
9471,Tall tale,C45,S52,1824.38
9,Fairy tale,C76,S52,1207.01
2464519,Mythology,C29,S83,1442.58
8,Legend,C04,S90,3083.95
473588,Western,C77,S56,236.48
15,Western,C60,S50,4502.69
2135,Comic/Graphic Novel,C81,S46,3329.42
290649325,Horror,C64,S04,4501.46
412217,Realistic fiction,C96,S78,17.0
27974,Classic,C34,S41,1850.47
59216357,Science fiction,C48,S62,582.39
78743785,Short story,C35,S80,4718.74
987,Fiction narrative,C82,S41,2129.94
584452948,Speech,C13,S68,558.11
61,Speech,C48,S54,4936.98
491488407,Speech,C81,S30,1002.07
80090,Suspense/Thriller,C10,S92,4815.4
78,Fanfiction,C36,S22,1225.97
644,Mythology,C74,S50,44.66
62996,Textbook,C31,S55,4775.22
92412,Fantasy,C87,S20,2800.39
48357,Short story,C02,S20,3482.84
89,Speech,C32,S85,4204.43
706014346,Suspense/Thriller,C42,S73,2416.41
603,Historical fiction,C62,S74,2705.57
86686271,Western,C15,S26,3400.7
460,Crime/Detective,C58,S58,2957.58
369,Mythology,C50,S17,1381.99
360728,Textbook,C34,S55,1233.42
19702,Essay,C80,S65,104.37
12820610,Fairy tale,C05,S20,4080.28
291267,Tall tale,C30,S65,2223.66
467349687,Realistic fiction,C17,S20,3920.49
498992,Narrative nonfiction,C39,S80,488.95
738,Short story,C00,S16,4470.69
459855991,Realistic fiction,C48,S38,3578.78
5989,Fiction narrative,C25,S46,2055.07
96341051,Fanfiction,C07,S26,334.72
74,Legend,C63,S70,3457.29
93434465,Legend,C61,S02,4835.84
64713967,Tall tale,C71,S75,3543.75
0,Textbook,C29,S67,1831.64
3230,Legend,C36,S05,1377.97
922688594,Textbook,C74,S02,2244.33
659846,Mythopoeia,C71,S95,2122.28
53679787,Biography/Autobiography,C02,S37,2449.79
8432025,Metafiction,C41,S98,2761.28
315,Science fiction,C15,S28,3765.96
319598903,Fable,C68,S52,2448.1
24,Fairy tale,C16,S56,2124.75
2137094,Crime/Detective,C09,S29,3406.81
285166,Horror,C82,S73,4716.06
7695,Comic/Graphic Novel,C07,S87,1391.07
1337409,Western,C42,S92,4002.05
33526974,Fable,C24,S35,3935.8
78340359,Crime/Detective,C77,S40,4626.51
4,Speech,C20,S38,1395.39
3132646,Fantasy,C00,S57,3814.1
186,Comic/Graphic Novel,C06,S58,53.18
11162135,Western,C11,S18,56.89
5083,Tall tale,C18,S13,3404.21
845,Essay,C42,S73,3491.66
83075227,Mythopoeia,C69,S03,3774.54
815874,Fiction in verse,C66,S36,524.03
969064,Essay,C22,S17,3742.26
152830811,Fantasy,C46,S47,4258.2
6,Metafiction,C41,S54,4203.74
537491834,Fantasy,C83,S57,3512.48
1319,Speech,C91,S10,2844.24
369,Speech,C54,S01,2556.22
1,Biography/Autobiography,C74,S38,3363.39
2,Speech,C23,S86,4874.17
2582382,Realistic fiction,C68,S36,348.87
67,Horror,C38,S91,899.95
12223,Fable,C34,S55,854.76
7163,Western,C36,S05,2881.52
198164230,Mythopoeia,C43,S25,667.38
1,Historical fiction,C20,S26,466.6
6334958,Metafiction,C15,S03,1191.89
8712379,Metafiction,C83,S63,2398.8
11391802,Biography/Autobiography,C27,S50,931.53
5890,Historical fiction,C68,S64,1480.59
8621702,Folklore,C88,S64,4345.36
890229855,Folklore,C85,S09,1506.84
3708062,Narrative nonfiction,C67,S31,369.83
5534984,Humor,C64,S33,4728.56
7757,Tall tale,C30,S32,2411.99
439749,Essay,C72,S46,2242.23
88893,Comic/Graphic Novel,C84,S18,3661.53
92235,Fiction in verse,C13,S72,746.95
277941,Fiction narrative,C80,S21,654.37
17,Textbook,C15,S63,4854.05
247,Comic/Graphic Novel,C21,S67,3866.35
844,Tall tale,C57,S77,690.75
840,Fairy tale,C52,S48,3713.84
849,Short story,C74,S29,1468.32
88859,Horror,C45,S36,3385.45
80377,Tall tale,C87,S58,736.01
164344,Fiction narrative,C11,S44,4187.85
0,Science fiction,C27,S02,2897.06
32188321,Fairy tale,C63,S65,4858.88
18078,Speech,C23,S03,249.9
61814,Humor,C33,S97,948.58
9663429,Legend,C68,S32,3139.84
835,Textbook,C23,S48,2813.42
679222656,Horror,C67,S58,836.33
6561,Reference book,C46,S29,4838.69
9,Narrative nonfiction,C26,S64,4271.01
4556061,Western,C75,S17,1702.04
11759,Western,C09,S94,4355.61
4,Fiction narrative,C20,S75,4493.78
32325343,Tall tale,C31,S92,105.6
6,Suspense/Thriller,C77,S33,916.32
2952075,Fairy tale,C64,S10,2227.26
69,Fiction narrative,C06,S40,1620.7
95359,Humor,C46,S63,2140.2
4032545,Biography/Autobiography,C39,S53,2592.4
635665,Essay,C17,S60,3891.46
99127594,Crime/Detective,C32,S17,797.13
16318,Reference book,C75,S13,3415.84
445639,Fanfiction,C05,S22,4526.57
5258054,Horror,C75,S07,1378.89
1916,Humor,C74,S83,3841.98
6977,Biography/Autobiography,C68,S38,3958.86
93590,Fiction narrative,C11,S70,571.35
299715,Comic/Graphic Novel,C52,S07,1673.95
1304081,Horror,C98,S21,4120.79
6059632,Textbook,C23,S18,605.13
4424583,Short story,C55,S81,1871.02
9,Fiction in verse,C73,S67,2628.83
44,Western,C75,S18,1503.23
1,Essay,C04,S52,2009.48
844928284,Biography/Autobiography,C87,S74,3856.52
5767370,Fantasy,C02,S33,4032.18
303,Suspense/Thriller,C04,S80,4201.15
15382500,Narrative nonfiction,C21,S41,4369.29
6,Western,C89,S98,2429.66
9,Humor,C05,S46,198.86
28760220,Mythopoeia,C96,S49,3731.19
40,Folklore,C41,S76,1025.96
5874,Essay,C07,S46,4594.18
16620,Fiction in verse,C35,S06,811.34
2816174,Mythopoeia,C02,S67,123.04
199,Short story,C56,S19,2133.02
16724528,Fiction in verse,C80,S04,764.48
71,Fanfiction,C05,S62,1903.84
5,Narrative nonfiction,C88,S71,1543.44
89831,Fanfiction,C30,S43,1756.5
632,Speech,C04,S03,2778.61
504052,Fiction in verse,C28,S44,1308.74
101,Crime/Detective,C35,S06,1710.62
532237673,Mythology,C02,S26,278.64
8501,Biography/Autobiography,C07,S98,2307.87
9550382,Legend,C84,S67,3668.92
4425401,Mythology,C61,S66,289.41
182046270,Mythopoeia,C94,S51,593.96
9671840,Fiction in verse,C14,S30,2589.52
613863155,Mythopoeia,C23,S65,3807.62
821406,Humor,C40,S56,971.58
9823,Suspense/Thriller,C84,S00,3575.89
24100,Suspense/Thriller,C17,S75,1321.53
6,Mythopoeia,C65,S76,4434.18
915218,Comic/Graphic Novel,C31,S68,1636.18
17460,Legend,C93,S86,3829.34
78,Mythopoeia,C19,S43,2741.07
50300,Mythopoeia,C32,S23,2923.65
318874026,Biography/Autobiography,C88,S53,4620.98
5,Fanfiction,C73,S24,3070.38
6,Tall tale,C80,S23,4121.15
27,Narrative nonfiction,C43,S52,547.39
57690456,Textbook,C20,S59,3349.98
5670989,Metafiction,C97,S24,4838.54
44818030,Mythopoeia,C62,S30,3871.88
2501,Horror,C08,S16,2411.53
926410,Horror,C42,S06,21.47
8003,Speech,C51,S37,2757.08
29087506,Fairy tale,C04,S68,1757.31
8857563,Speech,C50,S78,3778.37
495808,Mystery,C38,S73,1046.94
81,Textbook,C35,S65,3130.11
10013348,Suspense/Thriller,C57,S38,1509.93
66955,Fantasy,C96,S53,1382.5
201261,Textbook,C35,S10,2487.38
8,Suspense/Thriller,C77,S55,3338.08
7246,Fanfiction,C34,S50,1307.11
2684,Folklore,C99,S11,3607.7
22,Science fiction,C53,S13,2981.66
59830880,Fiction narrative,C03,S13,1870.01
52011404,Science fiction,C31,S41,2285.73
6488780,Fiction in verse,C70,S88,4736.53
95,Tall tale,C98,S75,2442.57
70,Essay,C86,S40,4758.42
7621354,Fable,C78,S04,3986.55
5913,Reference book,C26,S50,4812.71
39,Fiction in verse,C61,S81,4356.96
9,Comic/Graphic Novel,C70,S60,2847.71
373337985,Horror,C68,S07,2452.86
22508,Mythopoeia,C54,S25,2546.2
16398942,Narrative nonfiction,C79,S42,1256.43
