ID,Name,Condition,State,Price
5875,Fable,C32,S11,276.17
5819,Fairy tale,C50,S31,505.34
30246,Western,C63,S23,4301.56
1847,Science fiction,C50,S88,4543.81
495006,Realistic fiction,C50,S02,4750.28
524,Mystery,C28,S14,496.55
6839748,Western,C18,S95,2466.43
918933,Folklore,C25,S31,2111.88
97802,Crime/Detective,C27,S44,2243.96
43,Science fiction,C19,S05,4674.03
7709662,Fairy tale,C55,S83,1595.47
974,Fantasy,C64,S38,2540.73
44010,Folklore,C16,S38,917.03
61852017,Fairy tale,C59,S87,823.3
9211833,Speech,C31,S83,3180.0
88993866,Western,C13,S10,3904.94
284,Crime/Detective,C57,S19,1962.7
18905,Textbook,C92,S18,1862.79
409148,Realistic fiction,C05,S05,2747.15
49164,Suspense/Thriller,C54,S68,3203.35
835697956,Fanfiction,C83,S13,577.18
664,Historical fiction,C38,S94,169.28
808,Horror,C06,S27,126.58
293,Crime/Detective,C33,S71,4086.93
730,Textbook,C26,S04,4032.69
65610656,Folklore,C70,S25,4880.86
282802426,Speech,C34,S19,4145.0
67,Western,C96,S09,3247.0
804801847,Textbook,C89,S08,2981.09
84540536,Biography/Autobiography,C37,S26,1582.85
69586819,Reference book,C94,S28,3617.3
308,Mystery,C18,S77,3243.21
7959596,Short story,C58,S54,4513.18
41184,Short story,C73,S74,2687.56
697734151,Realistic fiction,C47,S54,2574.31
135,Fanfiction,C83,S03,2935.29
36458755,Narrative nonfiction,C15,S92,1698.14
379717296,Comic/Graphic Novel,C47,S53,4819.39
3607957,Crime/Detective,C85,S93,777.75
141561625,Essay,C98,S38,514.66
55242,Tall tale,C77,S62,3234.08
76535,Mythology,C63,S40,1620.61
23687,Fiction narrative,C27,S32,226.06
71672,Mythopoeia,C55,S53,743.04
89,Reference book,C41,S31,2788.91
6753,Western,C25,S45,3870.41
5963,Biography/Autobiography,C83,S94,4236.59
6672828,Classic,C33,S47,753.94
39317731,Western,C51,S23,1552.41
498920,Metafiction,C01,S88,1422.23
344,Historical fiction,C25,S50,2968.31
8,Fiction in verse,C17,S77,2623.9
9220748,Crime/Detective,C16,S56,1673.83
880,Speech,C41,S02,4720.43
51356965,Fairy tale,C66,S91,4131.48
5,Essay,C12,S57,3133.21
153,Mystery,C53,S87,2120.76
57,Speech,C73,S37,3999.2
822,Fanfiction,C82,S00,4948.53
79874,Fanfiction,C89,S57,2240.57
973067,Science fiction,C35,S90,1322.44
7264134,Legend,C76,S94,2889.39
55,Mythology,C52,S86,526.92
36,Mystery,C93,S07,722.87
31865729,Horror,C89,S64,1622.34
5284159,Realistic fiction,C48,S14,2790.86
4596542,Fiction narrative,C13,S15,3774.01
6,Realistic fiction,C00,S54,1290.79
5388,Speech,C05,S11,1338.99
30,Narrative nonfiction,C70,S23,3318.27
34574636,Speech,C41,S15,932.54
43,Tall tale,C57,S11,3662.0
13,Narrative nonfiction,C10,S06,2156.38
982,Mythology,C02,S05,2076.7
50688404,Essay,C34,S60,591.35
2905,Suspense/Thriller,C45,S58,1266.41
421745,Reference book,C22,S64,2177.36
0,Metafiction,C47,S48,3703.47
71182351,Speech,C49,S23,4622.79
60752,Comic/Graphic Novel,C82,S64,148.08
9,Essay,C30,S25,263.41
4571854,Western,C71,S10,3581.14
77687,Tall tale,C54,S45,2498.32
8043221,Science fiction,C92,S88,2188.39
3,Humor,C54,S85,3012.04
25,Historical fiction,C40,S72,524.33
32853955,Tall tale,C52,S54,3409.11
732552038,Humor,C03,S35,3041.67
7351165,Humor,C77,S85,2580.56
6854,Fiction narrative,C75,S39,122.34
6,Suspense/Thriller,C91,S67,1413.08
125793,Reference book,C51,S23,2748.73
733,Mystery,C84,S15,793.58
350602804,Folklore,C72,S84,1891.38
256730,Reference book,C70,S68,296.84
200995,Tall tale,C37,S31,3653.18
2,Biography/Autobiography,C77,S77,1782.79
51534913,Historical fiction,C28,S28,2633.72
355619,Essay,C81,S74,4779.64
44762932,Narrative nonfiction,C80,S70,2778.94
247709168,Mythopoeia,C11,S64,1498.13
1513,Tall tale,C57,S67,100.29
847,Realistic fiction,C97,S69,1860.14
905,Metafiction,C76,S00,353.95
5,Fairy tale,C41,S11,4170.56
299402079,Textbook,C67,S33,3241.75
9,Realistic fiction,C35,S30,489.21
387131,Biography/Autobiography,C39,S43,1243.22
363865823,Speech,C20,S31,4708.6
274541810,Fable,C02,S45,1221.98
141743,Narrative nonfiction,C70,S76,527.04
8751104,Fable,C47,S25,4365.51
55,Biography/Autobiography,C60,S20,1323.09
2743170,Legend,C97,S44,4489.91
456,Speech,C65,S75,3178.26
940999,Folklore,C31,S71,4749.93
50,Biography/Autobiography,C33,S75,3739.56
1,Classic,C48,S36,170.63
836409,Comic/Graphic Novel,C12,S60,3120.48
528800,Biography/Autobiography,C68,S43,159.45
5080000,Mythology,C36,S80,2656.59
33546515,Fiction in verse,C79,S56,3904.8
3,Folklore,C23,S54,1632.69
2,Essay,C89,S03,4101.12
9732,Folklore,C60,S39,3637.11
404250073,Tall tale,C64,S20,1328.34
55076,Horror,C46,S46,3795.5
577,Realistic fiction,C11,S86,879.34
35193247,Short story,C04,S12,4220.0
974429885,Tall tale,C84,S41,3968.12
773,Fairy tale,C18,S20,3556.51
9159906,Fiction in verse,C00,S43,4274.23
9,Fiction narrative,C82,S23,411.52
8461294,Comic/Graphic Novel,C85,S31,1642.91
678704007,Metafiction,C28,S85,3899.96
3573,Historical fiction,C85,S11,4046.91
29,Biography/Autobiography,C33,S12,999.83
69887727,Textbook,C00,S43,2275.38
7274,Horror,C84,S61,4073.18
3157,Western,C91,S11,4838.31
4590,Textbook,C01,S92,2811.05
678346436,Fanfiction,C38,S73,3167.47
1016977,Classic,C72,S15,4639.17
89807106,Crime/Detective,C70,S66,2543.46
1106988,Science fiction,C25,S14,4388.43
63581,Fable,C41,S59,3945.42
19942042,Western,C22,S70,251.87
373783,Fiction in verse,C26,S10,1504.86
1952,Speech,C08,S28,4636.88
153,Historical fiction,C62,S54,812.62
3,Fanfiction,C63,S61,4547.32
732399155,Horror,C34,S16,2853.57
939356202,Fanfiction,C14,S85,1663.39
933,Reference book,C03,S31,1299.97
2380457,Historical fiction,C85,S86,930.12
7,Biography/Autobiography,C28,S26,4759.2
2105,Metafiction,C45,S41,697.37
126,Reference book,C62,S30,4767.82
690636,Historical fiction,C70,S05,3694.97
246,Biography/Autobiography,C84,S15,1890.66
667864,Fiction in verse,C64,S68,314.83
44560908,Essay,C76,S69,2718.55
437,Mystery,C48,S61,892.3
90777,Mystery,C35,S90,3110.78
91626,Legend,C45,S44,3520.15
28537,Fable,C45,S26,897.39
413768636,Classic,C16,S22,4217.08
2,Short story,C60,S62,2846.91
218,Realistic fiction,C04,S09,915.58
676553,Short story,C37,S08,531.53
5762,Short story,C14,S32,2730.73
8303871,Fanfiction,C06,S45,279.99
0,Mythopoeia,C11,S72,686.58
8743506,Realistic fiction,C25,S24,1744.09
92366,Western,C53,S59,3612.36
92,Mythopoeia,C82,S26,2254.04
3236,Historical fiction,C29,S64,2783.79
50,Mythology,C75,S70,4386.32
262,Fanfiction,C54,S08,1385.8
853852,Fiction narrative,C56,S85,4110.81
15179925,Legend,C25,S01,1002.87
240,Historical fiction,C57,S27,194.49
48848529,Fiction in verse,C94,S41,4615.43
3,Mythology,C85,S08,2901.63
186791345,Speech,C53,S77,1712.61
708,Fiction in verse,C58,S75,956.52
697420,Reference book,C50,S28,1101.05
817685862,Fairy tale,C56,S73,1828.5
24633459,Mythopoeia,C75,S31,3741.12
1,Crime/Detective,C53,S04,1708.49
8,Classic,C80,S29,1735.8
5802,Fairy tale,C00,S98,1436.45
38,Crime/Detective,C06,S42,3106.81
1846,Speech,C56,S71,3214.78
932524563,Crime/Detective,C71,S75,1302.24
251,Biography/Autobiography,C26,S98,3871.67
68400,Fiction in verse,C72,S04,177.68
26017,Science fiction,C88,S62,1178.17
62,Classic,C65,S71,283.15
371,Reference book,C84,S12,3255.53
2690998,Classic,C65,S12,3659.47
7,Fantasy,C01,S83,4289.6
654,Classic,C47,S75,4428.56
410369,Western,C02,S70,811.59
82538799,Fanfiction,C89,S32,1698.36
10707,Classic,C05,S34,1963.36
35009789,Mythology,C70,S38,578.96
9,Narrative nonfiction,C07,S55,652.27
393813,Science fiction,C29,S45,969.67
26,Short story,C00,S43,54.21
14340,Fiction narrative,C82,S99,4152.83
3740592,Essay,C13,S62,2226.88
5,Speech,C84,S17,4702.84
95,Mythology,C50,S63,3987.96
476066,Crime/Detective,C23,S66,2406.1
155380933,Tall tale,C35,S31,2259.99
759566415,Tall tale,C70,S59,1889.67
71367,Mythology,C97,S13,4416.66
416,Metafiction,C35,S88,615.53
5,Fairy tale,C37,S18,3895.66
7942218,Fiction narrative,C55,S15,1395.85
7070343,Mystery,C72,S42,2508.87
508506,Biography/Autobiography,C72,S90,1324.31
91830,Crime/Detective,C92,S94,1100.11
367941241,Reference book,C76,S80,799.14
666,Textbook,C40,S64,1592.59
96861599,Fiction narrative,C49,S23,2966.58
95,Science fiction,C71,S09,454.67
9068657,Fantasy,C37,S01,2350.23
2,Classic,C24,S80,1887.15
458061,Tall tale,C61,S70,1670.02
230,Comic/Graphic Novel,C85,S86,1841.28
268,Historical fiction,C72,S25,4470.62
613,Folklore,C86,S67,967.16
879370423,Mythology,C08,S11,372.9
55,Textbook,C87,S65,3868.72
8,Mythology,C13,S67,3631.89
8,Crime/Detective,C69,S44,1667.11
11640,Suspense/Thriller,C20,S68,1829.21
3687084,Science fiction,C88,S08,1191.52
535,Short story,C07,S12,1911.3
517124677,Narrative nonfiction,C45,S33,1494.88
57548,Mythopoeia,C36,S34,4631.17
1962,Comic/Graphic Novel,C66,S06,4886.12
93,Horror,C39,S12,3723.7
9,Textbook,C21,S36,3776.1
4,Fairy tale,C06,S33,611.5
75,Suspense/Thriller,C68,S23,4119.35
2491,Classic,C78,S47,2798.16
7,Suspense/Thriller,C21,S66,3910.62
3531,Fiction narrative,C75,S12,3847.3
480,Suspense/Thriller,C62,S74,430.91
12790,Folklore,C86,S91,4320.81
714,Science fiction,C66,S45,3583.7
583,Speech,C00,S80,1069.58
9320328,Reference book,C56,S84,3451.86
61583,Mythology,C24,S16,1081.38
364035673,Fairy tale,C65,S58,420.01
385,Fanfiction,C73,S45,682.72
932013,Fable,C83,S06,2182.06
490725,Short story,C10,S30,885.39
98,Horror,C18,S55,995.33
6069528,Mystery,C76,S24,2085.34
936179366,Crime/Detective,C40,S56,3335.03
8,Fantasy,C83,S64,2387.93
531480312,Tall tale,C86,S81,3599.88
0,Metafiction,C71,S57,2671.02
9384637,Historical fiction,C18,S52,3228.0
532838,Textbook,C43,S91,1864.78
4624,Textbook,C23,S72,4722.71
53,Horror,C65,S16,385.29
71632491,Folklore,C78,S82,2546.92
82561,Western,C71,S45,1892.37
8746,Western,C06,S93,3956.31
673558,Mythology,C24,S03,3459.82
34,Short story,C30,S83,1144.4
9304592,Textbook,C51,S38,127.6
7257428,Metafiction,C63,S28,3494.15
83,Humor,C69,S36,1051.17
746,Speech,C88,S81,141.68
709486,Fairy tale,C41,S31,2434.64
603047332,Mythology,C57,S45,4462.57
309,Speech,C84,S15,1896.24
15,Fantasy,C28,S27,4841.94
8,Essay,C61,S70,4459.34
73,Fairy tale,C27,S29,3415.07
10,Horror,C10,S68,32.48
9,Narrative nonfiction,C81,S12,713.98
7946,Suspense/Thriller,C33,S50,4540.03
607906,Narrative nonfiction,C96,S78,4429.77
4213377,Humor,C62,S51,1655.19
589,Western,C55,S63,149.54
666399365,Comic/Graphic Novel,C25,S59,2281.03
69748186,Biography/Autobiography,C75,S45,3721.16
52528,Narrative nonfiction,C55,S52,126.97
801599795,Textbook,C61,S87,4866.97
665791167,Humor,C22,S14,4173.99
4001572,Metafiction,C22,S10,163.03
4,Crime/Detective,C81,S23,4049.47
2,Mythology,C54,S47,264.13
88874756,Humor,C41,S60,551.09
6,Historical fiction,C53,S35,2578.57
40365,Western,C98,S96,4400.02
9201557,Biography/Autobiography,C03,S33,2589.64
955,Narrative nonfiction,C03,S15,2274.87
293,Speech,C65,S06,3206.19
1289,Fiction narrative,C16,S66,1403.16
480,Suspense/Thriller,C70,S76,1312.17
2515,Folklore,C04,S31,4585.45
4224632,Mystery,C46,S44,4367.56
506,Comic/Graphic Novel,C55,S10,3397.28
5,Mythopoeia,C76,S53,2090.13
559,Fanfiction,C00,S24,523.85
5474437,Metafiction,C22,S12,4365.62
81182344,Comic/Graphic Novel,C72,S72,4932.84
6,Crime/Detective,C26,S21,3797.54
95,Biography/Autobiography,C17,S55,1908.15
16,Narrative nonfiction,C96,S73,4636.58
57,Science fiction,C49,S54,99.81
2450,Mystery,C02,S57,498.99
67073,Narrative nonfiction,C73,S94,1637.58
58393334,Folklore,C38,S61,3750.92
730502,Mythopoeia,C28,S33,260.84
7,Fairy tale,C34,S73,647.92
25023432,Classic,C49,S71,895.13
2313,Mythology,C24,S52,2474.22
501,Mythopoeia,C95,S30,4508.92
569360925,Realistic fiction,C46,S45,3669.71
93868,Mythology,C62,S75,231.77
8,Western,C36,S87,2736.24
54,Biography/Autobiography,C22,S55,3840.68
4762,Fanfiction,C00,S14,576.04
73698,Humor,C74,S69,4659.2
863614364,Historical fiction,C00,S44,1989.65
563842712,Science fiction,C05,S15,4738.15
8562,Realistic fiction,C68,S58,1341.7
77,Mythopoeia,C18,S66,1931.45
802407,Western,C08,S61,1303.39
73587374,Tall tale,C33,S15,2331.84
132,Narrative nonfiction,C56,S80,3749.58
69547765,Speech,C43,S06,1300.45
461784486,Suspense/Thriller,C86,S34,4258.52
3,Humor,C95,S44,1281.05
3348,Fiction in verse,C17,S40,554.46
102854,Reference book,C71,S50,1601.53
402418770,Humor,C58,S70,2511.33
74193850,Fiction narrative,C13,S98,2692.39
54122,Fanfiction,C03,S32,1535.85
158192748,Realistic fiction,C87,S63,1461.37
5506,Humor,C48,S07,3497.59
950,Mythology,C56,S31,3187.56
438777,Science fiction,C12,S73,3040.61
5,Mystery,C08,S21,2408.19
4,Crime/Detective,C91,S31,4012.69
7033,Fiction in verse,C83,S52,1113.05
863099,Comic/Graphic Novel,C64,S70,2073.13
9895,Fairy tale,C85,S02,4671.09
65837677,Fiction in verse,C76,S43,4673.11
6285479,Fairy tale,C63,S77,4438.95
68,Fantasy,C79,S08,3558.56
222539,Suspense/Thriller,C70,S92,3533.41
6977429,Crime/Detective,C39,S58,26.49
501,Western,C84,S03,2154.21
636,Mythopoeia,C62,S66,2233.55
741755162,Textbook,C40,S60,3211.98
675783,Humor,C39,S55,3796.49
2,Narrative nonfiction,C14,S22,591.98
7122442,Speech,C00,S04,2805.18
0,Metafiction,C55,S15,1325.92
4,Tall tale,C81,S11,945.91
477,Science fiction,C60,S66,1262.55
11470,Biography/Autobiography,C14,S08,2403.46
198676526,Historical fiction,C45,S52,4009.94
98201142,Legend,C48,S97,1143.05
532,Fable,C43,S14,1952.28
9,Humor,C40,S51,987.69
16379,Speech,C78,S71,420.94
40961892,Narrative nonfiction,C15,S68,4070.41
55909,Western,C37,S27,3616.92
36232597,Crime/Detective,C93,S29,605.66
3901,Fiction in verse,C23,S94,1328.25
0,Tall tale,C79,S73,2204.07
4,Narrative nonfiction,C03,S15,2107.91
33140472,Fairy tale,C00,S01,2853.09
3,Historical fiction,C87,S58,2764.14
7945501,Fable,C53,S76,1492.77
6,Western,C12,S62,4491.88
73,Reference book,C30,S01,975.58
756803609,Fairy tale,C75,S05,1460.71
97543614,Realistic fiction,C66,S26,4491.05
293,Humor,C66,S07,4573.46
52,Western,C73,S13,798.55
6013205,Suspense/Thriller,C17,S61,850.97
233149834,Fiction in verse,C47,S10,3729.83
0,Science fiction,C93,S61,908.12
15511,Fanfiction,C58,S22,1675.58
39227908,Crime/Detective,C31,S04,4161.72
611989,Legend,C04,S05,2373.23
37478,Crime/Detective,C32,S56,1294.88
635296901,Essay,C26,S45,1573.16
19,Western,C61,S05,4714.37
327,Reference book,C98,S16,2417.34
8638,Comic/Graphic Novel,C96,S45,2701.4
6,Historical fiction,C54,S31,437.38
2,Suspense/Thriller,C44,S02,858.8
99357695,Fiction narrative,C16,S07,2943.81
314,Humor,C25,S19,4326.76
10,Short story,C06,S05,1319.41
5671,Mythology,C50,S93,4605.66
1,Legend,C25,S34,1955.36
581759,Mythopoeia,C47,S14,522.05
44,Fairy tale,C20,S75,2219.52
2,Tall tale,C58,S75,1397.36
94501,Classic,C67,S30,4895.49
5,Essay,C44,S84,2221.09
99094,Historical fiction,C43,S67,4611.59
378369,Metafiction,C27,S06,3509.96
305,Speech,C53,S63,1605.84
77097,Comic/Graphic Novel,C58,S85,514.95
651169,Fanfiction,C37,S07,4891.09
56250646,Speech,C61,S64,2032.52
50287413,Mythology,C45,S17,3605.92
1921,Crime/Detective,C54,S87,470.66
43277049,Legend,C55,S61,4916.43
593,Fanfiction,C35,S67,3166.99
808,Comic/Graphic Novel,C48,S33,229.36
45903,Legend,C27,S04,877.15
3,Fable,C33,S37,1047.85
67430006,Fantasy,C01,S12,3531.59
672,Humor,C84,S75,1188.52
30785242,Horror,C24,S23,1259.9
5676,Classic,C79,S42,4836.1
66352438,Textbook,C18,S41,2418.34
69,Short story,C06,S13,1824.97
830303977,Short story,C36,S35,2359.79
1,Legend,C59,S63,3146.66
14502,Essay,C37,S11,2925.03
392036826,Speech,C42,S12,945.98
82321,Realistic fiction,C17,S24,2423.48
44959,Folklore,C05,S68,4284.46
49,Classic,C31,S13,2963.99
374,Biography/Autobiography,C53,S17,4457.53
8721,Historical fiction,C33,S88,430.54
23856,Crime/Detective,C44,S84,3507.69
221057,Legend,C61,S85,354.38
911454,Tall tale,C41,S54,2803.05
3,Fairy tale,C71,S45,4256.58
218890,Realistic fiction,C24,S72,238.25
6633,Tall tale,C66,S62,1923.06
1,Reference book,C74,S81,2992.79
5,Science fiction,C78,S67,3166.12
716,Western,C16,S51,4660.21
7540886,Fable,C40,S41,1991.39
5389482,Fantasy,C62,S54,1449.6
61,Speech,C92,S37,3433.49
790599,Fiction in verse,C89,S03,4921.43
98267591,Fanfiction,C64,S37,2877.05
71,Biography/Autobiography,C71,S10,4608.72
6,Fantasy,C55,S93,3552.44
12,Classic,C10,S25,61.84
1498,Fable,C24,S30,2871.72
5853,Humor,C61,S01,3613.95
8407904,Short story,C28,S28,3027.77
63413,Tall tale,C83,S07,388.54
74,Suspense/Thriller,C78,S54,383.98
7,Metafiction,C03,S41,4157.08
7909,Essay,C27,S80,21.6
21,Metafiction,C21,S06,648.66
699638677,Science fiction,C68,S57,2738.25
72799,Humor,C84,S55,4032.27
28901577,Textbook,C00,S06,2359.47
21301,Fiction narrative,C58,S58,4599.71
62,Realistic fiction,C43,S57,1142.3
49798,Folklore,C03,S10,308.54
562,Comic/Graphic Novel,C31,S96,1981.28
31380560,Mystery,C86,S86,3717.25
240862306,Fiction in verse,C77,S81,478.86
460567,Tall tale,C45,S41,2452.21
672480,Historical fiction,C98,S78,4285.72
31854,Classic,C63,S63,2593.14
3206,Classic,C66,S17,1357.89
340546047,Fanfiction,C56,S82,4888.44
5504,Mystery,C44,S34,4411.95
3056,Crime/Detective,C80,S92,4248.66
2,Mystery,C36,S17,2511.55
0,Mythology,C54,S40,2956.47
774,Essay,C61,S25,2248.14
24139,Suspense/Thriller,C02,S20,2259.07
867025120,Tall tale,C59,S83,4176.73
865534,Textbook,C47,S41,4814.13
552,Reference book,C32,S32,2165.99
142,Fantasy,C72,S60,2149.9
36,Science fiction,C33,S71,1599.81
351,Western,C16,S06,3739.46
41,Humor,C88,S56,2632.1
7126937,Fiction in verse,C86,S46,1426.14
25069,Folklore,C22,S47,2687.61
975044,Humor,C18,S04,4289.95
507244,Textbook,C18,S25,2413.96
3,Reference book,C33,S27,1840.19
412956,Fable,C75,S36,2048.75
644,Western,C78,S05,404.09
31193,Fantasy,C46,S57,3136.42
38028,Suspense/Thriller,C48,S28,4922.38
89,Humor,C14,S17,3081.22
906,Speech,C26,S31,1562.89
5363932,Narrative nonfiction,C40,S85,837.51
2667,Fanfiction,C10,S35,3285.58
6345,Tall tale,C54,S83,1718.39
93677863,Speech,C68,S27,874.49
523,Horror,C73,S15,3817.08
329,Mythology,C54,S64,2861.18
11840767,Fanfiction,C29,S13,3729.96
9,Narrative nonfiction,C64,S20,3613.03
6944,Western,C40,S32,34.45
14,Fiction narrative,C57,S04,872.89
25473,Suspense/Thriller,C28,S85,3172.69
340,Horror,C78,S22,3510.86
4,Classic,C55,S13,4193.01
43259,Realistic fiction,C83,S06,3725.6
63843,Classic,C01,S61,2977.58
215461,Mythopoeia,C64,S57,4529.49
424674875,Reference book,C25,S19,2603.88
7,Mythopoeia,C21,S10,2527.89
506324662,Narrative nonfiction,C67,S77,641.04
836947,Horror,C55,S23,1107.17
301,Humor,C46,S70,1458.12
1616,Mythology,C59,S73,2164.58
18682,Narrative nonfiction,C16,S16,1133.07
10,Short story,C43,S72,615.17
17476,Comic/Graphic Novel,C14,S21,4602.73
597117596,Horror,C82,S59,4373.14
371857,Suspense/Thriller,C18,S01,732.75
8696388,Reference book,C42,S41,819.27
521498,Fanfiction,C64,S13,945.15
2,Legend,C07,S75,2912.55
2,Textbook,C65,S43,4852.86
67,Fanfiction,C46,S80,3278.08
7381,Folklore,C16,S23,3350.07
209067,Fiction narrative,C55,S92,4724.35
718,Fairy tale,C07,S53,4148.24
1,Fantasy,C32,S28,4287.41
32405,Historical fiction,C46,S92,1228.81
976195,Mythology,C18,S37,2910.39
8,Fable,C24,S76,809.36
3845640,Western,C64,S47,4430.5
704878,Mythology,C11,S72,3931.14
90774599,Biography/Autobiography,C04,S81,2918.23
30939,Fairy tale,C85,S65,3667.21
959401065,Speech,C53,S70,223.69
913919,Biography/Autobiography,C02,S58,4819.76
472013968,Comic/Graphic Novel,C87,S29,4753.55
16744,Classic,C74,S16,873.11
549,Mythology,C78,S50,2469.04
2863681,Fiction narrative,C68,S55,495.32
4,Narrative nonfiction,C27,S07,726.03
53438,Comic/Graphic Novel,C86,S98,3486.65
6204604,Fairy tale,C13,S71,2666.36
3187,Fairy tale,C70,S30,2316.97
39,Short story,C32,S90,4456.14
6982,Comic/Graphic Novel,C66,S10,514.84
161417366,Suspense/Thriller,C82,S80,2753.53
30,Mystery,C53,S38,2786.57
89321082,Metafiction,C48,S71,2051.88
2,Narrative nonfiction,C04,S54,3804.85
245,Fable,C45,S07,4441.76
92,Tall tale,C15,S68,2118.27
5,Narrative nonfiction,C28,S02,3615.98
761,Historical fiction,C43,S30,1974.01
736,Classic,C50,S10,812.85
4,Fanfiction,C30,S90,4926.49
90071,Crime/Detective,C81,S47,4188.08
3,Suspense/Thriller,C01,S73,2533.9
0,Reference book,C32,S62,4167.74
4681398,Western,C36,S30,3849.08
273911524,Metafiction,C14,S77,944.07
16400982,Folklore,C45,S59,4199.68
9,Narrative nonfiction,C47,S13,1691.86
8,Realistic fiction,C49,S95,4365.79
1,Short story,C78,S64,3601.47
56301849,Suspense/Thriller,C47,S60,4806.78
4,Fanfiction,C16,S04,4354.98
5170,Fanfiction,C15,S85,4651.6
596273091,Historical fiction,C00,S13,2450.34
247,Essay,C50,S31,1551.97
126,Fantasy,C05,S36,3910.95
43,Fiction narrative,C87,S64,3519.35
4367,Speech,C78,S42,3362.89
992275240,Biography/Autobiography,C41,S87,860.97
84885784,Short story,C84,S76,2589.72
89,Realistic fiction,C94,S25,1709.05
17596248,Fairy tale,C79,S10,1991.82
91,Realistic fiction,C41,S64,4421.31
4,Tall tale,C62,S18,189.71
85,Mythopoeia,C30,S62,2145.38
101063,Fantasy,C50,S50,18.92
2474923,Fable,C74,S84,21.48
833904,Short story,C78,S40,2481.85
469579663,Suspense/Thriller,C81,S36,4077.65
6604615,Fable,C35,S88,831.75
402275,Comic/Graphic Novel,C97,S80,976.73
200548162,Tall tale,C78,S41,4381.83
52775,Mythology,C61,S08,884.73
4,Fanfiction,C21,S63,3290.22
595276206,Fairy tale,C05,S23,3195.2
925,Realistic fiction,C48,S13,1596.44
3670,Folklore,C00,S79,1735.66
572,Crime/Detective,C90,S43,3170.99
16765444,Horror,C13,S11,2638.81
809915,Biography/Autobiography,C36,S34,2177.42
391118979,Legend,C14,S98,871.57
53734,Western,C53,S23,3445.82
48791346,Fable,C13,S22,386.86
80951892,Speech,C30,S06,3350.62
58,Horror,C97,S22,3042.03
50,Mystery,C66,S46,3458.28
889,Reference book,C73,S39,2338.43
7,Reference book,C30,S40,2061.23
425,Suspense/Thriller,C40,S01,421.67
21,Essay,C61,S06,1233.22
5386,Humor,C18,S89,4868.68
5215,Fiction narrative,C85,S75,3774.01
8593,Textbook,C12,S17,4589.78
17,Crime/Detective,C07,S87,2300.42
55127584,Fiction in verse,C39,S52,2302.07
577,Fanfiction,C67,S78,4533.96
5,Science fiction,C72,S33,1906.54
62504921,Fanfiction,C72,S67,3857.14
38,Legend,C98,S27,1752.58
44,Essay,C69,S78,3980.0
7,Historical fiction,C22,S77,400.21
73554,Folklore,C12,S97,4427.17
87,Legend,C51,S23,1717.78
929368793,Western,C69,S50,2937.32
160,Metafiction,C15,S70,1853.52
