ID,Name,Condition,State,Price
34161157,Essay,C58,S27,958.84
4903,Historical fiction,C79,S23,2065.31
5408518,Fiction in verse,C11,S84,4129.84
147959632,Short story,C54,S04,4927.04
4286,Essay,C70,S87,1502.97
81,Speech,C10,S65,4305.92
199851,Mythopoeia,C77,S51,4699.32
8,Science fiction,C67,S75,3162.1
511241545,Fiction narrative,C73,S20,1543.33
8,Fantasy,C68,S27,250.55
440235,Historical fiction,C16,S10,1109.72
97986474,Humor,C53,S37,417.01
3,Western,C74,S48,458.04
6321284,Speech,C89,S60,245.82
1596423,Mythopoeia,C87,S23,2272.5
54,Historical fiction,C45,S37,4897.58
5501,Metafiction,C48,S63,1575.37
720372,Fiction in verse,C11,S44,1917.61
43,Horror,C73,S07,1950.38
78390234,Biography/Autobiography,C42,S70,3211.09
345,Fable,C71,S58,2220.01
901,Humor,C41,S00,4913.38
23009465,Fanfiction,C25,S67,4156.56
771509,Mythopoeia,C22,S20,3240.48
3,Metafiction,C87,S20,2909.36
592,Speech,C84,S02,1153.57
231,Short story,C55,S57,3752.96
55,Fantasy,C10,S32,2442.93
774650972,Classic,C76,S40,2951.22
82888,Tall tale,C85,S67,1568.4
2,Speech,C35,S57,4062.32
5,Speech,C63,S31,2098.78
0,Fiction in verse,C21,S54,2347.34
642,Short story,C29,S85,2560.66
656,Western,C80,S34,3357.77
678,Science fiction,C89,S52,2880.27
99584044,Fanfiction,C60,S84,1758.3
590,Realistic fiction,C11,S33,4389.9
9,Fairy tale,C59,S70,4291.48
649451,Fable,C66,S73,4207.72
59,Essay,C48,S83,4272.16
218310774,Mythopoeia,C43,S15,2026.47
462695,Mystery,C62,S55,3859.4
79521151,Horror,C86,S64,4708.46
6845281,Fantasy,C44,S30,1030.27
6,Speech,C56,S47,4245.13
5532267,Fanfiction,C82,S65,833.23
1904423,Comic/Graphic Novel,C28,S11,857.53
84836041,Tall tale,C59,S37,1012.26
32,Mystery,C24,S64,4721.75
713,Comic/Graphic Novel,C71,S02,1458.85
36687,Realistic fiction,C54,S27,1811.21
138462,Mystery,C11,S20,4756.49
514912,Textbook,C64,S20,1326.2
62233131,Horror,C57,S11,1255.43
84117,Legend,C54,S19,2670.97
502626,Crime/Detective,C12,S47,2936.2
98758277,Narrative nonfiction,C58,S90,2722.96
211,Biography/Autobiography,C42,S10,2622.86
7742,Reference book,C07,S50,2689.77
1740541,Textbook,C20,S57,3229.73
828449,Fable,C20,S26,1627.6
2976,Horror,C62,S37,2267.05
872,Legend,C14,S70,46.58
98951675,Folklore,C53,S08,2770.91
2411,Mythology,C34,S07,1116.74
17230361,Speech,C19,S00,3545.0
823777,Classic,C38,S27,3072.26
23111,Fable,C43,S79,676.0
1460748,Mythology,C17,S12,1849.3
204797,Narrative nonfiction,C42,S51,726.2
620598,Speech,C20,S43,2248.33
9,Humor,C85,S57,1094.52
0,Fairy tale,C14,S36,2162.53
3426,Fiction narrative,C83,S79,1395.65
346127,Fiction narrative,C85,S14,4198.33
382910,Speech,C35,S30,1657.6
861,Essay,C36,S54,2971.91
590761739,Short story,C54,S71,1068.02
26203993,Fantasy,C88,S63,3206.75
93387320,Science fiction,C38,S96,3197.35
70811,Science fiction,C52,S73,392.88
3,Suspense/Thriller,C49,S74,2855.09
237701,Fairy tale,C52,S45,3750.53
26717461,Fairy tale,C35,S70,1437.42
75190,Humor,C68,S00,199.3
7695080,Science fiction,C10,S03,4481.71
28,Western,C67,S08,2572.36
7559908,Western,C38,S07,2526.72
985,Horror,C71,S88,4814.71
676427761,Narrative nonfiction,C43,S47,4559.1
931,Realistic fiction,C37,S91,3350.57
1829,Tall tale,C76,S17,2443.94
5590108,Fiction in verse,C33,S12,91.46
46770020,Metafiction,C76,S18,3906.7
77,Fairy tale,C37,S21,3787.1
182559,Classic,C58,S68,2025.11
560,Essay,C32,S96,4830.95
8211674,Fantasy,C61,S21,1942.68
687663,Mythology,C61,S88,1899.68
5928,Western,C23,S05,596.42
112,Legend,C14,S04,3464.04
1141092,Realistic fiction,C54,S79,3576.97
871,Fiction narrative,C52,S24,312.27
2,Textbook,C47,S14,2899.62
5572,Narrative nonfiction,C00,S73,1811.86
485026,Speech,C14,S47,3586.78
2146800,Textbook,C45,S91,3607.68
711,Mythopoeia,C06,S38,3159.14
281321,Folklore,C80,S57,3824.44
998177,Mythology,C67,S79,1268.63
184,Humor,C95,S33,958.29
4735504,Mythopoeia,C41,S18,4825.06
436,Fiction narrative,C06,S42,4034.88
43703354,Fiction in verse,C24,S81,3499.5
110638610,Fantasy,C00,S05,969.0
46,Fanfiction,C17,S06,1329.74
6879,Mythology,C64,S53,2386.56
166658088,Legend,C77,S16,4514.59
305439422,Mystery,C22,S28,4750.0
9754542,Crime/Detective,C72,S12,3983.35
839325491,Fantasy,C09,S66,2136.85
93801,Tall tale,C85,S59,2302.06
413303,Tall tale,C63,S79,4831.61
836,Suspense/Thriller,C47,S91,2847.96
6,Humor,C38,S78,2650.96
816358233,Reference book,C83,S14,3586.48
666460,Mythology,C06,S56,790.47
988981418,Mythology,C08,S58,1042.63
6302658,Metafiction,C68,S50,1998.09
66357260,Horror,C29,S51,1061.12
12644257,Humor,C25,S22,134.31
68198070,Humor,C48,S96,4732.56
768798773,Fable,C00,S71,614.57
2,Mythopoeia,C71,S07,1086.74
2,Science fiction,C75,S62,3990.64
301275323,Reference book,C04,S00,171.72
2,Fiction in verse,C97,S41,2719.08
479,Fiction narrative,C09,S31,4188.81
603,Historical fiction,C65,S84,1629.3
9,Humor,C10,S24,2697.1
131,Textbook,C37,S64,1965.43
69923,Legend,C60,S82,4810.65
27644,Fiction in verse,C63,S75,3591.13
3,Fiction narrative,C05,S86,3303.32
12133,Fable,C82,S54,13.43
1,Mythopoeia,C86,S92,2744.22
7056,Legend,C27,S05,292.7
775024,Comic/Graphic Novel,C02,S62,4859.48
12,Realistic fiction,C53,S12,3353.28
74,Short story,C52,S74,1103.92
6807671,Mythopoeia,C71,S34,4182.85
1800,Fanfiction,C48,S37,1844.65
3644,Fairy tale,C72,S16,2589.47
37140507,Biography/Autobiography,C71,S50,2013.02
343184,Tall tale,C20,S87,81.07
5019,Mythology,C12,S30,298.22
0,Reference book,C91,S83,2166.75
19541207,Short story,C54,S04,4929.65
7684508,Western,C36,S02,4776.86
435,Essay,C75,S54,1284.8
12,Fairy tale,C66,S49,2652.47
96217316,Mythology,C35,S26,3002.39
348560,Suspense/Thriller,C31,S11,331.58
1705,Humor,C24,S22,4676.42
777,Realistic fiction,C85,S83,1534.89
4039,Reference book,C61,S28,4052.96
1152,Fiction narrative,C12,S28,3693.28
182627,Fable,C71,S01,1118.1
61499,Science fiction,C84,S78,470.69
27,Fable,C52,S84,4167.8
84371720,Fable,C81,S37,3736.94
3,Metafiction,C47,S30,972.09
907,Fanfiction,C14,S24,4739.01
4210443,Fable,C69,S00,1018.56
5,Speech,C03,S56,4105.37
9968,Suspense/Thriller,C53,S27,4106.04
98,Textbook,C05,S10,2658.35
7353,Fanfiction,C78,S20,291.79
893,Mystery,C05,S15,1390.05
172483,Horror,C70,S00,4380.55
2960877,Fanfiction,C34,S11,3247.23
95,Humor,C24,S14,4674.56
2,Historical fiction,C06,S25,1829.17
1466,Western,C62,S15,2126.63
4973275,Historical fiction,C00,S24,1165.41
830,Speech,C63,S06,1064.15
210935,Classic,C77,S13,1371.84
440345,Fanfiction,C23,S01,3871.01
2757,Narrative nonfiction,C26,S50,2780.57
182,Fable,C70,S10,4402.51
27711972,Narrative nonfiction,C65,S10,2359.14
2,Short story,C60,S29,1397.27
370452299,Legend,C74,S42,4243.02
146589,Reference book,C06,S13,3853.8
1890,Fiction in verse,C50,S90,2729.44
562,Textbook,C67,S93,802.76
1628,Fiction in verse,C51,S53,649.89
8338,Mythology,C60,S02,480.23
894614,Historical fiction,C58,S82,1995.42
6,Fable,C21,S62,4677.22
87,Mythology,C05,S84,3778.82
50772836,Textbook,C44,S23,2085.43
8,Realistic fiction,C87,S59,2994.85
59472677,Narrative nonfiction,C33,S22,1265.32
288,Biography/Autobiography,C50,S08,4147.82
7,Science fiction,C18,S96,2166.73
108,Fiction in verse,C30,S17,616.29
608,Fiction narrative,C21,S28,4815.84
532144,Speech,C60,S64,3652.93
223,Science fiction,C66,S62,4133.52
612219,Mythopoeia,C61,S64,1456.67
2195791,Fantasy,C28,S29,1941.24
72398913,Mythopoeia,C82,S39,2212.95
1484455,Short story,C33,S29,1802.06
23659,Fantasy,C86,S38,3803.45
40269,Short story,C04,S02,302.93
7,Horror,C42,S86,3389.77
1644,Essay,C86,S78,2242.69
287207684,Comic/Graphic Novel,C14,S39,100.27
1426462,Western,C25,S65,1110.83
14,Legend,C48,S32,4289.74
165,Suspense/Thriller,C25,S78,4485.02
8,Realistic fiction,C08,S10,2285.9
92108000,Reference book,C71,S08,1195.95
706,Textbook,C67,S86,516.03
99790,Fanfiction,C42,S03,257.2
9,Metafiction,C58,S09,3558.08
692634416,Short story,C78,S22,859.83
87,Essay,C20,S46,3142.44
33253,Fable,C29,S94,1450.39
156,Realistic fiction,C15,S87,1059.81
262,Horror,C66,S35,3594.41
5533,Mystery,C53,S32,1211.27
731,Science fiction,C89,S77,4916.44
41,Biography/Autobiography,C94,S56,1238.42
5,Short story,C23,S38,4389.46
150723,Fantasy,C22,S44,1124.83
7256,Narrative nonfiction,C01,S40,1517.37
8863735,Comic/Graphic Novel,C43,S21,4116.36
3274,Fiction in verse,C60,S27,1172.47
51,Classic,C73,S18,3655.24
480,Comic/Graphic Novel,C35,S26,703.36
304,Classic,C13,S84,32.94
2,Fable,C53,S42,2818.27
3385,Realistic fiction,C50,S43,4083.71
122,Mystery,C87,S25,585.62
5,Fiction narrative,C37,S41,1803.09
45,Humor,C10,S53,2544.48
213502,Short story,C77,S33,497.08
845395451,Fantasy,C44,S11,263.31
464,Suspense/Thriller,C42,S05,704.13
15474003,Mythology,C00,S35,2736.74
4161,Textbook,C27,S25,4603.6
47519669,Mythopoeia,C55,S01,1052.57
2529329,Fiction narrative,C02,S27,1749.05
321268,Suspense/Thriller,C17,S65,1009.72
78,Mythology,C12,S00,3618.88
122366094,Comic/Graphic Novel,C41,S76,1337.22
1316,Reference book,C89,S67,1305.78
63,Legend,C05,S15,3634.35
323161890,Fanfiction,C06,S04,1439.16
238,Horror,C76,S58,91.42
534831473,Speech,C48,S43,3220.17
23,Humor,C13,S32,3543.04
46,Historical fiction,C14,S77,3190.97
2,Humor,C05,S10,3880.73
4,Horror,C14,S60,1645.85
6077,Historical fiction,C14,S88,4387.06
9,Narrative nonfiction,C87,S55,4143.34
508493,Horror,C09,S00,3246.99
32736991,Speech,C60,S00,1147.27
398668270,Textbook,C86,S03,2870.9
7534,Textbook,C09,S51,2800.45
5,Mythology,C38,S75,4050.76
38,Classic,C43,S17,2152.99
26771,Historical fiction,C67,S34,182.45
343380301,Mythopoeia,C44,S64,2279.09
68727736,Science fiction,C63,S62,3230.16
543019,Reference book,C12,S73,3694.11
876932,Textbook,C55,S13,3013.62
417,Legend,C25,S93,504.84
524,Mystery,C17,S06,2080.96
3473,Historical fiction,C52,S55,1653.96
751,Comic/Graphic Novel,C05,S87,3875.75
81981,Western,C61,S86,1809.41
63920774,Crime/Detective,C48,S49,1657.56
446975461,Metafiction,C75,S19,3371.45
21813191,Metafiction,C84,S35,4892.1
4,Crime/Detective,C52,S48,2815.68
54,Horror,C34,S58,4628.83
3,Fairy tale,C57,S93,1439.75
40,Realistic fiction,C32,S25,3399.25
569652,Legend,C16,S01,215.13
18,Suspense/Thriller,C13,S17,289.15
85116421,Fanfiction,C23,S86,390.67
395,Realistic fiction,C97,S53,2803.48
3737,Mythology,C93,S74,3397.66
203,Comic/Graphic Novel,C89,S77,4826.39
812082,Essay,C40,S61,4806.77
537,Mystery,C86,S12,2177.31
173325233,Suspense/Thriller,C81,S58,4178.31
920,Fiction in verse,C47,S10,1877.83
9,Short story,C48,S78,2595.49
1575837,Metafiction,C71,S32,3621.5
47690,Tall tale,C34,S56,3947.49
860162566,Crime/Detective,C80,S01,4430.04
0,Tall tale,C45,S43,999.57
803132,Fantasy,C62,S15,1509.46
387444,Realistic fiction,C38,S60,2901.48
268390304,Historical fiction,C29,S17,2508.39
659523,Historical fiction,C14,S36,702.31
29597400,Short story,C87,S69,3005.05
2976410,Classic,C22,S38,499.5
76353758,Fable,C64,S63,2134.57
27073,Crime/Detective,C33,S43,2669.68
77358122,Reference book,C04,S18,1019.36
7234,Mythology,C56,S05,4854.45
898392696,Humor,C06,S85,2975.74
86429122,Suspense/Thriller,C87,S16,4358.24
836995727,Textbook,C34,S92,2871.85
77011,Metafiction,C46,S43,4944.74
2542,Essay,C27,S34,4701.49
129093,Mythology,C34,S67,756.53
1053378,Short story,C32,S74,1475.33
8010598,Fantasy,C44,S15,2924.34
30918293,Speech,C73,S92,2718.47
624,Humor,C40,S39,3479.83
3432,Metafiction,C51,S30,1550.37
931536623,Realistic fiction,C86,S05,4207.25
91279508,Folklore,C02,S61,3636.32
75794,Science fiction,C82,S97,2036.23
8881,Reference book,C88,S77,4197.5
356,Science fiction,C08,S97,3970.16
1863647,Mystery,C06,S03,3787.64
90501535,Classic,C72,S07,2400.17
36861,Fiction in verse,C37,S66,4120.8
7358,Short story,C57,S26,3839.8
1811619,Horror,C26,S20,147.1
325938,Classic,C19,S06,2051.28
173,Folklore,C76,S17,2113.75
6,Western,C72,S22,863.8
6117267,Comic/Graphic Novel,C71,S65,2773.73
45228471,Metafiction,C42,S49,4330.57
4076,Comic/Graphic Novel,C47,S26,2812.24
9267,Realistic fiction,C14,S29,1820.94
139,Mythology,C36,S96,3258.6
1,Fanfiction,C44,S06,4220.09
35212221,Mythopoeia,C46,S60,1162.35
31015209,Classic,C67,S13,1665.66
259203,Mystery,C40,S02,706.5
70624,Fable,C45,S22,655.04
9493254,Fanfiction,C82,S51,869.3
85582629,Biography/Autobiography,C09,S67,1174.49
4926,Fable,C01,S10,890.68
65300,Essay,C22,S21,3246.78
73,Metafiction,C49,S67,4244.74
62506767,Horror,C02,S97,4323.82
259,Mystery,C55,S07,4670.5
14465714,Legend,C51,S15,2281.89
76243842,Biography/Autobiography,C77,S31,3485.76
26575536,Fanfiction,C52,S97,1515.62
0,Narrative nonfiction,C15,S25,1563.27
846774211,Fiction narrative,C17,S98,3973.59
87219373,Western,C27,S08,847.41
3685,Narrative nonfiction,C31,S73,1741.64
677309051,Historical fiction,C70,S56,2462.85
341755559,Mythology,C48,S34,1475.2
1,Crime/Detective,C72,S39,1717.03
4125475,Horror,C84,S25,2520.25
96,Short story,C11,S42,98.44
2,Historical fiction,C30,S55,1022.78
161104,Realistic fiction,C94,S75,2758.52
68,Realistic fiction,C52,S88,1198.44
66089,Science fiction,C17,S36,288.25
88733,Humor,C74,S38,1020.78
4057449,Fairy tale,C31,S54,191.19
5531441,Realistic fiction,C91,S32,2203.2
6543337,Fairy tale,C12,S56,2203.26
490058,Tall tale,C46,S32,3508.36
7,Short story,C44,S24,1826.21
858,Mythology,C51,S06,2286.85
93582750,Mythology,C70,S93,244.82
41751,Fantasy,C01,S93,2404.39
190948,Science fiction,C35,S88,2596.52
282643,Humor,C71,S69,2927.22
6672141,Metafiction,C52,S04,2264.81
9287,Short story,C13,S31,1673.61
5,Mythology,C32,S36,2424.12
84,Comic/Graphic Novel,C32,S22,187.79
439215,Fantasy,C21,S68,1772.96
885499,Metafiction,C63,S53,2882.39
5,Reference book,C62,S76,4484.59
436876867,Textbook,C74,S06,3013.0
4303,Textbook,C05,S48,4581.79
942271,Fairy tale,C36,S67,872.82
47,Essay,C44,S02,568.35
16,Mythology,C30,S87,4493.12
237124,Classic,C78,S18,2894.15
28752532,Comic/Graphic Novel,C35,S16,669.15
49196214,Narrative nonfiction,C61,S02,3317.47
144768,Metafiction,C19,S76,2638.14
88275024,Mystery,C05,S02,4737.77
438,Narrative nonfiction,C38,S15,3438.63
88620,Fable,C78,S01,1443.97
5167630,Biography/Autobiography,C17,S17,4558.64
760632698,Biography/Autobiography,C80,S80,3571.77
18671,Fiction in verse,C47,S27,277.07
5074837,Speech,C20,S76,189.87
50223,Reference book,C40,S03,862.49
152365065,Western,C24,S35,195.65
84379508,Suspense/Thriller,C77,S57,3932.26
84,Classic,C67,S38,209.6
7628,Textbook,C38,S08,389.65
38841411,Short story,C30,S10,3718.99
479423,Comic/Graphic Novel,C28,S65,126.69
46303,Textbook,C50,S62,1825.33
559542,Fairy tale,C43,S12,4737.19
77,Fiction narrative,C57,S13,3302.2
8,Western,C13,S70,2179.68
63512723,Metafiction,C04,S28,577.36
177,Crime/Detective,C58,S86,4569.55
7554,Legend,C64,S54,4213.04
9651291,Comic/Graphic Novel,C79,S26,3170.39
146713,Narrative nonfiction,C68,S47,3890.58
7296,Speech,C79,S81,262.19
373761,Fiction in verse,C01,S35,152.18
746568701,Folklore,C67,S56,1974.57
61,Legend,C02,S32,2471.25
59893328,Historical fiction,C67,S86,2037.91
6866,Classic,C04,S70,3600.59
93,Comic/Graphic Novel,C98,S07,1297.28
696830,Mythology,C92,S17,2800.66
846,Narrative nonfiction,C56,S32,4052.32
55249,Horror,C99,S09,2520.72
5588,Crime/Detective,C62,S85,1037.65
2,Science fiction,C26,S49,26.76
6983475,Mystery,C23,S57,391.17
219742,Reference book,C42,S84,1622.2
31428,Historical fiction,C32,S14,392.13
36954,Essay,C58,S64,2259.35
570925890,Tall tale,C61,S21,885.64
77275,Textbook,C65,S25,4105.02
451756,Comic/Graphic Novel,C02,S76,121.01
7,Metafiction,C23,S85,772.86
99306200,Metafiction,C21,S02,689.52
8,Narrative nonfiction,C66,S10,1049.56
49,Folklore,C91,S27,4291.91
26673,Fiction in verse,C40,S16,2435.75
98939301,Fiction narrative,C83,S00,2077.82
72156,Tall tale,C73,S23,4838.62
69017,Fantasy,C28,S79,2245.73
6958,Legend,C17,S73,197.28
153,Classic,C19,S06,1180.87
91645476,Short story,C14,S25,3710.13
38827,Humor,C70,S22,4469.83
56243192,Speech,C51,S30,210.86
199078464,Realistic fiction,C44,S85,152.3
385,Fable,C54,S01,2839.9
429,Short story,C53,S73,4521.07
330,Historical fiction,C86,S10,2630.49
6729233,Western,C46,S11,4240.69
6,Fable,C79,S03,2153.8
2937084,Legend,C51,S42,3885.65
7824472,Fiction in verse,C52,S23,3074.47
677813,Science fiction,C60,S30,4291.12
7597,Legend,C62,S64,3478.82
27914,Speech,C66,S15,1890.33
52801,Science fiction,C98,S02,1052.85
4948036,Fiction narrative,C61,S94,1652.2
13613996,Essay,C91,S11,1684.54
20616180,Humor,C49,S64,2425.49
96,Mystery,C49,S87,3746.08
5,Fanfiction,C35,S15,1184.06
3,Historical fiction,C03,S70,1647.0
26,Fanfiction,C30,S11,3643.33
10868817,Fantasy,C12,S78,4197.08
498063350,Realistic fiction,C63,S62,2457.12
53606,Realistic fiction,C36,S50,3916.82
27,Historical fiction,C05,S31,2768.23
6321,Mythopoeia,C77,S32,4258.56
537,Historical fiction,C10,S07,4855.93
65491339,Comic/Graphic Novel,C15,S12,4594.66
41938856,Essay,C32,S85,4896.49
4060575,Speech,C00,S84,3993.88
5808,Science fiction,C18,S73,155.38
1,Horror,C01,S40,3520.57
