ID,Name,Condition,State,Price
773,Fiction narrative,C77,S95,1599.79
463252375,Mystery,C70,S36,1580.32
1,Essay,C75,S36,304.0
394903419,Historical fiction,C63,S47,4670.82
47638532,Narrative nonfiction,C39,S06,3373.23
49330,Science fiction,C00,S68,1163.01
99441436,Fanfiction,C08,S56,3516.49
69732931,Humor,C96,S08,425.39
5679888,Mythology,C87,S02,3942.19
967442,Textbook,C53,S24,3187.67
931300,Narrative nonfiction,C76,S66,27.56
886169841,Science fiction,C77,S65,3568.72
109601,Biography/Autobiography,C57,S49,3096.33
54681467,Science fiction,C10,S46,2575.59
2648,Fiction narrative,C08,S07,2040.85
616,Biography/Autobiography,C78,S26,2321.84
882290,Biography/Autobiography,C76,S68,1324.27
4,Fantasy,C88,S58,855.38
257,Short story,C66,S84,2868.85
485,Science fiction,C25,S54,4944.6
3777518,Comic/Graphic Novel,C86,S18,4479.4
97448494,Classic,C61,S94,3398.87
89,Essay,C50,S01,262.01
2570307,Metafiction,C92,S85,1995.93
355855461,Folklore,C68,S34,196.36
42376112,Western,C49,S60,1073.07
8,Fable,C31,S04,2970.35
211,Realistic fiction,C02,S65,1425.81
85615,Realistic fiction,C35,S62,1949.55
86275,Fiction narrative,C00,S71,2606.76
250502347,Fairy tale,C94,S69,2232.44
443475,Western,C88,S70,4716.98
6158,Legend,C20,S21,2534.76
818290913,Fantasy,C08,S14,4817.5
8990,Science fiction,C52,S91,4140.48
78,Historical fiction,C25,S52,455.7
7129,Speech,C16,S12,4298.62
98743075,Fiction in verse,C02,S43,1602.83
2,Western,C58,S44,1014.47
36,Horror,C82,S06,206.15
51,Legend,C56,S55,930.95
3992787,Metafiction,C23,S26,790.69
13125,Suspense/Thriller,C48,S77,3826.28
44971,Short story,C26,S10,4308.99
431722,Western,C34,S80,2981.25
600655,Narrative nonfiction,C23,S64,641.52
74,Folklore,C61,S09,3761.88
55230,Crime/Detective,C35,S39,4575.44
709,Mystery,C97,S12,742.93
783,Biography/Autobiography,C62,S90,13.26
603635844,Fable,C93,S02,3812.9
6,Horror,C87,S06,3265.15
74047,Reference book,C86,S49,1890.41
49678168,Narrative nonfiction,C76,S55,343.46
825248,Fiction narrative,C75,S00,608.1
2565101,Crime/Detective,C64,S14,3058.62
49,Short story,C00,S06,3063.38
2510898,Mystery,C50,S38,127.36
9,Metafiction,C46,S10,274.55
432,Reference book,C54,S17,1383.74
49,Fanfiction,C88,S32,1115.97
70,Humor,C45,S47,4497.86
28,Fanfiction,C86,S67,4634.36
319575888,Fiction narrative,C85,S88,1839.11
61,Folklore,C39,S75,1536.99
604,Fiction narrative,C80,S95,4587.98
4,Fairy tale,C76,S36,209.41
4287160,Metafiction,C00,S77,4124.06
2347,Horror,C24,S30,2057.86
12148,Narrative nonfiction,C20,S65,3950.14
3063,Western,C80,S07,2121.76
3,Narrative nonfiction,C41,S00,3289.87
414,Mythology,C36,S84,258.2
90167427,Mythopoeia,C74,S77,3963.04
5360757,Tall tale,C53,S55,1220.02
57321209,Crime/Detective,C45,S36,2042.96
8,Horror,C91,S96,677.41
80,Mystery,C70,S10,1222.99
7239,Legend,C45,S10,112.43
91031,Metafiction,C21,S30,3003.2
10913309,Short story,C06,S75,1047.3
551,Fiction narrative,C27,S57,3903.61
1,Short story,C75,S11,3920.0
54190,Classic,C13,S30,3348.51
577180648,Legend,C23,S54,1057.8
4,Horror,C67,S63,2563.95
7330,Fanfiction,C27,S74,350.25
301281263,Classic,C95,S01,3642.01
6435880,Historical fiction,C88,S36,927.74
9442878,Crime/Detective,C18,S53,1703.18
370,Classic,C85,S72,2380.24
11285,Metafiction,C14,S76,2912.43
0,Suspense/Thriller,C70,S74,4604.83
76,Reference book,C68,S62,1688.83
82,Narrative nonfiction,C60,S48,815.36
63,Metafiction,C42,S30,3114.0
9,Mythopoeia,C84,S48,3535.02
970632464,Comic/Graphic Novel,C52,S28,166.78
68947,Western,C06,S87,90.91
6896672,Biography/Autobiography,C22,S14,1670.39
53204882,Horror,C86,S04,1059.15
2093,Biography/Autobiography,C74,S57,2079.84
83,Reference book,C29,S68,1767.18
8378767,Fairy tale,C45,S35,1912.13
47484,Short story,C43,S40,4814.85
26,Essay,C12,S11,1384.85
50585868,Historical fiction,C22,S61,3211.28
861299,Realistic fiction,C30,S64,2803.01
50394,Essay,C74,S44,1648.77
9208,Tall tale,C73,S38,3638.67
660883430,Crime/Detective,C25,S06,644.03
31779,Legend,C32,S67,3906.06
655803,Suspense/Thriller,C36,S13,4924.11
65726229,Legend,C50,S83,3350.15
52,Fiction in verse,C40,S46,1406.36
801399914,Classic,C13,S45,2030.51
837122,Classic,C88,S68,3683.77
368,Fiction narrative,C24,S95,198.63
92829,Biography/Autobiography,C31,S07,2273.92
3971,Biography/Autobiography,C41,S37,4074.54
3,Mythopoeia,C05,S54,4804.9
493,Mystery,C51,S40,480.92
3637230,Western,C57,S27,2153.45
843,Mythopoeia,C30,S54,417.43
8350,Fiction in verse,C00,S19,855.84
67075,Historical fiction,C20,S59,153.35
43,Fiction narrative,C34,S37,770.16
6,Fanfiction,C76,S88,1566.39
3,Reference book,C37,S10,4341.19
22756,Western,C11,S28,225.47
49591,Horror,C13,S37,187.93
974,Fairy tale,C21,S83,892.22
5,Realistic fiction,C54,S23,230.9
529646453,Metafiction,C43,S86,4943.66
1443,Fanfiction,C03,S49,1079.64
53,Humor,C14,S94,1056.65
2,Folklore,C84,S83,2575.0
975,Science fiction,C46,S75,2671.13
8914,Horror,C57,S00,3124.94
90,Historical fiction,C85,S78,2528.84
76914,Essay,C66,S03,339.36
65,Western,C02,S67,876.74
81438,Mythopoeia,C85,S45,839.04
65458491,Humor,C69,S67,4571.25
6,Fantasy,C52,S80,421.39
839,Historical fiction,C97,S61,4746.08
8411194,Comic/Graphic Novel,C49,S06,2940.51
137,Fiction narrative,C90,S53,4183.25
4613,Humor,C82,S93,1917.22
47741,Humor,C45,S72,3759.2
7526552,Fiction narrative,C15,S75,1428.73
635986144,Western,C87,S52,1092.56
1562,Comic/Graphic Novel,C25,S91,3324.31
59,Biography/Autobiography,C78,S86,2740.96
52,Fiction narrative,C57,S16,3904.31
9264,Horror,C98,S86,1774.33
451552,Western,C46,S31,4457.7
2028,Fable,C47,S02,157.28
22,Science fiction,C04,S04,4675.41
17,Western,C62,S47,1838.37
281970,Textbook,C44,S58,1985.82
69186,Western,C73,S70,4046.58
889066508,Tall tale,C81,S88,3699.5
9898,Realistic fiction,C61,S42,1764.2
1,Narrative nonfiction,C85,S59,3230.62
4,Mythology,C41,S54,2044.08
2558127,Western,C63,S02,2595.71
632,Biography/Autobiography,C20,S25,4528.91
2880031,Metafiction,C56,S05,1115.98
24,Classic,C67,S15,2784.65
694921423,Fanfiction,C30,S10,1131.16
65901,Legend,C04,S84,2252.91
5,Textbook,C81,S46,873.92
3064,Speech,C25,S25,1396.22
667225,Science fiction,C47,S62,3244.27
4,Mythopoeia,C50,S31,165.11
768,Humor,C75,S79,4515.52
5,Metafiction,C05,S64,3075.97
13584,Mythology,C13,S53,992.06
3734466,Comic/Graphic Novel,C82,S31,2250.92
0,Science fiction,C07,S28,2577.06
6360902,Legend,C08,S36,4376.97
1991643,Horror,C29,S92,4186.02
59,Narrative nonfiction,C24,S50,2305.22
8,Crime/Detective,C91,S23,3182.28
57972,Reference book,C56,S23,3100.58
929814670,Short story,C65,S78,2168.6
700615,Fiction in verse,C37,S46,2870.4
9,Science fiction,C72,S54,2541.19
279,Tall tale,C52,S24,4598.25
6855,Fiction narrative,C43,S00,4301.75
6096858,Historical fiction,C80,S05,2983.71
150705123,Crime/Detective,C86,S36,4164.11
80,Folklore,C88,S07,2582.45
5130,Western,C18,S57,1830.56
7,Humor,C87,S17,3281.32
7905,Realistic fiction,C88,S97,1468.76
46,Folklore,C68,S13,739.46
42287,Short story,C31,S91,2827.42
90558676,Historical fiction,C00,S10,4399.81
5075700,Metafiction,C67,S31,2472.35
319,Realistic fiction,C40,S87,262.3
65419,Short story,C25,S05,1241.21
92196700,Essay,C98,S32,3305.03
50,Fable,C88,S72,781.06
59612225,Fable,C79,S19,4570.03
49582,Fanfiction,C31,S84,1307.1
87069676,Western,C85,S76,2887.86
8,Horror,C49,S04,1687.74
46266881,Western,C70,S37,1042.63
212,Tall tale,C52,S40,3856.18
3644109,Narrative nonfiction,C22,S48,1632.31
7555,Biography/Autobiography,C63,S87,1991.87
6507,Short story,C46,S14,4025.86
2846,Essay,C47,S28,2961.36
43574,Realistic fiction,C78,S45,2758.1
34,Fairy tale,C52,S60,939.71
30139,Fairy tale,C24,S07,141.73
179,Realistic fiction,C84,S82,3584.38
701,Narrative nonfiction,C06,S63,3745.8
29,Fantasy,C36,S40,3408.36
2,Comic/Graphic Novel,C96,S06,4845.65
10,Narrative nonfiction,C31,S01,2068.43
2571,Fantasy,C52,S39,4384.9
965,Fable,C63,S48,3010.35
407,Fiction narrative,C00,S60,1442.63
22,Humor,C76,S37,666.44
2319,Realistic fiction,C59,S97,1667.83
70714,Horror,C87,S87,481.46
38,Realistic fiction,C88,S03,140.08
11548,Mythopoeia,C30,S22,3982.56
2239413,Legend,C44,S20,839.13
1,Classic,C53,S04,2985.52
20281,Humor,C13,S23,3948.51
417807,Textbook,C35,S42,2780.28
910200,Biography/Autobiography,C76,S45,4752.24
57,Speech,C31,S34,784.93
4,Tall tale,C38,S47,2564.25
2170165,Mythopoeia,C70,S47,4006.39
2,Mythology,C76,S15,4692.78
42,Comic/Graphic Novel,C36,S91,697.02
770614745,Classic,C05,S00,3341.11
8554069,Essay,C63,S46,3952.17
8933474,Narrative nonfiction,C88,S98,2091.36
69263,Metafiction,C10,S55,2192.91
52100,Classic,C31,S16,4923.57
99322,Comic/Graphic Novel,C25,S49,3484.58
8,Horror,C11,S00,1193.44
510627,Metafiction,C71,S01,4098.19
0,Folklore,C42,S06,1446.38
7,Science fiction,C95,S22,2610.09
620,Western,C75,S64,1168.85
22300751,Science fiction,C37,S91,4617.06
687475,Metafiction,C31,S79,3665.68
3671979,Comic/Graphic Novel,C89,S12,2778.24
2720011,Classic,C27,S28,1839.37
532124705,Classic,C52,S04,4615.95
49951,Classic,C51,S13,3399.31
515079074,Horror,C46,S15,3610.65
16180166,Mythology,C77,S60,4569.82
31,Mystery,C01,S60,4001.26
82,Fable,C35,S90,4694.27
37004,Tall tale,C81,S69,228.32
917088004,Suspense/Thriller,C33,S18,3632.5
47284733,Short story,C60,S81,3773.99
52726713,Fantasy,C02,S74,3193.61
471633,Folklore,C93,S36,2690.64
840,Fiction in verse,C51,S49,3392.08
8,Biography/Autobiography,C85,S43,3473.73
2044,Horror,C89,S31,565.23
26790,Classic,C34,S01,3123.97
9,Suspense/Thriller,C37,S13,3057.38
40,Fable,C51,S93,1903.17
62,Humor,C80,S84,4057.81
816563,Speech,C74,S57,1128.83
10,Fanfiction,C84,S12,2833.46
46733284,Speech,C17,S66,1246.56
312137,Mystery,C49,S12,2790.54
9360965,Narrative nonfiction,C32,S82,3284.37
4453522,Science fiction,C94,S91,3839.28
355721672,Western,C39,S32,3653.22
5,Fiction in verse,C40,S44,2887.28
833842870,Folklore,C15,S60,478.92
7,Mystery,C88,S76,3384.85
76731,Mythology,C37,S78,2268.71
265466035,Fanfiction,C84,S36,4768.35
168867866,Mythopoeia,C68,S44,2297.51
1594435,Tall tale,C02,S38,1823.62
45567,Science fiction,C08,S62,585.6
3,Essay,C49,S36,3779.27
55,Reference book,C24,S15,3460.87
64744860,Crime/Detective,C44,S18,2282.41
73913,Historical fiction,C15,S68,4785.29
802058245,Narrative nonfiction,C27,S25,2197.59
272,Western,C85,S80,343.74
4,Fairy tale,C09,S06,159.16
93441,Textbook,C54,S87,4663.15
37137,Crime/Detective,C13,S17,1366.92
44391755,Fiction in verse,C74,S97,1777.66
0,Suspense/Thriller,C85,S17,3398.28
80,Realistic fiction,C55,S45,2363.54
0,Fiction narrative,C78,S87,78.88
9,Fanfiction,C72,S40,454.55
49620003,Horror,C21,S39,4861.9
87621323,Speech,C08,S79,632.0
234792,Fiction in verse,C81,S42,289.28
523510638,Comic/Graphic Novel,C26,S32,2672.14
67131020,Crime/Detective,C20,S26,1967.2
498194969,Mythology,C05,S87,2617.89
6194,Horror,C20,S57,1732.88
2,Science fiction,C95,S47,3859.59
2,Fable,C45,S24,2200.23
6118433,Classic,C60,S62,3342.98
6716707,Textbook,C66,S13,4231.11
4545492,Legend,C21,S61,4767.35
48730610,Crime/Detective,C55,S86,1802.39
19518,Narrative nonfiction,C81,S81,3459.62
75264581,Humor,C57,S84,2636.05
969881591,Mythopoeia,C89,S92,4086.17
33,Fiction in verse,C41,S80,2544.76
163623718,Biography/Autobiography,C84,S50,2178.44
57814273,Fanfiction,C38,S33,49.29
991287326,Biography/Autobiography,C77,S82,3231.27
600,Fiction narrative,C23,S13,2077.49
851343,Essay,C87,S08,3004.29
9,Narrative nonfiction,C55,S36,1271.23
5976,Fiction narrative,C84,S08,2239.96
4810,Folklore,C87,S79,2394.93
4,Mystery,C15,S45,4002.61
77150935,Narrative nonfiction,C66,S71,3722.37
83,Fable,C68,S16,3843.48
36,Fiction narrative,C11,S54,3301.31
4648,Suspense/Thriller,C73,S81,4554.05
6723023,Textbook,C33,S08,224.6
9686,Speech,C46,S84,1179.18
4470,Folklore,C17,S39,216.41
5074152,Reference book,C64,S92,834.39
57452815,Realistic fiction,C35,S23,934.75
63358,Suspense/Thriller,C40,S56,3653.21
19749520,Fairy tale,C64,S99,912.42
469095,Fiction in verse,C12,S89,4042.27
5174,Fable,C46,S41,3102.35
417501100,Realistic fiction,C60,S45,1967.94
7,Fantasy,C48,S63,1034.75
145477,Folklore,C79,S61,2352.23
877093,Fiction in verse,C26,S14,4648.24
413,Essay,C57,S60,3608.51
66,Fairy tale,C76,S37,1373.93
840,Short story,C16,S08,3997.69
77826849,Fanfiction,C35,S93,4951.68
57114,Comic/Graphic Novel,C27,S88,107.94
5960,Fable,C70,S51,21.99
3934,Metafiction,C25,S35,1794.12
837606891,Realistic fiction,C80,S84,1926.08
5,Suspense/Thriller,C33,S55,4794.22
294114211,Suspense/Thriller,C56,S54,4025.27
8298,Tall tale,C40,S73,519.47
0,Mystery,C01,S53,4866.25
9,Historical fiction,C48,S57,690.57
81273520,Mythology,C36,S19,473.32
815,Western,C37,S10,2146.15
876,Mythology,C65,S02,4084.4
9542403,Metafiction,C77,S88,2516.47
87329,Fairy tale,C18,S41,1027.64
663570658,Metafiction,C95,S94,3938.67
6831173,Science fiction,C34,S36,4626.7
509,Legend,C37,S42,2188.44
4285,Fantasy,C08,S37,1564.96
67,Fiction in verse,C45,S60,2553.64
78923,Fairy tale,C83,S59,604.83
1,Suspense/Thriller,C45,S22,137.41
64313727,Mythopoeia,C45,S02,1639.55
76613,Mythology,C33,S50,2743.82
81454,Fairy tale,C13,S18,580.7
139607,Fanfiction,C64,S38,2875.04
59805969,Narrative nonfiction,C63,S89,4086.79
38028940,Narrative nonfiction,C01,S10,451.32
1997611,Horror,C54,S86,3241.52
153209,Reference book,C37,S26,2956.44
7722282,Mythopoeia,C90,S44,2333.45
2,Narrative nonfiction,C16,S69,717.44
533578367,Historical fiction,C51,S62,915.87
483931,Metafiction,C88,S67,3820.05
9177605,Fanfiction,C75,S51,2562.37
605772721,Science fiction,C93,S74,1635.5
126,Short story,C17,S99,3688.54
1630,Fanfiction,C15,S11,3592.82
12004,Fanfiction,C56,S64,1912.04
386,Fanfiction,C41,S62,1528.23
59,Mystery,C44,S32,1700.74
5,Mystery,C00,S41,969.28
7079012,Humor,C30,S71,4737.69
540329,Classic,C91,S03,3825.95
907152,Mythology,C44,S37,4720.65
9596273,Fanfiction,C88,S61,1021.15
866593282,Fairy tale,C45,S83,4459.1
82,Fable,C53,S22,2982.23
859983832,Fantasy,C53,S62,3704.53
94,Horror,C30,S44,820.66
550309839,Biography/Autobiography,C40,S42,2654.49
18210531,Short story,C46,S17,2017.76
25947891,Fiction narrative,C71,S81,1330.63
25,Mythopoeia,C66,S40,181.73
8,Short story,C82,S41,3627.86
1292,Legend,C37,S58,4462.02
6,Short story,C01,S06,1232.26
81938,Suspense/Thriller,C50,S36,1206.61
456914521,Western,C35,S44,4935.73
778124368,Fanfiction,C76,S58,1376.06
9711531,Suspense/Thriller,C44,S37,673.52
2112,Short story,C45,S37,4941.32
98538,Fable,C82,S63,3683.69
20160383,Science fiction,C64,S37,1625.36
60119,Speech,C73,S56,4830.01
0,Essay,C87,S32,1839.05
44241930,Suspense/Thriller,C07,S34,191.83
156,Suspense/Thriller,C75,S48,444.64
394589930,Mythology,C26,S88,1729.78
44,Fanfiction,C15,S68,3446.49
56131,Suspense/Thriller,C53,S27,1872.33
62,Humor,C57,S11,329.41
189218802,Comic/Graphic Novel,C33,S20,4556.92
891330,Horror,C35,S23,1485.95
1780958,Realistic fiction,C15,S16,1627.39
35931,Mystery,C42,S83,1796.52
42451,Fiction in verse,C29,S81,915.87
7,Mythology,C06,S68,76.58
8,Tall tale,C87,S54,360.23
935333,Textbook,C77,S88,3490.1
26,Horror,C09,S93,564.34
34449274,Biography/Autobiography,C74,S64,3212.0
412166852,Suspense/Thriller,C64,S79,2003.87
16986480,Comic/Graphic Novel,C35,S45,1142.64
8,Legend,C28,S78,3062.4
4700,Horror,C24,S86,514.78
15771,Legend,C87,S65,1284.21
940,Fiction narrative,C64,S68,3050.49
90,Fanfiction,C64,S35,719.06
810129878,Fantasy,C73,S24,4458.58
4050,Textbook,C49,S17,1437.06
9837158,Fairy tale,C12,S67,2192.51
671685407,Mythology,C72,S33,1856.97
126134218,Comic/Graphic Novel,C78,S53,4560.44
9,Reference book,C26,S90,2684.72
34796,Realistic fiction,C38,S92,568.87
32,Mystery,C05,S70,4173.45
67,Textbook,C80,S46,493.93
54,Narrative nonfiction,C46,S62,2171.12
538973314,Fairy tale,C62,S61,3265.49
54,Fiction narrative,C00,S57,1154.59
3939554,Textbook,C25,S97,4438.42
11589400,Fairy tale,C17,S11,280.85
2830087,Fable,C01,S77,2018.1
769,Humor,C31,S75,3094.24
44765602,Fairy tale,C51,S72,1756.01
460,Comic/Graphic Novel,C76,S76,3918.09
32,Speech,C21,S64,3240.27
33,Textbook,C84,S28,569.21
105196,Crime/Detective,C53,S08,1993.66
53809,Realistic fiction,C66,S04,3704.08
523391,Crime/Detective,C01,S87,664.68
95353,Essay,C72,S02,69.22
407,Essay,C04,S08,4178.92
3,Narrative nonfiction,C86,S45,3173.42
76,Narrative nonfiction,C11,S64,4653.59
26,Speech,C55,S16,4388.06
254993,Essay,C32,S59,3035.85
408569,Legend,C64,S48,2908.38
57588,Fairy tale,C39,S30,4784.49
781,Fairy tale,C81,S57,95.71
264794,Mystery,C86,S15,3765.95
14033892,Crime/Detective,C77,S31,2495.62
84745,Fantasy,C58,S68,3648.66
1,Science fiction,C18,S83,4061.71
581151,Metafiction,C58,S14,2267.9
96843,Speech,C10,S71,2741.36
903752,Fantasy,C16,S26,1090.77
20,Biography/Autobiography,C37,S31,1171.75
15651,Crime/Detective,C27,S78,379.83
17845065,Western,C18,S86,1917.41
74145,Classic,C20,S84,1994.95
292,Biography/Autobiography,C12,S07,720.6
2026,Short story,C34,S45,3337.66
7964,Textbook,C25,S10,2175.38
228,Mythology,C46,S04,4445.69
4466503,Humor,C71,S73,608.38
97967,Mystery,C05,S57,418.81
591296,Science fiction,C44,S37,2575.33
901230358,Fiction narrative,C07,S97,1345.79
4109,Crime/Detective,C58,S14,4607.57
0,Western,C87,S73,4375.33
84,Science fiction,C18,S53,801.07
941875,Textbook,C54,S83,757.97
20975862,Textbook,C03,S57,3153.27
14,Reference book,C78,S26,2314.85
5913,Reference book,C15,S15,205.93
715341156,Mystery,C28,S40,4295.56
95803849,Metafiction,C06,S22,297.29
830290354,Crime/Detective,C81,S40,2294.47
41,Narrative nonfiction,C76,S22,670.96
988964,Speech,C32,S45,4803.46
9092821,Legend,C12,S93,3610.08
977749,Suspense/Thriller,C55,S23,3647.41
741327640,Historical fiction,C44,S20,4389.91
384878,Legend,C08,S16,4533.17
37,Fable,C43,S06,4733.65
4386312,Fiction in verse,C34,S19,1699.2
14205,Short story,C65,S28,4364.75
71,Metafiction,C80,S20,1204.64
284188009,Tall tale,C68,S06,1949.25
76,Short story,C70,S82,1446.09
41373556,Legend,C15,S46,1746.07
916825,Historical fiction,C00,S72,4461.76
799002,Fable,C09,S13,3840.31
267,Fantasy,C61,S64,2493.71
30,Realistic fiction,C45,S81,4873.35
54,Horror,C17,S10,4138.24
7053,Reference book,C70,S53,3805.03
34529728,Fantasy,C58,S31,2412.98
902972186,Tall tale,C51,S56,3284.67
33102,Crime/Detective,C88,S67,2151.11
658964,Fiction narrative,C53,S01,3561.4
40291,Fiction narrative,C47,S07,2669.17
0,Suspense/Thriller,C53,S69,4684.93
993319386,Science fiction,C40,S75,192.68
9073,Fanfiction,C92,S67,410.79
177780920,Science fiction,C62,S67,4915.1
9,Tall tale,C75,S12,3020.3
8794747,Realistic fiction,C07,S21,39.03
99413,Humor,C87,S31,620.21
5,Fiction in verse,C16,S06,1345.47
667,Mythopoeia,C51,S08,4521.78
1179517,Comic/Graphic Novel,C18,S97,1834.19
893267032,Suspense/Thriller,C15,S63,2066.06
750399521,Tall tale,C22,S26,1339.87
87370293,Metafiction,C78,S17,2307.45
1728,Suspense/Thriller,C56,S88,138.0
4996697,Humor,C63,S78,805.33
1947,Speech,C07,S95,4433.75
838,Narrative nonfiction,C02,S73,647.48
2,Realistic fiction,C87,S74,230.09
77572504,Crime/Detective,C47,S30,2678.64
7596140,Western,C28,S72,1285.49
7105990,Western,C02,S78,2245.27
4860099,Fable,C61,S83,1234.25
857,Classic,C07,S66,2840.65
10973,Textbook,C68,S85,1102.42
30030,Comic/Graphic Novel,C28,S35,432.95
52781,Realistic fiction,C56,S61,4451.3
99,Fairy tale,C18,S75,731.92
7484,Western,C50,S93,2708.36
98680,Science fiction,C35,S22,480.12
4,Mythopoeia,C45,S05,2281.41
1650,Horror,C86,S41,1004.96
25292053,Textbook,C37,S07,53.6
33233,Western,C74,S33,1970.58
273291,Historical fiction,C44,S07,4032.14
44770,Classic,C30,S72,1446.24
364955,Mystery,C71,S58,4116.14
64475,Fiction in verse,C60,S57,3897.3
248582766,Historical fiction,C47,S54,1169.29
45,Fairy tale,C81,S24,3763.37
5730844,Comic/Graphic Novel,C35,S24,4023.76
1988623,Mythology,C48,S54,2033.77
87703,Legend,C87,S80,4465.99
97851007,Textbook,C59,S30,4724.03
17,Fanfiction,C66,S32,3634.18
6211,Science fiction,C18,S81,1170.67
7,Legend,C94,S75,1319.59
9831,Realistic fiction,C89,S87,4610.35
6,Realistic fiction,C47,S16,3949.63
774168,Mythology,C35,S72,669.39
5,Historical fiction,C46,S46,2575.24
8857112,Folklore,C63,S74,3703.13
44377,Crime/Detective,C34,S72,929.29
31,Realistic fiction,C52,S28,1669.56
74999,Mystery,C85,S39,4125.77
843923817,Fairy tale,C20,S03,303.29
960,Historical fiction,C82,S48,1160.78
3194797,Horror,C87,S98,4552.54
8918728,Classic,C62,S91,1484.45
7,Suspense/Thriller,C81,S45,1711.85
200896589,Tall tale,C24,S83,1163.98
4,Science fiction,C64,S43,3413.47
222,Folklore,C14,S53,830.44
8322783,Suspense/Thriller,C55,S49,3569.83
6998,Biography/Autobiography,C25,S60,957.86
397418788,Fanfiction,C85,S73,596.04
5780447,Fanfiction,C75,S81,4011.43
9,Science fiction,C61,S39,1194.78
945,Mythology,C62,S82,1494.29
578921,Mystery,C43,S07,2849.47
7544,Reference book,C28,S00,654.25
1,Metafiction,C68,S54,3906.21
301,Western,C74,S36,4795.63
252550,Western,C31,S70,2662.85
9675529,Humor,C98,S85,333.72
130370,Classic,C65,S27,2794.56
785,Mythology,C87,S83,2766.52
54475,Legend,C85,S75,852.78
84933,Suspense/Thriller,C32,S64,2776.72
136897,Crime/Detective,C92,S40,2335.85
91459,Reference book,C08,S81,3600.65
4109394,Classic,C67,S06,198.46
247499370,Science fiction,C15,S25,3738.15
10787,Essay,C66,S26,2854.34
10423053,Metafiction,C83,S44,876.53
77562816,Speech,C15,S71,1855.84
78747468,Historical fiction,C80,S55,3214.93
34,Short story,C29,S56,3097.32
548308,Short story,C84,S75,4834.83
6394,Mythology,C02,S50,2875.82
4743,Fiction narrative,C10,S20,3667.07
386141807,Horror,C94,S65,4363.56
492090,Mystery,C48,S81,1077.33
6533,Metafiction,C76,S70,1558.62
523693061,Folklore,C26,S47,1412.15
86947,Suspense/Thriller,C37,S78,1584.48
297918,Crime/Detective,C25,S34,3650.83
963,Narrative nonfiction,C68,S25,188.52
39516974,Classic,C92,S13,85.15
89,Mystery,C75,S75,157.95
2064489,Science fiction,C37,S99,3313.68
262695947,Humor,C68,S32,785.05
438287,Folklore,C16,S40,3638.08
87204341,Western,C34,S03,4638.15
58,Humor,C72,S94,2287.88
7109543,Fantasy,C83,S48,3210.42
36,Historical fiction,C02,S83,2115.3
0,Historical fiction,C00,S58,2802.93
877,Horror,C39,S40,406.94
838835,Mythopoeia,C88,S36,1452.38
4458377,Textbook,C82,S84,4633.22
6296573,Science fiction,C26,S31,4239.86
33663944,Folklore,C48,S31,4823.39
767880853,Mythopoeia,C04,S55,1655.68
871894,Textbook,C18,S88,4902.19
69837039,Crime/Detective,C61,S05,1555.09
7012831,Fairy tale,C48,S00,2298.0
52,Comic/Graphic Novel,C25,S65,1412.21
4254235,Classic,C72,S88,4393.54
6784539,Crime/Detective,C41,S73,4892.49
9,Fanfiction,C87,S15,1015.6
