ID,Name,Condition,State,Price
985702738,Fanfiction,C54,S53,439.08
8236,Fiction narrative,C00,S73,1955.59
838,Mythopoeia,C72,S86,1138.72
401620039,Comic/Graphic Novel,C32,S24,4705.6
50011,Western,C06,S27,2813.87
5843,Fantasy,C10,S04,1887.89
51075,Biography/Autobiography,C28,S35,1381.68
16,Textbook,C25,S97,488.86
137287,Fiction narrative,C84,S63,4286.21
1,Crime/Detective,C29,S60,2999.09
1885979,Horror,C89,S41,692.19
96,Fanfiction,C93,S30,3167.16
55298098,Fiction narrative,C31,S15,1196.76
651327,Fairy tale,C52,S11,1537.84
9041907,Textbook,C71,S91,3271.95
75,Historical fiction,C16,S00,3695.42
821,Humor,C03,S22,3988.03
59914180,Biography/Autobiography,C47,S74,3735.3
37,Fantasy,C68,S98,709.46
1,Classic,C34,S90,1842.64
71685,Mystery,C04,S13,3484.77
47,Mystery,C85,S54,725.66
592,Mystery,C04,S08,761.95
238901063,Folklore,C47,S57,2888.84
797073920,Mythopoeia,C71,S72,4203.1
10346,Fable,C82,S03,3205.89
3,Essay,C52,S90,395.47
4938,Comic/Graphic Novel,C52,S88,1775.66
5401,Tall tale,C78,S73,2825.92
64100,Biography/Autobiography,C32,S86,3179.9
7194983,Metafiction,C28,S37,2276.94
70722,Fable,C11,S51,2265.79
93,Mythopoeia,C41,S75,1954.9
539616487,Horror,C66,S56,1772.28
3995,Comic/Graphic Novel,C53,S26,2778.98
488010,Fantasy,C33,S60,1522.37
7851655,Speech,C11,S27,2378.16
8237,Fanfiction,C12,S34,1519.38
3,Mythology,C34,S31,1488.32
9889,Humor,C95,S85,3139.75
858669049,Fanfiction,C37,S85,2043.38
7638,Short story,C87,S44,858.76
643664012,Historical fiction,C30,S34,2162.72
76,Tall tale,C89,S78,4026.08
4,Fable,C65,S48,3907.58
7773,Western,C54,S46,2498.53
99469856,Speech,C19,S74,2953.52
57234057,Mystery,C40,S39,1892.55
7,Classic,C22,S63,2629.98
52,Mythopoeia,C83,S76,2604.66
255725665,Short story,C62,S16,4391.48
450,Historical fiction,C48,S70,510.16
0,Humor,C34,S18,2448.3
97,Realistic fiction,C24,S27,843.21
963082,Reference book,C08,S36,305.54
1278529,Metafiction,C11,S88,3195.55
6041,Fantasy,C03,S72,3235.61
10,Mythology,C37,S52,2165.7
66,Classic,C33,S74,4345.71
3168585,Mythology,C06,S73,960.1
543377,Fanfiction,C25,S14,381.25
6,Comic/Graphic Novel,C78,S01,4466.03
6829,Short story,C81,S56,2718.0
20,Fairy tale,C57,S67,555.66
1,Metafiction,C37,S64,106.88
23,Science fiction,C21,S77,4316.67
140,Suspense/Thriller,C82,S44,2967.65
70,Fanfiction,C90,S72,4287.52
3,Biography/Autobiography,C33,S10,495.57
526745949,Realistic fiction,C00,S37,245.38
115496036,Legend,C75,S25,3519.0
810,Western,C46,S34,2378.9
7,Fiction narrative,C34,S65,438.01
1793,Historical fiction,C62,S12,3942.64
1942,Biography/Autobiography,C44,S76,467.8
7,Textbook,C40,S41,460.2
72,Narrative nonfiction,C45,S72,2617.94
815541,Realistic fiction,C46,S80,3396.49
269625245,Suspense/Thriller,C18,S48,2661.64
8056398,Metafiction,C54,S77,4454.87
5448126,Humor,C81,S11,2967.5
403,Short story,C46,S69,3553.08
265596,Western,C45,S52,2577.23
0,Historical fiction,C10,S94,2642.08
3812,Biography/Autobiography,C97,S11,27.58
0,Textbook,C60,S36,4905.18
620218,Fanfiction,C61,S40,4098.33
900074816,Speech,C62,S36,1964.3
765791401,Textbook,C85,S87,391.2
461574,Narrative nonfiction,C42,S78,619.33
1,Fantasy,C65,S82,1510.37
63,Mythology,C34,S72,3546.45
352,Speech,C55,S74,3267.08
7,Classic,C10,S53,3356.1
92,Science fiction,C11,S86,3775.5
6,Textbook,C58,S25,1339.09
664166,Suspense/Thriller,C47,S85,632.23
9218,Fiction in verse,C85,S34,2654.76
42881,Science fiction,C28,S32,4430.55
12,Narrative nonfiction,C39,S84,3244.63
394124,Fairy tale,C29,S50,4759.96
53,Folklore,C25,S33,2925.07
14663401,Science fiction,C52,S72,2712.2
380,Fantasy,C88,S40,4808.28
60,Tall tale,C31,S64,3521.02
543832804,Folklore,C21,S33,1093.07
3545714,Mythology,C53,S21,4259.41
2506,Historical fiction,C39,S51,3924.75
35719,Folklore,C52,S34,2384.01
5194833,Comic/Graphic Novel,C24,S57,575.63
46770275,Science fiction,C08,S60,4649.52
78,Short story,C67,S69,3235.05
4070,Narrative nonfiction,C70,S27,4515.79
79020,Speech,C38,S54,2783.82
759,Mythology,C52,S81,904.32
1931,Tall tale,C04,S83,1260.87
1952096,Narrative nonfiction,C17,S54,4568.78
12,Western,C12,S78,349.22
216,Speech,C83,S98,2460.19
81488411,Fiction in verse,C84,S15,3257.12
3412074,Humor,C52,S83,2412.18
4654,Science fiction,C63,S60,2526.09
253853004,Historical fiction,C78,S53,3905.68
765,Suspense/Thriller,C28,S62,1584.18
9,Suspense/Thriller,C16,S63,3221.96
83188441,Comic/Graphic Novel,C50,S33,916.46
605478,Legend,C47,S15,2791.27
92003330,Horror,C43,S40,3188.17
600029748,Suspense/Thriller,C86,S01,291.68
883,Legend,C96,S10,4173.71
7744,Mythology,C74,S23,558.32
43,Speech,C66,S34,1190.28
58,Comic/Graphic Novel,C49,S78,4858.8
60891,Folklore,C82,S58,4483.36
508459663,Textbook,C32,S62,4921.82
250287,Textbook,C20,S42,2407.85
20438,Reference book,C71,S94,2916.39
89897479,Textbook,C42,S67,2769.38
2910679,Suspense/Thriller,C63,S99,977.97
9,Short story,C27,S87,490.88
2665,Textbook,C27,S71,1794.4
31064,Essay,C84,S86,2483.71
833,Legend,C84,S83,173.26
446756,Narrative nonfiction,C60,S12,3227.87
8066599,Western,C98,S13,361.17
8,Science fiction,C44,S51,4352.86
8923098,Textbook,C51,S39,4880.27
5,Western,C66,S39,4193.81
1701,Fanfiction,C88,S36,1773.8
93,Fairy tale,C31,S26,1468.28
92901,Comic/Graphic Novel,C27,S00,2736.47
8950827,Fiction in verse,C62,S50,1842.82
25499154,Science fiction,C12,S64,3014.07
54898,Narrative nonfiction,C13,S32,1511.02
735977091,Fiction narrative,C78,S86,176.33
0,Fable,C52,S16,4451.99
502337,Metafiction,C93,S07,1878.16
99,Fanfiction,C65,S86,3051.92
1,Fiction narrative,C23,S92,1838.71
4679244,Short story,C63,S64,377.5
4372119,Narrative nonfiction,C64,S24,794.51
3074117,Essay,C66,S43,2302.89
12643,Classic,C01,S37,4091.69
693532,Fanfiction,C43,S54,1977.24
862011077,Mythopoeia,C06,S51,3555.09
72127290,Narrative nonfiction,C69,S41,3745.31
82505040,Fantasy,C64,S60,3362.8
82727066,Fiction in verse,C85,S25,3505.02
129031,Biography/Autobiography,C41,S34,53.83
462962,Short story,C49,S11,4405.86
7030654,Legend,C36,S58,2292.92
83395403,Tall tale,C37,S57,587.65
291325,Folklore,C57,S63,4850.44
361,Humor,C81,S31,2272.93
47,Narrative nonfiction,C95,S46,4112.87
813413,Realistic fiction,C74,S47,1916.87
106,Western,C79,S24,3125.39
2631,Horror,C39,S67,4380.09
65751563,Fairy tale,C26,S45,4478.09
188,Fable,C51,S10,4257.43
548,Classic,C15,S02,792.15
630208168,Folklore,C81,S26,2187.95
608,Comic/Graphic Novel,C04,S36,2622.69
2101575,Textbook,C20,S00,4754.96
810843,Mythopoeia,C52,S18,3201.78
74842,Mystery,C02,S60,946.92
671,Narrative nonfiction,C12,S84,4199.97
3,Fantasy,C49,S12,4705.2
20621220,Metafiction,C23,S05,3451.79
81927731,Crime/Detective,C58,S00,1360.24
376,Speech,C66,S60,4587.39
4106,Essay,C01,S20,2245.26
47816,Humor,C88,S33,4550.56
2,Fiction in verse,C62,S16,3334.35
57,Metafiction,C87,S36,1534.71
1931,Textbook,C01,S17,4861.25
2,Historical fiction,C75,S68,317.71
58,Horror,C41,S51,2202.3
28675,Suspense/Thriller,C00,S37,496.89
3357,Mythology,C75,S74,1927.75
29460,Suspense/Thriller,C15,S90,1884.22
24093,Fable,C14,S83,2705.87
70462,Western,C01,S36,2688.46
2937,Realistic fiction,C59,S86,4336.33
28685,Short story,C41,S75,2015.73
5389766,Biography/Autobiography,C55,S10,206.33
725,Biography/Autobiography,C51,S11,3263.77
349,Reference book,C74,S88,570.34
3101399,Classic,C82,S60,1737.26
658,Tall tale,C14,S85,2298.23
28,Suspense/Thriller,C88,S35,3470.5
38,Fiction in verse,C15,S40,3585.53
3,Fiction in verse,C37,S43,2497.65
62763215,Humor,C25,S32,1068.92
4089,Fiction narrative,C61,S46,1547.73
472968,Mystery,C32,S50,552.16
34460667,Biography/Autobiography,C89,S72,388.61
884152814,Fairy tale,C08,S23,4588.6
425,Fiction narrative,C43,S74,4669.31
7331764,Narrative nonfiction,C29,S50,494.85
1733134,Textbook,C11,S40,601.99
8926,Fable,C81,S83,2785.9
13188,Fiction in verse,C33,S06,3959.37
1,Short story,C34,S32,3179.27
9213566,Classic,C09,S25,266.98
369,Suspense/Thriller,C54,S22,2983.25
88499,Speech,C73,S73,3502.78
125959,Speech,C67,S01,3525.7
69,Fable,C06,S91,3290.73
83535,Fiction narrative,C92,S39,36.9
525248,Biography/Autobiography,C55,S75,2829.48
27313,Textbook,C10,S58,438.22
3,Fairy tale,C44,S72,2121.84
2144,Biography/Autobiography,C01,S03,1755.17
815,Mythopoeia,C20,S02,4094.57
986457066,Fairy tale,C06,S74,1610.96
991,Fable,C88,S80,3330.83
8,Mythology,C02,S82,3146.22
9200428,Fanfiction,C74,S17,726.45
96523,Mythology,C31,S15,1676.72
406991621,Speech,C67,S03,3041.99
7,Horror,C25,S35,1029.19
66476,Fiction narrative,C40,S75,1847.31
92738,Folklore,C22,S03,304.17
2853466,Legend,C48,S86,1031.36
4623,Science fiction,C01,S52,27.29
6696,Reference book,C58,S18,773.77
8741,Suspense/Thriller,C72,S32,925.08
958421802,Mythopoeia,C16,S81,2158.92
42,Comic/Graphic Novel,C76,S69,328.86
703,Suspense/Thriller,C63,S19,1540.59
783311736,Classic,C83,S39,987.23
334327,Fiction in verse,C43,S92,3083.97
4880809,Fiction in verse,C84,S37,1795.28
8189900,Tall tale,C63,S82,4479.9
2,Short story,C31,S18,3148.55
81459,Western,C70,S70,3978.82
46,Biography/Autobiography,C54,S05,1729.86
1713872,Mythology,C07,S41,1160.72
71961,Classic,C94,S15,4724.66
566,Essay,C02,S93,2599.77
16674132,Comic/Graphic Novel,C44,S26,2509.88
24,Metafiction,C29,S69,661.49
29582,Biography/Autobiography,C35,S72,1171.16
75010,Historical fiction,C21,S01,1593.82
30611,Mystery,C18,S79,2067.28
971113,Metafiction,C89,S63,1557.1
735,Western,C50,S42,2975.6
40,Realistic fiction,C04,S80,573.83
38849,Classic,C18,S21,4409.4
95589987,Suspense/Thriller,C46,S74,1798.9
9576479,Crime/Detective,C87,S98,3292.04
4,Speech,C94,S78,3299.63
6834,Metafiction,C75,S57,856.16
47980,Fanfiction,C61,S87,4393.07
120,Narrative nonfiction,C47,S70,1730.0
35,Biography/Autobiography,C86,S56,2398.75
17985,Short story,C21,S40,1814.49
86,Short story,C21,S73,2985.42
9481175,Mystery,C34,S04,3021.34
9138,Fable,C94,S13,2546.7
202,Mythology,C03,S25,1252.57
83,Humor,C54,S18,2938.26
2320708,Metafiction,C35,S18,1962.51
11,Fantasy,C41,S01,1434.43
685676618,Biography/Autobiography,C86,S30,3540.95
0,Speech,C22,S73,2784.21
88,Fiction in verse,C89,S15,3725.17
61597,Folklore,C15,S82,2966.54
27766853,Legend,C43,S20,1265.74
96,Historical fiction,C33,S28,935.61
88358152,Horror,C20,S07,1590.77
3168,Comic/Graphic Novel,C08,S73,3220.29
9,Essay,C50,S21,4603.77
775482,Fanfiction,C05,S53,2906.46
92587,Western,C03,S71,3235.91
0,Mythology,C43,S54,1330.53
688207,Narrative nonfiction,C36,S05,4807.73
2213,Mythopoeia,C73,S03,2741.32
592,Historical fiction,C63,S22,1436.59
4380,Metafiction,C38,S47,912.02
72963623,Western,C82,S89,395.21
10731058,Fantasy,C68,S68,2510.5
34762,Folklore,C37,S90,859.94
87904040,Fiction in verse,C18,S28,1854.67
95,Historical fiction,C13,S19,1719.69
1,Mythopoeia,C07,S50,2621.54
17783,Mythopoeia,C24,S70,3023.84
60,Fairy tale,C04,S83,2019.9
71,Mythology,C19,S79,429.19
12826,Mythology,C35,S26,3350.48
1,Narrative nonfiction,C42,S79,2925.16
1,Biography/Autobiography,C63,S31,1747.94
5,Historical fiction,C73,S12,3168.11
45,Folklore,C65,S82,776.4
7,Essay,C87,S68,4457.7
885349,Realistic fiction,C91,S06,1636.17
15,Historical fiction,C90,S20,4028.56
21,Suspense/Thriller,C67,S42,2465.5
5928,Short story,C88,S28,1247.83
1,Tall tale,C41,S85,2294.85
1261978,Fantasy,C65,S28,233.69
5473387,Metafiction,C51,S44,4948.75
5,Mythology,C07,S62,3576.8
58561855,Legend,C15,S22,180.75
51,Tall tale,C12,S68,2063.82
0,Crime/Detective,C00,S85,4165.26
9,Speech,C43,S60,4550.46
8751,Narrative nonfiction,C40,S63,1703.75
21478666,Fable,C25,S55,2129.06
36838394,Suspense/Thriller,C98,S78,280.34
828,Speech,C80,S17,885.81
4959927,Humor,C50,S83,1961.44
463160968,Biography/Autobiography,C34,S77,2414.61
0,Tall tale,C43,S36,2236.74
9541444,Essay,C00,S86,2614.74
449548,Mythology,C38,S18,4597.36
7227362,Speech,C86,S26,2176.39
52129,Metafiction,C53,S46,671.7
239271,Suspense/Thriller,C27,S32,4517.53
766989343,Reference book,C21,S68,1302.95
34871,Folklore,C17,S58,3913.31
78237,Short story,C34,S30,767.4
74625304,Biography/Autobiography,C45,S15,4238.71
66106953,Realistic fiction,C83,S67,4172.34
625943,Suspense/Thriller,C24,S18,567.18
42558844,Classic,C67,S03,3754.42
364311378,Fiction narrative,C54,S38,1257.67
8518106,Biography/Autobiography,C52,S73,1949.73
271826,Historical fiction,C42,S56,928.49
49,Fanfiction,C42,S12,3891.28
324682,Western,C55,S76,2733.82
39,Fiction in verse,C45,S66,516.55
128989505,Metafiction,C15,S61,387.45
258,Reference book,C05,S42,848.37
76,Speech,C68,S60,3543.38
0,Fiction narrative,C10,S66,1248.24
22997,Metafiction,C04,S86,4501.17
49,Tall tale,C40,S82,4040.57
4345159,Mythology,C17,S34,2927.44
1,Short story,C67,S33,1290.27
389,Fairy tale,C34,S41,3947.57
9227136,Comic/Graphic Novel,C16,S31,4164.35
9,Metafiction,C97,S49,1071.98
378481157,Legend,C77,S13,3158.77
833180,Short story,C78,S09,1795.84
210,Speech,C95,S20,2990.8
305305028,Textbook,C70,S87,2726.66
3981298,Realistic fiction,C94,S52,15.91
55584267,Fable,C13,S54,3602.88
41670,Realistic fiction,C54,S66,4388.53
97836466,Historical fiction,C58,S73,1560.04
46,Essay,C97,S68,3373.55
11,Essay,C24,S63,4164.06
18,Metafiction,C57,S77,4540.29
6488,Mythology,C40,S45,1738.96
85416,Classic,C28,S89,1085.75
60,Crime/Detective,C11,S68,4677.54
8,Textbook,C10,S44,2517.62
12,Narrative nonfiction,C37,S55,4169.96
85889262,Fantasy,C02,S88,3143.68
93,Realistic fiction,C21,S05,807.25
510,Mythopoeia,C33,S53,1447.11
8,Short story,C10,S30,1776.01
583,Crime/Detective,C01,S79,2019.99
79059,Western,C30,S77,3851.0
6068,Textbook,C54,S47,1767.34
104699096,Horror,C40,S24,1339.07
71,Mythology,C14,S36,4946.74
10960895,Narrative nonfiction,C87,S63,2275.63
315350,Comic/Graphic Novel,C55,S15,2929.45
98,Fiction narrative,C98,S27,4924.15
84619,Essay,C96,S47,1359.31
1,Mythology,C69,S62,888.13
80052752,Mystery,C65,S66,1191.15
775322078,Science fiction,C14,S07,3064.46
322253,Horror,C40,S21,1490.27
179,Classic,C02,S12,2950.21
986,Realistic fiction,C02,S16,89.68
3,Folklore,C50,S67,1301.44
9394,Humor,C75,S53,2744.34
707,Short story,C83,S28,3645.13
55,Realistic fiction,C14,S25,2515.44
469,Textbook,C94,S24,3571.24
41,Fanfiction,C66,S54,4596.03
755825,Crime/Detective,C01,S66,2017.57
1741,Narrative nonfiction,C50,S54,2326.81
26508,Suspense/Thriller,C15,S32,683.7
78799,Biography/Autobiography,C67,S65,3997.77
84,Crime/Detective,C54,S30,2116.7
481017,Fanfiction,C88,S75,2505.57
5482014,Horror,C41,S67,3050.67
17089049,Mystery,C04,S19,2922.89
141328471,Essay,C31,S86,2893.37
256444,Tall tale,C55,S40,4278.38
17949,Humor,C88,S26,640.91
720735105,Realistic fiction,C33,S91,2974.04
12710,Short story,C51,S63,2501.79
440674578,Narrative nonfiction,C63,S13,4626.78
173,Fantasy,C55,S74,4791.41
55764392,Crime/Detective,C51,S00,486.27
87474438,Legend,C52,S05,4102.54
3741513,Classic,C23,S57,466.44
2,Horror,C90,S47,1026.35
0,Textbook,C86,S58,3727.86
326234028,Fable,C34,S84,2805.4
1393441,Reference book,C67,S20,99.92
4972125,Crime/Detective,C02,S26,4021.91
22859784,Classic,C14,S80,1069.53
25379390,Narrative nonfiction,C38,S60,2650.35
32547,Science fiction,C28,S40,3788.44
4,Biography/Autobiography,C50,S86,4303.03
835811,Fiction in verse,C01,S32,968.47
920,Metafiction,C55,S44,4096.2
37402559,Mystery,C46,S13,713.67
31027,Western,C69,S26,2515.45
762,Short story,C68,S22,1559.39
138464,Short story,C63,S81,3719.18
165962,Suspense/Thriller,C04,S57,4184.45
79085,Suspense/Thriller,C54,S57,808.82
574278485,Mythology,C24,S38,123.89
3,Suspense/Thriller,C67,S08,3514.7
9080,Western,C63,S67,4576.74
335,Humor,C05,S23,86.41
12434,Narrative nonfiction,C31,S18,2139.47
893491,Mythopoeia,C14,S52,1020.22
90838,Biography/Autobiography,C81,S15,2296.22
38559,Speech,C27,S85,2594.35
176,Speech,C16,S68,3108.74
61660819,Science fiction,C33,S52,201.83
123018,Western,C20,S27,2237.8
1055257,Fable,C85,S13,1080.23
442,Metafiction,C38,S16,3836.63
8335202,Fiction narrative,C94,S70,1384.29
8054031,Science fiction,C58,S59,678.73
787553742,Mythopoeia,C74,S83,4542.86
4710,Metafiction,C52,S17,2372.35
8744920,Realistic fiction,C28,S67,4289.91
21835,Historical fiction,C67,S55,2141.39
9347847,Classic,C31,S85,656.67
469250094,Fanfiction,C30,S78,1774.27
90171,Essay,C21,S44,4068.01
164,Legend,C64,S02,3264.78
36604,Folklore,C32,S15,2233.88
50,Legend,C96,S00,2691.8
51467,Fiction in verse,C35,S59,2862.68
78,Short story,C90,S66,1282.87
522,Western,C42,S86,180.96
362095935,Fiction narrative,C70,S10,2049.29
22910960,Fantasy,C03,S94,2519.88
24537398,Comic/Graphic Novel,C52,S55,3174.68
70805938,Western,C22,S22,363.43
0,Essay,C92,S63,1753.71
9009,Fiction in verse,C65,S28,3069.0
41452,Fable,C75,S75,1118.05
571505896,Fiction narrative,C66,S12,2034.77
87,Tall tale,C46,S27,4738.08
5982999,Short story,C37,S82,672.72
4716,Mythopoeia,C72,S23,396.65
765278203,Mythology,C31,S78,4724.19
438213,Crime/Detective,C20,S44,3314.27
8563,Speech,C01,S10,4759.82
166,Horror,C54,S21,3956.54
875217,Metafiction,C70,S87,179.4
77,Folklore,C43,S89,2123.07
0,Mystery,C36,S66,2559.46
226527,Crime/Detective,C67,S24,860.28
2875814,Realistic fiction,C22,S77,4277.84
9,Historical fiction,C03,S38,2315.34
572,Narrative nonfiction,C17,S84,3710.83
52583,Humor,C66,S25,4068.83
27477,Fiction in verse,C90,S47,1218.07
719,Folklore,C07,S32,4416.27
859,Suspense/Thriller,C17,S44,4644.44
161352269,Historical fiction,C71,S32,1554.1
547620007,Fable,C17,S66,720.26
321629563,Historical fiction,C67,S86,4084.59
7910589,Historical fiction,C72,S00,854.12
37,Fable,C54,S60,3920.68
93082,Western,C21,S81,278.8
68054,Tall tale,C04,S45,270.96
857531257,Mythology,C68,S95,1875.59
128,Legend,C15,S56,339.16
804,Metafiction,C49,S16,2628.61
