ID,Name,Condition,State,Price
8735235,Folklore,C20,S55,1900.14
37267,Humor,C49,S78,4768.84
67399728,Classic,C23,S06,940.69
4945,Fantasy,C15,S84,566.94
605,Metafiction,C61,S21,1283.12
36201223,Essay,C94,S18,4765.22
3049,Short story,C69,S60,952.97
917822,Humor,C81,S33,1874.95
243,Historical fiction,C55,S26,1022.11
2,Biography/Autobiography,C04,S05,239.88
51634,Mythopoeia,C02,S62,1266.06
9732007,Speech,C91,S06,4903.67
23,Classic,C64,S20,4611.95
44,Metafiction,C22,S31,3536.32
354,Biography/Autobiography,C50,S26,2465.79
94357,Mystery,C36,S04,4265.19
5916335,Crime/Detective,C14,S89,1435.94
72491,Fiction narrative,C16,S66,2228.14
78,Reference book,C38,S51,602.8
688030,Textbook,C44,S62,2695.97
670051,Western,C06,S46,231.18
838511,Classic,C32,S31,1372.52
115569,Metafiction,C38,S75,4148.57
10929423,Legend,C44,S43,3750.58
83160328,Short story,C85,S82,992.56
72,Science fiction,C86,S70,3316.54
7673,Fiction narrative,C31,S28,911.59
364,Comic/Graphic Novel,C04,S12,4588.12
3306657,Crime/Detective,C00,S81,4151.62
445,Historical fiction,C67,S94,1926.31
2,Folklore,C05,S95,934.82
30718470,Narrative nonfiction,C76,S01,4304.85
2249763,Speech,C00,S53,886.73
1447,Fable,C68,S42,3666.6
7958,Suspense/Thriller,C13,S53,4616.28
40589,Mythology,C17,S53,1230.24
22,Essay,C94,S51,2598.63
34278,Mythopoeia,C63,S55,3269.36
917,Legend,C47,S58,797.08
31319,Historical fiction,C71,S46,3195.98
4,Textbook,C42,S25,1933.48
83411,Horror,C71,S43,2117.18
7,Horror,C11,S58,3266.94
6464,Metafiction,C66,S17,1362.17
3652738,Western,C04,S01,2186.56
795775031,Fantasy,C44,S38,1783.63
69311598,Tall tale,C78,S78,3666.55
1314723,Essay,C25,S25,720.3
6433624,Mythopoeia,C58,S69,769.67
9323,Western,C14,S52,625.75
4,Tall tale,C60,S09,2626.52
16,Textbook,C01,S48,2666.55
3349216,Comic/Graphic Novel,C67,S67,848.85
8368,Fable,C18,S00,750.22
8500,Legend,C54,S24,3797.9
4,Humor,C81,S86,1485.56
50,Western,C13,S38,3682.55
8381616,Legend,C62,S63,4448.19
1,Fiction narrative,C65,S41,1897.47
34,Realistic fiction,C33,S89,3702.36
11311,Speech,C27,S26,4603.43
5718,Legend,C02,S28,1761.84
620,Mythopoeia,C66,S76,3524.36
7664327,Speech,C11,S93,1347.99
18681219,Fantasy,C65,S45,1366.6
6378,Speech,C27,S59,1164.03
729,Fanfiction,C04,S30,2511.41
26236,Folklore,C16,S22,2638.0
615677,Suspense/Thriller,C78,S77,673.58
824,Reference book,C67,S64,2301.74
63696877,Folklore,C26,S31,3357.22
9,Narrative nonfiction,C74,S31,587.15
25,Historical fiction,C11,S65,1109.92
30,Western,C78,S03,3756.33
324,Fiction in verse,C62,S02,740.59
5023553,Fiction narrative,C63,S64,477.58
97371437,Textbook,C80,S87,2912.14
379,Fairy tale,C02,S36,3684.31
329075,Reference book,C66,S68,3052.01
9809356,Folklore,C50,S87,128.15
169277979,Mystery,C74,S29,476.4
932918,Metafiction,C67,S37,4104.3
3,Fiction in verse,C70,S41,3156.65
53,Fiction in verse,C67,S04,3550.16
3,Fiction narrative,C65,S45,2674.92
781992,Suspense/Thriller,C81,S40,2033.0
8,Classic,C13,S70,932.55
46,Reference book,C24,S76,2761.59
49470,Fiction in verse,C00,S73,2331.92
136796138,Speech,C79,S53,4028.26
628971,Classic,C53,S77,1689.54
90868,Fable,C86,S65,3437.14
8073477,Metafiction,C87,S01,4568.5
79451,Historical fiction,C03,S22,2900.17
494319434,Fanfiction,C65,S46,4243.03
87,Fanfiction,C47,S01,4314.46
681,Short story,C21,S09,4681.11
712276,Textbook,C01,S05,2493.19
6776,Science fiction,C71,S07,2313.68
7,Narrative nonfiction,C13,S82,4180.28
486,Speech,C38,S85,388.87
39995,Science fiction,C82,S74,777.49
11,Speech,C71,S42,4412.63
7649,Realistic fiction,C72,S07,3475.12
823093606,Crime/Detective,C60,S71,3159.34
81,Crime/Detective,C86,S70,2072.63
592288,Mystery,C66,S87,3217.74
8805731,Fairy tale,C13,S54,204.24
6892,Historical fiction,C98,S66,3420.98
223,Folklore,C93,S26,3080.77
44793,Tall tale,C45,S49,4777.01
1070121,Western,C48,S08,4190.41
102659762,Fanfiction,C35,S80,2317.87
829717,Humor,C64,S58,1429.97
975551939,Humor,C81,S23,696.67
453662801,Crime/Detective,C60,S14,2354.69
88,Reference book,C35,S52,4427.15
6386269,Folklore,C94,S48,1393.26
27,Mythology,C27,S03,1941.18
50,Mystery,C75,S04,4440.03
307773,Textbook,C62,S31,4046.93
9496013,Suspense/Thriller,C53,S61,2205.15
35767794,Historical fiction,C94,S14,206.69
6679,Suspense/Thriller,C41,S87,108.43
89828603,Comic/Graphic Novel,C53,S71,2883.77
3,Tall tale,C71,S23,786.48
9934,Crime/Detective,C61,S15,3340.96
730743,Textbook,C03,S07,345.68
862,Legend,C10,S17,4670.22
4829,Suspense/Thriller,C22,S81,4570.54
5,Mystery,C18,S22,2132.97
63185,Comic/Graphic Novel,C25,S66,270.67
2,Crime/Detective,C66,S12,1587.18
97889,Narrative nonfiction,C80,S65,2363.67
22589,Essay,C38,S56,2944.28
9266,Mystery,C34,S37,1493.16
7,Textbook,C00,S46,3881.68
654158,Fairy tale,C55,S30,344.22
527,Textbook,C27,S78,376.9
895652445,Western,C49,S68,878.32
303,Fiction in verse,C45,S88,3696.95
436995,Comic/Graphic Novel,C00,S74,1212.9
776947609,Speech,C71,S11,4450.24
475538,Mythopoeia,C20,S06,1482.86
208613843,Mythopoeia,C86,S17,2096.67
174,Legend,C88,S14,4230.01
6887845,Fiction in verse,C01,S83,1969.87
991967,Comic/Graphic Novel,C89,S81,1481.15
3522,Fiction narrative,C42,S05,4331.28
6264217,Biography/Autobiography,C20,S17,1739.07
24,Classic,C78,S77,132.29
2891,Classic,C25,S30,1429.74
19030,Historical fiction,C00,S58,2165.9
90501617,Biography/Autobiography,C37,S18,3107.32
29703,Mystery,C63,S79,1674.74
455,Crime/Detective,C02,S41,4241.41
7,Classic,C71,S21,4346.26
80,Fantasy,C35,S73,3982.88
87,Fiction narrative,C51,S07,3735.91
4438,Textbook,C39,S22,4285.02
977,Mythology,C24,S73,3949.86
901,Metafiction,C49,S13,4726.91
4,Short story,C74,S95,4558.31
2438183,Tall tale,C15,S01,2494.5
77,Short story,C33,S65,1895.84
7864409,Fantasy,C75,S56,378.5
6,Humor,C14,S13,4930.07
37,Legend,C61,S05,921.86
119813,Fairy tale,C17,S74,3305.6
97809499,Fanfiction,C47,S65,90.06
346440,Comic/Graphic Novel,C95,S98,3833.29
196234760,Comic/Graphic Novel,C90,S01,2932.94
4,Humor,C30,S70,705.12
67610199,Folklore,C31,S34,2203.47
723305,Suspense/Thriller,C66,S90,801.72
62,Comic/Graphic Novel,C40,S47,516.99
360132663,Tall tale,C20,S53,2116.52
265467,Crime/Detective,C03,S48,692.13
9377232,Folklore,C54,S04,4621.63
6,Humor,C55,S50,325.81
27,Horror,C61,S42,1808.87
23,Tall tale,C07,S62,1308.94
54344,Legend,C59,S17,4137.15
5,Fantasy,C54,S51,4420.47
664,Mythology,C23,S35,3310.83
327,Textbook,C48,S16,2917.91
8226,Fanfiction,C77,S82,120.48
34083,Humor,C02,S63,4821.21
510,Historical fiction,C60,S01,2207.62
34065,Fiction in verse,C30,S84,3693.79
23510094,Speech,C98,S58,1226.8
7589,Biography/Autobiography,C35,S05,3782.95
9593812,Fiction in verse,C68,S39,4109.28
1596,Metafiction,C12,S81,2607.78
13,Mythopoeia,C39,S48,1197.46
3904,Tall tale,C78,S37,2316.04
2712403,Mystery,C87,S85,3769.75
74,Essay,C70,S27,4933.6
5096667,Metafiction,C29,S62,4223.22
53254,Science fiction,C67,S62,854.36
35580,Folklore,C43,S34,53.27
76622,Metafiction,C89,S91,3027.69
321780,Tall tale,C40,S26,1123.68
466363,Mystery,C64,S42,2275.85
1712,Humor,C93,S11,925.52
385466587,Metafiction,C36,S10,2495.23
20,Fiction in verse,C34,S26,1095.67
68420966,Realistic fiction,C73,S61,2835.27
29991574,Fantasy,C09,S90,2913.32
15,Mythopoeia,C87,S78,2937.2
9194,Crime/Detective,C87,S22,2307.12
9079,Short story,C63,S30,3926.61
41,Science fiction,C34,S71,4568.34
9,Short story,C02,S85,1675.18
3951055,Textbook,C45,S86,4596.83
93658,Tall tale,C53,S61,4599.08
9666,Fiction in verse,C03,S28,147.03
9,Humor,C83,S72,3481.58
32700,Textbook,C48,S01,3983.88
56796,Fiction in verse,C56,S27,4512.76
844620,Crime/Detective,C66,S75,1171.07
2438,Horror,C00,S04,306.78
4794,Speech,C04,S75,3896.18
5,Historical fiction,C50,S84,3711.16
676621493,Historical fiction,C92,S25,1510.07
3138,Fairy tale,C53,S40,1566.07
126333,Fairy tale,C06,S50,3601.88
2694820,Crime/Detective,C82,S75,4498.74
5,Classic,C33,S00,3679.08
494,Mystery,C56,S38,2580.0
5,Fairy tale,C31,S20,593.01
1000168,Mythopoeia,C10,S19,1165.25
8033496,Fiction in verse,C00,S83,269.42
68494910,Fanfiction,C68,S32,1388.87
8220601,Fiction narrative,C72,S16,782.81
1,Biography/Autobiography,C45,S06,954.31
864091903,Western,C08,S24,2731.75
335,Narrative nonfiction,C15,S92,3802.56
7395231,Fantasy,C55,S69,1321.81
6945153,Fairy tale,C17,S68,1578.94
944,Short story,C71,S64,287.76
18431117,Narrative nonfiction,C70,S10,551.39
0,Fiction narrative,C66,S06,2239.4
75825,Metafiction,C84,S54,371.66
421,Mythopoeia,C05,S73,1081.53
0,Fiction narrative,C73,S47,4886.6
4118,Comic/Graphic Novel,C01,S52,4907.81
836209388,Tall tale,C16,S30,1021.37
932650021,Fanfiction,C72,S68,4040.14
4644,Legend,C63,S01,3019.84
76,Narrative nonfiction,C10,S14,1694.41
769,Speech,C42,S35,1488.14
1212337,Fairy tale,C89,S58,467.09
711,Mythology,C46,S85,662.28
90173987,Legend,C08,S78,1408.19
271750321,Metafiction,C40,S39,4058.39
11500581,Folklore,C07,S67,3980.55
92,Folklore,C32,S62,3084.02
0,Short story,C64,S44,524.36
8881658,Essay,C82,S00,3133.01
473,Historical fiction,C60,S83,2258.69
430745692,Biography/Autobiography,C30,S25,4395.65
385419590,Fiction narrative,C28,S78,1700.75
4704,Western,C04,S27,2548.29
61170640,Biography/Autobiography,C12,S03,2156.72
2145859,Classic,C37,S72,3674.69
73,Textbook,C42,S24,1907.17
4402076,Historical fiction,C87,S73,2979.23
33,Folklore,C26,S22,1064.32
227,Crime/Detective,C17,S36,942.11
2,Textbook,C12,S32,4352.66
18952,Western,C14,S53,336.39
3812,Tall tale,C46,S68,4840.45
955,Folklore,C97,S18,3553.25
9,Classic,C78,S91,1617.8
224382474,Fiction in verse,C01,S16,4346.74
79391,Historical fiction,C00,S05,1544.92
36,Narrative nonfiction,C55,S13,139.15
9124,Tall tale,C03,S52,4309.03
37657791,Narrative nonfiction,C77,S77,1032.94
503794801,Fantasy,C93,S72,39.3
7052,Fanfiction,C51,S00,1500.08
208106,Comic/Graphic Novel,C48,S12,2674.44
52061931,Mystery,C82,S79,898.68
2,Short story,C66,S68,1820.03
70180,Fantasy,C44,S74,498.11
41,Classic,C08,S29,1994.35
999792927,Legend,C48,S74,4588.05
0,Suspense/Thriller,C75,S23,1121.02
9311476,Mythology,C36,S17,2100.26
10,Tall tale,C36,S32,1191.08
99,Fiction in verse,C34,S60,544.96
20521301,Speech,C56,S75,2818.68
0,Mythopoeia,C42,S65,3406.84
1453,Historical fiction,C53,S62,1346.52
33742533,Historical fiction,C20,S74,3037.81
78,Legend,C27,S45,2139.39
5786356,Fanfiction,C04,S46,380.26
129780,Comic/Graphic Novel,C05,S35,2183.47
7,Classic,C17,S14,1630.88
55,Metafiction,C70,S77,377.07
1,Humor,C77,S46,1372.13
702324858,Textbook,C61,S33,1294.36
795795666,Narrative nonfiction,C16,S50,245.83
2985156,Folklore,C24,S17,4433.37
4938124,Narrative nonfiction,C13,S77,4659.28
255117357,Essay,C93,S04,3218.52
84,Horror,C24,S28,1913.08
5578,Historical fiction,C44,S55,1347.98
95018534,Crime/Detective,C63,S52,1254.63
3777,Fantasy,C52,S62,4550.93
85740,Comic/Graphic Novel,C54,S43,3169.32
1346734,Science fiction,C08,S77,4706.88
998,Tall tale,C12,S79,4728.93
9342,Western,C76,S21,445.98
36018385,Legend,C64,S91,2976.67
0,Suspense/Thriller,C29,S60,2782.6
3550,Realistic fiction,C94,S78,4165.49
58445,Fantasy,C52,S01,1392.26
56,Mythopoeia,C87,S28,1750.01
2786,Short story,C86,S79,784.51
67360367,Legend,C15,S14,4822.9
778261967,Narrative nonfiction,C31,S18,2857.75
8,Mythopoeia,C61,S26,3850.02
99951750,Comic/Graphic Novel,C26,S80,2348.68
590,Textbook,C08,S62,813.21
623,Metafiction,C31,S42,3884.9
824,Textbook,C01,S72,3552.38
840,Horror,C03,S51,1569.02
7,Metafiction,C15,S20,2032.9
515893465,Narrative nonfiction,C72,S19,1538.96
805372862,Horror,C90,S87,1230.49
5930224,Fiction narrative,C31,S77,1419.33
84907,Short story,C57,S37,820.62
1,Narrative nonfiction,C71,S64,1116.86
0,Mystery,C24,S83,3705.15
86311742,Biography/Autobiography,C70,S10,155.98
199133536,Textbook,C32,S69,185.42
36873,Crime/Detective,C56,S54,885.29
50339942,Metafiction,C04,S13,2324.78
36,Suspense/Thriller,C20,S53,381.56
694703230,Metafiction,C25,S87,2552.81
532373,Fable,C81,S80,3378.15
91,Comic/Graphic Novel,C70,S93,221.96
91,Reference book,C71,S37,3254.53
6,Speech,C12,S78,2198.67
805873,Classic,C67,S34,4948.12
97239884,Historical fiction,C43,S02,1355.69
54319,Mythology,C55,S99,903.96
636627,Fanfiction,C26,S37,1052.07
25890046,Textbook,C66,S20,3648.74
49,Realistic fiction,C09,S57,2252.64
1278,Historical fiction,C23,S15,2214.78
602530,Fiction narrative,C26,S85,1320.0
77368,Fairy tale,C00,S37,1148.61
3164,Reference book,C34,S28,2153.76
76028462,Narrative nonfiction,C56,S76,4931.8
89627874,Humor,C31,S43,1661.24
62400276,Textbook,C26,S32,1953.52
82938808,Speech,C64,S81,2787.71
706583,Fiction in verse,C57,S76,1010.16
500186559,Mythopoeia,C27,S50,3919.59
8498488,Fiction in verse,C06,S07,3709.13
21,Fanfiction,C64,S98,3762.16
50110,Folklore,C81,S88,4626.55
819015048,Folklore,C72,S57,4538.26
8,Mystery,C12,S79,1367.38
457,Crime/Detective,C64,S52,3784.21
3467,Essay,C37,S18,1323.57
37911,Comic/Graphic Novel,C54,S86,4136.38
5917821,Mystery,C07,S50,155.88
8752698,Fable,C45,S80,4780.51
70280935,Historical fiction,C10,S44,4826.76
740,Textbook,C02,S50,4887.07
214013129,Fantasy,C99,S55,3823.79
290611,Fiction in verse,C36,S80,880.5
490,Mystery,C50,S80,686.96
490455404,Fable,C33,S64,1441.59
270090,Science fiction,C12,S60,65.9
1011,Folklore,C72,S64,1817.31
58679780,Suspense/Thriller,C76,S46,4740.16
42908,Fanfiction,C42,S57,1033.61
7197,Crime/Detective,C74,S22,4533.67
3,Science fiction,C86,S88,4376.99
517274,Fantasy,C34,S29,3359.95
3,Fantasy,C07,S25,1567.04
9190,Speech,C73,S87,4149.37
748,Speech,C24,S86,1008.8
1,Mystery,C13,S37,4482.37
4953400,Short story,C06,S60,2323.78
295940,Suspense/Thriller,C81,S21,2489.78
958070,Comic/Graphic Novel,C56,S74,3674.77
7,Narrative nonfiction,C06,S46,2344.11
80,Mythopoeia,C24,S35,2430.37
361801,Folklore,C94,S77,4879.77
675394019,Biography/Autobiography,C68,S46,4671.65
2459047,Mythology,C20,S57,4300.43
6500,Textbook,C71,S03,2379.62
15572068,Fantasy,C72,S41,2924.82
3,Metafiction,C27,S25,63.23
26,Legend,C49,S64,1512.49
925965993,Essay,C78,S71,772.35
5362,Biography/Autobiography,C11,S10,4903.36
365,Short story,C18,S75,1080.52
688,Legend,C99,S30,227.82
3520,Fable,C86,S47,1468.38
5828052,Fanfiction,C52,S91,2264.5
10204,Classic,C06,S28,618.4
8201,Suspense/Thriller,C14,S28,711.05
24,Mythology,C13,S00,2300.8
8,Horror,C02,S12,4347.87
733319008,Legend,C62,S34,4351.63
62576,Realistic fiction,C39,S58,740.37
631237042,Fiction narrative,C58,S06,4169.02
20,Fanfiction,C15,S50,1387.87
220641,Short story,C84,S76,3085.82
540,Western,C06,S76,2556.21
668044,Metafiction,C66,S38,912.2
1118624,Crime/Detective,C11,S14,4726.95
808720727,Fanfiction,C67,S26,3399.86
160958,Fable,C10,S67,1407.7
4,Crime/Detective,C74,S23,4081.36
0,Narrative nonfiction,C44,S79,833.01
7985,Realistic fiction,C87,S60,2970.77
1171,Legend,C82,S00,2761.45
2,Mythology,C10,S12,4068.81
11748165,Classic,C85,S45,3840.21
2758003,Suspense/Thriller,C56,S71,4588.07
8916,Textbook,C80,S86,3847.67
6,Mythopoeia,C15,S01,2506.94
442118624,Science fiction,C05,S03,2923.4
83,Folklore,C52,S47,1445.14
69227517,Metafiction,C73,S59,1786.41
5230,Historical fiction,C71,S65,208.72
764175,Legend,C24,S45,2239.29
3382,Narrative nonfiction,C52,S63,4829.03
7,Realistic fiction,C85,S09,4246.07
535163,Realistic fiction,C20,S87,2912.49
3,Essay,C40,S53,410.58
5424,Short story,C67,S20,4496.93
527145,Metafiction,C77,S19,4489.59
78,Fable,C77,S37,512.59
749632,Crime/Detective,C66,S54,705.54
688872,Mythology,C10,S64,3524.87
32,Folklore,C20,S85,1995.03
7,Realistic fiction,C54,S83,3852.55
7,Science fiction,C30,S54,3303.38
940,Folklore,C58,S75,949.69
47261,Metafiction,C14,S43,1680.88
437811,Mystery,C22,S25,3559.28
98542158,Essay,C62,S11,3932.11
272414709,Legend,C82,S27,1715.7
2681622,Biography/Autobiography,C44,S53,1096.86
698397042,Science fiction,C89,S25,3392.53
969227223,Narrative nonfiction,C81,S37,1207.53
504338994,Essay,C32,S95,327.17
1569,Classic,C97,S88,4484.44
8698,Narrative nonfiction,C22,S72,1804.93
75,Mystery,C54,S71,2672.25
626507,Fiction in verse,C70,S54,1754.56
9,Classic,C52,S12,2452.95
3,Textbook,C64,S01,1756.68
25046244,Fantasy,C10,S68,1907.18
899,Mystery,C31,S53,3191.13
14,Classic,C48,S67,1255.16
261694,Fantasy,C25,S82,2683.06
44,Fantasy,C81,S75,4415.78
2,Essay,C28,S76,1610.7
960701383,Science fiction,C77,S35,2892.44
779,Realistic fiction,C64,S96,3002.84
4,Historical fiction,C51,S83,2414.58
991722516,Western,C03,S94,4934.31
77433762,Narrative nonfiction,C94,S64,4833.52
29365,Classic,C44,S67,3823.13
0,Reference book,C46,S60,877.58
989,Crime/Detective,C55,S10,54.66
98882192,Science fiction,C09,S86,3835.73
61,Reference book,C87,S36,4456.19
6042008,Fanfiction,C28,S64,3526.1
285122719,Realistic fiction,C43,S74,3238.96
45270836,Fable,C04,S85,496.71
50119986,Essay,C87,S14,263.09
0,Classic,C32,S17,3507.24
4636541,Short story,C43,S58,1864.82
1317,Classic,C10,S15,4232.1
39559,Realistic fiction,C24,S57,1555.19
3297962,Fantasy,C81,S22,3586.97
91873,Science fiction,C26,S64,1015.79
625891,Realistic fiction,C22,S88,2674.04
38420114,Historical fiction,C13,S16,4774.84
2587,Mythopoeia,C97,S39,4226.26
5843,Science fiction,C28,S68,99.34
7034,Realistic fiction,C29,S01,3305.09
57,Fanfiction,C18,S91,4244.58
586,Biography/Autobiography,C51,S10,4694.68
2999899,Fiction narrative,C95,S67,2002.83
932723098,Mythology,C53,S03,3389.94
145426,Essay,C03,S28,2561.76
8226,Metafiction,C39,S01,2384.98
2223500,Folklore,C81,S05,802.78
8995542,Short story,C54,S88,1125.17
286718473,Mythology,C04,S84,1689.63
258,Comic/Graphic Novel,C53,S71,312.42
75,Tall tale,C41,S45,938.51
755995,Fable,C17,S16,97.38
7972,Fiction in verse,C34,S04,2820.95
62446,Mythology,C35,S75,4588.92
47,Narrative nonfiction,C28,S75,811.79
73882259,Comic/Graphic Novel,C82,S46,1164.55
2741066,Essay,C32,S07,4191.12
552843,Essay,C35,S47,3828.7
4162,Fanfiction,C71,S20,3150.7
74299,Classic,C45,S12,4686.33
999236704,Fable,C75,S10,3124.15
3234327,Suspense/Thriller,C62,S04,3914.36
487,Mythology,C68,S51,2572.49
8142849,Mythology,C34,S41,4004.43
957365,Crime/Detective,C36,S42,240.17
7895,Fanfiction,C10,S25,135.97
3157,Comic/Graphic Novel,C32,S51,1540.49
642,Legend,C16,S62,4536.92
66496927,Mystery,C78,S76,285.53
3,Biography/Autobiography,C09,S37,1404.52
865140,Short story,C03,S52,700.09
9,Reference book,C18,S54,4135.84
294,Mythopoeia,C72,S01,1428.07
498,Essay,C21,S32,1143.3
8926,Mythopoeia,C75,S44,4753.69
598487373,Folklore,C42,S64,4646.74
368,Crime/Detective,C20,S28,4218.85
9,Narrative nonfiction,C36,S24,2423.57
4329,Narrative nonfiction,C46,S09,3063.35
2,Legend,C17,S15,1005.54
85,Short story,C58,S01,2853.2
714,Reference book,C62,S87,1660.0
7,Comic/Graphic Novel,C81,S77,2751.05
54,Speech,C24,S06,3725.24
134485,Suspense/Thriller,C56,S81,3327.92
9,Comic/Graphic Novel,C82,S98,2490.35
238827933,Science fiction,C80,S63,3751.58
3148335,Reference book,C20,S07,2701.12
83040,Biography/Autobiography,C82,S89,3973.63
2429876,Mythology,C20,S08,3224.94
620,Essay,C32,S06,1850.41
7466952,Essay,C56,S30,283.22
901,Comic/Graphic Novel,C44,S72,123.49
314,Horror,C01,S35,1066.42
709,Horror,C18,S81,3784.02
3364,Reference book,C66,S85,3690.37
49,Short story,C58,S56,875.02
32,Folklore,C45,S63,337.62
375,Western,C70,S34,3237.99
804278,Suspense/Thriller,C25,S64,56.52
1399833,Essay,C05,S19,2578.99
23809210,Reference book,C24,S02,4344.21
72147190,Fiction narrative,C41,S71,3449.35
5,Short story,C31,S72,4437.78
637462203,Fable,C55,S18,3303.43
11738,Speech,C47,S57,3987.83
49,Essay,C16,S76,2295.87
5,Short story,C30,S88,117.63
18748993,Reference book,C94,S37,1434.0
574,Biography/Autobiography,C35,S78,4577.92
45,Historical fiction,C61,S85,3124.3
52299432,Essay,C16,S01,3022.56
56048,Legend,C84,S78,2902.05
7522,Legend,C18,S80,3542.21
59191212,Comic/Graphic Novel,C98,S40,4488.89
33781041,Metafiction,C91,S67,246.33
791,Metafiction,C59,S46,3969.46
57766550,Legend,C48,S06,3982.32
207516616,Crime/Detective,C34,S41,3765.96
285770394,Folklore,C40,S25,151.54
64940410,Mythopoeia,C56,S36,1077.38
9386,Western,C81,S26,3899.48
288090901,Folklore,C68,S17,2048.24
605548117,Narrative nonfiction,C15,S43,989.09
30505,Speech,C58,S54,381.53
9741585,Biography/Autobiography,C17,S26,4896.6
52,Horror,C71,S41,4297.87
56548,Comic/Graphic Novel,C57,S91,2987.42
4,Speech,C65,S15,4805.02
653,Fable,C76,S87,3393.88
257486,Essay,C61,S84,3183.66
74391,Folklore,C12,S73,4895.21
1547289,Speech,C97,S54,983.29
4021393,Fiction narrative,C27,S82,4661.64
0,Essay,C48,S60,2638.64
3,Biography/Autobiography,C11,S47,4178.04
975,Essay,C70,S55,3298.88
476084,Mystery,C39,S71,4062.5
36,Biography/Autobiography,C81,S59,3883.05
0,Suspense/Thriller,C05,S95,4196.54
9766734,Narrative nonfiction,C69,S02,309.4
76,Fable,C70,S40,1657.92
697096159,Reference book,C38,S01,21.71
64796,Metafiction,C56,S57,4061.53
8163096,Folklore,C16,S88,3653.66
2561,Biography/Autobiography,C37,S32,442.0
735,Horror,C68,S84,1040.38
477,Classic,C21,S10,832.33
4,Narrative nonfiction,C40,S58,901.76
12122059,Mythology,C80,S30,669.65
8833224,Realistic fiction,C50,S46,489.58
88013,Fairy tale,C52,S61,4299.11
62703023,Mythopoeia,C28,S72,3845.36
319878,Essay,C67,S73,905.13
5,Essay,C64,S60,2977.3
4,Suspense/Thriller,C72,S65,713.77
28,Mythopoeia,C74,S58,4243.04
5821,Comic/Graphic Novel,C11,S95,1673.09
221927079,Mythology,C17,S20,4769.87
3065,Historical fiction,C79,S02,1249.18
64,Narrative nonfiction,C94,S25,2046.25
6,Essay,C83,S85,3903.25
56790627,Fanfiction,C84,S72,2207.94
32896764,Metafiction,C76,S26,245.24
3,Fanfiction,C70,S74,615.48
824449443,Fantasy,C07,S70,3591.63
162827,Realistic fiction,C57,S27,4752.46
64595,Humor,C12,S64,2237.51
72300,Folklore,C30,S98,1013.16
975,Folklore,C33,S15,751.55
65,Classic,C47,S00,4668.84
3527,Mythology,C85,S55,2021.62
7,Biography/Autobiography,C72,S58,2738.96
693899,Essay,C31,S33,1146.12
287,Legend,C00,S78,3708.35
52723042,Tall tale,C53,S34,3071.41
47,Fantasy,C14,S73,4182.54
155983,Reference book,C62,S12,3258.61
7201036,Fiction narrative,C18,S25,3193.24
70,Fiction in verse,C49,S62,1507.69
86,Western,C86,S67,1506.07
