ID,Name,Condition,State,Price
65713,Textbook,C60,S75,3097.74
62995861,Fanfiction,C27,S83,4596.43
4,Fable,C32,S05,3796.14
966050,Comic/Graphic Novel,C45,S21,2189.76
12,Tall tale,C68,S80,4009.1
73069291,Historical fiction,C63,S44,1240.97
2,Fable,C33,S19,4067.54
7399765,Science fiction,C73,S77,4822.99
86275,Horror,C18,S67,4401.87
126706064,Short story,C11,S60,1539.74
91,Textbook,C56,S82,3949.66
3602242,Metafiction,C52,S35,1507.39
25,Speech,C37,S07,4352.43
1081,Fable,C43,S20,2242.45
64448,Folklore,C87,S34,950.08
81606,Mythopoeia,C42,S57,430.39
14788219,Fiction in verse,C75,S06,3494.35
3,Fiction in verse,C55,S32,3618.39
656315138,Classic,C29,S57,3578.27
954,Comic/Graphic Novel,C07,S30,4502.41
654385748,Fable,C58,S78,1792.11
529012,Textbook,C59,S25,4655.64
73,Speech,C61,S50,2972.12
79590,Narrative nonfiction,C67,S74,4784.55
27308,Legend,C44,S27,2529.88
52896102,Historical fiction,C49,S78,2685.52
233060,Biography/Autobiography,C27,S19,2685.81
61903,Fable,C63,S09,897.66
62309201,Mythology,C36,S91,1016.19
24,Speech,C43,S50,1363.06
949697084,Horror,C15,S64,3100.2
5,Fable,C74,S92,1679.15
7179465,Humor,C92,S72,2415.91
4455183,Speech,C78,S97,3691.67
7,Textbook,C03,S68,2186.52
243628,Textbook,C10,S98,430.83
551,Fantasy,C55,S01,2518.8
91202,Historical fiction,C80,S74,2285.91
1,Crime/Detective,C83,S51,4751.51
77900,Textbook,C13,S45,97.08
14,Fantasy,C83,S53,65.68
5825101,Mystery,C41,S18,4327.25
8567171,Science fiction,C66,S63,199.02
45630351,Comic/Graphic Novel,C72,S54,2546.23
115,Biography/Autobiography,C11,S50,3022.53
35087,Reference book,C54,S00,1035.34
170479,Legend,C85,S88,2089.65
804019516,Historical fiction,C38,S64,4424.2
230794294,Fiction narrative,C85,S36,4255.5
7,Textbook,C36,S61,480.76
67,Fairy tale,C78,S44,2772.66
752,Biography/Autobiography,C36,S62,4692.45
21187170,Metafiction,C69,S04,3868.86
452820892,Mythology,C08,S87,4831.59
222485,Comic/Graphic Novel,C35,S57,3308.22
1957,Essay,C33,S55,1761.68
1,Narrative nonfiction,C73,S94,1892.28
92347,Essay,C81,S88,927.2
57,Fiction in verse,C15,S36,3126.22
87,Short story,C01,S71,4503.09
8729,Essay,C45,S37,1774.4
205790386,Fanfiction,C73,S67,2246.75
7,Fantasy,C49,S57,916.4
24,Speech,C04,S17,3340.52
60086716,Fable,C51,S46,3319.89
58410330,Fanfiction,C49,S05,2894.41
714,Mythology,C61,S05,2381.2
935526685,Tall tale,C21,S65,4387.69
823,Fairy tale,C45,S34,1989.58
3833,Biography/Autobiography,C92,S43,1986.83
5659,Science fiction,C60,S32,1764.36
720002960,Fantasy,C91,S46,4490.79
833736,Historical fiction,C82,S12,468.71
9,Mystery,C87,S26,1180.28
16577,Mythology,C18,S15,1058.51
534207072,Horror,C75,S56,3822.68
64778183,Horror,C48,S70,4310.6
79403347,Speech,C95,S36,1572.08
3717032,Fable,C55,S21,4742.47
378908990,Reference book,C34,S75,77.96
4,Horror,C17,S88,2633.73
4576,Science fiction,C36,S82,3414.22
5857,Textbook,C87,S18,1222.92
98833,Horror,C41,S23,1171.7
81588665,Comic/Graphic Novel,C53,S36,3054.41
858194640,Mystery,C36,S37,4701.36
204750272,Western,C11,S51,4140.57
738444,Essay,C65,S56,3692.47
13718,Crime/Detective,C62,S95,3043.11
84,Science fiction,C39,S70,1960.21
504336232,Metafiction,C70,S96,2734.88
3576495,Realistic fiction,C87,S82,4576.17
19141344,Crime/Detective,C41,S94,3041.18
3,Comic/Graphic Novel,C48,S01,1729.68
85844,Fanfiction,C32,S13,4772.23
3206145,Mythopoeia,C84,S18,1251.45
3679,Mystery,C01,S30,2166.31
60344110,Essay,C35,S14,1598.09
1745800,Folklore,C09,S47,2400.62
138745004,Metafiction,C94,S03,3330.17
2915,Science fiction,C74,S66,4292.8
5656,Classic,C78,S63,1005.68
398209656,Horror,C05,S59,2766.0
29,Humor,C04,S07,2372.52
6554,Western,C02,S24,2056.03
1954459,Humor,C40,S20,1583.0
81527,Fiction narrative,C51,S84,4876.36
9092141,Science fiction,C65,S57,834.05
718,Fanfiction,C73,S76,1977.48
4,Textbook,C44,S25,3355.59
47,Classic,C90,S04,2692.06
5108,Reference book,C86,S76,3629.1
97395,Humor,C80,S18,3128.3
852397,Classic,C31,S60,1780.83
89397488,Short story,C65,S43,4825.27
721452,Historical fiction,C73,S62,1701.6
467760,Fable,C33,S63,4812.15
991560,Metafiction,C78,S70,3255.66
9604,Historical fiction,C28,S32,2660.85
7685,Realistic fiction,C88,S29,1088.61
36669,Comic/Graphic Novel,C09,S12,1297.24
63,Suspense/Thriller,C01,S30,3546.57
2,Crime/Detective,C75,S01,4274.82
328,Fable,C11,S44,1311.47
9533,Mystery,C57,S03,846.46
675230451,Mystery,C40,S10,2606.97
13,Historical fiction,C56,S18,1213.34
6453,Textbook,C33,S76,2928.6
7,Essay,C35,S93,3727.92
96899,Mystery,C99,S46,3000.03
1735134,Western,C51,S30,1473.32
11089,Classic,C08,S87,3458.58
100,Mythopoeia,C02,S89,3627.61
3866951,Classic,C44,S83,2922.94
8365224,Fable,C78,S80,671.52
8,Western,C70,S95,4444.24
9,Fantasy,C88,S35,3280.71
57,Biography/Autobiography,C61,S67,1975.64
8,Fiction narrative,C46,S11,1720.15
663,Science fiction,C05,S56,4223.85
6997592,Narrative nonfiction,C26,S10,4853.66
8863956,Classic,C15,S82,2481.74
8937,Horror,C32,S12,1774.65
21232325,Biography/Autobiography,C37,S67,2958.76
4550,Classic,C81,S89,2482.27
1,Reference book,C32,S09,3573.09
5,Narrative nonfiction,C08,S85,310.63
49219706,Humor,C26,S36,4013.29
336,Fable,C60,S61,46.52
48,Essay,C45,S62,2486.44
79,Science fiction,C62,S48,1465.2
6648,Mythology,C63,S81,629.73
527,Biography/Autobiography,C44,S08,1915.84
37,Fanfiction,C87,S42,1405.28
9,Reference book,C41,S62,2172.84
7,Biography/Autobiography,C74,S44,4197.84
441,Tall tale,C46,S96,89.38
3085622,Fanfiction,C09,S32,2598.27
725,Narrative nonfiction,C12,S34,3854.35
9,Mythopoeia,C88,S09,3415.36
12,Folklore,C83,S25,3440.04
2531408,Textbook,C10,S66,172.8
8,Reference book,C25,S14,2859.63
353292997,Horror,C60,S27,4931.63
45,Essay,C70,S50,834.06
557,Fiction narrative,C48,S16,3455.96
501,Western,C08,S67,985.14
849180,Fable,C25,S86,2067.43
88,Science fiction,C49,S33,3731.62
37477,Humor,C27,S25,4807.92
631253480,Fantasy,C83,S43,348.43
5,Historical fiction,C46,S83,923.8
53788,Horror,C88,S58,311.11
817,Mythopoeia,C86,S12,2624.56
36476864,Speech,C76,S79,362.34
1177,Mystery,C39,S25,2652.85
9216775,Narrative nonfiction,C35,S55,3490.84
633541878,Fairy tale,C04,S68,3014.75
408831078,Tall tale,C14,S47,2485.51
78,Speech,C24,S52,2659.57
2241,Historical fiction,C57,S23,176.71
48040163,Realistic fiction,C80,S63,3845.5
8915,Fable,C86,S07,4391.68
7259,Textbook,C11,S76,4525.3
758001701,Classic,C86,S24,760.87
9165070,Mythopoeia,C96,S85,1057.79
40555312,Mystery,C08,S71,3696.65
394,Folklore,C08,S97,4260.44
4,Realistic fiction,C90,S38,1291.66
39,Reference book,C64,S11,1089.66
1841630,Suspense/Thriller,C72,S61,1813.75
883,Fanfiction,C04,S50,1829.36
48580,Science fiction,C52,S73,2987.16
98894,Horror,C11,S14,4161.1
3,Science fiction,C08,S08,848.0
225566527,Horror,C75,S18,388.0
2979,Short story,C79,S00,1258.54
796,Crime/Detective,C05,S03,3473.28
472183653,Metafiction,C10,S39,2556.2
3,Short story,C91,S31,402.53
717,Reference book,C53,S88,1166.65
546214381,Mystery,C67,S38,351.13
4979,Metafiction,C04,S87,4767.84
1295407,Humor,C68,S24,709.82
51418451,Mystery,C78,S00,1057.36
996268,Reference book,C03,S07,4387.02
3730,Fanfiction,C26,S62,1775.77
828330520,Humor,C08,S13,4044.85
353697389,Fanfiction,C82,S95,2300.04
817,Historical fiction,C28,S87,624.2
46838492,Fanfiction,C34,S22,3473.64
212,Realistic fiction,C15,S32,459.82
690968266,Mythology,C79,S39,2058.61
57078,Reference book,C97,S53,2768.34
87076783,Suspense/Thriller,C39,S05,4543.47
900584,Narrative nonfiction,C78,S87,4601.9
7351,Metafiction,C22,S45,1689.32
25209,Fiction in verse,C00,S00,4493.93
657747539,Fiction in verse,C39,S53,123.55
610669652,Fiction narrative,C70,S19,3866.83
5237965,Fiction in verse,C27,S59,792.62
94697882,Biography/Autobiography,C48,S26,1389.17
85638702,Suspense/Thriller,C51,S41,387.06
17,Mythopoeia,C30,S56,4794.46
2,Speech,C95,S01,987.03
33,Speech,C60,S85,1327.57
338633,Reference book,C08,S65,1195.11
6,Tall tale,C39,S40,1707.57
4508321,Classic,C11,S72,1645.94
9145026,Mythopoeia,C89,S75,4021.46
6866,Horror,C94,S78,4410.34
93332,Western,C02,S41,1126.02
9,Narrative nonfiction,C56,S87,1038.42
1,Suspense/Thriller,C51,S75,2570.99
708,Speech,C32,S48,4481.34
3294,Comic/Graphic Novel,C92,S44,2556.5
930964,Tall tale,C55,S16,4409.21
317,Speech,C34,S52,37.4
8917,Fiction narrative,C57,S14,454.35
201115,Short story,C34,S43,1441.03
1585,Biography/Autobiography,C51,S11,1787.41
2,Humor,C78,S94,3511.15
56774384,Mythopoeia,C74,S50,1582.24
34063553,Reference book,C51,S09,2886.77
4,Mythopoeia,C46,S01,3513.91
840354093,Western,C34,S40,3267.87
515699,Short story,C44,S02,4939.18
3830,Mystery,C90,S62,4502.13
6636,Fantasy,C41,S14,4038.25
848,Mythopoeia,C04,S92,4611.88
2,Fiction in verse,C26,S14,889.36
63597,Fantasy,C17,S70,1634.03
676,Science fiction,C18,S88,2019.57
835,Fiction narrative,C60,S41,4857.82
9515,Speech,C42,S37,1340.86
40351,Mythology,C16,S82,2946.97
99874,Fanfiction,C24,S57,4158.43
6849661,Metafiction,C86,S14,2878.36
6,Fiction narrative,C23,S01,1085.2
6,Classic,C77,S08,3074.49
8071436,Metafiction,C10,S57,4027.67
4,Short story,C82,S08,141.35
259923,Suspense/Thriller,C84,S28,263.23
9497919,Comic/Graphic Novel,C81,S11,1232.82
301,Narrative nonfiction,C02,S84,1461.84
0,Fable,C56,S38,1136.87
943269,Mythopoeia,C10,S12,1138.43
45,Textbook,C38,S10,136.37
88,Fiction narrative,C11,S38,3453.96
7291,Fairy tale,C88,S29,1145.33
60755,Tall tale,C15,S07,1256.89
77017,Science fiction,C14,S05,3110.62
86155,Mythopoeia,C65,S45,2176.95
1,Biography/Autobiography,C78,S14,1279.51
76344,Narrative nonfiction,C16,S59,4292.35
76615,Fantasy,C75,S88,1858.63
354230,Textbook,C63,S44,2393.77
160,Speech,C36,S71,4951.12
95,Narrative nonfiction,C54,S85,1962.67
7183134,Essay,C56,S51,3982.17
7916,Textbook,C02,S48,2549.43
9,Mythology,C86,S06,1242.15
1,Fairy tale,C56,S89,3742.26
6136,Folklore,C68,S84,1910.76
580441258,Crime/Detective,C27,S05,1842.36
3493,Essay,C15,S03,3167.87
119,Tall tale,C58,S07,566.82
83,Fiction narrative,C77,S10,1787.51
952042887,Classic,C63,S18,447.3
2,Historical fiction,C76,S74,4776.78
4453152,Folklore,C65,S55,1826.89
907,Textbook,C60,S58,182.68
93084,Suspense/Thriller,C68,S75,1541.48
4,Folklore,C37,S05,2824.72
2524240,Fable,C17,S24,27.76
1,Western,C42,S76,1460.28
621012,Fanfiction,C03,S77,3601.27
4235,Metafiction,C38,S51,4295.15
72894,Essay,C41,S46,3313.71
0,Science fiction,C12,S34,2552.23
7286,Horror,C78,S40,2875.33
4,Short story,C58,S18,1175.27
10098,Western,C07,S18,87.14
6,Fiction in verse,C60,S31,997.34
42,Textbook,C08,S48,3042.84
562913,Horror,C87,S10,1916.13
936334,Essay,C95,S82,3501.08
3,Folklore,C88,S72,3152.82
586498793,Metafiction,C25,S01,3300.51
71,Western,C55,S55,4666.57
32098194,Narrative nonfiction,C92,S30,1722.55
20437719,Fiction narrative,C33,S35,3621.27
68,Historical fiction,C47,S74,4501.64
9805,Fiction narrative,C46,S64,3965.57
624,Short story,C63,S37,1669.38
70346,Fiction in verse,C92,S33,3872.61
407,Reference book,C77,S86,4744.98
906,Essay,C04,S45,2206.98
87872144,Tall tale,C33,S46,3060.44
46687,Fanfiction,C27,S50,3002.37
2790,Horror,C48,S03,883.76
297488,Narrative nonfiction,C73,S78,984.85
7455909,Mythopoeia,C24,S13,4662.84
1201863,Western,C42,S60,3950.47
0,Science fiction,C67,S14,2125.73
8949371,Suspense/Thriller,C60,S86,3460.37
6673,Fanfiction,C61,S82,1564.55
271,Realistic fiction,C53,S88,139.61
523,Folklore,C40,S47,1738.02
167196638,Textbook,C80,S04,1552.29
6618325,Legend,C65,S34,2446.99
6004,Comic/Graphic Novel,C57,S79,1040.14
17735,Fairy tale,C08,S69,4795.27
82,Horror,C57,S63,2343.88
996,Fiction narrative,C46,S38,4643.06
22535,Suspense/Thriller,C65,S33,3906.56
30,Reference book,C34,S00,2114.76
82958016,Classic,C56,S54,266.01
563337,Historical fiction,C19,S43,2874.45
884684,Biography/Autobiography,C81,S28,1900.65
110500,Short story,C73,S51,2404.63
44409,Essay,C51,S20,455.11
6,Science fiction,C74,S45,3802.75
9837657,Essay,C04,S41,1863.76
90800848,Comic/Graphic Novel,C05,S10,4607.24
4,Metafiction,C45,S23,1062.9
2943,Biography/Autobiography,C00,S48,1201.09
3037,Legend,C66,S92,2618.55
696848930,Realistic fiction,C12,S32,3463.29
2,Mystery,C99,S66,1584.29
852328,Humor,C43,S05,4399.16
3482735,Mythopoeia,C93,S91,4104.12
5357078,Short story,C35,S44,2073.05
10314,Mystery,C67,S96,196.25
74331,Classic,C73,S16,888.86
8424,Horror,C94,S44,2228.03
32617,Reference book,C99,S24,1470.15
257064,Comic/Graphic Novel,C17,S12,610.22
873230,Textbook,C66,S16,2918.24
1955,Fantasy,C25,S75,3803.72
455402,Fiction narrative,C50,S50,4267.24
6439,Speech,C79,S33,692.22
899,Humor,C22,S52,3728.28
319572,Fable,C88,S15,2684.68
121053603,Suspense/Thriller,C76,S27,905.11
186,Short story,C36,S40,1805.58
174476232,Fanfiction,C46,S64,2080.54
486,Short story,C24,S05,3731.73
3304,Folklore,C56,S48,3140.89
40,Science fiction,C24,S25,2466.86
16,Fantasy,C88,S17,2759.06
78,Fiction narrative,C05,S26,2833.83
0,Legend,C86,S58,2171.52
99586512,Fanfiction,C45,S39,3562.06
426866,Fiction narrative,C30,S30,2382.02
72,Fiction in verse,C85,S42,4561.23
32986803,Biography/Autobiography,C50,S07,2758.73
13195982,Western,C60,S63,2145.59
684311634,Narrative nonfiction,C24,S67,3174.94
5427400,Classic,C37,S05,3999.51
575412,Metafiction,C77,S76,1708.93
24,Essay,C78,S34,4016.39
278172494,Mythopoeia,C42,S46,141.01
96829,Historical fiction,C87,S74,2086.74
87280,Western,C22,S01,1664.64
9,Mythology,C73,S30,3712.1
380187,Fiction in verse,C42,S20,326.25
34635552,Narrative nonfiction,C81,S51,4101.8
94,Fantasy,C21,S93,4154.27
285066614,Fanfiction,C66,S88,3535.33
6983743,Legend,C32,S42,2730.68
95252,Suspense/Thriller,C66,S16,4220.26
179421384,Fable,C15,S20,3505.55
742335,Tall tale,C21,S98,4806.49
0,Folklore,C66,S98,3106.85
980824,Fiction narrative,C37,S67,3323.34
62305,Reference book,C72,S27,1791.21
200,Tall tale,C43,S65,2402.36
66,Realistic fiction,C07,S19,1343.68
78,Realistic fiction,C32,S45,1553.84
69096,Essay,C83,S76,4375.95
406820,Fairy tale,C68,S13,277.0
989,Mystery,C23,S24,4851.22
3450,Short story,C63,S93,408.87
2645,Comic/Graphic Novel,C28,S30,1357.78
32034,Crime/Detective,C83,S08,3658.24
132872615,Suspense/Thriller,C36,S27,872.33
1469977,Science fiction,C57,S71,428.05
954410498,Realistic fiction,C72,S14,2991.98
3666226,Short story,C25,S66,4463.64
97425008,Short story,C88,S13,387.15
827,Textbook,C11,S61,375.54
33,Textbook,C75,S10,2017.36
122,Realistic fiction,C16,S36,2920.08
46,Mythology,C09,S49,2270.1
1027,Folklore,C00,S15,989.5
4712011,Fairy tale,C01,S96,1492.66
29,Reference book,C02,S25,1925.08
7755,Fanfiction,C23,S34,4796.94
42214,Folklore,C85,S22,2664.28
190576328,Essay,C51,S05,1247.76
5,Mystery,C62,S54,286.22
2739996,Suspense/Thriller,C58,S14,3418.23
9428219,Historical fiction,C70,S53,2980.06
7,Metafiction,C37,S92,4260.24
4686,Mythology,C58,S77,647.92
726405,Fiction narrative,C07,S74,4693.39
331870601,Fiction narrative,C88,S17,4222.58
0,Humor,C76,S75,2616.48
4828,Speech,C37,S00,4216.29
512262,Essay,C26,S33,793.74
444944,Mystery,C98,S83,334.03
17,Narrative nonfiction,C05,S59,2413.84
4442,Narrative nonfiction,C86,S33,3976.14
2007,Comic/Graphic Novel,C83,S65,1197.44
0,Reference book,C23,S80,1846.6
2,Fanfiction,C21,S94,2343.3
32,Mythopoeia,C98,S50,1106.25
451,Mystery,C62,S94,3944.09
8055,Fable,C36,S85,2330.09
716,Mythopoeia,C51,S95,2248.91
90745,Short story,C22,S98,1247.76
7,Folklore,C50,S19,1915.38
8375,Fiction in verse,C04,S85,228.54
56,Speech,C68,S64,4953.64
4229,Classic,C54,S68,2427.94
0,Textbook,C63,S70,3739.47
97656,Mythopoeia,C80,S23,2565.95
2020160,Science fiction,C02,S18,2732.09
5147294,Fairy tale,C88,S68,2091.86
2,Fable,C39,S34,1797.41
5166643,Fable,C69,S64,2932.79
0,Crime/Detective,C31,S61,478.1
5370575,Historical fiction,C65,S28,3416.92
436285,Fiction narrative,C25,S85,4221.28
2,Crime/Detective,C69,S04,4630.06
10018,Classic,C49,S14,3893.49
7532,Horror,C85,S35,1645.65
541512,Historical fiction,C17,S08,3076.46
89470,Mythopoeia,C15,S25,2556.73
39457125,Fanfiction,C90,S74,1537.1
3919925,Reference book,C35,S57,59.52
276160328,Classic,C88,S62,4297.27
561258,Speech,C83,S28,755.52
71266472,Metafiction,C29,S66,1439.93
73468124,Mythology,C08,S53,4885.97
664006,Classic,C16,S86,2166.46
25233,Humor,C91,S08,3126.91
32,Humor,C26,S92,2209.91
9,Metafiction,C31,S06,276.95
30313231,Comic/Graphic Novel,C64,S00,1242.43
99739551,Suspense/Thriller,C69,S04,941.74
6,Humor,C48,S43,4153.58
51196,Fantasy,C83,S75,1463.56
437309,Classic,C37,S25,934.32
9609771,Historical fiction,C98,S76,2527.06
50748641,Short story,C21,S61,2263.35
40415091,Folklore,C28,S64,1694.65
612,Fantasy,C14,S83,144.41
7,Crime/Detective,C89,S75,4888.11
1383,Essay,C23,S43,2289.26
295595,Short story,C80,S36,4850.92
77247,Realistic fiction,C77,S77,2848.24
34014,Mythology,C27,S11,2847.07
817145,Fiction in verse,C49,S45,2193.47
44,Science fiction,C81,S06,2903.73
21403,Realistic fiction,C01,S65,2598.4
3345096,Short story,C68,S89,1344.06
3119,Legend,C57,S42,4658.13
120,Short story,C62,S23,4831.17
485771266,Legend,C95,S14,1299.09
207,Mystery,C51,S21,1640.92
15084443,Speech,C83,S68,956.17
923281220,Textbook,C65,S62,1991.83
80,Realistic fiction,C45,S93,2736.31
535,Fanfiction,C84,S33,815.14
862015544,Science fiction,C55,S46,3920.84
6633507,Mythology,C13,S82,3668.9
742086626,Science fiction,C69,S81,2059.7
79339736,Reference book,C42,S62,1964.83
350,Narrative nonfiction,C58,S64,166.68
799,Tall tale,C49,S37,613.36
892659,Metafiction,C10,S60,4145.7
135384,Historical fiction,C82,S67,1613.61
3428,Textbook,C21,S53,1537.06
98109969,Fantasy,C13,S57,2734.95
1388,Folklore,C11,S95,1908.73
5349895,Narrative nonfiction,C80,S88,2341.89
261,Legend,C77,S11,1584.44
46463346,Crime/Detective,C20,S46,1312.82
11674194,Mythology,C28,S54,181.93
27805873,Science fiction,C06,S17,2916.63
911,Historical fiction,C50,S82,2894.49
994,Classic,C62,S45,161.23
48146,Science fiction,C44,S60,321.13
279,Suspense/Thriller,C51,S05,3742.79
3586665,Historical fiction,C11,S01,1473.69
56,Humor,C30,S98,643.49
287916,Crime/Detective,C86,S71,4141.77
35518,Narrative nonfiction,C19,S66,2994.32
763,Biography/Autobiography,C18,S96,3524.0
821652,Short story,C25,S10,2355.1
100,Fantasy,C01,S21,4699.0
796,Western,C67,S22,3090.42
9259699,Western,C57,S29,4506.23
2697090,Comic/Graphic Novel,C94,S58,3961.43
14,Fairy tale,C44,S01,1576.13
5963136,Crime/Detective,C44,S58,3226.47
2,Fiction narrative,C80,S51,214.98
4007207,Mystery,C68,S57,4908.61
47636147,Realistic fiction,C36,S80,2412.71
904260049,Speech,C81,S17,2805.68
10526141,Biography/Autobiography,C76,S70,1437.0
12,Mythopoeia,C65,S31,735.69
23613208,Speech,C60,S62,1455.96
36862506,Comic/Graphic Novel,C26,S33,4054.23
1,Suspense/Thriller,C84,S55,2977.78
7264,Metafiction,C66,S49,2452.08
894,Folklore,C41,S82,1875.25
3604,Fiction narrative,C24,S43,3518.08
204008,Speech,C36,S81,247.77
94567483,Speech,C37,S76,3900.06
4737830,Folklore,C43,S87,1479.21
55364,Realistic fiction,C51,S59,3505.02
4217,Folklore,C16,S70,1329.85
7,Fairy tale,C87,S70,3253.09
71773543,Humor,C47,S11,4685.2
2782,Folklore,C89,S91,3996.44
964701,Humor,C07,S34,1731.54
81518269,Mystery,C85,S34,4571.48
31534633,Historical fiction,C25,S43,572.36
166230666,Folklore,C02,S05,1401.26
6501023,Comic/Graphic Novel,C75,S42,2267.06
2862,Horror,C60,S72,4256.91
24,Western,C19,S58,1455.36
956701542,Essay,C24,S23,2628.09
3133446,Fiction narrative,C52,S81,2943.68
501,Comic/Graphic Novel,C14,S25,3234.8
456186,Classic,C85,S36,3258.93
880463211,Folklore,C58,S35,3049.56
21,Textbook,C16,S87,1218.56
73490335,Realistic fiction,C42,S64,2378.63
89,Textbook,C32,S59,1897.46
5,Mythology,C45,S49,4197.02
40756,Mystery,C07,S86,3655.85
2197,Mystery,C48,S22,576.45
0,Fantasy,C33,S77,3168.95
749,Science fiction,C71,S30,4896.05
343393,Fable,C85,S83,1883.31
1235,Speech,C47,S28,3302.32
1,Realistic fiction,C33,S12,373.45
329,Historical fiction,C74,S26,999.79
7321,Fanfiction,C27,S03,1870.29
390,Short story,C57,S98,2888.54
5736,Humor,C84,S58,2466.49
5277030,Comic/Graphic Novel,C07,S31,1540.05
188,Realistic fiction,C11,S67,3639.33
65,Narrative nonfiction,C13,S05,4675.68
53213461,Science fiction,C08,S74,1219.76
23686660,Crime/Detective,C57,S38,883.5
2637,Reference book,C39,S85,705.04
433,Historical fiction,C19,S09,164.8
25035,Legend,C68,S73,335.72
9722083,Metafiction,C79,S02,2800.73
66659122,Mythology,C10,S97,1265.31
3178247,Science fiction,C11,S53,187.63
2680108,Fantasy,C41,S20,1365.42
843287612,Fantasy,C49,S58,3491.48
745012972,Classic,C70,S23,2677.0
171941,Humor,C46,S22,2099.68
4403732,Horror,C94,S81,3231.37
707967971,Speech,C85,S50,4394.73
89576459,Suspense/Thriller,C11,S49,3177.66
33,Speech,C48,S65,3422.48
6887060,Legend,C31,S82,684.12
4411,Reference book,C03,S88,3186.07
11774516,Western,C35,S87,285.01
49746390,Science fiction,C51,S58,1157.08
77549697,Fanfiction,C08,S41,1904.76
61304314,Fanfiction,C72,S36,1423.95
81,Short story,C19,S64,1667.04
6,Metafiction,C12,S55,3087.37
28347,Suspense/Thriller,C35,S03,4789.91
382,Fable,C25,S16,2494.05
561929,Fable,C07,S08,3087.67
42,Science fiction,C36,S60,3631.31
888,Humor,C23,S65,1446.6
819959856,Folklore,C13,S76,3293.0
77,Mystery,C84,S10,4134.17
76115354,Fiction narrative,C40,S65,409.59
8703603,Realistic fiction,C64,S53,4453.23
402645048,Fanfiction,C44,S56,1744.82
651,Folklore,C11,S52,4893.76
57,Textbook,C22,S87,1582.74
8,Humor,C40,S20,3895.83
