ID,Name,Condition,State,Price
8109918,Classic,C50,S78,3627.51
130674,Comic/Graphic Novel,C63,S29,2537.36
850,Comic/Graphic Novel,C83,S07,1997.7
92,Fiction narrative,C32,S44,4111.42
8480081,Fiction in verse,C54,S86,919.15
66190,Suspense/Thriller,C20,S15,4105.49
1,Western,C21,S00,2898.35
13810,Narrative nonfiction,C14,S34,916.02
637220,Fantasy,C31,S28,3675.65
36628138,Reference book,C07,S60,4524.98
15891762,Folklore,C11,S26,617.38
27,Metafiction,C04,S80,4265.45
161,Suspense/Thriller,C37,S51,4737.48
40,Suspense/Thriller,C02,S99,2821.16
6490285,Textbook,C13,S46,902.94
6046,Science fiction,C38,S81,3190.99
3897755,Suspense/Thriller,C45,S03,1071.02
77461,Reference book,C81,S44,3922.61
5,Reference book,C78,S89,4883.44
436,Textbook,C79,S70,1811.28
6734412,Comic/Graphic Novel,C80,S55,1412.56
217353545,Speech,C50,S88,1757.27
54639,Suspense/Thriller,C85,S71,4188.48
11,Essay,C00,S68,1532.18
664178,Fairy tale,C77,S46,4678.55
755356,Essay,C40,S78,3539.99
950667201,Folklore,C69,S26,3087.76
98564,Narrative nonfiction,C82,S02,143.5
1276,Essay,C84,S16,2586.81
513475,Reference book,C27,S50,4260.88
19,Realistic fiction,C75,S99,1854.48
6,Fable,C74,S09,3698.77
479762705,Legend,C66,S01,162.64
850,Humor,C26,S49,3775.85
233,Fairy tale,C79,S77,3053.44
2893755,Suspense/Thriller,C14,S72,526.01
514578,Speech,C89,S78,771.31
62,Fanfiction,C12,S07,1683.65
1,Metafiction,C64,S86,886.21
746,Narrative nonfiction,C71,S52,3115.62
744914,Reference book,C32,S16,736.28
2,Fanfiction,C08,S21,938.02
49940195,Suspense/Thriller,C40,S68,852.77
4,Metafiction,C85,S46,4386.02
32761170,Science fiction,C42,S41,4880.68
5425,Comic/Graphic Novel,C01,S15,3096.94
64,Tall tale,C46,S99,1931.67
6698694,Narrative nonfiction,C41,S72,4489.43
238485825,Biography/Autobiography,C50,S31,1089.48
7661467,Fantasy,C62,S11,4170.66
9547256,Tall tale,C64,S22,2019.55
1033773,Fiction narrative,C24,S42,4476.59
8,Reference book,C28,S74,1106.43
5773005,Legend,C13,S67,1669.01
329487,Narrative nonfiction,C28,S29,2876.13
274891,Narrative nonfiction,C53,S72,3338.0
1938,Fantasy,C17,S09,95.16
14,Tall tale,C23,S70,4604.83
177,Fiction in verse,C18,S39,1305.04
845462156,Fable,C04,S89,3375.83
57283,Fiction narrative,C20,S46,1172.67
40791,Comic/Graphic Novel,C66,S33,124.56
369295,Comic/Graphic Novel,C09,S62,2466.83
3,Fable,C21,S04,2333.4
94240617,Comic/Graphic Novel,C47,S21,2566.25
98699924,Narrative nonfiction,C12,S83,1036.3
77,Western,C41,S53,1199.24
84,Crime/Detective,C71,S30,809.06
83,Metafiction,C10,S71,4233.45
955052,Fiction narrative,C08,S17,769.29
6,Suspense/Thriller,C36,S26,2006.07
7000,Historical fiction,C63,S06,1516.82
908188289,Fanfiction,C01,S87,1234.21
5,Metafiction,C36,S49,501.81
965201600,Legend,C14,S67,3715.62
2273,Science fiction,C15,S22,768.53
5,Historical fiction,C83,S52,4700.23
62142,Historical fiction,C60,S30,1407.65
22857805,Folklore,C25,S57,2403.52
201,Mythopoeia,C83,S08,722.41
8168,Crime/Detective,C77,S81,20.76
9568064,Metafiction,C62,S65,4557.12
67778960,Suspense/Thriller,C42,S22,1597.76
50324,Fable,C36,S70,384.27
32426755,Mystery,C99,S74,2392.56
94147970,Fiction narrative,C69,S68,1335.83
1434071,Legend,C11,S72,920.13
67160397,Fiction narrative,C08,S58,3176.07
29168,Metafiction,C73,S85,104.1
765644,Western,C32,S74,612.51
6664,Mystery,C73,S52,3514.88
8,Fiction in verse,C87,S92,3921.26
391,Fiction in verse,C66,S31,1333.73
70,Fiction narrative,C42,S48,4091.8
83,Mystery,C22,S11,3424.85
353342122,Comic/Graphic Novel,C70,S54,3049.49
89,Textbook,C46,S79,3608.16
29,Humor,C07,S25,616.63
3914920,Fable,C80,S89,1262.29
447,Folklore,C02,S60,3590.8
30174863,Fantasy,C83,S17,4380.73
11,Science fiction,C75,S53,1901.83
523932188,Fable,C61,S95,3393.53
327563,Suspense/Thriller,C27,S35,2744.38
99366763,Metafiction,C73,S13,3042.48
78823432,Legend,C49,S10,4807.45
9457,Historical fiction,C35,S96,1161.02
0,Mythology,C19,S07,629.63
150178440,Reference book,C01,S82,714.06
311,Classic,C30,S79,4922.29
887773,Folklore,C32,S19,915.67
319,Crime/Detective,C67,S19,1990.93
6293992,Science fiction,C84,S66,2173.09
2449179,Tall tale,C63,S77,573.52
926121018,Realistic fiction,C37,S75,4249.67
3,Mystery,C63,S25,2717.88
4626162,Horror,C86,S08,3245.89
570,Fanfiction,C65,S89,2872.48
2225,Fantasy,C42,S70,1716.05
617138743,Suspense/Thriller,C16,S40,4223.41
8,Speech,C57,S64,2045.39
6,Crime/Detective,C66,S80,3084.51
4,Mythopoeia,C22,S22,3518.72
5449,Humor,C14,S54,4588.24
986122968,Mystery,C28,S12,3234.85
423598,Science fiction,C21,S67,4675.58
637,Fairy tale,C44,S72,3342.91
4119339,Science fiction,C18,S88,66.3
0,Historical fiction,C55,S05,1397.48
167009,Legend,C20,S75,3355.64
5818960,Narrative nonfiction,C19,S97,628.37
872935572,Speech,C61,S72,1688.41
7,Fantasy,C08,S71,4125.37
52026784,Fanfiction,C46,S13,2403.89
461659,Science fiction,C69,S03,2340.36
191515955,Fable,C68,S54,3977.75
95166536,Comic/Graphic Novel,C72,S66,2248.5
408462,Mystery,C60,S44,2744.25
2042589,Tall tale,C68,S28,4769.61
4,Tall tale,C37,S66,203.36
97316749,Western,C30,S50,577.26
503723,Fable,C43,S36,1227.0
4832823,Narrative nonfiction,C89,S03,4193.32
2112,Horror,C80,S43,936.36
935,Comic/Graphic Novel,C37,S21,4293.0
669,Crime/Detective,C16,S16,1936.35
421536046,Fiction narrative,C54,S60,1710.65
124,Legend,C41,S70,3170.6
840,Mythology,C72,S55,2025.48
7074,Folklore,C30,S15,3175.71
7,Fantasy,C87,S95,3876.58
18819,Textbook,C86,S12,600.52
16646,Fanfiction,C80,S61,1256.28
533,Textbook,C29,S25,1148.16
167695,Realistic fiction,C75,S22,2132.45
5688557,Essay,C05,S37,3450.76
729175,Short story,C17,S46,159.06
912,Fantasy,C70,S57,2140.52
80642,Mythopoeia,C25,S04,2774.79
6,Speech,C24,S14,4755.05
947,Legend,C13,S76,1984.83
7,Fable,C60,S91,4156.54
913118,Suspense/Thriller,C60,S91,1395.94
9206539,Comic/Graphic Novel,C52,S12,1757.88
8165754,Mystery,C63,S78,4777.94
52323,Crime/Detective,C90,S03,1190.77
3582991,Horror,C67,S08,4640.23
379930792,Western,C58,S25,2239.71
526,Fiction narrative,C64,S68,1731.17
9140,Legend,C00,S45,4927.76
56397,Speech,C23,S14,743.75
8059,Fairy tale,C01,S20,1133.75
554751268,Essay,C66,S37,1855.64
330,Mythology,C85,S88,867.83
4103573,Science fiction,C06,S61,3141.67
416116612,Tall tale,C82,S18,856.83
65947599,Short story,C95,S92,1638.35
4496725,Narrative nonfiction,C63,S37,2341.62
8,Realistic fiction,C46,S47,1472.3
93,Humor,C79,S02,1932.77
8366,Textbook,C84,S03,2166.61
9141180,Textbook,C03,S31,1218.44
963094,Short story,C58,S43,1976.42
24871,Horror,C55,S37,4684.29
2767,Legend,C31,S51,3821.27
13,Crime/Detective,C00,S65,3047.55
6,Fairy tale,C16,S49,1272.55
91349,Tall tale,C10,S57,2717.94
467,Narrative nonfiction,C13,S13,4418.5
91,Crime/Detective,C77,S99,4696.13
3814,Fiction narrative,C86,S72,1234.34
281,Fanfiction,C02,S56,3139.85
66484,Biography/Autobiography,C01,S51,3537.68
897943,Mystery,C74,S04,2214.97
9,Fantasy,C64,S87,3721.46
7,Speech,C52,S38,1703.51
968388,Humor,C26,S80,795.41
1012235,Mythology,C77,S65,3984.13
7,Textbook,C63,S60,1547.36
60227,Suspense/Thriller,C84,S91,908.11
1,Metafiction,C11,S19,1867.45
798740931,Western,C07,S16,2748.67
340577353,Reference book,C26,S97,240.34
31,Narrative nonfiction,C75,S94,4360.07
9,Science fiction,C27,S66,359.1
5504549,Short story,C05,S46,4880.93
933,Legend,C86,S57,4601.18
75571,Suspense/Thriller,C94,S35,3987.35
39995848,Mythopoeia,C75,S82,189.64
97060,Western,C86,S42,3490.94
3188,Suspense/Thriller,C11,S53,4705.79
67215340,Speech,C51,S07,1564.99
1686442,Short story,C15,S70,3262.96
873062696,Narrative nonfiction,C13,S94,3752.53
34,Tall tale,C61,S54,1455.26
9,Mystery,C33,S11,492.08
98998,Folklore,C25,S16,1795.95
81,Horror,C54,S64,1409.95
43010389,Humor,C28,S31,3436.52
1316410,Narrative nonfiction,C98,S36,1153.59
9684,Suspense/Thriller,C30,S58,167.73
96697485,Western,C26,S66,661.73
41,Metafiction,C08,S11,2784.76
382262,Short story,C01,S03,1897.37
27849,Folklore,C87,S70,3236.65
350,Biography/Autobiography,C25,S73,3691.03
1049355,Horror,C87,S60,806.21
1680,Metafiction,C72,S23,1606.31
3649,Short story,C37,S77,2437.82
99910992,Reference book,C56,S91,1627.63
151238068,Mystery,C25,S70,151.44
699537946,Legend,C42,S54,4091.13
635,Science fiction,C54,S11,3072.55
958562,Short story,C81,S44,2611.51
3033,Textbook,C81,S41,3601.49
4941258,Speech,C02,S56,814.63
66592996,Mythopoeia,C13,S28,1156.25
894452,Western,C93,S06,1185.97
6761,Classic,C10,S24,448.68
7,Fiction narrative,C22,S79,173.18
44952,Fiction in verse,C85,S12,1339.54
977,Narrative nonfiction,C88,S36,3146.71
3,Suspense/Thriller,C37,S32,2338.81
291434,Mythology,C68,S88,3008.48
98,Fairy tale,C67,S06,4710.7
18654,Fairy tale,C74,S55,4872.91
34,Fairy tale,C80,S61,667.92
4270428,Suspense/Thriller,C37,S84,3727.96
668164,Textbook,C40,S68,2701.44
58601906,Suspense/Thriller,C53,S83,262.91
7276,Horror,C01,S82,4886.73
8035,Science fiction,C40,S91,3635.12
819,Mythology,C80,S41,531.45
3785462,Mythology,C34,S10,2072.87
10027,Tall tale,C92,S87,3459.41
124558499,Short story,C04,S84,2608.75
498995,Western,C88,S33,3970.13
547896,Classic,C30,S31,3439.0
9914,Fanfiction,C05,S86,707.92
1,Horror,C43,S00,4692.5
43098458,Short story,C34,S87,1459.56
92171,Tall tale,C76,S36,303.31
2182,Humor,C22,S83,3151.45
462470,Textbook,C43,S02,1161.79
44816,Narrative nonfiction,C58,S49,3325.97
498,Legend,C02,S34,3584.56
818564,Reference book,C17,S61,937.47
38534,Crime/Detective,C42,S45,646.24
8719,Tall tale,C71,S86,658.97
887383918,Suspense/Thriller,C05,S35,2805.28
2879343,Legend,C89,S42,3562.85
5843,Realistic fiction,C99,S93,616.14
1,Classic,C79,S31,844.3
21123357,Short story,C21,S90,3551.78
929,Metafiction,C92,S05,1400.94
757,Classic,C37,S72,588.95
9066010,Fiction in verse,C14,S91,404.84
521749,Mythology,C92,S86,864.33
124,Mythopoeia,C65,S30,19.64
555304764,Western,C02,S33,642.01
137407,Narrative nonfiction,C98,S21,371.32
7,Mystery,C95,S66,2115.72
226,Comic/Graphic Novel,C88,S75,4400.69
893655,Humor,C06,S77,2324.19
3,Reference book,C48,S58,3873.06
1970295,Reference book,C56,S17,4003.6
6373019,Classic,C60,S20,2156.27
103,Biography/Autobiography,C29,S81,1570.23
30793,Fiction in verse,C58,S41,3273.12
23876,Metafiction,C44,S63,929.32
2928,Fiction in verse,C21,S25,2747.62
86301,Suspense/Thriller,C00,S17,2231.6
5046,Western,C25,S13,3561.25
6,Western,C02,S43,3869.76
998286413,Mystery,C63,S79,85.49
3017567,Narrative nonfiction,C87,S28,330.1
93513392,Realistic fiction,C76,S81,4917.57
508003,Fantasy,C73,S85,3687.69
52,Metafiction,C52,S77,1185.57
986,Realistic fiction,C96,S40,1048.94
6989578,Mythology,C36,S42,2045.96
2,Fantasy,C57,S52,2275.72
2746247,Reference book,C88,S20,155.59
987,Fairy tale,C92,S54,2787.02
43141730,Folklore,C22,S31,447.54
6696312,Fable,C73,S78,973.07
308639214,Humor,C12,S34,4039.38
2631599,Biography/Autobiography,C65,S04,1197.37
849143325,Speech,C38,S28,196.21
757,Narrative nonfiction,C16,S33,807.9
516394,Metafiction,C37,S78,4244.09
81717,Mythology,C43,S07,1251.54
2673,Mythology,C44,S93,2682.8
1043545,Crime/Detective,C28,S03,1974.92
780344,Realistic fiction,C60,S74,2545.92
305861024,Science fiction,C53,S57,1396.13
144,Speech,C44,S04,4435.24
21505640,Folklore,C42,S87,2615.01
6010,Fable,C46,S22,4101.16
58,Fiction in verse,C85,S13,1211.0
675,Tall tale,C77,S52,1984.87
219,Classic,C28,S05,808.85
55,Western,C44,S42,4767.78
238548726,Fable,C90,S36,2090.39
10237,Fanfiction,C40,S76,1333.25
5858178,Humor,C67,S34,3315.49
745041,Essay,C35,S54,1981.38
73790,Fairy tale,C64,S53,3986.05
7477266,Reference book,C25,S74,779.93
676,Humor,C23,S57,4690.65
85647,Classic,C33,S27,1097.69
46013,Narrative nonfiction,C51,S71,2223.28
508709631,Fanfiction,C05,S57,1756.22
3501510,Metafiction,C35,S25,2075.85
788515131,Textbook,C81,S47,4005.04
935,Folklore,C68,S11,3519.06
418658316,Comic/Graphic Novel,C35,S30,1130.21
49,Historical fiction,C65,S38,1048.86
1,Fairy tale,C63,S07,1898.1
6,Legend,C87,S09,1351.91
99239,Realistic fiction,C47,S31,2277.2
1399,Essay,C81,S64,3101.85
316185,Classic,C03,S75,2742.42
14,Fiction in verse,C41,S82,1750.51
7202,Mystery,C73,S88,923.02
142975,Science fiction,C94,S52,2951.64
4369567,Reference book,C77,S66,3664.77
3653,Tall tale,C51,S43,2785.12
991,Mystery,C07,S44,2712.66
636640,Fairy tale,C49,S17,2314.5
816,Fable,C53,S64,1021.06
43716148,Metafiction,C33,S22,3696.89
2,Fairy tale,C17,S42,3910.08
36,Western,C06,S07,1242.93
38169931,Suspense/Thriller,C41,S18,4332.13
7969234,Mystery,C35,S95,3353.46
120,Fiction narrative,C68,S14,3646.27
31794478,Metafiction,C45,S34,1618.44
345165082,Suspense/Thriller,C35,S81,2271.47
761,Science fiction,C38,S11,1998.74
99,Fiction in verse,C97,S79,4724.9
53339846,Textbook,C27,S78,198.47
814,Folklore,C88,S61,1423.35
5,Historical fiction,C35,S23,3973.75
166550,Fairy tale,C78,S00,4588.67
917798483,Crime/Detective,C67,S72,4618.81
4584641,Comic/Graphic Novel,C95,S15,4732.32
861297229,Legend,C60,S36,4936.28
64653710,Legend,C07,S95,4865.26
884640,Textbook,C65,S76,4805.39
518101581,Essay,C17,S83,23.64
284,Fiction in verse,C37,S89,3129.76
280,Historical fiction,C24,S03,2570.88
32755,Fantasy,C16,S40,4121.55
67194089,Reference book,C06,S66,2614.49
2705,Horror,C58,S42,2014.01
9304504,Horror,C14,S09,2255.83
205151570,Fiction in verse,C48,S73,2352.75
939780,Fiction in verse,C97,S35,2167.61
725545758,Suspense/Thriller,C34,S16,3417.46
166837123,Short story,C09,S92,3724.49
0,Humor,C87,S37,2948.54
226021,Essay,C74,S16,398.01
6653,Fairy tale,C70,S23,1801.41
997,Narrative nonfiction,C26,S12,90.87
60,Narrative nonfiction,C62,S21,1509.22
91586,Western,C65,S57,613.5
5,Mythology,C53,S12,2449.53
842896046,Science fiction,C31,S64,3979.52
3924240,Speech,C12,S93,4749.53
1,Comic/Graphic Novel,C41,S25,2249.56
44257322,Crime/Detective,C60,S22,1302.59
8121854,Fable,C55,S24,1717.14
534681200,Fiction narrative,C72,S85,2511.96
5,Suspense/Thriller,C35,S51,4416.57
40533,Speech,C71,S34,4734.69
913062533,Horror,C72,S05,4644.3
34354155,Metafiction,C01,S65,839.15
59,Crime/Detective,C46,S21,3781.35
756727,Biography/Autobiography,C81,S38,3715.35
2320,Reference book,C37,S37,612.06
430,Reference book,C64,S10,697.96
1854064,Fanfiction,C69,S55,1670.8
808154807,Fantasy,C01,S50,1896.32
600753,Short story,C99,S41,1176.73
888,Biography/Autobiography,C82,S42,1897.47
418,Fiction narrative,C05,S29,899.13
0,Mystery,C03,S68,387.78
749,Crime/Detective,C31,S88,4176.92
42626602,Science fiction,C62,S32,2613.25
1878882,Textbook,C63,S55,2970.66
14658050,Narrative nonfiction,C67,S28,789.57
64829260,Mystery,C43,S15,2657.04
218311,Mythopoeia,C66,S06,406.18
9117441,Fantasy,C20,S08,422.28
21,Horror,C29,S56,986.68
1788,Speech,C46,S71,3490.5
688382,Fantasy,C90,S11,4861.3
16984414,Metafiction,C30,S75,3291.76
471,Comic/Graphic Novel,C24,S24,1149.94
9144807,Reference book,C23,S84,745.73
4142463,Mystery,C34,S20,3367.37
225,Realistic fiction,C33,S87,2138.48
7,Fiction in verse,C33,S62,3506.08
398547063,Tall tale,C47,S16,2731.36
7543883,Comic/Graphic Novel,C59,S87,572.58
38712,Essay,C35,S80,1531.66
7401,Metafiction,C37,S60,3625.21
278,Legend,C43,S34,4834.74
983,Suspense/Thriller,C82,S68,2830.68
97169063,Comic/Graphic Novel,C32,S65,1236.81
1,Reference book,C10,S61,1579.51
75085050,Fiction in verse,C00,S45,493.15
3,Textbook,C86,S78,928.13
560980,Textbook,C45,S12,3915.54
727361,Fairy tale,C18,S22,3014.57
880,Speech,C15,S85,4071.68
3,Fiction in verse,C73,S81,2899.41
63947,Fiction narrative,C02,S39,1594.94
43,Fiction narrative,C83,S75,2248.49
637161,Fiction in verse,C55,S51,4237.3
389994206,Fiction in verse,C81,S55,1825.04
436720,Biography/Autobiography,C36,S84,1094.32
80459,Humor,C01,S01,4524.01
3650,Crime/Detective,C44,S13,1284.68
4,Horror,C70,S47,2717.32
43419,Classic,C51,S65,180.71
52,Fiction in verse,C22,S43,464.95
12,Fiction in verse,C53,S75,190.92
70551,Metafiction,C84,S22,4829.52
2857,Comic/Graphic Novel,C67,S13,320.87
82155425,Fable,C07,S05,1428.41
6,Historical fiction,C25,S70,1904.44
59,Metafiction,C41,S48,4012.04
96928,Folklore,C62,S03,46.53
4794,Legend,C87,S65,1410.23
7051538,Fiction narrative,C20,S36,4882.9
488814,Short story,C08,S95,3587.16
706,Science fiction,C38,S66,1073.99
749,Realistic fiction,C78,S97,906.13
1984,Metafiction,C48,S32,2092.01
63,Legend,C66,S54,1683.43
21270,Mythology,C74,S71,4579.46
45563,Narrative nonfiction,C53,S20,1881.14
829,Folklore,C16,S07,3557.52
26,Crime/Detective,C13,S11,2196.27
958197683,Fanfiction,C47,S27,4675.34
281855809,Classic,C08,S93,4418.07
8903384,Classic,C10,S61,3006.79
102036031,Mystery,C57,S76,3776.89
6,Narrative nonfiction,C63,S43,1982.75
892609329,Fanfiction,C19,S26,1893.19
49554,Science fiction,C01,S23,4381.9
903,Science fiction,C59,S89,1336.56
7013,Essay,C66,S75,2187.71
248,Folklore,C85,S97,2160.07
6124670,Science fiction,C92,S93,3707.93
7181,Essay,C84,S28,2131.53
994253,Reference book,C60,S44,4780.21
1154,Mythopoeia,C30,S78,4198.39
76233872,Suspense/Thriller,C26,S05,3770.17
539,Historical fiction,C87,S06,4654.58
729,Essay,C40,S48,3911.15
32,Reference book,C53,S72,2970.07
5956532,Textbook,C27,S73,1819.79
73,Historical fiction,C03,S30,4720.9
6,Mythology,C18,S80,2309.33
754,Textbook,C05,S54,2878.2
0,Classic,C48,S30,265.87
6,Essay,C50,S29,1114.6
8208,Tall tale,C85,S40,900.84
372937,Short story,C78,S98,1324.55
48316,Fiction in verse,C01,S58,1255.19
805820778,Biography/Autobiography,C53,S62,1159.56
64983,Science fiction,C24,S07,3749.72
990140934,Fable,C42,S28,219.91
88,Tall tale,C28,S56,48.49
23712,Textbook,C53,S67,4434.42
9442,Classic,C11,S36,4360.05
940686,Legend,C11,S84,3007.53
2,Mythopoeia,C83,S33,4557.48
770139585,Realistic fiction,C35,S16,505.93
63626705,Essay,C63,S21,3243.0
14744,Fairy tale,C48,S98,2852.83
0,Reference book,C35,S18,2521.34
129596,Mystery,C20,S01,4321.81
38,Historical fiction,C95,S77,4262.23
457,Textbook,C29,S03,3822.88
62135767,Speech,C85,S84,203.29
8211,Textbook,C81,S24,4581.05
9,Biography/Autobiography,C44,S97,435.29
2340200,Fantasy,C63,S36,2111.28
188,Tall tale,C68,S34,2599.8
94849,Legend,C47,S95,2992.99
911,Fable,C04,S63,564.11
0,Mythology,C30,S63,4777.91
70935,Fanfiction,C07,S33,3015.57
989389,Fiction in verse,C57,S14,717.46
346420,Mythopoeia,C84,S83,1173.09
984642271,Fiction narrative,C25,S12,2904.08
46768,Essay,C16,S87,4218.62
959279,Fantasy,C83,S74,567.59
260682,Essay,C92,S22,1430.39
804593125,Tall tale,C17,S85,4911.41
165254944,Humor,C27,S34,3982.71
41665,Historical fiction,C34,S77,1574.92
27588,Textbook,C72,S10,3821.76
23,Tall tale,C15,S05,3674.76
4,Mystery,C80,S01,1094.51
13,Short story,C26,S42,2292.16
623164,Fanfiction,C87,S07,4872.98
226370,Textbook,C33,S85,606.11
1676,Textbook,C07,S07,2120.2
93700,Suspense/Thriller,C42,S39,4421.3
77,Classic,C37,S42,758.91
9008,Metafiction,C90,S14,1927.97
817,Narrative nonfiction,C18,S15,4361.1
9222806,Mystery,C71,S67,1751.46
712423,Fairy tale,C17,S13,4669.16
1,Historical fiction,C44,S15,1639.21
6,Fiction in verse,C61,S58,818.23
425680,Fiction in verse,C65,S18,2762.33
2913364,Short story,C80,S62,993.75
79316,Folklore,C71,S48,3986.59
293,Reference book,C25,S82,2127.93
4306,Mythology,C57,S32,4207.69
46538,Classic,C38,S40,3057.36
8766786,Textbook,C24,S03,2576.39
197620333,Historical fiction,C36,S35,4806.08
98,Horror,C43,S72,217.52
2305,Comic/Graphic Novel,C32,S77,1867.66
36832,Narrative nonfiction,C34,S36,4154.14
959715,Crime/Detective,C85,S34,3802.9
28613372,Speech,C60,S84,4134.21
872,Tall tale,C24,S16,2694.0
347237177,Science fiction,C73,S73,4127.98
363432727,Short story,C33,S01,1829.39
289947,Fable,C39,S08,4067.25
8467571,Mythology,C64,S37,1239.86
22532,Speech,C20,S73,3594.94
7655,Fairy tale,C86,S42,2520.75
378254840,Fairy tale,C17,S26,1613.91
4,Fable,C18,S96,346.28
3394484,Fantasy,C40,S06,2798.09
799154457,Realistic fiction,C60,S71,523.89
268275105,Tall tale,C36,S34,1311.0
223225,Fiction narrative,C18,S14,2882.24
14,Fable,C49,S42,3948.82
58241589,Classic,C91,S02,706.8
120172,Mythopoeia,C88,S68,617.98
4,Fairy tale,C26,S20,4100.83
890086840,Tall tale,C40,S13,1462.42
76130,Fairy tale,C17,S25,354.13
3565,Metafiction,C18,S64,597.44
24006905,Fable,C65,S17,1980.64
95,Textbook,C53,S49,837.64
54514,Historical fiction,C10,S43,2183.81
57909,Comic/Graphic Novel,C20,S51,3054.2
6,Classic,C77,S87,1819.99
957548,Textbook,C31,S73,3098.29
63,Realistic fiction,C22,S83,3058.52
29,Western,C11,S06,869.21
32668,Folklore,C72,S51,2469.18
90962919,Folklore,C83,S77,2660.83
5,Fairy tale,C96,S22,2566.46
120882,Fantasy,C26,S77,4271.5
26,Reference book,C81,S20,3480.47
1,Mythology,C30,S48,1171.5
725046,Fantasy,C77,S74,1285.11
11262897,Narrative nonfiction,C12,S22,2721.11
7,Fiction in verse,C32,S22,1347.37
4,Folklore,C61,S66,2223.18
995939,Mystery,C02,S92,1280.02
9,Folklore,C53,S25,192.59
455154253,Horror,C32,S74,3795.91
41267644,Fantasy,C08,S08,4823.0
160814430,Comic/Graphic Novel,C30,S45,3579.01
5104,Humor,C66,S44,2164.2
98863,Speech,C98,S23,705.07
5536756,Narrative nonfiction,C69,S69,1317.0
8568,Fable,C40,S73,1900.91
