ID,Name,Condition,State,Price
9464,Metafiction,C71,S08,364.6
383,Mythology,C84,S45,2282.16
1934779,Short story,C80,S30,986.55
769,Humor,C65,S01,946.83
6027,Science fiction,C03,S85,3758.04
80977216,Crime/Detective,C00,S72,4187.3
80564,Fairy tale,C25,S42,3649.05
190307,Folklore,C71,S77,1493.14
3,Horror,C70,S66,3776.71
831,Reference book,C40,S63,1069.75
1,Essay,C23,S11,3464.42
58004,Crime/Detective,C37,S75,2721.06
495419188,Fable,C62,S42,1625.82
9,Fable,C91,S83,3415.36
8,Science fiction,C31,S34,4450.99
7521897,Horror,C62,S30,498.54
83,Humor,C80,S56,3784.22
68955600,Classic,C15,S31,826.27
16251636,Fanfiction,C56,S67,3299.83
217,Textbook,C06,S03,2296.48
697,Narrative nonfiction,C08,S76,3802.56
25992,Short story,C50,S85,3307.78
18,Science fiction,C36,S34,2628.09
97154,Science fiction,C18,S24,330.5
6,Realistic fiction,C76,S06,309.98
57118432,Mythology,C63,S84,36.82
86,Mythology,C07,S71,2429.51
176,Reference book,C06,S88,3674.0
5,Mythology,C50,S08,3766.25
447374,Biography/Autobiography,C15,S53,3254.45
2,Fairy tale,C19,S45,3512.16
81032496,Metafiction,C28,S06,4234.66
903,Historical fiction,C84,S33,2070.95
1008042,Reference book,C02,S05,1171.93
2567224,Folklore,C06,S53,1051.68
2755244,Crime/Detective,C01,S45,1269.29
9402,Biography/Autobiography,C07,S50,2437.01
17788010,Fanfiction,C26,S58,1283.41
91559,Crime/Detective,C89,S43,2229.99
70759,Western,C82,S71,1638.6
24075,Reference book,C28,S82,3895.43
8,Mystery,C04,S08,1759.94
122,Reference book,C92,S52,1026.69
769427,Legend,C66,S23,2854.29
5412,Humor,C48,S69,551.18
3695547,Humor,C86,S15,4292.08
7,Humor,C43,S35,4824.04
849201,Fantasy,C31,S44,2435.75
903133808,Humor,C59,S28,353.9
4579,Tall tale,C54,S44,622.41
24238160,Fiction narrative,C11,S50,2559.89
6137065,Horror,C26,S44,1029.58
71,Textbook,C00,S07,602.15
7,Mystery,C71,S06,3907.75
58,Suspense/Thriller,C52,S18,2054.12
98,Mystery,C03,S36,1408.08
6,Narrative nonfiction,C86,S24,4314.82
59366650,Humor,C72,S97,4737.33
62021,Fiction in verse,C15,S60,1256.77
488260,Humor,C49,S62,211.29
73374527,Fable,C24,S20,3890.27
25,Humor,C54,S86,2559.8
34,Comic/Graphic Novel,C84,S09,1037.61
55,Mystery,C71,S57,1035.7
629451816,Fanfiction,C23,S08,4852.83
400834762,Essay,C49,S54,4761.27
69,Horror,C34,S79,3312.37
90767,Narrative nonfiction,C52,S77,4017.92
37,Fantasy,C56,S05,3810.56
70790393,Mythology,C25,S85,761.13
73213186,Textbook,C60,S66,4593.42
8667233,Reference book,C04,S73,2002.81
73699,Textbook,C63,S14,3894.08
9253289,Essay,C34,S08,4886.44
978417862,Narrative nonfiction,C56,S78,3532.51
822701833,Humor,C35,S86,1628.85
150,Crime/Detective,C23,S25,2252.83
14,Legend,C58,S04,3838.71
62703,Biography/Autobiography,C50,S19,4213.59
8528510,Fiction narrative,C44,S22,730.59
2839178,Reference book,C16,S35,3736.15
667664,Textbook,C29,S01,259.99
8205420,Metafiction,C38,S14,3352.6
984964,Western,C03,S66,4540.96
20363341,Fable,C88,S88,3747.59
797237124,Suspense/Thriller,C15,S30,4498.88
46,Short story,C67,S81,3310.9
5400581,Horror,C20,S89,2721.73
99,Humor,C07,S65,1393.89
7,Realistic fiction,C52,S28,3782.36
3471,Science fiction,C21,S58,4660.0
3846761,Horror,C56,S52,1234.61
975380139,Essay,C00,S80,3600.11
32146,Fiction in verse,C35,S96,1583.67
80715845,Western,C85,S63,823.96
70814008,Mythology,C25,S75,3957.47
5,Mythopoeia,C59,S86,50.76
809039330,Tall tale,C09,S90,4487.38
438,Speech,C21,S07,2992.26
9,Biography/Autobiography,C42,S96,4679.03
37,Mystery,C00,S55,666.81
143909,Western,C29,S17,4862.71
732,Fiction narrative,C39,S40,651.45
355,Humor,C48,S32,4024.13
892586,Tall tale,C52,S57,2177.82
9988,Speech,C38,S57,1660.4
2,Fable,C08,S10,791.05
78956,Essay,C06,S33,3838.16
415506,Classic,C17,S47,3889.84
68541,Folklore,C70,S52,1790.78
3491,Horror,C32,S01,1957.2
565138248,Mythopoeia,C33,S54,4058.63
521689,Fable,C18,S21,1236.91
35,Historical fiction,C22,S76,2110.69
803172513,Science fiction,C28,S82,4783.48
0,Fantasy,C95,S51,4083.4
895,Biography/Autobiography,C88,S28,342.44
2500172,Horror,C14,S07,3087.72
98793,Historical fiction,C61,S88,4279.44
174411,Fiction in verse,C75,S34,700.55
286573587,Essay,C55,S54,504.62
567983,Narrative nonfiction,C28,S83,445.39
608184328,Suspense/Thriller,C82,S27,4709.48
7768,Short story,C42,S21,4418.85
98545821,Legend,C54,S65,4522.12
76252,Western,C95,S31,1488.25
308,Short story,C13,S82,4788.52
993669,Reference book,C21,S05,1467.42
2220,Fiction narrative,C51,S02,2491.57
938581479,Crime/Detective,C75,S25,4925.99
982344,Narrative nonfiction,C71,S18,3007.51
6968651,Narrative nonfiction,C40,S53,362.44
53715888,Textbook,C53,S57,2573.06
11,Reference book,C06,S72,16.53
1214,Fable,C36,S92,498.46
1900443,Narrative nonfiction,C15,S25,2300.36
242969,Fiction narrative,C02,S11,3711.02
844,Humor,C68,S05,3164.93
7,Crime/Detective,C05,S37,3335.44
73,Historical fiction,C66,S95,1883.25
8736,Science fiction,C70,S16,2908.72
6,Horror,C08,S71,1604.99
7700644,Short story,C40,S84,3087.92
580229126,Tall tale,C05,S45,1703.7
665205,Mythology,C66,S27,3663.05
15865,Fantasy,C46,S23,1134.63
9798,Fanfiction,C17,S49,868.3
8087,Tall tale,C85,S97,252.9
562,Fiction in verse,C63,S53,4817.84
58800165,Metafiction,C12,S23,847.08
733445703,Fiction narrative,C32,S18,604.51
65363,Fantasy,C18,S80,4495.81
7391,Mystery,C53,S85,1076.82
489517242,Textbook,C84,S34,218.78
63,Fiction in verse,C81,S84,1533.97
913,Metafiction,C24,S81,3535.99
0,Western,C68,S12,382.93
55027060,Biography/Autobiography,C52,S23,2185.89
5123198,Folklore,C95,S77,2870.88
12195,Narrative nonfiction,C71,S34,633.27
6552,Western,C25,S47,4931.8
15,Metafiction,C84,S56,2223.54
4369895,Biography/Autobiography,C64,S31,4188.74
95550997,Crime/Detective,C61,S71,2443.81
52,Tall tale,C29,S36,1332.67
75458230,Narrative nonfiction,C74,S89,562.57
63184,Speech,C53,S67,3332.87
8700266,Essay,C88,S17,589.41
3,Legend,C63,S98,1142.75
529048,Essay,C70,S64,1797.62
1,Classic,C40,S26,4328.73
9,Short story,C57,S71,1943.59
5102104,Mythopoeia,C36,S36,2951.71
82101771,Realistic fiction,C37,S28,1335.41
791415115,Suspense/Thriller,C66,S65,1786.45
226,Fiction in verse,C56,S08,2092.52
42385142,Crime/Detective,C25,S87,4324.42
21543925,Horror,C53,S03,1595.77
7051828,Biography/Autobiography,C27,S87,4425.06
414,Science fiction,C64,S68,3215.69
6484,Reference book,C65,S72,4530.92
2,Fanfiction,C82,S02,1279.36
128066,Comic/Graphic Novel,C33,S34,3445.29
996088854,Essay,C78,S19,1665.76
87422517,Folklore,C54,S75,1456.14
729350,Metafiction,C33,S27,4177.39
8117893,Metafiction,C78,S20,3748.68
503283,Mythopoeia,C66,S52,1323.18
3108,Comic/Graphic Novel,C35,S16,1783.19
76,Suspense/Thriller,C85,S80,1275.48
32757768,Fable,C93,S43,2183.74
7313802,Fairy tale,C51,S45,2586.73
6,Legend,C15,S25,4867.57
31517,Textbook,C47,S69,376.14
27514,Science fiction,C78,S66,1130.17
38471,Mythopoeia,C25,S20,773.72
678883307,Biography/Autobiography,C74,S54,3982.89
58346,Biography/Autobiography,C23,S00,1155.02
769,Narrative nonfiction,C16,S10,1900.15
33368144,Fantasy,C22,S78,3248.52
15,Narrative nonfiction,C24,S35,1411.44
83279937,Realistic fiction,C02,S69,3963.7
631,Textbook,C67,S16,950.98
52,Historical fiction,C22,S81,3330.46
673291603,Legend,C57,S70,3482.8
4,Horror,C95,S75,2740.42
68880,Biography/Autobiography,C15,S00,2076.33
1042,Fiction narrative,C28,S24,4516.36
97,Comic/Graphic Novel,C21,S21,4662.83
20939,Legend,C53,S82,3721.28
52547,Science fiction,C06,S07,3675.02
71192889,Legend,C65,S09,519.46
3192263,Biography/Autobiography,C08,S46,3685.46
0,Legend,C56,S51,758.97
3432463,Realistic fiction,C25,S40,3864.57
105613,Biography/Autobiography,C32,S16,1638.56
594254,Essay,C21,S09,676.65
40745,Science fiction,C16,S42,4065.51
976953,Mythopoeia,C14,S67,1318.5
64,Textbook,C39,S71,1652.39
626824,Crime/Detective,C74,S05,1863.57
9,Mystery,C62,S62,1585.01
39453,Speech,C91,S53,2899.37
99185,Fiction in verse,C49,S13,2140.95
832391098,Legend,C74,S28,4497.17
582788925,Mythopoeia,C37,S58,3015.45
90,Mythology,C19,S82,4116.16
241,Crime/Detective,C73,S82,71.06
236667,Essay,C11,S77,1837.35
29756,Biography/Autobiography,C62,S12,2327.31
69,Humor,C75,S17,4337.69
508,Narrative nonfiction,C66,S43,796.38
333055,Suspense/Thriller,C08,S68,734.09
862,Metafiction,C30,S86,1534.54
57599,Metafiction,C15,S20,71.61
54,Short story,C10,S40,2404.53
624871,Fantasy,C72,S40,2623.81
8064744,Essay,C93,S58,1358.08
179614058,Short story,C51,S04,2190.56
5,Western,C81,S34,3889.33
16232,Realistic fiction,C56,S83,4468.68
355,Mythopoeia,C46,S61,1311.53
78250,Comic/Graphic Novel,C51,S79,1980.59
22223,Fairy tale,C15,S42,2934.5
41,Realistic fiction,C03,S16,3562.04
2542281,Fable,C89,S71,4678.44
4489,Essay,C52,S62,2707.94
0,Tall tale,C42,S17,309.33
114274,Realistic fiction,C16,S54,1156.57
34050557,Mythology,C20,S63,3936.89
7633372,Fiction narrative,C73,S06,4065.79
31510,Folklore,C43,S04,2935.48
38,Crime/Detective,C50,S40,3056.95
271404905,Fiction in verse,C20,S66,3973.92
22739,Speech,C80,S62,2707.86
594,Humor,C72,S80,4674.14
329,Historical fiction,C33,S91,1814.14
423404,Horror,C17,S11,2635.32
93534,Classic,C12,S19,1827.53
8066,Fanfiction,C56,S56,2585.07
45690998,Essay,C87,S51,2477.72
5430499,Humor,C88,S93,3012.14
7449345,Suspense/Thriller,C61,S84,2040.09
83392,Essay,C17,S74,3319.65
62,Narrative nonfiction,C77,S36,1118.8
9393511,Fairy tale,C90,S72,1488.35
5,Essay,C35,S89,2944.05
9698,Tall tale,C84,S87,1455.09
91853,Fanfiction,C82,S28,2639.6
6247,Crime/Detective,C91,S38,1876.39
78,Mystery,C25,S03,569.82
42865,Humor,C66,S61,4278.36
952,Historical fiction,C64,S64,3130.89
8,Narrative nonfiction,C47,S51,437.48
481,Metafiction,C68,S61,181.96
6682,Fiction in verse,C06,S76,3910.06
919076,Classic,C34,S32,3649.16
7928,Legend,C42,S83,2620.58
93,Humor,C58,S62,2591.67
422913841,Realistic fiction,C63,S28,3342.55
1965642,Essay,C63,S72,2533.26
69,Western,C37,S71,2264.28
38,Comic/Graphic Novel,C02,S53,4366.45
773210110,Fantasy,C63,S15,1629.97
79099,Textbook,C32,S88,61.73
511695,Suspense/Thriller,C25,S41,4432.51
86,Tall tale,C79,S46,4311.1
309859,Science fiction,C99,S82,4579.85
481,Fiction in verse,C70,S41,4795.56
8480865,Horror,C26,S35,3603.3
72191,Mythology,C58,S58,1763.07
12604,Mythology,C72,S41,2756.56
494,Essay,C91,S11,2169.86
5,Fiction in verse,C50,S20,1164.47
88881,Classic,C52,S50,2678.94
86,Metafiction,C81,S88,187.98
62644,Mystery,C66,S00,2105.03
31819604,Crime/Detective,C28,S22,250.04
9047976,Mythology,C10,S22,4066.26
88297920,Science fiction,C54,S83,2726.36
36062,Reference book,C84,S71,377.35
7793,Horror,C55,S68,1827.27
797711423,Fable,C87,S26,2900.63
8706111,Metafiction,C01,S43,763.7
1313486,Mystery,C80,S09,1924.63
5173532,Narrative nonfiction,C96,S46,2748.85
82,Suspense/Thriller,C05,S72,4075.15
44,Narrative nonfiction,C04,S64,3427.13
394164191,Western,C67,S65,4637.65
8,Humor,C96,S41,1981.94
15646,Mythology,C72,S02,462.5
6144,Narrative nonfiction,C77,S14,136.1
68,Biography/Autobiography,C63,S79,4474.21
4230,Reference book,C83,S37,2226.92
9661902,Fairy tale,C43,S15,4784.12
81073216,Metafiction,C10,S97,4821.17
683145,Fiction in verse,C60,S19,1791.09
65116,Western,C25,S30,4061.38
35089859,Legend,C82,S01,3665.33
3,Textbook,C80,S67,762.61
58228242,Essay,C08,S87,3802.54
714626517,Essay,C23,S08,3902.15
73903860,Folklore,C71,S21,4800.65
17,Mythology,C48,S82,4862.75
187410,Textbook,C26,S47,1803.1
25572081,Western,C83,S10,2522.7
80,Western,C64,S14,342.41
6626091,Classic,C83,S75,3922.45
61,Fantasy,C82,S23,2804.29
379262238,Fiction narrative,C36,S62,4345.78
1009,Suspense/Thriller,C75,S67,4454.21
123268,Speech,C70,S17,2884.49
83952,Mystery,C71,S91,2394.72
2511,Textbook,C94,S29,3471.76
868953674,Biography/Autobiography,C39,S14,4657.27
87891,Western,C98,S73,2424.15
40505392,Metafiction,C43,S24,1014.67
9,Tall tale,C67,S82,757.1
426,Speech,C85,S05,4228.24
2,Metafiction,C07,S64,2190.4
50,Suspense/Thriller,C75,S30,104.18
69,Biography/Autobiography,C75,S17,207.31
4159338,Speech,C09,S12,3298.99
7346,Fairy tale,C88,S09,234.5
58,Legend,C35,S56,1828.34
7417451,Crime/Detective,C32,S34,4789.61
0,Fiction narrative,C70,S22,4930.09
0,Realistic fiction,C10,S56,278.27
98,Folklore,C08,S18,360.15
824,Reference book,C01,S22,1308.26
39374,Metafiction,C44,S82,120.21
71254456,Speech,C78,S22,1744.32
4524,Speech,C87,S25,3384.92
76478,Suspense/Thriller,C38,S96,554.79
6,Suspense/Thriller,C43,S00,1597.43
9086,Legend,C98,S20,2789.44
34774242,Western,C05,S70,2247.25
123432,Humor,C33,S58,1093.24
882751,Biography/Autobiography,C26,S72,2493.78
618123,Fable,C43,S24,3984.01
9063493,Fanfiction,C51,S33,1420.19
5667004,Folklore,C38,S77,1407.83
79100,Essay,C21,S43,3408.07
761582262,Crime/Detective,C07,S32,2229.86
6925,Fable,C68,S75,1660.2
77451208,Realistic fiction,C31,S85,2485.69
346634,Western,C91,S32,2091.9
3,Comic/Graphic Novel,C29,S82,4085.55
682376,Crime/Detective,C11,S78,533.87
45,Science fiction,C44,S28,1870.28
47274236,Reference book,C91,S17,3261.23
6,Classic,C71,S78,1585.38
677285,Horror,C18,S86,1069.16
612,Realistic fiction,C71,S18,2477.82
226497,Reference book,C44,S65,4685.21
322942,Fairy tale,C14,S77,4509.9
2786,Speech,C42,S38,1892.18
295056,Speech,C48,S87,926.86
2,Metafiction,C75,S39,987.78
2648049,Metafiction,C13,S39,4319.47
273,Metafiction,C61,S76,3207.88
9514956,Crime/Detective,C13,S50,546.29
38,Comic/Graphic Novel,C32,S56,1363.87
991728748,Fairy tale,C18,S14,4310.66
4296647,Classic,C86,S81,3326.92
27389910,Science fiction,C17,S28,189.67
3287165,Folklore,C60,S86,4003.34
59446,Western,C37,S27,517.45
8181885,Folklore,C18,S76,1696.49
644,Biography/Autobiography,C70,S08,4788.51
37,Folklore,C04,S57,1466.98
33,Folklore,C81,S27,3938.28
24600204,Fiction narrative,C72,S22,3302.94
4371110,Realistic fiction,C17,S65,2995.16
205922513,Reference book,C97,S36,2501.51
96077,Reference book,C31,S69,1140.34
990940,Humor,C76,S52,4937.84
64,Reference book,C45,S88,2717.38
984114136,Speech,C04,S42,3452.44
96,Science fiction,C61,S68,1242.61
2,Speech,C31,S52,3653.32
217,Fiction narrative,C92,S98,4076.22
9,Mystery,C73,S67,1053.51
3,Reference book,C04,S73,3219.69
7,Short story,C38,S18,2550.6
296,Textbook,C44,S00,614.82
335804,Essay,C26,S98,3739.95
21597,Textbook,C86,S26,2130.05
25557510,Textbook,C64,S54,2440.4
965,Fairy tale,C53,S44,1525.78
9752269,Short story,C42,S36,762.89
1,Short story,C16,S98,4422.78
57,Science fiction,C23,S17,3427.06
7119,Mythopoeia,C91,S28,3192.18
0,Crime/Detective,C16,S15,816.51
1344,Short story,C44,S51,4364.16
65455451,Reference book,C82,S76,1940.25
56533,Legend,C77,S62,1651.81
178720,Mystery,C70,S26,3868.21
687,Legend,C15,S00,2224.24
85,Fairy tale,C08,S81,4713.38
43676494,Short story,C64,S66,4179.24
1,Textbook,C71,S47,4193.88
169655,Speech,C52,S06,822.85
67410,Fiction in verse,C48,S13,2677.48
3,Science fiction,C11,S81,3009.49
526137,Comic/Graphic Novel,C80,S45,1697.19
3075,Essay,C55,S10,2147.25
6190596,Speech,C77,S33,4931.92
6,Biography/Autobiography,C71,S44,2801.05
8,Essay,C58,S24,4013.1
18,Comic/Graphic Novel,C08,S67,366.25
66,Humor,C11,S49,1334.73
584,Realistic fiction,C60,S39,1437.15
76664,Fiction narrative,C40,S71,2055.26
385471,Short story,C51,S23,4198.62
94,Comic/Graphic Novel,C39,S98,3124.8
5981,Western,C73,S33,4006.94
747,Western,C80,S00,1589.39
8087,Fairy tale,C75,S32,2037.65
6,Crime/Detective,C35,S56,1690.11
46212779,Textbook,C25,S60,950.77
474280320,Metafiction,C21,S95,4917.16
7897642,Folklore,C63,S74,3169.05
77728,Essay,C80,S38,2491.57
7,Mystery,C41,S64,1744.18
34583,Reference book,C44,S25,2668.66
87485,Tall tale,C08,S73,2085.44
91936,Mythology,C17,S04,730.63
801,Western,C56,S19,3250.79
66136,Short story,C05,S48,1334.39
248559,Crime/Detective,C32,S50,2905.65
343179129,Speech,C47,S24,4721.31
5676,Short story,C83,S44,457.54
84,Crime/Detective,C09,S11,40.33
99,Fantasy,C68,S13,4235.44
7,Narrative nonfiction,C16,S81,2151.05
466112,Mythology,C21,S56,1004.35
265092428,Biography/Autobiography,C26,S51,2740.59
166,Metafiction,C68,S87,655.14
188015,Fantasy,C46,S60,3681.02
1115702,Fiction narrative,C47,S25,1071.81
29789,Mystery,C14,S53,113.95
24401,Realistic fiction,C30,S76,543.62
81533,Fanfiction,C03,S55,1458.4
4608,Textbook,C26,S35,499.53
40134795,Speech,C33,S08,4120.22
0,Reference book,C04,S18,108.48
140830397,Suspense/Thriller,C66,S68,1802.92
739,Fiction in verse,C14,S25,1942.81
426493,Fable,C25,S03,4875.27
3,Fable,C21,S28,715.93
79430,Reference book,C62,S33,1241.37
73297,Fiction narrative,C84,S24,4635.81
690084360,Legend,C50,S55,3233.27
413709493,Reference book,C20,S25,4118.01
745763941,Comic/Graphic Novel,C80,S24,4675.08
152275,Short story,C53,S78,3971.44
40,Western,C73,S97,3544.63
477900,Humor,C23,S74,1296.76
390830,Crime/Detective,C12,S36,1854.79
604,Comic/Graphic Novel,C57,S52,2540.06
620,Mythopoeia,C78,S21,2412.47
13984,Short story,C07,S36,3146.87
48858634,Historical fiction,C02,S82,4686.95
394569,Suspense/Thriller,C18,S69,3781.19
5748917,Crime/Detective,C01,S24,2556.11
58276862,Fantasy,C92,S26,3911.43
70778684,Mythopoeia,C16,S64,243.18
23,Mythology,C47,S24,3535.34
7,Legend,C10,S28,159.1
66631,Crime/Detective,C85,S16,4252.28
7598900,Fairy tale,C76,S94,420.64
7,Tall tale,C42,S83,521.75
51011,Fairy tale,C69,S31,2474.51
2,Legend,C68,S53,1655.7
3265304,Mystery,C31,S74,4101.64
59,Mythopoeia,C59,S11,1385.38
22,Fiction in verse,C74,S44,4850.69
210733,Historical fiction,C79,S03,2877.63
954641,Classic,C07,S25,444.4
7592451,Fiction in verse,C77,S05,3962.47
1507,Reference book,C36,S18,1084.68
395963,Mythopoeia,C38,S27,1701.63
9,Folklore,C45,S34,1393.1
380607912,Western,C03,S60,4748.95
4,Comic/Graphic Novel,C21,S05,4241.91
50633002,Crime/Detective,C18,S29,3582.03
20,Fiction in verse,C50,S77,3964.54
84,Mystery,C37,S74,2168.88
86931674,Fairy tale,C26,S65,2596.54
83,Suspense/Thriller,C22,S54,2144.87
129112094,Short story,C20,S17,4549.13
7333,Western,C55,S85,1731.15
282405,Fairy tale,C60,S81,4029.61
268357928,Horror,C28,S33,537.22
382,Science fiction,C95,S92,2350.56
226,Mystery,C71,S02,197.8
56050,Speech,C83,S33,4821.39
73194960,Science fiction,C94,S86,4218.78
3,Reference book,C67,S12,3767.97
2154,Comic/Graphic Novel,C16,S41,3021.74
48080,Realistic fiction,C75,S36,1649.67
5481029,Fantasy,C71,S54,2378.08
4737835,Comic/Graphic Novel,C74,S86,1803.5
478,Humor,C66,S04,3519.01
24,Fable,C58,S48,2688.75
510342445,Historical fiction,C32,S76,1830.2
14945,Mystery,C17,S64,918.97
26888401,Reference book,C53,S63,4703.79
408050,Historical fiction,C27,S34,2249.83
4,Fiction narrative,C79,S81,932.67
561252444,Essay,C94,S19,651.78
6,Reference book,C23,S52,1795.5
526061,Biography/Autobiography,C86,S81,1877.63
29,Fanfiction,C43,S25,3172.3
3843,Humor,C12,S23,1655.84
0,Classic,C73,S47,2648.27
74,Tall tale,C08,S90,3023.71
12,Essay,C93,S64,4579.96
8569,Mythopoeia,C74,S13,2355.66
73924,Narrative nonfiction,C62,S91,2656.15
59222,Mythopoeia,C72,S14,4108.63
5946,Fiction in verse,C67,S51,560.01
2,Folklore,C43,S52,3461.53
5,Legend,C41,S12,340.97
970,Metafiction,C03,S21,987.68
1,Narrative nonfiction,C72,S16,4315.84
9894854,Narrative nonfiction,C35,S95,4604.39
35833,Western,C68,S11,4305.13
62,Mythopoeia,C42,S56,1784.55
41913633,Narrative nonfiction,C35,S27,290.15
8419393,Biography/Autobiography,C36,S27,680.41
19898,Suspense/Thriller,C81,S57,4017.77
1114867,Classic,C15,S30,4919.61
139657762,Short story,C48,S61,3009.28
9434028,Narrative nonfiction,C85,S65,120.34
5,Folklore,C18,S72,351.73
697,Crime/Detective,C48,S98,2146.2
890690,Legend,C25,S39,3348.19
294127,Historical fiction,C84,S34,4593.15
144,Narrative nonfiction,C18,S32,2428.62
7,Comic/Graphic Novel,C77,S37,3491.05
780994091,Fanfiction,C20,S35,845.86
3109431,Narrative nonfiction,C02,S96,3164.74
2204831,Folklore,C57,S40,3666.67
1425,Mythology,C44,S05,4338.0
8554,Historical fiction,C40,S55,3585.73
0,Suspense/Thriller,C41,S31,4659.85
9,Humor,C48,S36,4487.3
38,Fiction in verse,C42,S64,3918.62
42065,Western,C66,S87,4123.54
27320,Textbook,C57,S76,369.61
91,Narrative nonfiction,C46,S64,483.36
8,Tall tale,C21,S12,1344.75
13445931,Fiction narrative,C92,S88,3497.72
15,Metafiction,C04,S00,2343.09
6911219,Essay,C11,S10,1315.24
882438340,Biography/Autobiography,C08,S74,4835.41
3,Classic,C31,S63,29.96
687563554,Suspense/Thriller,C30,S64,414.5
46333,Classic,C38,S57,2787.33
2722,Fiction in verse,C59,S73,3759.13
408,Mythology,C43,S21,2070.25
83147,Legend,C20,S85,1571.67
28874662,Textbook,C44,S31,1706.13
2873760,Fiction in verse,C88,S05,2856.3
84,Biography/Autobiography,C23,S98,2537.71
295,Mystery,C15,S86,1004.19
88003,Fanfiction,C44,S28,3622.97
26217,Mystery,C34,S06,4024.14
185180,Essay,C83,S78,267.56
874,Narrative nonfiction,C17,S04,3492.0
55693786,Comic/Graphic Novel,C34,S77,318.24
108,Biography/Autobiography,C03,S42,2140.47
1833795,Fable,C00,S54,2023.79
3978,Reference book,C42,S36,3713.59
6882,Legend,C68,S24,2691.53
876001226,Horror,C98,S20,160.49
7853106,Realistic fiction,C03,S29,3932.16
69359756,Short story,C36,S61,818.55
86979645,Science fiction,C24,S33,459.75
7,Tall tale,C82,S14,4650.63
597555,Fantasy,C27,S18,2895.88
622330981,Mythology,C71,S56,1291.7
86719122,Short story,C02,S38,4561.94
9659,Mystery,C23,S43,2565.92
64,Metafiction,C78,S82,1862.1
66,Folklore,C63,S99,610.18
1631,Biography/Autobiography,C26,S45,782.34
280715,Fanfiction,C37,S56,4262.08
94,Mythopoeia,C04,S76,1635.72
746,Fanfiction,C26,S06,1460.14
919143230,Science fiction,C95,S40,1064.83
767333,Fairy tale,C26,S22,1345.13
801190943,Fiction narrative,C26,S72,3320.55
31,Mythology,C28,S74,4330.55
7,Narrative nonfiction,C43,S98,3492.08
2015,Fiction narrative,C92,S15,178.49
8,Fairy tale,C36,S11,2463.71
851172524,Humor,C50,S89,1686.95
8087,Science fiction,C72,S06,3358.26
94,Fanfiction,C33,S56,4695.05
3,Suspense/Thriller,C53,S38,2261.71
8490,Mythology,C45,S43,1212.69
8783,Essay,C27,S97,2261.8
54346618,Short story,C04,S32,3054.86
207527672,Suspense/Thriller,C75,S45,3933.84
625214,Realistic fiction,C22,S66,625.73
2783,Crime/Detective,C56,S12,4924.39
75518,Fantasy,C01,S02,879.81
5,Fiction in verse,C02,S97,4798.16
3721589,Fanfiction,C58,S37,2303.33
0,Speech,C46,S44,4151.45
4879,Humor,C83,S48,3642.56
994505599,Fairy tale,C83,S07,2319.85
50424,Folklore,C84,S34,3878.44
32,Realistic fiction,C70,S13,373.21
78932,Mystery,C76,S74,4101.37
17588422,Biography/Autobiography,C71,S81,4774.57
262059014,Suspense/Thriller,C86,S93,3389.95
173619545,Humor,C42,S33,4069.06
743446,Mythopoeia,C32,S86,3029.86
