ID,Name,Condition,State,Price
438173,Mythology,C56,S72,2307.44
5978,Biography/Autobiography,C23,S51,3478.61
99008,Reference book,C06,S66,3925.57
88831,Crime/Detective,C35,S94,1759.93
326835,Classic,C60,S25,3314.4
68149498,Speech,C00,S34,1363.34
658415,Short story,C46,S48,1029.28
750357,Mythology,C40,S71,4447.31
84827124,Science fiction,C12,S83,76.06
3,Fairy tale,C89,S77,3079.62
7,Reference book,C69,S75,3617.18
482,Classic,C01,S06,22.78
8142714,Reference book,C22,S43,2519.69
5639,Horror,C54,S55,1438.64
2,Fantasy,C37,S25,3679.95
8,Realistic fiction,C35,S78,1454.97
25,Essay,C53,S87,2636.85
251,Mythology,C54,S30,377.6
934089,Historical fiction,C37,S52,1607.7
697017,Fiction in verse,C34,S24,4387.75
249031,Folklore,C83,S20,1827.26
5055,Fiction in verse,C00,S44,4601.72
23632,Fairy tale,C43,S89,1149.71
9,Legend,C47,S69,99.4
1458307,Reference book,C64,S91,263.79
74725280,Biography/Autobiography,C50,S50,1728.55
78219327,Historical fiction,C52,S70,4445.18
403,Humor,C01,S28,4259.34
98663,Speech,C20,S05,2540.84
97,Tall tale,C58,S86,310.55
250,Speech,C16,S18,378.53
5,Fantasy,C25,S22,948.22
3783,Biography/Autobiography,C80,S79,2032.79
33,Mythopoeia,C78,S15,3388.88
62981,Historical fiction,C75,S32,1002.55
11,Science fiction,C72,S11,4575.22
5420,Metafiction,C68,S46,3813.68
95039,Tall tale,C67,S56,4392.51
139708,Folklore,C12,S00,4822.9
9213689,Humor,C45,S46,3311.33
6,Comic/Graphic Novel,C83,S56,2637.07
45197,Fantasy,C28,S04,2673.37
505136849,Folklore,C47,S24,260.86
2,Western,C91,S69,1123.32
182939,Mystery,C05,S02,689.06
61,Narrative nonfiction,C88,S34,2366.32
334710758,Science fiction,C12,S81,1095.71
6,Biography/Autobiography,C88,S73,4710.44
23,Tall tale,C03,S05,2907.14
4892,Fiction in verse,C01,S45,4522.31
4899052,Biography/Autobiography,C29,S68,1978.83
986,Western,C02,S14,1428.14
560693072,Speech,C88,S20,3214.87
7,Essay,C84,S06,3441.22
82714,Classic,C43,S72,4728.2
71930196,Tall tale,C13,S35,125.71
344101103,Fantasy,C87,S04,4004.72
847932,Crime/Detective,C88,S72,3435.14
8625,Western,C53,S66,3541.89
64490,Tall tale,C57,S37,3979.11
519,Speech,C30,S45,4889.88
915713,Mystery,C62,S88,3844.8
17678160,Humor,C92,S58,561.58
196935,Historical fiction,C38,S67,47.65
81326712,Horror,C45,S81,299.12
74786786,Comic/Graphic Novel,C23,S45,4305.89
47,Horror,C33,S37,1519.16
67046264,Folklore,C00,S51,3704.74
3,Crime/Detective,C34,S81,721.56
4744,Reference book,C62,S75,1658.24
437137,Biography/Autobiography,C74,S43,4906.76
3801,Science fiction,C95,S17,509.31
6623338,Realistic fiction,C84,S35,80.13
1587048,Mystery,C38,S73,1254.9
52950,Science fiction,C87,S21,330.73
872570532,Reference book,C03,S21,1702.56
57928985,Short story,C13,S93,1139.45
6,Mystery,C99,S82,2578.4
46,Horror,C71,S67,4912.19
726896289,Fairy tale,C18,S23,2757.03
51381,Mystery,C63,S11,438.11
3,Biography/Autobiography,C61,S76,3182.16
603,Folklore,C15,S48,1123.92
9241,Realistic fiction,C13,S85,679.86
72,Historical fiction,C46,S50,3734.9
1615752,Fable,C05,S77,3373.32
545083048,Humor,C31,S12,2311.94
213723,Reference book,C20,S75,2510.98
88348,Textbook,C44,S14,1802.48
0,Mystery,C54,S21,4212.01
96759,Horror,C59,S30,3689.57
915,Narrative nonfiction,C77,S86,3736.49
4011040,Narrative nonfiction,C79,S12,4028.44
86083,Textbook,C60,S66,2163.29
329848,Legend,C25,S06,308.25
6,Mythopoeia,C25,S06,2923.18
688280,Biography/Autobiography,C64,S36,1747.05
82289,Humor,C81,S17,2586.73
2,Humor,C54,S73,3709.95
2,Narrative nonfiction,C76,S73,2789.49
2193,Tall tale,C00,S02,1155.7
78530334,Folklore,C15,S03,2113.44
1884774,Mythology,C67,S20,291.26
53,Classic,C40,S23,1642.29
189,Mythopoeia,C52,S17,3497.92
587,Tall tale,C05,S28,3205.38
87298058,Textbook,C76,S49,726.31
772073,Western,C18,S65,3181.21
607188267,Fairy tale,C18,S70,4891.42
18932,Essay,C22,S96,4513.42
115780,Mythopoeia,C17,S04,2720.19
401,Realistic fiction,C82,S59,3469.49
74,Horror,C67,S30,1698.81
687,Metafiction,C11,S04,1217.93
34295,Suspense/Thriller,C24,S77,1661.36
1110500,Science fiction,C43,S23,834.04
53,Fairy tale,C78,S50,4198.08
96517,Tall tale,C06,S74,4642.41
14,Short story,C54,S73,757.0
80898,Speech,C28,S50,2130.76
400611,Classic,C27,S11,1445.44
53384,Fiction narrative,C12,S16,1290.28
8094727,Biography/Autobiography,C56,S97,4270.08
622037528,Metafiction,C87,S80,1346.68
95193,Short story,C95,S54,2278.41
95476,Suspense/Thriller,C41,S23,4470.42
625,Folklore,C12,S65,3442.89
856527,Mythology,C22,S18,4564.95
84,Metafiction,C54,S32,1688.61
864929,Reference book,C81,S52,350.13
72808842,Essay,C86,S78,2705.59
9,Fanfiction,C26,S61,950.29
962909037,Tall tale,C01,S24,2781.82
7897,Fanfiction,C97,S83,1064.42
7,Tall tale,C11,S70,4610.33
9,Fairy tale,C24,S70,2536.8
707949397,Fanfiction,C00,S18,3902.38
541,Short story,C05,S80,925.98
57285,Tall tale,C57,S80,408.66
151082004,Essay,C84,S84,2614.87
513,Horror,C10,S41,4258.66
22,Fable,C41,S20,1712.78
67934383,Fanfiction,C53,S96,3480.32
69780,Mythopoeia,C05,S22,4152.18
4256962,Narrative nonfiction,C00,S35,2094.52
641,Fantasy,C10,S34,61.63
528,Science fiction,C66,S46,3051.6
41,Metafiction,C50,S67,130.39
64714,Fanfiction,C54,S25,1705.58
19,Fiction narrative,C36,S87,3970.17
568,Essay,C52,S55,1542.08
736577,Textbook,C27,S72,1355.22
35,Biography/Autobiography,C52,S40,788.1
54981799,Essay,C46,S38,4337.99
539978714,Essay,C12,S61,1941.98
9,Science fiction,C63,S88,4893.63
8763,Historical fiction,C22,S94,2706.45
988,Suspense/Thriller,C38,S65,2629.82
9853,Horror,C28,S59,3813.74
84787,Western,C75,S77,2089.61
355488727,Historical fiction,C34,S57,2249.69
99,Horror,C98,S18,1042.17
5896802,Fiction narrative,C35,S72,2251.17
360685,Essay,C27,S18,4857.94
6746591,Historical fiction,C67,S81,4274.53
6550288,Crime/Detective,C47,S39,2430.23
672,Tall tale,C03,S70,73.13
214993,Comic/Graphic Novel,C11,S05,213.78
51,Comic/Graphic Novel,C83,S60,2380.71
7866295,Folklore,C64,S55,61.98
50,Biography/Autobiography,C77,S84,1613.06
686,Realistic fiction,C89,S58,4179.26
156,Crime/Detective,C23,S68,760.49
44729594,Essay,C26,S06,3845.63
4993720,Fiction narrative,C58,S86,3095.73
20,Biography/Autobiography,C44,S04,1423.1
90462,Speech,C04,S84,3679.35
119257881,Folklore,C17,S52,667.56
967894,Fable,C79,S74,1043.57
3674,Crime/Detective,C67,S24,553.25
2,Horror,C22,S96,3638.05
9211146,Horror,C34,S86,47.93
5513,Speech,C12,S14,4891.74
864086224,Comic/Graphic Novel,C78,S00,877.03
25256476,Reference book,C51,S92,823.86
4194,Fiction narrative,C63,S25,444.94
815053992,Fiction in verse,C15,S65,27.19
776946,Reference book,C33,S07,1034.48
53885,Humor,C81,S27,1103.59
4,Legend,C66,S98,3276.53
98,Narrative nonfiction,C50,S79,149.85
934,Fanfiction,C94,S14,4558.27
37,Historical fiction,C50,S69,562.49
2,Legend,C44,S62,2562.96
6387716,Fable,C28,S05,529.85
47,Realistic fiction,C66,S39,1911.93
8,Realistic fiction,C15,S09,927.42
84204,Narrative nonfiction,C48,S54,218.75
3892,Essay,C45,S01,1003.81
2913,Biography/Autobiography,C78,S63,2312.5
4654837,Metafiction,C80,S73,4169.01
59009,Suspense/Thriller,C52,S84,4309.97
7193966,Fanfiction,C46,S02,2535.48
4863,Narrative nonfiction,C35,S34,1892.04
5579,Essay,C89,S98,4572.34
56,Short story,C02,S67,632.67
485335,Classic,C64,S16,3122.98
7318959,Fairy tale,C16,S72,2899.45
3196,Legend,C05,S65,2005.1
8,Fiction narrative,C84,S79,898.47
88963009,Crime/Detective,C20,S53,3663.36
949,Fable,C20,S46,2858.12
558793,Fiction in verse,C55,S73,1275.39
66529,Short story,C56,S46,4426.76
433734951,Narrative nonfiction,C74,S88,4300.63
227625255,Comic/Graphic Novel,C43,S45,2821.97
616862,Folklore,C48,S31,3708.61
13840,Speech,C06,S61,1869.18
6905,Suspense/Thriller,C27,S25,2360.39
104,Biography/Autobiography,C76,S40,1401.27
7325847,Science fiction,C31,S18,1233.17
142671,Metafiction,C85,S38,647.03
71130985,Crime/Detective,C06,S41,2087.31
7,Legend,C43,S45,2265.0
47245171,Mythology,C66,S75,1034.42
23083,Biography/Autobiography,C64,S82,1269.93
14,Fanfiction,C37,S67,4449.03
14718985,Fable,C85,S13,946.78
93301399,Historical fiction,C56,S33,909.09
87348,Textbook,C46,S89,3881.53
92,Western,C57,S22,109.42
174679909,Textbook,C66,S85,320.67
14694,Essay,C38,S82,1967.84
75700554,Fantasy,C29,S07,602.88
22,Fanfiction,C48,S88,1024.84
83,Horror,C25,S48,2056.59
6302,Essay,C65,S68,997.47
669793834,Fable,C22,S95,4147.42
462468,Folklore,C60,S43,290.1
60,Fantasy,C66,S57,3775.47
71,Legend,C56,S16,4445.97
1,Biography/Autobiography,C11,S75,733.18
5,Comic/Graphic Novel,C25,S01,3877.63
4218565,Speech,C46,S69,2565.22
0,Historical fiction,C28,S54,4874.56
912,Fiction narrative,C29,S78,410.13
907408,Metafiction,C19,S57,3564.5
922590,Crime/Detective,C32,S04,747.28
49722,Fairy tale,C26,S58,2127.78
101226,Science fiction,C71,S57,969.46
76,Fantasy,C60,S67,678.48
41176,Narrative nonfiction,C32,S84,4663.09
587198881,Fable,C61,S83,2663.05
9739,Fiction in verse,C20,S61,1491.17
9521,Historical fiction,C24,S60,1969.44
4,Crime/Detective,C46,S92,2480.13
8824,Folklore,C21,S27,1503.59
8125330,Western,C02,S08,2089.58
7,Short story,C48,S87,3268.11
4300,Fiction in verse,C72,S19,4802.05
924,Mythology,C60,S74,3922.5
9,Fanfiction,C58,S37,4095.12
28523252,Short story,C84,S73,812.9
805,Historical fiction,C01,S93,4623.52
66345099,Narrative nonfiction,C32,S12,3917.03
98,Short story,C28,S58,19.12
84147,Mythopoeia,C74,S53,4088.98
28263,Legend,C46,S66,3308.84
58,Crime/Detective,C72,S57,1045.85
625501,Fairy tale,C55,S94,1760.48
438327,Realistic fiction,C48,S94,1744.49
1567347,Mythology,C03,S01,2005.23
81622436,Folklore,C83,S78,2259.84
5,Fantasy,C46,S24,4876.32
173,Humor,C56,S40,2070.65
11506,Crime/Detective,C42,S17,165.34
465265,Fiction narrative,C58,S15,3199.42
6304,Reference book,C22,S27,2072.43
5,Mystery,C77,S16,3514.66
69,Mystery,C86,S55,1984.61
3,Fanfiction,C74,S50,4757.4
88234599,Fable,C57,S48,411.51
121378,Suspense/Thriller,C99,S46,1713.27
73948,Suspense/Thriller,C52,S12,1365.56
12,Mythology,C94,S22,563.87
7,Fiction narrative,C37,S86,3205.19
4,Biography/Autobiography,C54,S39,262.03
3243699,Fanfiction,C92,S96,1847.5
156,Historical fiction,C01,S58,4812.82
83730,Fable,C67,S19,3762.01
96,Reference book,C40,S31,3536.39
281,Legend,C26,S37,1749.07
7575,Mythology,C77,S58,4819.15
18,Folklore,C09,S05,4743.3
0,Fanfiction,C15,S26,1329.29
365952873,Suspense/Thriller,C61,S37,2811.79
9480702,Fiction in verse,C67,S67,1223.09
33818,Tall tale,C43,S19,94.05
99337048,Folklore,C54,S92,4115.12
9773,Mythopoeia,C15,S17,2046.3
258,Mythology,C49,S81,1462.77
4,Biography/Autobiography,C87,S13,741.6
55637224,Mystery,C08,S68,935.74
808,Horror,C51,S71,1476.94
78545117,Fanfiction,C81,S91,3582.39
279,Comic/Graphic Novel,C68,S44,1966.54
2174,Science fiction,C33,S73,2008.43
4809828,Fiction in verse,C97,S21,3815.88
895611181,Crime/Detective,C68,S23,2663.12
515737,Folklore,C81,S68,2436.99
477,Comic/Graphic Novel,C81,S20,4477.87
45644,Mystery,C51,S16,3034.09
66,Mystery,C02,S11,2349.25
456,Mythology,C74,S22,1844.87
91069708,Tall tale,C58,S06,3815.54
739,Fiction in verse,C72,S25,4629.1
6727,Classic,C80,S28,2170.84
6430893,Reference book,C26,S64,1159.2
0,Metafiction,C19,S25,4654.27
37590,Speech,C42,S52,3973.84
3136455,Humor,C07,S52,3917.18
60554819,Legend,C91,S76,2767.78
46465,Textbook,C92,S49,273.23
34451654,Fiction narrative,C65,S38,1593.28
5517505,Narrative nonfiction,C58,S17,4826.21
144160968,Fanfiction,C31,S20,1895.46
435988,Biography/Autobiography,C18,S50,4480.6
565905321,Horror,C84,S04,3190.48
4638038,Suspense/Thriller,C84,S01,2626.78
59058,Short story,C46,S90,1513.44
186044532,Horror,C86,S99,4771.5
1386,Mystery,C67,S68,4413.48
562,Horror,C10,S58,1032.4
81517300,Fantasy,C85,S38,1517.86
86,Horror,C40,S06,914.84
7090015,Tall tale,C84,S90,3072.81
2427961,Fantasy,C53,S42,3486.75
650,Historical fiction,C69,S99,3067.45
8588732,Suspense/Thriller,C39,S76,4766.71
3443,Realistic fiction,C77,S63,4218.45
7,Realistic fiction,C61,S72,3072.54
22,Reference book,C06,S77,4614.39
315075938,Western,C21,S48,4435.2
9171,Legend,C14,S40,1188.19
7,Mythopoeia,C42,S38,2616.28
20,Suspense/Thriller,C03,S33,3310.67
25580807,Biography/Autobiography,C60,S07,3745.91
14678205,Essay,C93,S57,1488.03
6,Horror,C06,S71,748.22
16,Reference book,C10,S45,4133.09
1499703,Fiction narrative,C53,S24,2386.33
568167,Short story,C48,S64,91.45
7746,Comic/Graphic Novel,C48,S01,3994.95
790,Fable,C64,S85,290.38
337236246,Suspense/Thriller,C11,S03,3877.85
760106509,Mythology,C08,S23,567.36
43942001,Humor,C78,S97,1671.25
8,Crime/Detective,C51,S95,3202.21
15,Fairy tale,C03,S22,375.25
746078,Mythopoeia,C62,S85,3312.53
83,Narrative nonfiction,C40,S61,4567.58
98468425,Fanfiction,C06,S81,3992.68
0,Legend,C87,S81,343.16
418791,Mystery,C88,S01,3201.72
980694,Western,C65,S62,149.91
24,Essay,C93,S70,3322.8
1294306,Textbook,C40,S49,3637.0
920,Narrative nonfiction,C14,S74,603.26
753692465,Western,C37,S67,282.85
671355,Realistic fiction,C45,S92,669.02
271,Fiction narrative,C71,S17,3483.74
527,Humor,C06,S81,4785.64
1635851,Western,C60,S04,3184.19
57809412,Realistic fiction,C50,S83,4687.39
4074,Legend,C63,S78,3511.1
5899,Short story,C95,S74,1449.46
934,Metafiction,C65,S56,3905.47
8734884,Metafiction,C53,S96,2236.88
25166,Historical fiction,C68,S45,43.28
6,Tall tale,C10,S06,3624.61
734,Legend,C63,S78,1890.41
5281002,Suspense/Thriller,C48,S88,2443.8
851264215,Suspense/Thriller,C74,S57,2403.74
4624158,Folklore,C88,S48,2118.28
5396,Short story,C26,S36,855.94
71707,Fable,C62,S13,2148.05
493,Western,C03,S50,3705.23
5642964,Mystery,C65,S62,789.61
34497936,Narrative nonfiction,C47,S18,4697.3
422689,Humor,C97,S51,2622.65
24423218,Fantasy,C63,S06,2446.35
72030,Narrative nonfiction,C62,S98,764.2
766102,Reference book,C84,S55,2333.89
58997688,Fiction narrative,C24,S71,3487.4
4577071,Fiction narrative,C46,S16,2841.65
421739,Mythopoeia,C72,S78,1146.46
99,Realistic fiction,C57,S22,4324.3
19734,Mythopoeia,C59,S19,4408.7
50588,Textbook,C84,S57,1047.31
975795,Biography/Autobiography,C52,S14,1924.61
427260,Mythology,C50,S83,520.13
5881,Folklore,C27,S73,1947.22
7,Folklore,C74,S45,1719.25
64392,Biography/Autobiography,C08,S02,2938.49
462366,Tall tale,C87,S87,4954.58
38,Fable,C51,S71,408.36
32678,Comic/Graphic Novel,C38,S07,2890.02
4,Mythology,C35,S36,2812.86
74825,Legend,C35,S28,1927.2
18848,Fiction narrative,C76,S60,4550.78
166168,Mystery,C09,S71,4379.13
4,Fable,C41,S77,2567.43
66,Short story,C56,S18,2946.19
54,Legend,C62,S23,763.66
28753657,Legend,C01,S27,4045.35
635,Essay,C95,S13,80.57
6,Folklore,C16,S74,26.48
451446321,Textbook,C12,S25,2900.39
260,Speech,C23,S86,4537.1
777141,Fable,C51,S93,3298.83
9,Speech,C77,S36,4857.97
3,Fiction in verse,C26,S75,3339.33
43277,Horror,C34,S35,1820.52
1898370,Horror,C05,S71,2723.39
6,Western,C34,S85,2181.65
8,Classic,C15,S64,2991.55
1295,Western,C09,S53,933.02
921688301,Fiction narrative,C70,S22,4012.96
10831388,Mystery,C65,S52,3956.42
939766,Crime/Detective,C68,S55,3426.91
8634740,Biography/Autobiography,C38,S36,2386.21
50480,Humor,C76,S31,4776.87
13106898,Fanfiction,C06,S41,2980.68
37,Mythopoeia,C74,S71,3796.86
215763,Historical fiction,C39,S62,4805.95
326,Fairy tale,C03,S53,4017.83
5,Metafiction,C29,S26,2109.98
25,Tall tale,C49,S36,314.2
277550,Humor,C17,S33,1374.5
6778,Historical fiction,C70,S13,2376.09
124148,Comic/Graphic Novel,C64,S89,402.04
876309911,Fairy tale,C52,S85,103.11
18679964,Fiction narrative,C16,S40,1878.13
562459542,Crime/Detective,C77,S40,55.22
287510,Biography/Autobiography,C21,S12,2386.67
9,Biography/Autobiography,C12,S77,2711.7
3844,Metafiction,C27,S72,2074.75
86,Legend,C75,S02,2943.97
9326,Crime/Detective,C76,S06,1456.34
377,Textbook,C24,S49,3047.81
40,Mystery,C43,S56,213.55
566,Textbook,C55,S31,2038.7
22438648,Mystery,C37,S87,1067.03
7,Reference book,C46,S67,4905.37
52,Crime/Detective,C88,S22,3018.98
1627683,Essay,C50,S41,3173.98
7435,Fiction in verse,C68,S87,2173.9
52,Legend,C36,S00,1638.22
51206,Mythology,C50,S53,4078.92
3,Textbook,C05,S18,4062.04
69657790,Narrative nonfiction,C95,S78,4952.64
9,Metafiction,C30,S85,4907.85
2105249,Science fiction,C92,S20,3445.81
7100848,Mystery,C65,S62,3809.24
264759659,Fable,C03,S83,408.77
175,Classic,C35,S84,2281.73
40,Legend,C40,S00,2878.06
89,Fantasy,C26,S88,807.49
4015522,Speech,C34,S21,4849.85
5,Classic,C76,S12,2848.32
3194,Fantasy,C04,S51,2900.52
3531969,Tall tale,C50,S05,1843.15
7038113,Tall tale,C35,S41,371.25
886178,Horror,C36,S42,3123.18
67,Fiction in verse,C56,S13,1225.65
8884,Humor,C59,S97,4462.99
851,Realistic fiction,C43,S15,3408.72
864866,Horror,C70,S70,3482.8
126306,Short story,C07,S89,3648.95
391768,Classic,C79,S12,1829.14
35026695,Classic,C61,S68,4840.53
550389738,Mystery,C55,S08,445.44
5236,Mystery,C50,S11,1510.8
776737,Biography/Autobiography,C34,S55,1714.32
265777,Horror,C61,S92,4527.28
410,Fanfiction,C09,S77,1705.41
27,Fantasy,C22,S42,2925.09
35,Speech,C43,S41,2831.1
2102,Crime/Detective,C34,S52,2597.96
5400642,Classic,C34,S93,849.24
368740955,Essay,C54,S36,1613.09
47647632,Reference book,C88,S96,3661.6
96,Fairy tale,C21,S87,2624.82
82831,Short story,C14,S71,3304.2
50170077,Western,C57,S40,1935.5
61,Biography/Autobiography,C40,S39,1985.67
16,Comic/Graphic Novel,C37,S48,1202.02
318,Biography/Autobiography,C03,S38,4678.88
930,Narrative nonfiction,C18,S05,357.95
61,Mythology,C64,S37,2978.12
1700,Mythology,C29,S48,3518.76
282593,Fiction in verse,C44,S77,1895.52
6434,Comic/Graphic Novel,C74,S30,1703.25
25,Textbook,C26,S52,4094.44
8648,Biography/Autobiography,C48,S59,4868.47
808,Folklore,C68,S38,4946.03
17,Science fiction,C12,S71,4284.6
45,Western,C49,S62,1307.89
336,Textbook,C00,S07,2625.89
98,Mystery,C09,S84,1075.29
438139545,Western,C00,S41,1595.55
81148951,Fairy tale,C25,S84,812.56
254,Speech,C34,S22,3803.48
589,Humor,C36,S92,3931.41
73142,Realistic fiction,C73,S52,2168.53
21309,Humor,C77,S42,289.36
196409,Fiction narrative,C19,S97,3414.23
9163,Suspense/Thriller,C32,S45,4562.26
301933,Mythopoeia,C06,S37,2978.29
19544,Mythology,C84,S83,4563.47
187766,Metafiction,C43,S74,2481.0
639,Comic/Graphic Novel,C70,S47,4399.0
8,Comic/Graphic Novel,C38,S46,4417.2
95501727,Historical fiction,C86,S84,2152.51
425942,Folklore,C78,S74,4448.11
88318263,Narrative nonfiction,C50,S23,1296.91
6,Metafiction,C54,S68,2127.22
4,Mythology,C31,S37,1328.42
640,Narrative nonfiction,C43,S10,2578.67
11,Fantasy,C23,S72,3392.99
533,Short story,C61,S63,1658.45
77839,Historical fiction,C40,S82,2756.71
104,Speech,C52,S16,3025.53
1,Fantasy,C17,S70,4778.55
65,Fantasy,C94,S51,2316.36
230651176,Mythology,C28,S73,1342.12
8655,Short story,C32,S22,65.25
389074,Narrative nonfiction,C65,S85,106.15
86298,Comic/Graphic Novel,C21,S46,4607.71
8506,Legend,C06,S33,4677.92
35029,Mythopoeia,C51,S61,4429.55
253576009,Historical fiction,C41,S45,1287.03
78,Fanfiction,C99,S33,3141.31
22996,Fantasy,C85,S58,1687.88
212353653,Reference book,C75,S28,2464.27
725418,Short story,C70,S49,4427.98
8,Science fiction,C88,S22,576.17
8482,Realistic fiction,C10,S76,2277.99
9522951,Narrative nonfiction,C17,S13,3728.59
953749049,Classic,C70,S51,898.32
5538232,Mythopoeia,C35,S21,943.53
400093,Tall tale,C12,S08,4056.63
203699,Western,C61,S37,1665.62
68,Short story,C54,S49,701.58
83,Tall tale,C16,S61,2521.06
910,Metafiction,C91,S13,1880.13
51732028,Legend,C95,S63,979.14
6768082,Fairy tale,C84,S93,1154.71
9787997,Fiction in verse,C06,S67,1186.43
1226,Biography/Autobiography,C76,S28,443.42
21032187,Textbook,C70,S25,377.49
57221,Legend,C43,S48,4102.72
5528037,Folklore,C26,S24,2018.95
30633,Suspense/Thriller,C40,S68,1748.46
8,Metafiction,C27,S91,3930.71
58,Mythopoeia,C16,S03,447.14
20452,Classic,C68,S22,4365.25
7352,Crime/Detective,C67,S78,2941.31
33853216,Suspense/Thriller,C62,S71,4333.84
715013927,Crime/Detective,C63,S49,641.11
5783386,Tall tale,C01,S77,893.64
4817,Realistic fiction,C07,S97,4895.19
35018,Fable,C18,S06,163.79
947390,Fanfiction,C75,S50,268.14
5813,Fable,C24,S07,467.93
232,Suspense/Thriller,C80,S25,1213.29
8218219,Fiction narrative,C61,S63,2992.22
9305096,Metafiction,C19,S74,4424.59
45226083,Folklore,C28,S26,1427.55
185627480,Fantasy,C26,S89,280.13
28115,Crime/Detective,C92,S04,1965.0
36444,Fiction in verse,C46,S72,1548.03
9060874,Realistic fiction,C51,S27,83.71
5470,Historical fiction,C40,S71,688.31
92329366,Classic,C66,S86,2264.19
72,Mystery,C77,S42,2164.15
894405,Textbook,C53,S17,4666.5
34356,Suspense/Thriller,C98,S30,4464.71
211647,Essay,C57,S97,3291.95
1079,Speech,C24,S06,2453.52
63474,Realistic fiction,C12,S84,455.86
393,Textbook,C40,S79,1900.09
58642,Classic,C94,S53,2536.69
3,Mythology,C44,S89,4757.29
49246105,Mythopoeia,C14,S19,1665.17
74177,Mythopoeia,C06,S70,3723.73
961862,Mystery,C00,S80,2148.96
64,Classic,C17,S55,313.84
793551,Science fiction,C49,S01,1567.0
4432,Suspense/Thriller,C86,S32,323.08
1,Tall tale,C03,S82,3435.38
784,Mythology,C65,S76,4027.11
388,Historical fiction,C47,S97,1616.72
3584763,Humor,C28,S38,4731.05
259099160,Comic/Graphic Novel,C77,S66,3557.69
9305,Fiction narrative,C63,S53,1601.48
14,Folklore,C76,S86,675.3
6,Tall tale,C26,S08,809.34
4313600,Humor,C16,S25,3040.23
3,Metafiction,C14,S70,412.8
663,Textbook,C52,S20,2324.06
7847,Fantasy,C31,S11,1863.34
589430230,Suspense/Thriller,C92,S38,1031.4
75,Classic,C78,S41,1118.47
