ID,Name,Condition,State,Price
742591302,Western,C69,S15,299.64
521376,Reference book,C84,S94,1527.73
14,Fable,C05,S87,1003.95
917877856,Realistic fiction,C21,S11,974.17
72574289,Biography/Autobiography,C78,S27,4427.53
304488,Mythology,C71,S22,3769.31
235649848,Humor,C87,S84,1342.47
424,Textbook,C88,S64,4914.04
11,Essay,C95,S64,1631.75
473193,Folklore,C25,S25,4063.93
1471,Western,C02,S82,1420.33
7,Short story,C96,S72,4132.74
39828,Metafiction,C31,S03,1800.47
81424981,Classic,C74,S35,3608.11
8,Textbook,C54,S88,1256.24
48660,Folklore,C13,S51,634.61
935160429,Textbook,C52,S29,4850.51
2581444,Classic,C88,S13,2175.97
495071973,Fantasy,C08,S16,4697.7
33216,Speech,C20,S18,1790.71
12,Textbook,C72,S43,4561.24
44981210,Biography/Autobiography,C51,S11,2078.49
54181,Science fiction,C66,S08,4097.85
464942005,Fantasy,C65,S74,3786.47
930,Legend,C46,S96,3696.95
2444,Classic,C43,S14,1110.56
6,Fiction narrative,C97,S16,921.36
49241,Crime/Detective,C75,S36,2761.42
980634221,Legend,C14,S71,1562.98
2484148,Fable,C48,S47,1099.09
80625994,Legend,C80,S60,2939.46
98,Narrative nonfiction,C40,S00,4047.73
879826,Historical fiction,C76,S84,1851.96
8,Reference book,C50,S47,1619.92
117,Tall tale,C66,S57,2750.38
4,Fable,C64,S82,656.56
51607,Western,C93,S58,2025.03
3925,Historical fiction,C22,S47,4321.68
0,Mythopoeia,C19,S41,3379.04
850152998,Classic,C20,S75,2982.56
352781,Realistic fiction,C53,S99,580.35
880,Science fiction,C93,S30,2228.32
33480,Textbook,C03,S71,514.69
22316811,Speech,C61,S89,3495.6
46,Fanfiction,C28,S40,1175.63
81,Realistic fiction,C26,S33,3495.97
4,Western,C21,S51,4186.8
9,Comic/Graphic Novel,C04,S19,4214.74
392084,Speech,C14,S38,2209.11
354055,Essay,C62,S18,4800.67
47,Science fiction,C18,S42,2348.31
42868233,Fantasy,C48,S36,1574.13
4059900,Fable,C22,S67,2724.34
64706,Fanfiction,C83,S83,888.67
970,Comic/Graphic Novel,C29,S14,3828.32
302,Mystery,C79,S84,4901.8
39874045,Crime/Detective,C45,S35,1956.1
946796216,Fairy tale,C52,S50,973.77
925,Historical fiction,C73,S35,2835.57
3778110,Tall tale,C15,S73,4461.74
79,Tall tale,C36,S38,4564.79
5190,Fairy tale,C56,S80,1189.45
9,Fantasy,C51,S18,4883.05
487,Classic,C27,S25,859.07
97,Suspense/Thriller,C72,S16,353.31
6965628,Classic,C65,S88,340.77
63543,Tall tale,C31,S04,3370.29
590872,Mystery,C33,S74,4743.23
51106231,Fanfiction,C87,S11,3935.61
363053,Metafiction,C18,S75,2746.6
469231,Historical fiction,C63,S85,4161.84
81342784,Comic/Graphic Novel,C61,S79,2318.47
703,Essay,C47,S15,1380.94
94,Crime/Detective,C66,S96,731.22
1787,Metafiction,C54,S52,3301.34
22,Crime/Detective,C02,S46,25.84
0,Short story,C51,S76,3580.74
866477870,Mythopoeia,C69,S38,2710.5
42506,Science fiction,C75,S16,507.43
69987291,Western,C34,S93,3538.2
9,Speech,C25,S31,3456.67
179598,Essay,C10,S77,2241.0
25,Fiction narrative,C35,S56,4259.78
46,Textbook,C85,S82,2662.13
2450486,Realistic fiction,C56,S64,4931.25
5121,Science fiction,C30,S22,1488.6
693,Narrative nonfiction,C11,S67,3830.59
316270,Fairy tale,C12,S04,4405.74
44,Fanfiction,C55,S86,961.15
11,Mythopoeia,C69,S70,3235.4
257217,Tall tale,C34,S12,4668.48
584726,Narrative nonfiction,C62,S98,4021.81
431277,Comic/Graphic Novel,C14,S87,1043.9
76509669,Fiction narrative,C00,S72,187.53
3428586,Humor,C40,S53,139.38
78805,Mystery,C71,S61,4907.3
88922,Textbook,C26,S75,1999.68
6375,Tall tale,C67,S19,2377.36
550,Fantasy,C50,S10,4011.36
2275788,Suspense/Thriller,C40,S47,4469.2
352,Legend,C14,S30,883.03
3625,Short story,C57,S81,554.21
2931,Fanfiction,C05,S67,3306.48
340,Mythopoeia,C82,S20,1124.13
4058,Fairy tale,C07,S78,610.9
355,Legend,C50,S28,2661.31
227247,Mythopoeia,C58,S49,1062.5
18400,Biography/Autobiography,C70,S74,435.38
934558,Fairy tale,C84,S31,3903.74
97,Fairy tale,C21,S46,3102.61
2990932,Comic/Graphic Novel,C43,S44,668.86
4968,Fiction in verse,C41,S76,693.77
23972,Classic,C11,S30,419.82
8458290,Mythopoeia,C38,S82,449.6
84582,Classic,C04,S85,3310.64
98,Historical fiction,C02,S24,1502.12
28,Mythology,C56,S73,3844.88
7584,Folklore,C68,S89,4649.29
233511744,Fantasy,C05,S86,3703.94
8957,Short story,C51,S79,4720.58
744,Fable,C66,S45,1446.66
6,Folklore,C27,S06,3739.25
60459,Humor,C71,S53,2519.8
840,Legend,C97,S08,135.41
1,Essay,C77,S31,1746.43
52393,Classic,C34,S47,257.64
3136,Comic/Graphic Novel,C21,S76,2223.88
959164935,Mythology,C14,S50,878.07
9689478,Reference book,C66,S01,750.7
62554,Crime/Detective,C02,S52,4532.73
2411681,Crime/Detective,C08,S37,3434.53
92,Short story,C49,S02,1531.84
499674978,Essay,C71,S95,1265.33
70593,Essay,C16,S87,2472.09
17714,Fantasy,C52,S59,4330.74
50696036,Western,C48,S09,1231.59
821,Classic,C05,S04,1887.16
118,Mystery,C26,S84,2829.63
1,Science fiction,C40,S55,2268.94
4782352,Essay,C29,S41,3631.98
503034373,Historical fiction,C63,S10,1710.1
2781,Mystery,C25,S23,1904.4
3556422,Fiction in verse,C48,S10,3550.31
278,Short story,C21,S64,3225.39
614,Crime/Detective,C72,S70,513.87
3061963,Science fiction,C13,S54,2631.82
381657324,Fiction in verse,C28,S59,4361.92
3291,Short story,C35,S32,4418.93
776,Short story,C50,S05,907.38
47,Reference book,C30,S04,4571.65
73,Fiction in verse,C60,S53,28.57
87267,Narrative nonfiction,C98,S22,3752.03
20,Mythopoeia,C85,S31,1496.02
41674155,Fable,C37,S84,3783.96
68313579,Classic,C87,S72,1198.79
364328219,Western,C34,S66,4691.72
601,Fable,C75,S60,4748.53
7,Classic,C00,S87,2558.6
38428,Historical fiction,C16,S77,3619.45
527,Mystery,C69,S22,356.33
748,Classic,C41,S76,2638.0
50,Science fiction,C70,S56,4342.14
197550991,Horror,C09,S16,1513.87
56604,Historical fiction,C88,S71,3735.66
57,Biography/Autobiography,C06,S88,397.04
8,Fiction narrative,C57,S20,1944.74
922588836,Horror,C84,S72,4764.44
5743,Comic/Graphic Novel,C66,S04,627.99
26792,Narrative nonfiction,C62,S61,919.98
536,Mystery,C19,S20,286.0
37,Science fiction,C42,S21,3855.75
38990,Mythopoeia,C38,S87,4290.24
820,Fiction narrative,C71,S20,1613.2
8303,Fiction narrative,C70,S85,1158.4
649,Fable,C30,S53,1990.82
9963997,Mythopoeia,C36,S21,2979.93
34126,Mystery,C66,S76,654.61
4944,Fiction in verse,C78,S30,1033.26
9,Crime/Detective,C28,S88,692.62
1,Textbook,C74,S41,4045.76
65,Folklore,C21,S35,927.18
451933,Science fiction,C44,S86,4927.9
25,Realistic fiction,C70,S41,2989.43
5,Short story,C40,S45,1955.61
4965012,Science fiction,C62,S75,4659.88
45360609,Classic,C72,S78,3033.72
647424569,Textbook,C88,S65,3887.99
538169,Narrative nonfiction,C67,S25,373.0
588862348,Fiction narrative,C22,S30,4425.71
177219,Mythology,C15,S73,3254.91
37,Science fiction,C57,S63,4885.64
4,Fiction in verse,C64,S21,2875.27
11876,Horror,C16,S71,2816.72
295419,Science fiction,C21,S66,206.27
241,Fantasy,C90,S10,95.48
9336,Tall tale,C03,S08,4204.9
71744274,Essay,C42,S36,4176.38
3219,Fiction in verse,C02,S58,4149.68
5680,Textbook,C34,S52,73.11
13830165,Mythopoeia,C77,S82,3716.35
1,Historical fiction,C79,S21,2771.11
215294817,Horror,C58,S52,4921.93
5,Realistic fiction,C45,S74,3786.22
834097,Tall tale,C37,S41,78.42
292248650,Science fiction,C57,S77,1023.65
7910226,Reference book,C62,S08,2769.81
8822117,Crime/Detective,C40,S67,147.46
572118,Fable,C81,S25,3657.17
5701228,Mythopoeia,C72,S10,2124.99
639034,Textbook,C04,S53,915.23
542339278,Mystery,C56,S80,4006.04
159520202,Realistic fiction,C57,S15,2245.31
160,Classic,C77,S46,3502.03
7418,Biography/Autobiography,C80,S15,914.39
588392,Biography/Autobiography,C82,S24,1454.01
60160597,Textbook,C30,S41,1195.79
2525,Western,C78,S63,711.82
8386,Reference book,C77,S24,4087.12
226291341,Fable,C61,S13,4861.32
575945,Mythopoeia,C49,S79,4601.1
939903027,Fable,C65,S53,1134.35
4,Reference book,C21,S51,3035.94
10315010,Legend,C68,S13,266.02
968478414,Mythopoeia,C50,S75,1481.94
814,Fantasy,C54,S12,4190.06
245496,Humor,C83,S18,4551.15
159,Fiction narrative,C83,S34,1180.06
4951532,Metafiction,C71,S62,4101.68
7080,Western,C63,S72,1606.02
1505293,Fable,C03,S56,1232.57
688,Metafiction,C37,S07,3125.94
8349,Tall tale,C33,S43,534.71
83831,Short story,C66,S11,2548.36
55753728,Humor,C31,S48,3510.97
8,Short story,C75,S75,3019.04
294758419,Biography/Autobiography,C66,S37,951.79
247,Western,C71,S71,703.51
891587039,Tall tale,C83,S50,3274.19
57410,Fable,C27,S68,119.99
581703,Crime/Detective,C30,S14,1591.97
89265,Biography/Autobiography,C46,S73,1231.38
766144,Short story,C45,S96,108.93
5,Mythopoeia,C29,S61,1455.35
76131,Realistic fiction,C58,S46,2982.68
59579,Western,C43,S62,354.94
43367,Metafiction,C54,S61,4278.13
14,Suspense/Thriller,C78,S85,2843.88
55664,Fanfiction,C86,S83,2214.68
9,Fiction narrative,C41,S72,4268.33
3267637,Historical fiction,C31,S10,3874.06
5518,Western,C14,S33,2881.28
935331,Biography/Autobiography,C28,S97,2093.83
5,Classic,C96,S61,974.08
147,Science fiction,C30,S53,580.24
30992444,Horror,C56,S40,429.29
17,Historical fiction,C45,S46,3468.62
3,Science fiction,C80,S22,2622.54
398,Suspense/Thriller,C15,S86,3083.41
81409,Narrative nonfiction,C82,S28,62.72
3,Legend,C32,S25,1393.15
58367368,Reference book,C79,S85,2052.48
324435,Crime/Detective,C35,S61,529.2
7841242,Realistic fiction,C24,S42,974.42
89,Short story,C95,S58,1785.6
507,Tall tale,C44,S78,1695.19
7,Crime/Detective,C76,S10,718.24
2952,Fanfiction,C36,S42,3342.06
139,Fiction in verse,C01,S17,2684.8
7964,Horror,C77,S32,580.11
1266078,Narrative nonfiction,C64,S64,505.97
35495368,Suspense/Thriller,C70,S50,49.19
4388233,Mythology,C37,S73,757.31
45709812,Mythopoeia,C19,S77,499.71
5451,Essay,C64,S56,2099.59
7,Realistic fiction,C60,S21,3325.81
24,Fanfiction,C43,S77,4783.68
11893772,Fiction narrative,C22,S52,1929.81
700,Fiction narrative,C86,S51,4191.39
8088010,Short story,C06,S17,2599.37
480933507,Fanfiction,C88,S55,1734.63
7290611,Legend,C10,S66,1975.62
51,Metafiction,C41,S90,3845.37
22,Horror,C41,S58,2180.21
1,Humor,C53,S31,3337.43
44570,Mythopoeia,C05,S01,2911.45
2280443,Textbook,C83,S55,1646.91
3744763,Fiction narrative,C98,S38,3231.79
85976,Mystery,C12,S05,1528.54
4,Historical fiction,C83,S59,1505.43
8,Fairy tale,C04,S75,396.55
22,Folklore,C31,S58,591.13
9,Science fiction,C08,S24,802.04
848056,Mythology,C26,S48,1650.47
301,Tall tale,C20,S87,1403.82
823,Mythology,C28,S77,2689.47
44,Reference book,C68,S11,3548.08
13261767,Mythology,C55,S31,1844.75
1,Humor,C82,S75,4430.42
71,Narrative nonfiction,C16,S87,2309.18
45512817,Historical fiction,C27,S52,2946.41
81983,Fantasy,C44,S10,3035.92
4,Folklore,C90,S30,3161.43
58,Folklore,C85,S46,2240.93
5,Reference book,C88,S52,1202.67
33,Western,C03,S67,464.69
985507,Fairy tale,C61,S08,4609.89
955153188,Legend,C03,S41,853.39
97,Suspense/Thriller,C89,S87,4751.66
1883,Fantasy,C57,S81,1096.73
7856,Narrative nonfiction,C54,S43,1828.41
342,Realistic fiction,C76,S60,747.05
8,Realistic fiction,C18,S43,2722.1
33456,Mythopoeia,C29,S48,792.36
83231411,Speech,C80,S58,4518.24
4283,Mythology,C81,S80,213.5
5802709,Biography/Autobiography,C50,S20,2821.12
398603,Mythopoeia,C76,S72,1768.04
10687641,Humor,C78,S72,103.49
87,Fairy tale,C32,S23,624.76
66,Fable,C65,S37,1472.3
89376347,Suspense/Thriller,C95,S22,3648.3
3315,Horror,C16,S08,4608.59
483863,Essay,C21,S90,3411.81
9716409,Classic,C20,S88,2097.55
8178,Mystery,C17,S64,4414.95
794,Comic/Graphic Novel,C07,S45,491.57
17151,Fantasy,C42,S54,2186.94
3890330,Mythopoeia,C57,S83,1018.62
9580,Metafiction,C27,S59,3116.71
4398580,Science fiction,C68,S63,1498.96
375184,Fantasy,C02,S22,4388.09
6,Legend,C18,S65,3300.71
66,Realistic fiction,C09,S15,469.14
2231056,Fairy tale,C50,S54,200.8
984044973,Science fiction,C27,S99,1470.37
7841,Tall tale,C30,S37,1439.56
3221332,Realistic fiction,C44,S88,1756.21
9503,Speech,C32,S55,3912.08
4,Humor,C07,S22,1278.55
287,Western,C05,S46,4147.74
88555326,Speech,C31,S07,3132.2
156,Horror,C20,S10,3889.48
52,Fiction narrative,C00,S40,3088.96
97,Textbook,C00,S28,2457.7
2817658,Horror,C26,S02,168.14
406,Metafiction,C07,S93,94.71
108668534,Legend,C63,S41,860.0
5,Mythology,C59,S95,3779.54
3630,Mystery,C00,S47,1386.48
461,Fiction narrative,C26,S15,3331.32
37128,Fable,C49,S96,902.86
70648,Fantasy,C12,S21,4183.25
3079,Reference book,C78,S87,4337.35
467954,Realistic fiction,C20,S42,3905.12
675262389,Tall tale,C05,S65,1147.26
7281422,Comic/Graphic Novel,C63,S76,1799.22
102046,Science fiction,C89,S62,1036.74
2426,Historical fiction,C82,S65,1433.5
273,Fantasy,C55,S88,2937.31
1616,Fiction in verse,C22,S21,1444.31
18785433,Historical fiction,C29,S55,1382.42
9,Mystery,C59,S28,2836.44
704275,Fable,C36,S11,2014.73
20,Short story,C63,S67,4938.46
3525,Fantasy,C53,S15,3460.39
3779,Folklore,C59,S42,2795.68
5,Speech,C20,S15,3585.54
255,Essay,C36,S55,1246.79
55424994,Mystery,C81,S20,4308.53
1,Fable,C36,S97,4802.58
22956,Fairy tale,C48,S15,4047.15
14640,Biography/Autobiography,C90,S33,2995.45
93744,Textbook,C62,S76,2274.89
375959,Biography/Autobiography,C03,S84,4494.04
259625,Science fiction,C42,S66,1680.26
235445,Mystery,C13,S54,4858.08
51907976,Reference book,C06,S03,1247.41
1367708,Fantasy,C30,S11,3493.13
4111,Legend,C44,S72,4292.68
74147536,Reference book,C43,S09,622.05
9,Legend,C04,S76,429.33
79254,Short story,C88,S24,2370.95
1707141,Short story,C73,S82,3742.36
43387155,Fairy tale,C57,S82,2102.76
99669,Short story,C26,S53,4174.38
9125290,Science fiction,C66,S00,4532.67
204408542,Reference book,C41,S04,530.1
2956754,Biography/Autobiography,C52,S74,346.91
4432195,Speech,C34,S67,2668.35
206634719,Metafiction,C50,S41,3355.88
221135022,Mythology,C20,S60,1460.58
8504304,Biography/Autobiography,C54,S87,1528.85
4870,Fable,C02,S14,2405.49
453,Fiction in verse,C93,S70,939.6
15646224,Legend,C31,S71,2386.15
81790312,Historical fiction,C16,S02,1636.38
43808135,Humor,C15,S46,3620.88
79400,Crime/Detective,C03,S90,2107.11
34,Classic,C66,S59,4723.89
12012446,Classic,C57,S50,480.46
589421902,Crime/Detective,C93,S30,1890.88
45,Suspense/Thriller,C17,S67,4133.29
1504,Speech,C19,S96,136.42
78406,Science fiction,C72,S53,3171.42
61732262,Realistic fiction,C37,S02,1598.21
47562,Folklore,C56,S42,3654.44
281345,Science fiction,C01,S88,4705.41
35,Suspense/Thriller,C70,S90,4670.06
652242,Fanfiction,C11,S65,13.1
8564,Mythopoeia,C68,S45,2155.01
250302013,Essay,C28,S62,3647.69
831236,Mystery,C27,S10,2368.86
25648,Speech,C33,S84,647.28
9103140,Historical fiction,C96,S37,4387.68
9543,Fanfiction,C46,S38,4284.74
3963435,Fiction narrative,C35,S34,1654.0
77037,Suspense/Thriller,C18,S04,1749.48
62,Historical fiction,C88,S25,1571.96
3146,Reference book,C13,S54,4633.77
1133215,Horror,C83,S58,4387.98
8948265,Textbook,C87,S66,110.99
8678,Fairy tale,C43,S92,2460.04
7760919,Short story,C64,S29,3742.91
776502435,Science fiction,C38,S84,2035.2
34979692,Mythology,C43,S22,4716.84
1490435,Metafiction,C78,S45,4889.19
299326,Humor,C08,S61,919.48
46,Metafiction,C32,S69,2614.99
5992,Realistic fiction,C43,S91,216.68
50950,Suspense/Thriller,C55,S75,2363.81
308016,Horror,C47,S40,3724.31
6,Metafiction,C32,S16,705.39
4832401,Crime/Detective,C33,S70,462.89
2,Fiction narrative,C11,S77,1621.19
164,Reference book,C76,S33,2523.41
1,Fable,C93,S04,520.59
98074,Tall tale,C94,S86,1922.06
2685053,Comic/Graphic Novel,C25,S95,2886.98
71,Fairy tale,C12,S28,3753.34
45059937,Western,C52,S56,720.27
39649553,Tall tale,C05,S53,502.14
34255,Suspense/Thriller,C04,S86,70.38
82,Textbook,C02,S33,818.23
76331858,Historical fiction,C51,S13,69.89
162007486,Mythology,C80,S32,1060.38
94088,Suspense/Thriller,C59,S74,4720.36
760870,Horror,C97,S34,1365.1
495160856,Science fiction,C70,S51,2412.18
3971960,Fable,C42,S67,2420.9
211,Speech,C75,S01,1836.96
1,Fiction narrative,C17,S02,3552.59
3675,Mystery,C08,S57,128.98
96,Folklore,C48,S38,3845.9
2,Fairy tale,C00,S51,4215.18
237703594,Horror,C61,S65,3970.55
71185,Fairy tale,C84,S46,1836.62
23138,Western,C55,S00,848.61
71632,Fiction narrative,C18,S69,1339.32
270678,Fiction narrative,C52,S66,166.85
72747,Suspense/Thriller,C01,S52,2469.83
901440,Suspense/Thriller,C97,S51,2445.52
0,Short story,C10,S01,993.84
4,Textbook,C34,S42,3549.51
1995262,Folklore,C70,S21,782.71
817633,Fable,C35,S04,2889.03
777952173,Metafiction,C36,S96,1097.52
935,Western,C50,S99,4908.99
29957,Biography/Autobiography,C60,S13,1775.11
90,Fanfiction,C33,S10,2112.03
75,Narrative nonfiction,C32,S98,3990.97
53781,Short story,C49,S30,4760.43
12710262,Horror,C34,S28,2440.89
299900,Fanfiction,C31,S53,234.44
614969716,Fairy tale,C59,S56,1668.91
4824380,Science fiction,C06,S40,4040.21
506791187,Textbook,C54,S10,3980.95
675135199,Fable,C73,S07,1822.86
254372250,Suspense/Thriller,C11,S45,1683.06
24058,Fanfiction,C98,S67,1514.65
971,Suspense/Thriller,C21,S08,588.51
73901,Narrative nonfiction,C87,S72,3537.94
2581,Metafiction,C87,S43,1169.6
175251407,Classic,C90,S04,3871.22
30153904,Suspense/Thriller,C56,S90,2616.61
891235288,Tall tale,C33,S03,4098.32
33872416,Fairy tale,C44,S51,2604.5
671,Science fiction,C67,S48,4803.49
707283,Suspense/Thriller,C38,S13,1261.67
440,Legend,C62,S77,282.46
1540,Textbook,C74,S01,3579.63
349690385,Fiction narrative,C25,S78,685.39
85,Mythopoeia,C61,S02,1204.22
728,Essay,C59,S44,1891.82
8448031,Mythology,C12,S06,4498.24
84764805,Crime/Detective,C15,S86,58.52
5008728,Realistic fiction,C33,S65,3402.45
6,Historical fiction,C92,S32,1371.88
92,Folklore,C46,S72,3150.25
2,Humor,C52,S30,2665.87
8575,Speech,C42,S74,2312.58
545785,Fantasy,C34,S46,4585.43
345,Metafiction,C16,S84,2271.79
83654977,Biography/Autobiography,C14,S06,1085.32
98155946,Essay,C55,S17,2510.68
6,Textbook,C80,S57,517.26
40,Crime/Detective,C63,S68,481.85
469307548,Mystery,C48,S64,1865.68
120285,Speech,C70,S79,4378.3
5,Comic/Graphic Novel,C44,S70,1488.8
433,Mythology,C75,S45,327.4
4689819,Suspense/Thriller,C77,S76,3231.74
716754,Fanfiction,C81,S14,4783.67
204894756,Fanfiction,C06,S49,362.76
1055,Western,C10,S28,2204.77
3959384,Western,C01,S07,4137.89
9029,Legend,C22,S15,357.11
9538,Fiction in verse,C12,S26,160.82
43,Fiction narrative,C87,S27,4305.26
41456,Essay,C79,S82,319.63
263,Tall tale,C22,S92,3465.87
18,Suspense/Thriller,C42,S71,4001.98
74,Fantasy,C75,S19,4406.0
260,Narrative nonfiction,C43,S62,4586.32
984038,Mythopoeia,C23,S16,3052.77
67767,Fairy tale,C40,S73,1940.81
7418,Mythology,C38,S23,1338.2
44250098,Fiction in verse,C24,S82,54.21
3,Metafiction,C50,S13,4693.84
7822,Suspense/Thriller,C70,S73,1586.45
43666967,Legend,C35,S92,638.78
4,Narrative nonfiction,C63,S15,2298.08
9301,Legend,C58,S55,4753.26
32633108,Historical fiction,C51,S18,3525.08
419692514,Fiction in verse,C85,S12,450.64
20,Essay,C14,S57,1209.59
