ID,Name,Condition,State,Price
4712,Suspense/Thriller,C43,S01,2013.26
6460577,Speech,C28,S61,2076.54
111,Legend,C83,S05,1963.35
703440064,Classic,C47,S65,3659.42
51312,Horror,C36,S73,1179.26
11526,Science fiction,C88,S98,1366.17
68001794,Essay,C88,S80,1425.74
29,Narrative nonfiction,C42,S28,3437.58
22322443,Horror,C30,S85,1360.39
660874,Tall tale,C04,S96,1421.22
1,Reference book,C05,S58,1623.1
7380452,Comic/Graphic Novel,C11,S27,2187.67
92531881,Fanfiction,C30,S21,1612.84
359326,Fiction in verse,C26,S42,3589.63
58359791,Fanfiction,C53,S00,336.51
1,Fiction in verse,C58,S99,4630.2
21086,Suspense/Thriller,C88,S82,74.71
98385449,Reference book,C10,S72,3051.47
2210,Tall tale,C57,S04,4518.96
34,Mythopoeia,C74,S81,3512.36
2235320,Humor,C06,S32,1090.24
99717,Fable,C36,S33,1362.37
893948,Biography/Autobiography,C77,S55,2393.47
98635,Essay,C68,S30,4437.28
200431,Comic/Graphic Novel,C29,S16,3784.18
1943,Mythopoeia,C81,S48,4499.71
46913684,Tall tale,C15,S76,2656.48
93706,Fiction narrative,C98,S58,1390.5
50,Fable,C38,S67,3609.97
7,Historical fiction,C77,S00,3244.06
2,Fiction narrative,C42,S80,4774.48
474590,Fairy tale,C34,S54,3860.78
799551,Fable,C11,S72,1158.07
55457,Textbook,C42,S44,2841.16
932869,Science fiction,C11,S79,3093.47
497909,Realistic fiction,C04,S46,1487.86
2,Speech,C10,S15,1750.51
40570531,Mythology,C35,S03,817.33
377,Horror,C32,S57,3593.95
91,Metafiction,C27,S65,929.58
1082197,Fable,C80,S78,2395.8
8920,Classic,C27,S66,2456.37
4929928,Fable,C10,S51,1189.61
94273,Speech,C94,S83,3244.0
77692,Humor,C78,S72,789.34
40,Short story,C07,S17,268.09
37,Mythopoeia,C45,S12,4156.8
358,Suspense/Thriller,C01,S75,3228.65
3312856,Metafiction,C08,S17,637.77
28576,Mythology,C61,S24,3024.23
838723,Classic,C33,S10,2922.01
40,Humor,C14,S96,2237.62
8489224,Fanfiction,C17,S24,4596.83
248,Tall tale,C31,S00,1489.95
35,Comic/Graphic Novel,C21,S41,3929.74
496486,Mystery,C71,S02,1271.76
2313207,Suspense/Thriller,C58,S23,4879.32
883378,Fairy tale,C81,S81,2911.36
9424,Essay,C01,S37,220.69
96,Essay,C65,S43,2346.57
4234784,Metafiction,C27,S76,3203.88
290,Suspense/Thriller,C58,S14,552.74
190,Fairy tale,C23,S67,4882.16
75,Realistic fiction,C39,S46,4269.39
3938,Biography/Autobiography,C75,S50,2572.99
628,Narrative nonfiction,C22,S99,3301.82
0,Essay,C10,S60,2535.15
62154,Science fiction,C73,S94,4602.03
7682919,Speech,C53,S13,3671.65
545,Mystery,C29,S58,2267.44
8197606,Biography/Autobiography,C54,S91,3684.23
2385,Folklore,C56,S54,1431.03
547659728,Mystery,C08,S80,515.97
42305902,Metafiction,C76,S40,2061.72
818015,Horror,C15,S55,3073.19
61326813,Classic,C98,S52,3509.66
768012196,Fable,C19,S98,873.65
333985,Crime/Detective,C89,S83,2598.25
4664,Folklore,C91,S67,479.93
50837248,Humor,C28,S61,1401.59
86,Fanfiction,C14,S49,117.45
1325,Speech,C66,S41,3464.6
975403786,Humor,C98,S41,1537.98
75782,Tall tale,C58,S72,2001.65
899,Biography/Autobiography,C35,S26,3831.71
910628064,Western,C08,S82,2923.8
7621468,Realistic fiction,C23,S11,584.71
4242532,Textbook,C76,S63,2169.29
4,Science fiction,C31,S79,1574.57
746,Fairy tale,C68,S80,1285.13
5283401,Metafiction,C78,S47,1730.47
9229888,Essay,C84,S97,4803.16
890320115,Legend,C05,S56,4604.86
8,Humor,C68,S11,1874.6
34015,Suspense/Thriller,C27,S67,2623.62
14577,Humor,C14,S90,4240.93
8873,Mythology,C32,S76,3446.67
58247498,Mythopoeia,C35,S51,3361.16
46,Folklore,C25,S10,3831.62
344504,Legend,C14,S41,3460.73
2,Biography/Autobiography,C36,S98,4745.8
850082,Comic/Graphic Novel,C17,S10,4102.78
5203121,Fiction narrative,C28,S05,120.96
2,Fable,C63,S25,4399.27
79155797,Fiction narrative,C49,S10,817.19
10,Suspense/Thriller,C02,S67,4845.38
71015328,Classic,C42,S18,50.28
687,Fanfiction,C60,S81,4713.82
93145,Mythopoeia,C13,S21,4359.27
91,Mythopoeia,C17,S97,2473.52
0,Fantasy,C15,S56,1866.3
32437591,Tall tale,C06,S77,4597.54
35,Fairy tale,C63,S51,40.25
6,Fantasy,C34,S26,4600.52
62017,Metafiction,C95,S54,1028.6
17,Legend,C55,S72,1823.37
2785,Fairy tale,C34,S15,2834.96
822,Fable,C22,S78,180.4
1762935,Historical fiction,C48,S67,1422.65
89021,Mystery,C46,S33,4446.58
272955575,Fairy tale,C51,S82,2707.76
1,Horror,C41,S24,4383.78
855,Legend,C82,S48,178.0
3390186,Fiction in verse,C70,S10,4312.9
27,Horror,C26,S84,3154.36
20899,Speech,C11,S86,4636.86
395803072,Science fiction,C05,S23,3992.34
4,Comic/Graphic Novel,C86,S36,4451.93
902031579,Fantasy,C82,S47,182.91
6243,Essay,C00,S10,2692.58
9441,Essay,C03,S37,1925.78
9110197,Tall tale,C53,S95,676.04
8601848,Fable,C85,S81,738.53
700,Narrative nonfiction,C48,S62,3075.3
874,Classic,C34,S42,263.62
78,Fable,C50,S45,4047.51
8,Historical fiction,C96,S40,4710.93
593494,Fanfiction,C05,S61,3862.55
64285601,Classic,C50,S70,4468.24
160,Fantasy,C08,S17,1977.85
24174674,Tall tale,C66,S75,4122.6
177444,Reference book,C51,S78,834.09
6,Humor,C38,S44,251.77
6859396,Essay,C14,S58,1178.8
183042100,Tall tale,C53,S77,2332.33
43437,Fiction narrative,C65,S07,2427.55
669470,Crime/Detective,C97,S74,2402.54
41312,Mythopoeia,C52,S53,576.95
919652377,Metafiction,C00,S84,2887.73
681693650,Horror,C58,S54,4620.52
21448932,Legend,C39,S60,3661.93
90,Fiction narrative,C54,S77,4013.85
28157215,Classic,C23,S69,2454.57
170721,Fable,C14,S37,3439.27
82,Realistic fiction,C03,S95,262.48
6389247,Fantasy,C83,S33,411.78
39562940,Mythopoeia,C14,S07,1867.16
17318385,Fantasy,C84,S31,4108.39
414266842,Crime/Detective,C70,S03,806.36
4808,Metafiction,C62,S62,2340.43
20,Fiction in verse,C66,S34,382.87
3,Essay,C28,S46,4898.15
69279707,Western,C08,S92,3179.5
270830907,Fairy tale,C72,S88,1889.89
0,Legend,C05,S06,4536.15
9601992,Horror,C55,S43,2769.73
189937,Biography/Autobiography,C13,S03,1043.45
349,Mythology,C93,S95,809.59
60,Fiction in verse,C62,S96,3893.55
82144743,Biography/Autobiography,C32,S23,989.46
4,Horror,C11,S32,4520.97
1267831,Essay,C57,S01,794.86
48536359,Legend,C23,S74,3485.8
9521,Realistic fiction,C01,S36,3863.45
3819759,Fantasy,C83,S15,920.96
2078,Textbook,C38,S40,968.15
2,Science fiction,C01,S10,29.33
30831,Textbook,C11,S93,3380.63
2130331,Fiction in verse,C65,S01,3041.52
2711,Western,C50,S13,3551.14
7795,Crime/Detective,C24,S59,4784.46
55616156,Folklore,C37,S47,4585.0
3,Speech,C03,S24,4583.28
9816354,Biography/Autobiography,C10,S00,4383.32
37739309,Suspense/Thriller,C70,S80,332.42
455,Biography/Autobiography,C41,S38,2197.36
640988546,Suspense/Thriller,C37,S93,1546.57
5264758,Historical fiction,C14,S52,2363.17
277024,Fiction narrative,C30,S07,2648.01
253963,Biography/Autobiography,C92,S50,3953.39
8006755,Suspense/Thriller,C77,S45,363.84
57533302,Mystery,C60,S02,2620.27
674,Classic,C68,S14,1845.33
3,Crime/Detective,C23,S35,4751.79
991166176,Comic/Graphic Novel,C59,S07,1600.8
953110593,Fiction narrative,C92,S31,144.45
34499,Reference book,C72,S38,3231.62
41,Fiction narrative,C02,S43,1478.28
62,Mythology,C53,S52,4337.67
9888,Comic/Graphic Novel,C77,S72,4845.91
54,Reference book,C60,S00,2534.67
3,Crime/Detective,C48,S75,4581.39
288,Fanfiction,C65,S83,4122.81
8,Fanfiction,C22,S06,1074.75
2895474,Suspense/Thriller,C10,S64,4467.74
436341350,Science fiction,C37,S56,3528.51
2169,Reference book,C27,S84,1249.14
25403966,Fanfiction,C91,S69,1474.9
956,Suspense/Thriller,C22,S77,3083.5
876571272,Fantasy,C40,S01,104.5
16346799,Mythology,C01,S65,2320.47
6,Folklore,C73,S34,4471.52
8,Crime/Detective,C77,S59,4396.7
54555,Mythopoeia,C26,S10,3604.37
5,Classic,C61,S24,1182.32
206,Classic,C55,S55,4420.89
2569,Comic/Graphic Novel,C01,S01,4478.53
88381315,Crime/Detective,C58,S22,1791.55
839,Fantasy,C88,S41,2818.39
233351,Speech,C29,S43,890.16
2,Biography/Autobiography,C87,S17,4389.15
53801,Speech,C32,S87,2563.53
77,Fable,C43,S20,4865.0
389,Short story,C22,S61,3563.03
2236214,Fiction in verse,C64,S02,4668.75
0,Textbook,C26,S20,170.04
2986185,Biography/Autobiography,C44,S23,956.41
44,Comic/Graphic Novel,C55,S58,262.42
5390,Fanfiction,C84,S84,3919.09
5564245,Metafiction,C36,S36,2326.16
88490,Tall tale,C62,S45,1562.56
9946,Metafiction,C28,S57,2522.1
536514217,Fanfiction,C23,S56,4567.51
7083,Reference book,C47,S38,1271.14
187356,Biography/Autobiography,C66,S46,403.13
365079,Narrative nonfiction,C04,S85,1764.53
5384,Tall tale,C26,S82,3745.93
862522,Western,C19,S35,1624.25
28,Legend,C33,S36,2124.23
10,Mystery,C40,S00,3830.67
7500,Speech,C96,S65,3939.45
67,Short story,C37,S30,190.06
289,Mystery,C86,S38,186.08
10,Tall tale,C44,S20,4548.29
372112,Horror,C65,S08,1343.2
436788201,Fantasy,C91,S16,1654.29
85768,Western,C38,S68,1195.35
900,Short story,C06,S25,4717.25
2707994,Realistic fiction,C50,S64,3049.65
7,Fantasy,C33,S97,2689.02
27154,Fanfiction,C53,S80,1769.42
890283,Science fiction,C64,S22,2778.82
778404,Speech,C57,S69,3180.78
1938,Mythopoeia,C86,S41,4510.64
14,Fanfiction,C80,S36,3788.0
589,Fiction in verse,C35,S10,1537.14
647,Fanfiction,C76,S56,825.99
7120978,Biography/Autobiography,C38,S75,3232.84
31212,Metafiction,C83,S26,3405.61
80783,Humor,C06,S64,4085.51
3880,Mystery,C46,S27,4418.31
15397310,Narrative nonfiction,C38,S05,2875.31
963,Speech,C70,S37,279.95
156,Historical fiction,C84,S13,1886.66
2,Fairy tale,C60,S00,3626.28
5,Speech,C08,S33,1898.95
62,Folklore,C26,S20,3051.04
166305,Folklore,C62,S44,4463.36
0,Suspense/Thriller,C73,S80,2439.96
167,Classic,C48,S53,4952.29
71219763,Fiction narrative,C51,S65,3625.21
718508012,Fable,C87,S74,837.14
1,Comic/Graphic Novel,C00,S88,3284.47
467230,Mythopoeia,C53,S20,2446.4
2526011,Essay,C12,S07,1090.97
20934,Fiction in verse,C86,S17,4867.59
609186,Historical fiction,C33,S00,951.66
9392604,Humor,C14,S05,2423.29
844467373,Reference book,C24,S35,4915.88
507199,Crime/Detective,C10,S61,1320.21
6985,Essay,C14,S56,4017.13
34335127,Speech,C33,S77,644.52
812339041,Comic/Graphic Novel,C57,S77,4575.59
485970521,Fanfiction,C66,S31,741.26
7561843,Fiction in verse,C81,S37,744.74
488,Fantasy,C48,S55,3045.0
5844624,Realistic fiction,C15,S58,2918.3
199,Western,C54,S79,1901.74
1802,Historical fiction,C58,S77,1361.69
9,Legend,C00,S63,3737.74
6594,Legend,C82,S26,4814.36
861894,Comic/Graphic Novel,C51,S25,2310.21
919410473,Humor,C18,S85,857.91
329,Fanfiction,C24,S44,2881.78
58426,Narrative nonfiction,C62,S07,2080.06
9462908,Essay,C07,S05,291.5
70685,Mystery,C35,S50,2862.39
67831987,Folklore,C89,S16,973.87
250369409,Fiction in verse,C33,S46,3430.95
5185,Suspense/Thriller,C30,S78,3776.4
68,Comic/Graphic Novel,C55,S51,1848.81
43,Fairy tale,C43,S84,1063.82
99095985,Classic,C62,S06,4418.22
165922123,Classic,C90,S95,3209.22
10137,Narrative nonfiction,C42,S43,79.5
3435,Folklore,C28,S55,2545.07
3705316,Biography/Autobiography,C99,S74,855.41
54094,Legend,C61,S02,2890.26
2295,Mythology,C11,S36,3189.86
33,Tall tale,C77,S98,4173.54
7197,Fantasy,C61,S00,3964.91
64,Fantasy,C55,S12,64.36
32741053,Historical fiction,C53,S58,4372.95
1,Comic/Graphic Novel,C70,S32,3752.77
11474837,Fantasy,C00,S73,4869.39
65993,Horror,C41,S32,4242.42
48010,Fairy tale,C60,S60,852.96
161,Humor,C40,S53,4385.19
370826,Science fiction,C20,S70,1979.02
87386218,Mythopoeia,C17,S14,1323.51
410,Reference book,C83,S68,4400.38
9,Horror,C62,S11,1808.34
6692,Fiction narrative,C77,S85,3354.28
807806,Fairy tale,C33,S03,1706.71
509192,Mystery,C42,S15,1636.41
337423342,Short story,C12,S47,1420.99
8840,Tall tale,C86,S54,2204.12
4,Classic,C60,S79,494.91
65,Comic/Graphic Novel,C64,S02,39.09
816918688,Fiction narrative,C16,S92,2566.74
831997569,Mythopoeia,C33,S54,4479.57
143935,Narrative nonfiction,C23,S93,3859.69
5339912,Tall tale,C37,S44,294.51
111,Fiction in verse,C13,S73,3608.58
928156236,Mystery,C64,S03,2291.99
22448,Essay,C58,S55,561.56
31863,Short story,C59,S68,2418.19
384687,Crime/Detective,C04,S50,3630.32
6,Tall tale,C54,S25,3467.36
755,Biography/Autobiography,C60,S87,227.84
982,Fable,C53,S67,853.18
626980980,Mythopoeia,C76,S41,4322.61
131438,Fantasy,C57,S92,3620.04
53,Comic/Graphic Novel,C62,S45,2650.61
87,Western,C36,S11,746.59
9568,Classic,C85,S52,1689.99
321684839,Biography/Autobiography,C62,S95,4685.71
91635,Suspense/Thriller,C27,S12,429.99
2863329,Fiction in verse,C27,S11,406.36
62,Fable,C02,S79,4404.55
293867,Comic/Graphic Novel,C89,S24,4040.65
307246,Suspense/Thriller,C75,S64,2867.47
6904877,Metafiction,C57,S67,4732.98
720991,Fiction narrative,C75,S81,1371.74
712488,Biography/Autobiography,C84,S76,1996.1
717902,Short story,C41,S82,1575.64
6461,Horror,C99,S75,3999.53
48229,Western,C81,S39,4325.58
223043,Short story,C07,S24,3524.74
72346700,Crime/Detective,C45,S46,2028.71
30,Metafiction,C58,S05,4906.75
54,Fiction in verse,C64,S25,3884.58
4,Tall tale,C37,S15,1221.6
3116228,Horror,C05,S58,1359.54
113,Fable,C42,S39,2127.06
875,Crime/Detective,C21,S14,544.2
579,Essay,C61,S82,2366.82
6466,Science fiction,C94,S98,3822.26
667100853,Fable,C00,S64,2666.66
95691938,Mystery,C22,S17,566.58
856755,Western,C41,S32,1807.85
76,Legend,C89,S28,2587.73
7561000,Crime/Detective,C00,S11,3714.72
32,Fiction narrative,C68,S24,827.98
135053114,Realistic fiction,C28,S27,4456.12
65,Western,C15,S88,2161.88
5046,Mystery,C65,S84,4523.19
60419,Short story,C67,S49,3029.47
3181,Legend,C24,S14,2467.62
944,Comic/Graphic Novel,C46,S39,3365.63
7902322,Historical fiction,C13,S72,1981.88
51,Suspense/Thriller,C82,S11,1599.33
1,Narrative nonfiction,C65,S53,2635.3
195,Folklore,C25,S26,4206.26
13099,Fiction narrative,C13,S57,584.71
66,Suspense/Thriller,C25,S43,3180.42
0,Fantasy,C39,S31,129.17
6,Fanfiction,C47,S15,996.33
57761,Mythopoeia,C99,S13,1012.83
3152101,Historical fiction,C95,S96,4532.03
776562725,Essay,C08,S81,3383.23
478426,Humor,C43,S61,1418.85
20682,Crime/Detective,C13,S55,452.68
508145557,Essay,C96,S95,4164.23
876,Essay,C77,S72,168.4
6871,Fanfiction,C25,S78,335.54
57487614,Legend,C73,S57,4171.29
3,Essay,C02,S21,772.65
74902,Comic/Graphic Novel,C66,S35,4827.14
6025,Comic/Graphic Novel,C94,S57,1904.27
2730,Fable,C58,S02,2252.44
1,Historical fiction,C53,S23,3624.36
10879881,Humor,C33,S60,3784.9
30065,Western,C54,S93,1609.41
132564,Mythology,C31,S56,3693.55
93190083,Realistic fiction,C41,S07,2559.58
856,Classic,C86,S30,4012.71
97348232,Fanfiction,C15,S03,4015.02
84715,Tall tale,C30,S03,1242.62
464940571,Suspense/Thriller,C02,S31,658.02
460417,Comic/Graphic Novel,C04,S26,3902.36
841044311,Comic/Graphic Novel,C62,S82,2489.72
538,Horror,C23,S86,2320.27
67,Western,C16,S95,104.57
43,Comic/Graphic Novel,C03,S65,2769.62
25078074,Biography/Autobiography,C42,S03,1013.9
201101,Humor,C15,S09,354.43
9346304,Reference book,C38,S74,4901.72
706,Crime/Detective,C42,S47,2810.35
166,Fiction in verse,C74,S45,1581.96
36817612,Mythopoeia,C73,S61,2647.14
7378408,Essay,C30,S08,3397.59
61469285,Biography/Autobiography,C97,S10,4321.14
424,Speech,C05,S03,4685.5
2,Suspense/Thriller,C26,S00,3822.06
68108,Fairy tale,C82,S08,351.01
30007,Mythology,C44,S60,3604.67
8144,Classic,C38,S80,712.53
25,Fanfiction,C00,S56,3730.17
3306643,Reference book,C71,S10,2851.25
4952117,Biography/Autobiography,C63,S17,2305.39
6,Metafiction,C14,S42,1428.65
3292719,Tall tale,C38,S85,875.36
0,Humor,C62,S75,1896.08
3374,Fiction narrative,C52,S43,4662.11
3115,Fable,C08,S13,2485.62
155,Horror,C54,S61,2930.39
700187,Mythology,C21,S06,1296.42
2671,Essay,C71,S81,2276.27
8394,Essay,C76,S85,1602.95
35285286,Horror,C14,S34,4565.7
0,Mystery,C63,S16,4065.66
51128186,Legend,C51,S30,1230.16
5732417,Fable,C22,S50,2636.77
24,Crime/Detective,C02,S10,4189.4
6820,Short story,C51,S69,4347.17
13,Fable,C01,S67,3324.38
882,Fable,C12,S67,2895.14
923,Legend,C20,S83,3012.37
493,Fiction narrative,C62,S76,2588.4
4,Metafiction,C31,S17,3245.05
1007,Mystery,C45,S80,3445.9
358633941,Reference book,C46,S58,2350.14
36,Realistic fiction,C10,S65,1676.52
891,Essay,C68,S61,4238.18
348529565,Fable,C46,S53,3063.14
8224981,Science fiction,C93,S24,332.17
525,Tall tale,C58,S65,3504.97
2652683,Western,C86,S32,4360.79
45800,Classic,C64,S87,703.15
7,Essay,C16,S26,2396.41
918,Textbook,C80,S68,4205.91
96176,Realistic fiction,C86,S67,1504.69
888056119,Horror,C93,S84,838.03
1832444,Reference book,C28,S75,1036.6
841795,Classic,C11,S21,1682.19
699,Science fiction,C55,S62,4230.71
5,Fiction narrative,C76,S61,3169.95
9,Metafiction,C28,S79,258.74
5,Tall tale,C61,S23,1311.59
5,Narrative nonfiction,C01,S49,3807.32
530160,Comic/Graphic Novel,C71,S46,4922.62
56190,Realistic fiction,C21,S87,976.32
33418,Comic/Graphic Novel,C66,S61,3056.24
5,Fiction narrative,C54,S52,3144.76
8468,Comic/Graphic Novel,C47,S46,1006.22
774,Humor,C33,S89,2704.79
98814752,Fanfiction,C28,S47,3322.85
567331,Short story,C54,S12,4028.23
56364,Comic/Graphic Novel,C77,S46,1488.61
28081500,Mystery,C63,S64,3758.34
89,Legend,C63,S01,1194.62
5,Narrative nonfiction,C77,S43,3736.44
856,Realistic fiction,C90,S13,701.36
138401461,Realistic fiction,C47,S12,538.49
2,Mystery,C10,S21,314.53
2,Fiction narrative,C60,S34,3097.85
6972738,Reference book,C48,S46,3949.26
376009629,Fanfiction,C97,S40,2446.88
519758,Folklore,C56,S00,950.47
2377,Reference book,C11,S79,2408.99
65733206,Folklore,C83,S88,3063.84
19682115,Western,C60,S01,1751.68
94648537,Legend,C32,S48,4330.4
440511,Fiction in verse,C62,S75,4883.54
303,Fable,C58,S82,2776.15
75397960,Metafiction,C81,S48,1431.15
5705889,Realistic fiction,C72,S11,1569.86
4,Mystery,C48,S51,1611.07
542186363,Narrative nonfiction,C18,S05,14.12
65769,Textbook,C88,S71,883.77
2618245,Mythology,C72,S66,338.47
9252877,Comic/Graphic Novel,C20,S86,4892.17
70402,Fantasy,C52,S00,2277.34
7011564,Comic/Graphic Novel,C38,S40,1483.33
2,Historical fiction,C32,S60,4335.62
98721018,Fanfiction,C21,S01,884.25
5750491,Folklore,C40,S45,1149.75
17960,Horror,C82,S96,959.5
70940216,Comic/Graphic Novel,C17,S88,1185.65
61,Folklore,C59,S63,4052.09
316574239,Narrative nonfiction,C17,S77,1612.92
63812761,Mystery,C32,S35,2512.63
14135,Legend,C77,S91,1113.36
189,Classic,C01,S14,3862.32
719410,Mythopoeia,C61,S96,4927.05
91844,Speech,C05,S81,1832.11
17386,Essay,C28,S43,1560.19
4969288,Suspense/Thriller,C57,S96,291.14
7710,Fable,C35,S86,4375.62
52422,Narrative nonfiction,C01,S04,1411.73
98296072,Essay,C76,S66,1881.52
3,Mythology,C85,S12,2982.85
62295026,Suspense/Thriller,C24,S27,4098.51
6,Reference book,C76,S47,1726.26
724,Horror,C84,S66,3137.13
4416378,Comic/Graphic Novel,C37,S53,755.93
9,Mystery,C42,S41,486.51
981391851,Fiction in verse,C24,S48,3327.34
7942,Legend,C05,S61,2923.44
45896,Historical fiction,C80,S17,3180.22
23490,Suspense/Thriller,C54,S34,444.0
309119920,Fiction in verse,C43,S67,3247.02
33671,Humor,C83,S31,1211.51
790481955,Suspense/Thriller,C42,S69,650.68
536200134,Biography/Autobiography,C66,S36,1525.56
735834311,Comic/Graphic Novel,C84,S15,1506.36
0,Biography/Autobiography,C45,S58,933.7
26802,Comic/Graphic Novel,C01,S85,2573.61
7787,Western,C95,S13,4814.54
663610235,Fiction in verse,C71,S74,2512.95
41432004,Speech,C68,S18,4755.04
54208,Narrative nonfiction,C67,S37,1866.43
59,Metafiction,C47,S03,4657.29
1619353,Speech,C85,S94,1429.13
421,Textbook,C55,S35,116.83
29417283,Crime/Detective,C83,S22,1124.78
281003,Biography/Autobiography,C53,S26,2824.29
66257241,Folklore,C32,S39,4079.01
132377827,Fairy tale,C44,S14,751.06
3632,Fiction in verse,C52,S71,2190.43
585,Humor,C71,S18,211.39
529,Reference book,C47,S16,334.93
415219,Tall tale,C17,S58,30.69
1663294,Humor,C07,S27,2048.25
37,Reference book,C08,S35,4226.39
2527,Biography/Autobiography,C46,S60,665.26
6015871,Mythology,C44,S66,1629.32
290685049,Fable,C44,S81,1117.75
142117,Legend,C91,S54,1135.12
614,Science fiction,C17,S57,4396.87
5994,Reference book,C66,S26,2842.25
314,Fairy tale,C26,S07,641.08
890299053,Historical fiction,C44,S51,3363.51
9741801,Classic,C29,S67,1822.83
246,Fantasy,C33,S80,1660.83
99,Science fiction,C71,S00,4153.13
86902,Reference book,C77,S15,1083.94
78152,Fiction in verse,C68,S86,2834.47
6458484,Western,C12,S02,375.93
5,Fanfiction,C10,S09,3051.24
511838,Western,C07,S03,3222.64
69376343,Mythology,C20,S72,4509.27
82428668,Science fiction,C71,S23,682.26
6,Realistic fiction,C64,S41,4096.68
117294736,Classic,C93,S21,2882.91
338549,Folklore,C27,S82,3192.46
7,Mystery,C57,S46,2611.8
6781,Fiction narrative,C78,S57,1917.87
317957,Fanfiction,C24,S38,3932.57
164812236,Reference book,C86,S43,1175.07
500087,Textbook,C80,S41,4483.04
12838382,Speech,C10,S15,511.63
492,Comic/Graphic Novel,C43,S77,970.39
1469,Mythology,C43,S72,1668.4
681894662,Textbook,C97,S40,2487.0
32111911,Historical fiction,C97,S96,697.13
274421,Mythology,C31,S84,4546.92
4384,Tall tale,C73,S79,4200.93
38,Narrative nonfiction,C00,S51,3941.1
428,Legend,C03,S56,436.25
8,Biography/Autobiography,C70,S74,4785.87
89282841,Mythopoeia,C28,S26,4613.67
64708,Classic,C69,S00,1973.9
30,Short story,C63,S38,1211.03
228,Mythopoeia,C67,S45,18.91
7,Fairy tale,C88,S32,2420.58
2,Fairy tale,C70,S84,4750.45
708985349,Historical fiction,C15,S86,4539.75
77,Crime/Detective,C33,S46,2401.95
8,Biography/Autobiography,C75,S60,2752.97
961153,Speech,C44,S45,4337.65
894409,Mythopoeia,C52,S03,1108.34
2155,Fanfiction,C38,S83,740.23
1176691,Essay,C88,S70,502.23
339221783,Classic,C71,S71,792.24
540,Western,C81,S55,674.78
51,Fanfiction,C76,S07,3036.89
842885,Folklore,C21,S56,4765.79
838952,Crime/Detective,C15,S04,4951.48
547997050,Speech,C13,S64,3572.9
806824568,Realistic fiction,C68,S16,2757.37
61984118,Suspense/Thriller,C58,S56,349.83
90972,Short story,C34,S33,2721.6
6,Textbook,C75,S02,283.5
73,Mystery,C18,S40,3352.61
