ID,Name,Condition,State,Price
1,Tall tale,C96,S05,4670.13
559695,Folklore,C95,S88,2166.4
8138,Short story,C27,S79,287.91
2,Fanfiction,C18,S46,2692.16
73938,Mythopoeia,C02,S13,3585.37
84,Fairy tale,C30,S95,59.81
784345,Fantasy,C68,S11,2505.76
1859,Fiction in verse,C64,S12,2078.05
3309,Textbook,C42,S40,3650.98
837,Comic/Graphic Novel,C88,S55,1528.3
16,Fanfiction,C03,S01,3272.08
27,Reference book,C81,S60,663.98
6817424,Fiction in verse,C42,S05,1479.84
457,Narrative nonfiction,C84,S01,56.2
992,Fiction in verse,C98,S50,946.97
957109006,Western,C55,S10,3284.02
5,Comic/Graphic Novel,C78,S54,3401.25
3,Humor,C86,S66,549.52
40318,Fantasy,C25,S66,612.4
9471,Textbook,C11,S24,4729.12
364,Narrative nonfiction,C01,S30,575.02
623406,Narrative nonfiction,C05,S13,3714.63
786554,Essay,C27,S94,3822.71
32607273,Metafiction,C63,S83,3434.35
97239937,Fantasy,C23,S04,4638.35
350738291,Mythology,C00,S47,4670.55
1331072,Classic,C23,S18,4260.11
310,Reference book,C61,S94,269.58
12,Classic,C67,S77,1702.02
17737,Tall tale,C58,S18,4627.19
1,Mystery,C29,S28,4207.92
587614735,Historical fiction,C06,S26,445.72
2716,Mystery,C46,S36,509.08
257,Reference book,C26,S76,2829.91
212162010,Folklore,C23,S54,2419.17
60,Western,C58,S74,485.04
275196,Folklore,C81,S10,461.02
44,Comic/Graphic Novel,C75,S29,3433.82
493342495,Mythology,C08,S17,671.74
239,Legend,C23,S53,1667.37
38,Fairy tale,C16,S03,750.48
2,Biography/Autobiography,C87,S56,3413.79
78279,Fairy tale,C33,S65,2428.27
2370,Short story,C93,S83,949.51
11,Legend,C72,S88,3707.7
7496,Western,C47,S48,3557.77
189178470,Mythology,C00,S20,4766.35
4,Fiction narrative,C58,S53,2747.13
786585,Biography/Autobiography,C60,S11,4405.39
7244,Suspense/Thriller,C34,S33,4520.11
419779,Essay,C52,S59,2631.98
59,Mystery,C43,S64,2093.7
2,Classic,C60,S40,4250.17
96358,Narrative nonfiction,C17,S45,3509.94
6379,Biography/Autobiography,C25,S31,4703.22
33476,Fiction in verse,C42,S97,1944.45
14017,Mythopoeia,C04,S20,84.47
51343287,Historical fiction,C16,S03,2535.52
7657522,Tall tale,C79,S82,2973.82
89794,Folklore,C35,S56,3622.9
512,Comic/Graphic Novel,C73,S46,3360.88
710646,Science fiction,C30,S16,1969.57
488,Tall tale,C44,S24,4498.05
6971292,Reference book,C28,S16,1815.69
78355232,Fable,C37,S18,3688.92
747873,Reference book,C10,S07,545.03
2654042,Classic,C62,S20,3219.01
613121,Suspense/Thriller,C37,S21,674.61
911175944,Humor,C42,S24,4177.45
5344231,Crime/Detective,C61,S14,970.85
72,Comic/Graphic Novel,C84,S83,2386.56
92255127,Science fiction,C57,S20,2242.36
6,Fantasy,C58,S64,760.87
37372931,Narrative nonfiction,C15,S70,1121.39
0,Comic/Graphic Novel,C73,S86,3101.98
42,Textbook,C66,S85,854.87
388971518,Science fiction,C38,S04,4895.21
8339355,Fable,C31,S02,1873.83
7,Fable,C16,S88,3813.58
17800,Mystery,C38,S68,2300.7
343149246,Fanfiction,C51,S96,781.49
89576985,Science fiction,C71,S53,1168.84
492259,Short story,C34,S90,4071.19
6701311,Fable,C34,S48,4734.86
358347931,Narrative nonfiction,C28,S02,4458.88
28137,Metafiction,C62,S44,2136.3
65,Realistic fiction,C06,S36,1405.83
6,Mythopoeia,C08,S65,2773.19
4691,Mystery,C25,S24,1689.83
276333428,Humor,C57,S11,4936.41
67685,Biography/Autobiography,C20,S04,3144.16
73901,Fiction narrative,C67,S77,4455.89
80024840,Fiction narrative,C53,S14,1907.97
2679100,Narrative nonfiction,C62,S71,4102.21
77352,Suspense/Thriller,C83,S53,3097.32
631,Fiction narrative,C74,S36,3217.16
7196,Fantasy,C46,S58,3839.31
75673,Fiction narrative,C53,S01,2434.69
38639841,Essay,C41,S56,2139.97
26,Crime/Detective,C68,S71,4206.85
3,Metafiction,C11,S88,3372.78
6611,Biography/Autobiography,C53,S37,2077.9
726572306,Classic,C58,S85,2856.65
386,Historical fiction,C77,S37,478.9
337749752,Reference book,C22,S81,448.18
77,Suspense/Thriller,C98,S73,2113.48
79863474,Biography/Autobiography,C51,S50,812.56
372325,Fiction in verse,C19,S24,1553.65
13,Historical fiction,C91,S70,1023.6
536218113,Mythology,C50,S55,4826.2
1329308,Short story,C50,S15,3321.15
10,Narrative nonfiction,C67,S06,2561.34
84198503,Historical fiction,C50,S62,3392.51
157106872,Textbook,C93,S92,2779.04
743,Horror,C50,S10,1629.99
47,Folklore,C54,S24,2399.27
5541552,Crime/Detective,C44,S05,4839.75
957,Fable,C74,S12,4856.39
245,Narrative nonfiction,C40,S51,679.8
7336,Realistic fiction,C16,S11,696.02
827070,Textbook,C40,S38,4093.79
945505,Fanfiction,C68,S51,4602.41
5,Humor,C22,S65,1015.58
75100510,Folklore,C06,S00,4204.82
158133,Essay,C07,S81,4388.83
22092369,Fiction narrative,C30,S25,4044.74
4324,Reference book,C04,S75,116.06
7,Essay,C42,S48,4151.42
44,Fairy tale,C15,S16,378.17
71,Western,C19,S09,2445.22
443479175,Historical fiction,C50,S67,925.43
4782256,Fable,C22,S85,391.3
320646217,Fiction narrative,C11,S17,4140.54
5101,Suspense/Thriller,C44,S14,3487.41
766,Metafiction,C82,S05,2129.16
600,Fable,C05,S36,1182.23
5,Horror,C29,S39,1127.97
623435,Mystery,C56,S43,852.06
9684548,Speech,C14,S34,3036.41
6,Fable,C12,S08,4644.33
357,Horror,C54,S76,2949.5
896655187,Classic,C29,S61,2465.67
485645346,Mythopoeia,C31,S01,781.43
8950,Legend,C57,S95,225.09
8667,Crime/Detective,C30,S85,656.17
18589683,Western,C33,S76,3503.83
769141,Tall tale,C17,S22,4029.77
51,Fanfiction,C58,S87,3070.46
248637797,Legend,C24,S43,1213.86
987,Suspense/Thriller,C27,S79,2065.87
3360,Crime/Detective,C48,S22,1632.85
7,Fantasy,C17,S08,1197.56
1322859,Historical fiction,C97,S16,4599.67
3118519,Short story,C07,S35,4499.51
550,Science fiction,C04,S33,2761.96
48013,Reference book,C51,S93,2193.4
4560182,Short story,C81,S50,4573.71
336536174,Essay,C74,S01,1652.8
111003,Realistic fiction,C01,S26,3451.61
61,Fiction in verse,C17,S68,4076.1
985035,Western,C39,S08,3291.2
2,Essay,C87,S15,2662.97
49188,Science fiction,C87,S93,1888.79
7,Fantasy,C10,S13,2089.69
14,Humor,C07,S43,972.2
540445,Fanfiction,C66,S01,3697.71
74669,Textbook,C22,S74,1058.98
10,Narrative nonfiction,C61,S10,2593.78
7192,Western,C25,S82,584.68
603,Mythology,C50,S60,3391.14
402,Metafiction,C88,S00,903.47
368706,Fanfiction,C02,S45,1481.89
334188826,Essay,C74,S72,733.29
569,Humor,C36,S32,3325.66
97,Tall tale,C27,S22,2195.26
841179,Metafiction,C75,S71,1043.43
60671779,Fanfiction,C63,S76,3544.18
456,Mystery,C96,S31,432.98
79,Western,C72,S33,586.28
1956640,Historical fiction,C71,S84,2719.21
824838159,Humor,C74,S96,4877.12
285402,Narrative nonfiction,C12,S43,3896.7
840,Textbook,C04,S50,4117.78
424169,Metafiction,C77,S72,823.31
90,Folklore,C23,S64,3618.45
3646,Folklore,C58,S76,1444.71
605550004,Biography/Autobiography,C92,S43,4494.39
139995763,Mythopoeia,C66,S25,4713.3
147095140,Historical fiction,C16,S00,3710.89
55,Fiction narrative,C83,S55,114.21
731063,Narrative nonfiction,C79,S78,3571.37
85016,Legend,C24,S02,3710.84
6,Historical fiction,C56,S02,1724.28
318024728,Crime/Detective,C42,S75,1769.31
0,Fairy tale,C32,S11,4307.62
279,Narrative nonfiction,C44,S39,2504.56
5970612,Humor,C37,S52,2836.6
0,Classic,C05,S36,1571.59
823818470,Fantasy,C65,S83,2715.48
3,Fiction in verse,C18,S26,2860.59
496733684,Essay,C04,S22,17.65
7802535,Biography/Autobiography,C70,S19,2851.42
862870,Mystery,C53,S71,421.38
6656,Realistic fiction,C81,S08,4188.29
91,Narrative nonfiction,C64,S73,1426.7
5184795,Western,C55,S84,1090.24
1635968,Mythopoeia,C97,S08,3663.06
226,Classic,C05,S79,4222.41
468263,Fable,C33,S39,451.8
7920921,Tall tale,C70,S40,3396.13
15,Science fiction,C02,S15,2617.14
4763777,Fantasy,C41,S38,2587.06
6,Speech,C52,S65,2054.3
141535188,Western,C48,S71,3014.15
22585623,Realistic fiction,C84,S48,1772.81
920297,Reference book,C20,S86,3440.0
3610,Humor,C08,S50,907.54
1,Crime/Detective,C66,S34,2103.3
5,Tall tale,C21,S82,2746.13
3,Mythopoeia,C25,S59,534.5
95586071,Horror,C33,S86,1940.33
80,Legend,C01,S16,351.6
81631,Narrative nonfiction,C76,S89,719.75
2,Mythopoeia,C64,S32,1483.42
9149960,Fiction in verse,C44,S01,4405.84
602,Historical fiction,C91,S13,541.11
4483,Realistic fiction,C66,S43,2712.25
34,Fiction narrative,C12,S18,322.17
23909174,Realistic fiction,C74,S33,4304.16
8078,Speech,C60,S33,532.38
4,Speech,C14,S84,120.54
72341311,Fanfiction,C44,S26,2625.11
310169070,Fiction narrative,C85,S62,3656.32
40,Fairy tale,C03,S85,2448.06
890694662,Classic,C76,S37,380.08
4243368,Fiction in verse,C38,S71,2598.49
5765,Science fiction,C36,S00,3595.98
247169,Science fiction,C66,S80,2656.27
923118215,Essay,C26,S45,1293.99
0,Mythopoeia,C77,S71,734.77
4,Fanfiction,C31,S30,762.73
727348,Horror,C28,S68,3021.5
4243,Tall tale,C26,S72,1675.39
84427,Legend,C96,S76,4881.94
24,Suspense/Thriller,C13,S37,2414.85
492323471,Western,C94,S71,1059.56
6104580,Fiction narrative,C63,S88,2346.97
16834168,Mythology,C27,S55,1446.5
96,Fantasy,C87,S30,284.24
715358,Classic,C00,S80,906.06
1,Suspense/Thriller,C86,S38,1421.32
3350977,Horror,C68,S14,2271.0
0,Humor,C02,S78,1798.18
6228,Suspense/Thriller,C84,S78,1066.63
55,Classic,C50,S98,1229.31
74,Reference book,C30,S30,2387.75
910638866,Fanfiction,C62,S76,553.27
278652,Biography/Autobiography,C83,S05,1262.04
358005,Legend,C42,S34,1655.72
16,Reference book,C07,S91,3037.95
77226,Fanfiction,C71,S03,4602.55
586621871,Legend,C69,S63,2145.4
378213,Tall tale,C47,S15,2344.44
574760419,Realistic fiction,C92,S42,2146.45
601166,Fantasy,C78,S55,4227.9
953183190,Short story,C76,S10,4588.43
753884,Folklore,C64,S72,3647.24
19506,Classic,C61,S13,1525.32
974934740,Fiction narrative,C34,S85,4827.54
76588594,Mythology,C81,S56,2128.77
390462,Folklore,C25,S38,3755.57
9,Humor,C17,S04,485.46
277552,Mythopoeia,C51,S16,1847.3
842,Metafiction,C90,S37,3045.18
9,Narrative nonfiction,C21,S44,335.04
287637,Classic,C55,S01,4793.01
4456902,Mystery,C20,S75,227.28
72,Fantasy,C81,S29,2562.57
9287,Legend,C51,S58,1385.58
41774,Humor,C20,S33,1864.7
7950063,Science fiction,C35,S68,598.01
446766855,Crime/Detective,C35,S75,451.02
2804588,Realistic fiction,C02,S70,903.01
718179098,Western,C22,S52,1761.57
41,Speech,C23,S62,818.61
401,Horror,C95,S63,1140.94
8919667,Comic/Graphic Novel,C04,S95,913.91
337,Biography/Autobiography,C88,S31,931.75
644,Comic/Graphic Novel,C27,S00,1863.19
2756,Western,C70,S43,1645.31
98430,Mythopoeia,C82,S12,3768.87
58507719,Realistic fiction,C18,S71,22.86
424,Fable,C97,S85,3363.88
18198,Classic,C71,S52,3177.72
8,Fiction narrative,C14,S28,1511.67
1266762,Fable,C95,S04,122.57
171,Historical fiction,C40,S97,4396.4
5,Mythopoeia,C07,S88,900.55
857676719,Mythopoeia,C25,S23,927.61
9,Essay,C18,S57,701.48
47795,Mystery,C66,S77,1492.27
219439847,Fable,C46,S89,3000.58
9293,Speech,C56,S51,4832.54
8411741,Mystery,C74,S81,560.45
47,Legend,C81,S08,2442.52
907538,Fable,C05,S83,4376.88
84827,Fiction narrative,C39,S79,67.5
932215,Mythopoeia,C44,S77,970.47
1,Western,C59,S67,2323.66
2331,Fantasy,C31,S00,2071.06
212567,Legend,C11,S27,4251.59
45673380,Western,C42,S15,1840.23
954492,Science fiction,C96,S10,1252.47
29697329,Biography/Autobiography,C06,S59,4350.56
6,Science fiction,C71,S30,4393.18
3430281,Suspense/Thriller,C46,S74,1477.98
4,Narrative nonfiction,C54,S97,959.34
637,Historical fiction,C00,S88,3793.41
9,Mythopoeia,C15,S69,4603.21
9,Western,C69,S09,2280.65
2533,Short story,C36,S17,4420.58
63138363,Fable,C96,S59,680.41
27458103,Crime/Detective,C94,S63,1581.78
819042,Essay,C45,S65,1083.22
50,Historical fiction,C48,S84,3332.24
1371,Classic,C76,S81,2528.97
71555949,Reference book,C04,S35,1546.36
52,Realistic fiction,C26,S43,2655.25
8,Western,C50,S93,1802.64
80,Fantasy,C82,S67,1726.34
454,Realistic fiction,C83,S58,2677.14
4189966,Metafiction,C63,S83,3826.61
793195978,Speech,C87,S44,17.67
80775512,Fairy tale,C00,S61,393.22
288692636,Speech,C83,S32,2634.83
86962785,Suspense/Thriller,C43,S17,4015.29
800,Folklore,C62,S46,992.87
8006,Realistic fiction,C61,S42,2343.72
2083380,Fiction narrative,C80,S62,1696.64
526587785,Science fiction,C21,S87,4655.68
7527007,Fiction in verse,C36,S13,2963.14
6726268,Western,C98,S80,843.19
619054,Classic,C59,S62,3343.6
119601,Textbook,C01,S29,4714.01
5,Short story,C26,S35,979.44
987291796,Folklore,C10,S51,4245.31
807075906,Realistic fiction,C30,S48,3162.62
997894,Legend,C62,S20,1555.2
3951,Suspense/Thriller,C03,S17,201.87
2321,Horror,C70,S65,3597.69
791259479,Comic/Graphic Novel,C53,S04,759.38
38582,Speech,C59,S32,183.29
661,Textbook,C80,S65,1034.1
90537,Mythopoeia,C74,S36,2523.21
49334614,Realistic fiction,C64,S71,343.04
900025002,Mythology,C06,S02,4143.61
85428709,Textbook,C89,S49,4385.09
806,Biography/Autobiography,C79,S73,2457.13
119791,Realistic fiction,C35,S36,2803.29
913,Metafiction,C74,S02,2198.77
0,Legend,C47,S94,821.73
180605,Fanfiction,C21,S81,1910.13
5672491,Humor,C47,S27,3851.86
716623,Narrative nonfiction,C05,S22,4904.93
46962,Short story,C58,S67,4736.66
50418109,Historical fiction,C44,S57,2510.93
4979,Humor,C21,S10,4457.09
29091222,Western,C28,S92,4400.38
278894,Suspense/Thriller,C51,S57,37.59
908,Mystery,C42,S78,2162.6
28,Biography/Autobiography,C30,S65,1514.14
40261124,Short story,C06,S50,4336.05
929,Speech,C48,S05,2618.24
47,Crime/Detective,C40,S26,4748.22
88233155,Comic/Graphic Novel,C82,S48,1247.96
65,Fanfiction,C40,S54,3446.24
2,Short story,C09,S06,1414.54
123176,Humor,C58,S48,720.13
44790,Western,C73,S66,1425.65
3,Legend,C30,S49,1180.45
92530656,Reference book,C19,S74,3589.01
149173,Realistic fiction,C65,S88,2028.49
254804067,Realistic fiction,C87,S34,2186.47
2673,Legend,C57,S56,1570.78
739493429,Tall tale,C55,S41,3909.35
627862,Mythopoeia,C65,S00,1369.84
48049492,Fiction narrative,C66,S41,4835.15
70,Biography/Autobiography,C31,S83,3416.59
7780,Legend,C57,S28,64.88
206,Mythology,C84,S38,673.35
308,Fable,C29,S82,4076.68
5130434,Fanfiction,C54,S05,2818.94
557340964,Legend,C28,S26,1413.73
236480942,Historical fiction,C41,S68,1168.88
57,Mythology,C11,S15,2957.21
54037395,Science fiction,C07,S58,2769.62
65499139,Essay,C61,S00,2974.95
8169934,Mythopoeia,C53,S00,4597.32
63,Metafiction,C82,S30,2349.42
607468533,Realistic fiction,C19,S38,552.32
40316463,Fiction in verse,C91,S02,4247.36
5,Fairy tale,C24,S07,1180.15
58967031,Fairy tale,C41,S24,821.17
504780703,Short story,C33,S03,1738.77
248849,Narrative nonfiction,C27,S45,1350.99
347515,Fantasy,C72,S53,656.79
757509742,Tall tale,C29,S01,4769.73
110480,Essay,C19,S73,302.18
854540,Fiction in verse,C41,S26,2088.1
33,Science fiction,C45,S88,868.18
9,Fiction in verse,C06,S57,698.71
5185931,Comic/Graphic Novel,C80,S94,4275.04
2406,Legend,C30,S07,4922.85
474224,Speech,C27,S10,4808.5
7202636,Classic,C37,S44,3888.38
459656081,Comic/Graphic Novel,C08,S66,3205.16
1,Textbook,C08,S36,2817.17
6745,Western,C31,S14,1247.91
925770,Classic,C09,S81,3280.6
142,Essay,C82,S27,3127.92
2540,Tall tale,C44,S47,2580.94
740077,Historical fiction,C62,S42,2162.05
925928235,Narrative nonfiction,C05,S49,1889.51
4870,Mythopoeia,C28,S77,36.4
52711,Folklore,C01,S00,4449.12
8308,Historical fiction,C77,S36,3000.29
137318588,Folklore,C20,S70,3238.93
2036433,Reference book,C35,S21,2363.63
3476,Historical fiction,C05,S73,2299.74
9491,Essay,C31,S26,833.68
834,Fantasy,C73,S74,4414.4
50666741,Fiction narrative,C42,S53,2834.85
1,Essay,C75,S15,4021.98
6033,Narrative nonfiction,C77,S63,149.24
3345,Realistic fiction,C73,S85,887.59
4370,Reference book,C31,S00,3561.22
312,Fantasy,C21,S78,2487.25
685401,Science fiction,C56,S78,432.71
2167,Fantasy,C15,S80,1039.03
827111507,Realistic fiction,C28,S43,3356.16
83,Mythology,C37,S36,2548.8
756498498,Tall tale,C74,S54,4476.9
426,Fairy tale,C25,S08,48.8
333764,Reference book,C80,S66,2802.38
5924184,Metafiction,C58,S07,191.32
556,Fairy tale,C40,S60,1444.34
440420904,Biography/Autobiography,C01,S81,1226.93
10510,Metafiction,C78,S74,1084.39
16,Western,C60,S09,3038.93
7324,Fiction narrative,C77,S57,3864.5
8,Fiction narrative,C65,S70,1071.5
79482747,Humor,C66,S46,4762.01
84,Textbook,C40,S01,4909.11
73,Speech,C24,S69,2656.0
100501269,Mythopoeia,C31,S28,1650.74
1728678,Legend,C48,S62,2883.11
5109408,Comic/Graphic Novel,C38,S34,696.8
215,Textbook,C96,S73,217.07
2,Mystery,C03,S73,1136.98
344705,Historical fiction,C27,S50,4860.71
742,Realistic fiction,C80,S13,4468.66
66037459,Mystery,C17,S42,3768.42
9,Speech,C68,S92,506.44
422,Horror,C21,S60,913.3
75,Fairy tale,C46,S93,348.62
0,Biography/Autobiography,C60,S00,3100.71
755315526,Fairy tale,C56,S24,4626.64
30,Mystery,C38,S32,1750.22
46,Classic,C53,S96,1971.3
494228289,Western,C15,S27,3511.41
89254,Folklore,C45,S14,496.09
575597,Fable,C95,S29,1191.23
70612,Mythology,C12,S28,2754.65
500664,Biography/Autobiography,C21,S63,4442.54
2235738,Reference book,C88,S81,682.15
0,Biography/Autobiography,C65,S06,2302.43
95,Humor,C43,S77,1394.65
303,Humor,C28,S03,1370.8
827920,Essay,C81,S65,813.32
169,Speech,C62,S77,2970.1
67,Legend,C52,S13,855.35
3605,Mythopoeia,C38,S74,148.53
49647482,Fairy tale,C78,S02,4685.11
692323,Fanfiction,C86,S08,569.17
66430,Essay,C24,S67,2301.96
59718475,Short story,C09,S60,2291.44
21520,Folklore,C15,S76,3064.49
68217,Crime/Detective,C70,S80,2278.25
68742,Fiction in verse,C15,S68,940.34
58,Humor,C35,S32,829.03
945,Mystery,C67,S31,1878.69
6,Mythopoeia,C89,S32,3615.61
408,Legend,C17,S22,4131.63
69360183,Crime/Detective,C52,S14,2580.39
453921,Essay,C96,S77,2023.88
4,Speech,C18,S85,1742.06
1,Comic/Graphic Novel,C82,S12,3777.54
75585777,Mystery,C12,S58,1536.69
19840302,Humor,C25,S35,1709.24
5943394,Horror,C28,S37,2833.28
77889618,Folklore,C09,S59,4053.99
20171,Textbook,C01,S41,801.94
0,Mystery,C00,S88,4238.81
804196439,Realistic fiction,C72,S40,2081.34
910450,Suspense/Thriller,C35,S92,3179.51
43231,Biography/Autobiography,C80,S90,4627.62
675554,Fiction in verse,C46,S35,2475.75
51,Mythology,C30,S39,469.58
7,Classic,C16,S25,2842.43
986,Fairy tale,C54,S50,2765.55
27805,Humor,C67,S75,3399.84
16417,Legend,C45,S28,1971.99
3,Short story,C00,S48,3845.7
943197,Horror,C12,S14,1196.32
60557541,Fanfiction,C17,S30,1030.04
5048785,Mythopoeia,C56,S76,2968.23
99863942,Mythology,C85,S44,3240.85
4487850,Suspense/Thriller,C74,S85,2785.61
1,Historical fiction,C71,S35,444.5
7,Tall tale,C72,S60,1820.32
186065490,Fairy tale,C30,S31,4476.55
89427,Mystery,C86,S62,4101.07
27,Essay,C61,S06,3827.29
641784857,Crime/Detective,C51,S18,1660.9
23,Textbook,C84,S33,241.68
5799,Metafiction,C88,S07,1985.63
2536,Suspense/Thriller,C50,S15,4023.85
74220,Tall tale,C91,S08,4573.6
8,Fiction in verse,C88,S43,2534.94
821118,Speech,C14,S74,4931.91
97,Science fiction,C89,S67,3272.24
6,Fable,C53,S87,4121.17
58220101,Legend,C43,S25,1680.96
88687,Horror,C88,S05,2499.77
53275991,Narrative nonfiction,C96,S17,1869.39
738440,Classic,C68,S24,3899.04
71799746,Legend,C09,S00,3257.7
887,Crime/Detective,C66,S65,1510.09
306012,Tall tale,C35,S90,4566.57
5649250,Classic,C93,S56,3718.57
323,Western,C34,S36,3585.39
420173,Mythology,C06,S68,3702.83
9477,Narrative nonfiction,C48,S76,767.41
3775079,Fairy tale,C09,S63,4045.22
99,Reference book,C81,S41,2928.99
3241164,Humor,C72,S18,2554.11
74,Short story,C36,S66,4099.49
58149306,Narrative nonfiction,C47,S52,4343.6
618044345,Comic/Graphic Novel,C72,S94,620.23
224,Historical fiction,C91,S01,392.77
269724,Horror,C32,S28,2984.68
319179192,Biography/Autobiography,C65,S65,761.79
4,Horror,C29,S12,2455.32
821061068,Realistic fiction,C71,S90,923.81
15,Reference book,C95,S15,292.04
36,Metafiction,C13,S13,348.71
430,Fiction in verse,C44,S69,995.68
9861723,Legend,C37,S53,3863.16
616,Historical fiction,C08,S51,1438.85
6689,Essay,C26,S45,2878.14
7209,Suspense/Thriller,C68,S29,894.21
6637,Textbook,C54,S03,1940.89
45829367,Realistic fiction,C28,S22,4119.43
7,Biography/Autobiography,C17,S34,1161.18
13934,Fairy tale,C96,S20,4123.91
2468,Reference book,C53,S80,3735.56
39441432,Narrative nonfiction,C43,S08,2277.13
271294328,Comic/Graphic Novel,C23,S27,2510.25
804475,Science fiction,C54,S82,4559.38
77664,Realistic fiction,C18,S40,4326.1
12704671,Humor,C79,S89,214.85
563,Realistic fiction,C13,S33,4917.45
92,Mythopoeia,C48,S21,1037.46
104,Fantasy,C45,S88,1218.05
