ID,Name,Condition,State,Price
722,Comic/Graphic Novel,C18,S31,4842.67
982097,Narrative nonfiction,C89,S58,4923.85
80391,Essay,C55,S93,842.13
28,Fiction narrative,C22,S22,3444.21
33891,Suspense/Thriller,C58,S87,1132.77
436,Fable,C33,S57,1686.1
225230,Comic/Graphic Novel,C78,S02,2030.71
68869219,Horror,C38,S55,2170.8
226296,Legend,C36,S81,1354.33
82988415,Biography/Autobiography,C90,S71,307.19
14624606,Mystery,C64,S97,4492.61
55813,Narrative nonfiction,C24,S76,934.35
6,Legend,C35,S96,3029.48
611563,Science fiction,C32,S74,4230.68
376105917,Fanfiction,C56,S32,3056.79
210,Fable,C34,S35,311.53
2462751,Metafiction,C63,S81,3046.39
57,Horror,C67,S14,3483.91
109575233,Folklore,C40,S72,2000.39
80,Classic,C00,S15,3392.75
88554,Historical fiction,C08,S31,41.33
63,Metafiction,C45,S27,2948.89
24861,Textbook,C76,S18,3455.08
696,Horror,C52,S21,2395.83
5322121,Fiction in verse,C70,S21,2856.85
99065,Fiction in verse,C47,S16,3040.89
9,Essay,C50,S18,534.4
97,Fantasy,C07,S49,4084.67
12010247,Horror,C70,S09,161.13
6,Folklore,C67,S70,4697.6
841806879,Realistic fiction,C62,S73,4734.06
688336,Mythopoeia,C32,S41,3825.24
647270161,Fiction narrative,C34,S16,1614.27
3301913,Fiction narrative,C92,S14,4209.11
14211,Speech,C55,S07,3206.89
920,Fiction narrative,C41,S32,1475.71
571326341,Biography/Autobiography,C34,S13,1419.14
32,Textbook,C34,S17,4464.95
37,Fiction narrative,C40,S10,293.1
3676745,Humor,C19,S05,2339.27
954425,Speech,C23,S88,4721.91
3319497,Western,C07,S52,4789.19
701753385,Realistic fiction,C20,S74,214.7
9036075,Textbook,C60,S54,1565.53
530909000,Fiction narrative,C08,S46,1138.81
7387,Speech,C73,S09,3710.94
745047319,Humor,C13,S16,2727.52
3693245,Fairy tale,C37,S49,1649.27
3,Legend,C38,S55,3905.55
7,Fairy tale,C24,S75,1566.39
723720,Fable,C46,S50,4148.45
2,Fable,C14,S71,596.17
611287,Fiction narrative,C79,S58,307.97
3013140,Realistic fiction,C10,S33,3295.43
89,Fable,C38,S53,3808.53
276,Short story,C28,S47,982.47
62,Realistic fiction,C67,S67,4041.73
352,Speech,C92,S75,2867.01
9918,Fairy tale,C93,S41,3014.71
52643,Short story,C90,S14,4327.91
19362203,Fantasy,C78,S06,1461.29
98180557,Fairy tale,C73,S05,3650.29
9,Fantasy,C72,S15,697.36
6025,Reference book,C73,S05,2688.03
6041,Narrative nonfiction,C43,S00,3820.99
453891450,Fiction narrative,C47,S67,1998.72
7,Tall tale,C16,S02,555.43
50870095,Humor,C60,S24,2854.24
54454626,Short story,C54,S37,1189.11
85043,Humor,C53,S67,1813.2
305810219,Science fiction,C18,S56,1855.09
935225,Mythology,C42,S78,2547.76
336640,Comic/Graphic Novel,C33,S18,4266.11
475500,Fairy tale,C90,S51,1290.01
795606,Metafiction,C18,S56,2626.4
45417,Western,C48,S86,301.8
49376,Tall tale,C08,S34,2605.36
650156761,Reference book,C18,S53,4182.39
3361334,Biography/Autobiography,C57,S37,4649.4
57,Realistic fiction,C47,S08,884.37
892,Mythopoeia,C08,S33,2525.72
895921,Suspense/Thriller,C79,S28,4607.81
6059655,Fairy tale,C32,S22,4704.88
696,Fantasy,C60,S88,1067.46
1320490,Biography/Autobiography,C21,S83,643.91
38139845,Suspense/Thriller,C34,S96,3011.51
103,Fantasy,C54,S73,1183.59
30,Reference book,C46,S51,2997.95
51280509,Narrative nonfiction,C16,S10,2834.23
3,Realistic fiction,C05,S74,1425.93
564116796,Speech,C35,S32,4663.29
428915,Realistic fiction,C83,S91,4804.43
1851452,Tall tale,C76,S72,674.03
9,Mystery,C78,S77,3004.38
28289459,Science fiction,C11,S86,71.0
49,Historical fiction,C72,S61,2165.84
43865944,Fiction narrative,C37,S43,2715.33
60,Reference book,C38,S75,192.32
15,Suspense/Thriller,C22,S80,2442.44
4,Fable,C35,S27,2631.53
4,Narrative nonfiction,C39,S17,1504.08
217767,Speech,C75,S93,1171.92
96454471,Fiction narrative,C26,S86,4875.06
155627,Reference book,C06,S90,546.96
477,Fairy tale,C29,S58,3696.6
8080733,Fiction narrative,C30,S85,944.01
596,Folklore,C43,S33,1540.4
2470008,Science fiction,C25,S56,4923.6
3,Biography/Autobiography,C87,S97,3976.38
294,Narrative nonfiction,C82,S87,3515.89
94,Narrative nonfiction,C20,S43,3255.82
76228,Narrative nonfiction,C22,S06,3361.39
229672,Reference book,C56,S11,1269.24
9,Legend,C80,S15,1784.92
9717,Biography/Autobiography,C42,S12,1334.91
88,Metafiction,C07,S57,1930.9
61,Mythology,C76,S61,4037.97
14298,Fanfiction,C14,S11,59.13
43,Folklore,C28,S53,4461.31
0,Tall tale,C07,S78,3384.64
5438282,Metafiction,C51,S14,1761.24
521,Essay,C11,S23,4784.04
9259408,Science fiction,C08,S72,1855.16
68783,Speech,C96,S29,1422.69
30370,Humor,C09,S30,4043.48
9028,Comic/Graphic Novel,C36,S88,2011.28
270,Narrative nonfiction,C56,S42,216.42
693,Fairy tale,C53,S57,3637.66
56017304,Realistic fiction,C80,S14,3272.27
752,Fable,C04,S18,2445.3
50,Science fiction,C45,S71,1899.57
38926141,Reference book,C25,S52,1190.42
97,Fiction narrative,C68,S13,4646.13
985059067,Fanfiction,C73,S39,126.07
29061666,Crime/Detective,C25,S07,3724.69
873518999,Fiction in verse,C59,S62,1690.53
1376,Suspense/Thriller,C08,S06,1317.59
188319126,Fiction narrative,C60,S34,3778.57
56,Fable,C70,S05,4219.56
202327248,Reference book,C50,S76,1286.82
7525874,Essay,C64,S51,566.56
300001,Humor,C55,S20,4917.17
2,Reference book,C48,S20,1186.82
476279,Fiction in verse,C06,S14,739.57
41,Comic/Graphic Novel,C48,S52,2698.97
53543,Metafiction,C88,S53,2264.2
99627,Speech,C36,S82,1418.49
3678,Science fiction,C41,S74,1240.57
5,Mythology,C74,S06,2817.21
755,Folklore,C80,S16,3885.37
749130,Historical fiction,C62,S68,1615.43
4980524,Folklore,C31,S46,582.93
36493210,Fiction narrative,C45,S72,1167.84
0,Fanfiction,C13,S83,1894.36
119138,Suspense/Thriller,C82,S07,4928.38
184721,Science fiction,C68,S23,1596.15
328327429,Mythopoeia,C10,S09,3313.61
2,Fairy tale,C52,S07,2361.96
381993,Classic,C43,S11,3239.8
32232,Western,C65,S67,3878.05
56575,Narrative nonfiction,C79,S99,176.34
3,Crime/Detective,C62,S02,3832.59
122194361,Textbook,C78,S17,2045.17
18133572,Biography/Autobiography,C18,S41,665.99
811020,Western,C86,S00,1784.76
2445704,Fable,C11,S49,533.32
199379,Western,C92,S43,4717.33
71924,Short story,C54,S84,230.6
581674,Crime/Detective,C24,S52,1137.33
206,Historical fiction,C74,S77,3188.34
43027093,Humor,C20,S35,4892.42
39785,Textbook,C62,S58,2110.1
4893,Essay,C62,S43,3043.07
408043,Textbook,C12,S36,3313.19
2095,Speech,C74,S72,4429.87
90247209,Speech,C17,S13,3364.15
84221,Horror,C23,S83,1883.35
5,Crime/Detective,C40,S60,2457.93
184321,Biography/Autobiography,C32,S32,791.57
584916,Legend,C13,S32,359.08
8,Narrative nonfiction,C52,S65,421.85
61,Speech,C99,S08,4236.35
8,Fiction in verse,C54,S30,620.77
7,Suspense/Thriller,C14,S68,1654.17
9,Fairy tale,C63,S80,4406.42
3023,Fable,C44,S03,1828.43
35129097,Comic/Graphic Novel,C66,S49,144.68
35,Horror,C03,S07,4423.33
6049629,Reference book,C33,S19,156.66
653,Folklore,C23,S53,4423.88
65408653,Historical fiction,C05,S37,1677.13
359016448,Biography/Autobiography,C55,S41,4523.12
410247,Narrative nonfiction,C08,S47,2647.68
28890459,Fairy tale,C70,S00,4915.41
47,Speech,C75,S28,2859.86
76615414,Suspense/Thriller,C88,S63,3878.06
3239621,Humor,C80,S40,2961.64
9313413,Mystery,C42,S02,4561.45
7,Reference book,C76,S50,3922.9
7259,Mystery,C71,S31,4939.1
49,Historical fiction,C89,S20,4675.71
57,Comic/Graphic Novel,C23,S19,3854.4
72900408,Western,C83,S64,2125.41
79978234,Mystery,C40,S00,2194.16
6009,Speech,C01,S83,4593.8
3842,Historical fiction,C18,S55,4216.63
8464,Essay,C18,S64,3591.27
204,Mythopoeia,C37,S04,2305.95
631694,Narrative nonfiction,C53,S65,4352.89
1,Crime/Detective,C17,S02,2107.11
96206350,Folklore,C74,S21,763.51
905440,Legend,C93,S60,1342.16
631903,Reference book,C62,S34,2226.95
544623203,Tall tale,C08,S65,4228.42
224,Mythology,C63,S36,3750.6
150920,Fanfiction,C34,S35,506.49
622,Fantasy,C03,S41,244.85
33844007,Textbook,C31,S42,2775.92
853103838,Essay,C10,S88,4769.1
35874,Mythology,C47,S44,235.49
51742755,Mystery,C16,S70,4902.07
556481,Narrative nonfiction,C58,S58,1677.98
428034,Comic/Graphic Novel,C86,S49,1788.82
2439915,Reference book,C46,S27,3743.15
194022,Reference book,C22,S11,2394.42
291,Biography/Autobiography,C85,S83,374.61
7,Legend,C77,S03,154.52
1995,Horror,C98,S33,1258.44
33,Realistic fiction,C83,S45,4175.16
3962,Short story,C64,S36,228.44
615558810,Suspense/Thriller,C30,S46,428.87
28,Fairy tale,C47,S13,3554.04
2534,Mystery,C23,S23,4626.18
778862620,Horror,C80,S07,3060.14
3,Fiction in verse,C54,S40,4254.97
88092,Fiction in verse,C70,S43,673.26
13454,Suspense/Thriller,C06,S48,647.59
8885920,Science fiction,C60,S22,2627.18
2365022,Mythology,C60,S68,2436.87
2,Metafiction,C38,S47,124.08
75,Humor,C00,S50,2564.74
310367,Crime/Detective,C07,S78,2047.95
447865098,Fable,C45,S17,4814.75
7255467,Classic,C43,S48,565.31
34,Comic/Graphic Novel,C63,S11,876.53
53416153,Crime/Detective,C36,S41,4405.37
219,Fanfiction,C10,S23,4516.62
38935,Legend,C36,S33,3996.15
23236,Mythology,C77,S12,868.43
71,Mythology,C30,S77,3892.99
4888,Western,C90,S25,1830.31
28289,Metafiction,C25,S86,426.04
28749,Short story,C04,S87,2961.28
5311167,Folklore,C37,S11,1717.65
946883359,Fanfiction,C92,S97,4887.66
3491,Fiction in verse,C48,S85,956.31
2,Tall tale,C79,S44,11.01
80,Mythopoeia,C06,S59,453.32
67726,Speech,C37,S98,3476.6
73716026,Historical fiction,C44,S56,59.76
164100873,Essay,C22,S02,2575.52
30384,Crime/Detective,C38,S45,2881.8
9636575,Fiction narrative,C36,S98,3828.87
5,Suspense/Thriller,C34,S35,19.38
237674,Reference book,C86,S80,4072.2
3807394,Suspense/Thriller,C37,S43,710.35
5571,Science fiction,C74,S35,3559.53
3532647,Mystery,C68,S26,3305.6
4,Mystery,C89,S21,643.31
4289341,Western,C12,S77,1051.08
424,Fiction in verse,C60,S08,634.19
8,Essay,C60,S42,2166.4
37971,Humor,C96,S82,3025.29
936724625,Fiction in verse,C89,S61,862.75
295,Classic,C36,S43,3698.76
86,Short story,C15,S54,2362.74
36,Metafiction,C56,S49,3917.95
1781036,Mythology,C94,S43,969.23
11424,Fantasy,C15,S43,4743.74
999326940,Fanfiction,C37,S69,2593.25
810251,Biography/Autobiography,C43,S73,2637.39
9,Mythology,C25,S54,3240.55
2064,Mythopoeia,C03,S36,4944.75
32629990,Humor,C35,S73,2515.45
81,Tall tale,C20,S74,2148.66
760,Metafiction,C70,S92,873.98
12586301,Western,C22,S62,916.61
79966,Humor,C47,S28,208.28
718,Western,C26,S19,1699.28
778118,Textbook,C58,S74,3654.88
75,Horror,C15,S84,2774.08
893,Mythopoeia,C57,S54,4473.21
371,Horror,C55,S78,821.24
5662,Metafiction,C82,S23,3249.2
4957082,Fiction narrative,C85,S01,1148.83
450255676,Biography/Autobiography,C74,S88,510.18
6443,Historical fiction,C92,S42,3862.82
825817671,Mythology,C10,S22,1214.95
660569370,Speech,C59,S09,2208.67
252788147,Speech,C68,S91,3425.26
87,Speech,C77,S45,2850.13
156559,Short story,C18,S00,4369.82
296495,Historical fiction,C13,S45,1229.85
15790610,Narrative nonfiction,C35,S64,1290.97
7374936,Horror,C27,S90,53.34
81,Mythopoeia,C47,S76,2105.98
95410,Classic,C63,S48,1257.13
65502,Narrative nonfiction,C61,S03,4537.51
9561,Fable,C22,S96,1909.33
874974291,Fairy tale,C61,S59,1469.32
8,Mystery,C89,S89,4557.07
67755407,Fiction in verse,C86,S37,3333.47
30778253,Mystery,C30,S11,3992.41
3,Crime/Detective,C50,S95,2615.57
41,Short story,C38,S82,419.66
9183911,Fairy tale,C47,S10,3511.07
97140465,Suspense/Thriller,C94,S46,298.91
17053411,Western,C15,S57,2568.46
7715,Mystery,C42,S82,2284.97
1,Fantasy,C92,S05,1162.5
462,Mystery,C14,S73,3512.93
98,Folklore,C93,S71,1543.64
180,Comic/Graphic Novel,C56,S55,125.72
557182154,Historical fiction,C30,S53,871.15
59449,Fantasy,C44,S43,1550.76
937660,Fiction in verse,C02,S49,3357.75
64,Crime/Detective,C57,S62,2062.33
4363,Fairy tale,C01,S81,1682.04
27,Historical fiction,C43,S14,3957.65
12068,Fable,C92,S65,208.43
96240179,Tall tale,C87,S20,806.47
5832,Mystery,C51,S56,222.05
803331,Speech,C51,S21,2772.96
40,Humor,C90,S76,1765.42
4905747,Suspense/Thriller,C09,S50,1643.77
25324,Crime/Detective,C42,S95,122.9
58793,Short story,C70,S46,4722.14
865470790,Fantasy,C18,S95,3320.05
6268686,Speech,C57,S60,3208.6
1432246,Speech,C52,S10,2895.19
7488389,Mythology,C66,S33,4469.46
1222,Fable,C52,S89,2320.63
8986,Metafiction,C09,S77,3602.95
15,Humor,C25,S23,270.25
65092449,Classic,C88,S68,4676.11
61897,Fable,C63,S56,308.81
2,Historical fiction,C26,S23,841.57
592285597,Fanfiction,C39,S42,1341.17
843,Classic,C12,S83,1498.14
6392,Historical fiction,C36,S64,3843.88
6,Mythology,C15,S09,3773.46
7399039,Fiction in verse,C40,S84,1683.35
75574,Mystery,C06,S56,1094.53
9534254,Legend,C17,S10,3039.42
505012,Western,C44,S13,3367.93
50,Fiction narrative,C40,S31,3874.37
9305953,Classic,C22,S61,1540.91
658367218,Legend,C72,S53,3103.76
5195733,Essay,C42,S23,4550.13
56260667,Essay,C00,S31,4562.02
918473,Fiction in verse,C73,S46,268.89
74224,Essay,C74,S31,1138.33
78,Tall tale,C51,S71,1555.44
7535373,Legend,C97,S85,4583.51
69640796,Science fiction,C53,S17,3107.78
680,Folklore,C44,S42,1503.46
7395,Historical fiction,C36,S04,3323.77
83727989,Western,C68,S54,2855.7
883081182,Suspense/Thriller,C81,S86,2217.08
90169,Fanfiction,C38,S99,3255.35
256249,Speech,C25,S95,2995.78
8,Speech,C55,S33,3321.77
60,Short story,C64,S56,4509.35
189551614,Fantasy,C40,S53,804.65
89989839,Textbook,C96,S62,3650.13
48189,Fable,C19,S01,360.81
403442654,Fantasy,C42,S17,2129.22
58368329,Comic/Graphic Novel,C02,S67,2058.19
5,Speech,C15,S66,1656.63
40290432,Essay,C78,S40,363.17
544105,Humor,C83,S65,4249.18
39,Horror,C48,S85,616.06
53709577,Folklore,C96,S58,4172.31
626486,Classic,C61,S89,38.91
151638,Tall tale,C18,S66,710.81
69355477,Mythopoeia,C86,S31,3856.88
9,Textbook,C17,S98,4611.61
9,Mythology,C00,S81,242.26
9445,Historical fiction,C38,S21,3247.43
65,Biography/Autobiography,C22,S74,3627.43
68,Comic/Graphic Novel,C00,S53,3034.54
7,Crime/Detective,C02,S90,2266.66
8319412,Fiction in verse,C91,S53,64.13
66819,Essay,C98,S64,2985.2
890,Fiction in verse,C42,S27,3118.3
4,Fanfiction,C53,S20,1099.61
799590,Mythology,C81,S05,2748.12
79997,Legend,C50,S08,4949.45
394265160,Science fiction,C56,S87,1384.96
78155047,Fable,C26,S40,862.04
726232207,Science fiction,C18,S87,1740.65
393,Speech,C82,S46,1405.18
1,Horror,C19,S45,2163.97
4,Short story,C45,S14,4708.64
836851,Metafiction,C48,S17,1293.87
8435698,Fable,C17,S55,2736.13
335,Fiction in verse,C88,S56,3988.01
11367785,Narrative nonfiction,C69,S26,4865.91
58974,Realistic fiction,C72,S92,2968.66
13,Comic/Graphic Novel,C45,S21,1773.92
79,Realistic fiction,C74,S04,848.15
64,Mythology,C05,S44,3038.91
9,Speech,C46,S03,1871.07
3,Narrative nonfiction,C09,S58,2922.58
1,Short story,C25,S43,257.46
64648560,Suspense/Thriller,C42,S54,1773.86
72523006,Western,C97,S48,3789.37
18556,Historical fiction,C97,S13,3694.59
93359,Mythopoeia,C38,S84,1326.48
4745442,Western,C46,S53,2399.73
484,Realistic fiction,C11,S98,2509.22
731992,Horror,C48,S34,2097.31
9532042,Western,C20,S86,2997.45
90945,Folklore,C23,S28,4593.13
3694,Essay,C17,S13,3762.57
8,Fairy tale,C48,S99,2310.82
2106296,Biography/Autobiography,C72,S62,3883.92
4739083,Realistic fiction,C02,S00,693.22
257,Fairy tale,C51,S55,2741.0
913,Narrative nonfiction,C45,S16,3209.02
53161,Fantasy,C67,S66,2445.83
7224,Mythopoeia,C87,S83,3221.84
8,Fantasy,C47,S36,2259.14
54,Fairy tale,C21,S54,2676.8
989,Mystery,C38,S31,3285.72
1078,Folklore,C57,S91,1006.82
24,Crime/Detective,C56,S88,4876.74
8810,Mystery,C21,S58,4921.58
89,Comic/Graphic Novel,C91,S22,1313.13
42883,Legend,C26,S17,3022.42
624,Essay,C68,S48,276.2
7750220,Fantasy,C96,S15,2357.74
2494090,Humor,C87,S75,2771.1
33741036,Textbook,C51,S67,2434.66
600534,Metafiction,C16,S03,4563.28
205541,Fiction narrative,C88,S89,2632.24
2690,Short story,C53,S78,892.77
10,Fable,C04,S06,3385.22
5823686,Reference book,C59,S21,1513.07
9837,Mythology,C32,S51,3606.46
488529,Comic/Graphic Novel,C10,S14,1326.38
4651,Fantasy,C17,S43,1906.23
46,Textbook,C92,S70,910.69
1450615,Crime/Detective,C12,S24,1462.93
16607,Horror,C14,S65,2700.24
6167,Crime/Detective,C13,S46,1188.28
3918,Tall tale,C28,S90,3031.69
392,Fiction in verse,C11,S72,3594.61
6,Mythology,C35,S81,957.77
14931907,Suspense/Thriller,C35,S62,4698.18
94,Reference book,C16,S24,689.05
187,Historical fiction,C34,S28,2502.33
63,Fiction narrative,C26,S68,4718.56
877370529,Short story,C24,S08,97.39
916229,Realistic fiction,C81,S32,2690.92
1888,Western,C11,S05,4770.18
71783,Fiction in verse,C29,S00,3015.79
25,Science fiction,C58,S26,44.21
100715292,Metafiction,C58,S41,3648.54
61231,Essay,C45,S26,2316.56
400491294,Fantasy,C20,S47,920.38
59,Fiction in verse,C72,S03,63.75
4135748,Humor,C18,S44,1076.98
75,Mythopoeia,C82,S35,1843.63
937068,Mythology,C89,S61,1799.45
50,Biography/Autobiography,C65,S64,22.67
7476,Folklore,C15,S23,1721.95
54095059,Humor,C11,S44,1093.8
412923,Short story,C02,S62,2450.57
0,Fiction in verse,C28,S88,3202.44
218950,Classic,C68,S49,4372.64
43375,Legend,C59,S79,1674.84
31768,Fairy tale,C18,S09,812.27
341590,Fantasy,C11,S54,67.24
811299,Fanfiction,C62,S55,3914.69
503,Essay,C81,S68,2292.84
40307706,Narrative nonfiction,C00,S68,460.24
7,Fairy tale,C63,S68,4186.64
3408108,Crime/Detective,C00,S84,3978.99
1,Mythology,C12,S28,1090.33
20734129,Suspense/Thriller,C36,S51,2783.76
0,Suspense/Thriller,C81,S03,3828.25
723,Comic/Graphic Novel,C85,S27,689.36
71696180,Fanfiction,C53,S64,2511.27
915025,Reference book,C17,S76,3964.95
78,Biography/Autobiography,C38,S78,4791.73
123,Reference book,C74,S05,200.97
8,Suspense/Thriller,C89,S65,1147.57
4,Realistic fiction,C11,S84,4455.42
4843034,Short story,C55,S92,3688.62
8,Fiction narrative,C87,S40,3747.92
23398376,Folklore,C58,S91,2681.08
967647869,Fanfiction,C42,S51,1230.3
1,Reference book,C37,S05,2696.52
3850,Mythopoeia,C68,S44,3734.71
97114397,Fantasy,C37,S59,3102.81
30,Short story,C66,S95,991.23
372,Mythology,C62,S48,855.02
2843831,Folklore,C68,S52,3986.97
28836,Speech,C50,S78,3444.14
9216253,Speech,C13,S85,1241.12
53458662,Historical fiction,C73,S58,513.97
46,Fable,C51,S29,3649.13
4,Biography/Autobiography,C66,S24,4115.37
8,Legend,C53,S39,4594.3
1747772,Metafiction,C42,S10,3617.8
79,Fable,C66,S15,633.96
383428775,Fairy tale,C81,S32,2304.91
6291,Mythopoeia,C49,S15,393.27
136070368,Classic,C20,S12,4702.27
8736,Fairy tale,C21,S22,737.12
7,Realistic fiction,C71,S72,1606.74
3563,Suspense/Thriller,C03,S14,2241.23
9,Biography/Autobiography,C48,S03,1052.44
775521434,Narrative nonfiction,C57,S60,2040.79
722329379,Suspense/Thriller,C77,S53,776.53
1592,Fiction in verse,C05,S27,3384.06
67915866,Reference book,C29,S54,1881.66
49145100,Fantasy,C62,S25,2279.36
7,Fable,C69,S86,2454.73
611459904,Fanfiction,C58,S54,3792.97
237073907,Fanfiction,C51,S68,40.92
39047234,Folklore,C89,S51,2128.86
1511549,Mystery,C78,S17,2852.43
7,Reference book,C41,S86,994.12
74097876,Fiction in verse,C04,S52,1768.55
1403922,Tall tale,C86,S63,4132.85
96702,Folklore,C67,S52,2927.61
87559319,Comic/Graphic Novel,C48,S14,464.81
4692471,Metafiction,C14,S70,2462.93
59400423,Mythology,C52,S83,1947.28
1,Narrative nonfiction,C64,S11,3487.31
944895,Folklore,C57,S11,531.8
800415,Fiction narrative,C06,S12,423.61
91695694,Folklore,C23,S57,490.21
604935,Textbook,C70,S31,69.91
514611599,Comic/Graphic Novel,C48,S00,2488.59
205,Tall tale,C85,S02,2679.09
8773,Textbook,C22,S88,3827.63
48,Horror,C05,S61,586.71
6427875,Textbook,C66,S43,3235.88
75,Crime/Detective,C28,S24,1089.95
986,Realistic fiction,C25,S31,492.83
1,Fable,C54,S74,2066.87
535471,Fantasy,C47,S57,106.26
24,Textbook,C42,S04,3454.21
91788033,Speech,C54,S21,4265.06
56,Fairy tale,C01,S76,2623.64
456955628,Fantasy,C83,S24,1542.22
404763,Crime/Detective,C31,S27,29.31
9,Comic/Graphic Novel,C73,S07,12.18
96,Legend,C51,S17,2469.03
5350145,Humor,C77,S84,1127.8
55231546,Folklore,C25,S25,4426.24
68704,Textbook,C45,S13,1116.02
6,Suspense/Thriller,C01,S61,2891.15
79219,Suspense/Thriller,C82,S08,1026.76
367445,Suspense/Thriller,C17,S37,3447.87
884,Fiction narrative,C60,S01,1502.84
6320378,Comic/Graphic Novel,C30,S61,1288.9
2929,Biography/Autobiography,C72,S21,1225.77
2100607,Classic,C33,S53,3936.22
85708,Science fiction,C15,S55,762.47
740268684,Legend,C87,S44,2552.78
6,Fanfiction,C46,S20,3785.23
96507892,Fairy tale,C10,S12,171.98
5655,Fanfiction,C84,S15,1953.81
941,Crime/Detective,C44,S64,784.69
8665200,Crime/Detective,C90,S01,608.16
85,Realistic fiction,C74,S59,3570.46
4724,Crime/Detective,C72,S53,4710.74
183572408,Historical fiction,C65,S86,2020.4
208578,Legend,C13,S45,1567.49
27693872,Fantasy,C18,S86,1739.84
398683050,Speech,C55,S06,1522.98
44,Speech,C74,S27,432.73
22389,Short story,C03,S84,714.19
123,Fantasy,C24,S63,1688.02
