ID,Name,Condition,State,Price
7,Comic/Graphic Novel,C03,S13,537.74
608,Suspense/Thriller,C76,S61,3765.84
867,Realistic fiction,C54,S83,3917.45
70,Horror,C78,S33,64.02
2,Fable,C47,S36,485.61
812966,Biography/Autobiography,C53,S25,214.57
9144,Classic,C45,S01,3748.0
20,Mythopoeia,C14,S82,3941.49
8521,Horror,C18,S45,4052.97
233881,Fiction narrative,C30,S52,2651.1
9002916,Realistic fiction,C91,S07,3393.94
43156881,Metafiction,C16,S02,2901.88
5,Mystery,C47,S17,2002.6
2709666,Comic/Graphic Novel,C58,S90,2119.76
43,Textbook,C65,S05,4110.04
93777,Biography/Autobiography,C17,S32,1768.89
385637297,Fairy tale,C80,S08,3342.69
7,Crime/Detective,C81,S30,3408.69
1,Comic/Graphic Novel,C27,S98,1945.64
10913140,Essay,C52,S68,1007.49
267,Fiction narrative,C22,S72,4905.28
471,Short story,C40,S82,2738.79
1,Tall tale,C72,S29,2882.44
7,Narrative nonfiction,C12,S31,301.97
592168474,Fiction narrative,C02,S33,886.38
1682726,Mythology,C44,S83,2596.71
923182,Mythology,C59,S13,4531.01
81748,Folklore,C81,S85,2407.36
7633233,Western,C03,S56,3552.9
4708788,Fanfiction,C51,S14,3933.97
6,Humor,C42,S41,4073.43
54,Textbook,C00,S80,2349.17
6,Humor,C51,S68,2673.61
770,Fairy tale,C31,S81,2406.54
399,Narrative nonfiction,C17,S84,388.2
969647,Realistic fiction,C85,S83,3305.74
9,Metafiction,C18,S10,1684.29
82,Historical fiction,C92,S70,1276.5
81126,Horror,C49,S97,2840.54
241,Textbook,C35,S02,108.22
8844618,Fiction in verse,C74,S32,3333.9
4243616,Legend,C64,S75,4944.22
799,Realistic fiction,C26,S25,4699.66
3641,Comic/Graphic Novel,C82,S23,3482.08
0,Folklore,C62,S20,1287.76
45,Mythopoeia,C29,S70,531.66
5726,Mythology,C64,S12,3745.82
75802362,Fiction narrative,C85,S22,4624.96
1181,Legend,C02,S44,3484.97
825,Mystery,C21,S81,458.98
489675127,Legend,C69,S56,554.24
6,Mythology,C85,S37,1226.77
56407,Fiction in verse,C40,S65,4309.32
41831,Realistic fiction,C40,S79,2426.74
16027,Horror,C85,S91,3313.4
53295,Humor,C10,S24,3231.8
2958,Short story,C70,S52,1884.76
48431691,Classic,C37,S38,1049.33
2,Suspense/Thriller,C61,S16,1774.18
396797916,Fiction narrative,C76,S01,799.24
8383,Mythopoeia,C37,S53,292.14
83508115,Textbook,C88,S50,2024.91
0,Narrative nonfiction,C21,S37,890.99
4669,Comic/Graphic Novel,C19,S48,2355.06
24,Crime/Detective,C75,S53,2005.04
73,Classic,C71,S14,2531.91
8668277,Reference book,C44,S68,1521.34
32,Speech,C42,S57,4802.17
10401,Humor,C34,S80,773.39
5677,Narrative nonfiction,C51,S53,944.81
534,Fairy tale,C87,S46,103.46
8149,Comic/Graphic Novel,C00,S74,2084.3
92542,Mystery,C78,S12,490.86
8642794,Tall tale,C35,S23,1721.93
7858,Speech,C46,S00,1006.82
3704,Fable,C04,S16,941.66
72,Historical fiction,C61,S95,3565.35
97356486,Western,C32,S42,1362.03
1,Fairy tale,C64,S24,968.41
107055757,Textbook,C54,S77,3873.52
51,Narrative nonfiction,C33,S84,2784.36
74953007,Classic,C61,S01,1793.78
13207903,Mystery,C84,S12,1818.0
44,Comic/Graphic Novel,C02,S52,286.73
81516962,Comic/Graphic Novel,C14,S55,2941.59
180243,Metafiction,C22,S11,1942.98
638280,Reference book,C18,S55,2208.66
287261182,Fable,C58,S06,2466.57
9113392,Fiction narrative,C63,S02,2230.42
4719,Textbook,C23,S28,1246.11
2,Comic/Graphic Novel,C04,S39,4054.85
0,Speech,C31,S36,2741.28
36603,Fiction in verse,C49,S75,3542.32
6,Classic,C19,S63,1582.09
0,Textbook,C02,S52,3718.41
8310,Legend,C36,S03,359.94
31,Fairy tale,C75,S06,507.97
8252357,Mythology,C89,S91,2200.51
68348693,Historical fiction,C74,S83,159.44
94017738,Essay,C39,S31,1989.88
22659074,Fantasy,C28,S25,3501.94
4,Mystery,C03,S89,1957.44
161192895,Fantasy,C62,S28,3589.69
96229,Fiction in verse,C74,S88,1654.62
5,Crime/Detective,C73,S87,4076.22
9,Horror,C48,S94,2521.7
427421702,Essay,C20,S10,3469.19
8701110,Fanfiction,C08,S19,3387.39
95404,Realistic fiction,C81,S50,3732.55
19381,Horror,C90,S53,2995.56
1675,Essay,C21,S69,3299.97
2,Fantasy,C29,S25,2963.51
25,Tall tale,C47,S26,87.62
9663,Mythology,C15,S93,3273.51
9974,Essay,C81,S53,481.33
4659,Humor,C29,S51,2255.33
1883526,Reference book,C17,S55,4705.97
4,Metafiction,C55,S73,1398.46
5448395,Comic/Graphic Novel,C09,S26,3116.27
85,Reference book,C45,S15,2572.78
9,Essay,C90,S34,2770.34
4683,Fairy tale,C79,S36,4688.4
97694219,Historical fiction,C61,S24,1213.64
38,Realistic fiction,C80,S30,2386.14
2125,Mystery,C85,S10,3379.65
75,Fiction in verse,C11,S56,777.49
35486,Suspense/Thriller,C64,S04,4819.38
853644,Tall tale,C64,S36,673.95
271,Fanfiction,C48,S44,2130.84
3821806,Mythology,C74,S76,1799.65
8,Realistic fiction,C55,S86,1244.91
82616148,Reference book,C08,S38,4235.77
92727126,Textbook,C78,S82,3104.2
44,Classic,C31,S06,2314.32
31628250,Fiction in verse,C96,S00,3310.81
3,Science fiction,C23,S52,582.65
85463102,Reference book,C10,S39,4429.9
19047,Science fiction,C15,S97,58.67
4082,Biography/Autobiography,C36,S28,4813.07
26682,Mythology,C46,S03,266.3
1070470,Mystery,C64,S37,3023.83
27,Classic,C84,S06,2223.44
91860,Mythopoeia,C83,S60,4371.4
6296752,Legend,C40,S33,3926.51
88,Metafiction,C73,S04,2049.34
27,Legend,C62,S70,352.67
4306,Reference book,C53,S85,77.08
441967159,Fable,C17,S61,2340.45
92742361,Western,C03,S01,4945.11
8712,Mythology,C40,S67,586.59
4091,Western,C04,S38,2233.13
276,Realistic fiction,C65,S35,3124.64
5,Fanfiction,C30,S61,3400.27
4,Short story,C56,S06,2126.24
990430696,Mythology,C94,S15,3911.44
777958,Reference book,C74,S88,4837.68
32061,Narrative nonfiction,C58,S44,4594.33
974060,Biography/Autobiography,C30,S61,812.66
3025356,Humor,C34,S83,1938.78
544,Metafiction,C10,S19,2840.64
448339,Reference book,C70,S11,3828.32
574589,Mythology,C75,S22,1744.96
88354061,Mythopoeia,C76,S73,1806.95
73293351,Biography/Autobiography,C04,S03,1934.47
6934,Mythopoeia,C96,S26,1475.79
52487579,Comic/Graphic Novel,C21,S70,341.35
48093,Horror,C65,S25,638.74
96190472,Fairy tale,C81,S49,3871.21
29682618,Mystery,C72,S84,4816.42
38,Science fiction,C10,S37,695.5
310662014,Historical fiction,C74,S41,537.48
10220093,Reference book,C55,S37,1102.62
26,Humor,C46,S51,1362.42
846,Legend,C18,S08,778.81
1,Speech,C00,S25,1653.37
5888,Mythopoeia,C66,S14,4337.88
208,Narrative nonfiction,C62,S60,542.82
589058673,Legend,C60,S77,3008.92
516558734,Realistic fiction,C19,S88,176.96
34383,Classic,C45,S03,3246.64
0,Reference book,C82,S31,3006.93
984,Classic,C33,S05,2934.79
8,Suspense/Thriller,C55,S13,997.28
38745,Historical fiction,C34,S38,1685.66
38272,Science fiction,C66,S53,4503.96
230375,Science fiction,C81,S35,2692.8
7492674,Fiction narrative,C23,S49,2366.91
890761,Comic/Graphic Novel,C04,S65,4116.69
63619,Fanfiction,C23,S31,4600.18
902595,Fanfiction,C82,S42,476.37
9427230,Mythology,C43,S40,2045.54
290,Reference book,C52,S05,667.76
9490237,Metafiction,C05,S76,3914.17
4424,Fiction in verse,C78,S27,2806.94
364,Short story,C26,S28,3408.98
70715,Fantasy,C16,S85,4155.52
13,Humor,C30,S52,2101.95
70926187,Mythopoeia,C33,S12,3913.61
10274,Short story,C28,S50,194.61
452587,Fable,C38,S78,2752.0
9103658,Biography/Autobiography,C23,S65,503.98
68,Reference book,C43,S74,842.03
8,Fiction narrative,C86,S60,1382.89
6278,Biography/Autobiography,C37,S36,3791.4
501270943,Mythology,C08,S81,1507.93
943551511,Fiction in verse,C26,S77,2282.91
53,Western,C44,S64,4639.07
480179737,Fairy tale,C23,S70,139.02
920917832,Suspense/Thriller,C57,S91,502.51
4,Fairy tale,C85,S80,3551.3
5,Tall tale,C76,S26,4217.07
948098036,Legend,C06,S55,2510.18
8718,Fable,C42,S83,4911.87
1533,Crime/Detective,C88,S43,4100.97
7,Tall tale,C07,S03,505.07
295,Horror,C44,S31,417.41
9001454,Mystery,C08,S81,1455.57
680,Reference book,C60,S43,4076.83
1,Realistic fiction,C20,S66,3797.14
80267887,Fantasy,C38,S50,4325.36
4,Comic/Graphic Novel,C37,S49,1983.57
17,Crime/Detective,C20,S25,4689.17
3595,Humor,C91,S61,1522.76
8113,Legend,C36,S86,1370.84
163,Fable,C53,S00,713.61
412904,Tall tale,C67,S72,3166.49
0,Reference book,C02,S72,1921.98
967,Western,C39,S90,4160.71
881,Essay,C82,S50,3594.04
2,Fiction narrative,C42,S36,3890.84
564225,Short story,C25,S44,1134.19
64761,Comic/Graphic Novel,C79,S45,207.18
9018948,Fiction narrative,C75,S51,1043.4
418940114,Short story,C22,S18,1787.77
71,Fiction in verse,C00,S24,1501.27
423582,Comic/Graphic Novel,C06,S60,2329.47
94990,Horror,C44,S63,4055.21
1,Biography/Autobiography,C12,S87,1827.5
33422829,Science fiction,C32,S00,3421.44
6372,Fiction narrative,C41,S73,572.46
5130050,Speech,C66,S22,3364.04
712,Biography/Autobiography,C53,S28,1395.26
839,Classic,C71,S10,2442.0
1,Tall tale,C35,S62,1496.62
3,Metafiction,C49,S46,1180.55
4230,Folklore,C51,S54,3819.61
315,Science fiction,C08,S52,4207.79
8840364,Horror,C04,S07,456.83
26,Fanfiction,C11,S63,1183.0
632,Tall tale,C71,S16,3935.87
77,Science fiction,C55,S12,4279.31
23,Legend,C43,S99,690.74
62735,Textbook,C15,S43,1890.39
4,Mythology,C30,S38,2920.33
5,Western,C74,S88,3520.3
4588046,Western,C50,S64,4891.55
9117,Speech,C87,S37,1188.23
64341493,Horror,C31,S51,1629.44
1,Classic,C70,S03,787.05
7763,Historical fiction,C21,S30,2310.14
0,Short story,C32,S88,15.69
31618,Crime/Detective,C14,S77,2855.49
28,Historical fiction,C77,S38,2275.64
5437003,Humor,C00,S79,577.58
4800,Horror,C04,S05,1901.88
629716262,Humor,C75,S99,1757.69
93,Reference book,C58,S34,3589.73
7773,Essay,C06,S91,959.34
151,Fairy tale,C37,S33,4269.06
4612,Suspense/Thriller,C26,S87,864.15
45907,Crime/Detective,C23,S46,693.14
99204873,Fiction in verse,C35,S60,24.75
2,Mythology,C35,S15,1872.09
548782788,Textbook,C71,S82,4381.24
965,Comic/Graphic Novel,C22,S67,4457.11
705027,Horror,C19,S92,988.06
138659,Legend,C74,S46,245.33
82,Fanfiction,C25,S07,344.28
2864,Essay,C41,S46,2433.15
8127857,Tall tale,C51,S45,909.69
901,Historical fiction,C34,S02,1843.15
51,Historical fiction,C43,S14,3985.24
8,Horror,C93,S94,1664.33
30967394,Western,C31,S42,4513.53
9884038,Western,C54,S32,1332.73
342,Fiction in verse,C13,S27,514.36
42,Mythopoeia,C07,S68,876.14
35381552,Mystery,C63,S06,4953.58
45413,Fiction in verse,C36,S60,2271.09
12424,Essay,C23,S78,324.99
6,Horror,C34,S28,402.99
7928,Historical fiction,C61,S43,2048.0
86380,Western,C10,S26,2938.58
30,Essay,C19,S88,575.23
4137,Historical fiction,C12,S66,2314.8
58296,Realistic fiction,C18,S07,3345.47
239064,Tall tale,C52,S29,2192.82
5430,Legend,C31,S15,4219.84
5600978,Mythopoeia,C43,S93,3469.51
778,Fanfiction,C86,S12,1066.34
88554,Horror,C67,S18,2586.87
390462512,Western,C46,S96,3427.3
6801,Western,C22,S25,820.98
7,Folklore,C77,S33,4719.18
75583,Tall tale,C48,S10,2538.45
696554722,Short story,C21,S74,1797.75
858055433,Fiction narrative,C87,S23,3243.93
561350526,Fairy tale,C04,S87,2256.26
23981,Humor,C04,S83,4316.11
4987899,Mystery,C32,S87,2559.16
27,Science fiction,C83,S65,3402.51
5485,Science fiction,C27,S00,2707.44
79,Classic,C49,S05,3458.64
3,Fiction narrative,C35,S73,4184.47
227,Fiction in verse,C11,S36,2037.2
99,Narrative nonfiction,C68,S68,3059.78
300723,Legend,C73,S56,4746.33
7221,Metafiction,C26,S45,4772.96
5717,Reference book,C32,S55,1427.61
568,Comic/Graphic Novel,C11,S43,4615.43
754,Tall tale,C65,S13,116.94
49638199,Fiction in verse,C84,S54,4591.89
378008,Speech,C54,S61,3585.88
14158,Narrative nonfiction,C57,S76,3233.15
6979311,Horror,C34,S57,1343.14
8,Short story,C15,S64,4887.28
37859,Science fiction,C50,S64,3145.63
52057,Biography/Autobiography,C10,S28,3952.91
26350787,Fantasy,C92,S91,2700.76
223592,Folklore,C20,S43,3840.25
3417368,Textbook,C32,S04,334.99
793766173,Historical fiction,C19,S51,1976.59
2359,Narrative nonfiction,C73,S90,1557.65
160585,Classic,C09,S57,83.87
9,Fanfiction,C13,S51,1380.83
730622,Comic/Graphic Novel,C99,S32,1552.59
4320307,Fable,C10,S46,4439.47
48443433,Fiction in verse,C11,S60,3731.21
4244,Folklore,C24,S51,2982.3
25,Fiction narrative,C11,S06,1436.34
744055095,Comic/Graphic Novel,C10,S03,3673.41
95545992,Humor,C32,S43,2788.62
7084115,Biography/Autobiography,C36,S11,722.03
257,Mystery,C91,S53,1963.25
894680,Classic,C40,S68,103.46
5356930,Speech,C49,S21,3445.0
6,Science fiction,C87,S45,4218.5
7039,Comic/Graphic Novel,C10,S62,2775.08
5358,Fiction in verse,C14,S02,4492.18
855885663,Essay,C57,S03,4255.76
56655,Science fiction,C75,S56,2008.36
173,Short story,C62,S14,1287.19
34897243,Mythopoeia,C56,S85,2225.78
602972,Crime/Detective,C52,S63,3063.78
58463339,Metafiction,C67,S55,1250.87
2,Western,C57,S69,125.45
727789,Reference book,C95,S53,4352.62
9,Biography/Autobiography,C36,S44,4322.66
87385303,Fable,C22,S37,850.85
2210630,Classic,C03,S74,843.35
484173752,Textbook,C27,S48,1967.23
17737862,Mythopoeia,C21,S47,274.49
117806,Western,C65,S28,4099.14
689392,Humor,C54,S72,3753.04
8,Crime/Detective,C52,S72,1402.72
1,Textbook,C99,S43,183.22
83,Comic/Graphic Novel,C78,S44,3930.01
96,Crime/Detective,C86,S64,289.73
94185792,Suspense/Thriller,C39,S42,365.7
500657,Short story,C96,S88,2177.92
3581,Metafiction,C44,S72,728.43
96834768,Fiction in verse,C11,S48,1607.1
81,Fanfiction,C63,S60,4187.87
437313249,Realistic fiction,C61,S52,3019.64
4957728,Mythopoeia,C92,S29,1073.72
1452,Mythopoeia,C72,S61,3379.08
68,Fiction in verse,C06,S09,2626.4
3217782,Realistic fiction,C09,S98,4563.24
7,Textbook,C12,S88,2536.58
4108698,Fanfiction,C26,S18,4333.5
14378766,Fiction in verse,C07,S28,2557.89
8571962,Biography/Autobiography,C99,S93,3286.47
72,Realistic fiction,C00,S77,4199.38
777788584,Biography/Autobiography,C57,S85,1855.59
58621113,Western,C14,S13,3058.05
91725,Essay,C20,S12,3573.55
9592,Fiction narrative,C45,S70,2209.91
75,Mystery,C46,S95,593.12
440,Fiction narrative,C04,S43,1962.05
17,Metafiction,C77,S85,3450.14
133660,Suspense/Thriller,C10,S70,3179.64
3446,Reference book,C11,S40,1556.46
545904,Speech,C61,S21,3823.99
5926,Fiction narrative,C68,S62,1685.97
1917,Narrative nonfiction,C82,S51,453.44
808,Humor,C48,S62,4183.86
250262,Mythopoeia,C14,S20,1014.8
7174,Textbook,C83,S41,2597.62
33667015,Narrative nonfiction,C54,S55,750.32
370,Metafiction,C01,S05,948.08
17,Biography/Autobiography,C25,S64,4809.54
116642963,Western,C80,S46,3427.63
6328444,Classic,C98,S01,4703.55
44,Comic/Graphic Novel,C05,S27,935.66
989654890,Short story,C68,S82,13.56
9374,Metafiction,C84,S87,2740.59
23258,Mystery,C72,S55,3356.18
18832831,Biography/Autobiography,C58,S17,2454.39
4,Legend,C88,S80,3718.07
5,Reference book,C36,S05,1162.82
8028,Textbook,C62,S24,770.96
415,Short story,C45,S42,3296.18
132,Horror,C10,S64,3702.23
9808,Metafiction,C14,S37,2419.75
525,Historical fiction,C41,S48,1723.96
60251345,Biography/Autobiography,C64,S81,4800.71
45414660,Fiction in verse,C73,S58,4341.91
6,Classic,C33,S15,1080.25
0,Realistic fiction,C30,S86,3774.72
779,Legend,C61,S28,3071.06
55226015,Legend,C17,S05,3726.57
3033,Mythopoeia,C36,S11,3642.35
786666,Speech,C56,S18,1282.83
30,Reference book,C82,S46,3258.24
9237795,Suspense/Thriller,C71,S75,3843.64
57328818,Classic,C39,S56,2909.06
99,Speech,C86,S35,4149.64
26080,Western,C30,S14,4338.42
96000088,Fairy tale,C63,S40,3724.56
334986650,Humor,C68,S61,1694.73
1375427,Legend,C39,S71,4846.14
39,Historical fiction,C60,S72,3317.37
708,Historical fiction,C59,S40,2724.95
658661,Folklore,C13,S44,575.55
8,Comic/Graphic Novel,C19,S83,2623.72
8464917,Speech,C37,S38,1142.46
558020,Fantasy,C63,S16,63.91
91,Fantasy,C87,S52,4943.5
55657818,Essay,C91,S57,4683.06
9177,Humor,C33,S88,37.26
4,Textbook,C13,S40,3255.15
88279667,Fantasy,C16,S11,3546.54
77918280,Textbook,C22,S33,4525.6
383486878,Comic/Graphic Novel,C77,S08,4335.08
880,Narrative nonfiction,C44,S61,210.16
993800,Biography/Autobiography,C24,S20,4020.87
56,Crime/Detective,C79,S50,1755.48
7,Fairy tale,C16,S41,3237.7
2,Fiction narrative,C82,S22,2686.72
28,Fanfiction,C78,S94,72.96
8725121,Suspense/Thriller,C83,S02,2307.93
627275,Fable,C67,S82,4700.34
7553,Short story,C81,S63,2155.41
37,Metafiction,C62,S24,1846.41
7090618,Crime/Detective,C82,S46,2760.62
3087041,Crime/Detective,C28,S30,1993.09
64,Fiction narrative,C63,S90,4897.68
185032049,Reference book,C31,S13,2362.97
23991938,Tall tale,C72,S67,2746.91
4429,Legend,C81,S22,3088.24
8,Western,C44,S80,4487.94
80,Essay,C35,S78,2016.64
3,Metafiction,C68,S25,2579.84
654532988,Tall tale,C52,S26,2137.33
740907,Suspense/Thriller,C52,S55,3605.99
2,Narrative nonfiction,C32,S63,3107.35
3102,Mystery,C72,S49,4008.75
