ID,Name,Condition,State,Price
7284581,Folklore,C16,S67,1133.29
39574354,Metafiction,C87,S82,20.75
154,Fanfiction,C27,S60,4929.97
715,Metafiction,C38,S25,817.25
73,Mythology,C78,S37,1761.38
60,Fable,C97,S82,2645.66
1333,Crime/Detective,C47,S22,4454.08
63,Fanfiction,C42,S24,2387.11
50647818,Textbook,C77,S72,704.31
9300,Narrative nonfiction,C43,S00,2025.77
9,Mythopoeia,C12,S40,3134.68
374649414,Science fiction,C07,S71,3567.83
271,Classic,C50,S85,688.85
809129297,Metafiction,C33,S84,1260.02
757570934,Essay,C74,S35,308.53
2028026,Mythology,C23,S15,1198.06
599076272,Folklore,C29,S85,780.32
9,Western,C16,S70,1454.93
222586,Narrative nonfiction,C72,S48,3009.64
95,Legend,C72,S86,1163.75
2,Mythology,C38,S48,3023.45
4,Mystery,C70,S07,1083.63
5,Suspense/Thriller,C05,S72,1909.24
57513909,Essay,C46,S18,3577.57
504826,Classic,C78,S60,3849.47
11817196,Mythopoeia,C62,S07,4579.72
646,Mystery,C08,S78,585.29
18570,Tall tale,C53,S77,1609.92
27,Comic/Graphic Novel,C29,S22,2824.23
60705940,Fiction narrative,C37,S58,1378.44
961780,Folklore,C86,S81,2995.62
401,Reference book,C44,S27,3586.03
3381072,Essay,C63,S71,1248.45
92,Fairy tale,C77,S91,2462.34
992,Tall tale,C28,S18,470.97
40071,Speech,C87,S25,4675.69
467805063,Reference book,C21,S80,3559.21
97924,Fiction in verse,C35,S54,2170.25
65192266,Folklore,C52,S43,2334.01
4372,Folklore,C90,S05,23.34
6,Fairy tale,C66,S87,107.7
2,Fairy tale,C83,S05,1866.84
3829114,Mythopoeia,C40,S63,2483.81
675903834,Crime/Detective,C72,S91,534.08
592933541,Fairy tale,C62,S57,4889.59
1,Comic/Graphic Novel,C03,S38,1102.2
940465,Science fiction,C65,S87,3486.07
9958809,Mythology,C23,S28,2220.82
8956559,Mythology,C61,S82,1507.2
8663608,Historical fiction,C64,S88,4923.59
352709784,Short story,C46,S96,4462.15
61062,Narrative nonfiction,C80,S50,2332.99
772035,Humor,C12,S62,297.61
377736606,Fairy tale,C68,S68,1053.75
95,Narrative nonfiction,C16,S52,2170.7
1,Science fiction,C23,S81,1527.29
14,Metafiction,C35,S75,3108.66
38060,Western,C33,S85,2463.37
630641041,Mythopoeia,C21,S51,773.01
582369348,Mythopoeia,C82,S65,3436.91
93,Tall tale,C27,S87,2141.91
518,Comic/Graphic Novel,C38,S35,873.7
168655,Comic/Graphic Novel,C21,S91,4108.03
91081762,Mythology,C05,S44,3385.86
15,Suspense/Thriller,C12,S84,2873.92
9270,Classic,C04,S56,1515.99
507,Narrative nonfiction,C39,S16,4358.78
0,Realistic fiction,C08,S24,3166.65
37525,Classic,C73,S25,1930.07
539139519,Fable,C50,S42,4923.66
308206,Fiction narrative,C42,S26,458.77
5678,Crime/Detective,C35,S27,4712.33
915426656,Fanfiction,C15,S11,4659.07
932307,Metafiction,C80,S02,3389.92
58413,Fantasy,C85,S24,794.59
5356312,Essay,C84,S05,4302.7
39159713,Textbook,C18,S39,1621.25
78,Folklore,C00,S76,787.92
5201,Metafiction,C84,S34,3117.15
55,Fable,C66,S34,4146.9
8533,Western,C51,S67,1530.41
441110582,Biography/Autobiography,C57,S54,3175.02
701,Fiction narrative,C87,S03,729.78
738,Realistic fiction,C23,S19,4168.81
712538,Mythopoeia,C04,S38,722.62
5,Crime/Detective,C30,S77,2475.61
11359940,Essay,C46,S01,4393.64
641414,Crime/Detective,C31,S54,582.38
55588441,Textbook,C80,S10,841.05
199,Realistic fiction,C25,S69,2716.5
81191554,Biography/Autobiography,C10,S08,1188.66
2,Crime/Detective,C22,S25,1180.77
640053,Fiction narrative,C26,S27,4014.84
9280,Folklore,C73,S62,2185.26
234,Reference book,C18,S14,4234.4
4,Mythopoeia,C04,S48,4472.12
90785843,Legend,C75,S52,3025.09
5536,Short story,C32,S44,4316.08
7,Speech,C65,S56,1012.64
6,Short story,C22,S03,224.21
72746411,Essay,C18,S11,4491.2
536,Mythology,C13,S68,739.64
64298,Essay,C27,S51,4163.8
372,Fantasy,C35,S54,2671.53
9604463,Classic,C36,S18,37.97
607,Fiction narrative,C23,S02,4866.94
35607746,Essay,C96,S41,1156.01
715,Horror,C22,S48,1101.58
1325755,Crime/Detective,C79,S24,1584.63
90918,Short story,C02,S74,3222.72
3387790,Mystery,C13,S32,2184.41
1906647,Speech,C06,S13,3112.39
812,Mythopoeia,C00,S28,3161.15
2880409,Fiction narrative,C63,S85,2851.16
769818,Realistic fiction,C73,S80,2653.33
9632,Humor,C26,S55,2402.64
62526692,Suspense/Thriller,C60,S74,4447.92
55,Fiction narrative,C83,S00,1455.5
118916,Speech,C77,S83,413.5
4,Historical fiction,C89,S81,1838.73
1838,Legend,C15,S00,4272.82
745043,Textbook,C02,S65,4593.51
585406433,Horror,C66,S06,2867.79
74,Legend,C18,S73,232.5
56192110,Crime/Detective,C98,S67,1596.09
4,Reference book,C07,S03,2919.97
459087,Fable,C49,S53,3714.0
705368,Textbook,C25,S35,2442.46
5981276,Mythopoeia,C02,S72,2955.72
7,Fiction narrative,C79,S96,830.39
414331,Fiction in verse,C32,S55,2356.56
1,Textbook,C45,S67,4007.71
23474208,Narrative nonfiction,C03,S48,4002.48
366353,Speech,C70,S22,1963.27
2612,Suspense/Thriller,C77,S70,1550.36
3,Suspense/Thriller,C27,S57,1517.41
393,Legend,C77,S13,400.6
22233,Fiction narrative,C53,S42,2224.12
229366897,Legend,C25,S64,3455.97
976479352,Mythopoeia,C62,S76,3533.35
233,Fantasy,C00,S53,1560.6
3,Horror,C36,S20,291.37
668694368,Biography/Autobiography,C13,S38,3579.99
3909,Comic/Graphic Novel,C43,S37,3119.14
775228,Biography/Autobiography,C08,S73,4790.21
59031,Realistic fiction,C77,S78,4235.81
935,Textbook,C20,S66,2577.17
51,Speech,C27,S00,2412.07
75130,Mystery,C07,S31,155.82
996897164,Mystery,C65,S06,907.29
648671,Reference book,C79,S48,1168.31
48633,Mythopoeia,C77,S54,4263.4
4,Textbook,C44,S52,4566.02
595177,Folklore,C07,S71,4259.08
1562310,Classic,C02,S47,3530.38
694,Legend,C00,S21,4013.08
2,Horror,C19,S91,1419.99
6,Fiction in verse,C08,S42,3872.76
4,Narrative nonfiction,C84,S77,4760.47
164957,Fiction in verse,C69,S23,2490.17
7,Suspense/Thriller,C65,S61,3008.7
98,Classic,C11,S37,1690.87
528106,Metafiction,C49,S32,4061.84
1818,Short story,C64,S33,4524.45
877603661,Realistic fiction,C71,S03,1775.57
82589784,Short story,C62,S12,936.21
8870,Science fiction,C80,S40,1325.81
808844662,Classic,C02,S82,3207.79
1,Folklore,C76,S54,4009.52
1,Narrative nonfiction,C54,S45,3606.58
348210,Humor,C00,S12,2743.98
952457,Western,C03,S28,2342.11
66,Fiction in verse,C74,S78,3109.18
749,Short story,C87,S83,3887.91
330831551,Western,C58,S40,4180.0
18750,Comic/Graphic Novel,C19,S27,4912.16
0,Historical fiction,C65,S23,3713.43
5,Mystery,C95,S25,2599.45
45917,Classic,C70,S89,534.27
1481120,Textbook,C30,S31,4502.18
22197172,Legend,C15,S72,3622.08
14885611,Mystery,C12,S92,4909.02
3501,Realistic fiction,C54,S15,4885.81
574705059,Suspense/Thriller,C88,S35,1028.16
64,Biography/Autobiography,C38,S12,3835.53
29,Short story,C08,S41,376.64
73,Biography/Autobiography,C15,S41,3171.09
6163430,Narrative nonfiction,C66,S12,4899.73
618423261,Legend,C74,S77,3897.18
244110469,Comic/Graphic Novel,C25,S86,2504.41
485715539,Realistic fiction,C03,S23,1521.01
13686600,Speech,C87,S77,4330.89
51762,Western,C71,S62,4400.83
6379,Realistic fiction,C52,S28,3467.5
215356,Narrative nonfiction,C43,S26,1948.65
218888,Folklore,C13,S78,3646.63
16426,Tall tale,C22,S31,3416.88
90,Suspense/Thriller,C90,S70,3688.25
99,Textbook,C25,S94,3134.46
1025,Mystery,C07,S08,799.88
447051,Fiction narrative,C15,S53,256.33
2195895,Essay,C88,S83,2317.59
7652318,Metafiction,C75,S45,2781.89
3845,Comic/Graphic Novel,C75,S80,869.93
73856552,Western,C87,S61,1509.53
30182239,Biography/Autobiography,C87,S41,1903.04
1,Short story,C50,S00,2883.91
14521,Historical fiction,C47,S17,1216.01
9,Fiction in verse,C00,S31,716.85
94733895,Essay,C30,S83,1384.23
6,Fiction narrative,C85,S56,2060.77
4171601,Crime/Detective,C82,S57,3629.63
9,Folklore,C57,S25,2049.59
8918,Historical fiction,C24,S82,2431.79
700757446,Legend,C90,S32,1937.59
6,Humor,C07,S44,4303.53
11543781,Fiction narrative,C64,S25,1426.98
9,Speech,C55,S59,2203.77
226664835,Short story,C51,S18,3627.77
830010261,Legend,C48,S26,959.09
172034,Tall tale,C96,S83,4116.8
9,Crime/Detective,C39,S87,3473.7
998578,Comic/Graphic Novel,C71,S61,2378.56
17105,Tall tale,C30,S28,958.38
439889,Science fiction,C52,S23,670.21
988,Realistic fiction,C69,S50,2073.67
5,Legend,C29,S88,3169.33
907,Crime/Detective,C61,S11,1981.92
444117550,Fiction narrative,C40,S18,4387.54
1979835,Speech,C65,S82,2052.12
125009022,Fanfiction,C64,S38,934.93
35796360,Essay,C29,S77,1743.87
653748,Metafiction,C99,S55,1340.22
3,Fiction narrative,C31,S08,2825.14
31115,Fable,C73,S82,2009.87
897144132,Fiction in verse,C72,S80,1413.4
39,Folklore,C23,S21,2194.66
0,Classic,C31,S94,4925.7
266916612,Legend,C87,S41,3228.17
94,Fairy tale,C37,S64,3583.88
11634399,Comic/Graphic Novel,C75,S26,664.4
1,Reference book,C03,S92,1873.84
85141088,Science fiction,C56,S66,4346.45
37796,Fiction in verse,C27,S66,779.35
95058,Crime/Detective,C27,S77,4051.09
77011,Fiction in verse,C28,S19,2074.23
370,Fairy tale,C71,S63,359.91
2,Textbook,C31,S94,4456.13
1483748,Speech,C58,S14,4338.3
0,Crime/Detective,C87,S75,1236.64
9242,Crime/Detective,C63,S64,4918.48
499,Folklore,C20,S29,3485.41
3559442,Metafiction,C45,S01,1688.6
71760897,Classic,C06,S51,2109.13
115,Fiction in verse,C51,S95,4073.38
4,Essay,C14,S66,4545.12
51,Horror,C18,S63,4384.26
944325085,Fanfiction,C32,S15,1005.09
88813,Historical fiction,C48,S35,4447.3
47174540,Classic,C24,S04,4019.0
518430097,Mythopoeia,C31,S37,3349.49
97198406,Essay,C59,S26,3900.91
597,Realistic fiction,C71,S01,3353.41
164,Classic,C84,S65,4635.08
1606880,Mystery,C41,S72,3203.07
246732,Metafiction,C99,S11,2317.64
584402,Humor,C42,S11,2823.92
43,Essay,C05,S34,2994.33
436866429,Fable,C42,S58,1210.79
698,Narrative nonfiction,C45,S42,2785.16
2,Biography/Autobiography,C72,S85,1002.39
67236598,Tall tale,C75,S93,2352.13
241,Historical fiction,C55,S16,2765.72
131463,Speech,C91,S55,4491.76
17701,Western,C87,S59,3745.11
45,Classic,C86,S41,4342.57
50182,Classic,C63,S01,3457.94
6123,Crime/Detective,C74,S19,4248.93
395130,Fiction in verse,C45,S72,659.87
73312323,Essay,C35,S44,867.55
6,Biography/Autobiography,C01,S92,1776.33
1,Metafiction,C15,S27,3497.86
22775,Suspense/Thriller,C61,S51,2620.61
762335016,Comic/Graphic Novel,C15,S77,1754.4
81667,Tall tale,C82,S07,940.8
4329049,Fanfiction,C82,S13,3230.78
2274853,Short story,C96,S99,4778.41
1838,Horror,C14,S08,2816.93
679446923,Western,C16,S24,3536.94
60909,Fiction narrative,C81,S42,1803.19
36,Essay,C22,S53,4514.74
1717218,Historical fiction,C63,S21,117.91
0,Mystery,C74,S35,1160.83
8716633,Biography/Autobiography,C55,S56,961.03
5715,Tall tale,C03,S41,3869.65
951724,Historical fiction,C66,S16,1371.29
236531302,Historical fiction,C21,S22,1213.04
1987,Classic,C21,S08,2580.86
42636,Mythology,C70,S08,3228.93
79981,Fiction narrative,C38,S90,2738.86
9193471,Fable,C50,S38,376.67
58072899,Realistic fiction,C02,S75,3118.48
489182,Essay,C67,S08,4161.46
338632,Classic,C28,S86,1721.67
744211,Short story,C02,S74,4789.11
90712,Folklore,C45,S15,3184.69
4374947,Short story,C10,S26,4548.01
14393806,Folklore,C02,S59,4295.54
1326,Comic/Graphic Novel,C89,S05,107.02
36102,Fiction narrative,C37,S56,568.84
605188,Western,C52,S72,4921.92
6,Biography/Autobiography,C62,S14,4807.56
5351,Folklore,C04,S06,589.95
842,Textbook,C50,S25,3687.0
958029923,Mythology,C69,S27,2504.28
81547517,Mythology,C47,S76,1371.97
5581,Suspense/Thriller,C83,S86,4193.32
85,Fantasy,C64,S01,2103.86
72360,Folklore,C65,S87,4172.82
2419026,Short story,C52,S43,3252.08
981302,Essay,C56,S28,4632.57
830,Short story,C04,S00,371.96
111,Speech,C76,S84,2325.52
19589,Mystery,C81,S66,2095.38
5,Biography/Autobiography,C87,S57,2156.27
4406826,Realistic fiction,C47,S37,893.41
248,Western,C26,S04,3440.15
7,Fable,C79,S25,4185.55
8593503,Folklore,C10,S07,3342.88
8,Mythology,C21,S46,1512.16
9471,Fiction narrative,C18,S49,2831.99
18,Crime/Detective,C90,S18,1394.79
4,Folklore,C30,S51,4551.37
5109513,Mythopoeia,C89,S22,4008.0
337611430,Fiction narrative,C43,S48,583.65
3404,Short story,C84,S54,4474.54
9,Suspense/Thriller,C35,S46,2676.5
3,Mystery,C33,S13,4926.5
25771761,Fairy tale,C72,S82,1082.19
57,Western,C51,S13,2710.49
8204977,Biography/Autobiography,C80,S28,4457.88
346526875,Comic/Graphic Novel,C70,S47,2164.26
799447545,Western,C71,S28,4020.65
6346,Comic/Graphic Novel,C87,S34,3094.85
7062746,Crime/Detective,C24,S86,820.57
130235,Short story,C41,S92,2738.35
6,Crime/Detective,C65,S08,2088.64
705,Western,C52,S24,4227.24
479593,Short story,C55,S37,3792.84
1531730,Crime/Detective,C41,S87,4133.05
62395324,Metafiction,C82,S99,1215.5
12,Metafiction,C04,S96,3304.05
8161719,Speech,C51,S64,4893.74
5313878,Realistic fiction,C51,S76,4017.89
3501821,Short story,C43,S81,716.44
42,Narrative nonfiction,C02,S10,1827.24
8625065,Crime/Detective,C23,S58,582.38
20274,Fable,C42,S32,3166.6
60,Fanfiction,C80,S14,1390.93
25345,Textbook,C74,S28,3002.95
643680802,Science fiction,C38,S12,1531.85
5,Metafiction,C36,S91,2735.32
14804853,Speech,C07,S19,253.18
1333059,Mystery,C19,S85,3486.11
6007277,Fantasy,C07,S10,2953.24
47,Mythology,C26,S35,3505.38
66060,Textbook,C14,S36,4817.61
29333546,Fantasy,C46,S48,3367.29
522,Reference book,C42,S94,2054.86
42,Realistic fiction,C06,S45,3526.21
240167,Biography/Autobiography,C36,S61,1618.98
2969533,Comic/Graphic Novel,C79,S77,1314.49
4,Fiction narrative,C68,S25,1563.59
64,Reference book,C69,S54,542.36
314,Realistic fiction,C92,S08,3796.24
87516174,Comic/Graphic Novel,C53,S42,1255.45
179,Science fiction,C50,S41,4579.58
8717366,Historical fiction,C00,S17,2631.99
624340,Narrative nonfiction,C84,S44,896.13
68,Horror,C27,S17,3621.27
983,Fanfiction,C81,S48,1412.94
172,Western,C00,S85,1955.68
56373433,Fable,C25,S11,3640.76
492589,Essay,C58,S43,413.65
8,Legend,C18,S87,3968.24
3167454,Mystery,C92,S45,1504.75
6539360,Tall tale,C82,S45,1424.18
501129171,Mythology,C92,S20,2942.49
82190203,Horror,C33,S67,4496.65
1,Mythology,C50,S23,4372.62
9,Legend,C74,S50,4699.21
41142622,Fanfiction,C60,S02,4467.34
816840,Speech,C72,S70,374.56
516,Metafiction,C65,S38,3439.87
3101012,Essay,C44,S27,3322.48
395,Fairy tale,C29,S32,3098.05
9797129,Narrative nonfiction,C78,S04,1178.67
309147,Fanfiction,C32,S39,2775.0
69469606,Realistic fiction,C59,S19,1037.56
3907115,Mystery,C72,S14,1700.04
15,Fanfiction,C35,S11,3604.6
3,Fanfiction,C66,S17,4693.13
589,Fanfiction,C72,S07,3709.12
8207,Mystery,C81,S06,1513.26
376075,Short story,C86,S30,169.54
77911,Fanfiction,C31,S17,1315.27
7445,Legend,C15,S84,2281.09
162,Speech,C25,S32,2462.07
281271099,Mystery,C37,S16,1776.04
429115,Western,C52,S45,1380.42
59684745,Speech,C86,S75,234.49
15559,Speech,C32,S00,3366.17
38,Fiction narrative,C88,S66,2381.17
25647,Science fiction,C35,S31,2578.1
99,Reference book,C49,S34,2871.52
441604228,Crime/Detective,C68,S18,2287.49
81,Fiction narrative,C73,S01,3885.81
3773,Science fiction,C03,S03,2149.29
63827215,Comic/Graphic Novel,C54,S08,4279.2
2927,Fiction in verse,C82,S32,2307.0
8,Fiction narrative,C63,S20,2649.22
98,Fanfiction,C57,S81,3987.91
657,Essay,C09,S51,3001.56
72,Fiction narrative,C77,S48,656.18
4,Historical fiction,C61,S72,2156.63
311034,Fable,C78,S86,3570.38
8,Comic/Graphic Novel,C38,S70,2155.65
7334,Narrative nonfiction,C13,S51,2868.73
858,Mythopoeia,C22,S95,1740.13
7031,Mystery,C13,S95,4234.44
894,Fiction in verse,C85,S86,2497.24
630,Science fiction,C63,S43,4889.26
472163,Crime/Detective,C83,S65,3644.4
975455492,Realistic fiction,C42,S98,1097.06
1610,Metafiction,C60,S46,3204.47
65901842,Mythology,C91,S65,456.05
15823297,Speech,C72,S25,1748.82
1391245,Fanfiction,C71,S61,925.46
0,Mythology,C00,S59,1014.95
8574,Suspense/Thriller,C20,S02,3525.45
362,Essay,C07,S05,3793.67
6758273,Essay,C55,S01,305.88
83581,Textbook,C34,S36,665.64
9,Historical fiction,C64,S21,2188.15
405015,Horror,C10,S69,1809.83
569545930,Science fiction,C10,S48,4140.54
8,Narrative nonfiction,C65,S42,71.84
5,Textbook,C74,S30,1663.43
58756,Mystery,C22,S83,266.81
412790669,Classic,C96,S63,3984.67
63266,Historical fiction,C73,S81,1287.24
71383,Science fiction,C44,S70,1084.64
725,Biography/Autobiography,C86,S03,2876.92
44611,Science fiction,C48,S16,3338.77
66974138,Tall tale,C14,S44,489.76
4663989,Reference book,C94,S51,463.25
58107675,Fiction narrative,C58,S06,4572.88
6,Textbook,C66,S60,4189.48
972322,Suspense/Thriller,C46,S15,2768.83
645,Suspense/Thriller,C05,S30,1587.13
400,Reference book,C05,S16,1679.43
5359616,Suspense/Thriller,C62,S60,2819.99
326313434,Fairy tale,C47,S63,3801.27
2753956,Suspense/Thriller,C56,S10,1657.81
8497,Mythopoeia,C21,S50,4316.81
467193632,Essay,C31,S75,3771.73
264,Biography/Autobiography,C67,S21,1328.64
26,Fairy tale,C45,S38,1402.11
15507,Mythopoeia,C00,S74,3451.64
4,Speech,C15,S74,283.95
60830,Mythology,C27,S69,1035.82
9307,Metafiction,C69,S07,3099.11
75,Narrative nonfiction,C08,S37,684.92
196225,Folklore,C06,S68,968.04
9943,Science fiction,C00,S63,1011.32
89266,Fanfiction,C20,S43,4573.34
9,Mythopoeia,C26,S76,1276.72
207,Narrative nonfiction,C00,S15,3652.29
81654,Suspense/Thriller,C75,S28,795.66
9373,Western,C02,S43,84.08
610354790,Biography/Autobiography,C03,S95,2610.53
903076,Folklore,C97,S54,4051.06
5,Textbook,C57,S06,4556.52
221289733,Tall tale,C44,S39,2108.89
293,Suspense/Thriller,C01,S56,2177.67
4626838,Horror,C33,S64,3528.44
987352890,Mystery,C08,S15,2866.48
43,Essay,C87,S08,2537.01
21,Tall tale,C12,S54,2827.55
5560,Mythopoeia,C30,S33,3385.22
90431,Mystery,C40,S04,614.16
955319,Fiction in verse,C97,S23,2918.23
451767564,Comic/Graphic Novel,C60,S74,3123.87
7,Comic/Graphic Novel,C68,S41,1140.81
9540,Suspense/Thriller,C45,S34,4536.35
22466060,Tall tale,C45,S44,925.95
3,Legend,C62,S93,4376.81
32,Fanfiction,C01,S09,625.9
84270,Short story,C22,S38,2273.31
40107,Fanfiction,C49,S00,702.3
4,Metafiction,C94,S88,3216.21
55714,Comic/Graphic Novel,C68,S21,4354.83
5535378,Historical fiction,C44,S56,676.94
656112,Fable,C02,S82,3624.85
99,Comic/Graphic Novel,C45,S25,2623.42
1955,Short story,C16,S09,3644.86
3,Folklore,C68,S82,2957.09
47,Reference book,C31,S09,4829.22
63857701,Narrative nonfiction,C86,S46,3817.4
62459732,Realistic fiction,C55,S79,1825.44
8599,Science fiction,C04,S22,3415.25
54255,Suspense/Thriller,C42,S28,3362.51
6,Fantasy,C45,S75,3663.45
8875,Fiction in verse,C44,S50,4367.47
60,Fiction in verse,C24,S50,1157.01
8912,Historical fiction,C98,S72,4902.61
637,Essay,C31,S87,464.88
44852216,Horror,C24,S65,1796.04
6,Textbook,C25,S66,85.07
21,Speech,C82,S87,4467.5
347737,Comic/Graphic Novel,C61,S78,1873.9
4,Metafiction,C66,S47,283.62
647480183,Short story,C11,S38,2221.46
8,Classic,C12,S12,4531.32
4190,Reference book,C10,S02,2630.77
30872,Comic/Graphic Novel,C04,S41,3488.88
918168067,Comic/Graphic Novel,C56,S54,2011.08
510,Fiction in verse,C01,S03,2160.99
4673685,Historical fiction,C72,S16,358.12
70173,Narrative nonfiction,C36,S50,4286.62
92437,Legend,C19,S59,3262.78
22979426,Short story,C94,S38,3845.97
59830249,Fiction in verse,C52,S80,930.58
8,Legend,C72,S85,4118.71
36226,Mythopoeia,C30,S93,3681.79
10969830,Textbook,C11,S71,61.26
9902,Humor,C13,S45,4378.87
1,Fanfiction,C22,S46,338.16
2,Fiction narrative,C29,S35,2358.74
7,Fable,C65,S35,4723.49
274,Reference book,C57,S41,1816.25
6,Crime/Detective,C33,S07,27.0
8991066,Fairy tale,C64,S33,2909.64
19,Fiction narrative,C99,S65,2762.59
4842345,Mystery,C74,S01,3792.02
94,Folklore,C24,S30,1187.68
780515,Comic/Graphic Novel,C79,S16,1728.02
61,Short story,C88,S28,2195.95
940661,Crime/Detective,C60,S94,4562.89
500013857,Historical fiction,C85,S13,117.48
74176,Comic/Graphic Novel,C89,S60,502.18
1078440,Essay,C58,S24,292.44
48,Horror,C30,S81,2943.32
63982,Tall tale,C41,S80,4517.25
99009,Humor,C84,S62,1453.99
27686485,Historical fiction,C00,S80,4823.47
37565,Fanfiction,C88,S27,4706.64
6055,Humor,C31,S22,536.94
55,Narrative nonfiction,C15,S23,327.01
10526346,Tall tale,C55,S27,3838.46
14556,Suspense/Thriller,C23,S24,907.44
2337004,Historical fiction,C50,S42,2820.59
2259,Fable,C83,S16,3894.72
18,Science fiction,C25,S15,3006.11
931941981,Short story,C37,S27,837.74
0,Metafiction,C60,S41,1912.65
997668293,Mythology,C56,S53,4259.94
9529795,Mystery,C04,S71,1346.31
5865943,Classic,C32,S52,2121.13
36365,Comic/Graphic Novel,C42,S63,2391.85
78872,Humor,C71,S01,3171.42
562370954,Fairy tale,C64,S62,2007.41
68167289,Suspense/Thriller,C75,S13,144.93
