ID,Name,Condition,State,Price
2,Humor,C55,S25,838.94
70,Science fiction,C41,S82,3800.76
380544,Historical fiction,C82,S71,560.77
0,Humor,C90,S53,493.52
2,Reference book,C16,S17,2614.54
734184,Humor,C73,S25,1812.84
76,Textbook,C05,S67,1035.54
674902799,Fairy tale,C17,S73,2371.14
991945421,Historical fiction,C38,S83,2355.09
64,Metafiction,C14,S44,517.17
27,Biography/Autobiography,C42,S70,3112.06
965728,Essay,C58,S33,963.76
958923,Biography/Autobiography,C70,S18,322.09
8910,Metafiction,C63,S73,2536.46
220091462,Mythopoeia,C60,S18,1467.13
4459771,Textbook,C68,S00,2251.55
475849,Humor,C26,S66,1412.98
5973,Metafiction,C84,S34,2136.46
64,Fiction in verse,C06,S95,537.94
643254,Narrative nonfiction,C32,S54,3469.25
83343641,Western,C25,S07,219.52
442405,Comic/Graphic Novel,C74,S88,967.22
94,Biography/Autobiography,C58,S68,789.44
4264515,Western,C26,S33,4823.71
6352533,Mystery,C77,S92,3268.02
44227,Historical fiction,C08,S76,1535.73
35474,Fiction narrative,C57,S07,497.1
4816,Tall tale,C55,S89,396.88
85512,Short story,C25,S27,4470.01
189369,Horror,C67,S86,4852.55
75,Mythology,C07,S18,3790.34
39230,Fairy tale,C65,S07,2720.21
3194,Mystery,C20,S16,958.05
58776,Narrative nonfiction,C52,S66,2261.31
2,Mythopoeia,C21,S08,254.55
281884766,Metafiction,C02,S62,974.22
680863,Horror,C81,S86,2004.68
618520075,Crime/Detective,C52,S34,636.99
67046348,Realistic fiction,C12,S21,2933.02
1762,Mystery,C04,S29,1986.66
40102177,Fiction narrative,C87,S85,4222.77
96366,Metafiction,C86,S83,2572.11
82,Fantasy,C21,S66,3891.36
47651,Horror,C20,S03,2164.25
525196,Suspense/Thriller,C65,S38,3351.98
70,Metafiction,C38,S67,1512.28
8910289,Crime/Detective,C04,S02,3579.9
5998,Biography/Autobiography,C72,S30,3058.75
478083161,Fanfiction,C72,S53,1969.11
4,Legend,C38,S09,3641.82
66448459,Comic/Graphic Novel,C08,S74,4714.23
0,Western,C00,S70,2754.62
589709598,Metafiction,C63,S23,4051.86
66730,Textbook,C55,S87,952.48
54721305,Fantasy,C40,S36,1028.66
8,Essay,C53,S50,4589.81
390869,Legend,C33,S42,3636.96
16667687,Fable,C29,S21,1805.26
52930,Reference book,C76,S36,247.0
424510,Folklore,C57,S68,436.37
56111978,Short story,C67,S23,4082.91
3,Western,C84,S38,757.14
57,Horror,C10,S55,2346.03
6483,Folklore,C93,S17,696.73
21898,Crime/Detective,C35,S48,3499.49
915,Crime/Detective,C40,S07,1831.94
7845499,Realistic fiction,C07,S64,2475.0
39,Reference book,C69,S88,355.45
839080,Mythopoeia,C06,S64,4919.45
85,Fiction narrative,C78,S18,1648.72
81,Biography/Autobiography,C22,S12,3758.5
0,Fable,C10,S23,2491.19
946,Tall tale,C40,S03,4860.57
187758,Realistic fiction,C30,S22,3487.13
330309,Historical fiction,C85,S34,4760.3
502194313,Mythology,C11,S50,2939.19
81,Textbook,C15,S36,4471.75
935707344,Historical fiction,C42,S33,3419.05
992,Realistic fiction,C05,S46,676.19
0,Folklore,C63,S76,3970.31
941,Humor,C31,S74,1721.29
496,Folklore,C99,S40,4826.52
86322228,Mythology,C64,S81,2182.22
494020,Fable,C30,S41,923.33
259149969,Historical fiction,C87,S95,4028.38
73340175,Crime/Detective,C37,S50,4530.73
58534,Fantasy,C76,S15,1504.08
96160705,Biography/Autobiography,C54,S54,2118.61
9,Mystery,C34,S02,3563.75
2348129,Short story,C82,S13,4572.52
600766751,Reference book,C34,S22,1030.38
55759147,Essay,C25,S88,240.86
957920,Crime/Detective,C19,S56,631.99
795803,Speech,C56,S50,373.5
6,Humor,C85,S11,898.11
5360823,Fiction in verse,C03,S78,1472.75
52,Speech,C82,S82,1337.31
164481,Fantasy,C33,S31,4448.62
449825,Reference book,C13,S83,4253.93
8372429,Western,C73,S20,3240.24
39578348,Fiction in verse,C28,S09,895.94
39846323,Fantasy,C16,S53,3765.41
20,Fanfiction,C85,S04,765.66
4367,Textbook,C45,S42,542.73
896,Textbook,C05,S82,274.76
2080,Essay,C70,S57,2424.16
99865,Western,C18,S60,615.99
55,Essay,C83,S01,1263.42
287,Crime/Detective,C44,S81,4513.44
5,Fable,C40,S79,1655.6
2,Narrative nonfiction,C46,S17,1858.03
9,Mystery,C00,S02,959.59
9,Reference book,C53,S68,715.31
7006653,Metafiction,C13,S70,85.45
116,Western,C36,S95,3685.77
7598,Textbook,C84,S48,1173.02
1197578,Short story,C55,S58,1324.45
35,Tall tale,C36,S66,728.16
7973,Comic/Graphic Novel,C87,S88,336.47
82,Historical fiction,C31,S19,3958.02
1,Short story,C64,S02,3207.75
672265226,Legend,C84,S33,2771.7
32,Mystery,C07,S10,4749.36
153,Humor,C26,S53,63.47
697059,Horror,C97,S46,3157.51
3,Legend,C11,S53,2691.67
49181799,Historical fiction,C94,S27,4479.3
371,Western,C17,S49,3263.57
694,Fiction in verse,C14,S10,3204.33
7580,Biography/Autobiography,C03,S44,3417.74
88545,Fiction narrative,C51,S01,4605.69
97025,Fairy tale,C61,S02,1904.7
93,Fiction narrative,C81,S33,2055.4
55,Fairy tale,C44,S28,3222.81
0,Reference book,C34,S31,806.16
595496473,Biography/Autobiography,C08,S83,4317.76
31,Fiction narrative,C08,S27,2926.69
7837,Legend,C47,S96,2105.45
707817821,Reference book,C33,S11,1074.96
82,Essay,C05,S06,1159.53
4891872,Suspense/Thriller,C01,S35,2568.26
19028439,Humor,C96,S60,515.46
43,Crime/Detective,C37,S86,3058.21
4,Folklore,C46,S31,3587.2
4511,Classic,C14,S02,4541.46
1,Biography/Autobiography,C53,S98,4230.47
2,Fantasy,C00,S79,1442.52
866,Historical fiction,C72,S36,3453.32
10,Fanfiction,C35,S63,2697.91
7,Textbook,C68,S54,770.33
565,Science fiction,C70,S01,2580.14
3,Speech,C11,S09,3356.46
9,Narrative nonfiction,C62,S88,2907.86
89,Suspense/Thriller,C18,S50,2976.67
4104317,Fanfiction,C97,S45,3689.8
402790,Science fiction,C93,S58,4582.49
83305,Historical fiction,C79,S27,1926.87
93,Fantasy,C83,S00,4803.25
51,Fiction in verse,C68,S33,1341.9
27085,Metafiction,C26,S58,947.73
941567890,Speech,C16,S87,2486.49
19654171,Fable,C51,S12,4562.66
730066035,Legend,C41,S96,2454.98
904402,Fable,C91,S92,3506.29
35256832,Historical fiction,C76,S20,4327.36
743,Historical fiction,C05,S72,1064.81
62,Realistic fiction,C06,S26,4271.85
19883647,Science fiction,C24,S85,324.29
483415044,Fable,C64,S55,3167.44
860458620,Horror,C36,S99,4208.92
31978,Speech,C68,S22,2864.21
4,Tall tale,C76,S58,1953.58
335858834,Realistic fiction,C44,S13,3001.97
34637,Crime/Detective,C50,S22,3626.29
84989809,Tall tale,C23,S57,760.06
99,Mythology,C60,S40,4407.7
68,Tall tale,C77,S68,2151.17
81405914,Essay,C28,S09,4896.16
429479,Classic,C57,S63,4534.2
951440,Classic,C33,S08,4596.55
607,Metafiction,C86,S57,2415.28
513385,Folklore,C64,S59,3407.14
7695991,Metafiction,C30,S71,4583.67
7385156,Fiction narrative,C81,S21,4799.37
494078813,Science fiction,C88,S73,566.47
9792134,Historical fiction,C28,S68,651.32
32,Mythopoeia,C01,S37,1160.64
8,Fairy tale,C46,S19,4889.56
235372,Horror,C72,S25,3441.29
949145,Mythopoeia,C15,S01,657.12
15,Science fiction,C81,S37,2221.88
64813,Realistic fiction,C57,S96,3267.73
384645710,Mythopoeia,C23,S33,3293.36
434882566,Mythopoeia,C67,S35,4607.97
534352,Biography/Autobiography,C74,S60,642.15
61753850,Comic/Graphic Novel,C64,S61,3269.52
9,Fairy tale,C76,S90,4514.89
3163,Western,C21,S56,1385.15
38999190,Tall tale,C33,S97,4946.75
6,Essay,C77,S35,262.35
9593,Fantasy,C67,S24,4222.21
621525,Western,C68,S78,2045.16
48,Short story,C14,S03,4130.62
25,Fairy tale,C54,S47,4563.06
1019,Biography/Autobiography,C16,S53,3671.54
8308,Textbook,C54,S50,4364.11
285,Fanfiction,C37,S77,4911.77
276784520,Humor,C86,S56,1006.5
68092,Fiction in verse,C61,S91,4817.18
40598944,Fiction narrative,C82,S37,377.08
738,Fairy tale,C42,S74,1169.43
375,Folklore,C01,S98,1909.05
554,Fiction in verse,C77,S62,1352.45
577520571,Science fiction,C70,S74,3316.36
77684858,Short story,C42,S36,2013.03
95,Biography/Autobiography,C06,S36,4461.1
88909594,Narrative nonfiction,C88,S11,684.76
325193,Speech,C57,S91,1052.41
1205166,Comic/Graphic Novel,C72,S95,3464.72
8782015,Essay,C49,S20,3699.93
316212258,Short story,C51,S33,2617.24
307101,Comic/Graphic Novel,C27,S65,562.58
7318,Reference book,C05,S29,934.47
44061,Metafiction,C74,S34,1275.18
51193,Fable,C72,S36,4025.64
657382,Fantasy,C84,S14,584.88
780862448,Metafiction,C35,S01,147.44
27,Tall tale,C10,S14,1520.45
44,Mythology,C90,S67,2949.59
26183850,Fable,C15,S08,2404.98
7721951,Comic/Graphic Novel,C08,S58,223.51
474,Science fiction,C42,S16,1257.01
9,Speech,C02,S08,3466.57
7,Reference book,C83,S03,1845.06
285873598,Mythopoeia,C75,S69,1013.45
3915,Tall tale,C87,S40,945.21
397,Mythology,C10,S22,2323.01
5605460,Historical fiction,C86,S38,1023.81
66,Essay,C49,S73,3600.64
612,Short story,C77,S35,3735.87
707335,Short story,C24,S24,3297.28
9,Mythopoeia,C02,S70,1643.18
484,Essay,C33,S26,4886.86
554697,Fable,C87,S88,3225.14
9,Suspense/Thriller,C39,S82,1424.66
517,Speech,C70,S40,3062.59
3,Comic/Graphic Novel,C77,S27,1863.99
766147,Short story,C29,S01,850.17
3680824,Biography/Autobiography,C81,S23,824.6
3485915,Fairy tale,C47,S47,981.57
18,Fable,C40,S58,1673.45
794548,Fanfiction,C85,S27,2584.02
7,Biography/Autobiography,C04,S12,1316.96
6308439,Narrative nonfiction,C66,S78,4226.09
2262,Western,C31,S68,724.94
7219,Mythopoeia,C74,S81,4470.22
2891,Speech,C82,S22,4947.34
14482,Historical fiction,C80,S21,4297.59
37386,Legend,C83,S04,3218.26
19,Historical fiction,C25,S31,2512.95
10944362,Comic/Graphic Novel,C71,S87,3709.76
56,Fantasy,C86,S00,4651.05
4972374,Short story,C54,S25,64.04
383471,Crime/Detective,C38,S66,2191.93
605634267,Crime/Detective,C84,S83,2607.94
602551,Realistic fiction,C03,S69,4596.43
18228,Fable,C37,S13,3601.17
576,Realistic fiction,C53,S20,3323.64
0,Fanfiction,C48,S83,1991.86
78,Suspense/Thriller,C46,S62,1178.78
73,Realistic fiction,C38,S53,2577.09
9011,Suspense/Thriller,C47,S76,1282.41
4508262,Essay,C67,S72,2177.0
118204406,Comic/Graphic Novel,C08,S78,1606.14
116,Essay,C20,S42,1564.74
804,Fanfiction,C15,S10,3477.04
19,Humor,C28,S59,3071.97
7964029,Realistic fiction,C91,S23,885.48
82985758,Textbook,C35,S30,4945.07
111,Fiction in verse,C82,S85,4460.33
809167,Legend,C78,S67,3143.27
790176691,Crime/Detective,C86,S22,648.95
58865,Fiction narrative,C50,S32,4838.64
9640,Fiction narrative,C67,S04,3811.82
72,Western,C19,S05,3823.96
43263,Textbook,C68,S98,2729.62
32,Biography/Autobiography,C35,S46,1226.74
345,Fanfiction,C09,S16,2543.01
61366652,Fairy tale,C66,S17,380.76
143179363,Narrative nonfiction,C88,S26,3890.59
471,Western,C14,S04,1699.94
686074020,Comic/Graphic Novel,C64,S24,4830.33
1,Realistic fiction,C78,S81,3607.15
641,Mystery,C11,S34,3775.55
859434322,Classic,C08,S60,3799.44
830777,Humor,C66,S61,3984.77
72675255,Crime/Detective,C72,S20,3717.29
63,Humor,C68,S54,102.6
6164,Metafiction,C94,S21,2292.63
9816546,Speech,C24,S42,1193.62
36,Biography/Autobiography,C84,S08,2160.87
98113,Legend,C57,S90,2125.83
77,Mystery,C95,S13,4388.55
1049372,Mystery,C34,S40,3200.44
19823,Folklore,C86,S27,1660.75
4,Fiction in verse,C73,S22,3009.37
12,Legend,C14,S08,2410.52
426325129,Fanfiction,C28,S53,433.7
6,Fantasy,C55,S82,2515.36
901,Suspense/Thriller,C78,S92,3659.28
334,Narrative nonfiction,C78,S15,3087.0
362116,Fiction in verse,C28,S44,2524.62
91,Metafiction,C41,S61,3637.28
665,Fanfiction,C64,S36,1604.55
2,Mystery,C50,S49,4023.85
660,Fanfiction,C01,S54,1626.97
7,Fiction in verse,C35,S53,2508.79
755,Mythology,C21,S30,444.13
0,Short story,C75,S26,1868.02
3589,Fantasy,C83,S17,3215.72
699,Folklore,C05,S01,1193.06
64527,Classic,C78,S71,2388.32
5342,Fanfiction,C14,S12,2808.05
114,Metafiction,C52,S33,3600.66
23,Classic,C12,S37,4449.77
8,Metafiction,C40,S67,476.54
996,Short story,C07,S28,3788.75
887,Fable,C86,S33,2810.95
3536,Suspense/Thriller,C65,S40,4144.12
89025,Fantasy,C12,S40,4380.13
1736947,Mystery,C34,S30,2566.76
460487,Comic/Graphic Novel,C16,S41,984.09
930,Biography/Autobiography,C49,S77,929.21
7293,Folklore,C76,S11,4386.51
13988,Fiction in verse,C56,S67,129.41
5,Horror,C27,S30,3402.7
3612,Suspense/Thriller,C12,S81,4127.06
82866126,Historical fiction,C47,S60,1065.73
977795177,Tall tale,C06,S80,2984.08
9,Speech,C43,S23,2880.37
5424356,Mythology,C31,S22,2593.71
1,Comic/Graphic Novel,C81,S24,1977.46
5191,Folklore,C24,S02,721.02
746,Horror,C83,S54,1821.43
341192,Suspense/Thriller,C44,S85,3774.89
6,Fable,C36,S37,1509.75
32999,Textbook,C82,S42,64.28
6374096,Horror,C64,S21,3250.56
34437,Biography/Autobiography,C13,S06,766.48
830811189,Fiction narrative,C67,S37,3862.86
7152,Fable,C76,S14,4808.26
4818479,Classic,C94,S86,3598.24
108140891,Fairy tale,C55,S61,1287.73
536,Fiction narrative,C78,S32,1287.21
9272,Mythopoeia,C56,S02,4925.57
939631,Short story,C05,S58,3077.7
78,Fiction narrative,C87,S26,1923.21
2,Fanfiction,C62,S55,570.0
43,Classic,C93,S34,2126.57
84563,Fiction narrative,C79,S15,3507.59
70879,Western,C32,S33,1511.16
78,Fiction in verse,C00,S17,3389.27
56,Classic,C62,S43,973.41
62946823,Realistic fiction,C59,S61,2328.31
1596,Horror,C71,S55,104.64
289011,Speech,C77,S37,1011.38
672313802,Science fiction,C80,S42,4146.96
847292352,Reference book,C27,S71,4228.59
4387,Legend,C31,S12,2180.76
598,Fiction in verse,C14,S13,2537.99
970869,Textbook,C64,S57,1508.13
11152,Mythology,C60,S37,4289.76
6,Science fiction,C78,S24,3097.76
835,Fiction narrative,C30,S59,1490.17
93283,Western,C58,S02,4561.3
79081,Textbook,C40,S21,2989.83
530,Fairy tale,C33,S50,2875.09
963345,Humor,C71,S75,2455.5
8500780,Humor,C21,S77,4247.55
92596,Mystery,C08,S42,2369.98
28253416,Short story,C27,S03,1702.62
44,Metafiction,C79,S18,3243.93
7,Suspense/Thriller,C38,S98,3806.71
435665,Historical fiction,C52,S19,911.55
60203289,Fantasy,C28,S96,1654.57
48382,Fable,C43,S41,440.39
563771004,Humor,C58,S12,3071.19
98385,Fanfiction,C36,S05,3808.24
70227828,Textbook,C62,S86,1845.2
97,Tall tale,C31,S87,515.8
49767384,Fantasy,C25,S14,2642.39
537947795,Fiction in verse,C23,S51,1767.06
5829979,Comic/Graphic Novel,C27,S75,1265.62
4933,Realistic fiction,C88,S41,1136.33
8702996,Classic,C16,S46,3537.2
788,Western,C21,S13,196.77
50,Biography/Autobiography,C06,S81,4423.93
690473,Classic,C05,S76,3755.12
61318452,Tall tale,C81,S12,3244.58
83353114,Mystery,C32,S46,3641.79
2,Narrative nonfiction,C00,S70,2347.78
54611174,Fantasy,C29,S14,1615.49
958632,Tall tale,C45,S76,1834.46
99034,Historical fiction,C13,S29,147.81
395605,Short story,C02,S75,1929.92
6823065,Fantasy,C16,S35,1249.95
7,Historical fiction,C86,S70,3325.23
60260744,Fanfiction,C09,S05,3024.99
125870917,Tall tale,C80,S13,3621.43
2,Fiction in verse,C25,S50,2840.33
8223,Mythopoeia,C43,S64,3403.22
466055,Fairy tale,C42,S71,4679.67
245984143,Speech,C01,S35,2091.36
591169,Humor,C44,S11,2267.5
354826,Narrative nonfiction,C86,S95,2289.79
874,Horror,C49,S74,2843.88
413014,Short story,C25,S73,4632.04
7,Folklore,C54,S24,707.66
939491,Crime/Detective,C96,S36,1186.96
8802,Historical fiction,C07,S82,3131.93
1629860,Classic,C70,S45,3219.66
100928,Biography/Autobiography,C88,S00,3501.19
483,Mythology,C04,S65,2809.72
26818624,Mythology,C85,S14,3393.43
534971,Narrative nonfiction,C87,S74,3369.87
3831,Fairy tale,C70,S30,4766.58
551900486,Classic,C02,S87,3466.34
8,Mythology,C54,S13,2967.41
163455776,Textbook,C82,S48,667.72
138,Tall tale,C66,S00,1540.3
684667226,Realistic fiction,C99,S04,196.19
97316207,Fiction narrative,C20,S87,2175.43
2659,Folklore,C81,S07,103.62
579261591,Reference book,C33,S11,3606.63
737,Science fiction,C85,S22,3008.84
55,Metafiction,C51,S24,2700.3
533555,Fiction narrative,C09,S52,2180.49
240135,Comic/Graphic Novel,C87,S31,1608.33
294270,Crime/Detective,C23,S47,3645.82
4,Mystery,C11,S50,2395.31
3,Reference book,C50,S80,794.81
4,Speech,C22,S38,393.35
393928293,Fiction in verse,C07,S78,694.44
3,Fiction narrative,C07,S40,4070.24
79353010,Mythopoeia,C62,S26,3154.71
31,Western,C26,S82,1862.1
235839,Essay,C77,S21,1032.46
3433,Realistic fiction,C10,S87,1336.58
54873514,Fiction in verse,C58,S61,244.96
981,Folklore,C57,S85,3401.43
59541365,Narrative nonfiction,C41,S18,2812.48
158600,Suspense/Thriller,C66,S88,1631.69
2086,Science fiction,C68,S96,2588.98
8,Speech,C26,S31,2611.95
9003,Fanfiction,C27,S07,929.16
1,Mythology,C06,S54,2600.36
4526745,Classic,C43,S21,2285.91
667,Narrative nonfiction,C21,S58,4113.31
7069016,Textbook,C35,S96,3252.4
1,Historical fiction,C23,S87,3740.11
823290,Mythopoeia,C57,S40,1967.48
5,Realistic fiction,C43,S40,3332.88
74707,Fiction narrative,C40,S67,367.06
9,Speech,C54,S57,909.5
12,Narrative nonfiction,C60,S27,4248.59
39648,Fiction in verse,C72,S66,2319.4
8737,Textbook,C41,S42,4290.8
5946580,Narrative nonfiction,C18,S79,1376.49
658655,Folklore,C91,S55,1632.41
51888755,Science fiction,C18,S01,4824.64
34432941,Classic,C46,S31,3677.79
3718938,Short story,C37,S49,2264.68
88759174,Reference book,C84,S38,3132.2
0,Speech,C87,S05,1361.76
6,Textbook,C57,S50,4005.92
9246,Tall tale,C59,S33,1403.87
751521513,Suspense/Thriller,C61,S41,2384.16
847650,Speech,C50,S63,1952.93
36999795,Fiction narrative,C35,S97,4159.94
