ID,Name,Condition,State,Price
485676,Crime/Detective,C35,S95,287.78
3,Legend,C44,S85,3646.77
6,Comic/Graphic Novel,C33,S38,616.08
52177,Humor,C63,S80,3559.13
52768825,Tall tale,C00,S77,3821.79
247415478,Crime/Detective,C38,S44,1881.85
4320119,Biography/Autobiography,C76,S54,4532.28
172773059,Textbook,C68,S16,1060.17
850542,Legend,C46,S15,3438.49
165,Fiction in verse,C07,S05,3333.69
73175696,Essay,C56,S04,2831.25
6,Historical fiction,C62,S74,4191.32
252111355,Fable,C09,S58,3347.7
438162034,Fanfiction,C08,S25,363.04
8290890,Comic/Graphic Novel,C50,S77,945.99
1811,Textbook,C22,S43,4213.31
2934927,Reference book,C32,S95,4238.03
2678015,Legend,C23,S64,2278.51
123093384,Metafiction,C42,S80,1465.03
137,Narrative nonfiction,C44,S72,610.53
566,Legend,C25,S56,965.53
7344,Biography/Autobiography,C07,S07,4679.46
51339,Fairy tale,C58,S20,4476.82
3319,Fairy tale,C52,S90,2684.49
9206037,Mystery,C44,S66,3936.62
850,Humor,C08,S01,1297.75
527,Reference book,C38,S49,4275.68
679,Legend,C45,S62,871.05
6784,Western,C17,S35,1128.63
61,Fantasy,C83,S60,1436.68
183432,Metafiction,C17,S64,3749.05
36,Fanfiction,C40,S81,701.06
59082905,Comic/Graphic Novel,C19,S39,1415.3
57067761,Fable,C68,S56,3966.21
701,Mythopoeia,C80,S11,1438.43
9660205,Fantasy,C52,S87,1629.18
63224180,Comic/Graphic Novel,C59,S51,4556.22
89488024,Fiction narrative,C48,S33,3543.13
74,Realistic fiction,C21,S53,1630.91
627461619,Essay,C85,S39,157.26
2056073,Fable,C39,S51,501.34
560714506,Biography/Autobiography,C53,S04,4351.46
453572066,Mythology,C24,S13,3033.24
871955544,Mythology,C29,S30,1781.21
257,Mystery,C56,S79,3702.31
7203326,Fanfiction,C51,S48,1593.98
538031164,Fiction narrative,C18,S52,2523.73
1337873,Narrative nonfiction,C20,S89,2099.08
616968739,Crime/Detective,C24,S58,4793.08
286256,Fiction narrative,C07,S58,3593.39
329407,Fiction in verse,C55,S91,3377.03
4663,Historical fiction,C62,S81,2457.65
42897,Suspense/Thriller,C76,S79,3775.13
199088,Essay,C46,S02,4404.66
18487,Metafiction,C44,S57,2494.53
3308753,Fantasy,C08,S52,4771.2
479103,Metafiction,C86,S73,4404.27
315369,Humor,C11,S74,3149.09
9556170,Fantasy,C66,S65,1875.42
186051589,Biography/Autobiography,C75,S84,1126.1
2595,Fiction narrative,C61,S02,4511.79
42357,Fiction narrative,C78,S06,1192.59
86,Fairy tale,C27,S01,636.76
43551,Metafiction,C22,S67,3846.06
59,Fiction narrative,C55,S86,467.54
17798176,Western,C21,S85,520.48
20045,Fanfiction,C16,S99,3836.61
2,Metafiction,C55,S67,4554.4
199054795,Science fiction,C37,S64,4277.22
8548922,Crime/Detective,C53,S55,3322.18
15489966,Mythology,C62,S50,2291.23
2,Speech,C89,S39,3620.43
96686,Fantasy,C40,S90,2999.97
17658018,Suspense/Thriller,C50,S92,3780.43
98885,Folklore,C59,S44,1951.38
379633,Biography/Autobiography,C43,S85,775.4
717712,Mythology,C00,S04,273.52
92,Fairy tale,C08,S44,4203.29
5205,Metafiction,C13,S80,2116.57
2385,Fable,C24,S76,4373.71
174268368,Folklore,C62,S80,4942.54
90913507,Western,C12,S83,4416.07
562402277,Short story,C68,S20,3068.51
97,Fanfiction,C78,S03,778.32
1,Suspense/Thriller,C58,S66,3769.39
9,Textbook,C63,S51,4162.56
29049,Short story,C93,S62,4327.1
25096803,Realistic fiction,C23,S18,2287.17
7909263,Biography/Autobiography,C02,S56,4793.54
352,Fanfiction,C55,S83,1733.16
560610706,Fanfiction,C10,S61,3494.75
531918086,Fanfiction,C95,S48,3622.6
0,Short story,C33,S44,2107.89
939,Horror,C55,S56,2214.19
7176,Humor,C67,S97,3422.61
869133601,Fanfiction,C30,S60,2515.59
130,Western,C80,S18,1937.63
204,Classic,C29,S38,3061.21
362534,Biography/Autobiography,C33,S59,1858.9
9239,Realistic fiction,C68,S33,4136.32
1,Classic,C35,S96,4298.83
3,Short story,C74,S16,202.4
903079,Historical fiction,C85,S94,2085.3
194956,Short story,C33,S03,3349.69
41855319,Biography/Autobiography,C25,S39,901.86
89,Short story,C44,S81,2682.53
416,Fantasy,C00,S06,945.16
12688,Reference book,C25,S94,3535.12
487473632,Mythology,C75,S71,1003.57
3936,Fanfiction,C95,S48,711.3
6414,Essay,C86,S58,1115.32
84227338,Metafiction,C23,S08,4720.71
534,Mystery,C91,S70,2795.18
2062,Fable,C92,S60,136.02
257,Comic/Graphic Novel,C38,S14,3857.36
549560,Mystery,C40,S00,4927.84
5,Tall tale,C65,S01,4953.18
2,Narrative nonfiction,C78,S86,3855.65
5752072,Historical fiction,C56,S25,2894.27
3632644,Fairy tale,C77,S06,1363.21
50,Humor,C86,S53,3673.49
476393733,Suspense/Thriller,C61,S75,52.41
918,Suspense/Thriller,C15,S50,1049.06
9578649,Science fiction,C61,S15,1514.89
8855555,Crime/Detective,C49,S38,4217.57
80955,Mythopoeia,C46,S94,409.25
1333,Science fiction,C86,S71,1135.26
88,Crime/Detective,C05,S11,172.34
85,Fiction narrative,C84,S38,1716.64
917,Crime/Detective,C80,S46,3837.5
386348514,Narrative nonfiction,C20,S37,2485.43
4191061,Fable,C27,S10,4165.24
85,Fiction narrative,C75,S80,4872.9
680863,Western,C08,S75,1072.14
52746,Mythology,C56,S41,1289.0
22,Short story,C95,S09,4837.87
4202,Fiction in verse,C40,S00,2403.61
96999939,Suspense/Thriller,C80,S65,3749.61
56342043,Mythopoeia,C43,S48,2527.19
26,Reference book,C74,S55,2474.36
31,Mystery,C87,S17,3090.22
239527,Essay,C00,S34,4233.07
347518,Horror,C51,S48,4821.33
328854581,Horror,C00,S77,666.74
789,Fairy tale,C04,S62,2761.01
87,Fable,C16,S20,4439.66
756315,Suspense/Thriller,C45,S35,3656.21
915,Mythology,C36,S69,4783.42
93700263,Biography/Autobiography,C63,S91,1778.66
462046886,Short story,C03,S42,2314.61
82044,Reference book,C85,S60,1918.93
824781,Horror,C20,S08,4064.57
105014659,Fiction in verse,C39,S90,3301.97
828144874,Folklore,C17,S52,4620.54
39569319,Mythopoeia,C26,S04,3347.64
2424,Comic/Graphic Novel,C04,S49,2008.54
40128,Western,C18,S91,4453.23
2405,Mythopoeia,C30,S26,3448.81
8,Folklore,C87,S83,2409.44
173,Suspense/Thriller,C71,S12,3855.84
4,Fiction narrative,C88,S48,492.81
7,Speech,C96,S14,1176.3
131598265,Historical fiction,C65,S52,2186.03
967556,Fantasy,C37,S21,2522.3
54782632,Crime/Detective,C63,S26,903.11
739858,Tall tale,C78,S42,504.19
158,Legend,C83,S48,934.22
2,Reference book,C90,S75,884.23
72629264,Essay,C36,S82,3716.44
91709,Fanfiction,C05,S77,4740.61
33197183,Textbook,C34,S86,4814.36
65897346,Realistic fiction,C84,S76,1876.54
16,Mystery,C57,S27,4582.37
985115,Mythology,C66,S64,2559.49
437,Legend,C49,S01,2722.13
3308617,Tall tale,C57,S66,1750.48
4493,Narrative nonfiction,C67,S63,3513.19
295381297,Narrative nonfiction,C84,S10,4487.17
92249883,Mythopoeia,C81,S37,2087.2
47722,Comic/Graphic Novel,C66,S31,1853.94
2409,Western,C16,S78,845.53
78677,Fiction narrative,C44,S25,2791.01
2382,Historical fiction,C37,S06,379.55
4726,Mystery,C26,S36,1626.67
9232216,Humor,C41,S80,4017.61
750,Fanfiction,C09,S37,734.3
412052707,Comic/Graphic Novel,C64,S30,2607.45
744920,Speech,C42,S94,4271.16
586,Short story,C62,S19,2022.99
647690,Fantasy,C11,S98,543.62
5601,Crime/Detective,C43,S08,1331.75
19,Fiction narrative,C23,S08,284.26
5,Textbook,C22,S73,2222.89
87694671,Narrative nonfiction,C43,S27,1072.14
425,Fable,C58,S56,4238.8
9723,Fiction in verse,C91,S32,47.73
63,Fiction in verse,C64,S57,448.41
85562020,Biography/Autobiography,C82,S86,1180.17
675,Essay,C72,S83,1083.22
560214445,Mythology,C27,S80,4440.59
8358353,Comic/Graphic Novel,C73,S85,1133.28
8289,Fairy tale,C79,S30,2448.68
31,Narrative nonfiction,C64,S48,3953.84
8597,Narrative nonfiction,C45,S06,3069.16
171912142,Mythopoeia,C80,S50,3718.92
61234549,Biography/Autobiography,C44,S33,2286.83
68403,Comic/Graphic Novel,C72,S50,2829.96
853343,Metafiction,C61,S50,3535.12
643805,Fiction narrative,C87,S62,319.76
624,Humor,C01,S39,1453.61
9336490,Reference book,C10,S43,445.85
37071,Fable,C74,S31,1937.57
7618,Humor,C43,S84,384.34
618097,Western,C79,S85,3130.17
78453,Historical fiction,C70,S26,429.82
4134,Classic,C58,S40,4412.86
79,Fiction in verse,C76,S26,2255.81
905,Metafiction,C86,S17,4659.11
974571404,Realistic fiction,C14,S01,1338.83
19411,Historical fiction,C86,S39,3341.12
618,Fiction narrative,C71,S48,861.57
903088,Legend,C65,S11,1271.52
8,Legend,C10,S31,2064.77
905978766,Metafiction,C66,S36,1693.47
228,Essay,C47,S40,4209.68
5928367,Essay,C21,S54,2825.56
48,Comic/Graphic Novel,C82,S50,694.72
354076834,Tall tale,C71,S20,2797.89
5641,Folklore,C13,S26,2899.04
4463,Short story,C81,S14,3224.67
89620634,Fiction in verse,C36,S58,230.14
20713034,Essay,C55,S18,4643.39
7957,Tall tale,C62,S72,4441.58
640,Speech,C45,S23,1653.22
423,Short story,C65,S36,3005.12
279225806,Legend,C15,S62,4347.12
59958,Mythology,C87,S11,1374.91
206,Horror,C81,S05,2606.95
7,Comic/Graphic Novel,C32,S57,4763.69
27,Mystery,C97,S04,3437.79
8575,Folklore,C71,S29,2063.37
9525111,Fantasy,C05,S05,1617.85
791,Essay,C86,S85,4227.04
98691824,Horror,C14,S55,1856.97
91227,Fantasy,C33,S14,3778.51
5,Science fiction,C46,S18,1953.13
9545,Suspense/Thriller,C40,S83,2229.13
5574,Fable,C16,S04,1539.35
6052942,Realistic fiction,C06,S17,135.53
5187,Comic/Graphic Novel,C38,S88,4226.07
138,Suspense/Thriller,C95,S87,1307.86
29,Mythopoeia,C91,S13,4458.19
8,Metafiction,C33,S05,1113.63
89,Speech,C79,S48,2564.18
9371,Fantasy,C43,S58,4589.64
736604,Humor,C32,S84,4416.3
725947,Textbook,C74,S97,3545.17
32,Fable,C76,S51,4297.8
1,Essay,C76,S32,3297.13
898845890,Tall tale,C38,S50,1055.5
8000351,Fanfiction,C03,S01,1990.46
5674,Horror,C57,S77,700.87
74034,Western,C47,S34,4129.99
22563,Science fiction,C35,S76,1828.18
4340,Suspense/Thriller,C04,S42,4953.56
3,Comic/Graphic Novel,C52,S76,3096.44
789036,Historical fiction,C80,S60,1741.91
74702390,Suspense/Thriller,C91,S52,1975.67
2,Fantasy,C40,S76,2553.19
4,Textbook,C43,S03,1362.5
278,Fairy tale,C16,S68,2169.7
840459376,Realistic fiction,C02,S16,1899.28
1369,Historical fiction,C20,S50,4352.93
6309480,Suspense/Thriller,C54,S12,3032.44
6,Realistic fiction,C58,S26,4583.9
7813,Fairy tale,C45,S26,4497.06
476,Fiction narrative,C65,S45,4361.64
741,Fiction in verse,C45,S88,4777.06
58816483,Mythopoeia,C57,S75,4862.76
529708445,Fanfiction,C10,S10,312.54
75,Classic,C40,S96,303.63
7364,Reference book,C63,S90,1985.09
5,Tall tale,C50,S11,597.12
843737881,Humor,C12,S06,663.92
13452,Essay,C44,S73,2642.67
1,Comic/Graphic Novel,C30,S93,4047.27
795032,Essay,C74,S02,3169.58
7942,Fable,C27,S20,4625.13
31,Classic,C22,S63,2365.24
423,Reference book,C75,S02,4282.68
23833,Realistic fiction,C59,S98,3020.9
433760611,Historical fiction,C26,S50,1701.89
93369,Fairy tale,C05,S62,1116.7
88,Fanfiction,C90,S90,1549.99
87851,Historical fiction,C06,S86,2765.89
2917743,Narrative nonfiction,C73,S83,484.84
60549,Horror,C35,S67,3584.0
896,Essay,C40,S69,400.64
360,Fiction narrative,C46,S28,539.2
23442325,Short story,C15,S11,4246.67
412,Western,C76,S66,2475.78
90969,Biography/Autobiography,C33,S72,272.39
78706,Comic/Graphic Novel,C16,S00,3214.78
4,Speech,C92,S69,1150.04
308,Fiction narrative,C64,S40,3389.38
4,Suspense/Thriller,C22,S45,3663.84
6,Fiction in verse,C12,S66,4874.16
12167,Biography/Autobiography,C45,S31,3196.39
80605,Fable,C05,S22,2487.54
20,Fiction narrative,C08,S04,3902.05
2662330,Fable,C82,S25,4133.14
379,Comic/Graphic Novel,C70,S51,4728.57
3167,Horror,C44,S64,4862.17
215931972,Folklore,C19,S46,2504.22
25,Fantasy,C01,S23,4027.68
60,Realistic fiction,C92,S68,4549.96
4,Narrative nonfiction,C48,S07,185.92
2,Comic/Graphic Novel,C54,S50,4237.33
3,Legend,C33,S14,3856.75
1687,Narrative nonfiction,C89,S46,4094.78
31,Mythopoeia,C77,S08,578.1
6,Realistic fiction,C26,S56,2949.46
7099,Historical fiction,C50,S42,3219.86
51331036,Humor,C20,S35,3647.25
1807,Historical fiction,C16,S51,1278.64
1,Fiction narrative,C01,S51,2136.09
6800830,Narrative nonfiction,C42,S25,4355.1
992486,Metafiction,C13,S52,171.22
680139490,Short story,C34,S25,3858.9
74039153,Fanfiction,C86,S81,1078.38
942,Comic/Graphic Novel,C42,S20,2345.6
78,Short story,C52,S00,3029.68
65329001,Narrative nonfiction,C55,S03,4780.22
3579,Horror,C40,S05,2652.08
977132374,Reference book,C12,S77,2643.48
59975,Biography/Autobiography,C25,S42,689.5
279543,Horror,C55,S61,113.08
37,Historical fiction,C44,S26,4830.96
445204,Tall tale,C37,S11,4382.32
77038062,Crime/Detective,C00,S06,4260.13
850006,Legend,C20,S40,303.73
912,Fanfiction,C72,S66,2527.59
467558,Humor,C87,S00,4281.89
8105474,Short story,C69,S44,1379.38
3,Mystery,C60,S48,2732.18
95,Mystery,C03,S12,1210.07
431960012,Speech,C72,S04,4381.64
9054730,Tall tale,C07,S06,538.99
61717,Speech,C80,S40,2190.54
19070,Humor,C53,S48,1719.18
219331454,Historical fiction,C06,S87,2093.29
773234773,Fiction narrative,C78,S23,157.61
508133124,Reference book,C60,S67,3298.37
8502867,Folklore,C85,S90,250.61
98887,Mythopoeia,C33,S35,4563.78
66,Fiction in verse,C13,S89,4018.09
945753,Textbook,C54,S06,554.72
3018,Biography/Autobiography,C14,S84,4166.29
3457,Horror,C70,S75,2809.15
3648961,Textbook,C88,S73,4835.31
415041,Textbook,C38,S53,1678.26
76,Narrative nonfiction,C01,S95,2302.42
627,Fairy tale,C04,S58,696.88
342,Horror,C67,S07,2314.34
83795177,Western,C26,S72,3759.42
324,Fable,C15,S67,1897.95
521,Essay,C92,S32,375.23
6851756,Comic/Graphic Novel,C57,S47,1876.04
332720476,Mythology,C83,S03,4699.33
6290834,Fable,C32,S28,4043.61
153978994,Fairy tale,C18,S70,3606.09
37,Science fiction,C31,S85,3992.12
3407,Fiction narrative,C83,S34,1177.58
81528,Mythology,C62,S51,2322.01
703,Narrative nonfiction,C55,S56,4684.59
459136,Fable,C16,S26,2813.58
37771,Mystery,C96,S00,2000.75
22631825,Fantasy,C87,S57,2424.9
8,Mythopoeia,C21,S15,2769.42
38,Classic,C77,S25,4929.28
42,Fiction narrative,C79,S02,1666.67
70146087,Speech,C95,S47,2115.98
53,Comic/Graphic Novel,C14,S59,2313.6
866408,Fiction in verse,C47,S76,998.96
4,Short story,C32,S02,1132.42
5,Tall tale,C80,S63,4903.81
13,Western,C32,S64,2974.54
574777,Horror,C63,S55,4126.51
3246,Reference book,C78,S50,2303.55
677749,Folklore,C45,S10,626.71
87802575,Narrative nonfiction,C65,S90,3998.74
8999448,Short story,C15,S64,3111.32
96703002,Fiction in verse,C80,S38,406.86
567555,Metafiction,C26,S46,93.1
9281,Humor,C16,S87,2900.64
72952552,Comic/Graphic Novel,C87,S89,2693.57
12994,Biography/Autobiography,C74,S72,2238.44
910131,Science fiction,C33,S20,894.53
69507,Essay,C51,S79,416.52
65293124,Short story,C32,S61,1035.97
211721,Crime/Detective,C87,S76,183.29
536236343,Fiction in verse,C40,S70,2847.7
290606255,Classic,C84,S36,3451.47
44540968,Speech,C24,S72,2435.81
8815,Folklore,C83,S50,3072.95
8,Reference book,C14,S78,4281.33
9982,Suspense/Thriller,C81,S41,1677.1
25893,Comic/Graphic Novel,C26,S27,3716.81
96720679,Metafiction,C41,S00,832.87
1092238,Metafiction,C09,S05,22.19
61992357,Crime/Detective,C51,S28,433.4
94884,Western,C35,S81,3664.1
9,Short story,C07,S39,4558.33
4085618,Narrative nonfiction,C20,S59,2348.88
96,Science fiction,C73,S36,4704.85
45832633,Humor,C12,S65,420.85
9821,Biography/Autobiography,C49,S27,1336.97
835,Fiction in verse,C88,S68,2416.29
74,Realistic fiction,C68,S91,667.33
75203787,Narrative nonfiction,C10,S81,4307.32
41800,Narrative nonfiction,C54,S48,4160.61
87976,Science fiction,C14,S85,1268.37
98555965,Essay,C22,S80,3909.73
7549314,Fairy tale,C01,S91,1426.05
5,Reference book,C64,S68,1244.71
897461,Fiction narrative,C66,S32,2642.82
1263431,Crime/Detective,C80,S09,2035.07
49575057,Biography/Autobiography,C85,S81,2431.93
453,Reference book,C16,S10,1123.93
23716920,Western,C57,S08,2477.41
52,Western,C67,S19,860.45
408069,Fantasy,C45,S53,1290.28
46327,Science fiction,C82,S99,807.9
37509,Horror,C39,S98,1174.2
370434,Fairy tale,C36,S82,3316.66
93463597,Short story,C68,S95,3846.13
772575,Realistic fiction,C21,S07,535.36
338148,Speech,C72,S19,3698.75
5578,Fairy tale,C66,S45,2016.81
2,Biography/Autobiography,C84,S95,3518.31
42,Humor,C14,S59,3296.04
54,Comic/Graphic Novel,C93,S73,276.62
671645029,Short story,C80,S91,3559.52
71579770,Fiction in verse,C68,S86,4928.75
684442446,Historical fiction,C27,S12,2148.98
19,Classic,C82,S96,2587.76
334222486,Legend,C27,S01,2180.78
59564896,Science fiction,C44,S96,197.46
2,Fable,C56,S60,4208.76
1,Legend,C89,S65,1215.17
2429049,Fairy tale,C70,S31,875.48
263,Legend,C23,S63,3481.71
5981,Essay,C57,S67,2548.27
70906875,Classic,C53,S36,548.21
97,Western,C13,S43,173.52
141999576,Classic,C74,S92,2719.36
2879,Historical fiction,C26,S32,1124.19
49634,Folklore,C37,S07,60.35
83453,Classic,C64,S32,2979.65
98489065,Textbook,C58,S92,673.43
41,Metafiction,C26,S01,2904.06
618,Mythology,C43,S19,4187.68
89357,Fairy tale,C41,S64,368.9
8055,Horror,C56,S74,1951.14
9263518,Fiction narrative,C24,S16,4795.15
61914804,Fairy tale,C48,S77,2173.92
863587,Mythopoeia,C89,S18,4952.18
494327957,Speech,C89,S86,3857.1
5985287,Horror,C70,S76,2879.3
3600,Western,C02,S00,2520.73
54392460,Narrative nonfiction,C03,S68,3157.7
5,Metafiction,C28,S22,165.54
2,Metafiction,C89,S26,1652.17
616622,Comic/Graphic Novel,C44,S46,4648.25
797712,Reference book,C67,S28,3763.66
713673,Horror,C51,S54,977.82
3,Suspense/Thriller,C71,S17,4375.51
5038,Mystery,C31,S80,2343.64
94982672,Historical fiction,C21,S38,3992.48
80,Fairy tale,C20,S02,3978.47
635529,Metafiction,C59,S77,1596.99
72,Fable,C94,S83,2146.92
91,Speech,C75,S20,2682.52
563,Mystery,C45,S16,1504.76
923778982,Suspense/Thriller,C32,S36,90.16
207,Science fiction,C72,S51,1225.85
673406,Fiction narrative,C54,S68,4159.49
33,Metafiction,C45,S82,2160.44
13,Fanfiction,C75,S67,4809.38
26,Historical fiction,C40,S17,3876.82
887132,Comic/Graphic Novel,C60,S15,4535.73
88871,Textbook,C54,S45,634.05
67077080,Western,C61,S38,3138.86
118886347,Essay,C16,S56,4770.59
438,Suspense/Thriller,C41,S43,828.26
388726499,Narrative nonfiction,C42,S14,2185.82
53711350,Metafiction,C02,S70,1999.32
389,Horror,C88,S25,871.57
94091,Legend,C99,S75,1858.84
2299,Crime/Detective,C80,S46,2514.9
26080191,Metafiction,C97,S37,21.72
35208801,Narrative nonfiction,C07,S40,2109.52
56694507,Mythology,C16,S34,489.26
6068979,Humor,C76,S77,4197.05
93,Metafiction,C08,S74,3562.51
0,Mythopoeia,C87,S35,4244.55
165344,Fanfiction,C77,S77,4927.97
25826891,Essay,C10,S53,710.73
434,Realistic fiction,C16,S52,3543.41
69382095,Crime/Detective,C46,S40,2071.19
20849205,Legend,C78,S41,3645.47
5731662,Reference book,C50,S08,4461.94
46174,Fairy tale,C18,S38,2377.26
76114486,Historical fiction,C38,S79,378.86
2248902,Fanfiction,C82,S36,235.43
4,Crime/Detective,C44,S58,870.99
4249850,Metafiction,C11,S36,71.04
5690082,Fable,C10,S53,2737.81
9488,Short story,C96,S67,1603.23
910,Essay,C73,S31,248.45
94,Classic,C93,S92,3904.22
240233740,Mystery,C27,S66,1223.33
435675,Western,C45,S66,2661.08
42147,Western,C58,S63,2359.72
12,Biography/Autobiography,C17,S70,4731.09
2663434,Narrative nonfiction,C36,S99,2391.98
53,Folklore,C05,S22,2964.66
77,Essay,C10,S09,4643.37
119,Western,C52,S47,1440.14
746710,Humor,C47,S46,2378.6
785039664,Horror,C04,S63,2011.39
1,Fable,C03,S63,1322.37
93055,Suspense/Thriller,C77,S14,3784.63
33,Speech,C51,S98,2796.3
68303,Short story,C94,S77,1300.67
46,Fantasy,C51,S45,2932.81
96970588,Classic,C70,S12,2024.69
689707850,Essay,C52,S17,53.22
1306764,Fantasy,C06,S73,3672.33
14872,Comic/Graphic Novel,C44,S55,1428.93
49340,Metafiction,C28,S74,3895.24
97824018,Folklore,C37,S14,4595.02
3853,Science fiction,C01,S83,4182.14
3,Crime/Detective,C35,S38,816.91
8680,Fiction in verse,C68,S74,719.67
5877889,Mythology,C92,S07,1795.26
58908904,Crime/Detective,C30,S43,2126.85
413,Mystery,C32,S08,2868.21
71,Biography/Autobiography,C94,S28,4789.94
302669189,Folklore,C55,S53,4538.78
6,Fanfiction,C03,S46,1249.07
34313423,Fairy tale,C00,S25,626.46
414,Short story,C75,S33,2133.42
48570,Biography/Autobiography,C51,S73,3917.96
534258,Narrative nonfiction,C60,S21,1926.41
2,Folklore,C76,S27,4511.13
8832523,Folklore,C22,S88,4858.68
967,Tall tale,C02,S03,2408.97
38492,Fiction in verse,C87,S97,4490.32
768,Classic,C19,S81,4739.38
52,Suspense/Thriller,C25,S73,1541.74
377,Reference book,C87,S48,4287.35
9133,Fiction narrative,C16,S58,658.95
83113371,Fairy tale,C01,S62,1495.67
8,Horror,C66,S92,2018.35
65,Crime/Detective,C82,S11,3408.07
73040,Comic/Graphic Novel,C55,S15,649.5
842,Fiction narrative,C34,S82,2251.78
86195,Fiction in verse,C78,S36,324.34
6626,Realistic fiction,C34,S02,2994.12
147134925,Realistic fiction,C16,S03,4025.75
423005000,Classic,C05,S83,2167.0
758108,Fable,C76,S44,4396.89
73935119,Tall tale,C85,S72,2337.56
367201,Speech,C19,S92,203.03
78623154,Western,C80,S01,4430.72
271406,Fairy tale,C62,S45,633.93
105,Crime/Detective,C16,S77,519.72
925,Fiction narrative,C03,S68,2461.04
40763,Suspense/Thriller,C87,S95,475.61
9535751,Textbook,C45,S54,3996.33
9790312,Metafiction,C33,S80,3041.54
304737,Speech,C28,S35,28.53
75299,Western,C56,S51,2886.89
8633,Fantasy,C37,S20,1598.33
7,Science fiction,C91,S27,2193.65
50,Western,C64,S54,2664.39
217857272,Mystery,C11,S54,4049.31
62675191,Fiction in verse,C07,S32,3416.13
2491,Legend,C44,S93,3013.04
458,Western,C08,S58,1876.0
935635520,Textbook,C71,S22,3356.03
177682,Mythology,C26,S23,2644.29
24,Essay,C56,S41,1983.77
2888791,Comic/Graphic Novel,C23,S73,1426.67
499562246,Folklore,C14,S02,2903.34
261,Biography/Autobiography,C24,S13,2957.63
578,Fantasy,C99,S88,2428.36
459783,Fable,C69,S77,4715.01
7,Reference book,C80,S89,3793.67
5104,Humor,C87,S77,345.72
194720546,Reference book,C73,S61,545.72
58,Comic/Graphic Novel,C79,S78,214.04
82,Fiction in verse,C42,S43,143.44
42092066,Mythology,C76,S22,4922.57
950827102,Humor,C25,S73,4140.87
367,Fantasy,C02,S57,3054.92
5018605,Short story,C62,S44,4901.84
6594778,Realistic fiction,C74,S24,3935.49
6,Mythology,C44,S56,3285.38
38815483,Narrative nonfiction,C63,S91,2252.09
7,Fanfiction,C81,S24,3502.69
5,Horror,C39,S16,278.98
532,Legend,C64,S16,1122.06
2,Comic/Graphic Novel,C12,S72,2063.31
90,Short story,C88,S30,3895.92
702814,Comic/Graphic Novel,C21,S04,2528.69
0,Fantasy,C86,S67,3657.76
3568586,Historical fiction,C17,S08,1426.83
4992,Legend,C70,S26,2687.67
2261,Speech,C94,S32,435.3
37562044,Fiction narrative,C47,S89,4626.0
