ID,Name,Condition,State,Price
0,Fiction in verse,C12,S69,3169.8
6689,Metafiction,C81,S15,3246.48
5,Mythology,C28,S90,837.81
8143088,Mystery,C82,S01,2741.35
4021741,Realistic fiction,C61,S51,1941.22
828348215,Essay,C81,S51,4941.24
6976111,Narrative nonfiction,C29,S60,3983.79
3559361,Western,C83,S23,354.49
42,Biography/Autobiography,C04,S68,995.98
5576306,Tall tale,C45,S75,2025.79
61879,Science fiction,C03,S92,2172.27
38590,Western,C59,S30,3047.64
615,Historical fiction,C48,S75,3700.46
9493720,Legend,C55,S50,1643.31
6613422,Legend,C13,S15,4339.75
424232787,Humor,C13,S50,991.38
6,Metafiction,C35,S28,4500.01
3275,Realistic fiction,C62,S80,320.48
598,Suspense/Thriller,C65,S05,3786.66
6135262,Biography/Autobiography,C66,S45,4427.78
842043,Fairy tale,C47,S25,1591.1
82,Mythology,C30,S14,2909.21
8198,Folklore,C83,S47,1192.38
31,Essay,C10,S48,3934.36
49383,Essay,C87,S40,3924.57
10089,Reference book,C88,S91,1551.39
1249,Realistic fiction,C78,S33,3411.08
807519902,Humor,C47,S45,2899.3
31918,Narrative nonfiction,C19,S84,213.61
5175,Fairy tale,C59,S84,2084.45
9,Fiction narrative,C74,S04,4246.51
88814,Horror,C31,S78,1586.38
954462,Essay,C11,S76,275.9
534600189,Classic,C17,S51,58.36
8251,Short story,C93,S54,1310.68
1,Classic,C69,S40,3302.12
3,Historical fiction,C24,S41,4647.7
4757,Speech,C77,S47,679.87
2837,Mystery,C04,S96,3753.63
63,Mystery,C74,S84,2492.79
505,Speech,C41,S43,1186.07
6777099,Tall tale,C88,S80,810.95
6,Western,C15,S46,410.25
731,Fantasy,C50,S05,1827.39
380326370,Fiction in verse,C33,S16,4429.05
52478623,Biography/Autobiography,C62,S74,4710.24
4228857,Classic,C53,S39,217.61
671,Folklore,C49,S61,4807.05
53,Short story,C25,S25,1315.78
74859805,Narrative nonfiction,C76,S97,1483.86
3784,Suspense/Thriller,C11,S50,1167.08
939682743,Fable,C49,S54,3068.09
5,Essay,C95,S32,2101.71
82617721,Mystery,C67,S27,2452.1
779631,Fantasy,C01,S25,257.92
80910325,Fiction in verse,C83,S74,2740.95
102066,Biography/Autobiography,C62,S39,1905.51
4367,Fiction narrative,C01,S82,4321.86
0,Textbook,C82,S19,4208.73
9,Biography/Autobiography,C01,S50,2590.26
654556,Reference book,C55,S20,3241.6
77,Suspense/Thriller,C38,S39,1555.61
44612855,Folklore,C27,S27,1346.89
3051517,Suspense/Thriller,C31,S02,1307.54
206295,Comic/Graphic Novel,C81,S26,2963.81
2579858,Essay,C53,S56,181.23
9232,Biography/Autobiography,C76,S54,2412.11
30188704,Western,C82,S14,2672.89
6710,Crime/Detective,C00,S28,4675.04
32279755,Legend,C86,S30,1717.49
6087,Metafiction,C13,S42,4093.93
33931,Narrative nonfiction,C73,S18,2086.62
4895388,Mythology,C34,S53,1148.68
771,Classic,C57,S92,4592.77
86234371,Short story,C76,S64,3768.33
754437,Mythology,C62,S61,3172.91
6524999,Essay,C17,S58,586.76
284,Metafiction,C50,S52,3104.25
485302,Historical fiction,C51,S24,1229.41
541902,Textbook,C14,S02,2894.62
4895,Legend,C56,S18,656.72
611,Humor,C07,S32,2600.65
384468519,Narrative nonfiction,C94,S66,4243.22
55,Fable,C08,S33,730.54
921448975,Humor,C13,S17,1241.48
2,Essay,C30,S54,2740.07
238336,Biography/Autobiography,C36,S63,490.03
66476,Realistic fiction,C43,S13,156.45
4290,Fantasy,C32,S15,1604.37
9,Western,C55,S33,3418.93
691610,Humor,C44,S78,1241.8
6480,Short story,C71,S80,2482.55
8,Speech,C36,S85,278.91
94,Realistic fiction,C23,S79,3952.09
462454278,Speech,C29,S50,3572.99
5890939,Historical fiction,C64,S33,3198.61
5,Speech,C79,S88,2494.04
6,Mystery,C55,S80,3497.62
490458079,Mystery,C82,S98,2494.73
294,Metafiction,C54,S32,4668.58
6305,Tall tale,C21,S53,436.27
658769,Legend,C76,S67,2591.51
650445,Short story,C04,S27,103.63
67,Essay,C07,S86,653.87
762215166,Science fiction,C00,S88,227.72
6,Classic,C85,S81,2921.7
7693787,Suspense/Thriller,C55,S70,1930.31
30995,Reference book,C22,S15,1767.69
168,Fantasy,C63,S24,4625.16
63,Realistic fiction,C13,S53,4848.09
397693,Legend,C38,S50,248.38
7,Reference book,C39,S10,3787.65
234820783,Fantasy,C32,S01,4823.8
8,Mythology,C83,S11,640.35
763,Speech,C14,S63,2061.7
19297664,Mythopoeia,C36,S95,4827.85
73961,Fanfiction,C21,S55,4173.37
9,Mythology,C51,S08,4189.32
59325665,Speech,C70,S04,1954.86
402894476,Speech,C24,S49,466.08
837840493,Essay,C27,S65,4549.4
9914,Fiction narrative,C67,S38,1729.05
7280779,Suspense/Thriller,C87,S06,3319.73
17978925,Essay,C70,S38,603.59
67244130,Mythology,C26,S62,597.2
6,Suspense/Thriller,C56,S41,4218.34
9,Metafiction,C46,S98,1412.1
306967392,Folklore,C84,S51,1526.68
4315628,Reference book,C06,S12,714.32
319878,Speech,C61,S37,2685.62
6814,Speech,C66,S06,4811.44
8542186,Short story,C31,S16,4940.57
5,Narrative nonfiction,C81,S83,993.68
824362142,Essay,C32,S27,1956.18
37487151,Classic,C48,S56,102.27
6296393,Realistic fiction,C13,S53,1662.21
8,Fiction in verse,C54,S70,4353.65
410541279,Folklore,C64,S39,1760.43
5323,Textbook,C12,S12,2737.22
40221,Speech,C85,S39,1845.58
853378,Fanfiction,C86,S07,1078.38
953809271,Horror,C17,S68,1073.59
875621862,Mythology,C75,S23,1901.83
91,Fiction narrative,C21,S67,1476.42
43636764,Folklore,C26,S50,3535.51
47614,Fanfiction,C27,S38,4578.53
300156268,Reference book,C45,S33,3199.6
21472,Realistic fiction,C96,S14,3980.44
33,Fable,C48,S80,2690.92
417,Reference book,C51,S92,3872.46
611435,Crime/Detective,C01,S47,4308.58
2229134,Short story,C25,S73,665.13
21936843,Horror,C70,S17,2034.85
849356944,Folklore,C98,S52,439.14
439,Mythology,C85,S88,4547.32
886700098,Mythopoeia,C14,S95,622.83
5,Speech,C70,S94,2169.58
5413677,Horror,C50,S71,2971.1
478,Essay,C44,S15,32.91
73,Metafiction,C02,S04,1323.41
9797306,Speech,C00,S42,430.49
50326,Reference book,C13,S11,2473.12
1894022,Fanfiction,C23,S56,359.94
6,Science fiction,C29,S28,1984.37
6,Short story,C11,S11,2726.22
68,Legend,C40,S93,776.3
15206,Comic/Graphic Novel,C20,S84,1448.36
10537,Mythology,C42,S68,1859.04
221210545,Realistic fiction,C44,S00,4130.3
88,Western,C88,S03,2369.4
92395401,Comic/Graphic Novel,C59,S35,4151.2
414207163,Fantasy,C21,S70,3738.69
48,Humor,C37,S71,1315.81
5751205,Suspense/Thriller,C07,S00,1284.66
7397513,Tall tale,C30,S24,4456.87
89438329,Speech,C22,S50,3548.26
8731519,Classic,C47,S46,752.47
45251,Classic,C47,S75,4834.06
51687538,Classic,C45,S48,1092.61
13395,Mythology,C39,S16,1236.71
752,Fiction in verse,C68,S51,2473.89
396,Short story,C15,S44,2948.06
954304948,Textbook,C18,S64,1927.04
9017,Realistic fiction,C79,S54,202.39
3,Mystery,C73,S99,2425.2
57,Folklore,C20,S06,188.76
61251598,Fable,C45,S12,4904.46
548648,Western,C72,S30,616.59
896771,Tall tale,C12,S24,4097.96
39,Biography/Autobiography,C76,S81,2216.77
40,Metafiction,C11,S22,3400.98
13153,Metafiction,C52,S18,1640.92
16,Fairy tale,C01,S34,4852.71
8862,Metafiction,C21,S15,1270.98
200,Biography/Autobiography,C04,S66,1548.5
474380,Realistic fiction,C27,S33,2056.04
715727,Fantasy,C36,S65,1928.52
617,Short story,C16,S00,3796.12
3975528,Horror,C83,S30,909.76
97111582,Legend,C37,S26,3666.8
125874,Mystery,C66,S63,1158.0
65391,Western,C13,S97,275.29
96911,Tall tale,C37,S11,1879.49
42982,Mythology,C72,S11,3397.88
77256,Historical fiction,C30,S80,672.83
13,Mythopoeia,C06,S56,1811.71
2590,Fanfiction,C05,S63,4134.61
7201678,Essay,C58,S00,2609.82
995600560,Fiction in verse,C58,S48,3584.04
276861,Comic/Graphic Novel,C00,S02,2409.42
86048389,Speech,C37,S88,2670.14
27,Realistic fiction,C63,S28,3180.0
684923997,Classic,C70,S94,4386.24
146,Speech,C14,S57,40.77
89013,Science fiction,C68,S90,3185.83
1,Science fiction,C37,S15,3585.83
146664771,Science fiction,C67,S81,4744.53
293,Reference book,C88,S95,3779.81
1952,Fairy tale,C96,S33,4870.33
690198,Reference book,C42,S42,3335.42
15155009,Legend,C61,S43,4332.17
889867683,Western,C39,S20,3822.94
9,Biography/Autobiography,C65,S02,743.25
37015981,Comic/Graphic Novel,C87,S19,2884.19
4883664,Fantasy,C46,S08,4536.42
4227959,Mystery,C15,S88,4023.88
59123,Metafiction,C30,S64,3381.14
5,Comic/Graphic Novel,C25,S51,2986.24
182067437,Narrative nonfiction,C93,S21,2476.49
29280230,Comic/Graphic Novel,C31,S07,583.55
8879983,Western,C82,S55,1193.34
78656,Western,C71,S20,3116.13
256258,Reference book,C48,S24,2451.96
449,Crime/Detective,C59,S51,2309.23
54388,Suspense/Thriller,C80,S32,4791.23
341,Suspense/Thriller,C24,S11,4497.41
466,Humor,C40,S86,1032.04
1316587,Folklore,C05,S50,2565.23
53502813,Science fiction,C71,S91,4369.46
285998,Legend,C85,S59,4333.05
355702150,Fable,C40,S98,861.96
976771,Essay,C83,S35,1134.13
496586429,Crime/Detective,C24,S41,2293.26
366,Crime/Detective,C13,S47,2891.28
26,Tall tale,C51,S44,3992.83
2,Mystery,C57,S55,1477.15
4053863,Narrative nonfiction,C32,S17,2155.7
451,Legend,C26,S09,486.49
82831116,Mythopoeia,C66,S39,952.72
935507,Textbook,C20,S92,1335.94
73,Fiction in verse,C86,S62,2595.33
2428740,Realistic fiction,C34,S84,185.83
166,Mythopoeia,C75,S28,3837.37
21608408,Mythology,C13,S18,395.39
16,Fiction in verse,C53,S41,2231.16
540619616,Metafiction,C11,S41,3994.65
21696330,Folklore,C44,S22,100.6
20396281,Biography/Autobiography,C00,S64,4857.28
2996614,Fable,C02,S70,408.73
369096,Classic,C46,S57,2419.5
727107455,Metafiction,C86,S28,3689.7
7436931,Mythology,C01,S23,4948.67
30802225,Narrative nonfiction,C72,S79,530.1
1317031,Suspense/Thriller,C36,S66,3577.27
90,Fiction in verse,C45,S67,1922.85
238906,Metafiction,C30,S20,3825.34
9519727,Fable,C52,S77,3204.42
1,Humor,C49,S04,2894.19
2485463,Textbook,C46,S08,3950.0
25101682,Western,C67,S32,1695.99
196926,Metafiction,C44,S66,2428.52
849,Fiction in verse,C34,S54,2597.61
982553,Fanfiction,C10,S78,4387.28
366,Essay,C34,S86,3876.39
20705842,Short story,C06,S57,3388.12
5558024,Reference book,C68,S16,2930.72
57352919,Horror,C72,S45,4879.94
4344698,Textbook,C42,S36,659.76
24,Humor,C89,S91,726.35
8066,Comic/Graphic Novel,C37,S59,20.15
433,Short story,C12,S07,2917.12
44,Metafiction,C26,S70,957.51
9957197,Fantasy,C05,S72,296.28
942085867,Fiction in verse,C07,S14,1862.35
18972497,Mystery,C21,S38,927.4
84,Comic/Graphic Novel,C09,S55,2392.37
3,Historical fiction,C09,S52,3194.2
914514,Short story,C50,S31,1811.78
10896686,Comic/Graphic Novel,C89,S20,3186.87
800952123,Historical fiction,C40,S47,1719.1
1987,Essay,C49,S55,3958.69
931436,Classic,C45,S06,4942.22
214,Short story,C03,S96,3392.68
30879,Historical fiction,C13,S72,2873.84
456,Historical fiction,C33,S18,1518.83
634893388,Legend,C13,S82,4676.09
0,Biography/Autobiography,C28,S34,3630.06
3849,Fanfiction,C69,S65,942.63
826,Suspense/Thriller,C37,S28,700.55
828832,Fable,C63,S10,4368.75
658746839,Western,C08,S27,3963.11
6760,Crime/Detective,C43,S70,408.87
38,Mythopoeia,C45,S71,825.98
0,Folklore,C10,S33,2497.74
2,Fairy tale,C56,S77,4895.39
71,Essay,C02,S67,3010.0
4,Suspense/Thriller,C73,S63,3324.82
56315219,Horror,C86,S65,316.39
3477853,Narrative nonfiction,C12,S12,3572.19
795,Realistic fiction,C16,S65,575.01
736758330,Fiction in verse,C37,S93,1512.12
3280498,Crime/Detective,C55,S46,2686.2
9,Tall tale,C26,S00,3484.07
87853088,Historical fiction,C14,S39,3327.5
558092345,Narrative nonfiction,C10,S35,2038.1
3835777,Fiction narrative,C93,S36,2005.41
8105043,Essay,C24,S86,523.24
305105,Fairy tale,C86,S71,2474.69
1,Reference book,C25,S21,24.37
71225339,Fairy tale,C24,S13,4091.69
23,Comic/Graphic Novel,C15,S47,507.4
407,Crime/Detective,C54,S59,2433.31
713,Humor,C00,S44,3872.76
3805,Reference book,C23,S74,2986.98
481,Realistic fiction,C26,S23,2506.27
779220,Legend,C61,S27,2968.04
23636042,Historical fiction,C90,S49,906.08
3270,Legend,C30,S00,2809.75
4865,Folklore,C45,S59,1439.48
73248,Tall tale,C80,S71,3373.26
2881036,Horror,C26,S57,4601.88
6908,Folklore,C68,S14,239.6
45,Biography/Autobiography,C31,S90,4853.95
515,Biography/Autobiography,C54,S17,1012.06
1,Western,C83,S14,4150.56
57751170,Horror,C68,S65,3655.12
21,Reference book,C62,S70,1431.56
258771,Suspense/Thriller,C46,S07,3529.35
248258868,Biography/Autobiography,C35,S09,4587.89
89,Western,C61,S51,3186.34
67444,Metafiction,C73,S93,4782.9
336753,Legend,C58,S62,4450.37
8,Speech,C36,S10,819.67
84468500,Comic/Graphic Novel,C40,S58,2608.06
50793405,Fiction narrative,C80,S95,4771.31
6495,Fanfiction,C32,S36,3093.41
19447,Mythopoeia,C08,S72,3149.5
2625,Science fiction,C26,S95,2979.63
954396,Mythology,C46,S00,3193.37
31428,Reference book,C19,S22,1876.63
296440,Historical fiction,C82,S53,4897.8
2,Legend,C08,S66,4226.95
65,Mythopoeia,C67,S88,1175.31
213692771,Fairy tale,C37,S76,4258.4
1016,Speech,C94,S31,315.44
5989,Fiction in verse,C33,S49,916.98
5,Fiction in verse,C23,S87,3222.04
4,Legend,C16,S48,4262.83
1,Horror,C52,S76,1379.52
591150125,Fairy tale,C23,S85,2802.74
43551,Essay,C26,S86,4692.3
46255573,Historical fiction,C42,S34,2027.12
41,Textbook,C90,S04,1707.33
41,Mythology,C63,S21,1830.94
374,Mythology,C35,S03,918.01
6024380,Mythology,C63,S43,2546.06
727,Historical fiction,C07,S72,3531.27
330607999,Textbook,C07,S67,1162.36
7,Mythopoeia,C20,S77,1815.24
77341,Crime/Detective,C31,S46,1920.91
4,Realistic fiction,C25,S38,4591.64
3,Fanfiction,C78,S51,1757.98
3171,Mystery,C53,S04,3881.24
674,Horror,C31,S01,1086.25
85,Realistic fiction,C19,S24,1492.34
40891039,Textbook,C13,S71,3015.45
79083492,Humor,C51,S71,3588.68
801718329,Mystery,C66,S23,319.04
847392,Suspense/Thriller,C66,S76,1117.83
27488,Western,C40,S71,4488.02
11926403,Essay,C53,S18,642.37
61,Textbook,C87,S46,3681.38
199246190,Fiction in verse,C79,S77,788.22
8,Realistic fiction,C13,S45,210.52
72964801,Science fiction,C32,S81,3892.16
7416,Fairy tale,C31,S77,4062.99
77271584,Narrative nonfiction,C82,S73,4390.91
387643532,Short story,C51,S90,1937.43
93,Mythology,C06,S44,3832.71
3442532,Horror,C32,S61,554.78
74570868,Biography/Autobiography,C23,S07,2531.76
8681,Fanfiction,C43,S37,1533.54
87878,Science fiction,C08,S47,2618.29
29,Historical fiction,C09,S62,4169.54
1,Fable,C76,S43,416.99
9618826,Realistic fiction,C57,S96,1873.55
65717,Short story,C15,S63,3583.75
7236427,Fiction narrative,C99,S69,4482.43
9080,Textbook,C34,S45,4582.32
9024,Suspense/Thriller,C15,S85,3909.6
57807,Classic,C00,S33,1574.9
39911468,Horror,C06,S83,2415.64
13130,Western,C03,S31,3027.78
60496084,Reference book,C03,S71,4101.04
51,Western,C85,S25,1882.7
42903,Narrative nonfiction,C76,S44,3882.27
7,Classic,C12,S36,2364.07
8619,Mythology,C41,S55,924.76
97532479,Science fiction,C71,S24,2331.57
93,Crime/Detective,C26,S61,1838.3
10765,Biography/Autobiography,C05,S10,872.7
36,Speech,C11,S81,408.37
0,Fiction narrative,C84,S00,3678.83
94416,Fable,C02,S69,2916.74
3305233,Narrative nonfiction,C51,S84,3729.74
2924659,Realistic fiction,C66,S32,3556.89
2619,Metafiction,C47,S53,4539.54
10350,Science fiction,C71,S95,4116.47
471818961,Essay,C52,S86,1245.77
92113848,Fanfiction,C90,S88,2867.19
94,Textbook,C35,S07,3180.78
6976,Mythopoeia,C60,S81,4164.27
831435,Historical fiction,C70,S46,4018.49
103188131,Legend,C04,S14,290.95
40011,Humor,C97,S55,4075.84
246508252,Tall tale,C12,S44,4070.54
22542300,Crime/Detective,C47,S46,4146.22
23,Humor,C52,S03,3306.32
521062479,Crime/Detective,C05,S01,1527.62
45994055,Textbook,C27,S77,1291.53
904332,Short story,C45,S43,1238.13
5532,Narrative nonfiction,C58,S34,4563.87
615,Fairy tale,C11,S31,3339.89
927178007,Textbook,C83,S67,3549.73
9464,Fable,C44,S23,4105.18
4261657,Fanfiction,C48,S30,3179.22
3686283,Mystery,C16,S10,583.39
4921464,Short story,C57,S38,2242.66
2771265,Mythopoeia,C91,S83,2079.99
95953,Essay,C00,S17,3074.42
80262,Humor,C94,S14,879.03
108,Science fiction,C38,S09,3716.4
1889300,Fable,C40,S08,1708.0
5739808,Humor,C94,S66,3878.01
1,Mystery,C51,S73,4790.77
94710680,Fiction in verse,C10,S20,4870.74
2459,Fiction narrative,C85,S16,2360.74
88330,Metafiction,C86,S87,140.94
6,Historical fiction,C56,S44,3592.11
565,Tall tale,C30,S77,4346.89
8831683,Textbook,C80,S85,2774.64
8323,Horror,C64,S78,3728.36
45788,Mystery,C53,S24,4659.41
900319668,Narrative nonfiction,C37,S82,3883.5
3421,Historical fiction,C51,S58,390.38
35,Western,C51,S34,3582.26
299337,Essay,C17,S47,2967.99
539869,Metafiction,C03,S13,3900.41
254842,Historical fiction,C23,S86,2951.99
536,Biography/Autobiography,C25,S10,4538.59
82788,Narrative nonfiction,C56,S55,544.08
14570,Metafiction,C23,S87,620.78
50449,Realistic fiction,C15,S55,1614.9
2771371,Mythology,C33,S67,3452.6
455011419,Science fiction,C92,S24,1422.62
313165367,Fairy tale,C85,S85,2609.71
4550196,Mythology,C03,S11,436.7
7416,Fiction narrative,C87,S45,440.49
67092,Mystery,C44,S51,4787.3
939663980,Fanfiction,C06,S66,2207.93
5228291,Metafiction,C26,S87,1283.84
50696,Metafiction,C56,S46,3287.9
309391344,Essay,C10,S35,189.77
8,Western,C87,S13,4725.61
5,Fantasy,C33,S01,1903.88
9825393,Fanfiction,C55,S05,2543.71
3,Folklore,C88,S63,1738.83
8688515,Science fiction,C04,S67,4554.39
2082,Narrative nonfiction,C04,S73,1255.72
4,Suspense/Thriller,C57,S96,31.2
656491,Legend,C74,S76,601.66
9229276,Suspense/Thriller,C80,S91,2929.17
8094,Humor,C10,S79,4180.47
61,Short story,C46,S64,895.95
281814814,Humor,C64,S67,233.53
7159944,Tall tale,C84,S75,2102.24
348,Science fiction,C74,S08,3801.39
536962415,Short story,C14,S60,4922.93
4,Essay,C13,S77,2031.55
0,Fable,C14,S14,4801.14
836567,Essay,C75,S50,1984.9
659882,Folklore,C80,S49,4572.42
28890635,Western,C80,S88,583.84
8732394,Fantasy,C74,S57,4297.93
42529,Mystery,C57,S70,680.62
797760262,Fable,C23,S67,2607.43
243526846,Fiction narrative,C36,S06,1771.74
79780,Fairy tale,C71,S60,3586.59
98896628,Crime/Detective,C51,S15,2679.01
9,Mystery,C60,S85,2706.89
2469,Fiction narrative,C85,S58,3547.17
189,Fiction narrative,C97,S64,4825.39
5,Mythology,C55,S11,522.95
2696,Comic/Graphic Novel,C15,S62,2252.96
4787701,Western,C78,S18,3149.98
4268939,Textbook,C65,S47,1069.71
9630613,Mystery,C15,S05,1446.09
16430977,Fantasy,C19,S57,1114.98
7,Mythology,C10,S14,48.15
640843751,Crime/Detective,C98,S65,2507.88
4,Horror,C00,S74,2712.41
70606397,Historical fiction,C23,S71,2084.18
6007249,Short story,C22,S03,3407.6
719429,Realistic fiction,C41,S71,1282.96
302730,Essay,C08,S34,3506.36
4276,Metafiction,C23,S78,504.79
64606900,Science fiction,C32,S94,1624.3
