ID,Name,Condition,State,Price
409768019,Fiction in verse,C62,S32,1814.4
5,Narrative nonfiction,C08,S38,4387.68
1247577,Fantasy,C31,S66,1780.4
862319,Mythopoeia,C41,S83,4877.68
29,Tall tale,C75,S36,2253.34
7608,Mythology,C76,S03,1764.46
226306175,Fiction in verse,C31,S32,2799.38
969449,Suspense/Thriller,C69,S76,4416.79
62,Comic/Graphic Novel,C93,S43,640.71
45835,Fairy tale,C66,S17,523.46
24,Fantasy,C06,S76,2598.85
143388042,Fable,C37,S84,3424.88
90,Biography/Autobiography,C48,S05,2374.05
429,Crime/Detective,C43,S76,4883.44
6,Classic,C13,S90,668.27
6,Short story,C53,S60,1001.97
72,Folklore,C54,S64,440.05
552588,Mystery,C33,S79,3022.68
55073,Comic/Graphic Novel,C26,S19,3682.47
444,Mythopoeia,C81,S30,1397.62
403389,Textbook,C72,S85,4381.83
780,Mythopoeia,C66,S61,4600.07
9311468,Short story,C67,S16,4563.49
80714,Humor,C52,S76,1391.67
9977105,Fable,C24,S19,466.3
83251944,Metafiction,C56,S07,4201.36
761,Short story,C20,S71,1134.61
37,Fable,C44,S61,2730.57
3817065,Metafiction,C11,S81,4387.05
74,Fiction narrative,C15,S76,2578.47
125961,Fiction narrative,C68,S36,4044.09
9736715,Narrative nonfiction,C00,S23,2948.98
7117,Mythopoeia,C81,S69,4928.64
64758222,Reference book,C40,S24,3817.17
63047,Western,C49,S15,4783.44
4,Speech,C33,S36,1450.46
617102,Classic,C49,S40,2337.1
874,Western,C14,S85,3239.41
62,Fiction in verse,C37,S23,4915.17
79539,Metafiction,C23,S65,3928.57
801522,Crime/Detective,C64,S33,2821.35
70008128,Fiction in verse,C77,S80,2527.11
449,Realistic fiction,C33,S17,3089.74
18,Folklore,C73,S77,4748.27
86270,Tall tale,C31,S75,143.66
43099166,Horror,C70,S71,4090.68
5794,Realistic fiction,C26,S80,3646.79
7835807,Fantasy,C74,S03,4900.21
6848868,Folklore,C52,S32,667.12
5,Legend,C34,S46,2871.41
540862,Fairy tale,C80,S24,2863.36
6697,Tall tale,C48,S05,215.59
422,Legend,C38,S22,2323.48
1593,Short story,C70,S38,352.7
59,Horror,C70,S51,4187.31
2658,Folklore,C90,S07,3209.95
129608523,Mystery,C34,S05,1637.29
336,Fairy tale,C22,S39,246.01
298,Essay,C16,S97,4361.9
536884,Legend,C31,S61,2777.4
667876312,Metafiction,C48,S60,717.88
248950,Folklore,C86,S36,4805.72
2484,Fiction narrative,C87,S66,1105.09
530,Mythology,C49,S26,624.3
9,Fantasy,C16,S82,4020.86
12,Realistic fiction,C25,S26,1920.06
8,Fiction in verse,C87,S05,1075.73
81,Humor,C68,S05,3276.1
180503289,Short story,C86,S60,4174.53
856908848,Fantasy,C66,S10,649.87
44714,Reference book,C36,S05,225.16
38765655,Fairy tale,C16,S47,1222.1
4314726,Legend,C48,S46,2355.36
9144,Biography/Autobiography,C00,S77,2766.94
2986641,Humor,C18,S70,4131.36
2537516,Humor,C62,S70,2169.85
830002,Metafiction,C96,S61,3192.13
61951378,Textbook,C32,S52,3434.72
8375985,Textbook,C57,S15,1181.81
28505457,Fantasy,C51,S72,1065.56
5937278,Realistic fiction,C72,S28,4792.05
7,Historical fiction,C38,S20,2346.23
6198472,Classic,C68,S18,1650.08
583,Speech,C13,S01,1370.12
3480136,Folklore,C00,S15,2391.36
2,Folklore,C21,S87,2574.75
4923,Legend,C07,S70,3275.65
95902129,Fiction in verse,C37,S39,1173.63
12208,Fiction narrative,C09,S94,4468.26
9826024,Realistic fiction,C12,S71,4462.79
417344,Mythopoeia,C51,S14,219.73
392326003,Mythopoeia,C25,S15,2787.68
10007302,Suspense/Thriller,C46,S59,1217.21
4796969,Comic/Graphic Novel,C27,S62,4075.31
773,Tall tale,C80,S78,3860.72
3596,Horror,C50,S11,3607.05
159,Legend,C82,S62,4534.03
289,Fable,C93,S44,1847.99
98,Narrative nonfiction,C74,S80,3566.19
1451202,Fantasy,C44,S87,3579.97
7,Folklore,C29,S79,3345.31
259,Biography/Autobiography,C82,S13,4394.41
199294675,Legend,C52,S56,2541.29
719982,Mythopoeia,C62,S56,1123.93
10099,Metafiction,C46,S17,606.13
646455725,Fanfiction,C19,S70,1118.34
26,Essay,C18,S06,955.01
1876216,Suspense/Thriller,C00,S64,1580.67
536625,Textbook,C55,S80,4462.29
2817,Essay,C04,S62,4319.82
27,Realistic fiction,C69,S18,4043.0
563,Science fiction,C74,S33,2527.95
8471,Reference book,C62,S13,4676.63
2179,Legend,C51,S43,4416.72
72,Mythopoeia,C49,S83,3454.48
91,Comic/Graphic Novel,C61,S10,530.95
33764,Textbook,C18,S01,2281.77
9581,Classic,C15,S66,1775.97
7,Fantasy,C68,S18,3321.85
62,Fiction narrative,C49,S38,1081.86
81336315,Tall tale,C48,S64,4434.61
719,Metafiction,C39,S95,2263.11
956031602,Tall tale,C64,S03,532.7
81256,Biography/Autobiography,C99,S32,4939.2
631994828,Mystery,C38,S32,4737.24
61942498,Narrative nonfiction,C05,S33,304.47
190,Essay,C50,S74,2006.44
887044,Metafiction,C84,S13,3065.73
56832921,Folklore,C10,S21,1100.94
9,Metafiction,C55,S79,1325.09
41340670,Humor,C32,S65,1608.83
4207,Fantasy,C14,S65,4190.82
491797030,Fable,C86,S57,679.85
43,Biography/Autobiography,C43,S42,4115.43
738,Fanfiction,C26,S26,1287.97
52744527,Classic,C08,S66,2841.42
211729,Essay,C24,S21,834.32
44469,Comic/Graphic Novel,C03,S62,706.62
64960411,Historical fiction,C38,S89,4323.85
392180,Narrative nonfiction,C06,S21,1572.86
46228,Realistic fiction,C16,S16,432.62
5,Crime/Detective,C06,S77,617.6
43449,Crime/Detective,C46,S49,389.84
85725,Reference book,C70,S64,4901.72
9667671,Crime/Detective,C65,S47,4168.82
569494458,Fable,C52,S31,1916.34
359,Mythology,C92,S18,2158.77
16687,Suspense/Thriller,C52,S45,980.76
106,Fiction in verse,C13,S44,2695.1
995177228,Mythology,C66,S67,2455.25
16685,Essay,C57,S94,2673.22
366445809,Fiction narrative,C10,S32,2889.89
3,Western,C47,S48,4085.91
999654726,Fiction in verse,C32,S34,1352.85
67,Mythopoeia,C10,S32,1566.27
9307,Fiction narrative,C31,S46,4068.7
493186,Speech,C19,S70,1977.97
41914,Suspense/Thriller,C20,S52,1726.8
197742,Narrative nonfiction,C08,S50,4100.78
31,Science fiction,C86,S36,3626.29
86564460,Speech,C05,S85,2850.57
736850027,Textbook,C02,S80,2135.59
9,Tall tale,C19,S84,3247.6
908232,Crime/Detective,C27,S84,4523.93
322,Short story,C67,S88,3107.73
7,Fairy tale,C95,S10,4095.79
61,Science fiction,C00,S37,2103.13
32058418,Humor,C29,S57,4948.53
183,Reference book,C73,S58,1715.7
1688810,Crime/Detective,C41,S28,386.76
387,Realistic fiction,C26,S14,3642.23
5114,Fairy tale,C64,S21,4520.12
2626,Classic,C99,S30,4754.24
88,Fiction narrative,C12,S63,4471.94
6689,Metafiction,C17,S62,1982.05
113896,Horror,C22,S08,196.22
65,Metafiction,C65,S84,4167.56
314,Humor,C98,S78,2548.42
9773611,Comic/Graphic Novel,C64,S31,2537.14
11717002,Fantasy,C21,S55,3312.13
7953,Speech,C90,S46,408.49
211972,Biography/Autobiography,C82,S50,2278.45
572851508,Suspense/Thriller,C68,S11,604.71
4,Tall tale,C39,S57,4198.9
652957,Fanfiction,C29,S46,4092.57
742758,Short story,C50,S28,4794.54
3,Horror,C21,S51,345.82
852154130,Mystery,C17,S12,3135.0
91,Fiction narrative,C07,S87,4849.51
50,Historical fiction,C84,S87,4893.33
3445,Speech,C55,S16,3676.72
6983,Fiction narrative,C33,S69,3470.52
9467,Mystery,C81,S60,1781.04
3,Reference book,C71,S11,414.29
9,Science fiction,C82,S72,2759.69
926320547,Classic,C54,S12,2367.01
794,Narrative nonfiction,C50,S10,2552.74
72537,Fairy tale,C50,S40,389.98
75774,Legend,C91,S79,203.71
672,Reference book,C78,S32,660.01
22700126,Historical fiction,C03,S67,4380.17
754,Legend,C86,S51,1006.0
66596,Mythology,C32,S85,3522.13
923489,Speech,C46,S33,741.53
31844,Legend,C84,S81,2098.14
98633791,Short story,C50,S50,2032.58
4778669,Crime/Detective,C84,S30,2483.24
854859,Reference book,C44,S84,261.31
68137,Fiction in verse,C51,S41,1729.88
7,Biography/Autobiography,C75,S75,3948.79
96297310,Comic/Graphic Novel,C60,S35,2267.23
2948,Mythopoeia,C04,S44,4366.34
969965873,Reference book,C15,S54,2820.99
5,Mythology,C53,S38,2262.07
608452,Biography/Autobiography,C83,S86,3154.59
599466,Legend,C10,S90,1928.15
178720453,Historical fiction,C67,S15,3133.91
786233029,Horror,C87,S37,2850.16
287,Suspense/Thriller,C03,S52,4591.86
77590839,Horror,C77,S01,1182.55
84,Western,C66,S78,3523.59
2727,Biography/Autobiography,C65,S00,4610.93
3,Humor,C62,S55,192.21
9539,Tall tale,C17,S16,2206.13
6576076,Metafiction,C38,S89,4251.98
76,Metafiction,C47,S96,370.91
36,Legend,C70,S37,1320.43
920640090,Mythopoeia,C72,S12,4808.59
145,Fantasy,C14,S16,371.14
759,Fanfiction,C65,S08,3848.32
167979,Fable,C97,S85,4377.95
3571103,Realistic fiction,C41,S20,2917.01
3,Fantasy,C73,S48,2490.99
2383669,Mystery,C09,S48,2597.18
7,Tall tale,C44,S15,2451.51
962,Realistic fiction,C46,S65,3558.28
58,Speech,C31,S35,410.72
57,Comic/Graphic Novel,C78,S77,3461.43
1774515,Science fiction,C23,S10,2100.24
747646,Metafiction,C06,S87,1806.23
1719901,Mythology,C14,S44,3396.67
1975,Fairy tale,C64,S81,3749.8
8,Fiction narrative,C14,S52,4228.64
622,Mystery,C75,S15,1140.56
44,Fiction narrative,C25,S82,925.27
906247183,Fantasy,C87,S12,1869.92
81,Fantasy,C51,S35,2925.08
6763472,Fairy tale,C15,S96,2447.7
161,Realistic fiction,C68,S85,305.14
158786459,Narrative nonfiction,C49,S65,1723.62
50737,Biography/Autobiography,C26,S36,4165.66
9,Metafiction,C66,S58,3429.89
2,Legend,C27,S76,2026.0
7882604,Folklore,C83,S88,87.31
594478056,Essay,C66,S62,329.64
81403,Folklore,C34,S37,3131.2
5,Mystery,C58,S81,2223.32
86,Suspense/Thriller,C01,S34,4437.61
431109,Biography/Autobiography,C40,S20,3756.78
13973093,Folklore,C81,S53,3428.55
1,Biography/Autobiography,C77,S42,4538.62
566090,Crime/Detective,C36,S17,4875.63
5669926,Horror,C20,S17,3349.27
803319834,Classic,C60,S36,70.29
171296525,Metafiction,C82,S05,4917.79
59460381,Fantasy,C50,S20,591.07
622880814,Fanfiction,C36,S00,2182.49
40,Essay,C26,S11,2899.57
76203267,Textbook,C40,S82,2752.72
46,Metafiction,C73,S73,4783.71
605,Speech,C70,S25,3017.47
761,Crime/Detective,C46,S31,2377.65
1310262,Reference book,C72,S89,1558.65
429508,Biography/Autobiography,C22,S80,2720.66
61,Mythopoeia,C23,S73,4307.48
7798743,Mythopoeia,C52,S40,4290.08
31,Textbook,C23,S95,2250.66
289,Comic/Graphic Novel,C06,S40,3358.49
2608,Mythology,C96,S90,2181.14
93404,Science fiction,C57,S56,3898.05
209244283,Crime/Detective,C24,S72,714.56
542369314,Fanfiction,C00,S10,2563.05
991,Fairy tale,C82,S70,1826.16
41368889,Western,C67,S87,3010.77
98473236,Speech,C50,S68,3557.87
5163663,Fantasy,C61,S35,1839.07
0,Legend,C84,S22,3918.3
829600312,Fairy tale,C01,S05,674.38
6613,Classic,C38,S52,4646.65
95264357,Classic,C59,S06,1137.5
83,Textbook,C30,S04,3998.78
890,Comic/Graphic Novel,C43,S42,1944.54
101310,Short story,C54,S20,4707.39
50,Short story,C14,S62,1177.84
21,Textbook,C28,S47,3323.19
36947638,Speech,C43,S56,2266.6
67199493,Western,C53,S81,3940.02
64752081,Realistic fiction,C27,S25,4888.85
47026063,Historical fiction,C05,S16,51.51
50515951,Mythopoeia,C74,S61,1942.73
25983551,Western,C69,S38,3657.01
61454,Western,C05,S00,497.57
8,Fairy tale,C21,S57,1939.74
420789,Western,C72,S66,1284.01
1,Tall tale,C73,S52,4599.41
742599163,Narrative nonfiction,C16,S67,101.32
4954,Fairy tale,C21,S42,3695.43
83,Fantasy,C25,S57,581.36
3,Horror,C27,S26,2947.95
260,Short story,C43,S83,117.05
187,Fairy tale,C86,S83,377.95
1,Realistic fiction,C90,S45,674.37
2517176,Fantasy,C14,S20,1560.06
8,Reference book,C21,S82,2528.48
6681,Fairy tale,C03,S36,1541.37
6394118,Western,C95,S24,1228.72
2,Mythology,C39,S74,2870.23
655631370,Biography/Autobiography,C40,S81,1323.1
3,Fairy tale,C24,S88,1428.71
3217,Metafiction,C91,S44,1010.85
3160398,Biography/Autobiography,C03,S58,3375.72
2,Humor,C14,S38,1640.89
990338628,Science fiction,C02,S11,2354.46
5250131,Fantasy,C25,S64,208.64
229,Fiction narrative,C14,S57,2166.19
71023,Fable,C54,S64,1856.57
0,Mythology,C15,S22,3455.42
85490541,Folklore,C78,S47,2821.15
8830,Mystery,C08,S70,4653.45
5734152,Classic,C55,S59,664.49
2,Fiction narrative,C34,S45,1352.55
902444,Legend,C66,S41,2606.95
584016,Tall tale,C56,S55,2411.64
685593,Fiction narrative,C34,S72,3675.02
428889,Historical fiction,C46,S88,758.88
31712041,Comic/Graphic Novel,C77,S16,1112.86
949,Fable,C65,S28,409.92
2244,Textbook,C27,S84,3063.53
6917717,Fiction narrative,C48,S51,2063.41
926502,Fanfiction,C96,S04,4480.87
156,Fiction narrative,C85,S06,1337.95
6985,Fable,C22,S17,605.08
32927,Fantasy,C83,S48,3794.49
1533191,Fiction narrative,C87,S14,3965.1
362,Fantasy,C73,S63,2163.89
96006174,Historical fiction,C99,S70,512.01
1039,Comic/Graphic Novel,C68,S37,1082.65
511440,Western,C95,S31,2713.66
58571,Biography/Autobiography,C41,S36,2044.95
9475,Science fiction,C38,S88,2363.77
9082,Biography/Autobiography,C46,S45,2429.66
838,Speech,C34,S88,1434.7
37,Mythology,C36,S33,2408.22
93,Mystery,C06,S34,2413.73
67,Textbook,C64,S60,2794.03
649406759,Mystery,C19,S18,3604.97
4738,Western,C54,S27,2694.8
79297,Reference book,C07,S56,2871.75
541460,Legend,C66,S82,4216.25
29750,Essay,C63,S13,3732.57
13712,Folklore,C10,S41,4357.3
1147,Biography/Autobiography,C55,S18,3302.98
16705,Narrative nonfiction,C15,S37,2209.77
13,Metafiction,C31,S62,403.81
64331,Fairy tale,C58,S04,3422.59
45134,Fantasy,C27,S52,1537.0
641162940,Science fiction,C50,S60,3026.53
8,Tall tale,C47,S44,3095.08
70924827,Mystery,C08,S37,1582.81
535,Fairy tale,C13,S76,2793.61
582,Fable,C08,S90,2867.94
13956965,Suspense/Thriller,C46,S32,4019.33
2811932,Science fiction,C68,S48,2451.44
39310,Speech,C67,S00,2730.54
20,Tall tale,C55,S19,3057.22
683085463,Crime/Detective,C83,S91,2018.38
252849,Narrative nonfiction,C30,S53,1480.17
68,Narrative nonfiction,C17,S69,2459.85
6414321,Narrative nonfiction,C32,S08,2288.05
5,Fanfiction,C33,S32,67.9
909,Horror,C39,S52,3165.62
6768099,Metafiction,C61,S86,2023.29
84256579,Biography/Autobiography,C26,S35,456.3
92732727,Suspense/Thriller,C71,S78,2553.75
88318,Short story,C57,S05,2485.48
7892546,Fantasy,C11,S43,650.83
8,Mystery,C75,S28,3488.19
943,Speech,C12,S35,2501.76
20,Fantasy,C84,S26,1028.02
718215,Horror,C16,S22,26.35
8931,Folklore,C85,S00,722.25
847049,Biography/Autobiography,C46,S63,1534.98
922,Textbook,C25,S08,3617.01
4162,Western,C44,S10,1099.61
8370,Humor,C27,S30,2110.23
7765448,Legend,C87,S05,2383.98
779,Speech,C47,S83,1501.87
27,Western,C97,S63,885.9
416928242,Fable,C93,S67,1566.16
77242,Realistic fiction,C29,S41,4121.61
19,Horror,C21,S57,1938.5
570028,Humor,C01,S05,2777.43
99989,Fiction narrative,C32,S20,3346.49
55995347,Textbook,C45,S33,1442.9
81118,Biography/Autobiography,C66,S80,1799.17
657324195,Fantasy,C16,S24,2200.64
2131,Humor,C55,S32,672.55
68,Essay,C85,S84,3570.71
13,Mythopoeia,C40,S15,911.7
890,Realistic fiction,C33,S68,4786.34
191,Classic,C56,S25,601.88
9308,Essay,C35,S61,4124.7
175,Realistic fiction,C87,S34,3485.43
1,Fiction in verse,C11,S88,1691.78
87261771,Textbook,C15,S91,1759.13
1,Fantasy,C51,S34,3399.79
90759,Mythopoeia,C86,S04,2118.61
4,Crime/Detective,C89,S26,1284.57
448274467,Fiction narrative,C53,S15,3381.93
26,Folklore,C18,S57,3735.44
53948,Fiction narrative,C57,S54,973.37
74,Historical fiction,C37,S61,4118.11
4887,Realistic fiction,C95,S22,3454.41
402873055,Historical fiction,C51,S53,2537.58
25422621,Folklore,C78,S67,1709.25
660,Folklore,C52,S88,3256.12
19,Science fiction,C23,S46,640.13
57,Suspense/Thriller,C48,S05,2944.22
62,Fiction narrative,C43,S48,2411.82
88154,Fanfiction,C62,S70,252.82
944097811,Crime/Detective,C71,S24,4729.96
31,Fanfiction,C05,S10,3501.16
9,Science fiction,C85,S23,1309.51
907322,Narrative nonfiction,C70,S65,3817.44
8362,Horror,C40,S16,1166.57
516969,Speech,C81,S57,1896.85
35378,Science fiction,C70,S80,2729.06
3650,Essay,C88,S77,4788.03
4306,Humor,C21,S54,1575.36
5184,Fanfiction,C30,S90,2425.2
2407837,Humor,C82,S67,4630.37
56,Short story,C56,S42,2678.82
79284538,Science fiction,C06,S56,1466.68
3931342,Tall tale,C55,S25,1321.2
6009401,Biography/Autobiography,C53,S23,4782.92
87159,Fiction narrative,C34,S15,114.87
133988939,Legend,C22,S00,4026.89
55,Textbook,C63,S74,4425.35
50,Fantasy,C01,S96,736.15
28908,Fable,C00,S19,1546.78
27584060,Mythopoeia,C24,S08,4141.8
640,Reference book,C38,S02,2127.29
839513,Horror,C18,S13,3191.32
38,Historical fiction,C72,S84,3053.07
7256,Fable,C37,S24,3537.43
3728815,Legend,C43,S45,4900.19
280,Biography/Autobiography,C42,S51,1420.39
91027819,Classic,C95,S80,1350.95
751309,Humor,C20,S94,358.13
5,Essay,C38,S65,461.23
980,Fiction in verse,C19,S47,1138.26
3520,Humor,C08,S03,1324.22
833719,Legend,C38,S09,3499.37
3,Comic/Graphic Novel,C44,S52,2822.95
0,Tall tale,C02,S52,217.12
79578,Classic,C09,S57,1411.06
8061869,Humor,C51,S87,103.7
62,Fantasy,C32,S47,2097.32
27,Fairy tale,C86,S03,86.41
877121,Comic/Graphic Novel,C07,S64,3200.95
43725131,Textbook,C61,S26,1553.99
416970,Humor,C55,S60,1598.28
65,Historical fiction,C24,S48,3873.59
365,Reference book,C59,S00,582.8
6821568,Short story,C21,S38,1792.75
48861,Biography/Autobiography,C71,S41,1398.99
13106,Fiction narrative,C78,S36,914.46
9,Fiction narrative,C41,S11,393.86
5,Humor,C26,S72,3811.64
63601790,Fiction narrative,C05,S70,3799.83
2671,Humor,C77,S68,2999.87
755,Horror,C57,S13,730.75
263,Biography/Autobiography,C43,S73,1507.38
15068457,Essay,C34,S66,2831.33
96,Fable,C11,S10,1150.18
4135,Biography/Autobiography,C00,S08,3971.26
619342,Humor,C76,S64,4186.9
23793,Horror,C42,S03,3456.24
49012044,Folklore,C83,S50,1052.72
93,Fable,C20,S08,2976.14
92582,Fantasy,C30,S81,441.58
2827926,Realistic fiction,C34,S60,818.65
121646798,Classic,C54,S28,3049.06
3728081,Horror,C75,S04,4725.35
572726,Crime/Detective,C24,S10,4709.37
180834,Mythology,C50,S34,2774.64
30,Reference book,C14,S46,643.07
70052,Fairy tale,C21,S87,4072.78
18198,Fairy tale,C59,S39,2068.6
22,Fantasy,C79,S48,1348.85
87532845,Reference book,C84,S83,498.77
6,Short story,C27,S39,4632.47
8240388,Essay,C50,S05,4880.83
813059,Folklore,C53,S05,364.2
4,Fable,C54,S58,563.2
33962,Humor,C17,S66,3639.84
737298,Fanfiction,C83,S81,4920.13
82,Short story,C49,S12,2188.12
379,Mythology,C88,S47,3784.24
95,Essay,C78,S72,3232.33
7844495,Fanfiction,C17,S10,903.38
7834553,Reference book,C08,S85,1027.17
80841567,Tall tale,C73,S57,1365.92
641685071,Crime/Detective,C90,S00,1563.76
892916,Western,C66,S82,4086.66
2638,Legend,C38,S42,385.66
17485,Mystery,C34,S98,3374.83
682192,Comic/Graphic Novel,C01,S75,4744.87
510717201,Narrative nonfiction,C58,S12,744.09
81854,Folklore,C03,S53,3896.92
16,Realistic fiction,C28,S63,3907.84
5427,Essay,C68,S71,2724.62
962455,Comic/Graphic Novel,C05,S89,1838.57
7163058,Fable,C35,S81,2282.24
46727500,Narrative nonfiction,C51,S33,591.71
588,Realistic fiction,C07,S24,3900.07
326760,Fiction narrative,C00,S50,4621.96
9128000,Textbook,C80,S31,1753.94
7472,Comic/Graphic Novel,C58,S86,2618.47
35368048,Realistic fiction,C06,S18,1642.52
772405085,Horror,C86,S75,1977.78
93777477,Horror,C53,S51,4496.95
15526,Suspense/Thriller,C84,S25,769.6
7,Legend,C00,S66,2569.44
96219991,Legend,C15,S04,2309.75
6856866,Classic,C07,S58,1380.29
331784456,Metafiction,C65,S84,2679.68
