ID,Name,Condition,State,Price
8,Mythology,C41,S05,4682.16
6546305,Metafiction,C65,S06,3283.87
1622,Fanfiction,C45,S89,2203.29
80969329,Fairy tale,C83,S32,4913.27
7926,Comic/Graphic Novel,C35,S55,2056.18
2546,Narrative nonfiction,C17,S29,2716.06
6982951,Fairy tale,C82,S90,4589.59
71480,Science fiction,C21,S75,1559.83
719324,Science fiction,C45,S83,623.49
53211806,Tall tale,C53,S74,3712.73
308,Textbook,C71,S41,3554.57
75074,Narrative nonfiction,C51,S04,3167.24
8360,Fiction narrative,C40,S62,3279.72
907582713,Fable,C81,S31,3608.59
9057385,Legend,C30,S68,2364.67
70,Speech,C37,S38,4899.47
181,Fable,C48,S87,4095.23
549315868,Western,C16,S86,3700.24
60,Speech,C56,S41,2717.99
75237774,Horror,C58,S65,3143.77
693330,Metafiction,C18,S14,2372.8
4009,Realistic fiction,C16,S57,4459.76
12,Biography/Autobiography,C72,S06,1349.38
522,Essay,C88,S15,4920.95
3053774,Textbook,C72,S23,4295.75
21300285,Textbook,C88,S96,2682.51
78,Legend,C43,S33,513.16
416101205,Legend,C81,S88,3703.3
758546,Western,C86,S13,621.62
462341,Mythology,C70,S75,1812.51
51259336,Suspense/Thriller,C15,S25,935.03
238,Suspense/Thriller,C31,S12,4526.22
60,Essay,C55,S34,2284.93
57,Horror,C40,S57,3107.6
416,Mystery,C20,S33,1272.66
382777,Short story,C63,S23,4381.13
80214139,Narrative nonfiction,C12,S37,1127.82
7623285,Western,C47,S83,2612.71
824,Fable,C22,S64,1736.32
428381,Suspense/Thriller,C25,S01,4492.48
61366,Fanfiction,C65,S76,1197.94
20285438,Essay,C73,S46,241.47
1242923,Narrative nonfiction,C67,S06,3003.11
663423,Mythopoeia,C39,S74,350.74
762068513,Suspense/Thriller,C77,S69,2465.17
287304805,Essay,C28,S67,322.92
24794762,Biography/Autobiography,C06,S10,1081.47
446776,Suspense/Thriller,C71,S13,3282.93
5529,Mystery,C59,S25,4562.73
950,Legend,C14,S06,3602.17
39,Science fiction,C22,S23,3781.55
640461011,Mystery,C23,S77,4934.2
413903,Western,C08,S46,246.7
5,Short story,C01,S54,3594.07
16403569,Textbook,C92,S35,600.68
2896867,Science fiction,C21,S30,1013.04
900,Narrative nonfiction,C07,S32,4435.03
10,Essay,C56,S41,2622.54
71204090,Legend,C64,S32,175.16
35,Fanfiction,C58,S71,1847.47
4544323,Realistic fiction,C54,S04,1535.82
44,Fairy tale,C77,S44,2917.12
85,Mystery,C81,S70,749.74
310,Reference book,C64,S97,1314.26
5,Science fiction,C44,S23,734.99
103403,Textbook,C08,S50,1125.72
59278212,Horror,C27,S50,831.82
913,Essay,C73,S77,2804.75
6,Reference book,C41,S19,801.69
5,Horror,C01,S94,487.23
463264,Crime/Detective,C05,S90,3288.98
4474702,Reference book,C27,S12,1755.95
966465766,Humor,C16,S64,3134.7
2966,Biography/Autobiography,C32,S03,3326.89
89,Comic/Graphic Novel,C21,S34,3679.4
2340,Fiction narrative,C39,S20,3461.63
67,Folklore,C43,S68,1901.38
996,Western,C24,S20,1082.12
769,Crime/Detective,C55,S02,2985.44
7388,Legend,C37,S27,800.61
89,Essay,C16,S63,3236.02
47171998,Crime/Detective,C41,S02,3051.65
212,Historical fiction,C18,S16,1117.87
758950,Short story,C87,S38,797.06
47,Metafiction,C73,S30,3817.58
487,Speech,C34,S90,3390.89
42298,Speech,C82,S38,1707.0
949587,Classic,C11,S56,1307.64
155,Reference book,C11,S71,4371.37
635,Mythopoeia,C13,S52,325.68
336,Short story,C26,S42,3227.8
2676,Crime/Detective,C77,S08,4738.03
6254524,Folklore,C83,S84,4753.19
33,Historical fiction,C01,S61,3581.33
87570980,Biography/Autobiography,C41,S25,4484.08
6692,Horror,C72,S59,1332.33
116453,Horror,C44,S21,588.33
6,Comic/Graphic Novel,C15,S60,3885.29
91008,Realistic fiction,C40,S66,1084.68
1,Fiction in verse,C62,S72,1005.32
1560,Mythopoeia,C37,S57,4293.26
98690,Metafiction,C43,S29,3694.63
642139880,Crime/Detective,C06,S54,4419.08
5876,Biography/Autobiography,C56,S70,3638.33
579,Metafiction,C83,S30,690.87
54,Horror,C64,S84,4180.9
8,Suspense/Thriller,C19,S47,4207.2
29978504,Suspense/Thriller,C38,S58,3459.42
196177,Fairy tale,C20,S57,1926.34
699473734,Fantasy,C77,S11,346.83
657618869,Reference book,C14,S04,2891.62
678979370,Mythology,C20,S74,506.04
590319620,Mystery,C40,S04,2061.01
6036395,Folklore,C24,S73,1857.9
7485,Essay,C60,S28,1788.36
37,Fairy tale,C81,S13,3412.32
5,Realistic fiction,C66,S36,3304.15
251,Folklore,C79,S36,2497.9
13167,Folklore,C84,S51,2622.84
611514419,Fiction in verse,C94,S05,931.73
32,Humor,C89,S36,4678.69
90488835,Folklore,C38,S17,986.73
2,Fable,C21,S85,3879.54
54737,Legend,C04,S45,3359.74
7,Classic,C82,S86,584.21
62061,Textbook,C40,S76,461.41
6508,Tall tale,C87,S24,2009.83
333232,Textbook,C47,S85,1470.21
3,Speech,C86,S28,4904.04
89948731,Crime/Detective,C04,S21,3300.93
44932,Classic,C00,S75,53.34
41398,Fable,C52,S04,1218.63
84,Fairy tale,C76,S30,4790.04
1,Short story,C91,S30,2345.89
64568,Legend,C24,S50,1448.79
9237,Western,C52,S35,3236.3
71897189,Narrative nonfiction,C17,S56,2055.56
5,Mystery,C48,S27,1255.63
48652970,Western,C96,S07,4947.91
26,Suspense/Thriller,C42,S92,1939.06
91,Science fiction,C77,S81,2202.29
986,Reference book,C72,S64,180.87
835204912,Suspense/Thriller,C74,S74,4674.34
6810,Metafiction,C39,S86,414.2
86,Speech,C17,S98,2917.35
45870005,Fanfiction,C77,S81,4723.82
4430028,Textbook,C17,S73,1393.73
1,Mythology,C61,S38,4673.18
216677,Reference book,C36,S68,1796.46
7776295,Folklore,C14,S04,4095.15
128,Realistic fiction,C28,S80,437.19
267266780,Mythology,C50,S16,109.05
614510,Crime/Detective,C75,S18,4901.96
1914486,Essay,C56,S13,372.94
999525526,Horror,C75,S71,2459.68
474212768,Short story,C76,S86,3440.45
9744551,Legend,C53,S20,2614.4
983,Fanfiction,C72,S75,4902.1
5,Classic,C77,S64,1457.54
11,Historical fiction,C18,S20,1114.09
4481216,Suspense/Thriller,C12,S33,2477.91
87929749,Western,C02,S16,3781.68
6,Suspense/Thriller,C75,S22,2369.89
661841,Folklore,C14,S01,1432.97
479163279,Folklore,C56,S70,2235.17
69377,Humor,C22,S06,161.65
78019623,Horror,C84,S35,1039.14
4827803,Essay,C63,S59,58.11
3285253,Fantasy,C80,S60,3974.64
9579,Biography/Autobiography,C97,S64,2900.73
25,Classic,C73,S40,1677.48
541586924,Fantasy,C92,S57,769.14
938553458,Realistic fiction,C50,S52,2975.44
2,Realistic fiction,C77,S46,1327.57
55480,Folklore,C03,S15,1723.43
297829,Comic/Graphic Novel,C34,S82,1662.06
52,Textbook,C34,S61,4254.46
61,Humor,C01,S63,3943.78
16798615,Historical fiction,C70,S00,3022.06
570,Horror,C87,S61,2096.87
364060,Short story,C87,S22,4309.63
725044,Mythology,C31,S21,2467.56
944103357,Biography/Autobiography,C86,S05,4428.89
1,Horror,C10,S31,2924.41
3,Legend,C94,S60,2952.94
6,Horror,C18,S27,1096.29
69,Fiction in verse,C38,S46,2289.07
786,Metafiction,C87,S79,3943.81
73,Metafiction,C72,S14,1450.6
1086768,Biography/Autobiography,C23,S08,2495.49
87457643,Science fiction,C14,S44,2127.13
54763,Suspense/Thriller,C80,S44,2293.99
3621,Historical fiction,C21,S88,2737.32
8129,Crime/Detective,C56,S80,1426.72
13884552,Folklore,C77,S53,3586.22
614083982,Fairy tale,C11,S83,989.87
711957483,Tall tale,C30,S14,739.46
4113643,Mystery,C53,S17,586.81
631,Horror,C63,S40,158.95
244,Humor,C72,S23,1878.49
85457370,Fable,C14,S28,155.99
24748289,Classic,C03,S36,2036.58
712788310,Fairy tale,C51,S64,4008.37
195997,Legend,C34,S86,759.02
758377,Realistic fiction,C18,S39,3414.37
34353,Short story,C83,S33,2341.5
35303175,Classic,C60,S50,790.35
312129,Tall tale,C87,S25,3212.39
118697,Mythopoeia,C44,S78,276.35
540032035,Short story,C80,S51,2381.87
91191,Tall tale,C21,S57,4562.58
53,Fiction narrative,C24,S24,4763.3
3325,Short story,C89,S84,4119.3
8210,Short story,C47,S71,1111.86
332942533,Legend,C57,S50,2719.47
5,Narrative nonfiction,C83,S15,4141.37
43669430,Suspense/Thriller,C83,S57,1001.8
9,Folklore,C85,S12,742.6
543031,Crime/Detective,C85,S19,4858.97
55,Classic,C32,S83,4776.15
8211,Classic,C69,S36,1708.86
9279,Suspense/Thriller,C14,S33,1348.48
4318161,Realistic fiction,C44,S88,4130.51
152644282,Fiction in verse,C56,S60,2361.29
270756600,Tall tale,C99,S51,196.2
519,Textbook,C70,S23,1011.49
271224,Historical fiction,C73,S09,1251.07
82522884,Mythopoeia,C16,S34,1377.29
759110158,Comic/Graphic Novel,C03,S35,3540.0
63026,Biography/Autobiography,C46,S34,898.72
312971718,Narrative nonfiction,C55,S28,1858.51
6370,Suspense/Thriller,C35,S37,4739.76
1946716,Narrative nonfiction,C36,S63,2510.48
3494103,Legend,C41,S66,4043.88
74,Fiction in verse,C66,S45,958.9
642349,Realistic fiction,C44,S08,3668.32
803205189,Short story,C44,S13,4620.88
9541,Crime/Detective,C44,S47,1583.6
173907,Humor,C87,S04,2089.57
874060904,Tall tale,C85,S73,3621.95
74593,Western,C45,S46,723.86
4,Fable,C65,S57,1675.76
37173859,Humor,C01,S77,4928.04
51884,Reference book,C84,S32,1722.11
55392,Comic/Graphic Novel,C66,S30,3924.0
81383320,Crime/Detective,C35,S10,4417.79
521,Fairy tale,C70,S07,739.55
2986486,Narrative nonfiction,C58,S06,2395.31
30533500,Science fiction,C54,S32,451.75
127435831,Mythopoeia,C38,S33,2329.74
995,Crime/Detective,C54,S78,4271.82
12,Realistic fiction,C77,S55,1712.35
9834494,Horror,C46,S57,3330.76
8935854,Reference book,C35,S84,4291.19
322961,Folklore,C58,S90,2598.51
0,Reference book,C53,S28,4450.1
883,Horror,C98,S14,2085.59
7950,Textbook,C18,S35,3197.25
9328208,Fantasy,C33,S02,1778.81
963,Suspense/Thriller,C33,S94,4793.4
2736,Humor,C59,S15,1584.96
54,Fairy tale,C15,S73,4799.14
904709,Realistic fiction,C77,S14,1894.68
636,Legend,C03,S01,935.32
2820,Textbook,C93,S89,3564.55
587060,Fable,C37,S66,3287.28
213087229,Metafiction,C11,S31,645.1
56628,Science fiction,C46,S63,3819.44
36,Historical fiction,C35,S56,2938.02
25730563,Fantasy,C70,S75,3810.4
25588,Fiction narrative,C53,S92,3434.46
48368,Suspense/Thriller,C84,S14,3904.73
644541,Realistic fiction,C07,S78,13.8
19,Fiction narrative,C45,S18,4937.38
650582485,Speech,C20,S73,2307.22
464502372,Fable,C86,S03,629.41
99081053,Fairy tale,C12,S47,2642.47
7,Essay,C45,S38,3303.26
318993,Fanfiction,C92,S85,718.86
36819375,Mythopoeia,C71,S93,238.95
4132387,Speech,C17,S01,1149.12
29,Crime/Detective,C80,S61,366.71
82035907,Mystery,C65,S00,2806.92
114523,Short story,C42,S11,575.7
4672,Textbook,C25,S70,1011.24
9024178,Fiction narrative,C49,S14,496.16
5968291,Textbook,C72,S29,1383.62
84461489,Humor,C45,S56,2667.48
6871246,Tall tale,C17,S87,2851.07
220130302,Narrative nonfiction,C05,S56,4806.91
51113,Mythology,C93,S90,3789.86
40681915,Narrative nonfiction,C41,S38,4865.31
1911815,Suspense/Thriller,C35,S84,2472.74
38,Mystery,C27,S16,191.9
436,Folklore,C35,S04,2048.22
290,Western,C24,S88,2437.13
193,Metafiction,C36,S13,3911.46
971953,Western,C10,S02,3318.99
843,Fiction in verse,C68,S88,2002.87
439365066,Mythopoeia,C86,S44,3114.22
299592,Reference book,C58,S20,3259.48
35080420,Fiction narrative,C97,S73,311.05
948740,Mystery,C87,S30,610.69
8787,Textbook,C44,S56,4179.31
4049556,Fiction narrative,C76,S85,2577.96
59138254,Comic/Graphic Novel,C10,S09,2409.91
99,Narrative nonfiction,C35,S46,2072.15
62578,Fiction narrative,C12,S34,2080.27
20648781,Fairy tale,C35,S11,3404.48
860158,Fiction narrative,C23,S77,542.81
37,Metafiction,C44,S70,151.1
2856,Textbook,C77,S51,4144.03
120081188,Fiction in verse,C40,S22,978.87
76486,Textbook,C60,S66,4782.53
6909,Suspense/Thriller,C41,S33,317.59
67042,Legend,C86,S27,3095.88
5892,Fanfiction,C79,S94,4599.24
80965,Science fiction,C92,S05,3245.58
95625599,Mystery,C01,S67,660.41
329,Classic,C15,S11,3575.25
59098591,Tall tale,C53,S04,1269.57
1824,Fairy tale,C87,S58,4361.84
32884378,Fanfiction,C07,S82,3520.86
46317100,Fiction in verse,C02,S12,2829.24
3,Humor,C68,S69,814.48
2,Tall tale,C91,S01,2702.37
9147,Fairy tale,C73,S75,650.04
55327180,Classic,C55,S27,403.16
95,Horror,C25,S25,4215.93
179813,Humor,C85,S98,3659.04
73184,Classic,C24,S47,226.6
255,Essay,C46,S48,4421.84
62849,Science fiction,C05,S76,3916.55
7643584,Crime/Detective,C97,S60,3157.07
6043481,Folklore,C34,S47,1965.18
471,Classic,C65,S50,987.43
318,Fiction in verse,C39,S61,1232.42
34,Reference book,C56,S61,583.97
10,Science fiction,C37,S70,3647.13
157,Western,C71,S97,2917.22
27463,Mythopoeia,C10,S14,4200.77
77707022,Fable,C38,S96,4054.54
13,Fairy tale,C64,S73,3900.28
68826553,Metafiction,C72,S50,1041.87
0,Historical fiction,C38,S28,825.73
26120,Reference book,C72,S85,4217.74
730,Fanfiction,C06,S58,1927.75
24412,Comic/Graphic Novel,C46,S07,2413.94
2655983,Legend,C43,S46,4426.88
572543,Metafiction,C13,S92,372.36
3532,Fairy tale,C20,S18,2114.53
888,Reference book,C27,S93,714.1
92,Horror,C50,S57,4485.87
2,Historical fiction,C21,S50,269.99
1725,Mystery,C78,S38,158.96
374,Fairy tale,C42,S54,2726.59
11383994,Reference book,C76,S17,3997.14
123840011,Reference book,C73,S41,1160.09
718370,Folklore,C58,S03,3512.76
56996002,Mythology,C86,S23,3422.15
76971,Textbook,C79,S66,659.42
557225,Crime/Detective,C47,S24,4754.42
1379,Historical fiction,C78,S04,1588.88
7,Legend,C60,S64,2799.18
2162429,Mythology,C39,S35,2131.61
7470190,Mystery,C66,S12,4611.49
81,Mythology,C89,S22,1228.3
62758,Historical fiction,C04,S33,4604.07
50644,Classic,C38,S21,1857.01
483931,Suspense/Thriller,C84,S22,2623.3
0,Humor,C64,S40,423.15
76620,Tall tale,C32,S00,2483.71
64,Speech,C55,S49,2309.32
7639718,Fairy tale,C33,S85,3650.89
942090912,Classic,C85,S48,606.64
2,Textbook,C77,S78,2563.92
410534673,Classic,C50,S68,3139.34
876,Humor,C33,S62,2788.25
21785874,Reference book,C12,S30,3091.82
8855424,Short story,C88,S48,2680.24
6376011,Fiction in verse,C43,S30,3244.76
55,Western,C02,S90,1144.93
64453043,Textbook,C25,S35,4135.28
1747629,Narrative nonfiction,C75,S26,3573.78
3337,Horror,C75,S58,1202.96
930932601,Fantasy,C20,S11,3811.24
15152040,Narrative nonfiction,C85,S22,4596.87
94111409,Metafiction,C16,S74,1545.04
6794564,Historical fiction,C12,S44,500.2
286505,Fanfiction,C56,S75,1176.14
60,Realistic fiction,C76,S43,2040.39
7268,Fantasy,C86,S53,394.64
9655,Suspense/Thriller,C80,S56,461.79
8377236,Fable,C80,S72,353.71
43774,Narrative nonfiction,C70,S31,1124.84
2,Textbook,C32,S56,1492.86
838,Narrative nonfiction,C60,S57,1424.33
14662,Mythopoeia,C22,S85,2659.54
7554646,Classic,C06,S93,1849.4
81735,Science fiction,C41,S23,1919.62
673645,Horror,C48,S33,4142.65
72402,Humor,C80,S05,1309.52
2203,Fairy tale,C08,S30,523.55
52489,Biography/Autobiography,C43,S58,4582.17
4810,Metafiction,C39,S40,1442.47
5,Fantasy,C07,S80,3765.24
66849656,Fiction in verse,C94,S37,3877.34
1843,Folklore,C48,S64,408.54
29,Biography/Autobiography,C82,S35,3926.91
4,Essay,C43,S78,1792.31
9,Fable,C83,S98,4115.22
20,Metafiction,C68,S68,476.16
5183,Realistic fiction,C18,S26,3187.46
34747974,Fantasy,C21,S68,134.8
6188,Mythopoeia,C07,S79,4707.1
6697255,Legend,C43,S41,4629.97
0,Mystery,C63,S02,2462.89
32,Fable,C57,S54,3308.65
35777556,Fiction narrative,C02,S64,571.36
98469878,Classic,C02,S20,1112.65
355109,Reference book,C16,S03,3462.81
23,Comic/Graphic Novel,C24,S27,4732.13
78046,Humor,C04,S78,1482.67
793242,Horror,C31,S20,597.28
30018,Textbook,C98,S61,1214.62
8831,Science fiction,C93,S73,3954.57
2631399,Mythology,C75,S65,2545.09
643384857,Classic,C36,S86,2603.94
32,Essay,C50,S26,1650.69
6901922,Horror,C84,S37,3619.13
9389,Fanfiction,C54,S41,3804.1
42818,Fantasy,C38,S40,2041.77
233825,Fairy tale,C05,S56,2724.03
19,Fantasy,C25,S87,2695.58
871403068,Suspense/Thriller,C56,S85,1065.72
6589275,Western,C11,S88,3798.75
4,Classic,C38,S15,246.63
8404305,Crime/Detective,C15,S95,2203.3
93387,Short story,C55,S77,4796.72
92,Crime/Detective,C58,S65,2829.34
1,Essay,C43,S13,3568.35
8,Reference book,C40,S76,73.3
126994,Western,C72,S62,1614.46
866908363,Mystery,C68,S23,4315.44
8227,Suspense/Thriller,C34,S16,219.41
969952452,Humor,C76,S12,865.84
3727,Fairy tale,C09,S62,732.96
96427976,Mythopoeia,C49,S53,4571.03
75,Comic/Graphic Novel,C57,S64,1427.12
2505,Classic,C70,S49,2434.31
201,Fable,C73,S61,4657.17
499,Textbook,C30,S06,2363.16
0,Classic,C49,S17,2261.53
306,Fiction narrative,C18,S50,1330.09
6718436,Biography/Autobiography,C37,S12,4923.83
67724,Mythology,C98,S38,2974.98
107166017,Historical fiction,C24,S37,2794.15
688900290,Textbook,C38,S19,1209.92
71,Metafiction,C60,S45,518.8
270233186,Short story,C03,S35,1836.65
7293,Comic/Graphic Novel,C41,S93,3427.47
815,Fairy tale,C45,S60,3773.72
4169,Legend,C01,S82,1438.24
6975,Fanfiction,C27,S13,2533.67
3,Crime/Detective,C85,S87,2022.28
3833,Reference book,C53,S53,2304.93
4115,Historical fiction,C34,S02,2911.83
28561050,Reference book,C01,S16,2852.58
869438935,Historical fiction,C86,S70,3584.64
38131,Comic/Graphic Novel,C29,S59,4031.48
898,Biography/Autobiography,C28,S23,947.59
3238221,Comic/Graphic Novel,C74,S91,1534.51
70,Historical fiction,C34,S08,2723.34
3408,Textbook,C90,S21,1276.82
3360043,Science fiction,C01,S68,2232.33
829220897,Reference book,C05,S33,3748.61
2,Fable,C38,S10,4745.44
2563016,Tall tale,C03,S53,3775.0
3800963,Speech,C38,S00,4027.91
2676775,Fiction narrative,C71,S34,1163.23
9192317,Fanfiction,C41,S66,2513.42
7,Mythopoeia,C32,S49,1365.61
55,Speech,C17,S48,2847.63
61407737,Metafiction,C47,S28,4188.72
106,Mystery,C86,S51,3749.15
9105069,Legend,C72,S13,4504.55
3363578,Fairy tale,C60,S00,3619.34
6,Biography/Autobiography,C39,S53,726.83
91694,Western,C55,S37,533.98
4004468,Suspense/Thriller,C06,S51,1678.39
367599173,Fantasy,C47,S71,3843.27
74,Fiction in verse,C92,S58,4673.49
24795,Tall tale,C36,S76,770.04
5647,Mythology,C03,S58,2548.44
8,Mythopoeia,C46,S47,4180.61
32432454,Comic/Graphic Novel,C98,S16,226.17
6,Biography/Autobiography,C55,S81,1813.12
3344857,Fairy tale,C31,S46,4754.7
434656470,Humor,C71,S67,248.95
445278,Short story,C76,S83,4634.11
9995469,Essay,C44,S62,760.07
179069,Fairy tale,C83,S55,3741.57
365252,Reference book,C28,S71,2306.05
62,Western,C01,S72,1058.71
1179,Fairy tale,C14,S46,3286.1
42,Mythology,C02,S07,1900.61
674551710,Fanfiction,C24,S71,2908.79
3506,Essay,C70,S72,4873.65
764765,Narrative nonfiction,C98,S41,1039.62
7370,Mythopoeia,C14,S86,1257.37
59186,Narrative nonfiction,C21,S53,4720.4
0,Fiction narrative,C64,S04,2327.97
35,Biography/Autobiography,C84,S72,4145.75
8,Mythopoeia,C38,S01,438.37
98681998,Western,C27,S72,1036.94
89,Metafiction,C15,S54,2888.95
47463678,Mythology,C17,S16,2272.21
7885,Mystery,C44,S30,646.43
648,Mythology,C77,S26,1618.58
80,Reference book,C27,S87,1230.06
4239936,Mystery,C32,S01,4761.01
503790,Tall tale,C66,S25,992.56
9767915,Fable,C27,S80,1133.83
313002,Speech,C63,S80,1566.13
2722997,Realistic fiction,C75,S68,3797.66
98848690,Mythopoeia,C01,S66,2479.04
422461108,Metafiction,C68,S51,1325.76
3,Science fiction,C07,S28,1429.92
196498002,Speech,C92,S02,3992.85
244571542,Essay,C37,S61,3482.97
808782,Fiction narrative,C64,S64,4088.62
600126,Folklore,C04,S82,1501.96
357,Mystery,C69,S80,3327.67
3864,Fanfiction,C30,S28,3682.7
83,Biography/Autobiography,C10,S46,693.93
3,Suspense/Thriller,C11,S77,444.4
269708,Metafiction,C74,S53,931.02
81,Fiction narrative,C82,S47,1779.56
72,Classic,C94,S09,1530.55
3910,Reference book,C67,S69,1392.43
0,Fantasy,C84,S55,3125.61
34602435,Mystery,C26,S11,1587.63
50,Humor,C21,S63,4021.15
63,Biography/Autobiography,C47,S26,2504.25
29630664,Narrative nonfiction,C60,S46,918.28
4107,Fable,C71,S18,1608.22
69549,Horror,C65,S34,2102.4
7909953,Short story,C52,S82,4613.59
63624,Speech,C48,S82,1274.68
23473882,Speech,C91,S20,1043.16
3308085,Legend,C28,S62,2797.56
443,Biography/Autobiography,C11,S12,1434.47
136207,Essay,C18,S81,2880.53
81351,Short story,C69,S48,2036.12
1,Western,C30,S17,2013.72
44,Tall tale,C12,S59,3475.19
876,Comic/Graphic Novel,C59,S40,2464.65
730504,Speech,C06,S14,4203.17
30530162,Historical fiction,C82,S84,3371.99
223026,Textbook,C48,S83,1843.18
62646627,Textbook,C26,S23,171.34
494729,Realistic fiction,C86,S22,1568.98
55,Fairy tale,C67,S71,1108.11
932693,Metafiction,C77,S10,4469.67
87,Humor,C46,S08,3647.2
7167532,Speech,C85,S14,2888.85
25765645,Legend,C80,S14,1014.03
9825,Fanfiction,C38,S32,2499.53
83,Mythopoeia,C33,S30,2838.39
98483,Horror,C36,S15,4899.91
882404980,Suspense/Thriller,C26,S35,3804.97
661,Biography/Autobiography,C25,S35,347.08
90998648,Western,C46,S18,2570.32
1,Metafiction,C16,S52,4685.33
609276,Mystery,C82,S59,4571.94
9755048,Humor,C99,S58,671.29
51155444,Textbook,C13,S75,2100.7
6752794,Fiction in verse,C77,S97,4929.92
866661,Fantasy,C39,S88,3996.65
16091,Comic/Graphic Novel,C90,S12,326.5
36413633,Narrative nonfiction,C41,S53,3168.06
1909931,Short story,C74,S10,14.37
6074,Legend,C23,S53,4133.47
31111757,Fable,C60,S62,1341.1
748,Legend,C52,S12,4548.4
8657816,Mystery,C03,S44,4604.84
5882,Western,C35,S88,2034.14
342031662,Fanfiction,C06,S07,3295.76
806238,Mythopoeia,C00,S78,4085.18
32344,Reference book,C96,S49,3855.92
3522454,Fairy tale,C40,S48,2705.35
165175,Western,C10,S82,4005.05
256,Metafiction,C20,S78,3703.39
303911625,Textbook,C25,S50,1981.87
36193836,Western,C46,S65,2146.06
7080,Suspense/Thriller,C34,S56,4450.19
6444,Tall tale,C76,S84,1288.3
474299297,Fable,C77,S74,2111.81
7,Textbook,C78,S36,1773.78
689393634,Essay,C41,S52,2137.24
812,Humor,C79,S69,1055.12
34289,Horror,C44,S00,4432.41
4,Comic/Graphic Novel,C41,S59,1599.12
321261975,Comic/Graphic Novel,C56,S96,2545.61
6870,Mythopoeia,C47,S26,2627.53
65369977,Fiction in verse,C10,S52,3577.88
5848,Narrative nonfiction,C84,S72,1288.03
52,Mythopoeia,C22,S40,2000.64
4274799,Classic,C13,S79,3085.46
802,Historical fiction,C40,S31,1361.46
809675630,Mythopoeia,C12,S24,1790.6
54,Reference book,C65,S05,2504.93
981973183,Fairy tale,C67,S30,1622.22
60632,Legend,C87,S88,3204.34
519,Historical fiction,C04,S31,4227.89
59,Narrative nonfiction,C49,S99,3467.76
710,Humor,C14,S72,2549.14
366968,Essay,C06,S76,2226.78
92,Short story,C28,S75,1690.39
57474,Realistic fiction,C38,S55,2929.76
98,Short story,C09,S23,2206.26
334906,Essay,C58,S75,3359.63
0,Historical fiction,C81,S83,2220.78
70180582,Realistic fiction,C88,S02,488.6
2,Historical fiction,C56,S86,4904.9
83,Science fiction,C12,S90,2118.98
82380035,Western,C70,S76,4141.4
5264,Fantasy,C00,S04,304.07
33242779,Realistic fiction,C83,S32,3723.8
65838173,Fable,C15,S97,1925.16
757861,Fiction in verse,C22,S85,1789.03
50276,Short story,C00,S88,3351.51
81,Humor,C91,S23,3741.98
931498,Metafiction,C64,S46,195.98
10333014,Fantasy,C78,S80,624.27
7284,Fable,C13,S70,1005.38
44916,Textbook,C74,S43,1160.08
2166,Biography/Autobiography,C44,S71,2695.96
3904590,Classic,C66,S82,2327.73
5869,Legend,C23,S06,4656.45
414514,Legend,C17,S15,1149.66
0,Speech,C84,S76,1062.86
80096,Fantasy,C67,S67,3379.93
2573105,Fiction in verse,C18,S37,2965.0
95091740,Essay,C41,S98,2025.4
163,Horror,C04,S76,4565.83
